gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
CREB5,0.054279368410596066,0.03847950455892007,0.41450034452437096,0.10664656860508631,11.028994884275987,20.03492119547367,21.09936575052855,1.1266183078196748,0.7854283360191061,1.1067063868565548,1.0549682875264272,1.0,on,0.00014989048202278742,0.05030231401272327,0.27049385842757917,1848.2092599861994,0.6851710619851579,0.0,0.0,0.0,0.0,473.0,1.0,456.0
BBS9,0.05801189958715435,0.11127713975472149,0.48441944781675744,0.6860685028234201,13.18892187379287,20.01712613320129,20.492813141683783,1.1380447467688688,0.8957143598094858,0.6085082592126035,1.024640657084189,1.0,on,0.0002505203456461682,0.036310966896770436,0.2673775656273495,2662.7333157006124,0.8015973123208378,0.0,0.0,0.0,0.0,487.0,70.0,448.0
AOAH,0.023070006656286335,2.8517899723522024,0.6194026617530891,1.1156169614811333,-0.007100872576190371,9.159244567384878,9.461205076749932,1.134617684190141,0.8880084304448188,0.7528071478120695,1.0824295010845988,2.0,complete,0.004883447204719384,0.06825871708803319,0.22418982859709727,2644.340879294408,1.1611593562908054,0.03313941925143285,0.0005664584874786304,1.6504570110841e-06,38.0,499.0,47.0,472.0
ABCA13,0.03524198775522758,2.2010423277815763,1.6486101432013913,1.487504862741357,1.052134987938401,2.604893627346989,3.443483658701847,0.7623458269003525,1.5,0.9111773525354423,1.0,1.0,complete,0.00025423923756334705,0.024947381052349955,0.27253380168952,811.3521207933996,0.38929713236957597,0.0,0.0,0.0,0.0,499.0,0.0,451.0
CALN1,0.14671280361048583,1.8388265526389125,0.5114911285019277,1.2671868871241312,1.0955720819328292,1.723211436233281,33.77709633550074,1.760478844668401,1.3057181720901279,0.3880570033933517,1.0,1.0,complete,0.0036843049218016678,0.11897054844580326,0.28040827847207567,6129.285574567213,0.6855116485571847,0.0,0.0,0.0,0.0,499.0,1.0,467.0
HIP1,0.04829440860956057,0.30286758968135713,0.3777226682428753,0.7751319970019491,-0.018795640780348587,8.417434087630195,11.251872847771851,0.8585983272648776,1.0156676013402883,0.7044034497747371,1.4056338028169013,1.0,complete,0.0036795574982911796,0.06043376472696587,0.25367015959737094,11331.204111305145,0.9012366490826126,0.3292374196564554,0.0012940095465349016,6.495084452237329e-06,144.0,499.0,172.0,454.0
MAGI2,0.14596126878077345,0.23963240439264152,0.7312813196208094,0.7744844224941383,1.4338480362027253,2.371698329197096,5.887308730095475,1.1622653368395985,0.9453484858065533,0.7696331489857737,1.0,1.0,complete,0.0002741337203308333,0.027482836842549156,0.24573094041758048,2176.1119852670927,0.9318318732403595,0.0,0.0,0.0,0.0,499.0,1.0,367.0
CD36,0.02340971275854033,0.5161580626904869,0.7520261908258061,0.47013364817868936,0.4919606310356365,5.960422219639683,7.810795262084669,1.0786170018847503,0.8786283494491219,0.9864611541798057,1.0,2.0,complete,0.0009539569643811617,0.0002729434108697489,0.07083050740714365,1262.1274736637904,6.571007929900747,0.0,0.0,0.0,0.0,499.0,8.0,415.0
SEMA3C,0.06926173327041359,1.4044597991523278,0.9757620827597276,1.1824006924599368,6.8134178451556195,8.103623755315851,11.243160654618409,1.0748358144562107,0.9483273084471074,0.7812020059743155,1.0,1.0,complete,0.002210424536441849,0.011604806935469232,0.19034823817993476,829.2207676059223,1.0552453325796467,0.0,0.0,0.0,0.0,499.0,6.0,432.0
HGF,0.05440901376341234,1.8451592760807245,0.8514089445603945,1.392407811214037,0.22970137925605888,8.272620962268777,8.480956958337929,1.236432007118026,0.75,0.7475486248674512,1.0,2.0,complete,0.0033048528930734672,0.03613836186300078,0.21758220157085362,1869.9317287169392,1.2308374338645585,0.0,0.0,0.0,0.0,499.0,6.0,467.0
PCLO,0.05020827890508771,0.03780435945458691,0.22842819280306184,0.09181700853038306,4.284161172365885,20.032449497815204,21.234042553191482,0.9271052913941382,0.8560539268696324,0.8682286897645272,1.0617021276595744,1.0,on,0.0004543962192560958,0.050482732019644094,0.26383291975092205,1831.9801317963684,0.6846678191497249,0.0,0.0,0.0,0.0,470.0,6.0,429.0
ABCB1,0.01774513733779215,0.8843733476675439,0.5081826436045126,0.43339082917724864,10.935317310236334,20.037762044825445,20.53497942386831,0.6342280900236142,1.0308337739652011,0.7045235548518629,1.0267489711934157,1.0,on,0.005658945671749889,0.12592700750123556,0.2643999737651794,6655.9500152641285,0.8247775426445957,0.0,0.0,0.0,0.0,486.0,5.0,431.0
AC002454.1,0.0048113524266696645,6.3685859413382016,0.5598941585370982,0.7189866771660276,-0.03639400395199322,11.744854812511358,17.46705140344921,1.0000769428514862,0.75,0.6185439157716619,1.0919037199124726,2.0,complete,0.0054632981728794765,0.09747344222627623,0.2656641481508171,5745.689830441648,0.8291465080737098,0.006603475423460643,0.0012372290022260673,2.0203402823021355e-05,42.0,499.0,74.0,453.0
PPP1R9A,0.022685385216956382,0.13100460248758233,1.3324423133413683,0.20811833143869815,11.890316644928491,20.011322769504062,20.92243186582809,1.0623827050868127,0.955338944365276,2.4743577409628372,1.0461215932914045,1.0,on,0.0004633799427802448,0.08164689679228772,0.2684977784027134,2920.131328352195,0.7985296765181014,0.0,0.0,0.0,0.0,477.0,1.0,422.0
NPTX2,0.06421450793085032,3.2052785597632436,0.695872306177433,0.9349294282520212,6.758400069646281,11.529961688352666,14.770311168847055,1.3816413715601543,0.8089434273990437,0.6654274334487298,1.0,2.0,complete,0.009878902427167883,0.017626500570682505,0.24640419330994182,268.51246370800106,0.9040029884289005,0.0,0.0,0.0,0.0,499.0,0.0,356.0
TFR2,0.06371524458840773,0.5049532331228997,0.4660690529647612,0.39140307147574827,0.5783734602507012,8.008366918534493,8.3806623469981,1.2590534979423844,0.75,1.0360950420325632,1.0,2.0,complete,0.003145418634134469,0.016870547976589007,0.17966232311626013,1411.2081535623151,1.8123971454298393,0.0,0.0,0.0,0.0,499.0,9.0,387.0
SERPINE1,0.02460834763723433,0.08034285497066503,0.7013571679319438,0.07941296749532291,9.142416492560232,20.03754072576026,21.27931769722813,0.8757099186256417,0.8197904517010077,1.4930659006325326,1.0639658848614073,1.0,on,0.0006931062151590878,0.0377122642094257,0.24443592435399528,1041.9188225081102,0.8173733736123767,0.0,0.0,0.0,0.0,469.0,1.0,460.0
NAMPT,0.04243733931022983,0.12639822074312498,1.6697716638575828,0.10125425158272484,12.890618213018074,20.00137559532042,21.09936575052854,1.0812756164124533,0.8978528510233772,2.7958505560592846,1.0549682875264272,1.0,on,0.006286107909362772,0.09363030155396532,0.252338986320181,6737.144519244863,0.8765784360190618,0.0,0.0,0.0,0.0,473.0,113.0,465.0
PRKAR2B,0.02607903703514371,0.192833841468525,0.6231064990501068,0.01781012128146386,10.005164775658708,20.022378260889276,20.927152317880793,0.5833928258579467,1.180849623456962,1.1713921301330132,1.1015452538631347,1.0,on,0.007554862439026825,0.06990996909557813,0.23843785776692555,5024.567594398071,1.008236562288769,0.03350598581289802,0.0,0.0,25.0,478.0,266.0,467.0
CTTNBP2,0.012307714364882903,0.3601756539523612,0.3254872227267232,0.17587586969630117,11.95594352418792,20.02455949068336,21.010526315789477,0.4282915065895525,0.9877781350912271,0.23496692781963235,1.0505263157894738,1.0,on,0.0014850910755866476,0.00401063213839605,0.18624047469071736,589.9747193172008,1.2073075267659237,0.0,0.0,0.0,0.0,475.0,60.0,474.0
CPED1,0.061046547631110025,0.5230367399013729,0.9996617186998604,1.0538532015271653,3.6351984113123588,6.016557603236935,8.6325674853849,0.9716821397283356,1.0169235686921603,0.7163700318509747,1.0,1.0,complete,0.0007827710777452357,0.047163439088855806,0.2532053172369191,3921.443738961961,0.879537439864286,0.0,0.0,0.0,0.0,499.0,34.0,440.0
MEST,0.046833657081680385,0.5909594340230366,0.45189979871181973,0.46819632699556146,-0.021148445654228538,6.771857338445269,8.362562031626362,0.8355708297838698,1.1048523182792214,0.7834317492689962,1.1138392857142858,1.0,complete,0.008182299595217442,0.04520952850975747,0.24966325552408059,8720.544359405578,0.9336563396059199,0.11174696436004972,0.0009812552370660457,5.966059079098862e-06,51.0,499.0,151.0,428.0
PRSS2,0.014545139816916838,3.006476997829764,0.26168078527284505,0.17380716520866438,8.29075813031638,20.015703483598816,21.05485232067511,1.1133492381964802,0.9373982325749275,0.5782391808779634,1.0527426160337554,1.0,on,0.05484836140450283,0.01905072811659986,0.18583507630398896,1346.0555396773184,1.1365664872972392,0.0,0.0,0.0,0.0,474.0,0.0,470.0
TPK1,0.02886088842685064,0.19317341671257035,0.6992411885896515,0.6469564220476794,16.27981293989214,20.037719727692664,20.450819672131153,0.25,0.8642406264352398,0.8507551544418965,1.0225409836065575,1.0,on,0.00027596077533002924,0.016546480177150855,0.25832499765000977,3581.47619201676,0.8737644375099257,0.0,0.0,0.0,0.0,488.0,34.0,458.0
CNTNAP2,0.09674289919373523,0.40444312448169556,0.7147704143536411,1.126897384235142,6.2679955793072075,6.472369529016212,8.533772144998261,2.915750008273858,1.0828437404128888,0.9752968941514968,1.0,1.0,complete,0.0004188721901572268,0.02668611267157915,0.21049482231201852,1337.5609421497838,1.1036031278100964,0.0,0.0,0.0,0.0,499.0,2.0,420.0
DLGAP2,0.028101117837804973,0.05267885407633987,0.6204299570351448,0.11875967555165022,12.417067663286973,20.03030283267332,21.010526315789477,0.8122866480079156,0.9129842801165969,1.3100172507189378,1.0505263157894738,1.0,on,0.00011247241324764509,0.0415535427985094,0.2345070685851718,1445.4388066120737,0.7832540426921992,0.0,0.0,0.0,0.0,475.0,1.0,464.0
DLC1,0.031537471305226064,0.1349907503229945,0.3284383718304962,0.1032874453068613,12.0302676005494,20.027668701545554,21.14416475972541,0.9254752398874275,0.9407885251396313,0.44232236169675176,1.1418764302059499,1.0,on,0.00360534750251866,0.0194751846494333,0.19891675208202472,2444.0451020142864,1.1163731289482512,0.04892424695643071,0.0,0.0,37.0,474.0,122.0,469.0
SGCZ,0.00514318014984829,3.3523069280133,0.6550547772356766,0.7149318425459076,2.3045477722329877,2.7879101550745755,6.297905022141787,1.7890483905479484,1.4895704732510318,0.7158692616925023,1.0,1.0,complete,0.00013265198644273908,0.037278368341152474,0.3205891114196489,1187.3879949012662,0.5551962477816905,0.0,0.0,0.0,0.0,499.0,0.0,439.0
PSD3,0.03110599919874279,0.03780599148382641,1.3322905412781025,0.11395063732300718,12.443889123384713,20.02534246693701,21.099365750528545,1.045549177897437,1.015107282213486,3.0,1.0549682875264272,1.0,on,0.00018180609710181288,0.06410624971881086,0.2257081520744839,3023.8473016410494,0.956327267562879,0.0,0.0,0.0,0.0,473.0,66.0,439.0
CSGALNACT1,0.00790086898413836,0.09285928705415993,0.5777913321654773,0.0725113664030105,9.209519487794067,20.042576158727094,21.324786324786324,0.4896526226537361,0.811241361984139,1.551679198141544,1.0662393162393162,1.0,on,0.00014332508119021902,0.03610961314311225,0.23402793101143166,981.6456913956874,1.0039142873126374,0.0,0.0,0.0,0.0,468.0,2.0,443.0
TNFRSF10D,0.020971542493069113,0.10610017039954256,0.4071425465434413,0.11234142244501552,9.942081282509717,20.0421368855241,21.158798283261806,0.7076385030042469,0.9373681580708251,1.1583227070683635,1.070815450643777,1.0,on,0.0008254283269265962,0.05774907781740719,0.2536591889846159,3335.599037000271,0.8659528024418218,0.0050485161183277585,0.0,0.0,6.0,472.0,142.0,447.0
RBPMS,0.14334441461108816,1.9756444872642929,0.7510784416716827,1.5180227331121166,1.5257932175310294,1.7334656181843635,33.71507459612537,2.5970726082242708,1.2801277814440546,0.5385387087243821,1.0,1.0,complete,0.004353815341359227,0.16178261716268377,0.3219907677101424,4622.254409302523,0.5520795576921977,0.0,0.0,0.0,0.0,499.0,1.0,420.0
RAB11FIP1,0.048235329525643314,1.0547322797880934,0.9433699838735693,1.111023645226928,7.803642311615661,12.853702049597658,13.07241099252088,1.3557843845829045,1.0028381564819298,0.6336900762584474,1.0,2.0,complete,0.003803300957029481,0.06835860097547534,0.2709995750956569,3888.8221776065725,0.7912850091038715,0.0,0.0,0.0,0.0,499.0,84.0,450.0
ANK1,0.013781244995920334,0.11609756297311152,0.5464643169924739,0.05408372238629368,10.191314292676372,20.005116775856898,20.577319587628864,1.2325382549380577,0.9252532693092896,0.2,1.0288659793814432,1.0,on,0.0008518453203371008,0.0670081183145365,0.19349739382476108,851.2407429218939,1.281109139842286,0.0,0.0,0.0,0.0,485.0,72.0,484.0
CYP7B1,0.025575495713869325,0.060279283653313184,0.4262894200304118,0.16661836043582823,10.496260756819904,20.034242469945713,21.05485232067511,0.6924403033666098,0.8571497948366601,1.1640198067661847,1.0527426160337554,1.0,on,0.00030832450219151435,0.045027701649593,0.25166416260296876,2920.8885129669334,0.8541649043170793,0.0,0.0,0.0,0.0,474.0,8.0,469.0
PREX2,0.04530131947267195,1.9224029648178769,1.0000690520388598,1.322602983455547,4.266790823096481,7.391852527040445,9.833258402542812,1.0021678293805878,1.0644758892750898,0.5638872115858229,1.0,1.0,complete,0.002286725328731646,0.0699833086122431,0.25628233609609363,2731.43720628822,0.8244530466989266,0.0,0.0,0.0,0.0,499.0,1.0,416.0
SLCO5A1,0.052431452192294004,0.4171922092824423,1.032913560102295,1.3905995831428781,5.308908695265454,7.383252313584131,10.113640947515258,1.073646909953978,0.912801108770528,0.7145668274472723,1.0,1.0,complete,0.0003221426856943046,0.030818180687742554,0.24498791012131027,1801.0759158132307,0.7869185853989059,0.0,0.0,0.0,0.0,499.0,1.0,449.0
ZNF704,0.09845682006373539,0.6761958503489,0.8387796672861614,1.5430489136342955,1.2838960347463688,5.223299858709974,9.259649673695522,0.9745124910036878,1.1018086180251268,0.7627259774191103,1.0,1.0,complete,0.0019964459813946317,0.07376570919041918,0.25244910144344446,7189.399038468564,0.8957969222981462,0.0,0.0,0.0,0.0,499.0,3.0,438.0
PAG1,0.10047416225020246,0.4775290158323252,0.9980613425925926,1.6251892465575328,4.275261587134054,7.314680170098236,9.899566679357463,1.051027273002802,0.9827081395111295,0.7694876318244817,1.0,1.0,complete,0.0009093454052197961,0.04388427546394704,0.24064575455366397,2341.2844831584844,0.9502125406367872,0.0,0.0,0.0,0.0,499.0,6.0,432.0
NCALD,0.03299442849642511,0.0748855574678329,0.1497701576409523,0.1473855870924559,4.123883350445614,20.01278581172495,21.054852320675103,0.7628447349179377,0.9644459420113249,0.5092879553655703,1.0527426160337554,1.0,on,0.0005375508497556854,0.04565837152309983,0.2471765871842542,3597.099420209204,0.8845394476383998,0.0,0.0,0.0,0.0,474.0,1.0,446.0
BAALC,0.01163505413151418,2.692386507009436,0.25282588615525714,0.2114038261799841,9.455190656139031,20.030158860089966,21.234042553191482,0.9102637749776474,1.1753586080350762,0.5978715608015891,1.0617021276595744,1.0,on,0.05178495699721634,0.12877405248439006,0.2457753157254316,9767.406530859635,0.9088768987812281,0.0,0.0,0.0,0.0,470.0,2.0,468.0
BAALC-AS1,0.029284540870342768,0.1345822616867996,1.0587106586336332,0.36153680700524377,13.265955237053747,20.02396850001682,20.534979423868315,1.0039747015360947,0.9128759001967652,1.682359243086994,1.0267489711934157,1.0,on,0.00042596668174892165,0.06100421157220214,0.2653786312823298,4052.9042005087313,0.8288271190580818,0.0,0.0,0.0,0.0,486.0,8.0,442.0
EXT1,0.07527534302884993,0.35771243787724616,0.9613751506191651,1.01386938636666,5.61867809046453,7.663804315520933,11.033129640416947,0.9849292072834508,0.9351472169593111,0.6871040764135945,1.0,1.0,complete,0.00046882998777730313,0.033515047491892505,0.26662731941211076,1660.1570150182945,0.8102093198288116,0.0,0.0,0.0,0.0,499.0,47.0,439.0
SAMD12,0.029878719463591382,0.07735363753906842,0.42352087813710404,0.19552498273694616,11.988139236947013,20.03513465706384,20.878661087866107,1.1726914408863314,0.7896096936507011,0.9560458311995141,1.0439330543933054,1.0,on,0.00023707115751280986,0.05532116464012121,0.26956101296882135,3127.504887571397,0.7826293187670362,0.0,0.0,0.0,0.0,478.0,14.0,441.0
ZHX2,0.014211054583760313,0.24318607792514838,1.3574165956285564,0.32865761204657284,13.27219126996641,20.02260481731083,20.96638655462185,0.3470888914742586,0.9072496327336905,2.4299645303618576,1.0483193277310925,1.0,on,0.0007317690077589655,0.04232718390227082,0.2596807844815252,4599.9908366128475,0.8663822443808356,0.0,0.0,0.0,0.0,476.0,2.0,431.0
TBC1D31,0.02154055554780475,0.12776371479985568,0.5110411420609813,0.1080382169590505,11.248451856597141,20.00405310353806,20.96638655462185,0.7041610070455608,1.0156507964590067,1.2212240087922188,1.0483193277310925,1.0,on,0.0015872116738295894,0.09475280740570984,0.25950512295872646,5387.522992618949,0.8599071928589341,0.0,0.0,0.0,0.0,476.0,29.0,434.0
MTSS1,0.08590455504633251,0.7980895783128718,0.7438164080548818,0.9453668062495031,0.970243896982447,4.442271656506335,5.421222106915813,1.2594026726214498,0.9162383688894215,0.5877925593703835,1.0,1.0,complete,0.0013742204587571883,0.052431001533805394,0.2396642963180247,4161.2069802064,0.9999561735084332,0.0,0.0,0.0,0.0,499.0,36.0,440.0
PTK2,0.09631760959256003,0.28035421959372175,1.0266433949500389,0.9775532180770551,5.484470307150953,7.868557065736789,8.07399638843078,1.3232581689455418,0.9306966630282563,0.7484819667497731,1.0040241448692153,1.0,complete,0.0005889060781504641,0.05076942285937504,0.28102891693592735,2554.1142603944827,0.7176397180636913,0.0071867946264276535,0.0,0.0,2.0,499.0,39.0,451.0
PTPRD,0.016618804748285518,0.13584573246393378,1.6572708936176292,0.2402670791720744,11.076457245775332,20.019183032422802,20.835073068893525,0.9478368317674304,0.962155960691361,3.0,1.0417536534446763,1.0,on,0.00033106775317539005,0.08782302769655949,0.26463325766312545,2922.6761060102695,0.8266613854669104,0.0,0.0,0.0,0.0,479.0,0.0,447.0
FREM1,0.08916639781842789,0.8827640184545451,0.9714742563176828,1.1639150562982539,0.5778162847828207,2.9856868364667504,5.771079331398463,0.990091283736366,0.7558110368016862,0.8177337163755609,1.0,1.0,complete,0.0004583879485567625,0.020664876223985395,0.19329498994585986,1767.6369228418446,1.5647034688419257,0.0,0.0,0.0,0.0,499.0,0.0,472.0
PLIN2,0.05313635264964976,1.4885935995999635,0.715588441998701,0.8762368153108835,4.571597160851682,7.504181644339084,7.75688279731102,1.163393914133373,0.9295669122326657,1.0040232755081546,1.0060483870967742,2.0,complete,0.005649290491567691,0.028573489059313634,0.20719817039461574,2513.2332590130486,1.343932879597244,0.005955893770758859,0.0,0.0,3.0,499.0,79.0,435.0
MAMDC2-AS1,0.005672545787665623,0.09289353217612406,0.23833877742532608,0.037611206345726844,8.338538568282955,20.022471161074236,21.885964912280702,1.039178735297992,0.9427194155994593,1.0683840859183957,1.094298245614035,1.0,on,0.00010250973985587423,0.028539999667192482,0.24133067294699698,1438.5018245994318,0.8279813351332117,0.0,0.0,0.0,0.0,456.0,0.0,439.0
MAMDC2,0.12764130134305754,7.487202516386379,0.7786611212952128,1.49516201058264,2.0668884440821094,2.3249316241532427,8.262906328380707,0.7533278003700266,1.5,0.6204692311343982,1.0,1.0,complete,0.025896494606446226,0.1393061459457545,0.32809260710942084,2082.85516184524,0.534011774267275,0.0,0.0,0.0,0.0,499.0,1.0,314.0
TLE1,0.05078105408814154,0.06109704745571804,0.5349094200653296,0.16574993716634234,11.819123509128644,20.014003789206914,21.054852320675113,1.1012737692333272,0.8040097194752143,0.5989429471320866,1.0527426160337554,1.0,on,0.00036069509537629287,0.013830301984880965,0.19222659443530482,822.7388751070976,1.2628824494768907,0.0,0.0,0.0,0.0,474.0,16.0,461.0
CENPP,0.047391750674614916,0.6664065293075646,0.9521651692856822,1.5463480819170667,9.049353366393268,9.25427569333396,11.478230205789496,4.0,1.192556883100091,0.6131582826384415,1.0225409836065573,1.0,complete,0.001161954399216433,0.08436516806081026,0.22785384119775937,4856.185472405218,0.9597893311079134,0.02520888252913114,0.0,0.0,11.0,499.0,172.0,443.0
ABCA1,0.05834047774088534,1.2884989223798977,1.0806290070293763,1.205647957443141,3.413453571218578,6.770152290540988,9.123919964084696,1.0915437471490836,1.0482512787453993,0.6387169812683207,1.0,1.0,complete,0.002560957715907804,0.08308432995534455,0.2648657267459634,4183.51312432733,0.8152697471919633,0.0,0.0,0.0,0.0,499.0,1.0,403.0
SLC44A1,0.037338895863725435,0.10527682668866427,1.1305069030645558,0.2527688626768048,11.7223761088792,20.013762198028633,20.708333333333332,0.4470265800476688,0.9583045770836078,1.9530788243385913,1.0395833333333335,1.0,on,0.0010413912382901866,0.06527143250871455,0.24182249621695923,5297.901800696414,0.9645991282416413,0.0029772019389930665,0.0,0.0,2.0,482.0,172.0,467.0
PALM2-AKAP2,0.048788797898812346,1.0708172390406672,0.4636986331407477,1.3067660542694028,9.653097073548828,9.855710931397113,13.161678715050117,3.738774283409355,1.102664807587741,0.32001609684509846,1.0060483870967742,1.0,complete,0.00400988245122896,0.08674571392760203,0.2454505467223926,5049.177674923455,0.9166659725657874,0.006488618805802541,0.0,0.0,3.0,499.0,34.0,476.0
KLF6,0.04842753707897523,0.3617432677781432,0.7900147526817072,0.5067387303277525,12.390848105348352,20.016136357100578,20.619834710743802,1.0747333243314043,0.9802925615139855,0.9084897456208064,1.03099173553719,1.0,on,0.0023814367116663858,0.11691353289390556,0.26987141429195033,4803.109282452447,0.7270295695767871,0.0,0.0,0.0,0.0,484.0,55.0,443.0
SFMBT2,0.04952915375669961,0.5245005294371317,0.6135056847974689,1.1804783549729012,2.525448680716683,7.590741394939259,9.873439267245896,0.9613625450832108,1.2903333730598519,0.7337522366129277,1.0,1.0,complete,0.0007610677932235264,0.032722939716193986,0.2286102622833332,2303.27624704548,0.8743792139833749,0.0,0.0,0.0,0.0,499.0,5.0,433.0
CAMK1D,0.04465140622986251,4.2564820906841705,0.8753671622322081,1.6978917612387383,7.8481720502445595,11.89274335019463,13.791566007145155,1.001371233090718,0.9452707794046162,0.5938805143562162,1.0,2.0,complete,0.03242084867258833,0.15970988096834635,0.29090398457339833,4712.239755374469,0.6709294234992443,0.0,0.0,0.0,0.0,499.0,63.0,438.0
FAM107B,0.07539666553848767,1.5422753411561627,0.9370079802416053,1.4813423211336554,-0.0015234769737382415,7.608910350535491,7.825149227690122,1.1904771533421874,0.831696132615745,0.6595136186248386,1.0639658848614073,2.0,complete,0.006174065976617722,0.07047580920584313,0.23350932670180882,3641.1442293484215,1.0285452832337496,0.07647480129619635,0.00014230461010292673,1.5390008142488962e-07,30.0,499.0,128.0,476.0
VIM,0.08082554245376508,53.384598445023514,0.9152669300199112,1.5914241931578812,4.844174787332873,8.858389858678105,10.010223790561216,0.8559780671974806,1.0040692420347388,0.6624220162411847,1.0,1.0,complete,13.557233929634938,0.12197783498155139,0.2831971227748076,5221.2856031922065,0.7004354554050791,0.0,0.0,0.0,0.0,499.0,38.0,410.0
CACNB2,0.027915590178948745,0.4459378163484629,0.135074254919361,0.42867378980539117,6.813598828159956,20.023510318175603,20.45081967213115,0.9369785670451334,1.0630777439962875,0.2,1.0225409836065575,1.0,on,0.0010765839378121837,0.03442412332644334,0.24324719760209187,2238.242664382906,0.81285012483705,0.0,0.0,0.0,0.0,488.0,0.0,450.0
AL157895.1,0.008373842767849532,0.0944405552404217,0.43479726822354187,0.0693932112784153,9.46736648097168,20.039307858724623,21.144067796610166,0.8217271367103203,0.9492128077439523,1.1339557330916934,1.0572033898305087,1.0,on,0.00019403516639376677,0.033766739826253854,0.2426211739952636,710.490002105849,0.8832795067835396,0.0,0.0,0.0,0.0,472.0,10.0,444.0
PLXDC2,0.06335085873485663,2.0841198095543074,0.8539230812343531,1.4137305218163234,2.829300694756516,6.25085188915131,13.395320630032423,1.0674189183272464,1.028702066083805,0.5309850469675506,1.0,1.0,complete,0.005532600169442335,0.10627290378350257,0.28597370642135667,4888.378462784649,0.7136927061539359,0.0,0.0,0.0,0.0,499.0,1.0,459.0
MPP7,0.003961973069442565,0.9687882893622121,0.23185308777088798,0.2559147681807896,2.2637216398272195,20.011239360073624,26.75603217158177,0.8366535912188156,0.9944290970137131,0.6288723068983364,1.3378016085790885,1.0,on,0.001523642600613032,0.05604790614425763,0.263361450978345,3934.796398709491,0.8104673101679656,0.0,0.0,0.0,0.0,373.0,31.0,366.0
SVIL,0.07564170102938814,2.0262224339723294,0.3917074487634254,1.6172892226512394,4.36999845737247,8.241185297443721,10.442512866598705,1.2249465906347918,1.1008917618393692,0.31775325777983865,1.0,1.0,complete,0.010077966566249692,0.1289658106503936,0.29742757869830755,4926.190444698444,0.6618489471136103,0.0,0.0,0.0,0.0,499.0,3.0,439.0
ZNF438,0.04058672601690203,0.033312962662906266,0.5816463031779372,0.1390928472602517,12.852548596538318,20.022391794641493,21.054852320675113,0.9601820776587247,0.9312448961087134,0.9842208452153893,1.0527426160337554,1.0,on,0.00010734258820966604,0.013214095241096057,0.15967828084044308,579.4881994597839,0.5788048226151558,0.0,0.0,0.0,0.0,474.0,72.0,459.0
PARD3,0.06090637461831895,0.38013708276477665,0.8669961116236503,0.9994061097118592,3.334432660616553,5.997251332548295,10.290043218310831,1.1408258836163478,0.9261871305691536,0.7390987352969485,1.0,1.0,complete,0.0004020285941171736,0.041180857449927485,0.2630538211043798,2844.6836850260083,0.8454315982629819,0.0,0.0,0.0,0.0,499.0,4.0,451.0
ALOX5,0.014126966777026058,0.10763441120109506,0.5421319795274686,0.08256411855914211,7.185677534847334,20.019591367574304,21.099365750528538,1.0783242795579833,0.9536144845432062,0.9680627993873232,1.0549682875264272,1.0,on,0.0004651946563262046,0.024338789631935635,0.21804730451370408,976.8774137520396,0.9205203848701462,0.0,0.0,0.0,0.0,473.0,2.0,472.0
PRKG1,0.023335327815838323,0.2500619140699127,1.2633504271822733,0.32595620560294153,13.021472917262235,20.037305597828563,20.577319587628867,0.9418927158905974,1.0064450246663363,1.7091207773688382,1.0288659793814432,1.0,on,0.0007349470446003173,0.10622097615762394,0.2629882890050879,3607.3777967856313,0.7872565026045056,0.0,0.0,0.0,0.0,485.0,11.0,459.0
LNCAROD,0.1746548945002514,0.6863735643295246,1.225657935860922,1.0699955767780214,1.7983099258936661,2.0038923964278657,21.88954880469243,1.51051427842122,1.0459945503444241,1.1199315294745715,1.0,1.0,complete,0.0013824467895301752,0.08841060933871224,0.2575178174846389,5338.260767593989,0.760402360439991,0.0,0.0,0.0,0.0,499.0,11.0,446.0
ANK3,0.025561408685874313,0.11614139785474929,1.4744426458427444,0.1728943188403894,12.159498297946186,20.02729746694255,20.878661087866107,1.1248971734541513,0.8771971092544129,2.758543591534801,1.0439330543933054,1.0,on,0.0003853850282509143,0.08368128853704342,0.26155824344870127,2516.9580717562044,0.8330338801080371,0.0,0.0,0.0,0.0,478.0,8.0,433.0
ARID5B,0.201072659816573,3.268509967757393,0.4745408896656999,1.330848412462247,0.8980697089790779,1.1017100293257807,41.28764306522084,1.4553625945006399,1.2567623011862221,0.37000161644809637,1.0,1.0,complete,0.004108403286886831,0.13991557319141484,0.3222111439056569,4380.435124514863,0.4980369304141006,0.0,0.0,0.0,0.0,499.0,18.0,485.0
LINC01515,0.019861744513137516,0.0403962020040094,0.14967680185912624,0.14467707787093484,10.22385214814951,20.013075153265856,21.37044967880086,0.9973517571865398,0.75,0.5712773327359009,1.068522483940043,1.0,on,0.00021895880272912146,0.009052173370151847,0.21308157500917244,1528.2024381503152,1.1118705988658342,0.0,0.0,0.0,0.0,467.0,32.0,465.0
