gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PACRG,0.2714621043911878,0.1676745737100216,0.9754259983215234,0.32107475025949656,2.0278838722057326,2.3231025834884527,20.0,0.9202480644530939,1.0261423493056898,0.6503448768254063,1.0,1.0,complete,0.00015884012940368684,0.02508464399267783,0.15176321875337037,2625.1788438732638,0.714629961827322,0.0,0.0,0.0,0.0,499.0,12.0,272.0
RPS6KA2,0.07222480476135207,0.3762536393156021,0.6411247824601818,1.1411302476252778,8.059433194069051,12.26550679842591,12.480198462821997,1.5313339652038815,0.9457061596873314,0.601149839635385,1.0,1.0,complete,0.0007170622287609842,0.02563879148263688,0.24806879103922735,739.450465106766,0.8288297554838739,0.0,0.0,0.0,0.0,499.0,62.0,466.0
COX19,0.028582681430387478,0.06454633308035054,0.45769403490419763,0.08417534938358757,9.416847826138593,20.04296304792899,21.184510250569478,0.622240849882425,1.0482225136731875,1.0945208487620004,1.1366742596810935,1.0,on,0.0011336380825497806,0.029573675834382068,0.242977315548306,1480.0986592708828,0.8938341846361495,0.04539649977518365,0.0,0.0,34.0,473.0,221.0,440.0
CARD11,0.01496775884483423,0.7661269400088034,0.17963626045476747,0.30341583356316254,4.394800518514928,20.075658109474627,46.85446009389671,0.7622672403248076,1.4546762180267057,0.449736823470659,2.3427230046948355,1.0,on,0.0027160143151919937,0.018186858389346906,0.14608782508659438,1566.3901948841312,1.2169641136432277,0.0,0.0,0.0,0.0,213.0,9.0,210.0
THSD7A,0.04419470625275842,0.9052667314878282,1.3534432620185433,0.8487760197729156,3.264855871693139,6.59068054873646,7.427024855747211,1.053813467231608,1.1645038310170432,0.9647971533593505,1.0,1.0,complete,0.0016461431762042475,0.06205776059860684,0.25211727935185313,2812.0087204585107,0.8952697471250856,0.0,0.0,0.0,0.0,499.0,8.0,276.0
CRPPA,0.05290961884738713,0.27703021589604804,0.6840154896663669,0.7681057203954289,5.449542429355664,10.289867070740135,17.278876111138487,0.9001621696154858,0.9508920382310244,0.7793413121273043,1.5642633228840126,1.0,complete,0.000698730449507551,0.033814891962119564,0.2534019596310035,3547.606869030915,0.8885115545383039,0.043150683072254746,0.0,0.0,14.0,333.0,90.0,216.0
HDAC9,0.020518092213132305,0.05331975181553128,1.0876824693345117,0.10107496659590776,12.624541132277008,20.03912866582038,21.279317697228137,0.7541753129930371,0.9234982153305498,3.0,1.0639658848614073,1.0,on,0.00015367036928167274,0.0422422846343955,0.2511286803745854,1682.7137174213165,0.89085575024573,0.0,0.0,0.0,0.0,469.0,47.0,437.0
ITGB8,0.02461851749558923,0.13308910883448893,1.5508980442769273,0.208578088755538,12.542458576378623,20.00220806111588,21.01052631578947,1.0825191472721074,0.9077279654021044,2.6875174079326687,1.0505263157894738,1.0,on,0.0006511720300072664,0.11190479591796881,0.2942810377421153,2069.493861736776,0.675318420581917,0.0,0.0,0.0,0.0,475.0,11.0,435.0
OSBPL3,0.11708837165613761,2.489224256132768,0.9546045540704586,2.2560044035298605,3.0978806622544135,6.660451347599345,9.338428198517068,0.9934031959843317,1.0734998679000909,0.4548085732225592,1.0267489711934157,1.0,complete,0.006879043104345285,0.02899297714977238,0.24469867393516176,653.8303708063603,0.8121866508302473,0.06518111208120442,0.0,0.0,13.0,499.0,86.0,392.0
JAZF1,0.09771388098328808,0.4007150639524633,1.1948319655373432,1.3228852805213607,2.552737764786925,2.764093721071065,4.8924893171527195,1.48762767602221,1.0263273184400057,0.9006593455585725,1.0,1.0,complete,9.131707451087083e-05,0.021405881816486085,0.22070721847339517,772.4558860825664,0.9678569321651456,0.0,0.0,0.0,0.0,499.0,13.0,455.0
CREB5,0.04412482277104092,0.047450844876198564,0.3741660920636117,0.09411424565084522,11.127753638326357,20.031635421851725,21.14406779661017,0.8775437751619244,0.8588730736019832,1.2004051220628966,1.0572033898305087,1.0,on,0.00026403924122223764,0.03897546480765909,0.2813905112941516,1540.574825953261,0.7029494150045864,0.0,0.0,0.0,0.0,472.0,62.0,449.0
BBS9,0.04733993472884094,0.16456172124755528,0.5284454082451264,1.010114304833807,14.662321113423197,20.00803574021921,20.40899795501023,1.0163666826594717,0.8683538162037174,0.6163307519873491,1.0204498977505114,1.0,on,0.0003622712918988474,0.030542863802194193,0.2500257308450141,2649.698272524003,0.9124049840291217,0.0,0.0,0.0,0.0,489.0,150.0,459.0
AOAH,0.1885237483054083,3.0137768602866646,0.42677631079392087,1.4277245474819618,0.7717388813647547,0.9786017995646781,50.28083514995015,1.5937447157136826,1.310946606880519,0.3199237186252195,1.0,1.0,complete,0.004031977654659016,0.11127508353489071,0.28873115974600566,2258.3798880403865,0.6658290829590182,0.0,0.0,0.0,0.0,499.0,9.0,377.0
ABCA13,0.03188078239912727,2.5401912243007496,0.4101843128930381,0.8852728844527069,1.1649333705637421,1.6087426672955283,11.227748228683502,0.3248749402462428,1.5,0.3753273049381536,1.0,1.0,complete,0.0003341336995280723,0.032432743938934964,0.24763202371545673,1071.2677588970612,0.9494382467965128,0.0,0.0,0.0,0.0,499.0,0.0,429.0
CALN1,0.030071854639942736,1.1362076084207173,0.5522830788101011,0.6852394889810356,5.3896853074949265,11.786082769189274,12.180461709843271,1.0110022397536382,1.0790797221457185,0.6338505668039762,1.0,1.0,complete,0.0057197952242341275,0.09012599712525499,0.25413001383135425,5822.95037150936,0.9009087735159564,0.0,0.0,0.0,0.0,499.0,63.0,453.0
HIP1,0.06466770179476654,0.29038381104114147,0.4806790284885622,0.6836515890876845,-0.12046898538949641,8.095515082508893,13.92607940055386,0.31580520775780596,1.0271012311632448,0.7544244219254246,1.32010582010582,1.0,complete,0.003411261124276281,0.045691271470207837,0.25002925669785336,7456.902938855748,0.9149467279502669,0.34819323422063725,0.00862718975410312,0.00032441980654121516,121.0,499.0,143.0,444.0
MAGI2,0.029362404183282866,0.19627860462713448,0.8489827005792188,0.5653498325890848,11.757405565718011,18.125213935709066,18.742271593738494,1.172362919194199,0.8442436418703012,1.093893203893491,1.996,1.0,complete,0.00032333301810847287,0.023842398715552104,0.24982650849963778,1655.7373848888556,0.9353489651664241,0.007895337114573096,0.0,0.0,4.0,254.0,38.0,203.0
CD36,0.020447665769177663,0.8650344049627249,0.6087218065629533,0.8295684477273366,1.438709960517939,10.984912046135678,11.27559285496543,0.8628814111127394,0.9705531273646182,0.9176151781493337,1.0,1.0,complete,0.0007661772233546513,0.039867433501022974,0.19261901055590797,2327.6577272588347,1.5763630186989552,0.0,0.0,0.0,0.0,499.0,3.0,422.0
SEMA3C,0.05128046193580984,2.148226970805618,0.8479409843683331,1.3944205272457577,6.471060540739404,7.849591278435675,11.223075509723147,0.9614596274751026,1.1656894245936675,0.5958739674677833,1.0,1.0,complete,0.004457979150671007,0.026759290267722256,0.21529535090431978,1422.0718133168866,1.1559519488725671,0.0,0.0,0.0,0.0,499.0,18.0,418.0
HGF,0.011205192335784932,0.44230629807085864,0.20313289962917697,0.20884378923785182,4.233863404209658,20.01828027862549,20.878661087866107,1.0418266652418557,1.1910511208061574,0.4929577540338026,1.0439330543933054,1.0,on,0.0013050275898203849,0.0375012906545962,0.22376668346347386,1838.2260430287674,1.0470746722516895,0.0,0.0,0.0,0.0,478.0,11.0,476.0
PCLO,0.03741359013222797,0.05583276689122692,0.3525777468807311,0.08699045338170279,10.385647502395113,20.011477344283666,21.010526315789477,1.0608623791963099,0.8915942248543864,0.9565905377650342,1.0505263157894738,1.0,on,0.0005366184121294919,0.08026593719085565,0.2984557671708058,1224.1252872535856,0.602620508561978,0.0,0.0,0.0,0.0,475.0,12.0,450.0
ABCB1,0.01641757280775383,0.8546207610124404,0.381629370949585,0.3419043220625424,10.864449767211932,20.007077830604384,20.70539419087137,0.9181479215619761,1.0303619823461427,0.6651394845058589,1.0352697095435686,1.0,on,0.007202317197188576,0.09561569340636356,0.25664880707808074,6776.875271680392,0.8874805053553775,0.0,0.0,0.0,0.0,482.0,63.0,436.0
AC002454.1,0.005374017740847147,5.227233586456717,0.610466089499488,0.7949443742591048,-0.013893900506278662,12.55630863756155,32.047575993097,0.8954780905661828,0.818016963981695,0.6176284655225199,1.0871459694989105,2.0,complete,0.006006691804008612,0.08925370652403393,0.24774637255175078,4629.344985538508,0.9511834977490884,0.007626168375994204,0.00041476589736856156,2.837715379525041e-06,40.0,499.0,96.0,448.0
PPP1R9A,0.022630591099574562,0.2384374389038717,2.785887873057069,0.41781977789326946,12.815653670381373,20.02943942607574,20.70539419087137,0.43547152198397243,0.9650492947228413,3.0,1.0352697095435686,1.0,on,0.0006111595150649857,0.11010188977998073,0.26950802895963305,2604.3119072270742,0.7972503811571597,0.0,0.0,0.0,0.0,482.0,19.0,406.0
NPTX2,0.09607981324081259,3.508492000156026,0.9659953954717444,1.2787152967550304,6.664127294569914,10.931307462546924,11.395811704584952,1.1042830423065908,0.8936356067417947,0.704426348174381,1.0,2.0,complete,0.012901709198629539,0.016166561088598982,0.21017446464435177,345.2397230314016,0.9313396787334012,0.0,0.0,0.0,0.0,499.0,16.0,437.0
TFR2,0.13117575108408278,3.4699008376481197,1.00625,1.597623553160041,1.0491405229782043,4.906373001558642,7.97351425941036,0.26055075215180135,0.9909185771083431,0.6458556612256877,1.0,1.0,complete,0.009496362435507695,0.14618279898426176,0.29280978216278347,1573.3920863494438,0.6828907821324611,0.0,0.0,0.0,0.0,499.0,2.0,447.0
SERPINE1,0.020682951166513204,0.10190319362583826,0.4361878101329931,0.07346310110764145,8.19240590554793,20.000768253036966,21.054852320675113,0.8522651311218159,1.0073471617865755,0.829957573511465,1.0527426160337554,1.0,on,0.0011397709859004934,0.0347267898955129,0.22970849067906196,889.2427215364423,0.8313601958672244,0.0,0.0,0.0,0.0,474.0,29.0,463.0
NAMPT,0.01878960948034493,0.05901109232621686,0.1940682187111913,0.04568635962914926,-0.03423477246571047,20.06451978570154,22.28310502283105,0.93432038804937,0.906069915892535,1.1053160346589737,2.278538812785388,1.0,on,0.005942809069453776,0.07315881340404022,0.26332628869179797,5310.926626216818,0.836797490078011,0.32110596393230156,0.0007882754869750294,2.370022485526698e-06,255.0,474.0,295.0,460.0
PRKAR2B,0.07690572533868265,5.438472558523635,0.9633644982809622,2.2216545828942387,4.49390979909102,11.060614941184294,11.262646593618486,1.1564795566544097,0.9371676512488016,0.5233048391707635,1.0,2.0,complete,0.030270695630350567,0.10974286964260797,0.277322647729483,1425.912040849897,0.7610994545977412,0.0,0.0,0.0,0.0,499.0,61.0,456.0
CTTNBP2,0.13281110066321739,2.7928558873551035,0.5594603260792879,1.0257460058793897,2.685570717648189,3.1337084585623085,15.21985034967762,1.3047138542717978,1.0552016893015637,0.5374289464813131,1.7758007117437724,1.0,complete,0.006671498477014087,0.09558607575487926,0.27145671860020726,1654.6055450562967,0.7091143956985186,0.0,0.0,0.0,0.0,281.0,3.0,251.0
CPED1,0.04932152942725607,0.3801759819854795,0.6530829104174392,0.7813722660036806,3.906354188285342,8.944254486812408,16.3348837316903,0.5626973424103694,0.9899767277176363,0.6925097915900023,1.5353846153846156,1.0,complete,0.0010881307585521134,0.04215378642091665,0.2430793822042137,3601.1999756062396,0.9270659864181998,0.035408249593167435,0.0,0.0,12.0,337.0,61.0,245.0
MEST,0.06966086780209613,1.3889298847085818,0.6947121663390482,0.6801073837040471,-0.02960635753096003,6.956214917103259,11.312669487904778,0.9443731498333883,1.1878975771558262,0.5940689646679482,1.0847826086956522,1.0,complete,0.019528134851160447,0.046655632068512594,0.21593097765660674,4005.6463638477244,1.0296147601485977,0.13234499877689868,0.0026717468047148733,4.597078494729401e-05,39.0,499.0,72.0,437.0
PRSS2,0.014711456280734265,3.1453142694010325,0.24975617650487406,0.17555359765906703,7.425703651618955,20.00636432451599,21.234042553191482,0.9384015006343154,0.9350201779171803,0.5487435522034203,1.0617021276595744,1.0,on,0.08423949961043888,0.021898673000687895,0.17810878370516586,1248.0977667999273,1.1686674626313802,0.0,0.0,0.0,0.0,470.0,2.0,464.0
TPK1,0.02900882065887864,0.10229776130186698,2.418980817038647,0.49601284004039325,15.045458156161345,20.027209928087842,20.492813141683783,0.40287781758927865,0.9087487561198724,3.0,1.024640657084189,1.0,on,0.00020580957086688495,0.036533669721679096,0.26476994431892903,2072.866539487821,0.8274536778734886,0.0,0.0,0.0,0.0,487.0,117.0,438.0
CNTNAP2,0.15844241957382396,0.2766029185708886,0.7579789349949266,0.717742493060367,3.2271290856621238,5.437790530486364,5.691604984133086,1.1225283239343589,0.8861250825585532,0.9274496354807169,1.0,1.0,complete,0.000524450267320507,0.004710370875854905,0.1276042572371124,751.7086911732731,1.253379928723428,0.0,0.0,0.0,0.0,499.0,14.0,343.0
DLGAP2,0.0910793722139538,0.20591924210998502,0.6998253055967398,0.6320210050153895,3.0383764445310324,3.361230426741485,7.918430746841127,1.4163194702555106,0.9888880698872211,0.7915649672630738,1.0,1.0,complete,0.0001911177656161006,0.03552751274349556,0.2661840461628014,1077.4967096008686,0.8178107907573917,0.0,0.0,0.0,0.0,499.0,6.0,365.0
DLC1,0.05698601018484591,2.4370611677907044,0.9698516306763493,1.7601630928964642,6.2804295181422125,11.478016388981072,13.054465680395833,0.9078671356657528,1.0467432418438083,0.5644073499702007,1.0,2.0,complete,0.010099907752445207,0.08917841327679613,0.24013210316618583,2361.755143399001,1.0149302870780992,0.0,0.0,0.0,0.0,499.0,49.0,482.0
SGCZ,0.0039887606452618405,2.681424867258031,0.7606468461444341,0.44390998935763737,2.446055831617581,5.453938786837247,6.553140323899618,0.41065022895296677,1.462832738325659,0.9782404844947349,1.0,1.0,complete,0.010318967448873258,0.02694744202959413,0.29797597123210545,1238.2748780310117,0.6279195290053801,0.0,0.0,0.0,0.0,499.0,0.0,214.0
PSD3,0.04010279301296904,0.021346589580711683,1.0930562771183758,0.09316174182097223,10.840438932908105,20.025085165538282,21.37044967880086,0.6199754531170262,0.887710570789909,3.0,1.068522483940043,1.0,on,0.0001071809285720564,0.055639962879785045,0.23230963077017674,1343.956953278666,0.8534095206921661,0.0,0.0,0.0,0.0,467.0,93.0,434.0
CSGALNACT1,0.008980490357180704,0.10477579834369517,0.36910777596096084,0.10798349439440816,8.43088833599922,20.028173243726275,21.14406779661017,1.0678564391960836,0.9496889730269825,0.8672700987759152,1.0572033898305087,1.0,on,0.00013105538718149464,0.022303963220194973,0.22446090286843434,600.6061142929127,1.1322010019193287,0.0,0.0,0.0,0.0,472.0,0.0,450.0
TNFRSF10D,0.029863958797429573,0.2077083650469214,1.1418697098058794,0.4533894347936328,11.439229490499944,20.018310904537824,20.45267489711934,0.8759968912221294,0.9659265550469245,1.3328767342024737,1.0267489711934157,1.0,on,0.0008744233226186914,0.06331862038897518,0.2569913760882418,2456.545642156314,0.8855918233544037,0.002371273130427838,0.0,0.0,2.0,488.0,78.0,417.0
RBPMS,0.18477381227201173,1.9712301369960712,0.596282854032661,1.3185308030456886,1.092850436707178,1.3260142610855028,19.209092399685282,1.9300644344423343,1.3035929944230191,0.4901433146736224,1.1289592760180995,1.0,complete,0.005106618632282475,0.1562073490885921,0.30997539972221005,4438.3145694008945,0.5908730692225048,0.0,0.0,0.0,0.0,442.0,4.0,297.0
RAB11FIP1,0.03466611592878947,0.5943927115075041,0.3401050890634332,0.4053604776683904,12.333145713044125,20.019760546101907,20.662525879917183,1.0841893876314634,1.0388831565137249,0.4167450483183498,1.0331262939958592,1.0,on,0.004885719232352435,0.08919288578952103,0.242792585370115,4518.73557262561,0.940594752378654,0.0,0.0,0.0,0.0,483.0,140.0,479.0
ANK1,0.14563151316185263,1.9021965803749845,1.0422019675925926,1.487862167370178,0.9653433769437867,6.258363991163446,7.760553770184485,1.0006944444444446,1.0145833333333334,0.6626088907107686,1.0,1.0,complete,0.004002445405498728,0.1546341575274526,0.3391699555413355,972.6330264712749,0.5072166338580975,0.0,0.0,0.0,0.0,499.0,5.0,467.0
CYP7B1,0.06461046328513374,0.4417251396171734,0.9711233605662051,1.1032117523212313,3.6600578232096037,6.229829042739631,8.458174861419277,1.020646063985307,1.028189997336952,0.8411152468143446,1.0040241448692153,1.0,complete,0.0004951490605598579,0.03586587529890883,0.2144765357239697,2014.503726708479,1.1612786551446068,0.0053327490601847855,0.0,0.0,2.0,499.0,36.0,458.0
AC104232.1,0.025169113291639383,0.7734510584135855,0.7825175508733008,0.615315135742086,2.1053260915835152,2.409834748542469,9.074311543525514,0.6810934425608763,1.5,0.850797537377857,1.0,1.0,complete,8.268073772937154e-05,0.03846557276992032,0.22989208226785,1203.1185745000098,1.0413915543412342,0.0,0.0,0.0,0.0,499.0,4.0,452.0
PREX2,0.047159517393493895,1.9438696666383029,0.4203013892822087,1.466699192601575,4.314437026781803,7.092667476709247,11.004330196765995,0.9117999590382564,1.0434855347889047,0.3086589756095002,1.0,1.0,complete,0.0029768584098121154,0.08261034620524413,0.2716583516506376,1943.3183736907363,0.7405206700927673,0.0,0.0,0.0,0.0,499.0,8.0,446.0
SLCO5A1,0.021746014553706935,0.11751903343798312,0.5106761247521021,0.17121692689120258,9.963246092658908,20.04146122460117,20.92243186582809,0.9486613903419259,0.9351738136811363,1.1202466551056474,1.0461215932914045,1.0,on,0.0004226615971005871,0.04586740217095496,0.2338026409858975,1684.674023215217,0.9313113144244161,0.0,0.0,0.0,0.0,477.0,55.0,449.0
IL7,0.044490853736279715,0.022149399578656248,0.34895389903745305,0.10807608046113593,11.016223670839892,20.00131163850772,21.099365750528545,1.0966490221454328,0.75,1.0451747599158485,1.0549682875264272,1.0,on,5.0379788134392906e-05,0.04378669266120498,0.22466883805585525,929.255124258535,1.0813906422106179,0.0,0.0,0.0,0.0,473.0,21.0,460.0
ZNF704,0.05695360902674301,0.5377618774424732,0.49406296470050914,1.1476332674148086,3.4315112973580684,7.258119774570698,9.776681539935172,0.9494226274506006,1.078854726320257,0.5475820663551347,1.0417536534446763,1.0,complete,0.0015368616097954319,0.07211696968852485,0.2501137103763532,4148.353763853462,0.9188852483715041,0.05010972418415676,0.0,0.0,20.0,499.0,129.0,445.0
PAG1,0.06812587462940581,0.5660449007817365,0.9612538580246914,1.6798753136260238,7.727764566827057,10.329433858722709,12.182862507366615,1.8828340929539773,0.8557951193448496,0.5989464853464241,1.0,1.0,complete,0.0008033120308905978,0.04058946384438356,0.2514488998548399,1140.8716903054583,0.9254908419451419,0.0,0.0,0.0,0.0,499.0,29.0,430.0
NCALD,0.01786284904351899,0.09444815290396844,0.5135884762789567,0.12258711488508933,11.071921398922727,20.017163777600633,21.054852320675103,1.0414593810328308,0.8550277479131396,1.2275334542466476,1.0527426160337554,1.0,on,0.0003860451873231928,0.051258907887995676,0.2371808553445627,1666.7964320778829,0.9483516797772886,0.0,0.0,0.0,0.0,474.0,23.0,443.0
BAALC,0.010849180978083958,2.8672145371222917,0.3899713814909545,0.2271378713952339,10.54980136574397,20.01275294259595,21.279317697228144,0.8615818035918256,0.9953433004984303,0.8440323782375025,1.0639658848614073,1.0,on,0.05929482752138982,0.16929009373807483,0.26313832334026444,6822.188566698414,0.8018594062189728,0.0,0.0,0.0,0.0,469.0,109.0,464.0
BAALC-AS1,0.03103547027941558,0.1903274080740298,1.0448101176046007,0.5160895086315983,14.457309188624862,20.03242570164394,20.45081967213115,1.1182093163213922,0.8736412866636817,1.2036757360256818,1.0225409836065575,1.0,on,0.00045357861069307077,0.07595062164919675,0.25695613871088013,3566.010555385881,0.8712218562062553,0.0,0.0,0.0,0.0,488.0,73.0,450.0
EXT1,0.05236402524998858,0.27637826957007877,0.7543463769555138,0.7733380486792927,6.302580047456842,10.57436741430156,12.946317939268578,0.9429958737771473,1.0009296868420137,0.8744597507120573,1.0374220374220375,1.0,complete,0.000801805691444802,0.026112729847276292,0.2201453009821078,2313.972638773082,1.0954698846201727,0.03846905467235758,0.0,0.0,18.0,499.0,75.0,389.0
SAMD12,0.02383988000281436,0.2070635153023983,1.099380591172311,0.5501760807474696,14.620711854874461,20.001114743245154,20.40899795501023,1.0743397765178393,0.8556991965346168,1.3919962903243817,1.0204498977505114,1.0,on,0.00043886638906811247,0.03852871794035394,0.25834295847138117,3209.924377746368,0.8772143905912415,0.0,0.0,0.0,0.0,489.0,150.0,442.0
ZHX2,0.016231542916023148,0.3397212417430219,1.2215956394775844,0.5119059033469291,12.81991654209695,20.00860422326107,20.45081967213115,0.4773022731352752,0.926350613683891,1.6490271017000757,1.0225409836065575,1.0,on,0.0008281566338629791,0.04442081376300544,0.25808273764632866,3485.3863625969348,0.8790377509968047,0.0,0.0,0.0,0.0,488.0,69.0,412.0
TBC1D31,0.015635475288443466,0.14671989287671838,0.5389941939583126,0.08926646638179933,10.897200323093022,20.02931181385843,21.221719457013574,0.5474797507752369,1.024510264301095,1.3504356028040299,1.1289592760180998,1.0,on,0.0018146968143030286,0.09415084660963428,0.25487833335279597,3311.1144942685833,0.8916722114109009,0.021515709154089624,0.0,0.0,30.0,472.0,247.0,431.0
MTSS1,0.05345803627322013,0.9101497474302247,0.27116877496173625,0.7364260918864105,-0.039085191173447845,20.019090197943534,20.59196617336152,0.9750035651356873,1.068670690405943,0.31547985016493363,1.054968287526427,1.0,on,0.003531510625231811,0.1682072131559342,0.31246010641778577,1327.740315761318,0.5984355896002927,0.0285976459852847,0.00028739504672290514,4.726955526598853e-06,12.0,485.0,15.0,451.0
PTK2,0.10608544662525343,0.4214683435426648,0.9544783204352563,1.8689331640948201,3.6778279422057603,7.920244255328461,9.586621590205212,0.9603188786747807,0.965684096108034,0.6748670347354215,1.0,1.0,complete,0.0010616550154815966,0.06476373410785567,0.24480649186177378,3813.4816710398627,0.9597382769872732,0.0,0.0,0.0,0.0,499.0,56.0,436.0
PTPRD,0.01822207558510704,0.2439734262197925,0.9510954194186724,0.4781392253663475,11.38164093666935,20.01831579509731,20.534979423868315,0.9608897652665354,0.9525378701848466,1.234411598531878,1.0267489711934157,1.0,on,0.0004572865797034386,0.062045932356797014,0.2605141605509635,2662.311701121447,0.8626535450445397,0.0,0.0,0.0,0.0,486.0,20.0,427.0
FREM1,0.2266368668838681,0.9491617990214898,0.8868683363815123,1.4705796476762936,1.1803558174623414,1.721715856096214,8.776146318249712,2.0387863299735134,1.254841058849478,0.6483416281748007,1.0,1.0,complete,0.001065217148240211,0.0996137061258932,0.28733378559845363,1625.9612501672414,0.6665049014116468,0.0,0.0,0.0,0.0,499.0,1.0,451.0
PLIN2,0.17501559092918234,0.8854913018472443,0.5377384211825565,0.8303881694130572,0.6759171028550917,2.572409652516185,32.42795903911282,1.6106010423236756,1.2653691866316823,0.5675475660038836,1.2475,1.0,complete,0.0063778502241271665,0.05372778614789382,0.24164793155497222,2327.2045203363296,1.0020869047686187,0.0,0.0,0.0,0.0,400.0,14.0,248.0
MAMDC2-AS1,0.006295293199194906,0.11636581284802401,0.5142764190576972,0.0819144452902412,11.137952235104589,20.016541283200638,21.46236559139785,0.9893631470990902,0.9076171988492319,1.5275120562804707,1.0731182795698926,1.0,on,0.00014086535589124828,0.051868525023783134,0.24542237769812977,1349.182313247953,0.8578558991022378,0.0,0.0,0.0,0.0,465.0,3.0,434.0
MAMDC2,0.01856735221018715,7.401698337385363,0.6942327250913357,1.5325646511921027,8.268662890572873,13.068331757540857,13.315828161767879,0.9999141299261267,0.9714648653323139,0.5918584249548418,1.0,2.0,complete,0.025946294413387926,0.1499249787509642,0.25561255242663783,3361.2748859926855,0.8921117432829296,0.0,0.0,0.0,0.0,499.0,15.0,463.0
CENPP,0.059341207537045415,0.5960418819270168,1.0526446488608154,1.4979663278693007,8.712397471441173,8.914449251492307,10.871265302322918,4.0,1.1263080863796988,0.7389370984022599,1.008080808080808,1.0,complete,0.0009066076939973201,0.06820632381010691,0.21024778362076024,2455.9284085684676,1.1412776473606885,0.01075022326473082,0.0,0.0,4.0,499.0,152.0,448.0
ABCA1,0.0253699502893462,0.7522348993008328,0.36594280140708374,0.5284748860376278,8.135820371923062,20.01605290357104,20.534979423868315,1.0754816478406808,1.0459079241478788,0.475722282958028,1.0267489711934157,1.0,on,0.003361533607942058,0.07782865874526906,0.25861033736046707,3764.686592750725,0.859289926829251,0.0,0.0,0.0,0.0,486.0,30.0,467.0
SLC44A1,0.08605348987239195,0.3635615852300362,0.7334311351179127,1.095764759471311,4.314256818276813,9.03753408110981,13.59831739198248,0.972178174602755,1.0332307631377249,0.7344772865290379,1.008080808080808,1.0,complete,0.0016299578862475062,0.023065257806373564,0.2340876403815138,1588.0634675457447,1.0044980756740505,0.01427033273870699,0.0,0.0,4.0,499.0,69.0,446.0
PALM2-AKAP2,0.05830408461247536,2.8590925344437466,0.8475977139656802,1.608145152953285,8.154070954341531,8.812782436932682,12.106589390445714,1.1868543702504413,1.0597687494715355,0.6587346992614338,1.0,1.0,complete,0.012643640468796555,0.07503295942197095,0.243516569385089,1899.2860924157712,0.9082257820962546,0.0,0.0,0.0,0.0,499.0,21.0,362.0
KLF6,0.06394642506109816,0.6347309085389234,0.7563396924250287,0.9300146807565479,6.999852971174493,12.369477375625909,12.997421311111422,0.8665674857330921,1.0247446501594086,0.6730374760689408,1.0,1.0,complete,0.003582114030778115,0.09801876286468716,0.25939528701260695,5069.35508499118,0.8412325642968167,0.0,0.0,0.0,0.0,499.0,76.0,380.0
SFMBT2,0.05089557658067706,0.2940505748400437,0.5680249379444009,0.718466847995264,5.358753580104189,11.419599783215116,16.563997403372134,0.5174709203167773,0.9764269689045069,0.7286121804594812,1.6414473684210527,1.0,complete,0.000680169655062256,0.03256835253388832,0.2638654961852949,2933.115272771295,0.8359007112662169,0.003263993802259704,0.0,0.0,1.0,305.0,39.0,175.0
CAMK1D,0.03660338919807339,2.9857025912568487,0.7183944223165888,1.2537441301501135,6.336763909169013,14.72843396095912,17.19846054327143,1.3594649717719554,0.9667783742898162,0.6016650750033824,1.0288659793814432,2.0,complete,0.03938690541309232,0.11860653433163827,0.26513093742104504,5217.170448584169,0.8059952290628435,0.02021547156439172,0.0,0.0,14.0,499.0,125.0,483.0
FAM107B,0.028532847782512104,0.08492812662312385,0.7057067322945499,0.019711731806605712,10.72791522588999,20.002649607230385,21.29589632829374,0.6633419161583505,0.9638476806022067,1.769262708800838,1.0777537796976242,1.0,on,0.001916343213839877,0.08149968053174815,0.2345492449938275,2431.551196589522,0.9400775263645266,0.007101481178099151,0.0,0.0,6.0,469.0,190.0,460.0
FAM171A1,0.10515668743113345,1.0902762341743748,0.5415379975320885,1.2494082836999245,3.8330152772098427,9.834335427325623,11.655487252023663,1.037068684895833,1.0120035807291667,0.4132168255341798,1.0,1.0,complete,0.0013471026750651752,0.12113342259865958,0.3122296847703753,793.3350638633813,0.5943602991180668,0.0,0.0,0.0,0.0,499.0,11.0,453.0
ITGA8,0.13752214630452297,0.3489546372985157,1.5612876465900418,1.1082256133290769,1.0048339310867254,3.121193613875028,3.3659508472857445,1.5163312698656488,0.75,1.0786836838031593,1.0,1.0,complete,8.069050430576502e-05,0.009840581829732136,0.16334981035818477,985.4517163712023,1.850628401674463,0.0,0.0,0.0,0.0,499.0,1.0,429.0
VIM,0.03496706243039754,51.21658121373713,0.7209829327450072,1.1097380309658411,9.190119351853099,14.694469360201971,16.872671573758293,1.0380883507358398,0.9672388202835541,0.6645474533544555,1.0,2.0,complete,13.626078065283687,0.11537476185485449,0.290354436340745,4782.4473186318955,0.684130086972714,0.0,0.0,0.0,0.0,499.0,52.0,466.0
