gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SEMA3C,0.08243320123334526,1.946834832123065,0.9534026984702443,1.4507686581704142,6.229831166466224,7.184642627686255,10.217372255937283,1.089953048881919,1.1119542181295552,0.6670164112349806,1.0,1.0,complete,0.0026987636161416267,0.017415854259810112,0.1878747847347507,649.9772776509069,1.1265710641142819,0.0,0.0,0.0,0.0,499.0,1.0,358.0
HGF,0.03795294949485821,1.0553926027905964,0.6400511440928568,0.8083144253408506,1.5310793901185178,5.372932309835044,10.180655760555567,1.0627545708550779,0.9695154259243021,0.6712985436588486,1.0,1.0,complete,0.0013343480256665546,0.038860938607762074,0.23045726531127028,1628.4592072959072,1.0657929622842914,0.0,0.0,0.0,0.0,499.0,8.0,346.0
PCLO,0.0352735152557783,0.05740708192691843,0.4360163547326577,0.10173483924361289,11.058818602460843,20.00219521424616,21.324786324786317,0.9742414989735462,0.9239381936889159,1.1537961766619986,1.0662393162393162,1.0,on,0.0006854805893183293,0.06703945416394246,0.2521585866523129,1658.7565201745408,0.8557284014694567,0.0,0.0,0.0,0.0,468.0,1.0,440.0
ABCB1,0.14899611658051545,1.6928817488593964,0.9482111162303056,1.2690886587697685,1.6778474945841535,2.3049811280888544,19.286375510386332,1.4348476771975467,1.0870283980932227,0.8131778401624363,1.03099173553719,1.0,complete,0.006904229818430436,0.09140214808859214,0.2637727723313708,6389.000941829696,0.8117637922644545,0.0,0.0,0.0,0.0,484.0,1.0,433.0
AC002454.1,0.01842853221878773,6.313828939584475,0.6655822710482705,0.8864103264490518,-0.4802856135918087,1.4925609474141848,13.19531077879749,1.3006212743183991,0.9731886259700206,0.5078695216115434,1.1015452538631347,1.0,complete,0.00879538731689968,0.08670154354588562,0.2520346957704325,4185.588097390875,0.9216385721289346,0.0357499682455933,0.04308767913156049,0.011849458218530895,46.0,499.0,87.0,460.0
PPP1R9A,0.022197350196976544,0.287889077937819,1.1776010418737886,0.5318761299395605,13.241356249423783,20.01730872199605,20.450819672131153,0.8371305485239875,0.9434622166913665,1.361735538429595,1.0225409836065575,1.0,on,0.0007867472521205576,0.05547705021422845,0.2603850353993573,2676.1330874077203,0.8585001997784469,0.0,0.0,0.0,0.0,488.0,0.0,414.0
NPTX2,0.06913469672525221,4.495256106297415,0.5881790699181334,0.6984312724203693,1.4378206011036174,6.345667212733471,12.385729226614988,0.7944696705072598,0.9096078884010899,0.9062719755583206,1.0267489711934157,2.0,complete,0.06279458989721781,0.01698587300662645,0.1986936431713429,412.1984769600282,1.1654062019911284,0.0,0.0,0.0,0.0,486.0,1.0,277.0
TFR2,0.032476457956172676,0.06790249651937819,0.21528601619614934,0.07540568652782026,2.168805706999205,20.042698176381784,21.508620689655178,0.7521106176885253,0.83842078710581,0.7142074467821464,1.0754310344827587,1.0,on,0.0007062873643585452,0.026141985092755227,0.20364565654915784,724.0858175489939,1.1846941362783134,0.0,0.0,0.0,0.0,464.0,0.0,451.0
SERPINE1,0.019233222303766687,0.11342595391935491,0.3974809570362506,0.08367902000475633,8.4992474089003,20.007870902622862,21.054852320675103,0.9117660852233302,1.036505704475824,0.686212275183793,1.0527426160337554,1.0,on,0.0012061840814006004,0.02465675885851368,0.23688680483606941,728.9858246257527,0.8552351797347699,0.0,0.0,0.0,0.0,474.0,14.0,461.0
NAMPT,0.050801287264286316,1.1858595270930556,1.1790167709570092,2.426317066026714,9.093329180761899,12.330302474303187,25.501381522319875,0.25,0.9470378236543393,0.2,1.0,2.0,complete,0.00960585187815974,0.06899053598723756,0.28833351013741804,782.0408738720732,0.6819684088878332,0.0,0.0,0.0,0.0,499.0,101.0,429.0
PRKAR2B,0.065876449928738,0.6701441029014602,0.7819273626432166,1.7656750264749288,5.373805796601368,11.142030557114392,12.787617672465293,0.4046208907969556,0.9558635288471303,0.5213256239603454,1.0,1.0,complete,0.0026517207459256296,0.06525012807386336,0.25488934117582307,3617.8998752944362,0.8768936101716628,0.0,0.0,0.0,0.0,499.0,23.0,439.0
CPED1,0.030247201476400164,0.4278087233538641,0.7429984067567529,1.0469582848629657,8.565393143599886,13.217059541398115,13.553662583398545,0.836183504842233,0.960197749766835,0.6974405837252158,1.008080808080808,1.0,complete,0.0009199844212648377,0.04407599619160913,0.2480979913153886,2724.153310994532,0.9419614872258291,0.004682411664515431,0.0,0.0,4.0,499.0,74.0,422.0
MEST,0.061439778866042544,0.4511929249813166,0.38335402791935114,0.38721240892241054,-0.14812208423673537,5.90177533130116,7.254669847245777,0.6611669149738029,1.18970546080228,0.7255702680623697,1.068522483940043,1.0,complete,0.006692028255214423,0.044418016361551335,0.25432258269964425,4975.6408566984055,0.8941700250593423,0.0960719601319259,0.0036107793871765063,0.00013734394165131059,32.0,499.0,93.0,393.0
PRSS2,0.014608190828449424,3.426694222056344,0.18892279252065608,0.18066262126044594,5.410852152027314,20.00381924474081,20.96638655462185,0.9127340409327789,1.1003429862559515,0.37687415209908126,1.0483193277310925,1.0,on,0.10220402081426712,0.01858609072012619,0.14849638959758432,1361.5998381928057,1.3370148528823491,0.0,0.0,0.0,0.0,476.0,0.0,464.0
TPK1,0.040817565539781844,0.4066389147575744,0.603545790367566,5.763504022457199,12.49399731129736,20.015008118754995,20.548523206751057,0.28169605464439973,0.8652242492659956,0.31837442527662957,1.0527426160337552,1.0,on,0.0003459040119152906,0.013736749044048367,0.2582030900539772,1616.7666933831076,0.8725045455630795,0.017698179771445097,0.0,0.0,12.0,486.0,126.0,485.0
CNTNAP2,0.12215079050587398,0.21546151555621057,0.7431989902576384,0.6880000615911531,5.985809053944014,7.191419598658059,9.733108737420004,1.4699967689918636,1.024302198636569,0.9028069642509995,1.0,1.0,complete,0.00044055896817961256,0.0063693339964788175,0.1725621593647647,453.0530527616172,1.3684091184618232,0.0,0.0,0.0,0.0,499.0,0.0,341.0
DLGAP2,0.10515579737922091,0.17361591245252062,0.5886664646664299,0.7315472934318241,2.6041156310226468,3.9472599301978373,7.206981204995012,1.2089305793319731,0.9834081305863984,0.7977613902254306,1.0,1.0,complete,0.00026266032866211424,0.026293415757268755,0.2513236190885194,1148.399429049347,0.9148210935932634,0.0,0.0,0.0,0.0,499.0,2.0,351.0
SGCZ,0.0033412031327680856,2.848140947700623,0.6710718817451,0.5163714029539732,2.782998612613742,5.579483266910481,7.103683794417909,0.605873372163555,1.363620611650854,1.0262568500956895,1.0,1.0,complete,0.016828651776965915,0.026174855629115746,0.2959010666275687,1213.576536149129,0.659418660217556,0.0,0.0,0.0,0.0,499.0,0.0,260.0
PSD3,0.06926238105881807,0.156165166012859,2.5408449560702495,0.4917387714907406,16.269538988662507,20.01020790800867,20.40899795501023,1.167569444444445,0.75,3.0,1.0204498977505114,1.0,on,0.00019032838958970728,0.0002790196136678564,0.01069713696473088,526.337978052977,0.5893078144604738,0.0,0.0,0.0,0.0,489.0,31.0,478.0
CSGALNACT1,0.02616844940573685,0.533508339656185,0.7350415598940544,0.8709507050056081,7.058124777385477,8.380579779095198,16.305797544013476,0.998234015400099,1.267583415437962,0.7371669784223547,1.0,1.0,complete,0.00037063284267882,0.0007449227478797704,0.09957576460503617,359.9738764423724,1.1460626016764475,0.0,0.0,0.0,0.0,499.0,0.0,475.0
TNFRSF10D,0.03041211692340505,0.05524815613001738,1.1664858881295532,0.06157159606146584,10.097675823304291,20.037210042263276,21.252796420581657,0.8469473540920506,0.9773871814678805,2.877046806915745,1.116331096196868,1.0,on,0.0010253535280286467,0.17038828248370463,0.24554965249822816,1946.7646811735408,0.9257356390985537,0.03140326900211195,0.0,0.0,24.0,471.0,124.0,433.0
RBPMS,0.11561517821867368,3.0777958454752326,0.6233745579089436,1.3290384761484333,1.1912008759415864,1.9315690248943835,18.360680396434113,1.467696366425392,1.2359300615593136,0.4318178203061246,1.0040241448692153,1.0,complete,0.0052745239512068335,0.09770144371889963,0.2639438374048238,6118.131689123569,0.8154343666194539,0.011447044030981122,0.0,0.0,2.0,499.0,15.0,489.0
RAB11FIP1,0.10530076332340407,1.5813716436738952,0.7578219662832926,1.4920608394770187,1.897779351990509,5.412724015340723,19.956183250140615,0.9538853456382901,1.1175875370099837,0.5012004441806313,1.059447983014862,1.0,complete,0.005836138085594451,0.055117426633306855,0.254400346806996,3026.7570995198876,0.8542799826709476,0.13151561365177716,0.0,0.0,28.0,499.0,56.0,445.0
CYP7B1,0.030598284800527592,0.05045998306911534,0.17506552621695437,0.18157126184551362,7.7370626433066585,17.488687929696944,40.08032128514056,0.8907988843146767,0.9478186524288696,0.8134039558488446,2.004016064257028,1.0,complete,0.000276996640298304,0.01913318722129334,0.2540246843272911,2075.131441922238,0.8482524903912588,0.0,0.0,0.0,0.0,249.0,4.0,212.0
PREX2,0.04725211571390235,2.200734614247615,0.3177546928309023,1.5375563342658265,4.162303219825493,6.906571832112822,11.341636974166125,1.0109301094532106,1.1054859119002067,0.23394304309413977,1.0,1.0,complete,0.0032647161826149674,0.08665901484037851,0.27553139042427316,1825.9073124053332,0.7442079661522509,0.0,0.0,0.0,0.0,499.0,1.0,474.0
SLCO5A1,0.030383077788155,0.6018512373303324,0.7025337502003842,1.1771378331555042,7.241617759638567,10.647084233882751,10.917434059239566,1.0134555050808518,0.9361216457566449,0.5644341088361657,1.0,1.0,complete,0.0005077072180784377,0.03484970997721791,0.24563010344216668,1451.729790191845,0.9644427297551713,0.0,0.0,0.0,0.0,499.0,3.0,445.0
ZNF704,0.05507357424781992,0.5578400862805891,0.450678709719078,1.1866057300639359,4.671643287445899,8.691131791714882,10.130602752423812,1.430215092052142,1.0500969558774893,0.4912030992277283,1.0,1.0,complete,0.0014688168500437747,0.07495320434848647,0.25077070905260596,3153.79610945571,0.9130342922484613,0.0,0.0,0.0,0.0,499.0,5.0,420.0
PAG1,0.0801576253636324,0.5587881609495625,0.1972652042297652,0.6017216679725892,4.98455942981718,16.452904525874168,24.82587064676617,0.8065867496368571,0.9634690338297816,0.2445602366279747,1.2412935323383085,1.0,complete,0.0014012542736997861,0.018613347134949478,0.17787481238762892,528.6215222804374,1.062347431472384,0.0,0.0,0.0,0.0,402.0,32.0,338.0
NCALD,0.01643090299983515,0.09170632808738448,0.38467907089393727,0.11244949792824535,10.057269243594915,20.004154974385262,21.099365750528534,0.6625068079751026,0.9190113695399753,1.119723160805655,1.0549682875264272,1.0,on,0.0004205252535241373,0.044744903584570866,0.2369648569136253,1570.8699131062008,0.9636691889794766,0.0,0.0,0.0,0.0,473.0,2.0,443.0
BAALC,0.0111491342149133,2.767671190659667,0.23870035527323477,0.23649906537527157,7.2508671619132,20.024051280730493,21.76600441501104,0.8420493791788752,0.9352114590060483,0.6725254512500167,1.1015452538631347,1.0,on,0.046854423439385035,0.06647234564367431,0.25200984806572935,7423.2082867177605,0.9186389481578855,0.0027579909674510577,0.0,0.0,6.0,459.0,138.0,450.0
BAALC-AS1,0.03230614616616963,0.2601136196554844,0.5856823522556902,1.094472807151421,14.656620768323998,20.036550176051446,20.492813141683783,1.0891565798744822,0.8197438969460378,0.7924744066689584,1.024640657084189,1.0,on,0.0010506498735205197,0.03363799270695303,0.2518401195739205,3571.6906164088773,0.9214853622877489,0.0,0.0,0.0,0.0,487.0,27.0,453.0
EXT1,0.1051068613105669,0.292411187650347,0.55297370200366,0.8803882332603732,2.680044442918951,6.253029570425487,17.14951591398852,1.0963861057790272,1.0164819844107178,0.6866766760724472,1.7386759581881535,1.0,complete,0.0006110204276230137,0.021188129948109653,0.2204548695154711,1453.4719645802033,1.1021513634492373,0.036552798288958896,0.0,0.0,5.0,292.0,25.0,192.0
SAMD12,0.026485911612818727,0.25077953628540683,0.5093340246251353,0.648165967109388,15.402745449341424,20.010162409406647,20.40899795501023,0.848371051969173,0.7777425868244472,0.7112223189915394,1.0204498977505114,1.0,on,0.0004845039184089659,0.02870013397676387,0.25384076919062376,3059.462300891126,0.906803810531183,0.0,0.0,0.0,0.0,489.0,51.0,450.0
ZHX2,0.04711101579357959,0.5344976384468647,0.7636621058680906,1.194970299490458,1.3252211783627759,7.563340776229654,10.296208230124078,0.9315499061208113,1.1657960390314437,0.5557998497403773,1.0,1.0,complete,0.0013119255892092105,0.002809341966368749,0.1602533413097992,597.9124618625247,2.110600440417699,0.0,0.0,0.0,0.0,499.0,28.0,346.0
TBC1D31,0.02479136239417825,0.08928576256214525,1.0629486606573795,0.074161159136225,10.795978586618869,20.03773193534989,21.462365591397855,0.8021320933503598,1.0370934528502227,2.7357095874123747,1.0731182795698926,1.0,on,0.001700639094569742,0.1073217814100247,0.2600133785984386,2130.331357545056,0.857289432952223,0.0,0.0,0.0,0.0,465.0,29.0,433.0
MTSS1,0.02312350579696159,1.0805191350400836,0.8023373576443532,1.900650493036959,8.459530029742444,15.039628148290134,15.770209244053824,1.074741098927121,0.8282495398877563,0.3507731642847577,1.0,2.0,complete,0.00435693729284261,0.00018635910184040808,0.12269658756261352,244.58800271543512,2.9410569861581495,0.0,0.0,0.0,0.0,499.0,67.0,432.0
PTK2,0.04653239021126103,0.18213014553081808,0.9985828873586979,0.4719675873092585,11.990203015991996,20.004205940231458,20.45081967213115,1.119171101502791,0.9577499558438821,1.1045021712134744,1.0225409836065575,1.0,on,0.0008208559233099184,0.059331639142668674,0.24852660122392878,2124.29183137955,0.9423479684269509,0.0,0.0,0.0,0.0,488.0,39.0,459.0
PTPRD,0.03804523128599277,0.4451162429727921,0.7277559415448875,0.9957530224215129,4.98991094024024,8.461498705214218,12.247536360227395,1.0,1.0,0.7177989694215855,1.0,1.0,complete,0.000575616202873276,0.044251841931900536,0.2547346138105647,2324.8166845696996,0.885533518027313,0.0,0.0,0.0,0.0,499.0,0.0,470.0
FREM1,0.03919697111668287,0.8290543928782403,0.8585218533289444,0.8721562856333153,1.0573004688263539,4.631311633323499,6.5159292003991975,1.0,1.0,0.8929415441384299,1.0,1.0,complete,0.0005522323674390445,0.02717348250558483,0.22018718039877472,1108.073859409327,1.1403231379799645,0.0,0.0,0.0,0.0,499.0,0.0,352.0
PLIN2,0.03490558339045612,0.04792224159661402,0.28323810890240414,0.06273468253024252,-0.012733453183593552,20.005299254230938,21.04072398190046,0.8145470242826929,1.0166859808178415,0.6577200295873876,1.1289592760180995,1.0,on,0.0013791799983839995,0.036814646410210004,0.2163149029987598,1346.026741424499,1.04154838848708,0.053156889519091616,2.086229112187509e-05,5.7140951424824137e-08,34.0,476.0,87.0,475.0
MAMDC2-AS1,0.005356788589623608,0.10180085247730025,0.22608632820552277,0.035777764257484454,8.939358373621621,20.013765202574785,21.74291938997821,1.0289094003030945,1.0139810022977196,1.1194193927363894,1.0871459694989107,1.0,on,0.0001748982133973969,0.037612833852742805,0.25073255647861015,1257.0843540962605,0.8587023851021782,0.0,0.0,0.0,0.0,459.0,0.0,436.0
MAMDC2,0.022182323865399735,6.06803183633809,0.5847315284345754,1.2633148251013042,1.541652330295458,10.899067852793332,11.192506045480869,1.052296440275145,0.949383222702337,0.5721213954292004,1.0,2.0,complete,0.0259508534338893,0.15190721964592988,0.2600828428462271,3237.2319493166206,0.865265882912598,0.0,0.0,0.0,0.0,499.0,1.0,481.0
CENPP,0.09602797862525912,0.20365773392591516,0.6414984849492654,1.0086760297498658,3.5730445338286705,7.225307847191521,8.926038511293193,1.0861989540396364,1.0707145492891312,0.6731743677938267,1.0,1.0,complete,0.0006727801866729632,0.01861644158667344,0.19746079667410557,1383.590390383525,0.9655381869777339,0.0,0.0,0.0,0.0,499.0,20.0,350.0
ABCA1,0.047152591463709315,0.6642857118871585,0.5640575091496919,0.4714750722164294,0.537696039454799,6.958119966832578,12.540728862422291,0.9529705608255672,1.20293539029965,0.8160606702061692,1.0731182795698924,1.0,complete,0.004283603968270354,0.05866717047063331,0.24829943936708662,3581.3299573199397,0.881846141114237,0.08015241676581408,0.0,0.0,34.0,499.0,46.0,449.0
SLC44A1,0.05861107689519524,0.1926598150297934,0.6434194202983924,0.6791400380072043,6.316381122253242,11.863772293703668,15.41834363039346,0.9599357543222977,1.0009453712630356,0.7524288881664645,1.0121703853955375,1.0,complete,0.0007744173241507932,0.04119348813064272,0.23757537478812496,1945.7179520753944,0.9985795791255617,0.014178496475111447,0.0,0.0,6.0,499.0,131.0,444.0
PALM2-AKAP2,0.0593194504252492,0.5969018954286467,0.6715857310093074,1.0074589812230301,10.329420199528514,14.749399510897208,16.093414624531007,1.166591417066377,0.901418022249139,0.832334634937256,1.0,2.0,complete,0.0033278104592610862,0.027590542677102724,0.24452432340962071,563.1560168944923,0.9251470867236632,0.0,0.0,0.0,0.0,499.0,25.0,431.0
LCN6,0.06618894788977704,0.4304892898146345,0.7320357038474347,0.6254132656885943,14.20742146529516,17.094751725051406,18.597641933541375,3.5744855967077998,0.75,1.169760581989323,1.685810810810811,1.0,complete,0.0009593483314562948,0.010435972472814338,0.19974232783995344,155.8819801662917,1.2940424481934532,0.0,0.0,0.0,0.0,296.0,0.0,283.0
ADARB2,0.00754564826557058,0.2793169389551826,0.1329147201190595,0.29262656508026014,8.096883604412001,20.116359067636505,69.30555555555556,0.8975558841196511,1.4731953781186198,0.2,3.465277777777778,1.0,on,0.00018467067312425326,0.0010877361625678036,0.1102818486960249,88.97928438742244,0.6020699427627839,0.0,0.0,0.0,0.0,144.0,0.0,144.0
KLF6,0.06269251245231588,0.5533454815999818,0.45266642589333456,0.721430971388943,-0.05175285646753969,5.91891649023498,15.53458657140006,1.0191558070416096,1.0105024005486967,0.6442566057938914,2.2079646017699117,1.0,complete,0.0049403859122245436,0.05640286862210839,0.2489927553622148,5088.817743762381,0.9310550166154214,0.34025280342496905,0.0061205532814627445,0.0001102154015018321,74.0,300.0,81.0,270.0
SFMBT2,0.045798601496297525,0.4688557001424042,0.38423646933751604,0.7212040466017111,7.290555220649631,11.576729996167769,19.747712798045868,0.6939259199319893,0.9509588043416121,0.46237072550444824,2.5989583333333335,1.0,complete,0.0008808158050547023,0.026770408531117357,0.24302705248383719,2210.003298789516,0.9673241639403786,0.004525922962742617,0.0,0.0,1.0,193.0,23.0,177.0
CAMK1D,0.01880883730282867,1.838107138978077,0.44774631930876446,0.6314706185751119,-0.32402350914361894,10.958532827695416,20.0,0.9868617946366518,0.9822765078543623,0.5793038991412409,1.5259938837920488,2.0,complete,0.03185220800374079,0.09002671825551127,0.25010230528211275,5826.7898614698015,0.935006960683638,0.1763390229902374,0.05687098057122773,0.006782387677616575,172.0,499.0,187.0,450.0
FAM107B,0.06358076971766193,0.2527595630141387,0.536441761198417,0.5854152109416623,7.813109156165044,10.584573830002219,12.754632367065154,1.3919568284138555,1.1709485402935829,1.0493662940097723,1.0,1.0,complete,0.0025327169833581267,0.0049394359917211555,0.20571032978779638,331.50273752811177,1.1032847950638263,0.0,0.0,0.0,0.0,499.0,61.0,418.0
VIM,0.029923032520816975,34.36689692357122,0.676986788618934,0.8941025206341019,8.010816253407116,14.557543317246399,17.608911962077556,0.881247035851474,0.9752654153917035,0.7454150859529771,1.0847826086956522,2.0,complete,9.228230353519487,0.06729004459577895,0.24877452360080962,6225.901949274301,0.9291823855858851,0.04824962459351085,0.0,0.0,39.0,499.0,85.0,492.0
CACNB2,0.06816711151041169,0.4893519986299243,0.8491643273579494,1.182143150401355,3.4688433484756183,6.955935364821129,11.242730246872858,0.9577486928814958,1.0383286571538348,0.6963657156222165,1.0,1.0,complete,0.0014552846336595186,0.03622595009971341,0.23885689849312813,1990.6921985257015,0.9049780874833281,0.0,0.0,0.0,0.0,499.0,0.0,436.0
AL157895.1,0.010261410994555268,0.08765904494532775,0.413371607395976,0.09341471410616564,7.644788556621024,20.024020292348215,21.144067796610177,0.8846884921662759,1.0080235683238645,1.3254795824291086,1.0572033898305087,1.0,on,0.0002330003898690855,0.03673312724123175,0.2385061404138718,830.1861158056196,0.9689068077308387,0.0,0.0,0.0,0.0,472.0,0.0,442.0
PLXDC2,0.057304286804342776,1.3805174232089006,0.5612117936407487,0.8460164405822694,2.026437978617589,8.001380544207764,14.391688182924945,0.9666748339598298,1.0321354397682339,0.6083380588639151,1.0,1.0,complete,0.00633325017111702,0.0896682300797691,0.2644365699160234,4895.430327319353,0.8283638617264114,0.0,0.0,0.0,0.0,499.0,3.0,458.0
MPP7,0.004311070064245282,0.48868297819836126,0.12147313828641366,0.1576423702394359,-0.14070660561299755,20.05281779722724,90.55555555555557,1.019521059074481,0.8519049931682301,0.6893553495616271,4.620370370370371,1.0,on,0.002081377586100426,0.04090497622393354,0.263043531627965,3603.7082929074377,0.8365350326953941,0.006774075791121709,0.0003596088210841825,4.379596497086635e-06,10.0,118.0,21.0,118.0
SVIL,0.0489849157350692,1.1423762935807669,0.27737282170527955,0.7598370093930074,7.6536532178639,20.00684549691994,20.45081967213115,0.9258786249308988,1.048534958705837,0.3121427783207025,1.0225409836065575,1.0,on,0.010835566394028212,0.08470770870383473,0.25906284211758973,6114.644505502471,0.8714725987910296,0.0,0.0,0.0,0.0,488.0,25.0,436.0
PARD3,0.027607000861018586,0.18883408507688737,0.6066517013700791,0.5034833898897755,10.879694519620164,20.033315335137868,20.577319587628864,1.238144549027522,0.9622456911362184,0.9166090764274821,1.0288659793814432,1.0,complete,0.0005538516200155253,0.047515305656428794,0.25593820696782155,2129.986410197688,0.8907319358099001,0.0,0.0,0.0,0.0,485.0,0.0,425.0
ALOX5,0.021177052408324182,1.9941537160141565,0.4278969055530867,0.6404461209419419,11.628819788243812,13.322859531866808,18.715010767511124,1.1666278864965722,0.75,0.5921589409713642,2.036734693877551,1.0,complete,0.0037824327693931972,0.002266906874074748,0.15591732084791762,141.66475730015782,1.0412359121344632,0.0,0.0,0.0,0.0,245.0,34.0,229.0
PRKG1,0.023154087425332905,0.43001788675356645,0.49989533071923287,0.5531215632611435,13.861294440113568,20.00649685708392,20.70539419087137,1.0540076644371208,0.9333694902721437,0.672718032542886,1.0352697095435686,1.0,on,0.0013042270609968688,0.060892832745112924,0.25866237255657265,3439.954901042439,0.8693421105253633,0.0,0.0,0.0,0.0,482.0,0.0,457.0
LNCAROD,0.061032570104393835,0.5065308161841975,0.6176593260100427,0.6836999055555077,1.8061994881035348,6.2145951542471245,11.204974333510037,0.9835721275100745,1.020258647543083,0.7810389458130894,1.0,1.0,complete,0.0019551906837174016,0.05787622550970214,0.25285400220298815,4813.351733400117,0.8986503461118865,0.0,0.0,0.0,0.0,499.0,9.0,447.0
ANK3,0.0306327424822244,0.2533173089009878,0.7575117144524534,0.5234239689408293,12.585431076017313,20.00419068394457,20.492813141683776,1.1378344966141836,0.8644834416789637,0.9849808921942529,1.024640657084189,1.0,on,0.0008125362328407509,0.04133265459482764,0.24863920870490064,2242.6839336354656,0.9466435544047132,0.0,0.0,0.0,0.0,487.0,25.0,412.0
ARID5B,0.01514351217411963,2.3511910789916493,0.48490828861893104,0.8094337142930842,-0.0462638388774386,10.90682490512022,13.66484650444117,1.0026909722222221,1.044841579861111,0.6129407884179436,2.036734693877551,1.0,complete,0.005951865198229205,0.07295034017676263,0.2631427597852964,4473.598735610678,0.8367695873394163,0.0330486413217467,0.002063111666449036,3.72912854585683e-05,26.0,271.0,46.0,232.0
SRGN,0.010288323579898026,15.538132264147679,0.5995712314912295,0.7685392097628333,-0.37275867546588026,12.486208810268417,20.0,0.8734478496829514,1.3593606598259727,0.473049518699737,1.289405684754522,2.0,complete,0.2612565788658119,0.07528114359860288,0.24458616022849566,7889.522788834968,0.9781421124807499,0.07858676632015409,0.1376687658288875,0.03033739361175325,112.0,499.0,127.0,429.0
LRMDA,0.028766447361276648,0.5129937185400391,1.0994739954465933,0.6518963940633196,13.365206839237104,20.03539764376097,20.492813141683783,1.094554034000478,0.9232396667444904,1.474599227841395,1.024640657084189,1.0,on,0.0028521914833098704,0.061369023845978275,0.2614696100451969,6185.869419815229,0.8558990989237959,0.0,0.0,0.0,0.0,487.0,4.0,419.0
BLNK,0.09717479029598519,1.2035915465456004,0.6988569423178831,1.1138733903861935,4.567101592845793,8.8715907917071,14.230942939099116,1.0,1.0,0.580735962359272,1.0,1.0,complete,0.0020436796119544837,0.021283253848669963,0.20211885990146938,455.003936989155,1.225998296269608,0.0,0.0,0.0,0.0,499.0,1.0,411.0
SLC18A2,0.0899075459236363,3.613073591984592,1.4214028392069085,1.1418335589208874,0.8033548665843963,1.007940211965133,27.467603941069967,1.0955735310090142,1.2823369342880913,0.9639440345859793,1.0,1.0,complete,0.0021322126863367098,0.10706308139662857,0.2549530709648174,3687.824577721167,0.8573471720474134,0.0,0.0,0.0,0.0,499.0,1.0,457.0
DOCK1,0.044208294521307756,1.2438765646564733,0.6627159754191153,1.118510309125466,1.4498594320139815,9.935842257347664,10.186641924346727,1.2002479256141392,0.9027951839675428,0.7942824491315343,1.0,2.0,complete,0.003569529789432986,0.08965021653076033,0.2590613643178076,1896.5998828122747,0.8685876275199867,0.0,0.0,0.0,0.0,499.0,1.0,459.0
PTPRE,0.08787058025136152,1.270729902747709,0.6997497780875959,0.7797919110266538,3.269738432171857,7.796818782999507,18.83386607333893,0.8074035082116842,1.0938662967189066,0.32064202281453075,1.1658878504672896,1.0,complete,0.008583455714039408,0.05901553760164826,0.23643605731657705,1931.8973377921407,0.9838437494709118,0.022228668567676486,0.0,0.0,5.0,433.0,67.0,287.0
MICAL2,0.025351375844575787,0.0382621241427473,0.3269808666356014,0.07857230953614712,11.391884023387382,20.027009197541254,21.188959660297233,0.661553296694986,1.0200208046413293,0.8644559410042318,1.059447983014862,1.0,on,0.0001588999946301353,0.05444112608058493,0.23923338514388448,858.3771010954905,0.8948600053943823,0.0,0.0,0.0,0.0,471.0,29.0,427.0
SPON1,0.058751620455334205,1.4904947014019347,0.7451001162142137,0.9823525825535443,6.596789948043261,7.919496146944947,15.089345594664856,1.0314848215306354,0.9446821952160492,0.7227480116784121,1.0,1.0,complete,0.0024280826641976424,0.016693222106242325,0.18757857969457983,672.8550365123992,1.4779374009506305,0.0,0.0,0.0,0.0,499.0,0.0,414.0
MPPED2,0.02339766133374781,0.4118601044097116,0.765290467097793,0.7557464929315496,13.957673900192267,20.024596388862165,20.453608247422686,0.7054231096073285,0.8831938502214547,0.99860328956181,1.0288659793814434,1.0,on,0.0009683540274554734,0.03933176255333957,0.2516953952891667,4035.1371301635227,0.9227595197608752,0.0025527577622390706,0.0,0.0,3.0,488.0,38.0,464.0
MDK,0.029919775029962254,0.8819747177346098,0.28191196519888495,0.1502083543857708,2.1050998041960307,20.000272226199158,20.871559633027523,0.9725515706776289,1.1333383790395857,0.2304979668901591,1.1444954128440368,1.0,on,0.13782628314063414,0.0339153272129482,0.27165147778049287,1528.3187339158621,0.7713694980402098,0.06641510856072437,0.0,0.0,44.0,480.0,88.0,464.0
MS4A4E,0.012556172673883773,0.0652410023615375,0.34153797566958133,0.08618347767176,7.841758048239959,20.01482811079476,21.46236559139785,1.036825533999405,0.8949619547556202,0.9533448270976888,1.0731182795698926,1.0,on,0.00010434738304377729,0.0192179783175835,0.20064675551934563,405.6052962190376,0.9238930823417705,0.0,0.0,0.0,0.0,465.0,0.0,443.0
CSKMT,0.01804278287080603,0.03726790539238722,0.21730638693781645,0.04030296131991502,6.514693939833302,20.049564449150516,22.0979020979021,0.922723891352565,0.9661868952170156,0.819719488874864,1.7447552447552448,1.0,on,0.0008555240038294139,0.06685500129248205,0.23101457436913325,2258.782679726704,0.955347472109807,0.19920734621882194,0.0,0.0,183.0,469.0,276.0,458.0
