gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
HDAC9,0.022455473286238717,0.05959089748309387,1.220412015038113,0.12482022271659923,13.19553233127368,20.02806219736897,21.099365750528545,0.656566124527435,0.8610420899525966,3.0,1.0549682875264272,1.0,on,0.0001673794398279294,0.03480370523642821,0.25514452651331404,1492.054255986256,0.8674967455457845,0.0,0.0,0.0,0.0,473.0,30.0,463.0
ITGB8,0.06588358010487934,4.01727848492724,1.2039754629353867,1.6172486465749405,1.9341494810176025,2.7003557740279494,3.3548909636189648,1.0595763830520177,1.5,0.9507699497676674,1.008080808080808,1.0,complete,0.00363817432409513,0.01266843933436133,0.09627330455337567,1008.6354706918323,0.558762541754761,0.015887045444639147,0.0,0.0,4.0,499.0,24.0,186.0
RAPGEF5,0.05282633509324161,0.1139955269706886,0.5799065619159157,0.20893111940579553,10.837587414234893,20.036428548751143,20.878661087866103,1.0454597195647422,0.808540513345736,1.3387516404316866,1.0439330543933054,1.0,on,0.00021333176584314517,0.012476112459849104,0.16084452994059367,797.9608436685799,1.6053480783109062,0.0,0.0,0.0,0.0,478.0,11.0,452.0
OSBPL3,0.10326148100426367,2.0407332694302327,0.9078097275138792,2.0184119291521547,5.135822049679877,8.413689151077593,10.562781684516011,0.9960062464973292,0.968625672432287,0.5219365033103689,1.0,1.0,complete,0.008151863927282567,0.037519777823062705,0.23311538712260368,759.2554734585271,0.9172546982108908,0.0,0.0,0.0,0.0,499.0,60.0,369.0
JAZF1,0.023409638134483726,0.052996233983984446,0.2969268287953217,0.05718272306014484,11.784977251638947,20.039829415314493,21.508620689655174,1.0756730475204983,0.8815636772989346,1.1524974588295982,1.0754310344827587,1.0,on,0.0001590574395165088,0.004977279920779376,0.0902172290178632,1276.5992655348905,1.2735023721643417,0.0,0.0,0.0,0.0,464.0,36.0,463.0
CREB5,0.04078571732978294,0.11202916949057615,2.458029466835623,0.45663650961614866,13.21365124501178,20.037588829906056,20.577319587628864,1.0446449079701694,0.8928984181126116,3.0,1.0288659793814432,1.0,on,0.0002675751055251753,0.046691091951733175,0.27790645910682454,1538.949630659317,0.7580723516191687,0.0,0.0,0.0,0.0,485.0,51.0,425.0
BBS9,0.055594187238368516,0.1530820418096013,0.49447113068342613,1.6027419288989537,12.98225772433858,20.013790306872124,20.627615062761507,1.15355783566298,0.8464635057574986,0.590883013237952,1.0439330543933054,1.0,on,0.0004441065826978213,0.02260504526213484,0.2476548455562208,2724.2766707146325,0.9425730734976658,0.011731778091145572,0.0,0.0,6.0,484.0,199.0,447.0
AOAH,0.06100280806748714,1.6521285517091275,0.34746703810187246,1.2196895519394877,1.9199312477706068,2.5872696156544275,5.911335262684667,3.625479199873232,1.4772265148057508,0.31642634482942233,1.002008032128514,1.0,complete,0.002908836766243517,0.06356234191208746,0.24090111355060972,1862.5145469820604,0.9116157136591986,0.0036146453325031592,0.0,0.0,1.0,499.0,26.0,364.0
ABCA13,0.02960867087520527,2.750721983910886,0.4410957415302268,0.9641749854396318,1.2434900748898654,1.5617792536567268,9.39622714365269,0.632538702300929,1.5,0.37873685458476336,1.0,1.0,complete,0.0003307514448652825,0.03467224022168819,0.25423986808424165,990.0530823199682,0.905521351125309,0.0,0.0,0.0,0.0,499.0,0.0,401.0
CALN1,0.05408800120114181,1.9146479038574151,0.5649767788959031,1.5827065488144636,1.6151550280451823,6.103676754379537,9.195474840977596,0.9559455561228367,1.0928348103235603,0.42230509512080966,1.0,1.0,complete,0.004192045477947058,0.12093033193182318,0.265339134018514,5403.783404348705,0.8277060032270918,0.0,0.0,0.0,0.0,499.0,6.0,462.0
HIP1,0.009217915629490087,0.09182987612281385,0.29065077418299,0.12186106946837942,-0.0003665925214830107,20.12158210220407,21.666666666666675,0.8475224053406476,1.0210953405568821,1.3589027728476326,3.7803030303030316,1.0,on,0.0033710416673698356,0.05023113914300446,0.248732348579582,6932.154492421478,0.9449280119367527,0.40003862264674367,1.7921210339356477e-05,7.025947722853992e-10,356.0,488.0,365.0,465.0
MAGI2,0.02764918414161671,0.14349209927264286,0.7958459197921471,0.4340467273437538,12.440017347225806,20.004430477458584,20.534979423868315,0.8928509500069113,0.8752750744913567,1.2598609105169043,1.0267489711934157,1.0,on,0.00028094654017179154,0.02645190732342518,0.2511376514274271,1521.53142721431,0.9280537272550725,0.0,0.0,0.0,0.0,486.0,27.0,417.0
CD36,0.0024256886837835333,1.2283821458977888,0.26832267061785964,0.13415153869079355,3.4956989987997678,20.023066301240032,21.508620689655178,0.615005679869685,1.5,1.0288668667679493,1.0754310344827587,1.0,on,0.024357830350145715,0.02222456034312346,0.22869564027107642,221.424065680169,0.9985413783600411,0.0,0.0,0.0,0.0,464.0,46.0,460.0
SEMA3C,0.0815005754122627,1.939732204455054,0.9584835299522274,1.775565780969165,6.095646351429175,7.0449432421596825,12.642470679338496,1.0328124999999995,1.0543749999999998,0.5912741056297954,1.0,1.0,complete,0.0032973256735799564,0.032775279044613734,0.22891798329866875,975.0393628002582,1.087297454789458,0.0,0.0,0.0,0.0,499.0,30.0,415.0
HGF,0.04188245827399535,1.5104013900765931,0.7933577054389668,0.8769854647286215,1.1355179708848706,4.412817062061669,8.660352418696643,1.0563263655867574,1.0992890848322991,0.7325330804037156,1.0,1.0,complete,0.0017778911354657942,0.029924637860676336,0.2202199941671272,1164.9549736593963,1.1124642079625169,0.0,0.0,0.0,0.0,499.0,13.0,416.0
PCLO,0.036801930425879495,0.052623696048228495,0.26741738472441057,0.08559578063286408,9.375401305565928,20.00060107478111,21.188959660297243,0.9892250445708657,0.9256617036916617,0.8316241521255137,1.059447983014862,1.0,on,0.000604392848936625,0.06063117389355769,0.25466369448869997,1687.9053752245277,0.7865057040493559,0.0,0.0,0.0,0.0,471.0,11.0,444.0
ABCB1,0.15099743692022574,1.8102219699268536,0.9232153146367321,1.3528287581171514,1.6662797676943362,2.0835244004370503,19.412067222900667,1.6945075013099498,1.1235069244185714,0.7354874839995311,1.108888888888889,1.0,complete,0.004838313901275843,0.11021725725419443,0.27519045532829867,6157.695951688432,0.7357390186713296,0.0,0.0,0.0,0.0,450.0,5.0,429.0
AC002454.1,0.006480173402943241,4.058563995348682,0.6393147095731211,0.7232267039776257,-0.037579103451966495,11.830660495626036,34.26181815304868,0.64328936651732,0.9971713816307677,0.6193561688859266,1.0919037199124726,2.0,complete,0.005548994809527401,0.09088922553217088,0.2559554955282908,4296.921420426053,0.8899840869946495,0.011806893255958571,0.0010939573441893359,2.1037742701485174e-05,42.0,499.0,122.0,434.0
PPP1R9A,0.02115867340222232,0.261986669038287,2.9405577466691915,0.46893015657454445,13.876070351140049,20.0132431255208,20.492813141683776,0.9558960458889811,0.9708797500927417,2.9999369966468277,1.024640657084189,1.0,on,0.0006554278860084382,0.08168066334869553,0.26599942872212573,2686.838679543658,0.8235496161806879,0.0,0.0,0.0,0.0,487.0,30.0,421.0
NPTX2,0.0828702024601153,2.855656081367054,0.9809699281485827,1.1844566158278433,1.1472738872108332,8.121047884731249,9.004323990865565,1.0810320122761714,1.0399788585208647,0.7405435262827051,1.0,2.0,complete,0.027676998655077386,0.005586712214422091,0.23724450722288265,282.94223275038803,1.0355366004710747,0.0,0.0,0.0,0.0,499.0,8.0,484.0
TFR2,0.18651611071652285,1.6376938315411074,0.9900113329475309,1.3486745103467108,1.0073329900536045,4.415033110464497,8.614575344866296,0.9626601257569137,0.8625883033044837,0.7129885769768214,1.0,1.0,complete,0.0036249887461683636,0.03721881136611847,0.2157484303800097,932.053445019481,1.250346300214527,0.0,0.0,0.0,0.0,499.0,5.0,438.0
SERPINE1,0.020693761479554148,0.12591382348160027,0.29255973773298927,0.09288262868336221,7.390523878370949,20.032998342209087,21.144067796610166,0.9378980858991527,1.0297728512162856,0.5919809949306556,1.0572033898305087,1.0,on,0.0011599962715670242,0.03245556024485859,0.22947804105310762,931.1028780009528,0.8572215849700398,0.0,0.0,0.0,0.0,472.0,34.0,449.0
NAMPT,0.009952060670691418,0.143416176504259,0.21711809317228176,0.13951474887891696,-0.029278254697456492,20.061755789319903,21.78861788617887,1.0651187668948476,0.9283114313758571,0.8849107603718114,4.056910569105692,1.0,on,0.005296196868179565,0.04245980880976303,0.24654615199500537,5241.885214317501,0.9622514978727899,0.4140578383722926,0.0016517790719997722,5.93069905093337e-06,365.0,488.0,375.0,481.0
PRKAR2B,0.06446639076309289,0.8778596955150461,0.8562199735315829,0.9704130382359931,-0.025890963287545116,7.8250762045253985,8.288738943280764,1.178328570339887,0.9387130629858262,0.8342824550545986,1.068522483940043,2.0,complete,0.006326964966134668,0.015559644786810975,0.1969794609167308,1339.8052417782524,1.0273029401318297,0.07937541927777292,0.0015714676221557605,2.0717342525337912e-05,32.0,499.0,91.0,418.0
CPED1,0.030000505684457546,0.4067305869621734,0.785413175582631,0.7561841576580607,8.757808835056215,13.12885318179321,13.476130802779656,1.0413629362413044,1.0090107994214232,0.7256192911144326,1.0,1.0,complete,0.0008475444100629071,0.052177673626408086,0.24967610827978845,2840.787879051448,0.9238889341990875,0.0,0.0,0.0,0.0,499.0,64.0,446.0
MEST,0.030357718916157864,0.18374243965773351,0.2221200860523451,0.1271131012173732,-0.04864079364850956,20.00647293328846,21.08641975308642,1.0014643487831538,0.8440018873243642,0.538739558920055,1.2320987654320987,1.0,on,0.007858959492044439,0.0581488283744317,0.25919112854545323,5171.559580416073,0.8652306360728452,0.08635595056673845,0.0004868276699148979,4.869594524840176e-06,72.0,477.0,133.0,439.0
PRSS2,0.014759434430579713,2.4891073789173648,0.2772255081730484,0.1994268771137594,6.5707491920604735,20.046038923168982,37.37827715355805,0.8894173189788739,1.013100744929996,0.6450964424254226,1.8689138576779027,1.0,on,0.08788858201682807,0.016600246566154806,0.16050616217712071,1439.825924647973,1.254154286810874,0.0,0.0,0.0,0.0,267.0,1.0,266.0
TPK1,0.030049533382586303,0.07905943648499397,1.9809067327088803,0.4161256324995207,13.983369601281396,20.02188574276747,20.748440748440746,0.5515987551659087,0.9148847647819419,3.0,1.0374220374220375,1.0,on,0.00018711610094997378,0.03951506033394457,0.26121646776645113,1957.4503992457087,0.8356654789535292,0.0,0.0,0.0,0.0,481.0,120.0,422.0
CNTNAP2,0.12540715335453975,0.17924937427628834,0.700969742422413,0.6369343480420113,6.156397046256465,7.462447451214057,9.822785565717163,1.7035830610796323,0.9871672819438829,0.9518388410602441,1.0,1.0,complete,0.0003940953221304918,0.00668987853423574,0.16431365215078703,497.32408602378916,1.4614550109855984,0.0,0.0,0.0,0.0,499.0,5.0,337.0
DLGAP2,0.0936014705665158,0.18666123046651298,0.697440304897879,0.7617369196478923,3.820773903035469,4.264227255343659,7.310486946644241,1.4582150390760598,0.9100431702879359,0.717709993458172,1.0,1.0,complete,0.00019820765583873637,0.03191214539805232,0.2658232154665274,1069.7016988735704,0.8253174158301887,0.0,0.0,0.0,0.0,499.0,5.0,353.0
DLC1,0.10123658653500445,1.777612450069896,1.0480080836732621,1.4399811872649049,2.9516951329893324,6.211786689287955,10.379749026468776,0.9679832361387315,0.8044919122055645,0.8433307049776982,1.0,2.0,complete,0.002575006265762349,0.02825509551295546,0.19466937852177954,909.66363461426,1.2684879264646272,0.0,0.0,0.0,0.0,499.0,39.0,460.0
SGCZ,0.003728796633069543,2.4432161442391775,0.7196462994695069,0.41156644453136915,2.5513275192834324,5.407582872302899,6.878572638968521,0.46705201294526466,1.3014159797391711,1.107137009922222,1.0,1.0,complete,0.012937845953297583,0.02456906152947136,0.2922451640994936,1251.5435472500544,0.6719568464144156,0.0,0.0,0.0,0.0,499.0,0.0,335.0
PSD3,0.04133783586475698,0.02049269502462782,0.3235664398764944,0.057036103428810735,11.601588226944203,20.02946192553139,21.234042553191482,0.6815031602781755,0.876323841089234,1.0581644683415692,1.0617021276595744,1.0,on,9.375897313082538e-05,0.034719361835839464,0.2323562530663224,1078.3737885980115,0.7951838377052773,0.0,0.0,0.0,0.0,470.0,62.0,454.0
CSGALNACT1,0.010477778954229671,0.08218029020544972,0.36893682485727974,0.09684824880073457,7.6915020047849545,20.0228774379808,21.234042553191486,0.39125214415303716,0.8670455084599921,0.9484950918906134,1.0617021276595744,1.0,on,0.00012608228475344493,0.023681727971550666,0.22724633466285016,575.5181715486151,1.0894551989583043,0.0,0.0,0.0,0.0,470.0,0.0,445.0
TNFRSF10D,0.018959570871174503,0.2694123511672553,1.0220459317867225,0.45951790130782433,12.428383878481814,20.030579580809974,20.484581497797357,0.6040974805159425,0.9607145989160403,1.2101813005529478,1.0991189427312775,1.0,on,0.0008208074436386774,0.05550805253673986,0.2517818108864215,2467.779902234415,0.9183556710762081,0.026898253771561204,0.0,0.0,34.0,488.0,123.0,431.0
RBPMS,0.11794700683230946,2.1669250990870834,0.5848257128977421,1.2996234103622246,1.7649861073574593,1.9690646198960462,20.59658400912731,2.249294058578174,1.323116467213299,0.45551439555565465,1.0,1.0,complete,0.0060059217477173455,0.13156301147154764,0.2965251769583115,4860.5256089837185,0.6478371546541517,0.0,0.0,0.0,0.0,499.0,5.0,404.0
RAB11FIP1,0.07807787457941613,0.9348085411920567,0.6947648729714304,1.095062818692242,4.6148197000646975,9.083398746470007,14.93984886839698,0.8667604498658439,1.0761954471598516,0.6026252272189311,1.0,1.0,complete,0.004764054579387981,0.059066991173142666,0.24608762762952746,4374.577219200875,0.9301567905996021,0.0,0.0,0.0,0.0,499.0,109.0,451.0
ANK1,0.07291103518611647,1.1197351252924224,0.3707290098719471,1.0215671537968374,8.90436528937905,20.036070423084567,20.45081967213115,1.0843543162676856,0.7880506019974147,0.3466394290584637,1.0225409836065575,1.0,on,0.0008659855910168574,0.03634631625743222,0.23497069230547002,243.85327789223192,1.0380799498348205,0.0,0.0,0.0,0.0,488.0,13.0,478.0
CYP7B1,0.1311471553372183,0.2106548618051991,0.5383012000590146,1.0933903089284802,-0.023735860902577424,3.0902514416355427,4.328078740418799,0.7612360602065549,1.0599223777697078,0.7822265800234598,1.0639658848614073,1.0,complete,0.00029171512011380785,0.048428096836428375,0.227684202175182,1908.740603565542,0.9694838298201732,0.16371478083870913,0.0005951675469522135,4.815377128812581e-06,30.0,499.0,43.0,434.0
PREX2,0.04607124137202392,1.795845073087793,0.872974454133589,1.2008167199904065,3.83267643835853,7.111236097923238,9.19051914608545,0.949308995296638,1.106011119424029,0.5641564343485257,1.0,1.0,complete,0.003000936957006501,0.07480442520807888,0.2532868147519415,2222.6451055857624,0.8329558656460964,0.0,0.0,0.0,0.0,499.0,8.0,303.0
SLCO5A1,0.04056836762875285,0.44429801737951385,0.9364894446500908,0.9156796538937636,5.240376779808828,7.550045715849428,8.935360520430278,0.9708757453505799,0.9908690598313434,0.7731494736307591,1.0,1.0,complete,0.0004212314575318871,0.03269214597694354,0.24576551868622135,1492.471651670852,0.916348192273289,0.0,0.0,0.0,0.0,499.0,30.0,378.0
ZNF704,0.022489645364857324,0.3107236949152557,0.26734237812058825,0.37494138592659104,9.92592008831796,20.026465642893513,20.515021459227473,1.1060920759088515,1.0759040521738612,0.46101756514328623,1.070815450643777,1.0,on,0.0015920828113211792,0.05741355445560037,0.24503958997575853,4158.001416539094,0.9555972596045416,0.021588648878111474,0.0,0.0,21.0,487.0,95.0,451.0
PAG1,0.05597944360632899,0.5944130659946452,0.5451059323874091,1.4311453528628955,8.912009972474987,10.304089564828981,12.538709317034694,3.6757063183436087,1.0220464550897543,0.4076102932903961,1.0121703853955375,1.0,complete,0.0010779020587061005,0.04345390537126916,0.23820441734564543,1207.7356293827997,0.9998750603177456,0.013831780529354892,0.0,0.0,6.0,499.0,64.0,446.0
NCALD,0.016051759590202806,0.09517629996524334,0.375806220393292,0.1120974211956105,10.657756220688167,20.038602498918824,21.099365750528545,0.9232010286436099,0.9171031362923776,1.0146328752591107,1.0549682875264272,1.0,on,0.0003805865666267187,0.04738164379880259,0.2398101155359295,1598.633987483345,0.9397561240700907,0.0,0.0,0.0,0.0,473.0,26.0,448.0
BAALC,0.013541387796208256,1.920520708839758,0.2573919832025203,0.17250414322313176,9.44757352873472,20.038800555112026,21.74291938997821,1.043797151863271,0.8675529900425607,0.7196172912132233,1.0871459694989107,1.0,on,0.04779285428441827,0.11323947147651546,0.25516975627635075,7295.772845166848,0.8885084923888581,0.0,0.0,0.0,0.0,459.0,58.0,456.0
BAALC-AS1,0.03142665041550204,0.2082832798809737,0.48198179920716,0.5466667974052022,14.851473868317493,20.02496196158496,20.492813141683783,1.033087877899447,0.7994755884340283,0.6783450402831475,1.024640657084189,1.0,on,0.0005076765271338631,0.049673376909913185,0.25725345368212743,3517.942519164297,0.8688700331259651,0.0,0.0,0.0,0.0,487.0,43.0,457.0
EXT1,0.10671553336434715,0.5756126905617834,0.8625732658918901,1.0180161309728417,5.748451708361756,7.025753320778494,13.835108889057224,1.5322025354620654,1.061199690732971,0.8093876104114108,1.0,1.0,complete,0.0011913150551975582,0.03279440491051737,0.22241340679576416,669.2113200452825,1.0959319039291848,0.0,0.0,0.0,0.0,499.0,29.0,421.0
SAMD12,0.024379747847798873,0.19890320699955286,0.8064831451178232,0.5485575394816573,14.483979436891687,20.026371487015318,20.492813141683783,1.0100943383968928,0.8756608685913972,1.067359178481036,1.024640657084189,1.0,on,0.0003925191550077042,0.037235873619037824,0.2541714652059787,3253.5807665878046,0.9019890883505951,0.0,0.0,0.0,0.0,487.0,54.0,439.0
ZHX2,0.0068665076103053575,0.07944483855262265,0.10562455998098219,0.12419576900547709,-0.06636040315745548,20.12515997369334,42.5,0.9685328951934128,0.9383794319734409,0.7927681618673779,3.4652777777777777,1.0,on,0.0009115998807350211,0.03085530489337763,0.2507776332915647,3862.4290896145576,0.9078281199393299,0.15775525411815502,0.0006993840132491737,3.0857723862616135e-06,193.0,337.0,205.0,316.0
TBC1D31,0.020671461417167858,0.10712096553618385,0.45822012678491136,0.08650222120394432,10.162289726588304,20.045074516668738,21.50684931506849,0.5408384275247606,1.0238511391079899,1.2038571053042046,1.139269406392694,1.0,on,0.0017177024033502263,0.08672008521570716,0.2622861730728358,2446.1498692021087,0.8206789905940434,0.026705180220693018,0.0,0.0,28.0,466.0,232.0,422.0
MTSS1,0.0916839805307168,0.5626183441483132,0.774692506185939,1.1991025485777698,1.0130269272905172,6.172576540433122,8.002039944357923,1.2958165304270626,0.920537011069423,0.8232503943914333,1.0,1.0,complete,0.0012494710007881435,0.04241352276069967,0.21582262899277135,1548.340255025946,1.2015888383916602,0.0,0.0,0.0,0.0,499.0,48.0,439.0
PTK2,0.048241520117306355,0.16788420299200443,1.027403164256133,0.43652459910781244,11.033186279619837,20.01834333934484,20.493827160493826,0.9934781057920057,0.9742861921676975,1.2028320998495379,1.0267489711934157,1.0,on,0.0008365991818559773,0.0583333551334246,0.24649187597062386,2231.4917250759145,0.947194830817339,0.001932280799856093,0.0,0.0,1.0,487.0,93.0,449.0
PTPRD,0.016084044604992704,0.2488842585482795,1.565991184455707,0.4617438803662868,13.576422205224638,20.03367053794044,20.53497942386831,1.0682585573371641,0.9419784858388536,1.8044497287038883,1.0267489711934157,1.0,on,0.0004473475917557808,0.06724523357686736,0.2612780531908284,2701.6575616307528,0.8573018011867104,0.0,0.0,0.0,0.0,486.0,6.0,447.0
FREM1,0.032513014623645906,1.6597792002127787,0.7786203260280857,1.4121474393849194,6.049985962185969,7.23093705047239,11.74488807771951,1.1574242689093401,0.8543685991110828,0.6569376460507612,1.0,1.0,complete,0.0011608814664392237,0.0363865806808346,0.2222294968394816,806.1358771735759,1.1734009025039736,0.0,0.0,0.0,0.0,499.0,1.0,398.0
PLIN2,0.0895350320779118,2.774860917709849,0.9711419753086421,1.5464687530683283,6.854321384431556,7.864670181304376,11.86050425559256,1.0519908321017755,1.0091281910754133,0.6618578120971677,1.0,1.0,complete,0.009484623307050449,0.028686537836196808,0.24850771210254297,637.9015249639494,0.9270834079106908,0.0,0.0,0.0,0.0,499.0,26.0,433.0
MAMDC2-AS1,0.006519282126954674,0.09868357013363065,0.20907111269932094,0.053939159010135136,9.164416361305104,20.016925854717364,21.648590021691973,0.8260033826189899,0.8771634331994616,0.8831814550403938,1.0824295010845988,1.0,on,0.00015113996840199198,0.038544332463045596,0.24448114432836293,1342.5401732640428,0.886242797521531,0.0,0.0,0.0,0.0,461.0,1.0,437.0
MAMDC2,0.028038436089712557,6.640298894129648,0.6913852350221262,1.4659806654540832,2.9865358879870527,9.046741740802737,9.282655576768185,1.2013063430368605,0.9160767120352643,0.6011464366748246,1.0,2.0,complete,0.02673560697272448,0.15036442210630313,0.25374843894728066,3393.5990232225786,0.9092897358747299,0.0,0.0,0.0,0.0,499.0,6.0,468.0
TLE1,0.10822303065236138,0.4065745062678474,0.6265723104496761,0.9829948097131428,11.932736945355389,12.387588205964807,14.84307964623353,1.9613378112487179,1.0310367122195814,0.8859200154853082,1.0919037199124726,1.0,complete,0.0011088906664427,0.011586641941896165,0.19911225813948757,370.0583046883329,1.391881482997048,0.0,0.0,0.0,0.0,457.0,41.0,389.0
CENPP,0.08229214933743718,0.3574830543895132,0.8326787888314977,1.0902502306146291,5.724223528213983,7.792658889834742,7.999050787945682,1.6953934946195108,0.9624470036464021,0.9325752877326443,1.0288659793814432,1.0,complete,0.0007702874805057137,0.02256231319214021,0.19485536254969507,1138.478946378273,1.0463655487411516,0.04465560172346826,0.0,0.0,14.0,499.0,126.0,401.0
ABCA1,0.024785923399415252,0.8400591282506416,0.25252725681208094,0.5625091075786547,8.190052828004399,20.034513908294105,20.492813141683783,0.7895205288510905,1.0339794443806953,0.3472562570133422,1.024640657084189,1.0,on,0.003459219153504773,0.0625426782752803,0.2553792088868906,3984.926536450045,0.8892760525406468,0.0,0.0,0.0,0.0,487.0,26.0,464.0
SLC44A1,0.015406116925416637,0.08096999492411283,0.6805281957540196,0.25437765972241105,-0.0326234109223449,20.03883045653274,21.224489795918362,1.0064844003584914,0.9735026999675069,1.8099555019792675,2.545918367346939,1.0,on,0.0008163157597579962,0.041810150329253185,0.23957908758979313,2886.742927898762,1.0146361457385107,0.357387937583559,0.0017351002945255216,1.0649771524757438e-05,291.0,487.0,296.0,483.0
PALM2-AKAP2,0.03164029489601209,2.4784082962903304,0.6058509260257833,0.7416195376355104,8.59237937245056,14.77901469426454,19.631312938045326,0.9155884974601194,0.9391485319433877,1.0486359698160992,1.9723320158102766,2.0,complete,0.04517124494940665,0.047900100068624996,0.20632971726187993,959.9018197403816,1.358996866360785,0.0,0.0,0.0,0.0,253.0,24.0,224.0
KLF6,0.05483422848104051,0.6036253557001038,0.6252350228516009,0.7874661560543881,7.551730382381711,12.156158064670748,15.402369638770212,1.0068229101369193,1.0515842733168417,0.6810845784964745,1.0060483870967742,1.0,complete,0.00373445086431173,0.06844685421268144,0.2515697198516907,5386.956109062442,0.9067042352561464,0.006952256946965425,0.0,0.0,3.0,499.0,61.0,441.0
SFMBT2,0.02212866485109465,0.22213006124188567,0.7635119278339374,0.47739025990597717,14.198157464414255,20.00212762563666,20.53452115812918,0.7786189201566431,0.963214713846273,1.139976903114825,1.1113585746102452,1.0,on,0.0006697877894986644,0.03181447032222745,0.244292664481837,3360.0766264793947,0.9726214726273897,0.035410941245546564,0.0,0.0,38.0,487.0,207.0,468.0
CAMK1D,0.03453655752034545,2.9565309691874724,0.7412520678895473,1.234815640971253,6.5389337403412355,14.802713254222677,17.851129174540905,1.1605197616598075,0.9586923915942698,0.5903305547327364,1.0,2.0,complete,0.02968457997950316,0.1128372977180421,0.25746043828137866,5903.97887922101,0.8684991158094123,0.0,0.0,0.0,0.0,499.0,80.0,474.0
FAM107B,0.07325498743870763,0.4488737748767934,0.6192695592204087,0.9717609949709979,6.569760701551055,9.620112869814726,10.568787238857658,1.7135513595826177,0.928854170498048,0.8649810028656171,1.0,1.0,complete,0.0020912626338146743,0.0296593479102369,0.20779174962036862,1073.624108380273,1.3215064278693913,0.0,0.0,0.0,0.0,499.0,71.0,390.0
VIM,0.031397145836343766,41.46117691220882,0.6875626335918138,0.9975453425198793,9.160785464538785,14.852224181949104,17.533400054620927,1.1407538845175873,0.9600107469126351,0.6810303173087671,1.0505263157894738,2.0,complete,10.831820716758584,0.07848448436842964,0.25808903952372175,6176.249086746331,0.8684001994061409,0.029980753143798472,0.0,0.0,24.0,499.0,176.0,453.0
CACNB2,0.02533708518964957,0.4615796197182488,0.20505100367470847,0.465201102355492,8.953177947353966,20.00942211386038,20.367346938775512,0.8488209499833841,1.1029209328562386,0.26921082648563976,1.0183673469387755,1.0,on,0.00133692834889276,0.04379482187758883,0.24776989444882885,1915.1292008260557,0.8944302028226534,0.0,0.0,0.0,0.0,490.0,11.0,459.0
AL157895.1,0.11672934189480921,0.713061848230812,0.9692888839981892,0.981134922750573,1.0501515370646746,1.9215650078784206,8.149502099094553,1.003199745920761,0.9738434523018837,0.9039866325236279,1.0,1.0,complete,0.0002997143101525624,0.030445028307586313,0.18757863491914298,1497.4429832888518,1.5822578018621336,0.0,0.0,0.0,0.0,499.0,16.0,484.0
PLXDC2,0.06465979839959549,1.7325126256774448,0.6308972834112075,1.0788603960829455,1.3576259766132974,8.382745387751454,12.586564698960014,1.0507772579363106,1.241536504733249,0.5147170084285144,1.1471264367816094,1.0,complete,0.008898759807018495,0.08734459942272649,0.2568057197107844,3859.209194203608,0.8681252850986196,0.007359937312803319,0.0,0.0,2.0,437.0,27.0,352.0
MPP7,0.00469647646809404,0.6180528500635514,0.17129251231291234,0.20638823421384445,3.8402852405747514,20.064003337993082,49.65174129353234,1.0129178560508536,0.8380346522965025,0.666614238374533,2.482587064676617,1.0,on,0.0018740982754241549,0.04873372330025332,0.25669147474083265,4044.795837289952,0.8830692961241831,0.0,0.0,0.0,0.0,201.0,7.0,200.0
SVIL,0.042588037058166446,1.189293486688945,0.23167356199600705,0.6862886095756714,8.561691764170458,20.02618918557033,20.492813141683783,0.932066773193331,1.0362372117264376,0.2789537758815821,1.024640657084189,1.0,on,0.011155440858336484,0.09648799583723075,0.25706764745143096,6248.898201681276,0.883879802296207,0.0,0.0,0.0,0.0,487.0,120.0,450.0
PARD3,0.02559298199031015,0.14527834565405046,2.1686243828767173,0.36952736429901983,12.04929481289875,20.011970210876292,20.492813141683786,0.7526944318498073,0.9738557948964588,2.9689200775489173,1.024640657084189,1.0,on,0.00042908553444130393,0.06931078352630365,0.2580575509230936,2223.521514389353,0.8791679719805726,0.0,0.0,0.0,0.0,487.0,4.0,423.0
ALOX5,0.03908505521772669,2.514645870530407,0.8791596187095635,1.07593746475376,5.581817417307365,6.326577030100478,14.972562419513928,1.0432191092454415,1.1758613067178976,0.8723033950138936,1.0,1.0,complete,0.002149547196191472,0.017555636839213472,0.1816744297965859,688.3329222243075,1.0162326301702533,0.0,0.0,0.0,0.0,499.0,17.0,472.0
PRKG1,0.0249268751143533,0.39327705028951143,0.4969754462823754,0.5397705611692588,13.05736665162967,20.011259594322063,20.66252587991718,0.9317270978220562,0.9208724632389134,0.6491643097643047,1.0331262939958592,1.0,on,0.0011956694636750243,0.06994719857026847,0.2593436062840073,3629.7314512910903,0.8593089549245035,0.0,0.0,0.0,0.0,483.0,47.0,452.0
