gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
AOAH,0.06900572524881052,1.6244706980907224,0.4079044743496402,1.0386751944930135,1.9352873982219698,3.550276919620744,7.424773002118331,0.6392923734049141,1.3410344324087364,0.5500984708970305,1.002008032128514,1.0,complete,0.003600712881064541,0.06457958595582876,0.2301430750393411,2537.9842219303846,1.0261431424835672,0.003711282914178279,0.0,0.0,1.0,499.0,34.0,399.0
ABCA13,0.0291028975695277,2.362484808203008,0.3782462001832281,0.8606738771436048,1.3044826289085265,1.6276924094242609,10.289185609212497,1.5098825093677157,1.5,0.38415443332299604,1.0,1.0,complete,0.00037268705800918786,0.03518972723405336,0.25610647752845783,972.9952551508612,0.8916088270235948,0.0,0.0,0.0,0.0,499.0,0.0,391.0
CALN1,0.01680406488291499,1.1095747628986423,0.37520748351335037,0.5275747828683481,11.872371560945203,20.011933167779475,20.45081967213115,0.9421070947043454,1.0795314270893837,0.4780703582092462,1.0225409836065575,1.0,on,0.0049627081798735324,0.09639929672526043,0.25590220225605437,5635.3686199520225,0.8910019808045222,0.0,0.0,0.0,0.0,488.0,13.0,457.0
HIP1,0.07152630440186727,0.29826124565479595,0.5898003098211638,0.6447611125257059,2.5916426070671386,7.888183861865243,14.328669532694146,0.9133957209966845,1.0021308671327294,0.7609775791267244,1.1497695852534562,1.0,complete,0.0031646873086002775,0.04692882049336504,0.2530955232146043,6160.139243925827,0.8954248975833612,0.1932638047779198,0.0,0.0,65.0,499.0,128.0,449.0
MAGI2,0.03028592857301098,0.1725999859933801,2.3724941063827365,0.5663823052553905,11.995022400481318,19.01045857494288,19.41734228196627,0.9814870772396505,0.8671965185737796,2.731476403087102,1.9960000000000002,1.0,complete,0.00033125567365715705,0.030641015058900527,0.24733929329971371,1641.358798789331,0.9568062004874706,0.002098564839625778,0.0,0.0,1.0,251.0,27.0,203.0
CD36,0.011010453942846892,1.773916348458814,0.803241856928419,0.7691939313808075,3.66983056319756,13.670520457063091,26.494437516381584,0.827343392775429,0.75,0.9106550819656367,1.0,2.0,complete,0.0012992433820895807,0.019776790580853347,0.16464178754822933,1391.0080726180759,2.153880414029742,0.0,0.0,0.0,0.0,499.0,1.0,497.0
SEMA3C,0.10128845302237934,1.8569054420725197,0.8343066523610889,1.2239726071617032,4.572246984775108,5.646070374947124,11.132059951418361,1.0135416666666666,1.097638888888889,0.7215917433620276,1.0,1.0,complete,0.0036357125526161427,0.023937778829661336,0.2016584207642888,777.4432839675503,1.4266919140840064,0.0,0.0,0.0,0.0,499.0,7.0,384.0
HGF,0.011122831339375534,0.4135273380995984,0.23785656645826928,0.20699388497232532,5.030534943608694,20.033130367843103,20.92243186582809,1.010226725352248,1.1438933205945916,0.5867110494550636,1.0461215932914045,1.0,on,0.0013270205612347593,0.04038623034109728,0.2285624098332441,1667.334471147564,1.0364761391123452,0.0,0.0,0.0,0.0,477.0,2.0,475.0
PCLO,0.03721183469152239,0.05301049114088287,0.8846674131419048,0.10196467069875823,10.87530081728966,20.02898725266724,21.188959660297233,1.0414709618561822,0.9189599094712673,2.1399935397013947,1.059447983014862,1.0,on,0.0005918524998582766,0.10389141973384698,0.2870986486109754,1300.9121624029078,0.6606808146118293,0.0,0.0,0.0,0.0,471.0,1.0,433.0
ABCB1,0.025200839209353162,1.5820355842237313,0.55178517986903,0.7223501593232028,-0.024458908581729277,8.603842132751913,12.219644845156418,0.6763137060683404,1.0375094765900235,0.670334011286254,1.1213483146067416,1.0,complete,0.007510694569004612,0.06671189831948188,0.2629074980036418,6433.062860676645,0.8371856885729331,0.06155416424687147,0.0015211064260438193,1.5231815710101126e-05,54.0,499.0,63.0,437.0
AC002454.1,0.005213867255335862,6.555316306431096,0.5008747853167066,0.823519228549943,-0.01898019648431862,11.386346509847614,38.406726337832005,1.435185185185186,0.75,0.47842910375136655,1.0871459694989105,2.0,complete,0.005769796446111118,0.10699454850869512,0.25075121262665406,4202.1724851593535,0.9087439019926596,0.006784638867404257,0.0005330377772995721,5.26715525311916e-06,40.0,499.0,68.0,446.0
PPP1R9A,0.021170055992085827,0.28279344823414776,1.161234473687585,0.4495976097240112,14.371085854678638,20.032849273383096,20.45081967213115,0.6117255470477747,0.9291941570824376,1.2855772399483412,1.0225409836065575,1.0,on,0.000717247618648503,0.07173758411130252,0.2702732603590871,2512.7048683509984,0.7947557919065331,0.0,0.0,0.0,0.0,488.0,17.0,436.0
NPTX2,0.08131716146142554,2.702621881708029,0.7826452923669198,1.036907674903964,8.079054973061458,14.264287732974811,14.503934194752636,1.0095011459365029,0.8606242272792466,0.7703664503428966,1.0,2.0,complete,0.015135027329332978,0.022777669188103998,0.2158347581838806,332.2146398650111,0.9232993757592823,0.0,0.0,0.0,0.0,499.0,10.0,455.0
TFR2,0.1485710785236348,0.9407080425140191,0.938147194321179,1.0024318490794375,0.559063659718783,4.131168259574662,6.2682337114942746,1.1105527076596964,0.77546878038577,0.895106322618956,1.0,1.0,complete,0.002034890975283603,0.016261257032254305,0.17016615802041582,986.7316883326388,2.021577423276599,0.0,0.0,0.0,0.0,499.0,26.0,466.0
SERPINE1,0.02051096980412644,0.15927348378807155,0.33671899962985,0.15655887153753975,8.601332532086259,20.006676442281343,21.099365750528538,0.25760379824214086,0.9899498564254989,0.3776415604273442,1.0549682875264272,1.0,on,0.0013345622608909688,0.02945305278426096,0.24103268541823372,715.4592730273611,0.8604603129193802,0.0,0.0,0.0,0.0,473.0,30.0,456.0
NAMPT,0.03944798898059009,0.1763661854344532,0.4008094890113858,0.18601208881647174,11.76255351149106,20.000369770372284,20.842105263157897,1.0475325845850583,0.9705804202369974,0.8550061306343135,1.0505263157894735,1.0,on,0.003997478946643485,0.07333022256957905,0.2644011196278895,5312.436762380996,0.8373666347026636,0.00642703806124035,0.0,0.0,4.0,479.0,274.0,463.0
PRKAR2B,0.0527355072732651,4.561067749701005,0.28309432324783557,0.9592456882671412,7.089755187314009,20.01391507624892,20.619834710743802,0.6504452150590764,0.9841197054316964,0.24733851157810943,1.03099173553719,1.0,on,0.04334062312613653,0.04192353507478293,0.19273634026534084,1525.661281419379,1.5627848329002867,0.0,0.0,0.0,0.0,484.0,76.0,483.0
CTTNBP2,0.10267728952329362,2.861698149925518,0.6289818113092909,1.014065105331171,3.338729879377972,4.446983684041971,17.151216453761773,0.9555042130628835,1.055655081054799,0.5686773620854083,1.62012987012987,1.0,complete,0.007000486860348107,0.08614592598690658,0.25056562933412674,896.1954143990883,0.928925838922575,0.0,0.0,0.0,0.0,308.0,4.0,289.0
CPED1,0.020606643029635597,0.3041099268883276,0.5058109913125779,0.47811680546741137,11.787534998250976,20.03168078134302,20.657894736842106,0.7515319396641047,0.9806537647987836,0.7186066720021895,1.094298245614035,1.0,on,0.0010193775709614727,0.04452338394061044,0.24463793259911895,2972.018047891307,0.970362871045517,0.024505440014528788,0.0,0.0,28.0,484.0,162.0,429.0
MEST,0.047843404768120754,9.059167275844935,0.7377561273474186,1.7149938587865379,-0.029976159006204834,9.596275536088761,11.043640831403579,1.0440893325057523,0.8980977972860302,0.5454290380650311,1.0639658848614073,2.0,complete,0.13356088232147778,0.05559479412124333,0.2170943464402014,1136.5253013986567,1.2199728939724441,0.05332133252132724,0.008598849483964381,0.0001713439618916679,30.0,499.0,76.0,487.0
PLXNA4,0.028465283883186893,0.059873486144571775,1.1936511678670525,0.18115521406457283,13.712079381047586,20.01361800508158,21.010526315789477,0.7665354270231616,0.75,2.2564833499601775,1.0505263157894738,1.0,on,7.51708634135559e-05,0.02060755687223531,0.15259889969620388,1244.065814388712,1.5764551026737772,0.0,0.0,0.0,0.0,475.0,40.0,461.0
PRSS2,0.017083346968327116,2.9357466796409164,0.2654569491106436,0.19825129441541037,6.965426900662029,20.01946398483084,22.12860310421286,0.37198752601713414,0.9079341768591804,0.5454156478255896,1.106430155210643,1.0,on,0.09355802821545513,0.02257889558179109,0.16953811279400624,1319.153512370102,1.2141519375231562,0.0,0.0,0.0,0.0,451.0,3.0,442.0
TPK1,0.03117452131913139,0.07438093255680997,0.7925224634243114,0.32426654207761313,14.23221555962508,20.03242588231552,20.577319587628864,0.4955530499248261,0.8869907061099923,1.5348530025322171,1.0288659793814432,1.0,on,0.00021908389360886444,0.027210934539393713,0.26514410292909085,1859.9543615282994,0.8115919364790044,0.0,0.0,0.0,0.0,485.0,141.0,439.0
CNTNAP2,0.12167258754491873,0.26242728512583535,0.5694962962238616,0.7073333346218607,5.5241628265904055,6.500863407582861,8.396567491445538,1.6263021297215332,1.0482713540954192,1.0160535001815816,1.0,1.0,complete,0.00039390584893387936,0.011026989560356892,0.19206307297232872,372.7426079717098,1.1726479605866165,0.0,0.0,0.0,0.0,499.0,7.0,334.0
DLGAP2,0.07384776560625171,0.26724209248104785,0.8800141191190285,1.063440717839762,3.9315808736000255,5.354109720788121,8.38734559168752,1.0364631929703516,1.0065213273326803,0.7317283560679255,1.0,1.0,complete,0.00022287571816908479,0.030436268946051028,0.2547236911539858,1139.8820935017566,0.8546984409183063,0.0,0.0,0.0,0.0,499.0,8.0,396.0
DLC1,0.07425167275735571,2.956852954455748,1.0007616963510702,1.566075541743117,6.6666849008645,12.35121137523591,12.825499105654085,1.0272793851486273,1.0066518702759681,0.5382631743813726,1.0,2.0,complete,0.008453317908379651,0.05829849559366242,0.21059303592177736,1241.647192760527,1.0182924501076434,0.0,0.0,0.0,0.0,499.0,32.0,365.0
SGCZ,0.0035421712198732596,2.5643310403364796,1.0867460043838315,0.3880221885657568,2.8749140356338088,5.621881638298218,6.317500392145282,0.6416014371233839,1.3966853776099981,1.4001102952804367,1.0,1.0,complete,0.014803441059665905,0.0337870152082269,0.29854686404709724,1206.2708176136368,0.6388816787571092,0.0,0.0,0.0,0.0,499.0,0.0,369.0
PSD3,0.13253394626184206,0.09982720671271894,0.6178531851120753,0.538292614207404,2.8660223855992433,4.974816400900117,6.133819110356126,1.0425376004873694,0.9492912565195242,0.7588766012650422,1.0824295010845988,1.0,complete,0.00013270719645985118,0.020645618853348122,0.2051568333423519,1730.9847393060898,0.9323654571937535,0.0,0.0,0.0,0.0,461.0,10.0,315.0
CSGALNACT1,0.008751169486992727,0.10477795020282135,0.5090284545065857,0.11125018571092393,8.539259626583657,20.040200561422296,21.144067796610173,0.8485643084365517,1.0064137684219263,1.1605473729711626,1.0572033898305087,1.0,on,0.0001411124470274114,0.025585069742853944,0.23152260756952875,555.70360927357,1.05823343583251,0.0,0.0,0.0,0.0,472.0,0.0,444.0
TNFRSF10D,0.03134167703663156,0.19976113273679777,1.9456494715661554,0.4603934904355583,12.705495402837716,20.02482324954241,20.492813141683783,1.0146835297608057,0.9425454392010018,2.0277117375635925,1.024640657084189,1.0,on,0.0008083716173037704,0.07616871025062817,0.25803348398869785,2296.043580848863,0.8784082687276706,0.0,0.0,0.0,0.0,487.0,22.0,424.0
RBPMS,0.1077712046659251,3.1912815816769915,0.5070027544254279,1.3033318161329974,1.494196437195115,1.9332936961584724,25.030198340509102,1.7820210770728226,1.409488769044485,0.3700460620013641,1.0,1.0,complete,0.008844293041736359,0.13434647639812286,0.2931513813057675,4933.515106454193,0.659558552351014,0.0,0.0,0.0,0.0,499.0,3.0,358.0
RAB11FIP1,0.027280018260144617,0.7452123223929082,0.4816155541491937,0.49389756850628685,11.269258183750013,20.033128380582408,20.641025641025642,0.9414942142720926,1.078597836111841,0.5868703394355448,1.0662393162393162,1.0,on,0.004483208676931332,0.07738266062385844,0.24310541942968714,4353.15548643369,0.9547927981724773,0.019932610222980266,0.0,0.0,16.0,484.0,73.0,474.0
ANK1,0.11693571803324887,0.9511718742821701,2.8269258306688214,1.069271774680246,2.4327887676206394,6.464483948792107,18.10756275136643,0.8815425295606281,1.0737668694827187,2.483567341149932,1.0,1.0,complete,0.0015738599850737953,0.05527794927952423,0.24985629528596778,925.6825348909101,0.9371220333870202,0.0,0.0,0.0,0.0,499.0,5.0,466.0
CYP7B1,0.06112334654101726,0.5356159951807978,0.7006598353690285,1.2907415248260694,3.830054067672753,5.633338931176291,6.6772621083118935,1.0764587038580802,1.0027128908341543,0.7932091101784114,1.0040241448692153,1.0,complete,0.00034882662310427526,0.031851163508665736,0.22636408825132487,670.4346729533338,1.1088188475092722,0.004920616654417617,0.0,0.0,2.0,499.0,37.0,411.0
PREX2,0.01838324695918,1.3511233494823105,0.2389261140880709,0.5538228164475583,11.009735144573373,20.002476846348774,20.45081967213115,1.0039502394810862,1.0689698198026059,0.28976588197731357,1.0225409836065575,1.0,on,0.003035161859020368,0.08767891968751047,0.26205862838289806,2044.4536590052453,0.7883359898690715,0.0,0.0,0.0,0.0,488.0,1.0,464.0
SLCO5A1,0.042954172901385375,0.5554944659378047,0.5287251754875111,1.1094352797079412,4.9261227722103245,7.662303617103543,9.032730807388031,1.78357767718032,0.9662396657719841,0.4706157672853292,1.0,1.0,complete,0.0004778861343924107,0.03700437673152185,0.24318214544969108,1506.4512178528828,0.9244334112968206,0.0,0.0,0.0,0.0,499.0,3.0,360.0
IL7,0.02290361270713144,0.018619924308979473,0.7242203632022204,0.07824133929811096,10.14014809868537,20.009886938128705,21.09936575052855,0.30118197308538264,0.8827972603235756,2.33781520277169,1.0549682875264272,1.0,on,3.346878751345249e-05,0.02429399494251204,0.1952031068777714,668.3153992710385,1.5111021748929023,0.0,0.0,0.0,0.0,473.0,35.0,453.0
ZNF704,0.05867580194453414,0.5621927604485711,0.6821626895420789,1.3254492495077275,3.227693180009097,6.980041993871467,9.739074137164662,1.1181489116759722,1.060270817272678,0.6497968552509923,1.0352697095435686,1.0,complete,0.0014030919124581901,0.0693610308232811,0.2476768366768859,3472.0177485480904,0.9422551679845808,0.042988380976860675,0.0,0.0,17.0,499.0,121.0,446.0
PAG1,0.06080211137256301,0.31683759141996803,0.23677663328452647,0.6909254923258559,6.592001122319734,20.036033839985656,20.450819672131153,0.7905825111250409,0.9792027580473592,0.274363120615875,1.0225409836065575,1.0,on,0.0006252441479817635,0.04552637973608216,0.25235804522517014,838.8476222203775,0.8657386624429866,0.0,0.0,0.0,0.0,488.0,24.0,466.0
NCALD,0.01567911504938998,0.0974770707452978,0.7713823087928614,0.10961679906602242,11.73473563439652,20.03421981862462,21.05485232067511,0.8901611924859696,0.9135717776823203,1.860349976827866,1.0527426160337554,1.0,on,0.0003964299950805642,0.057830578554727334,0.2420128741463525,1554.7594107304624,0.9533183802444171,0.0,0.0,0.0,0.0,474.0,6.0,441.0
BAALC,0.011407886368102969,2.3084681550307895,0.25394379717819354,0.16441491005400968,9.44300532599665,20.03581177986148,21.74291938997821,0.935160348495196,0.8565552865249646,0.7402829398407254,1.0871459694989107,1.0,on,0.05334523773053551,0.1143785095950287,0.2565962629706063,7140.496883217622,0.8826206626205289,0.0,0.0,0.0,0.0,459.0,60.0,456.0
BAALC-AS1,0.030780395464648082,0.21897374111697887,3.0907572718295904,0.6558982083718522,14.648433634968741,20.01042775291521,20.492813141683786,1.097075837391512,0.8881087219869439,3.0,1.024640657084189,1.0,on,0.0005001326336238208,0.06952881316196534,0.25287493247983284,3569.9302109014534,0.9102063576372335,0.0,0.0,0.0,0.0,487.0,74.0,443.0
EXT1,0.1399590239770604,0.4463450971513172,0.7184689205084099,1.2287489344750604,2.1634310826493337,3.7786652688827993,24.962025316455698,1.469707601508314,0.9266796826050301,0.6494732059523287,1.2632911392405064,1.0,complete,0.0006404104687510237,0.0193423516080576,0.23218577620193742,1475.7499107433073,1.0678925339513452,0.03857575943900742,0.0,0.0,6.0,401.0,27.0,223.0
SAMD12,0.023765998605559457,0.22553503574118083,2.2107417603721977,0.6256872981849183,15.061528807494572,20.038043502234768,20.45081967213115,1.0236527835941398,0.8655233018531159,2.2191824889668563,1.0225409836065575,1.0,on,0.0004282001614333458,0.04647798650875338,0.2564531152727075,3039.296915902928,0.8897081973181441,0.0,0.0,0.0,0.0,488.0,7.0,439.0
ZHX2,0.01700248602988968,0.2553444174775121,0.8682002555917083,0.38181546720717097,12.914808840237182,20.01621350138263,20.83507306889353,0.5435880297005684,0.901408852701336,1.4846115011450047,1.0417536534446763,1.0,on,0.0008470709916607936,0.04439915224811442,0.26020270958900443,3170.218442317291,0.8605069066565687,0.0,0.0,0.0,0.0,479.0,19.0,418.0
TBC1D31,0.017439601035379518,0.12259280291524863,0.3328667758701605,0.07106166848565872,9.259401725673099,20.012400261907707,21.218961625282173,0.44944945933065217,1.1024298419203493,0.9943313372746232,1.126410835214447,1.0,on,0.001753411408337167,0.07919377684585925,0.25352335996818565,2623.2539020354325,0.8983238062922684,0.024886459129428717,0.0,0.0,29.0,472.0,223.0,431.0
MTSS1,0.047481176156147185,1.054413346219932,0.30465906887420796,0.9711127729906346,-0.00884841354322195,20.01667121500928,20.330578512396695,1.059445651528356,1.1208309944167594,0.2728025692883189,1.03099173553719,1.0,on,0.002510037514668965,0.0571321529577297,0.23597551563323488,1078.7954920998159,1.0514575754231446,0.015288516235028544,3.4144370171361544e-05,1.6743026560149532e-07,7.0,491.0,15.0,457.0
PTK2,0.05832833570260715,0.19903013791393734,0.2689071787076613,0.48505504684916095,7.106075865614371,20.005462426002637,20.70539419087137,0.9877915882825964,0.9953955516181907,0.41338616164499875,1.0352697095435686,1.0,on,0.0011441743055360032,0.044592733268337424,0.2411097660695824,2302.4472451407546,0.9789023754639793,0.0,0.0,0.0,0.0,482.0,50.0,422.0
PTPRD,0.01778427000661239,0.264461991930571,1.5061894188025613,0.5119794581452888,12.752238002664606,20.00920898324729,20.492813141683783,1.0700592761861936,0.9179088992060462,1.6901481855269394,1.024640657084189,1.0,on,0.0004960204390600121,0.06382016645902171,0.2603549970428096,2631.0173520333847,0.8636967777340174,0.0,0.0,0.0,0.0,487.0,9.0,433.0
FREM1,0.049565802080825096,0.8293621060573769,0.9757493680406194,1.0571750239442823,0.9228979421592566,5.0315114440742255,6.157966891373339,1.069170943687045,0.8025291327533801,0.8323716634785203,1.0,1.0,complete,0.0006258926326202844,0.02858519128043235,0.18082262653114708,2062.872638008135,1.7891192698833178,0.0,0.0,0.0,0.0,499.0,1.0,463.0
PLIN2,0.021696226243418194,0.10066879276608204,0.1536378772556638,0.08018116196986046,-0.023353125891799532,20.044271905101947,21.352112676056347,1.0278203058128215,1.0257825245926475,0.5420827586823533,1.4056338028169015,1.0,on,0.002235157513436681,0.04175201506543364,0.21608163206282488,2235.200143740957,1.0276207137683693,0.1399460866304768,0.00017327478766062318,5.731110451537812e-07,120.0,475.0,134.0,464.0
MAMDC2-AS1,0.00613024211487513,0.10172331577352138,0.29937381370914784,0.04955678256312407,9.987449612359226,20.015995795383663,21.742919389978216,1.0304293318190534,0.8822692235738536,1.2097390147779725,1.0871459694989107,1.0,on,0.00016151903058671523,0.04181721394068197,0.24843874207147335,1295.6925233349211,0.8853651516340239,0.0,0.0,0.0,0.0,459.0,0.0,434.0
MAMDC2,0.02877932062580674,6.8012814300834155,0.642478351607027,1.4417587736000548,2.0758973090085915,9.19321043230797,9.43107864992728,1.1319225864526625,0.892932823235935,0.5536426612696566,1.0,2.0,complete,0.026853870523634922,0.16178887078188298,0.26250524883825255,3170.963923450696,0.8496260982548619,0.0,0.0,0.0,0.0,499.0,1.0,471.0
CENPP,0.06720116760457934,0.41055147093580885,1.0934025480330682,1.4093219322368493,7.915076099292408,10.977946180059469,11.191272470505398,1.5290180509405833,0.8653816744754216,0.8234794728102077,1.0417536534446763,1.0,complete,0.0005789301364531246,0.04868825149931453,0.21055143656582614,1324.0315127802562,1.1533019885947229,0.04722588797322649,0.0,0.0,20.0,499.0,225.0,460.0
ABCA1,0.04541131825461968,1.264069695598437,0.775935168615074,1.011050641275921,4.118723395674951,8.19462325078149,11.167511412040074,1.1189332730643593,1.1029833199602395,0.6043987515723759,1.0,1.0,complete,0.003651460509400211,0.07143854197573418,0.2587417007383814,3592.345632879831,0.8619914233757399,0.0,0.0,0.0,0.0,499.0,6.0,349.0
SLC44A1,0.1031090560467884,1.4023199183296473,0.8031267908289573,1.2389506840580335,6.804343129733207,7.892133902703224,16.79923392983475,1.1552517738446948,1.0407614051116179,0.6102356743545149,1.0,1.0,complete,0.004656218718733706,0.05894615241531753,0.2515184184883296,817.2346112301116,0.9252796863412769,0.0,0.0,0.0,0.0,499.0,36.0,424.0
PALM2-AKAP2,0.06058867805241248,0.9383972862189657,0.6396028004864535,1.4014667676274584,9.903447190582044,12.324487828838642,14.041378086677883,1.8332725720222038,0.9759446062513855,0.46222899399600326,1.0,1.0,complete,0.0034093744231201064,0.030823269088769745,0.23442556018204888,1084.563033757195,0.8449860387599261,0.0,0.0,0.0,0.0,499.0,30.0,448.0
KLF6,0.05264260847407462,0.5715255882309644,0.7003136359405482,0.7970870771574513,9.439734195938177,15.25073422152079,15.570199523613311,0.9287818557462766,1.0541633035690539,0.6964649154087224,1.4633431085043989,1.0,complete,0.003806853667021226,0.08224205581697276,0.25618572085675556,5128.194973788149,0.8794952296926999,0.0,0.0,0.0,0.0,341.0,58.0,274.0
SFMBT2,0.02506857389355878,0.22881178310621197,0.64793797870799,0.48967435431975054,13.623067547626832,20.021162792736646,20.492813141683783,0.7635855155391733,0.963684299364175,0.9212913485824843,1.024640657084189,1.0,complete,0.0006439095481012759,0.03857854359097889,0.2606971353870026,2678.237417161478,0.8523092330551775,0.0,0.0,0.0,0.0,487.0,76.0,464.0
CAMK1D,0.03574595781784098,2.988806822542366,0.7161129775631353,1.1983264999789336,7.699290433617808,14.62525591702377,17.804623519323705,1.2366132916456902,0.9880352364630762,0.600329813996583,1.0,2.0,complete,0.032893834572066884,0.12197166104074625,0.26470881267129603,5262.641710388456,0.8221216487287211,0.0,0.0,0.0,0.0,499.0,64.0,462.0
FAM107B,0.032876114673760955,0.07654137828582777,1.48912132727782,0.07433341893589139,11.77256190706376,20.011662909337605,21.295896328293736,0.533111557577471,0.9943893134017483,2.958669733897488,1.0777537796976242,1.0,on,0.001450573100433957,0.10038257540640738,0.24151356885023956,1813.1112708551,0.9320954523281676,0.008437003592306128,0.0,0.0,6.0,469.0,203.0,454.0
FAM171A1,0.09001132422655533,0.7384415620355831,0.7945495775645398,1.3275095269618187,5.010967874863029,11.271765293122787,11.710454250769427,0.9647905693859464,0.8511350483907025,0.6027750224623751,1.0,1.0,complete,0.0007526396689015878,0.02750271568619307,0.2224997789373699,567.8784121946719,1.113605248572487,0.0,0.0,0.0,0.0,499.0,14.0,434.0
VIM,0.03487950491483029,48.57648215322412,0.7168245452682629,1.0608056201105125,10.25895546425106,15.261649864253467,17.870630961652456,1.1480687758353165,0.9479871222967406,0.640343558738635,1.0,2.0,complete,11.535290509019452,0.11712579175661372,0.30957188611959086,4149.927590442479,0.6045717598619237,0.0,0.0,0.0,0.0,499.0,20.0,445.0
CACNB2,0.024331986796053386,0.5466853028219812,0.20871449838913597,0.5007512470690503,9.836234164292673,20.038129479817513,20.367346938775512,0.9432285586611717,1.0900044006598706,0.259087122139851,1.0183673469387755,1.0,on,0.0014626996188323318,0.044698054494304605,0.25202946778617796,1851.4556162234412,0.876970856288369,0.0,0.0,0.0,0.0,490.0,4.0,460.0
AL157895.1,0.01804510882485811,0.13601286585141173,0.12646853687265444,0.2433037724475835,1.0118456802777587,20.00277473629299,21.144067796610173,0.7048522098667432,0.8850639471370081,0.30385926697564375,1.0572033898305087,1.0,on,0.0002951915928789277,0.012491850620250518,0.18129136898618306,1199.1016925756207,1.5717649999531638,0.0,0.0,0.0,0.0,472.0,6.0,459.0
PLXDC2,0.033104419927367734,2.5298756864290453,0.3660264485526859,0.9577112085521421,6.212624674769962,20.035671456718067,24.126213592233015,0.806147162627147,1.0494093431033602,0.37097395021927915,1.2111650485436896,1.0,on,0.015691003637897858,0.09354628494100319,0.2400165515630329,3048.9732357541207,1.0091547840193043,0.003367409673846761,0.0,0.0,2.0,414.0,37.0,414.0
MPP7,0.013900101319736643,6.303294352396493,0.34933641547297467,1.3217051211335167,1.4544302128043018,5.638786170277079,8.091541292116915,0.5843663158839492,0.8814907643948187,0.3268526187541866,1.0,1.0,complete,0.003197741956230392,0.062387469785977465,0.24708771655827239,2172.13343382914,0.9543921853880821,0.0,0.0,0.0,0.0,499.0,0.0,454.0
SVIL,0.04477117458525556,1.2521372363603762,0.27023661965766577,0.7493426070551129,8.829049678634394,20.000045958147144,20.492813141683783,1.0365618219371955,1.056874636379609,0.296750917685077,1.024640657084189,1.0,on,0.010638233171433342,0.12104168085092787,0.287682108223022,4921.049056179788,0.7054078495163271,0.0,0.0,0.0,0.0,487.0,41.0,448.0
PARD3,0.04948992715617839,0.6226935654084526,0.4360403425811269,1.4029649018718804,5.750020157194462,20.029755784653815,20.534979423868315,0.936823779944957,0.9237249131441173,0.234779099843335,1.0267489711934157,1.0,on,0.0007794348620092541,0.04682828278700207,0.23785499967787158,1593.3140373364563,1.0106330521296896,0.0,0.0,0.0,0.0,486.0,12.0,485.0
ALOX5,0.012078026730393796,0.11136998908692894,1.1168411576759467,0.10374926604325967,10.696798771101431,20.03983727447492,21.234042553191493,0.527388562614986,0.9885285600139536,2.233052429731483,1.0617021276595744,1.0,on,0.00045754802740775326,0.05305571218945538,0.2275710695741959,1111.795736653692,0.9094431272668247,0.0,0.0,0.0,0.0,470.0,8.0,441.0
PRKG1,0.01888222665770399,0.44724515161879363,0.5489116788315862,0.4819226427093685,11.377768350843313,20.018062783517443,20.536082474226802,1.1269839567345818,0.9830998972688436,0.8614726085687205,1.0288659793814432,1.0,on,0.001520285160228563,0.05965679962607772,0.2547049865830356,3699.9570418803287,0.8906060788105176,0.0007651913357423351,0.0,0.0,1.0,486.0,84.0,484.0
LNCAROD,0.015592853707011155,0.5040420328799228,0.5102863199318899,0.40546927846183595,13.33620607946012,20.021050780934296,20.492813141683786,0.810615510321472,1.0558391895960089,0.7704506494047032,1.024640657084189,1.0,on,0.0021278746846792036,0.05854493119889588,0.2517197171137838,4933.213601807925,0.9149300184392264,0.0,0.0,0.0,0.0,487.0,2.0,450.0
ANK3,0.028902947920620398,0.24124584846836153,0.8491630314307914,0.4852190694389425,12.34197735638648,20.016529137242685,20.492813141683783,1.0348663924983272,0.9102272180401059,1.0569144025986321,1.024640657084189,1.0,on,0.0006825724777858297,0.055404129468816864,0.25967876456438926,2163.7187824983534,0.8682521254540743,0.0,0.0,0.0,0.0,487.0,19.0,417.0
ARID5B,0.014428756501968025,2.6326202307709274,0.47571044614240526,0.9061309111577173,8.225273264332973,20.03222035548029,20.367346938775505,0.8515826344703886,1.1490779199404562,0.4253619705250371,1.0183673469387755,1.0,on,0.005867956442839532,0.09395972351464354,0.2719111723306644,4486.322650842388,0.7673554077188973,0.0,0.0,0.0,0.0,490.0,81.0,452.0
SRGN,0.004887342210009403,2.8011878571497375,0.09604542694969245,0.14405105178066294,-1.2633619166890722,20.018982305557564,58.72340425531916,1.0712836275788686,0.8038254858594293,0.5147810579725933,5.308510638297873,1.0,on,1.005830151905513,0.0387980322705659,0.25727682125481355,6029.088355943605,0.8817014941856073,0.16636429489207258,0.3509419380873297,0.03956505986033143,223.0,317.0,242.0,317.0
