gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDP1,0.015187582774724295,0.12017157272901466,0.2798080471785346,0.03953588625451645,-0.02438545419540447,20.004450925821786,21.246105919003114,0.7079527726494335,0.9092494560742345,0.2,1.5545171339563861,1.0,on,0.0075436970181231985,0.017129749265373098,0.24345015684797977,339.6745844908767,0.9579893747010939,0.1262677553423688,8.102008980589134e-05,1.382645702410236e-06,158.0,479.0,209.0,454.0,20.02883638001719
STXBP6,0.02673060345008107,0.23431618408839724,0.2818564780022348,0.10508556543369928,10.28579816615482,20.032006616068788,21.279317697228144,1.080899771773057,0.7509972326486641,0.8888418190443748,1.0639658848614073,1.0,on,0.000954394304183119,0.007907902420781269,0.15179296924048885,726.7064328449686,1.0774996995782122,0.0,0.0,0.0,0.0,469.0,4.0,468.0,9.746208449913969
NFKBIA,0.09957305455694132,5.665163080400039,0.931761769788853,1.5412595926831143,-0.0030190170034473276,5.449656969471968,7.519785242416174,0.9388770815973183,1.2056337111832707,0.6713299170134142,1.0483193277310925,1.0,complete,0.12451226277131174,0.14417897234393076,0.2891954429956677,4547.792258642799,0.6889596461249732,0.11060643909457071,0.0010503204231667646,2.197052638774205e-06,23.0,499.0,44.0,428.0,5.452675986475415
FBXO33,0.11196777802527325,0.6186228356946719,0.6891237591257192,0.8930309735049323,-0.0263311731646713,4.535981542242047,4.851854230273586,1.5255382084791296,1.0123537429035436,0.6380893568028002,1.094298245614035,1.0,complete,0.00351491486606222,0.06624115958280513,0.27094785900057905,4323.335529093297,0.7703763138163489,0.1927130732877523,0.0019484820612702632,2.7513359417060193e-05,43.0,499.0,55.0,386.0,4.562312715406718
MDGA2,0.008829386154540599,0.15534654043518384,0.3964741241870234,0.10619118026555757,10.719765143527919,20.002448575657514,21.09936575052855,0.7145356871841614,0.9154466645534931,0.9574985760826418,1.0549682875264272,1.0,on,0.00022086072037325123,0.029240150401598882,0.23122253340101034,987.0539493994304,0.8989086259602412,0.0,0.0,0.0,0.0,473.0,3.0,464.0,9.282683432129595
SAMD4A,0.04314506158223935,0.04940152676734378,1.0132276707912118,0.13115440571124526,10.246873763764256,20.011836268678177,21.09936575052854,1.0682527462977887,0.8677364737072326,2.494035520564169,1.0549682875264272,1.0,on,0.0002513988519865219,0.06224507475759323,0.24344984143383935,2019.1763065306718,0.8219544291471655,0.0,0.0,0.0,0.0,473.0,41.0,417.0,9.764962504913921
GCH1,0.034216698955343225,0.08700329023341685,0.3307794273638119,0.09861083112763495,8.970735778152411,20.014285955717323,21.144067796610173,0.9753094437940587,0.9546717370294924,0.9248567150572449,1.0572033898305087,1.0,on,0.0009412800757548659,0.06674879101378824,0.2522241060032571,2225.0119161178764,0.7813587486042508,0.0,0.0,0.0,0.0,472.0,53.0,472.0,11.043550177564912
DAAM1,0.09522488309281292,9.925390200469112,0.3642069961293268,1.8698047028804998,5.5056936694909115,20.032807186120944,20.74844074844075,0.9389584595428389,0.9298771740152383,0.2,1.0374220374220375,1.0,on,0.0829649970081959,0.03815004157995001,0.15551556537238315,895.2549768866033,1.543332598352446,0.0,0.0,0.0,0.0,481.0,32.0,481.0,14.527113516630033
PRKCH,0.019741914656477226,0.5763663147415463,0.6085350107215968,0.3718128711825644,11.689558777630152,20.008434080090094,20.492813141683783,0.9715157890915593,1.0124731036103043,0.9378010835351605,1.024640657084189,1.0,on,0.0034693866492402662,0.11381421751419638,0.2555154136859761,4703.438331207985,0.8772126352839723,0.0,0.0,0.0,0.0,487.0,70.0,449.0,8.318875302459942
SYNE2,0.13031795793454928,0.45233793779718967,0.9027830391439097,0.5422199020966337,1.8105093152460907,2.8262996776535925,4.467046229144068,0.9951919162731189,0.9059366049703705,0.7049897375019086,1.0,1.0,complete,0.0017146051426208983,0.010409855059770452,0.22172910373834187,307.62691334115266,1.057799904990674,0.0,0.0,0.0,0.0,499.0,2.0,354.0,1.0157903624075018
SLC8A3,0.051037309917597834,1.31565501373951,1.304483628653277,0.868196509199329,2.3759274063964266,5.00566067430248,5.243532806331225,1.127392641853117,1.14339646415557,0.7178401336714795,1.0,1.0,complete,0.002344368241196615,0.04389021892836828,0.2436129977853381,2748.600263580138,0.9344470955188919,0.0,0.0,0.0,0.0,499.0,35.0,449.0,2.6297332679060537
SIPA1L1,0.003729622102199831,0.6223714904792408,0.16347796243123386,0.17749352880799346,-0.061626842114012294,20.085866566072895,47.070707070707066,0.8805334004695899,1.209004515289215,0.6540962147815075,2.5202020202020203,1.0,on,0.002838278758756326,0.04996559191152296,0.25924739221295107,4992.417083310821,0.8278333988525555,0.014937389454506796,0.00030557686307824196,2.34140579244424e-06,33.0,231.0,57.0,231.0,20.147493408186907
RGS6,0.029400140473123546,0.6140490932278976,0.28772702007023054,0.626483109606333,10.835488367254442,20.011075139036322,20.577319587628867,1.0466696937418098,0.8789362619580154,0.37170457375052457,1.0288659793814432,1.0,on,0.0005800279107455853,0.015646830883121715,0.1636696552674903,1022.2613522295724,1.3837117599054787,0.0,0.0,0.0,0.0,485.0,10.0,485.0,9.17558677178188
FOS,0.1061337753300463,15.530288115550603,0.9210555884746856,1.1286768098602074,0.7227264772248035,6.721885722405057,7.547102226230804,0.9733763105246296,1.0554658182902203,0.6180308484594205,1.008080808080808,2.0,complete,0.885872259444889,0.08169622379958728,0.25454437159095217,3888.3111694338772,0.8488577480542431,0.017949947639651073,0.0,0.0,4.0,499.0,42.0,479.0,5.999159245180254
LINC02328,0.016288235510672065,0.07416064527778897,0.2442055993768968,0.07386937842228382,11.460294410693862,20.00256635745999,21.41630901287554,0.9872157445511354,0.75,0.8936326544769835,1.070815450643777,1.0,on,0.00023878272537737957,0.00933148789573381,0.23645177181987925,1339.5113247029253,0.9333856708532886,0.0,0.0,0.0,0.0,466.0,37.0,447.0,8.542271946766128
CRIP1,0.01276814524821232,4.23237525408641,0.1660458748856212,0.1448236416140292,-0.011909461067705358,20.03758826576576,20.791208791208796,0.7113438821413975,1.3250053404216222,0.3038506187978953,1.0967032967032968,1.0,on,0.5297760594971307,0.02215094116672794,0.21066839409164195,2591.2047487495,0.8353976518007483,0.019194313979716635,0.00022050094324287773,7.161108913911196e-07,26.0,481.0,39.0,477.0,20.049497726833465
ATP10A,0.06082476235494652,0.8899266586521848,0.886865437858461,0.8665959723134221,1.1465120046860635,3.9898081159394416,5.2401818108048,0.9759383805226558,1.0484385439833934,0.8599912063554038,1.0,1.0,complete,0.0007787899208934655,0.02237004504234922,0.2122992840611769,1454.5174189138697,0.9307199619654651,0.0,0.0,0.0,0.0,499.0,2.0,444.0,2.843296111253378
RYR3,0.10194230061400109,1.563620404039098,1.0361166975334375,1.3494300778550952,4.323721012163629,4.528075707277754,16.561299347441945,1.874723556262315,1.059081830846397,0.6884221633296026,1.0,1.0,complete,0.0016567738457328232,0.06388549246473547,0.241666721458944,1692.46034865591,0.9567356609404656,0.0,0.0,0.0,0.0,499.0,1.0,490.0,0.20435469511412485
DPH6,0.02837473004845476,0.4952952096691466,0.41165382553102925,0.9133961084967379,13.414463770272425,20.043106917516916,20.637254901960787,1.1273229539391856,0.7909715519353421,0.46638661058199626,1.2230392156862744,1.0,on,0.0022340179466472346,0.026439067770376103,0.24173327790918742,3791.6663080646913,0.9521030578520164,0.08132261867972491,0.0,0.0,78.0,486.0,249.0,485.0,6.628643147244491
THBS1,0.03611370329036076,17.576755420650436,0.30388426507934707,0.9076908419781072,11.667443488409232,20.0138399856546,20.534979423868315,1.0901790348254272,0.8401386759881653,0.2801660053937495,1.0267489711934157,1.0,on,0.15286710772674708,0.02154355096569632,0.12835261010562268,990.884170971548,1.1545529810356094,0.0,0.0,0.0,0.0,486.0,15.0,486.0,8.346396497245367
STARD9,0.060503795776031474,0.9725656269892134,1.2839217372042815,1.2622845010025616,6.2482368323110276,9.552756031561225,9.75817817697757,0.6623091254483287,1.0211719964832033,0.8346888642858123,1.0121703853955375,1.0,complete,0.004060241986640867,0.07224266081439461,0.2600620010711248,4800.183263755178,0.8583858613075326,0.014928694219942557,0.0,0.0,6.0,499.0,83.0,437.0,3.3045191992501977
LINC00926,0.0320994033628047,2.891907626710081,0.8924472681533522,1.028666882998195,1.1210146274150874,2.8274067646230696,4.147006331134205,0.6491180104158885,1.107399311565784,0.9038490247277218,1.0,1.0,complete,0.003128500028670581,0.03237419811436966,0.22684914415661375,944.7750531855597,0.8354912817362977,0.0,0.0,0.0,0.0,499.0,1.0,451.0,1.7063921372079822
RORA,0.02614459511806269,0.08406032844833115,0.7174305291034734,0.09591250481300831,11.604714295341852,20.026484764065195,21.279317697228144,0.8758262668002994,0.8949707925043504,1.7921241462030566,1.0639658848614073,1.0,on,0.0008254801088069792,0.0751007621680572,0.24983650751362188,2083.7912355998155,0.9034321537813028,0.0,0.0,0.0,0.0,469.0,31.0,446.0,8.421770468723343
PAQR5,0.02998875085482622,0.18797816636227574,0.49933955710929256,0.1920104883824004,13.259174193975822,20.019810244799523,20.83507306889352,1.027095399678466,0.7789559006681939,1.1039885767141597,1.0417536534446763,1.0,on,0.0002926551009109275,0.002999231776083275,0.06868394296872374,873.131050653567,1.0122230524482516,0.0,0.0,0.0,0.0,479.0,35.0,479.0,6.760636050823701
NRG4,0.018475412135950046,0.08987986914122463,0.25953477438463246,0.09205218594907734,10.969670788356234,20.00129260641821,21.099365750528545,1.1673389059308685,0.75,0.7986557706593628,1.0549682875264272,1.0,on,0.000270939107789842,0.030618510151037812,0.2111054035783634,1428.3085867310047,1.2626304629300475,0.0,0.0,0.0,0.0,473.0,1.0,468.0,9.031621818061977
LINC00923,0.004030335469446615,0.27957795871567065,0.21048134525695808,0.0656999156608411,10.144574318638156,20.012005413246094,21.508620689655178,1.143351950811875,0.9206629904779224,0.8733039542333692,1.0754310344827587,1.0,on,0.0068593474262938475,0.008623873537278604,0.24050834654957698,811.2939079170987,0.977281186293874,0.0,0.0,0.0,0.0,464.0,18.0,464.0,9.867431094607937
BMERB1,0.06377312547439291,0.34639918641466483,0.6685670076352466,0.6461753176438794,1.9750776251208504,4.595724363822415,4.99266495922947,0.2511951575483562,0.949153579264133,0.8968593591988232,1.0,1.0,complete,0.00034607143532616887,0.0191811079518205,0.25324011030065907,2220.356332808185,0.8868154293557062,0.0,0.0,0.0,0.0,499.0,7.0,317.0,2.620646738701564
ACSM3,0.013845123454353915,0.323004310041599,0.18339489123315708,0.07314358615122721,-0.001502658217211459,20.02472178542894,21.18993135011442,0.7270584900879802,1.1652781620530113,0.2838058062573732,1.1418764302059499,1.0,on,0.009735671571106462,0.004886992347656796,0.2055029128803445,1159.1773024343966,0.8756971965387924,0.02628049429138176,3.104831635763256e-06,1.5072073698699576e-09,36.0,473.0,61.0,470.0,20.026224443646154
CDR2,0.010053782879951153,0.2529827257069571,0.4955186879438964,0.32989352233080954,10.198455192112327,20.059604910861026,20.91666666666667,0.7912400665776929,0.8428120292627199,1.1962725811927557,2.079166666666667,1.0,on,0.0017530469940552457,0.027927262871900848,0.2431713667277498,6092.385718567448,0.9889820687204831,0.15812230711016267,0.0,0.0,248.0,488.0,348.0,487.0,9.861149718748699
LAT,0.025464470696371994,14.434221891999568,0.2643067981199202,0.6328380235567063,10.328832653687272,20.001017904600538,20.40899795501023,1.0278590833155592,1.0185179310676018,0.26248031293224605,1.0204498977505114,1.0,on,0.7179381275182345,0.015970399277247707,0.1756349201053828,1842.0713429138846,1.0629034162822202,0.0,0.0,0.0,0.0,489.0,4.0,478.0,9.672185250913266
ITGAL,0.03241854412520072,6.919606989104491,0.43444248923626344,1.1855559563013134,1.201782179082381,6.601326169190585,9.297019981465276,0.8995389144386011,1.0430051849732753,0.375509523973264,1.0,1.0,complete,0.028740326087623832,0.08238294534932931,0.23643357163124457,4311.794707501261,1.021322327936607,0.0,0.0,0.0,0.0,499.0,15.0,449.0,5.399543990108205
ITGAM,0.06935836884357616,2.2437338175755315,1.5367325048101796,1.540681227077201,2.6852163949160177,4.448550560879724,5.609997715042925,1.1149730593977965,0.8134289531187566,0.7295421689854829,1.0,2.0,complete,0.0009611180292758098,0.014893123554767603,0.22360065995330355,474.4099048072597,0.8393685375229544,0.0,0.0,0.0,0.0,499.0,9.0,451.0,1.7633341659637063
WWOX,0.05487841010133453,0.8259080882262246,0.567401593414675,1.1227023308295014,5.301160225857785,7.956554065794574,9.059321625382381,1.0305223893815925,0.984599239002943,0.5821522866985802,1.0461215932914045,1.0,complete,0.0032690262495966844,0.06810944775311328,0.23268155818569133,7003.382058317921,1.0219118588012883,0.04860146319553145,0.0,0.0,22.0,499.0,125.0,428.0,2.6553938399367887
IRF8,0.035933679030354944,2.8961569845231288,0.9167320929342909,1.0506361703916516,9.472185993886633,12.786547720925046,13.015219629131991,1.0972712446706472,0.9543620731625821,0.6785924864068604,1.0,2.0,complete,0.008944006392992861,0.011729862865260347,0.1665916464966549,952.5463638532516,1.1130885336002285,0.0,0.0,0.0,0.0,499.0,2.0,381.0,3.3143617270384134
NLRP1,0.022394516244530115,0.12028348153638753,0.6706932371528815,0.09617535512582867,9.73004547163224,20.00884748335224,21.324786324786313,1.0914375838917003,0.8505866340466237,2.0082319278006993,1.0662393162393162,1.0,on,0.0007350591518631657,0.0596008434415369,0.24284821545794036,2190.379456733583,0.8925530551844912,0.0,0.0,0.0,0.0,468.0,16.0,456.0,10.278802011720002
GAS7,0.10146746884078277,0.696999567998539,0.6948106948254821,1.0782142431616455,5.000075413559128,7.73642242874467,9.056216231277888,1.1736840443902925,1.0094664379984035,0.5433224266151843,1.0,1.0,complete,0.0025461548928970355,0.0783169039645902,0.3033530464743121,2693.20218552161,0.6323367141324979,0.0,0.0,0.0,0.0,499.0,14.0,450.0,2.736347015185542
UTP6,0.018082595735972238,0.11896748023966959,0.2904090568342491,0.042016575806990655,-0.06559053953519466,20.038877315278196,21.62361623616237,0.6787295337768531,0.8176095227031686,0.5647039170260316,1.841328413284133,1.0,on,0.010974591146955237,0.03825392387039966,0.24884724593060095,2766.523049967549,0.9454245624453387,0.19651950282112782,0.0010471474724788447,1.768934658037246e-05,206.0,477.0,245.0,464.0,20.10446785481339
MYO1D,0.03342360107587355,0.06592168935117426,1.2673936812115125,0.1384522176585747,11.141147323004816,20.013482827154128,21.324786324786324,0.9268027594692558,0.9033443795063347,3.0,1.0662393162393162,1.0,on,0.0005614933348798806,0.0718731345791447,0.25638419633192194,2235.195065623563,0.8592519709212746,0.0,0.0,0.0,0.0,468.0,60.0,451.0,8.872335504149312
SLFN5,0.04677616654244701,1.881924364238368,0.9723990970503235,0.8586381354534234,4.244347763075478,6.64570919924622,9.277053468722814,0.36290103216177183,0.8892914258534508,1.0185068525674756,1.0,2.0,complete,0.0069043718425465415,0.001968148412063342,0.193753735962362,304.2159488102543,0.9649210408603441,0.0,0.0,0.0,0.0,499.0,23.0,440.0,2.401361436170742
TOP2A,0.058645040981463024,47.22866473137225,1.055018970211587,2.1820412026439997,0.9186813413893674,7.5222764199706935,7.72747134380385,1.4449479894615838,0.9814428023574622,0.5266585513677731,1.0101214574898785,2.0,complete,0.6954338027953488,0.09439724176491135,0.24354842560248627,1738.7694811426134,0.9640809011862865,0.011582279307032144,0.0,0.0,5.0,499.0,61.0,482.0,6.603595078581326
VAT1,0.014800160867364636,0.4192084003364165,0.30125542379949233,0.06347107276786092,3.7817590276233934,20.016044707293986,21.232876712328768,0.8261607352348967,0.9288250029289342,0.5795231614089247,1.139269406392694,1.0,on,0.02297800804836127,0.011301803911763868,0.2459881645888378,1111.2902068981032,0.8463237742229582,0.021098676165168542,0.0,0.0,34.0,472.0,107.0,460.0,16.23428567967059
LINC00910,0.0291955254910227,0.07976529860587529,0.26737925290663916,0.09642166408375434,11.942132789958224,20.02922462820887,21.217391304347817,0.281311771901295,0.8714320921775125,0.7075926635551455,1.084782608695652,1.0,on,0.00035928834660348537,0.021584044321652545,0.22470285265384776,701.069570930169,0.8961998276758153,0.012083317291621569,0.0,0.0,11.0,471.0,148.0,468.0,8.087091838250645
ITGA2B,0.03979561507563705,42.56717560242364,0.7753354055029229,2.5561844429639247,11.424502180371338,14.571219999934671,14.817609734826693,1.1844493452731446,0.75,0.3493566583039717,1.0,2.0,complete,0.4135836688002618,0.1966564724027703,0.23402515242297112,2429.9824821155976,1.0377671894427332,0.0,0.0,0.0,0.0,499.0,1.0,472.0,3.1467178195633334
AC008105.3,0.01706456449385797,0.20795238656596673,0.781514188526541,0.13119260108895736,12.177603453699264,20.036631145494976,21.01052631578947,0.8243712532537342,0.9248782013438489,1.8640805329764008,1.0505263157894738,1.0,on,0.0013141621692808266,0.06843407698790177,0.24981490595099734,2691.5801403016067,0.8297658686642109,0.0,0.0,0.0,0.0,475.0,51.0,458.0,7.859027691795712
ITGB3,0.08848501845796514,7.281978517768355,0.3175183752863679,1.6229857439797475,8.47376801711998,20.00268278075574,20.492813141683783,1.1233617061506607,0.7707957500180997,0.2,1.024640657084189,1.0,on,0.03152641060577984,0.02398694906301334,0.16614492232529202,709.0819603493013,1.0731166463121309,0.0,0.0,0.0,0.0,487.0,14.0,487.0,11.528914763635761
SKAP1,0.037550548463146496,2.4531517477251463,0.978197177803975,1.091653429473527,1.1204932022352132,4.315668534032666,7.595998911408394,0.9588189748843781,1.0869954213295898,0.7383044082424356,1.0,1.0,complete,0.002952692603316279,0.06470146609138665,0.23974632742792645,4075.338086023636,1.0073824536081475,0.0,0.0,0.0,0.0,499.0,2.0,456.0,3.1951753317974525
HLF,0.03756609692237693,1.8623264502329944,0.6390419899702879,1.1168817133528244,7.838068547573701,9.29879363860613,12.153977183483963,0.9033718906987267,1.1283826750368058,0.7411543299020628,1.0,1.0,complete,0.006079854650953654,0.0582107158603997,0.25498167153162293,2390.1135777706495,0.8663541399884408,0.0,0.0,0.0,0.0,499.0,26.0,448.0,1.4607250910324288
MSI2,0.08468660708706502,7.085405173760539,0.6865619343621984,1.668129586929539,1.025990652896786,7.024324214147608,8.012729200301147,0.928825583902793,1.0336017742012271,0.3953660905548266,1.008080808080808,1.0,complete,0.08815035249145843,0.258224827369617,0.29278159015725985,6650.485214024576,0.6784074689524809,0.014050252303170817,0.0,0.0,4.0,499.0,22.0,471.0,5.998333561250822
MPO,0.02636577430006719,477.2403547221764,0.8003262165566504,1.5974990320366664,6.431058592510919,14.051448210166129,14.167404285738899,1.1164789579165246,0.9398715767059009,0.5613914077413847,1.0,2.0,complete,60.7971300424287,0.18130970100123595,0.291718299567611,1380.9714527474393,0.6684512554408921,0.0,0.0,0.0,0.0,499.0,1.0,485.0,7.62038961765521
TSPOAP1,0.11618148970647459,5.221940290055942,0.9129747509862067,1.406054881480509,3.8551546987060914,4.055594503031641,23.246117251682282,0.48402674439086046,1.1338427518864318,0.5704307492154542,1.002008032128514,1.0,complete,0.02170537094662849,0.08939765931762887,0.2797011365414607,2299.1019882761466,0.7477597615287053,0.0052781001126382095,0.0,0.0,1.0,499.0,13.0,465.0,0.20043980432554998
PRR11,0.14449694258224688,0.662468301697093,0.671679268481239,0.34590450950006674,2.468593866168823,4.10140748391219,5.662371702238838,1.0296629705837543,1.1070863816491388,0.8942979736818497,1.3306666666666667,1.0,complete,0.00926503767104194,0.027738437990288224,0.2398042257003391,971.3154804902852,1.0176593094827497,0.016932703231734344,0.0,0.0,2.0,377.0,20.0,250.0,1.6328136177433672
BRIP1,0.034812732017902234,1.4744802726601403,0.4963431428433132,1.2419734159941043,7.912579193937677,8.115115137531197,12.806964387552245,2.290400445843968,1.1734961280435363,0.416718336963918,1.0121703853955375,1.0,complete,0.002978171519253705,0.10119791435769836,0.23743906629819048,4091.445941807328,0.9757229986600962,0.009901827500880705,0.0,0.0,6.0,499.0,69.0,470.0,0.2025359435935199
ERN1,0.06790354571376414,0.5200785643071343,0.9596033539773309,1.243728409889344,7.772098825142211,9.491853567731765,11.967185348473098,1.35539318146808,0.8752406775192749,0.8040624204805036,1.0121703853955375,1.0,complete,0.0014665035650426545,0.004758657410594023,0.21812000821047917,372.8768475510353,0.906868887809929,0.014347299129867807,0.0,0.0,6.0,499.0,64.0,463.0,1.7197547425895534
CEP112,0.03579819155568647,0.0817524732102259,1.4334653349989317,0.11626034655690004,11.412307840538944,20.02637758353221,21.234042553191493,0.7769902898123162,0.9081389329043839,3.0,1.0617021276595744,1.0,on,0.0004695845606030154,0.09305413870142942,0.2774014794080025,1461.5845109615134,0.7358424369548073,0.0,0.0,0.0,0.0,470.0,22.0,462.0,8.614069742993266
PRKCA,0.10778538021086237,0.9594093173122484,1.423986238748523,1.9945872835551648,2.5459172525483975,2.7648413300891885,4.251341569419113,3.3516969018104983,1.1054374007789456,0.7724449754740039,1.0,1.0,complete,0.0002548616359144168,0.02787376785794364,0.20979672291041943,1106.920348686377,1.0966943827399838,0.0,0.0,0.0,0.0,499.0,14.0,434.0,0.21892407754079102
SDK2,0.04212766552850876,3.528919158428671,0.3615769675925917,1.373183813018897,3.145950572113045,5.973340635388402,9.115284694589452,1.1060424126401527,1.0311070002620537,0.3028186072556299,1.0,1.0,complete,0.006738194533970749,0.08894196304857586,0.2435727617571411,3720.20036294683,0.9050721125948515,0.0,0.0,0.0,0.0,499.0,8.0,468.0,2.827390063275357
H3F3B,0.06008069401175028,243.9706322776961,1.2746872770304831,0.7859484206493869,5.851405098161401,6.372875881623722,10.741066327362446,0.9945104713532829,0.8634483429948958,1.5811160414066174,1.0,2.0,complete,20.95088955355523,0.20321537766830927,0.267743469799853,2621.747904557503,0.8142838236470419,0.0,0.0,0.0,0.0,499.0,59.0,449.0,0.5214707834623207
CYTH1,0.0802785773598953,1.0629349336503573,0.5395859607050799,0.969312123741444,-0.0009373705570339846,5.47380131400439,7.673095397073312,0.9037229398958615,1.2010306285833658,0.6947647148039146,1.059447983014862,1.0,complete,0.007464012574146608,0.07476774028975812,0.2621906659862771,4089.533437850533,0.8080159837692233,0.10933505981858073,6.297788927483501e-05,2.2916219211523495e-08,28.0,499.0,66.0,463.0,5.474738684561425
P4HB,0.05029135480718058,19.98658107975196,0.6882694325354712,0.9860279365789024,11.044980597113158,11.458109300093978,13.627093331094727,1.339696672416371,1.036695714325365,0.8949423127724105,1.0,1.0,complete,1.2761713963819685,0.05898231038705892,0.2405771594533415,2829.5897906858418,0.9466475285393263,0.0,0.0,0.0,0.0,499.0,153.0,463.0,0.4131287029808206
PTPRM,0.032075680511854845,0.14317607706594518,1.6669519362230232,0.22622388483066003,11.950160861897185,20.030794573827094,20.835073068893525,0.7277748158795457,0.9520445964420473,3.0,1.0417536534446763,1.0,on,0.0011357560566363184,0.08082421887568722,0.2498591581727285,3888.818388509622,0.899646597147657,0.0,0.0,0.0,0.0,479.0,51.0,472.0,8.08063371192991
RAB31,0.16515164757671963,1.135757886143055,0.7433261816757559,0.9016426919831195,2.138994405056831,2.3411377806060867,4.629851028375734,1.169806535653663,1.3630283031937926,1.0710275052553513,1.0,1.0,complete,0.001092012868148506,0.021475925476051396,0.22009052027578366,737.1275561453813,1.0881764444211026,0.0,0.0,0.0,0.0,499.0,8.0,446.0,0.20214337554925565
PIEZO2,0.021357304991454787,0.14002185570834502,0.6317800540731241,0.19866520684516145,12.354894227998836,20.007171357896258,20.878661087866114,0.6307936034367065,0.8587131615116452,1.1139231139312389,1.0439330543933054,1.0,on,0.0003873894268603247,0.035366229593761345,0.1951944332556531,1702.1834214889905,0.9002633624488428,0.0,0.0,0.0,0.0,478.0,34.0,472.0,7.652277129897422
CABLES1,0.06413859858461224,1.176700436503834,0.8135896347116598,1.398239378231511,1.1121604602713557,4.954708105274831,8.176710716459453,1.2321326813968372,1.0594036490139453,0.7619583634907734,1.0040241448692153,1.0,complete,0.0028359968636368993,0.06708386176580652,0.2561791116443041,3980.9745231714014,0.8471654286854272,0.0054546148258932696,0.0,0.0,2.0,499.0,20.0,469.0,3.8425476450034752
RNF125,0.0644914395924066,1.1820809489061572,0.8593710297379316,0.9459848432314095,3.6640273537639265,6.871949983788466,11.446065227500425,1.0206018518518518,1.0261574074074074,0.7411286508873186,1.008080808080808,1.0,complete,0.007100724389198517,0.06660703107641126,0.2572884342651812,6181.345874765966,0.8766330513218024,0.010639948228313285,0.0,0.0,4.0,499.0,37.0,415.0,3.207922630024539
KIAA1328,0.03734824140727156,0.12576359321687,0.2758370816329102,1.6285360414150871,13.259489358115404,20.071056426237178,36.102941176470594,0.9464971634953525,0.8156397287865167,0.5812982643288789,1.8345588235294121,1.0,on,0.00042261485252609863,0.005106646729533082,0.25093993243292645,2348.656131163786,0.9296314280002245,0.01772383561949361,0.0,0.0,8.0,280.0,88.0,279.0,6.811567068121773
MIR924HG,0.00942202544106454,0.09699571201665186,0.17892218775174504,0.04386708266174961,8.199329843557754,20.01390152437175,21.93406593406592,0.997005119875575,0.8683604833385294,0.8224519622803967,1.0967032967032968,1.0,on,0.0002314017293951093,0.035599230922728126,0.22301565939190826,2075.5699756689482,0.879961135654244,0.0,0.0,0.0,0.0,455.0,8.0,452.0,11.814571680813996
SETBP1,0.0374470334353116,2.7188562879395124,0.9694823970557094,1.2774037274053716,3.8134225121836414,7.829342159515277,10.421604657261478,1.2288697332519294,1.0397443657943737,0.58946306362673,1.0,1.0,complete,0.0038452223406162797,0.0684364447439855,0.25260906334375083,2529.4393560348835,0.8733411751957413,0.0,0.0,0.0,0.0,499.0,1.0,454.0,4.015919647331636
SLC14A1,0.06935368023979939,0.5856418680045185,0.9748339875458157,1.172142470572029,4.162205653928543,4.366185253079773,9.088520130685383,1.0750791805812816,0.9757347821511999,0.7448207481643756,1.0,1.0,complete,0.00017924800117456518,0.029781224546912403,0.21364762284409525,1318.720129585258,1.137178309879511,0.0,0.0,0.0,0.0,499.0,2.0,477.0,0.20397959915123032
RAB27B,0.015056799128691577,5.617366431389977,0.854058497909061,1.286912135376824,8.1915225906823,11.626113570960468,11.841113030058025,1.351509266639865,0.75,0.776906584483102,1.0,2.0,complete,0.004938594890256184,0.041935101123998175,0.2157651829076086,1234.2326302883423,1.1859969182382346,0.0,0.0,0.0,0.0,499.0,1.0,466.0,3.434590980278168
TCF4,0.09022487327386328,8.397945259967633,0.6020164228960424,1.4668477570177778,2.6348834063895774,7.499368836438365,15.532517685772945,1.0389954224999185,1.1010687677469009,0.34719167926805095,1.0225409836065573,1.0,complete,0.12458027460801492,0.13522140555775145,0.2803679589653197,3972.651184833197,0.6925337754350206,0.04388751849533563,0.0,0.0,11.0,499.0,51.0,456.0,4.864485430048788
ATP8B1,0.00574697904145342,0.12650374775572987,0.08727392857817794,0.11568524087381284,8.19233230541204,20.00301985987667,51.7098445595855,0.977389542576024,1.1889578425255667,0.6995038564270473,2.585492227979275,1.0,on,0.0003112032729015123,0.007221829664324479,0.24091416910463126,1968.254764216424,0.9543653100402342,0.0,0.0,0.0,0.0,193.0,9.0,192.0,11.81068755446463
BCL2,0.062456508159007725,2.10646525844992,0.9281062124248497,1.379761099411574,-0.029145295862514,6.825243346760616,7.091193350934458,1.0774365872895943,1.0983060143505219,0.6213539674108164,1.0505263157894738,1.0,complete,0.006787837781092408,0.08847908410716143,0.2528008289824739,4101.388605767137,0.9063741001536557,0.06717624892748446,0.0022699044071953917,4.873944928398405e-05,24.0,499.0,54.0,462.0,6.85438864262313
