gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
ABCC4,0.05151580973706131,10.782881761197249,0.6766674974604808,1.6637552506371747,10.127409727039698,14.641366026693415,14.92291452830403,1.0901537828207752,0.8893354004400695,0.5004451780251824,1.0,2.0,complete,0.09861044732047915,0.260056988313489,0.2910883140099991,1645.9477158256689,0.688991919881197,0.0,0.0,0.0,0.0,499.0,14.0,477.0,4.513956299653717
AC244502.1,0.11131307888204288,0.5791235879040831,0.4820293107292212,0.9488835375719833,2.039002499049783,3.3343151316593946,4.625005631525332,1.7007323474526403,0.8531233979006949,0.6039200567270636,1.0,1.0,complete,0.0008060668916751309,0.03521263358142396,0.24455867251769756,1641.6552636624676,0.843414578488266,0.0,0.0,0.0,0.0,499.0,7.0,416.0,1.2953126326096118
MDP1,0.015003238311557976,0.09242670535104429,0.3187207067372103,0.018568854383409605,-0.04163223664243734,20.065026435107573,21.5,0.6546282354452082,0.8774397011478132,0.22738249967830637,1.782142857142857,1.0,on,0.008085033914658082,0.019067432268573683,0.24687876466070358,237.23898390689587,0.9435526736363758,0.16775585750675015,0.0001659562029219936,4.8495494516698386e-06,198.0,478.0,212.0,463.0,20.10665867175001
STXBP6,0.1656378506894987,1.126226597174419,0.9262611465438482,0.696400365612754,1.3708198898312478,2.4311534533639496,4.357030196434493,0.9397034824073099,0.8928100480831189,0.8845674364771938,1.0,1.0,complete,0.001288945299575765,0.008909602460551067,0.17193032928099242,597.5100088639592,1.3198390343864415,0.0,0.0,0.0,0.0,499.0,2.0,462.0,1.0603335635327018
NFKBIA,0.0930320383532352,5.386364449165627,0.8510892083932361,1.5549348322169165,-0.02739320589538219,5.905627272668109,7.592636399839234,1.1456867505571053,1.0631056796305582,0.6245067927087504,1.054968287526427,1.0,complete,0.12210160418697712,0.15768354590989758,0.2941015937713987,4430.992567731513,0.6733926382152544,0.10335498933044046,0.008750330368204313,0.00016101376443905524,26.0,499.0,47.0,420.0,5.933020478563492
FBXO33,0.1035978334000775,0.6167492758777107,0.6767782513182997,0.7949128172787797,-0.02435968794916354,4.50558224919222,4.9718777503275815,1.0526712450790503,1.0275011709094302,0.6787285560784548,1.0639658848614073,1.0,complete,0.003386182032874284,0.05993192437684132,0.26066497625522833,4888.080330625042,0.8242172649600354,0.12754096717145222,0.001244205800169728,1.5009503356644416e-05,30.0,499.0,62.0,382.0,4.529941937141384
MDGA2,0.08262956795556549,0.8351719497656453,0.9328304112809556,0.9808095737764706,0.9463640761414115,2.6447345035547842,3.451319956699258,1.0060566839530516,1.0415907593401785,0.8245881727886712,1.0,1.0,complete,0.00024306348563190566,0.019215805277989967,0.20226551316396935,1229.8606326054637,1.00560718409143,0.0,0.0,0.0,0.0,499.0,1.0,476.0,1.6983704274133729
FERMT2,0.0485588852337567,0.14858142058722748,0.2959385399801157,0.14629267428288253,10.015544745840252,20.039206443675198,20.96638655462185,1.1672839506172838,0.75,0.911924938934912,1.0483193277310925,1.0,on,0.000641521691723203,0.000494692315735298,0.01847271343197048,1047.4424469181138,0.9432908513215924,0.0,0.0,0.0,0.0,476.0,1.0,474.0,10.023661697834946
SAMD4A,0.03606524404439692,0.05635971826057444,1.1287850280392135,0.10881826490763995,11.896220096231191,20.04191218407184,21.324786324786324,1.0557200700021407,0.8823551556832858,2.5785790080557813,1.0662393162393162,1.0,on,0.0002777530620290124,0.08192092528720918,0.25838042922807214,1793.5993621300486,0.7967417189817879,0.0,0.0,0.0,0.0,468.0,46.0,450.0,8.145692087840649
GCH1,0.024262893579384347,0.12302610074683398,0.4842415306809618,0.11674266602304516,10.88606120057795,20.017340890388844,21.010526315789466,0.8954201056781348,0.9386735566360628,1.1183280120397674,1.0505263157894738,1.0,on,0.0010395530828832033,0.07692090711045985,0.25041983810170915,2315.0505839510474,0.8724914402888871,0.0,0.0,0.0,0.0,475.0,62.0,474.0,9.131279689810894
DAAM1,0.07078331868925633,11.573673039198495,0.3612401079326918,1.8352365196692626,6.224802321922601,20.012354897359998,20.40899795501023,1.0747452940628077,0.9625779158932972,0.2,1.0204498977505114,1.0,on,0.08026404042943514,0.03523774530619273,0.16447217604331033,813.8800459020306,1.37692493090885,0.0,0.0,0.0,0.0,489.0,25.0,489.0,13.787552575437397
PRKCH,0.022114380174594134,0.5557347677094202,0.7763232692825802,0.38534757139808157,12.577059615529402,20.035089022693356,20.577319587628867,1.0853326390080238,0.9799681576199624,1.0831525786951128,1.0288659793814432,1.0,on,0.003555079898619356,0.12351374007642797,0.2538501572353887,4769.510807163249,0.8940130120767833,0.0,0.0,0.0,0.0,485.0,55.0,456.0,7.458029407163954
SYNE2,0.058014687518811496,1.26023947399618,0.5539561217697966,0.59738738333985,2.5833183793955294,4.321703950576724,4.621677953526843,0.7769325016113746,0.8675618093460105,0.5911007309345502,1.0,1.0,complete,0.0008413801681231986,0.02249427948094969,0.21280195809247132,411.95970029924285,1.0115710419329929,0.0,0.0,0.0,0.0,499.0,5.0,353.0,1.7383855711811949
SLC8A3,0.08803115581751078,0.77884937112944,0.8688630516294102,0.5988882558681101,2.308982477509198,2.529835333978922,5.789695407392211,1.8766299612340525,1.2132384225782165,0.7511195347283909,1.0,1.0,complete,0.0028369628023205366,0.03998581275380376,0.25681879231742577,1632.4990629015692,0.8859669935718961,0.0,0.0,0.0,0.0,499.0,12.0,386.0,0.2208528564697243
SIPA1L1,0.0069272468188348035,0.4560021970610012,0.7031526783817609,0.12400900840917432,10.318437026886624,20.007126942996617,20.8786610878661,0.30955395971013855,0.8239170829198517,1.7279687886679076,1.0439330543933054,1.0,on,0.0025320270251181047,0.08996389013992301,0.2637230695072526,4701.916349075036,0.8157436080575956,0.0,0.0,0.0,0.0,478.0,185.0,477.0,9.688689916109993
RGS6,0.039292991134930545,0.4911485597346324,0.25671826876029613,0.5309035364042433,11.023296258107544,20.00513599040075,20.577319587628864,0.8582667073972793,0.8301301202676028,0.36151037827124005,1.0288659793814432,1.0,on,0.0005407305486744367,0.013478790318353551,0.1626790361667129,952.0524402167867,1.4560601140543863,0.0,0.0,0.0,0.0,485.0,7.0,485.0,8.981839732293205
FOS,0.12199271617296205,14.125686699899376,1.1389019965540101,1.249895952989389,0.8039947497766036,6.7475771668110465,8.166429378052293,1.1473676042701522,1.0199531781044517,0.6864338205650014,1.0040241448692153,2.0,complete,0.799534782093838,0.0937410233981979,0.2617904809396635,3850.9902729399287,0.8443880110677102,0.009965233076527982,0.0,0.0,2.0,499.0,41.0,481.0,5.943582417034443
LINC02328,0.01956057448067846,0.06835514025236607,0.1794842286815116,0.09289177888008611,10.977435712910832,20.01331706218489,21.18895966029724,1.13749248868097,0.75,0.6668266371877101,1.059447983014862,1.0,on,0.0004675700254609381,0.007976985729858879,0.22969659742454376,1282.9507403720086,0.8982924719841423,0.0,0.0,0.0,0.0,471.0,29.0,450.0,9.035881349274057
CRIP1,0.01362076457940353,3.5464384591141123,0.17272393213315648,0.13242493995445756,-0.01084312743857488,20.011270605731443,21.047835990888384,0.7062525148894059,1.4006623565285752,0.3359561455704404,1.1366742596810935,1.0,on,0.5274818070804597,0.02391131601520172,0.21246365044454946,2614.0929425448185,0.8419122436316285,0.03179259797163788,0.00029203360606349515,8.130041866324933e-07,37.0,476.0,44.0,468.0,20.02211373317002
ATP10A,0.0984531963923362,0.858336420800409,1.0007777569518095,0.8285972777708577,0.9749999999999996,2.066666666666666,4.6227181367161485,1.0,1.05,0.8824603563408702,1.0,1.0,complete,0.0007026244630482062,0.021842942939397612,0.22543125335239134,1574.116792505958,0.8832763480207482,0.0,0.0,0.0,0.0,499.0,5.0,446.0,1.0916666666666663
RYR3,0.1321084014703447,1.5316692586878915,0.9233908526950182,1.1248547696199742,2.444058059285053,2.6452488169883797,16.794417391677797,2.375321161449384,1.09364778931594,0.7833061661646245,1.0,1.0,complete,0.0017678974302036516,0.06501115184374726,0.23580336880673683,1725.8533302254896,0.9719217415534379,0.0,0.0,0.0,0.0,499.0,1.0,482.0,0.20119075770332673
DPH6,0.01906073393828933,0.4001781725910036,0.8148219358959539,0.4231343204857629,14.899152969217202,20.00885540151855,20.48888888888889,0.6745297520342033,0.9116018400666339,1.026855277770355,1.108888888888889,1.0,on,0.0016696419274793064,0.03776080619948445,0.24753155032668916,4146.5199995523035,0.9384100400432477,0.028878481676834374,0.0,0.0,38.0,488.0,205.0,481.0,5.109702432301347
THBS1,0.06517896409274075,21.266049055267647,0.31366630840882403,1.5472466390678135,10.802415045438568,20.033855963719805,20.45081967213115,1.244424837120103,0.75,0.2028653576131176,1.0225409836065575,1.0,on,0.14492259564015897,0.020324544079129227,0.14477138585155214,892.3882780088891,1.3998383003326225,0.0,0.0,0.0,0.0,488.0,12.0,488.0,9.231440918281237
STARD9,0.06811711606741062,0.9906684873787868,1.042891196967399,1.163511853079731,5.327168500309342,8.615411495950843,9.75263801042599,1.008211863454337,1.0298076353810144,0.7167327678614313,1.0,1.0,complete,0.0041335859274811496,0.07369251489685849,0.2581834665080015,4719.359195155704,0.8611934169116279,0.0,0.0,0.0,0.0,499.0,34.0,423.0,3.288242995641501
LINC00926,0.00635013468296099,0.8340744374052295,0.18542848871685333,0.30837526878885047,7.645347273684765,20.059049103855013,42.10970464135022,0.8229571978139156,1.2400917705241312,0.5189552790802678,2.105485232067511,1.0,on,0.003060016192305772,0.019229503249698732,0.18330614054005556,1313.0033305949894,0.9064700459153536,0.0,0.0,0.0,0.0,237.0,1.0,237.0,12.413701830170249
RORA,0.02718401872274008,0.09837938149276794,0.6944434798876657,0.11935223353045972,11.778767610206534,20.022446228780076,21.054852320675103,1.1364161439315348,0.9192169386711188,1.5502690857975194,1.0527426160337554,1.0,on,0.0008298920614393269,0.0699956749570039,0.24970856571435557,2008.467755128842,0.9346246865579783,0.0,0.0,0.0,0.0,474.0,32.0,464.0,8.243678618573542
PAQR5,0.03239045711624699,0.2469530374700312,0.7291624241913877,0.3102722495070516,13.65646924181763,20.021731143678384,20.619834710743802,1.1406379878065858,0.75,1.317296393392974,1.03099173553719,1.0,on,0.0003006841450731812,0.0041336792406042495,0.0675947358434876,1100.1551632667636,1.1469777274918989,0.0,0.0,0.0,0.0,484.0,16.0,475.0,6.3652619018607535
NRG4,0.019923437829640272,0.07176003392552031,0.42295927082600504,0.08517682240827042,11.453453659433965,20.03463987156458,21.05485232067511,0.9863246333264382,0.75,1.2277316570167742,1.0527426160337554,1.0,on,0.00023095077050179434,0.03952661081447314,0.2221374197511307,1314.8491905991486,1.1023928640505178,0.0,0.0,0.0,0.0,474.0,1.0,460.0,8.581186212130614
LINC00923,0.005368071600789174,0.1506577698069674,0.19997981350165606,0.04742129106126466,10.324201666062512,20.029714011755367,21.64859002169196,1.074521293812083,1.1017249044317863,0.8790985614443279,1.0824295010845988,1.0,on,0.0001552636175354334,0.010137556070737111,0.26710698724357396,757.9934727861146,0.7266763245171953,0.0,0.0,0.0,0.0,461.0,0.0,457.0,9.705512345692854
BMERB1,0.017374627138971855,0.06537272585348272,0.4080433242342549,0.0717860436978509,10.970856091892678,20.030287310296657,21.41630901287553,1.1173543136687725,0.8175157531040149,1.625052525080148,1.070815450643777,1.0,on,0.0002794810351791076,0.025507447680500415,0.25554512855292705,2236.810629666608,0.8857603250367645,0.0,0.0,0.0,0.0,466.0,11.0,451.0,9.05943121840398
ACSM3,0.014169332847006449,0.32554157502365516,0.20038597076099487,0.08319191413656336,-0.025146839340431822,20.024277595747535,21.25581395348837,0.5984797153131078,1.1963505160808139,0.2980166315719016,1.1604651162790698,1.0,on,0.009561027456065291,0.004116775236957747,0.18960721862333577,1229.1286611130245,0.8267659823775942,0.03266043640871245,6.601408098499689e-05,5.569949897490933e-07,42.0,472.0,58.0,452.0,20.049424435087968
CDR2,0.0057571135472024425,0.09663599820855676,0.2553032251867657,0.14527518927725439,-0.12768265015835908,20.12669482692561,21.889763779527584,0.4058739723711134,0.923376210586949,1.4050384474771076,3.9291338582677184,1.0,on,0.0016865315619941498,0.02829455443541039,0.24357052904291812,6046.775642104369,0.9859687895795436,0.2571367161140718,0.004745407659846904,5.4988145616129136e-05,360.0,487.0,362.0,465.0,20.25437747708397
LAT,0.018599505540463072,19.08376553769981,0.28644991858911834,0.6054717036937017,11.927626089072458,20.04078709384309,20.492813141683783,0.8784849195441118,1.0197553410699878,0.2795577729038503,1.024640657084189,1.0,on,0.6611275879132854,0.01595077588555184,0.17945037973014874,1857.8689270541122,1.0454882710996511,0.0,0.0,0.0,0.0,487.0,17.0,476.0,8.113161004770632
ITGAL,0.05636703171005901,9.158465856786878,0.8120291170564374,1.4476101173575255,-0.01534144065994607,3.4438728829967196,15.118521401427786,0.9530066178206531,1.2641885177420322,0.5827557192948924,1.0121703853955375,1.0,complete,0.03091763871180137,0.06757773929219836,0.236010389508169,4023.680533985075,1.0260018746742896,0.017226436316964754,0.0010741672074940432,1.1297308257968153e-05,6.0,499.0,9.0,482.0,3.4592143236566657
ITGAM,0.04506170744315739,1.8408865688838252,1.6453856770484452,1.3009729567019486,3.284024378821018,5.450658185138076,6.854117628665849,1.167484551253852,0.8818913361908081,1.0784518294793661,1.0,2.0,complete,0.0008007238154185892,0.014923654489180456,0.23428681997139109,530.8519334496987,0.7415584518036324,0.0,0.0,0.0,0.0,499.0,2.0,465.0,2.166633806317058
WWOX,0.07903493134290747,0.7007524281303302,0.7202988198628202,0.9913680539174544,4.86264604350661,7.87818807478893,13.241333501488274,1.0208333333333333,0.9875,0.5958090773281564,1.0142276422764227,1.0,complete,0.0037563143275526484,0.052044791626717324,0.23187186211186175,6569.704106375177,1.0204506797156148,0.02196062582046703,0.0,0.0,7.0,499.0,132.0,419.0,3.0155420312823207
IRF8,0.0471853725607036,5.250683558442377,1.1540665860679238,1.3933511953949855,3.3949629315740246,7.6403162707603745,8.178356983965452,1.0505866850080512,1.1679985156067705,0.6686493748487328,1.0,2.0,complete,0.007070593196931806,0.019210935508018032,0.22029111930224554,650.1340645822041,0.9929030510085827,0.0,0.0,0.0,0.0,499.0,2.0,472.0,4.24535333918635
NLRP1,0.022781482356006983,0.133982947825724,0.4405060638025934,0.11079759351045343,10.760248706988564,20.002330451413865,21.05485232067511,1.0039592130761443,0.7882782805720598,1.2216893060728675,1.0527426160337554,1.0,on,0.000737152129022982,0.05519302138907948,0.2500207848777961,2041.286059783216,0.8763011323337999,0.0,0.0,0.0,0.0,474.0,21.0,462.0,9.2420817444253
GAS7,0.11525127590423467,0.6967573051409882,0.6479253374634593,1.1605205172775626,5.762711179154125,5.971249797975645,7.417239422878722,3.011098010634685,1.1317324668332336,0.5610619081409975,1.0,1.0,complete,0.00247092428999266,0.09427048561046003,0.324332518336331,2255.3498469344404,0.5560961423642072,0.0,0.0,0.0,0.0,499.0,12.0,459.0,0.20853861882152014
UTP6,0.017803064101622523,0.18434569642914414,0.20574544194705277,0.05999863885885138,-0.017910365869776606,20.009895204359957,21.887905604719766,0.8369307414292972,0.8712311644391639,0.3348085438427242,1.4719764011799412,1.0,on,0.011495236487468377,0.017156570366672046,0.2501117287187155,1656.647350990637,0.9342452410537072,0.1095977741265431,0.00013865042244939226,7.629210644461391e-07,128.0,467.0,201.0,451.0,20.027805570229734
MYO1D,0.029316531957032647,0.07249149962663891,0.30548633172750095,0.10370509074205493,11.078520248873732,20.028798579539743,21.144067796610162,0.8212347557379702,0.9142689209663886,0.9021682767760031,1.0572033898305087,1.0,on,0.0005727380847419764,0.05038869908466152,0.2531529158074606,2357.2566891327133,0.852913572946574,0.0,0.0,0.0,0.0,472.0,90.0,460.0,8.950278330666011
SLFN5,0.03846780613462598,1.7601484687744333,0.8182671547453408,0.6782396257098839,4.727304595569333,7.708503763427193,8.997071548520267,0.9385557698771978,1.1365117902686026,1.2182202733379355,1.0,2.0,complete,0.010556151234144395,0.0007447625755573196,0.09778658033863662,498.7880438935096,0.832643170181039,0.0,0.0,0.0,0.0,499.0,5.0,419.0,2.98119916785786
TOP2A,0.06483197189184467,37.57700970389318,0.9883853717310866,1.8916801485870656,0.8481918413528982,7.861821485860093,8.069304760882144,1.199417244687683,0.9832688548602209,0.5386291876294127,1.0121703853955375,2.0,complete,0.6752243297848866,0.09080542079732834,0.23706809717941987,1774.2916398236544,0.9932666513965905,0.015394785178457942,0.0,0.0,6.0,499.0,14.0,488.0,7.013629644507195
VAT1,0.014428054573360773,0.5524796119445785,0.40664037949414344,0.10956815851102454,7.345781630395414,20.01142683569619,21.23222748815166,1.0572237332792476,0.9912441208064395,0.5414308186209191,1.1824644549763035,1.0,on,0.022421864041595164,0.013885766298902535,0.24649524962802585,1161.5634562395098,0.8809101007888257,0.03397233867241711,0.0,0.0,51.0,473.0,127.0,468.0,12.665645205300777
LINC00910,0.027368309104912975,0.08481587529695844,0.39499274539353635,0.09498893195866219,12.706001277064102,20.010321191846227,21.05485232067511,0.6299814864748843,0.9649066773963244,0.8486082544906705,1.0527426160337554,1.0,on,0.00038122498983310133,0.03983485161139552,0.25053606706635334,596.1642537560177,0.7184378808410116,0.0,0.0,0.0,0.0,474.0,98.0,473.0,7.304319914782125
ITGA2B,0.026959770948325173,62.398946620740695,0.7742337923244984,2.560827260750412,12.364008011043913,15.196793231386586,15.453867318586774,1.199322818289186,0.8720505195462652,0.32808445524435115,1.0639658848614073,2.0,complete,0.45715186485816345,0.17810583258718468,0.23162128871529,2448.946374147907,1.0831649945119997,0.0,0.0,0.0,0.0,469.0,15.0,441.0,2.8327852203426733
AC008105.3,0.014810370749225326,0.18723572254757584,1.0391220845137776,0.09165802085855962,11.548668093803952,20.00667932972893,21.32478632478632,1.0596917536347092,0.9157434260319308,3.0,1.0662393162393162,1.0,on,0.001373700675356991,0.07151767536894277,0.2501969459730238,2846.17828420329,0.8304665988804987,0.0,0.0,0.0,0.0,468.0,72.0,436.0,8.458011235924976
ITGB3,0.08464001649066782,3.7848055922417068,0.24601594796036377,0.8192743994556354,8.020143614105233,20.019043378914212,20.577319587628864,1.112080048635894,0.8002737495252674,0.28122169779936945,1.0288659793814432,1.0,on,0.03368668545043732,0.01933863792288051,0.15361102283078273,877.7243560339542,1.3694065280035352,0.0,0.0,0.0,0.0,485.0,12.0,485.0,11.998899764808979
SKAP1,0.17170581621096825,2.325062983831182,0.7604651277878346,0.9902483898734524,0.7213003920891221,0.9213828331741923,20.241606131414763,1.3478398850362585,1.1422970783990776,0.6826455036049995,1.0,1.0,complete,0.0021303982183434734,0.10957076209678827,0.24973611413067087,3950.7075455164295,0.9126238940433691,0.0,0.0,0.0,0.0,499.0,1.0,487.0,0.20008244108507023
HLF,0.03158185650942955,1.727730638051077,0.8823305754384912,1.0243188495946807,9.023771699681111,11.963426285569385,12.288390655491968,0.6750491319506333,0.9717282738904353,0.8393368150746494,1.0,1.0,complete,0.00608266771385011,0.05201287435089392,0.256161983484507,2347.2751799554326,0.855061258680285,0.0,0.0,0.0,0.0,499.0,33.0,463.0,2.939654585888274
MSI2,0.07159791366482565,7.423401282462506,0.6410322382963212,1.6399750600295047,-0.005526497069182749,6.6122107510605455,8.049440971610746,0.9457430604878223,0.9929684692137859,0.384791784346981,1.0662393162393162,1.0,complete,0.09122330161516058,0.2626372769091085,0.29389922462488394,6504.573336904019,0.6772021128553487,0.08985611081959198,0.0014231731582117781,6.531127908021572e-06,31.0,499.0,40.0,452.0,6.617737248129728
MPO,0.03222262929243504,371.2490735210942,0.8020661990170903,1.553378960745315,7.56609581257434,14.010390614777235,14.127023815949688,0.9158535233452187,0.9466952152455521,0.6263570452020459,1.0,2.0,complete,59.263629822333776,0.16444006797709868,0.2880306542435445,1420.7901731534319,0.6759295433983286,0.0,0.0,0.0,0.0,499.0,1.0,483.0,6.4442948022028945
TSPOAP1,0.11177571717804173,5.623641696756103,1.0535053867842215,1.3848625795983356,3.5635929467319247,3.7636331148027775,18.679341094714587,0.2785067905808146,1.1558938807752217,0.6583040305946976,1.0,1.0,complete,0.02099928322988975,0.09399780471005979,0.2738135373922207,2481.7611761977873,0.7757165198030007,0.0,0.0,0.0,0.0,499.0,13.0,440.0,0.2000401680708528
PRR11,0.11922739761437082,0.8678718658891506,0.6205940451341259,0.33988980865579965,2.8556901042018703,5.334364372159541,5.648579659907922,1.192808043179118,1.2957587004260964,0.8771032242043302,1.0183673469387755,1.0,complete,0.008281834825631492,0.018161476216877425,0.16713418454659418,1478.9574384670777,1.249960012417733,0.055526558754883965,0.0,0.0,9.0,499.0,44.0,394.0,2.478674267957671
BRIP1,0.039297527188139475,1.5555019294719492,0.47041674663564004,1.253192995850982,7.455309196587477,7.65534500300072,12.648262829336145,1.5467461435115109,1.2999522750811332,0.3843100071624852,1.0,1.0,complete,0.002914061928793926,0.10025388787048198,0.23284364360872004,4267.690266670599,0.996353435236211,0.0,0.0,0.0,0.0,499.0,64.0,474.0,0.20003580641324348
ERN1,0.10000041830623813,0.6629241729361808,0.9678529619493244,1.3693872260589037,5.433562909131178,8.65216905522905,8.867421491872118,1.2219274409809862,0.7699181684783876,0.9486803911184842,1.0,1.0,complete,0.0012447704255381538,0.008330189661543854,0.12915658106774702,806.3610365940846,1.1081134318719186,0.0,0.0,0.0,0.0,499.0,52.0,433.0,3.2186061460978728
CEP112,0.03643134495687957,0.0745841194929983,0.9977659173410702,0.10352216195266838,11.360054205905312,20.0152364317478,21.144067796610173,1.133596735694211,0.8788428477574606,2.285559048447391,1.0572033898305087,1.0,on,0.0004893843047529892,0.08174068201675215,0.2686416451231399,1694.2589896976929,0.790959137695374,0.0,0.0,0.0,0.0,472.0,9.0,467.0,8.65518222584249
PRKCA,0.04400196690598108,0.7347960252397023,0.9107549516157492,1.2217729558785153,4.930588137124186,5.937191591877965,9.99808547759757,1.0445254747990176,1.0071512194954062,0.7125253326714729,1.0,1.0,complete,0.0002929466080425862,0.02354496183919798,0.21905029435530313,1012.1013621018433,0.9678520354400751,0.0,0.0,0.0,0.0,499.0,15.0,461.0,1.0066034547537788
SDK2,0.06635303818581566,2.3620788956812806,0.9682623490533141,1.315225083973952,3.262435746469718,6.428428051122756,10.0519026534601,1.0797556372673536,1.1393571969889469,0.6875217882560418,1.0,1.0,complete,0.007991906168600144,0.05664730347940445,0.22880756768082142,3786.8732097470925,0.9314455400728023,0.0,0.0,0.0,0.0,499.0,3.0,431.0,3.165992304653038
H3F3B,0.04663331282348776,158.28626322835362,1.2262781611863014,0.7013502730215659,4.00746352907169,5.371408177075721,9.382014780486035,1.0443561562893775,0.9425825981032248,1.974631185295316,1.0,2.0,complete,23.720125868537362,0.19603851989344226,0.27619930446747515,1960.8211888708788,0.7580046768124619,0.0,0.0,0.0,0.0,499.0,48.0,469.0,1.363944648004031
CYTH1,0.08128867005619905,1.0137346282002209,0.6258879616664577,1.005388287374667,-0.009159933156724571,5.358494710688915,7.609765948463758,0.8757339855496141,1.1720213632515448,0.9293359573442457,1.0617021276595744,1.0,complete,0.007414812823335278,0.07163860363547775,0.27094523148594757,3479.926311668426,0.7825569060514672,0.11186517881571666,0.0008184090841491335,2.5160850661773426e-06,29.0,499.0,66.0,470.0,5.36765464384564
P4HB,0.06151125767977699,17.405162990087394,0.6777342529431307,1.0391833739211849,10.665908595553928,11.82587484689385,13.770489783645441,1.0279883868375141,1.0050318181317728,0.7896388685415616,1.0225409836065573,1.0,complete,1.2777271907677477,0.059189715171696265,0.24152319663087407,2944.5262022540164,0.9637721878430959,0.027487142481619157,0.0,0.0,11.0,499.0,140.0,468.0,1.159966251339922
PTPRM,0.02981184381162028,0.2789309193015545,1.3966205729469903,0.49782371290642774,12.578150545930182,20.003954689822862,20.45081967213115,1.0867594415374335,0.9613474999260951,1.4561186439303704,1.0225409836065575,1.0,on,0.0010515361790840367,0.0745182327923941,0.25446576953109645,3800.6579956614405,0.8879248543682818,0.0,0.0,0.0,0.0,488.0,78.0,450.0,7.42580414389268
RAB31,0.21520479527624073,0.9111145330053795,0.9129443918853051,0.9566101483467038,1.7976930687638066,2.0740971751618282,5.29490800882071,1.0006506005997544,1.2453946439962302,0.9684397265423159,1.0,1.0,complete,0.0014011997277191609,0.010504880499697212,0.21876771578145543,776.5639711295642,1.0222056799383106,0.0,0.0,0.0,0.0,499.0,6.0,396.0,0.2764041063980216
PIEZO2,0.024242015800044803,0.1184970694484353,0.7272585151332545,0.18579884181617443,11.666191916176949,20.033971693293672,20.966386554621852,0.4692552175252914,0.8220012352408463,1.3433537174046952,1.0483193277310925,1.0,on,0.0003646037400844732,0.03734203529753745,0.21768233604577447,1501.044028442431,0.9166770688515625,0.0,0.0,0.0,0.0,476.0,8.0,454.0,8.367779777116723
CABLES1,0.07141828457830707,1.005427253438583,0.8371468705614301,1.3428192244181691,1.0081319976241503,4.8703434169798,7.991718896817667,0.8587299412967473,1.0547392387873828,0.7825670093198901,1.008080808080808,1.0,complete,0.0026950583150781005,0.06009657068189807,0.2544853708699191,3860.4100207831048,0.849528205016115,0.01210417871228474,0.0,0.0,4.0,499.0,50.0,468.0,3.86221141935565
RNF125,0.06894791710684908,1.1534296987174368,0.974562183949115,1.5198115238614176,3.447917445867441,7.128372367095608,8.928277463204592,1.1511215230283898,0.9754572949599225,0.8172268600216295,1.0,1.0,complete,0.006571258897800168,0.07946656192271506,0.26429621785969853,5980.498754571323,0.8371652397493802,0.0,0.0,0.0,0.0,499.0,31.0,447.0,3.6804549212281668
KIAA1328,0.024858117747903353,0.1270409599133589,0.25317636727053633,1.6068394883382298,14.640209574547216,20.029618497923185,38.87096774193547,0.9647356879514521,0.8265544375028027,0.6063183893067305,2.012096774193548,1.0,on,0.00040168757605211857,0.005000354161291287,0.25718108160893144,2358.2064663180126,0.8850491739727295,0.027694124955340564,0.0,0.0,17.0,265.0,105.0,264.0,5.389408923375969
MIR924HG,0.009631625302509718,0.12913206701439808,1.2826368568735798,0.1111393954372897,12.862131047796462,20.01632857955476,21.144067796610162,1.0008982266308397,0.9074065770289349,2.984167539480458,1.0572033898305087,1.0,on,0.00020955417852173755,0.06936013022870925,0.23148232858473203,1889.5567286331857,0.9539000483117768,0.0,0.0,0.0,0.0,472.0,6.0,452.0,7.154197531758298
SETBP1,0.04756343556757871,2.1021083275206127,1.0001603409720483,1.1370368809353972,3.0514397081501206,7.381647004602751,9.93414833131374,1.3090555490298088,1.0466066360736423,0.6546362571501976,1.0,1.0,complete,0.003925498405645611,0.06559134201789013,0.24541249701349446,2681.8942981900827,0.9428174984873294,0.0,0.0,0.0,0.0,499.0,1.0,423.0,4.330207296452631
SLC14A1,0.14019858379561834,0.674110553656268,1.1157408161061961,1.1932486421607074,1.6925338496554367,1.8926558035195948,3.8481676020055997,1.527340141570031,1.1218941447177295,0.8189879455514266,1.0,1.0,complete,0.0001898571902631669,0.028057489874944774,0.2154311045832862,1344.036362640557,1.1460880279952537,0.0,0.0,0.0,0.0,499.0,1.0,446.0,0.2001219538641581
RAB27B,0.0317225901399826,4.2553423603564084,0.9384216496943406,1.4627003222398771,5.6109919747606956,8.882345607715877,9.09059607991881,1.2137620924600179,0.75,0.7584887665326283,1.0,2.0,complete,0.004817429487858464,0.03710193974070323,0.19192149512862322,1464.677254859994,1.4343210826923327,0.0,0.0,0.0,0.0,499.0,10.0,455.0,3.271353632955181
