gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
FBXO33,0.0926479858273961,0.6863695377703266,0.5891162450108527,0.8381514919889869,-0.0399333888786388,4.6697242113710224,5.022445353380998,1.0873744088963986,1.112739963407933,0.5761118944139663,1.0824295010845988,1.0,complete,0.0033978703786359766,0.06261697210460035,0.2587605834065676,4722.800773130417,0.8504659701816875,0.1576150385822432,0.0021858676004565345,4.4139901662604286e-05,38.0,499.0,55.0,394.0,4.7096576002496615
MDGA2,0.07752771378388429,0.7547033653826811,1.0961284073986906,0.9916378692754422,1.4083630000724532,3.0235925760485056,3.3607392363189583,0.807403671595414,0.97330905349204,0.7779032962897505,1.0,1.0,complete,0.00023666607754444476,0.014930130382726291,0.20613410566316911,1063.6574959610632,0.8650419718897093,0.0,0.0,0.0,0.0,499.0,3.0,323.0,1.6152295759760524
SAMD4A,0.16042879644696537,0.2262946086005731,0.775500948982062,0.45091967621418233,2.2918403551842523,2.635751785428426,6.21164917000757,0.9595922557466989,0.9168049763688599,0.8057248685118215,1.3822714681440444,1.0,complete,0.00027171153173590964,0.037746099178180684,0.24617620837228896,1780.6002932096794,0.8096149649683041,0.0,0.0,0.0,0.0,361.0,6.0,225.0,0.3439114302441735
GCH1,0.029786036136605434,0.10096063650385803,0.27493890209490013,0.09806449128849457,9.233212288545403,20.01664786800057,21.099365750528545,1.0798428294548243,0.9401049138338097,0.7885732392994103,1.0549682875264272,1.0,on,0.0009544466324910791,0.06213275814519156,0.252947451765208,2348.8643444286345,0.7953869828393298,0.0,0.0,0.0,0.0,473.0,56.0,472.0,10.783435579455169
DAAM1,0.0830121345193173,10.514857393931994,0.37372103260964606,1.9134957449682706,5.33461189473761,20.029689878982566,20.662525879917183,0.5131825662791526,0.9668448083422696,0.2,1.0331262939958592,1.0,on,0.07662644956084347,0.029588622437975304,0.15084525644717572,842.9568049624481,1.1501010800561162,0.0,0.0,0.0,0.0,483.0,39.0,483.0,14.695077984244957
PRKCH,0.15312918883023735,1.706537925763784,0.9104965686531286,1.1493658419178128,1.6004252860996813,1.8035232021563536,20.230985167715357,1.4323498576733917,1.1391078629847895,0.6681610321717213,1.0,1.0,complete,0.002798900571633019,0.1454281863869177,0.28152450149871366,3866.2775699570925,0.7164469515832356,0.0,0.0,0.0,0.0,499.0,8.0,453.0,0.20309791605667238
SYNE2,0.024674223566539456,0.19309676816438395,0.175882483892506,0.2155413927615613,10.42577340722964,20.028012123294413,21.188959660297233,1.1951109306318042,0.7921375347762227,0.6837774597680767,1.059447983014862,1.0,on,0.0012669788345698622,0.007160147265486932,0.19556908251462501,451.1580271494356,0.9194618521468017,0.0,0.0,0.0,0.0,471.0,26.0,470.0,9.602238716064774
SLC8A3,0.07388388796144799,0.9130780387737746,1.7541725025069173,0.6800741321077749,2.1331546459268544,4.774823665690785,4.980438670630253,1.0275517424968008,0.9658689617920152,1.0018365949434334,1.0,1.0,complete,0.002899022654203636,0.03812814650431217,0.23006448332371904,2603.6941429173035,1.0048660511943452,0.0,0.0,0.0,0.0,499.0,9.0,300.0,2.6416690197639303
SIPA1L1,0.0034480111685199224,0.22408498492341272,0.2921998669399153,0.041325078370310075,-0.053183163014609215,20.057433653025363,22.734375,0.7231210350798917,0.9985707156836914,1.8142388899945017,1.9492187499999998,1.0,on,0.002690603421843843,0.06978119448253131,0.26077369439284986,4628.308739727161,0.8304101498968665,0.05441152061055122,0.001167168476249984,5.005370550119001e-06,208.0,464.0,218.0,463.0,20.110616816039972
RGS6,0.09197763414334986,0.7044850948298335,0.9588108923673447,1.1610926125050987,5.901141754622889,6.645718234935071,11.832381625121634,1.3027276006581596,0.8385420196624851,0.817323126585024,1.0,1.0,complete,0.0007055213825436757,0.011265896502161534,0.19146390431539606,716.3063216406331,1.4021434518873688,0.0,0.0,0.0,0.0,499.0,4.0,469.0,0.7445764803121824
FOS,0.09726190161428205,19.183346662937353,0.9653455303946454,1.3765933568870028,1.5717609323277246,6.81005693599666,7.526159306450204,1.120013521275278,1.0832312424713502,0.5408996313635441,1.0,2.0,complete,0.830181924558903,0.08976716299878826,0.2604974298428817,3611.1860200798546,0.8386599643144095,0.0,0.0,0.0,0.0,499.0,44.0,475.0,5.238296003668935
LINC02328,0.019368506048780838,0.07107250682966153,0.19375270530725186,0.08412549478215113,11.387336967048354,20.029026639536163,21.234042553191482,0.5212557148080998,0.75,0.6655321100027424,1.0617021276595744,1.0,on,0.0003572685723294772,0.008701079016101414,0.22736881590673236,1204.9577482861798,0.7936042220654057,0.0,0.0,0.0,0.0,470.0,32.0,453.0,8.641689672487809
CRIP1,0.012439773312555462,4.908117401492568,0.15829998237151766,0.1503568984107403,2.2875323837293062,20.038697221798362,20.83507306889354,0.9164010300057545,1.19846757808453,0.2677081622643105,1.0417536534446765,1.0,on,0.522921761076503,0.020881010532469765,0.21458669544420297,2712.7448862691817,0.9406844024972582,0.0,0.0,0.0,0.0,479.0,31.0,477.0,17.751164838069055
ATP10A,0.09783081267345337,0.9305409558498554,0.5873584956229203,1.059263081697732,1.165091665546042,2.88094482781382,5.2263605324911,0.6031860182372685,0.9880738565802718,0.6428578291805802,1.0,1.0,complete,0.0007782300102951217,0.0356970554339667,0.23575767746663975,1388.0936846761726,0.8931965502665614,0.0,0.0,0.0,0.0,499.0,3.0,452.0,1.7158531622677782
RYR3,0.07741139046593563,1.441038142649601,0.9741163814013911,1.0293648483781983,3.2706840564330375,6.269144428943553,10.098391822103109,1.0447154422747027,0.9893906445040173,0.8247083426627331,1.0,1.0,complete,0.0024541226633531636,0.044064724724478276,0.22312684541916106,1741.2111017385037,1.1478681037113596,0.0,0.0,0.0,0.0,499.0,1.0,433.0,2.998460372510516
DPH6,0.031236185519494974,0.4117071074223862,2.0339160711817796,0.647055503985431,12.379694483959957,20.033849196588594,20.495495495495497,0.7852071496298684,0.8796753631993748,1.6934051021331213,1.123873873873874,1.0,on,0.00171047311442901,0.040184631719163526,0.24258477719138655,4013.5224537511685,0.9886319017995414,0.05280876238764599,0.0,0.0,44.0,488.0,226.0,483.0,7.654154712628637
THBS1,0.03947554450693392,19.74151025773312,0.27789541631540843,1.1731043600667594,10.306711243058906,20.02246120020437,20.492813141683783,1.0973809949545128,0.822475264301658,0.21080537343204345,1.024640657084189,1.0,on,0.09807534072841816,0.01574443754834891,0.12925734202078576,1097.5185634620816,1.427931210602682,0.0,0.0,0.0,0.0,487.0,14.0,487.0,9.715749957145462
STARD9,0.06923763395550085,1.0021782553601153,1.5713028662186506,1.121562886476603,4.650911445961873,7.6517287317314775,7.901128329357365,0.8430864271360528,1.0284332594331054,1.0405080345391955,1.0101214574898785,1.0,complete,0.004255190388703189,0.06919795503699877,0.25592617752816565,4761.624162709104,0.8678252804989333,0.014313685263119125,0.0,0.0,5.0,499.0,47.0,434.0,3.000817285769605
LINC00926,0.005431776633834306,2.36909894833568,0.46151760080618226,0.5112251997170011,14.5442239021573,20.034433282640933,20.577319587628864,0.7993939798107752,1.279786019062136,0.5587670426774001,1.0288659793814432,1.0,on,0.004075724608683909,0.02497760720455536,0.18957815961352742,1106.1455748755081,0.6591333557946832,0.0,0.0,0.0,0.0,485.0,1.0,485.0,5.490209380483632
RORA,0.02016005319820546,0.10821963404536572,0.33295771393638335,0.09721736866253687,10.020396924767148,20.01531032741286,21.054852320675103,0.8643177051663068,0.945222725115503,0.9525959202812395,1.0527426160337554,1.0,on,0.0007812809832571621,0.05424398290310271,0.24606500318695965,2112.2852951947393,0.9299209838944479,0.0,0.0,0.0,0.0,474.0,36.0,460.0,9.994913402645711
PAQR5,0.1358738993065846,0.4760767711526197,0.9732388365490449,0.9024719265072824,4.235515983914449,4.947965504252036,7.5018758150270655,1.0859506125767773,0.9416222264950866,0.9818028441932523,1.0,1.0,complete,0.0002499213177207201,0.006376467482533574,0.14487763102995296,606.3624350401844,1.3290039242718226,0.0,0.0,0.0,0.0,499.0,6.0,386.0,0.7124495203375867
NRG4,0.019880041398186245,0.08092228306546177,0.3090823172220326,0.0922367570906218,10.543077704521846,20.03115491084229,21.18895966029724,1.1285370386247011,0.75,0.9354993234131206,1.059447983014862,1.0,on,0.00024224443961713395,0.030530042067992154,0.2023737378922741,1420.1886021089645,1.3277642231787066,0.0,0.0,0.0,0.0,471.0,0.0,454.0,9.488077206320444
CTSH,0.018083187309847506,0.9878154630009889,0.10821957332243191,2.8637454422067927,9.785491207916316,20.003529296695334,75.60606060606061,0.9383610691375103,0.9719985786217793,0.235462535281626,3.7803030303030303,1.0,on,0.007456993527501507,0.00226110497061948,0.13713980163666534,207.86303986378803,0.9009631116058289,0.0,0.0,0.0,0.0,132.0,4.0,131.0,10.218038088779018
LINC00923,0.004126603303097445,0.2165347751853832,0.35674757121347594,0.04884533129126857,11.181153455829419,20.040853341080872,21.601731601731604,1.0249878499994671,1.056451266621026,1.448974312821814,1.0800865800865802,1.0,on,0.0056417183616448595,0.010598050071040843,0.26136276801639935,787.4268053676931,0.8118908970380437,0.0,0.0,0.0,0.0,462.0,0.0,461.0,8.859699885251453
BMERB1,0.03777133820525746,0.191158396594444,0.5399304485952952,0.20289320797475713,5.077237343038198,9.459059634686952,9.980608186678419,0.3238255759135047,0.75,0.9129395062444305,2.105485232067511,1.0,complete,0.0003340365437684107,0.027669076843011894,0.25763901572929876,2217.4640974867198,0.8757801036611637,0.0,0.0,0.0,0.0,237.0,10.0,136.0,4.381822291648754
ACSM3,0.01212597859246583,0.42500510644747036,0.19888528718438234,0.09338793964970589,-0.021688638088342836,20.0011626201937,21.184510250569474,0.5348574575321314,1.0887433351291333,0.282992238903902,1.1366742596810935,1.0,on,0.009514068784720631,0.00403279993470076,0.1951703202963278,1265.1223511840112,1.0224143308099027,0.02025883381388291,4.809865749980306e-05,3.657368966951402e-07,34.0,473.0,60.0,465.0,20.022851258282042
CDR2,0.027540141947214415,0.30855407888484976,0.9392317912184854,0.5356325972350905,13.773205766465455,20.00831243682018,20.477223427331886,0.4282003743541327,0.8618334746971743,1.3769912177785528,1.0824295010845988,1.0,on,0.0017236727498280194,0.029323659083739666,0.24461952073080895,5933.379191668038,0.9769524925482668,0.02735874146233313,0.0,0.0,27.0,488.0,291.0,487.0,6.235106670354725
LAT,0.024809342042063545,12.578881514668922,0.29956751324953806,0.5115371169013412,11.988847713210303,20.02461838449819,20.492813141683783,0.48534687095685747,1.000231716852754,0.3260749868985311,1.024640657084189,1.0,on,0.7112976071624039,0.018425346392095667,0.18309011818814364,1917.4322468813962,1.0718038583846425,0.0,0.0,0.0,0.0,487.0,23.0,483.0,8.035770671287887
ITGAL,0.1674635197810507,8.323738881444998,0.5264491025301903,1.1998273592749484,0.20961946674464266,0.7614983250402696,21.188077164916063,1.8979205011904394,1.5,0.43717651640423993,1.0,1.0,complete,0.024014748964407633,0.08993023905764173,0.2587986732048421,3671.45806567565,0.8142766954112478,0.0,0.0,0.0,0.0,499.0,2.0,489.0,0.5518788582956269
ITGAM,0.061824492311537,0.6285703519420429,1.3466101987343346,0.7502179315227517,2.924119863593037,6.505432992758033,7.362532437790505,1.1091746879027615,0.7974238655397086,1.1494077339772872,1.0,2.0,complete,0.0008222581945344378,0.01453714952064185,0.20641032665768372,600.5059627372605,0.8403493639465447,0.0,0.0,0.0,0.0,499.0,19.0,455.0,3.581313129164996
WWOX,0.06740090814797894,0.5123324367706112,0.6360079538894483,1.0464519130449483,-0.024223212683487396,4.374541965633544,7.796426664720735,0.8972001430421852,1.0220129561968307,0.7002730949052932,1.2601010101010102,1.0,complete,0.0034631677156828373,0.06341588163735074,0.23428876160032527,6895.066363688985,0.9785069300988011,0.3022596218270156,0.00254560099390048,2.7819661381978805e-05,103.0,499.0,108.0,397.0,4.398765178317031
IRF8,0.0398525286646341,3.056091024134605,1.0788631943488212,0.910960795239168,3.6565284146632036,8.384239206210372,8.944424352749209,1.0010580937796867,1.1798325095365279,0.9740775499077095,1.0,2.0,complete,0.009031226615672676,0.013707062223137044,0.19961766179582865,761.3413773612408,1.2083680362846154,0.0,0.0,0.0,0.0,499.0,2.0,477.0,4.727710791547169
NLRP1,0.025736578823056144,0.11857102452621157,0.9965702068370238,0.11566529457551111,11.834273154051356,20.031108022961718,21.279317697228144,0.9479013948180115,0.7865084987957551,2.3811411510135105,1.0639658848614073,1.0,on,0.0006528172696244703,0.07036814338310056,0.2549894119982113,1983.1642456289271,0.8365941393774161,0.0,0.0,0.0,0.0,469.0,31.0,461.0,8.196834868910361
GAS7,0.07887146456931837,0.6877916804416875,0.5702564280755108,1.1465869230867556,8.443730644607683,8.651786282823812,11.450087046510488,3.1230871956371855,1.0926782813360831,0.4611348549915252,1.0,1.0,complete,0.00227276511584827,0.10353126056276628,0.3317493874849627,2220.5334175475546,0.5311679884661701,0.0,0.0,0.0,0.0,499.0,12.0,464.0,0.2080556382161287
UTP6,0.024436995578283525,0.19118046039088823,0.22794690707761917,0.06740212745020908,-0.004759737485064654,20.015668770794477,21.4070351758794,0.6792681126589037,0.9060344983675013,0.35199325046742724,1.2537688442211055,1.0,on,0.011580153047076831,0.016374438711230795,0.2587283883566558,1745.813476227734,0.8738632757324721,0.07768585479736066,2.7431725107284836e-05,4.2271504209750316e-08,73.0,471.0,158.0,462.0,20.02042850827954
MYO1D,0.03338787835429239,0.0630870935651782,0.5310336211209676,0.10154529649094904,10.867130248581413,20.012431696150653,21.09936575052854,0.6933247945234161,0.8741706478838838,1.5136328895446618,1.0549682875264272,1.0,on,0.0005986206204484826,0.05341712541743596,0.2518556795637897,2469.0778015589904,0.8869936303691806,0.0,0.0,0.0,0.0,473.0,75.0,448.0,9.14530144756924
SLFN5,0.023277842024327033,2.8945421769206154,0.8284154247937695,0.8590152606381671,10.572012486893597,14.15136034979916,14.47285529499686,1.0413022227364785,1.1549485057490025,0.7010547639420747,1.0,2.0,complete,0.004796215362681683,0.003376996748990538,0.10830720287892437,499.63882663891343,0.8973852222623696,0.0,0.0,0.0,0.0,499.0,18.0,438.0,3.579347862905564
TOP2A,0.059531409186575894,35.17055218120104,0.9145991855432064,1.7540965208923498,0.7627210690618589,7.694971621080465,7.898390145769121,1.0806101817575218,0.958889865479285,0.570602016911522,1.0162932790224033,2.0,complete,0.6710189221504448,0.09078077394827064,0.2435117496393913,1718.7536236822564,0.9497103189859906,0.018422463349147898,0.0,0.0,8.0,499.0,56.0,489.0,6.932250552018607
VAT1,0.016289638383778702,0.4670670079029022,0.3807347623058225,0.06686898013047282,6.339052149333323,20.0112642844034,21.091703056768566,0.33928013091913994,1.0124271072432087,0.6225323466060284,1.089519650655022,1.0,on,0.023815859406962687,0.01596699972235467,0.24403244797862056,927.7978748559171,0.8488881310851675,0.01145751966708071,0.0,0.0,16.0,474.0,108.0,469.0,13.672212135070076
LINC00910,0.028995197181983342,0.06472848117339428,0.34472768718008895,0.05705198797917854,12.222281559329472,20.000103801200126,21.14406779661017,0.482176279769915,0.8456463421351023,0.8896474026546168,1.0572033898305087,1.0,on,0.00037666505042297123,0.03555769983106933,0.2289092450473708,657.3212460880723,0.8327293538308865,0.0,0.0,0.0,0.0,472.0,92.0,470.0,7.777822241870654
ITGA2B,0.04410944915953356,39.827879864235605,0.8714689294678607,2.338205630062184,8.680924188652764,12.665335454618711,12.883968915170227,1.254586835195937,0.876171942901457,0.4094098517922474,1.0,2.0,complete,0.43817640454341034,0.16522946168755953,0.24193207723705293,2295.121785240151,0.9773202418949851,0.0,0.0,0.0,0.0,499.0,12.0,455.0,3.9844112659659476
AC008105.3,0.02022663415676459,0.1463860442976447,0.8541815703903071,0.10450707509035127,10.73215326692077,20.00611730967593,21.324786324786324,0.7985946082835429,0.9654491931846008,2.5077354226030746,1.0662393162393162,1.0,on,0.0014209909260692055,0.0645794855560394,0.24222084067134397,3215.3593351396494,0.8386906958261408,0.0,0.0,0.0,0.0,468.0,36.0,429.0,9.273964042755159
ITGB3,0.056922405499365406,5.605917218921614,0.30681363434850006,1.0888254688608818,10.941303611066685,20.00373768485841,20.705394190871367,0.9543171868099329,0.8151870109575903,0.24181205914220283,1.0352697095435686,1.0,on,0.02548809112299094,0.016443473928240963,0.15595610980690228,833.573743876281,1.0493952135192333,0.0,0.0,0.0,0.0,482.0,20.0,482.0,9.062434073791726
SKAP1,0.04164186596046175,1.7921910623872972,0.928328690308211,0.9236125068557987,1.292695549560327,4.81618849442062,6.085508043515126,0.9540421703777575,1.0480111761453421,0.7888464107384152,1.0,1.0,complete,0.0028337551348289573,0.06048965711634784,0.24575627719563556,3821.6384679825924,0.9493751241185715,0.0,0.0,0.0,0.0,499.0,1.0,477.0,3.523492944860293
HLF,0.06343501616134427,1.756084657563494,0.6591416849518088,1.0327232376588167,5.7258424094430325,6.670503193905925,8.609245143316388,1.085583158621138,1.1282017432587566,0.9335532214938937,1.0,1.0,complete,0.0061922121460516455,0.05632150709765698,0.2570117906265782,2233.494815203259,0.8357152173882986,0.0,0.0,0.0,0.0,499.0,12.0,413.0,0.9446607844628927
MSI2,0.09136462361702037,7.399034252886826,0.708197673475744,1.771080235203741,1.1176817437064095,6.909179107663177,8.086796943314681,0.8071946175403845,0.9898961976339757,0.3890694988113932,1.0040241448692153,1.0,complete,0.08830276631701921,0.25506865635082904,0.29561978572976194,6536.246939684507,0.6679458231516835,0.007252296645010206,0.0,0.0,2.0,499.0,61.0,426.0,5.7914973639567675
MPO,0.04731010833944176,459.0945388978453,0.5358772595844553,1.811816476245645,4.099643313699887,10.75320651395127,10.855440134727763,1.1091630344761279,0.9068732204223969,0.3209310502992576,1.0,2.0,complete,55.37530317272887,0.21393205175018942,0.28347084438871356,1484.0972599005427,0.688354796700714,0.0,0.0,0.0,0.0,499.0,1.0,483.0,6.653563200251383
TSPOAP1,0.12524386392387057,6.115741852021681,0.8502396370645857,1.3089657026417942,2.4601325447033098,2.660149611479176,22.584588102554342,0.8698635002994451,1.2477000350072411,0.6102450028711668,1.0,1.0,complete,0.021119312934863764,0.09730707614119777,0.2921498520266402,2144.3822811810446,0.6844608774530313,0.0,0.0,0.0,0.0,499.0,6.0,421.0,0.20001706677586606
PRR11,0.18218507684099378,0.74683690172658,0.7941793680662521,0.38274514266991044,1.7694537920992288,3.2500062754880665,5.021307218090174,1.0151063100137172,1.1270404663923186,0.8817241841785455,1.0824295010845988,1.0,complete,0.009927945460653108,0.03199660931546247,0.2432961355809169,858.5681272856721,0.9882062522679518,0.00887291249980862,0.0,0.0,1.0,462.0,18.0,317.0,1.4805524833888377
BRIP1,0.03698635388393992,1.6002012855710825,0.48614136155206744,1.3109910229103345,7.588301380779356,7.788934081628654,13.145136149734181,1.6606982801378651,1.1902426005338476,0.41180494857101657,1.0,1.0,complete,0.0030229370055959415,0.10225116143711775,0.24563120417283701,3881.1014062678537,0.9296351537789136,0.0,0.0,0.0,0.0,499.0,53.0,470.0,0.2006327008492983
ERN1,0.0887889816207204,1.0382384900654336,1.0464960504845549,1.8609034592685734,8.113481052291528,10.507229783774472,10.852726532909585,2.5358054125585285,0.8074179898436453,0.6998202387281922,1.0121703853955375,1.0,complete,0.0012642365321950387,0.017081617661178803,0.18418302071111078,512.2566271191771,0.9624628065600773,0.017262643658885104,0.0,0.0,6.0,499.0,89.0,473.0,2.393748731482944
CEP112,0.03766791577540958,0.06450786902369465,0.7955469583959952,0.09680352575464628,10.537066143401718,20.01191240048796,21.09936575052854,1.0137656327108961,0.8934209753247186,2.0016358860695904,1.0549682875264272,1.0,on,0.00043432938064717725,0.07401791722634235,0.26122650574503475,1672.150599355321,0.8028564185352856,0.0,0.0,0.0,0.0,473.0,17.0,440.0,9.474846257086243
PRKCA,0.105108710514629,0.7298882215910979,1.0969017775591245,1.5810852364882457,2.926063432444702,4.57052205273129,4.905021278357466,2.9002279627375938,0.832130395546177,0.675126058340874,1.0,1.0,complete,0.0002835387123701901,0.024700606391922546,0.18511073725047003,1415.4947860917546,1.089525715040889,0.0,0.0,0.0,0.0,499.0,21.0,463.0,1.644458620286588
SDK2,0.10176845828043932,2.33587972183398,1.0837461356821343,1.1562670135427968,2.5760531358110947,2.7801131876734178,21.19270715890859,2.0970620904449717,1.2576516861328306,0.7332999032245826,1.0,1.0,complete,0.00689531863767284,0.09344176740285726,0.28165360833717046,2824.4244481556807,0.7303992597907609,0.0,0.0,0.0,0.0,499.0,5.0,474.0,0.204060051862323
H3F3B,0.06650199779888397,178.50962343742458,0.9928842535349431,0.9289716376583677,4.4085679926184085,5.539043496238475,9.899047471355487,1.0856873479407967,0.918178628395746,1.0390823053533893,1.0,2.0,complete,28.237145207755653,0.16133393529085374,0.2784135946428688,2251.6804042048193,0.7552664248979405,0.0,0.0,0.0,0.0,499.0,74.0,460.0,1.1304755036200662
CYTH1,0.11415173389912794,0.8722647939778922,0.5600555213244118,1.042326201763258,-0.02787916738710846,4.954260674250112,5.798550314543116,1.0599191637305299,1.0971508023036356,0.7173458109025737,1.0754310344827587,1.0,complete,0.009295100846720597,0.06875987783738478,0.26120478550593074,3977.9679615836258,0.7869248032224356,0.17356819007128865,0.0027151088810009683,2.9256735502612013e-05,35.0,499.0,57.0,426.0,4.9821398416372205
P4HB,0.05623356427901682,18.303290368445168,0.6308950342239283,0.9531785919728326,10.97742463700299,11.434282843127265,13.463384635481917,1.0386085154722724,1.0020544060321037,0.7683713595492592,1.0417536534446763,1.0,complete,1.2489207725863405,0.05257947456043726,0.24318053927852845,2657.390753211267,0.89825527374284,0.04596785595141979,0.0,0.0,20.0,499.0,166.0,472.0,0.4568582061242754
PTPRM,0.02315771933000202,0.30249598311343484,1.5387979243311263,0.3975432367798463,12.82743675181561,20.018120551541895,20.492813141683783,0.7119045396291741,0.9470421024439467,1.7822202778666054,1.024640657084189,1.0,on,0.0011595899682668202,0.07522101763794502,0.24897741668161102,3884.46312489062,0.9328112275037269,0.0,0.0,0.0,0.0,487.0,70.0,463.0,7.190683799726285
RAB31,0.13230087956542574,1.1955985957931696,0.9940532714138692,0.8114963327834687,1.7743415845975665,2.1215704406783416,4.073883699968123,1.1299175247791895,1.1845868891046576,0.8942933894393548,1.0,1.0,complete,0.0014942098578721193,0.014060001729431088,0.20032991249280668,877.5677099876449,0.8404296616510551,0.0,0.0,0.0,0.0,499.0,4.0,350.0,0.34722885608077503
PIEZO2,0.018950630387002256,0.12004197696000764,0.3814581909356006,0.11967838307871659,12.17939029837736,20.03553547645685,21.010526315789477,0.9749078894238199,0.8186853763065214,0.8579845061933544,1.0505263157894738,1.0,on,0.0003843440590783468,0.02726746135396187,0.18797486378262795,1746.5100879167835,0.9738557200228185,0.0,0.0,0.0,0.0,475.0,14.0,473.0,7.85614517807949
CABLES1,0.062066919426802404,1.1418339153756785,0.7881504004709011,1.4227594967640234,1.400435268041205,5.163091284758024,9.100690454302681,0.8972982992819388,1.1155791990618054,0.7067872442249556,1.002008032128514,1.0,complete,0.0028497423357935676,0.05899082828576543,0.2517890891481813,3921.561909888372,0.8649954782161744,0.0027772827214701096,0.0,0.0,1.0,499.0,26.0,441.0,3.762656016716819
RNF125,0.05597304244597831,1.4505827642893308,0.8924556235455124,1.0164139663974694,3.638829215085287,6.878984345702067,10.329237556564866,1.0152485660803898,1.026844486967524,0.7386766564129545,1.0040241448692153,1.0,complete,0.007401921976561351,0.06913889510769114,0.261308622947755,5831.436365997166,0.8502573567982843,0.004615399926346424,0.0,0.0,2.0,499.0,33.0,436.0,3.24015513061678
KIAA1328,0.028782217883424555,0.13191353496462815,0.2688516266658614,1.6641829154575167,15.114334091616959,20.03335995136216,38.775510204081634,1.0371572869521644,0.815992173905122,0.5917258821997602,2.036734693877551,1.0,on,0.0004429869345247196,0.005782851056058436,0.24629055781928866,2515.382503935284,0.9637633238114249,0.04474021683067763,0.0,0.0,24.0,269.0,169.0,268.0,4.919025859745203
MIR924HG,0.011005376045962474,0.11318344452656308,0.5806787995180045,0.09390333117642814,11.945620578170711,20.029201706820317,21.324786324786317,1.0660780624826411,0.8179771415836459,1.5401917678322805,1.0662393162393162,1.0,on,0.00022827840370221898,0.05006379109447144,0.21880083823639712,2135.7090576380238,1.1343299152204487,0.0,0.0,0.0,0.0,468.0,1.0,454.0,8.083581128649605
SETBP1,0.026756798174294112,2.591994987729132,0.3546657176899435,1.0171376663005196,4.329896490014512,7.911479282615425,12.27546829295311,1.009600825426764,1.0480668706418612,0.37481006239632353,1.0,1.0,complete,0.003855956235103863,0.0781452367045148,0.24239854612391207,2818.0977678323843,0.9444513639690869,0.0,0.0,0.0,0.0,499.0,1.0,490.0,3.581582792600913
SLC14A1,0.1015184170398255,0.8029555326865707,1.0165393336069932,0.9776288150365305,1.4936591787060245,1.6961236594486417,4.7603805110230155,1.355184802481911,1.0380899415031344,0.8045795323689486,1.0,1.0,complete,0.00022262921698613803,0.02226000156886981,0.20920648627140015,1236.5922307014125,1.1934202072201197,0.0,0.0,0.0,0.0,499.0,2.0,389.0,0.20246448074261725
RAB27B,0.020551324600202217,4.010818929112592,0.9399942207615353,1.322335973606401,7.752990088217146,11.659291697802626,11.867440123193932,1.2951668308452702,0.75,0.820532090545,1.0,2.0,complete,0.0048184700768380195,0.035167023714532716,0.1986620285953428,1425.064693888925,1.4404745008534119,0.0,0.0,0.0,0.0,499.0,10.0,476.0,3.90630160958548
TCF4,0.06552504956304653,8.089076024366095,0.44074561611628377,1.5244006849733998,3.980004280073557,8.788218681676193,13.86236262365721,1.0791787343608978,1.0709519539119312,0.2858792275342517,1.0204498977505114,1.0,complete,0.11482700195695317,0.14961590759417942,0.29081774792212883,4203.918226387981,0.6726779091413112,0.028319919665848074,0.0,0.0,10.0,499.0,61.0,482.0,4.808214401602637
ATP8B1,0.010421746914677687,0.09788854120035549,0.09204634194113429,0.4417740247093435,8.44549196691837,20.07344053885365,80.48387096774194,0.8227557704120414,0.8827506185223002,0.583094361147509,4.024193548387097,1.0,on,0.0003147888811886289,0.006159752429786739,0.25328841951645065,1557.518739695101,0.8762664254972959,0.0,0.0,0.0,0.0,124.0,12.0,122.0,11.62794857193528
BCL2,0.03687180879235748,2.2443377303859737,0.6617746391163951,1.28208206293533,7.746665765889937,7.968517645513403,12.697151814563027,1.3080735670116548,1.297679081569839,0.6844977664773908,1.0,1.0,complete,0.007171338066298052,0.08039325931559772,0.22877673054392056,5105.012194481149,1.0195725667745357,0.0,0.0,0.0,0.0,499.0,36.0,453.0,0.22185187962346564
CDH7,0.05546269122454967,1.0126801482966863,0.9160189024110389,1.0689716666192104,3.0780406607055197,4.0729634584295376,7.965813898734067,1.0426405262951701,0.9981937776451542,0.8817219205549836,1.0,1.0,complete,0.0005965637453760743,0.018969990041448427,0.23958339047404012,744.3647439214355,0.8713508444576125,0.0,0.0,0.0,0.0,499.0,0.0,440.0,0.9949227977240178
PLPPR3,0.01051099535205473,1.8277270661781917,0.21825665409249645,0.08659368791384815,9.131052797293176,20.041935948429526,21.50862068965517,0.38385150152552894,0.9789984660731099,0.6738534658006907,1.0754310344827587,1.0,on,0.04720399364781291,0.013365303048388235,0.16698306375207245,1629.2056402763774,1.183260900458733,0.0,0.0,0.0,0.0,464.0,1.0,463.0,10.91088315113635
