,alpha_mv,alpha_vae,alpha_floor,lag_mv,lag_moflow,lag_crak,lag_vae,n_alpha_methods,n_lag_methods,alpha_consensus,lag_consensus,lag_reprod
MYO1F,,,,,,40.0,,,1.0,,,
MYOM1,,,,,,12.5,,,1.0,,,
MZB1,6.108196994967618,39.385468,1.9190021025922013,19.656497209696237,0.1428571428571428,2.0,0.06800552919680182,3.0,4.0,0.8773744007934557,0.6113140900232013,-0.23453045176081108
NAMPT,0.1696151576158797,18.56103,0.0893759626564621,9.277122661913346,0.0714285714285714,2.0,0.039295186407535924,3.0,4.0,0.44426393453835905,0.4504858908329483,-0.18565585324140318
NAV1,,,,,,0.0,,,1.0,,,
NBAS,,,,,,1.5,,,1.0,,,
NCALD,0.0659109115262704,3.9253788,0.0321723388290071,15.31600477356811,0.0476190476190476,,0.1562072579153428,3.0,3.0,0.16329913473021138,0.6656971140784796,-0.3038051964810137
NCAPG2,,,,,,3.0,,,1.0,,,
NCOA7,,,,,,2.0,,,1.0,,,
NDFIP2,0.961994089072193,11.209882,0.3454234302692084,2.619754766404256,0.3333333333333332,2.0,0.03193698186347191,3.0,4.0,0.5813186809435386,0.44885048523295495,-0.2842570433549063
NEAT1,38.72287419842657,197.31516,7.067359892563454,1.2407916321291967,0.0476190476190476,,0.08726823962973822,3.0,3.0,0.9705856791480273,0.34521834697240505,-0.2142482967926764
NECAB1,,,,,,31.5,,,1.0,,,
NEDD9,0.4630524897284492,7.379465,0.0690767269931923,2.9105542796963966,0.1428571428571428,10.0,0.004999259232228465,3.0,4.0,0.37826847867774394,0.39022334664957775,-0.2620534014031872
NEGR1,0.8421277551386994,9.988635,0.1100251121425039,5.981823570764149,0.238095238095238,,0.014582893808073108,3.0,3.0,0.4912315147903887,0.4731464123543549,-0.26706709936086964
NEK6,,,,,,5.0,,,1.0,,,
NETO2,,,,,,7.0,,,1.0,,,
NFIA,,,,,,17.0,,,1.0,,,
NFIB,,,,,,12.0,,,1.0,,,
NFIL3,,,,,,7.0,,,1.0,,,
NFKBIA,6.769496990595545,40.836357,0.9927130288847557,3.2391574997902897,0.1428571428571429,5.0,0.035530536706076685,3.0,4.0,0.8556636802238423,0.44979829619664596,-0.14667730346945573
NFKBIZ,3.4368576092022565,55.672836,0.5655050114507144,3.2976740776777085,0.1904761904761904,0.0,0.0485272363093651,3.0,4.0,0.8099254327493162,0.376975610478933,-0.225412208196763
NHSL1,0.0733244718005189,2.191786,,9.722208597388915,0.0,,0.32543864861314764,2.0,3.0,0.09755174593600845,0.6013865011592351,-0.3855179843367259
NIBAN3,,16.147182,0.1543642749535952,,0.1904761904761904,0.0,0.04577094271199155,2.0,3.0,0.5858002287237281,0.4007796642039869,-0.25308303368271834
NKAIN2,0.3722655738939983,3.3285105,0.0141162166912983,0.25944938107011506,0.1428571428571429,,0.18951315003734653,3.0,3.0,0.18856086106073344,0.49815182034697164,-0.32563460769732894
NKG7,,,,,,6.5,,,1.0,,,
NLGN1,0.0719609296228912,1.6325767,,7.454955507149661,0.238095238095238,,0.4137483527001865,2.0,3.0,0.06824258100435542,0.7922497341080429,-0.13584638123312376
NLN,,,,,,4.0,,,1.0,,,
NLRP1,0.1161448127710609,3.8839915,,8.858121967538736,0.1666666666666666,,0.14469014080916048,2.0,3.0,0.21153489262247072,0.7172904533258322,-0.06369791666611609
NMNAT3,,,,,,10.0,,,1.0,,,
NMT2,,,,,,2.5,,,1.0,,,
NOS1AP,,,,,,3.0,,,1.0,,,
NOTCH3,,,,,,2.0,,,1.0,,,
NPR3,,,,,,0.0,,,1.0,,,
NPTX2,2.074040453540389,33.338657,1.844510304450713,4.058111421697478,0.3095238095238095,0.0,0.08225773863407959,3.0,4.0,0.8165587852646263,0.4972302793316057,-0.30971274029083984
NPW,,,,,,18.0,,,1.0,,,
NR1D2,,,0.0598521305412465,,,1.0,,1.0,1.0,,,
NR3C2,0.0831435746997014,1.7714015,,1.4958948425345977,0.0476190476190476,,0.4063749720786032,2.0,3.0,0.0828471428819978,0.45759793509273283,-0.3563093787193927
NRG4,0.0577969157015758,2.2851233,,9.37553749429113,0.2380952380952381,,0.328084458326698,2.0,3.0,0.08211785720499452,0.8432324203491626,-0.06418736763149274
NRGN,3.572731999969218,91.39297,0.5218164873936184,2.266263778977875,0.0476190476190476,2.0,0.0649634219667359,3.0,4.0,0.8194734291512833,0.3354875703593424,-0.1328691047038146
NRIP1,24.173934222261902,34.319992,1.3635901926449847,5.100964199264392,0.0476190476190476,37.0,0.04237736419994641,3.0,4.0,0.8842903602787929,0.5155997160637135,-0.27945110378601473
NT5C2,,,,,,3.0,,,1.0,,,
NUF2,,,,,,3.0,,,1.0,,,
NUP210,,,,,,10.0,,,1.0,,,
NUSAP1,,,,,,4.0,,,1.0,,,
OPTN,,,,,,37.0,,,1.0,,,
OSBPL3,1.3749392983530684,18.423147,0.0945310342008677,5.693605558029653,0.1428571428571429,23.0,0.05324388177267233,3.0,4.0,0.5840015378131671,0.6200128506116562,-0.1701476995099883
OSBPL6,0.0219702405283891,2.091341,,11.53494729736273,0.0476190476190476,,0.3219645046406433,2.0,3.0,0.0338400153106496,0.6900723641814205,-0.31423490925066955
OTULINL,,,,,,3.0,,,1.0,,,
P2RX1,,,,,,23.0,,,1.0,,,
P2RY14,0.1806660318532704,7.055838,,8.702882792832145,0.1904761904761904,,0.010180844882510032,2.0,3.0,0.31184284546103036,0.5084360277452878,-0.2903521747845266
P2RY6,,7.640793,0.0310370878515501,,0.0,8.0,0.038172020551476754,2.0,3.0,0.2887572997786441,0.3637334139280419,-0.25496116971932326
P2RY8,,,,,,15.0,,,1.0,,,
P4HA1,,,,,,15.0,,,1.0,,,
P4HB,11.383277045088995,57.187416,3.681396662327127,3.095953106849848,0.2380952380952381,2.0,0.07346462175795827,3.0,4.0,0.9251253863502326,0.5020042322532854,-0.2145030428644981
PACRG,0.0252838545785422,1.215549,,8.30017601365085,0.0952380952380951,,0.6852222399227205,2.0,3.0,0.009177690527695457,0.6742940821885757,-0.2663547622315828
PACSIN1,0.7802252843550624,12.84442,0.5743622159203807,5.121008747694708,0.1904761904761904,0.0,0.010582778276657254,3.0,4.0,0.6099167863113844,0.33252905566506763,-0.2580471861526213
PADI4,,,,,,1.0,,,1.0,,,
PAG1,0.8109229785764992,11.3713,0.065171695341467,0.9237408348694975,0.3571428571428571,9.0,0.004276218346141947,3.0,4.0,0.4655305873616746,0.460507404035736,-0.39616225103699465
PALLD,0.557657190712981,6.630636,0.0552696952138977,11.596007511530843,0.1428571428571428,1.0,0.06021703572934141,3.0,4.0,0.3633516484831664,0.5469448457315615,-0.23667982573940427
PALM2-AKAP2,4.551587619363165,23.133709,0.7453495719497473,6.975260299793355,0.0714285714285714,,0.04308847448023848,3.0,3.0,0.7974064469170218,0.43274071193377767,-0.106922538575414
PAPPA,,,0.0187265051082984,,,5.0,,1.0,1.0,,,
PAPSS2,,,,,,0.0,,,1.0,,,
PAQR5,0.3171356127848546,7.180842,0.0299047924551286,1.9182739220530918,0.1904761904761904,25.0,0.04182798147329478,3.0,4.0,0.284881649687642,0.5444401191127277,-0.2860037849128379
PARD3,0.3193511846928984,6.6733484,0.0282531139591137,2.895147108920924,0.0,36.5,0.004101464986822401,3.0,4.0,0.2731087932554958,0.3275445291037115,-0.38418100533180327
PARD3B,0.0676795755968725,1.8548481,,8.369428844358163,0.0,,0.4080165608601143,2.0,3.0,0.0743668408446375,0.5759509112449321,-0.37899498857114994
PARP8,0.710269346113139,7.5929365,0.078296751333554,8.54349688391538,0.0952380952380952,3.0,0.05155616061632039,3.0,4.0,0.42572885666966725,0.5102310261641264,-0.12459702761686715
PATJ,0.1161333495624114,1.8188583,,8.76508831418774,0.0,,0.4198137507501163,2.0,3.0,0.10998149963173248,0.5868046539448261,-0.3839406524146682
PAX5,,42.971092,0.739468064642802,,0.3571428571428571,,0.09306942037333282,2.0,2.0,0.8274080860565018,0.8228531971467538,
PBX1,0.2220473024795887,3.8496358,,3.1691312079519944,0.3333333333333333,,0.15211884602258727,2.0,3.0,0.241573343231127,0.671885681978447,-0.2923115146451497
PBXIP1,,,,,,4.0,,,1.0,,,
PCBP3,0.2140166699965219,3.3474293,0.0299068449793331,1.029085070178529,0.0952380952380952,,0.19717036949223457,3.0,3.0,0.1886991893803673,0.45482302727146845,-0.29722432078458294
PCDH17,,,0.0634135647054137,,,2.0,,1.0,1.0,,,
PCDH9,4.139407103814266,17.371824,0.7618306943786702,6.450115218047787,0.0476190476190476,2.5,0.032570426690525414,3.0,4.0,0.7703529227709112,0.37180182501696646,-0.10906556665175701
PCED1B,0.0436813973522264,2.2316937,,8.787417650326633,0.0476190476190476,,0.21946703441259185,2.0,3.0,0.06241844469317806,0.6175478275122214,-0.26834908548367753
PCLAF,,,,,,3.0,,,1.0,,,
PCLO,0.040686543018319,2.088315,,12.812615955582487,0.0952380952380952,,0.3849550037815316,2.0,3.0,0.045141768496018655,0.7617812535559101,-0.25757826919529775
PCNA,,,,,,0.0,,,1.0,,,
PCSK6,,1.6456369,0.0676415302350966,,0.0952380952380953,6.0,0.47103566683709414,2.0,3.0,0.17137141337809572,0.6880886396804161,-0.21105492410385024
PDE1A,,2.1732116,,,0.1428571428571428,,0.30882520432252913,1.0,2.0,,0.7302655785476702,
PDE1C,0.2499774538932117,2.6101093,,0.20062678721364624,0.2857142857142857,,0.1517744788428946,2.0,3.0,0.18894588497294537,0.5580860246637777,-0.38689363793991527
PDE3A,0.5184319799193107,7.0783067,0.1700385892574568,0.5076757469835931,0.1666666666666666,,0.019232247182281004,3.0,3.0,0.4421742053685567,0.29339230780893344,-0.24141281074800014
PDE3B,0.5873511413246071,4.9290895,0.0191716442821728,0.2065469686317769,0.0476190476190476,3.0,0.09121703118267976,3.0,4.0,0.27421654716008875,0.34887682203103165,-0.2315882330895058
PDE4B,0.2572381340773813,10.86825,0.0662610531782369,9.28082685796066,0.0476190476190476,31.0,0.05134944735749301,3.0,4.0,0.37359734200670064,0.6104958099091118,-0.27366187887867
PDE4D,0.0789411496259563,10.430396,0.1248643632099916,13.542141324370489,0.0476190476190476,,0.060825059912536686,3.0,3.0,0.3716572047079192,0.5691172657544351,-0.2846548038381189
PDE7B,0.0468349038412393,2.6731758,,9.130940912943272,0.1904761904761904,,0.2450073291649421,2.0,3.0,0.08641672804458647,0.7813802540645266,-0.08033310221428479
PDGFB,,,,,,16.5,,,1.0,,,
PDGFD,0.6335383173191032,4.1922293,0.0202700190392192,3.019470279855259,0.0476190476190476,27.0,0.13260058529204427,3.0,4.0,0.26845983436827603,0.5478721815850194,-0.3054823571664273
PDIA6,,,,,,0.0,,,1.0,,,
PDLIM1,,,,,,1.0,,,1.0,,,
PDZD2,0.3440363446379465,4.4577384,0.0240426056156975,7.080012386714941,0.1428571428571428,8.0,0.1373528297627012,3.0,4.0,0.23324778353454081,0.6473237888525571,-0.08947803077562873
PDZD8,,,,,,1.0,,,1.0,,,
PDZRN4,0.0521686911253313,1.7920294,,8.134810215832132,0.1666666666666666,,0.37195850518108403,2.0,3.0,0.048792546497398934,0.7570449803098857,-0.1416200481514051
PELI1,0.2454732046781664,4.549555,,5.965447382442305,0.1428571428571428,,0.0922914867254459,2.0,3.0,0.27055048744700716,0.5695656896206409,-0.0675725319426967
PER1,,,,,,1.0,,,1.0,,,
PF4,,734.9759,,,0.0476190476190475,,0.11902888556621774,1.0,2.0,,0.44719642559287276,
PFKFB4,,,,,,0.0,,,1.0,,,
PGAM1,,,,,,3.0,,,1.0,,,
PGM2L1,0.9492221214290208,7.081252,0.0860602723263465,2.8750932260337123,0.0476190476190476,15.0,0.06684592941516597,3.0,4.0,0.4408253122259422,0.4595598860520661,-0.2366384364912384
PGM5,,,,,,1.0,,,1.0,,,
PHACTR4,,,,,,1.0,,,1.0,,,
PHLDB2,1.4170598277263036,12.918758,0.164124136354483,0.20213547996651204,0.1428571428571428,4.0,0.006447615237719001,3.0,4.0,0.5838890471872701,0.29071897040100075,-0.24440914621197862
PIEZO2,0.3176691792069523,4.207209,0.027395834718644,0.2019957275230242,0.0,0.5,0.12684036351917877,3.0,4.0,0.23029466692892578,0.2481852674154772,-0.28989675219652195
PIK3AP1,,,,,,3.0,,,1.0,,,
PIK3IP1,,,,,,8.0,,,1.0,,,
PIK3R6,,,,,,19.5,,,1.0,,,
PIM1,,,,,,3.5,,,1.0,,,
PIP5K1B,,,,,,1.0,,,1.0,,,
PITPNM2,,,,,,2.0,,,1.0,,,
PIWIL4,,,,,,1.0,,,1.0,,,
PJVK,0.0330918199558367,1.4391024,,8.513636019554811,0.0476190476190476,,0.5486439127273672,2.0,3.0,0.014455225049150665,0.6472334759046999,-0.30297307003644847
PKHD1L1,,15.482724,0.2339833921168487,,0.0714285714285714,7.0,0.09976368127198694,2.0,3.0,0.6157409335387789,0.5561896394065774,-0.16475048816964125
PKM,,,,,,6.0,,,1.0,,,
PLCB4,,,,,,2.0,,,1.0,,,
PLCL1,0.0626213905437322,5.2043233,0.0289870659017428,11.32807432738774,0.0476190476190476,,0.0726770952572247,3.0,3.0,0.18111683254533528,0.5733885890237227,-0.26384777369282203
PLD1,0.4972312692296027,5.013845,0.0252119863837499,3.9550004375133394,0.1428571428571428,,0.1010223386365781,3.0,3.0,0.2729630498472307,0.5298797899169947,-0.13727599485822933
PLEK,48.888111815219744,212.18086,4.879702976608806,1.9764463542831583,0.0476190476190475,,0.09266156906734237,3.0,3.0,0.968399008015159,0.33596874643497115,-0.23252589038301474
PLEKHG1,0.1590146363851981,6.2089443,0.0349667603210917,10.817177172372263,0.2619047619047619,6.0,0.025450788249466366,3.0,4.0,0.24608720202185494,0.64104541786011,-0.25368729247586325
PLIN2,2.3693173516493244,26.410141,0.3866988045685033,3.8281446007317976,0.0952380952380952,1.0,0.034899030216019325,3.0,4.0,0.7327698100176093,0.32507252788100227,-0.060737723025705403
PLK1,,,,,,1.0,,,1.0,,,
PLPP1,0.2837260123587532,6.3379517,,3.4582011060426012,0.0952380952380952,,0.08695647136641689,2.0,3.0,0.33018082805096594,0.4479390344396362,-0.14181880618440987
PLPPR3,4.812202382283212,26.371908,1.4349063662636703,3.2860607526945897,0.3571428571428571,,0.03637975422449119,3.0,3.0,0.8335035191443,0.5338390639270564,-0.31572503359076604
PLXDC2,4.138260781877616,19.238897,0.3532652014161699,4.6577932462452765,0.119047619047619,2.5,0.02494519305562619,3.0,4.0,0.7370393053167071,0.38506420311326867,-0.09418677605574446
PLXNA4,0.4752822957736075,7.08635,0.039627373676334,0.20399925499813065,0.2857142857142857,,0.026024223087133466,3.0,3.0,0.3276341966405846,0.38019444803416974,-0.35763908623694507
PLXNC1,,,,,,22.0,,,1.0,,,
PNPLA7,,,,,,0.0,,,1.0,,,
POLE2,,,,,,1.0,,,1.0,,,
POLQ,1.3873500294161771,11.582344,0.1786736563691711,0.20062006049808723,0.2380952380952381,0.0,0.0077588623702994075,3.0,4.0,0.5730023355266555,0.24489780097600794,-0.32774173623588043
POU2F2,7.450619984448913,40.113277,0.2025674521056501,5.187967445550291,0.0952380952380951,5.0,0.05878808316221726,3.0,4.0,0.7679271507554882,0.4757083841187151,-0.09199203080196909
PPBP,,474.84457,,,0.0952380952380952,,0.22250812536808762,1.0,2.0,,0.6357168437680903,
PPIF,0.9351766769986636,27.648737,1.4612448414726409,17.511803042754234,0.1190476190476191,7.5,0.04361305698219578,3.0,4.0,0.7370012434444693,0.6336538591481446,-0.2169940455865379
PPM1H,,,,,,2.0,,,1.0,,,
PPM1L,0.2427366328114239,7.5426116,,6.489381009902202,0.1428571428571429,,0.0018365683966883872,2.0,3.0,0.3429440523345841,0.3838526015380705,-0.2629183885758706
PPP1R16B,0.2508688246339878,3.2362974,,9.002513837603711,0.0952380952380952,,0.19981059790387484,2.0,3.0,0.21888574427735474,0.666320706509493,-0.19415352509418687
PPP1R9A,0.0799454879391701,2.0934753,,8.931013843881923,0.2380952380952381,,0.3335059329312351,2.0,3.0,0.09409960041524337,0.8305421729623154,-0.0804952541997288
PPP2R2B,0.0614279287538411,2.741569,,8.967915213931503,0.238095238095238,,0.2075249961093463,2.0,3.0,0.10983361267536203,0.79478217741321,-0.04571020982180291
PRAG1,,,,,,1.0,,,1.0,,,
PRAM1,,,,,,8.0,,,1.0,,,
PRC1,,,,,,3.0,,,1.0,,,
PRDM16,,,,,,0.0,,,1.0,,,
PREX2,2.002483022906953,11.1791935,0.0446344608084139,0.2127407519484228,0.0238095238095238,3.0,0.0027163775182579564,3.0,4.0,0.4908990068143752,0.16421840839210827,-0.17293020580677634
PRG2,,,32.74671799716387,,,,,1.0,,,,
PRICKLE2,,,,,,3.0,,,1.0,,,
PRKAR2B,5.8172901889248365,42.270237,1.0164740037992626,4.0725861727667585,0.0,2.0,0.04279371661003907,3.0,4.0,0.8532378069853145,0.29370799148172144,-0.13527349659738386
PRKCA,0.460142610939154,4.9812407,0.0268929155295256,0.9027477420208179,0.1428571428571428,,0.09038830064055907,3.0,3.0,0.2688241660945874,0.43405484167742947,-0.23247856140173662
PRKCB,,,,,,9.0,,,1.0,,,
PRKCH,0.5434583145960326,5.561631,0.0360468644331025,8.340219873257826,0.0,4.0,0.09193490410075883,3.0,4.0,0.3117260588074722,0.4889599741450994,-0.255627209432043
PRKDC,,,,,,1.0,,,1.0,,,
PRKG1,0.3712590348134755,5.58744,0.0213310001179829,8.596869487319099,0.0,,0.031665738098945906,3.0,3.0,0.25160592341573407,0.35853775375208974,-0.2755033489436452
PRKG2,1.9334309106358696,9.286796,0.1394062350446692,5.348199346083312,0.1428571428571429,4.0,0.03278578374633137,3.0,4.0,0.5541216958709417,0.47658755080950427,-0.1104978840503882
PRKN,0.0538994603070709,1.9744458,,5.394570896554571,0.1904761904761904,,0.09508153120964502,2.0,3.0,0.05967963625608221,0.6132617821137526,-0.09911613364859569
PROM1,,,,,,4.0,,,1.0,,,
PROS1,2.161804780426428,18.908852,0.7437826483904741,3.35502715891103,0.0,0.0,0.026226568801754627,3.0,4.0,0.7483059211836655,0.16905607771599948,-0.10160851278815576
PRR11,0.4423029404218025,5.4920616,,2.090562806949471,0.3809523809523809,,0.08140905275495403,2.0,3.0,0.35996990065476225,0.6011442357345927,-0.32885333333005506
PRR16,0.1062635040457884,2.0577574,,7.444185102917345,0.1904761904761904,,0.35608389025469656,2.0,3.0,0.11127623543603454,0.758390115128114,-0.13714872072187495
PRR5L,,,,,,9.5,,,1.0,,,
PRSS2,2.1552219145354234,48.85715,1.1340735025744215,11.731311713452186,0.2857142857142857,,0.14347097362449335,3.0,3.0,0.8200578615879154,0.8511245120025278,-0.0517055940963889
PRSS57,,,,,,8.0,,,1.0,,,
PRTN3,121.0366021936361,340.43747,37.88393750833529,3.4738387961734922,0.3809523809523809,,0.05760685710500529,3.0,3.0,0.9943713503141165,0.6016961537220928,-0.2891851907764472
PSD3,0.2777877029030823,5.2001057,0.0187851328974976,2.4073243807449995,0.1428571428571428,,0.09889757076683073,3.0,3.0,0.21846871798583611,0.4764742336203935,-0.20121832664793518
PSTPIP2,,,,,,0.0,,,1.0,,,
PTAFR,,,,,,1.5,,,1.0,,,
PTGER3,,3.219969,0.0081336364953504,,0.0,4.0,0.17845066788556238,2.0,3.0,0.09508372121332491,0.4717284940999124,-0.31485319482576263
PTGS1,,,,,,1.0,,,1.0,,,
PTH2R,,4.4529986,0.0106007289720675,,0.0238095238095237,,0.005530519996056693,2.0,2.0,0.1548193755265611,0.09175423620718413,
PTK2,0.3287964661257572,5.014297,0.0520176511965465,5.504617022761401,0.0,18.5,0.10582701984259149,3.0,4.0,0.29390372259242026,0.5290470825289603,-0.3025168625934591
PTMA,44.90296005331036,282.0927,18.343136659884426,8.734550711590325,0.0476190476190476,1.0,0.05845583581354612,3.0,4.0,0.9824091669803293,0.4293515698955972,-0.20691102980319123
PTPRD,0.4770341164761215,3.0014026,,3.0058355970657358,0.3333333333333332,,0.21679068522217687,2.0,3.0,0.2796759825783366,0.6834758639696784,-0.3083707070835313
PTPRE,2.070161896882536,33.709248,0.1058153544882659,6.551781131372083,0.0476190476190476,0.0,0.04541134732284588,3.0,4.0,0.6624551206027846,0.32216916197844553,-0.17622924501223775
PTPRJ,0.1748410523156985,10.988836,0.0424671560744111,7.269985937442534,0.0476190476190476,4.5,0.0321972625300776,3.0,4.0,0.32241274170405304,0.42984901049714264,-0.16122552000556004
PTPRM,0.3984780736052666,3.1672592,,3.1185365603695314,0.0238095238095238,,0.210275175940984,2.0,3.0,0.2631633889890912,0.42001364934539404,-0.3149072782718386
PTTG1,,,,,,17.0,,,1.0,,,
PUM3,,,,,,1.0,,,1.0,,,
PXK,,,,,,4.0,,,1.0,,,
RAB11FIP1,1.1474405377034065,10.044744,0.1017828041496954,4.739787486147127,0.0,32.0,0.00937621823610034,3.0,4.0,0.5081868989285193,0.3832412029474011,-0.36381845629690285
RAB27A,,,,,,5.0,,,1.0,,,
RAB27B,4.014869913409922,16.508305,0.2110768866316643,3.061056346137647,0.0476190476190475,10.0,0.024663967116711927,3.0,4.0,0.6815557379132796,0.3433545456507819,-0.22571698424742898
RAB31,0.4625611176112377,9.132604,0.0853294818468035,0.8409369978774359,0.1428571428571428,0.0,0.0013151431863226565,3.0,4.0,0.41353460646673773,0.18196720035435385,-0.20929347303900947
RAB3C,,,,,,3.0,,,1.0,,,
RAB44,,,,,,2.0,,,1.0,,,
RAB7B,,,,,,8.5,,,1.0,,,
RALGPS2,1.098339640117248,14.521223,0.1038915418159159,1.2574985585587715,0.2857142857142857,13.0,0.0008070389736902356,3.0,4.0,0.5529122028220136,0.4496289582513438,-0.3764264736006577
RAMP1,,,,,,24.0,,,1.0,,,
RANBP17,0.1141338130523122,2.386589,,7.204855441517147,0.0,,0.3121699510719542,2.0,3.0,0.13839464359243514,0.5288735634670062,-0.3556893446720187
RAPGEF2,2.086334732232795,11.766771,0.11300548917944,5.2047288844780635,0.0476190476190476,0.5,0.02002213447735636,3.0,4.0,0.5788774972141913,0.26343871089824,-0.12024094990029068
RAPGEF5,0.3411051762950097,8.019166,0.0231931991682185,1.0116919590816678,0.0,14.0,0.03663224527696539,3.0,4.0,0.2872570840483902,0.32540135669718595,-0.28472123630499363
RASAL2,0.599853746281341,8.4571,0.048390606162863,5.872445101637451,0.2142857142857142,7.0,0.02618058799928802,3.0,4.0,0.38309837882702574,0.5393595431089467,-0.19540020922494694
RASGEF1B,,,,,,0.0,,,1.0,,,
RASGRP3,0.9577940485355096,10.126833,0.1291544866558944,0.862854190566333,0.2380952380952381,18.0,0.016280735040532776,3.0,4.0,0.5144669550207274,0.47840043020885614,-0.3569884808629873
RASSF6,0.5081395464519395,8.495196,0.1161581729119252,14.059667863113482,0.0952380952380953,2.0,0.01694388865782137,3.0,4.0,0.4404828625532066,0.4782580283194158,-0.2931549402815036
RASSF8,0.095317322262957,1.3967658,,1.0349035124088037,0.1904761904761904,,0.5612334118698237,2.0,3.0,0.078730955929687,0.6019247487067657,-0.35598574952329654
RBL1,,,,,,3.0,,,1.0,,,
RBM38,,,,,,3.0,,,1.0,,,
RBM47,0.3384614310653854,7.386097,0.0732282345564095,0.8830150513122623,0.0476190476190476,14.0,0.02083905254264834,3.0,4.0,0.3586019388654602,0.3322607655338045,-0.2661996883621771
RBPMS,2.484961971928487,7.7411537,0.1646370819727671,0.20115390492418306,0.1904761904761904,0.0,0.052778227295872934,3.0,4.0,0.5638268064099662,0.31802743470803607,-0.2819131351235598
RCAN3,0.0696305488621279,2.3272007,,9.779685883476626,0.0952380952380952,,0.2695206795634262,2.0,3.0,0.10211594337379443,0.7056866677650436,-0.22060698201557002
REL,,,,,,31.0,,,1.0,,,
RETREG1,,,,,,14.0,,,1.0,,,
RFC3,1.2620568204219205,7.798006,0.0505554910872608,0.20335747551287575,0.2142857142857142,10.0,0.04631525180118361,3.0,4.0,0.43476422949653265,0.4872008771150385,-0.29369773807834515
RFLNB,,,,,,1.0,,,1.0,,,
RFX2,0.4890759159162507,5.161991,,2.9496438274173036,0.2857142857142856,,0.08299485028411373,2.0,3.0,0.3656287515441138,0.571298098352589,-0.24906214473174845
RFX8,0.8848089585720783,13.712046,0.062528992081867,9.180059260112637,0.3095238095238095,2.0,4.3368467033289004e-05,3.0,4.0,0.4873377358397619,0.5082107689169404,-0.3578465916589713
RGCC,,,,,,3.0,,,1.0,,,
RGS1,,,,,,0.0,,,1.0,,,
RGS17,,,,,,3.0,,,1.0,,,
RGS18,,,,,,0.5,,,1.0,,,
RGS6,0.7907376149809415,11.998729,0.323066958607679,1.0232523860987364,0.0,,0.07310229491220056,3.0,3.0,0.5713041591593361,0.255458611999059,-0.23433342373416186
RHAG,,,0.0898467731056816,,,0.0,,1.0,1.0,,,
RHOH,3.4290759082831266,14.780384,0.186885936019566,5.006068558345708,0.119047619047619,30.5,0.0562662359171163,3.0,4.0,0.6578588870446568,0.5934871014060356,-0.20836943118008677
RHOU,,,,,,14.0,,,1.0,,,
RIN2,0.0862959020836946,4.6320906,,9.473598676999634,0.0,,0.08834753493504582,2.0,3.0,0.2160497944081332,0.5000269077420411,-0.3165726889446983
RIPK2,,,,,,3.5,,,1.0,,,
RIPOR3,,,,,,14.0,,,1.0,,,
RNASE2,,32.755497,,,0.2857142857142857,,0.01950583517387504,1.0,2.0,,0.5232911674957564,
RNF125,1.1589710207767636,7.881317,,4.00244171735179,0.0476190476190476,,0.029971515633029078,2.0,3.0,0.5262455851393908,0.2948845864100866,-0.0493295088490897
RNF130,,,,,,6.0,,,1.0,,,
RNF150,0.2825208722458851,2.113568,0.0306805897820755,0.3853121346156074,0.0952380952380952,6.0,0.3475006123305113,3.0,4.0,0.161091814083928,0.5099951505109858,-0.319646660417007
RNLS,0.0233831850494525,0.6495578,,7.262767050682104,0.1428571428571428,,1.2828559070429297,2.0,3.0,0.0035681352904673807,0.7161661261288076,-0.20062520882372528
RORA,0.0666427787119534,3.392762,,18.56810400701737,0.0,,0.15686667589465694,2.0,3.0,0.14910049933595856,0.6118072153855736,-0.39671273244339345
RPL3,,,,,,29.0,,,1.0,,,
RPS4X,,,,,,1.0,,,1.0,,,
RPS6KA2,0.4125706007040877,4.206156,,3.5506606356254986,0.1666666666666666,,0.1368938561731845,2.0,3.0,0.31338405952594983,0.5741455453733803,-0.18899311606943614
RPS6KA5,,,,,,1.0,,,1.0,,,
RRM2,0.3160463058739567,7.052652,0.063717369434614,3.8793946652144466,0.3333333333333333,1.0,0.06642201193924407,3.0,4.0,0.3345682254425433,0.5210469426624613,-0.2753105416568086
RTN1,,,,,,7.0,,,1.0,,,
RUBCNL,,9.6264305,0.0733346631918639,,0.3333333333333333,5.0,0.009466804473116097,2.0,3.0,0.41700115643229424,0.5453140128039692,-0.3537110020501856
RUNX1,,,,,,5.0,,,1.0,,,
RUNX1T1,,4.212302,0.0234519340362776,,0.3333333333333333,,0.10973533186524392,2.0,2.0,0.17551983393504117,0.8356286609954964,
RUNX2,0.3392015091304414,8.54306,,4.044068875658418,0.0238095238095237,,0.014641555113935029,2.0,3.0,0.39976889038386815,0.20766746968305236,-0.1120994861783029
RUNX3,,,,,,2.0,,,1.0,,,
RXFP1,,,0.052170047564019,,,0.0,,1.0,1.0,,,
RYR3,1.3960534806943574,13.39676,0.1492600089689719,3.171592586419501,0.0476190476190476,1.0,0.004423339233328369,3.0,4.0,0.5834144378500039,0.1978852852219054,-0.0902211053391641
S100A9,,35.734257,6.997769152683171,,,23.5,0.08248661740860576,2.0,2.0,0.9149701922368476,0.7678616361244311,
S100Z,2.0130507521542995,8.986664,0.1237923860945873,0.2000051378519221,0.2857142857142857,0.0,0.03312329594201224,3.0,4.0,0.5488575525708447,0.31492151568625726,-0.34024891302389676
