gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
Lhfpl3,0.03256403566597548,2.925199693805993,0.5443234149467507,3.5031832450835365,13.044202745455076,16.972623084652692,34.53287197231834,1.625056607182017,1.0083952981273876,0.2,1.726643598615917,1.0,complete,0.004123630831378869,0.0013187138340946545,0.20536236833822435,90.27131725510947,0.823837909297885,0.0,0.0,0.0,0.0,289.0,9.0,287.0
Actr3b,0.23955498889034513,0.8118263079719096,0.8012693557526314,1.4438646882161195,-0.03011311952289487,8.671874439080508,8.921844372043303,1.084003493483757,0.7813128259960083,0.5627831002834984,1.0162932790224033,2.0,complete,0.002443798396513977,0.04660099918320877,0.239285946842001,265.1467552588858,0.8356953378839079,0.05867158540515437,0.0009755095747799934,2.0372360061783612e-05,8.0,499.0,37.0,457.0
Dpp6,0.07052872170871674,1.578113306281921,0.4187976858254324,1.2804145066967,10.372295400448174,10.572576632697734,13.07171973176367,2.8748125036753027,1.017360037464854,0.3199832045284057,1.0,1.0,complete,0.008091243575074198,0.1887216836806783,0.2876687590074277,1015.8142005323475,0.693951816515286,0.0,0.0,0.0,0.0,499.0,1.0,482.0
Slit2,0.05199003804794825,1.837366029027576,0.6321689192214812,1.26402586153647,2.562683147567843,11.268340832752356,11.559335877888078,1.062294084264479,0.9647113256955526,0.666212213533846,1.2443890274314215,2.0,complete,0.016779015221461985,0.042801809567547346,0.24640480131526638,439.7052355950416,0.952923256808262,0.0,0.0,0.0,0.0,401.0,10.0,314.0
Pcdh7,0.08982072618758309,7.5845568518087845,0.6066500565017044,1.848660992955041,4.026373838589537,13.498027397164478,13.744435854955931,1.1654441923902423,1.0619801836709875,0.3779545941459227,1.0991189427312775,2.0,complete,0.16300703323893576,0.18637489950786681,0.3102286527075773,682.5791278137619,0.606665750875489,0.0,0.0,0.0,0.0,454.0,3.0,417.0
Nwd2,0.03487399649437503,1.7134683726960362,0.33386463912332254,1.0293457241825454,9.738688294631418,20.0130512516826,20.45081967213115,0.4871509692256922,0.9853518851830881,0.27523653182648883,1.0225409836065575,1.0,on,0.0021344417544483284,0.033640099790963884,0.1651231722863412,401.11047041995477,0.8870490333040386,0.0,0.0,0.0,0.0,488.0,14.0,467.0
Gabrb1,0.0602503488629434,6.612469321926226,0.7861841859734506,1.4485323478015508,6.421207982259712,7.671479557764478,14.81791129698243,1.0249538845486112,1.055986026716821,0.5326769953905052,1.0,1.0,complete,0.03187994482212021,0.05735150564355361,0.24199464737890322,554.8839334092055,0.9950264511155466,0.0,0.0,0.0,0.0,499.0,4.0,450.0
Adgrl3,0.044130864525908226,24.85380126899952,0.6452378798072012,1.6412020393084061,2.8379864023546517,14.495467640688807,14.805050397278505,1.3823889301925614,0.988306958283864,0.4223296047386488,1.4590643274853803,2.0,complete,2.0157458525878247,0.04603569669295207,0.18489572478361943,2434.696370847163,0.9261432786876947,0.04729199389931894,0.0,0.0,19.0,361.0,53.0,318.0
Slc4a4,0.06588946280765827,2.9478490447796672,0.8098310847124145,1.255883025489714,6.010330870629886,7.333241056419806,14.945092394985764,0.9783950617283956,0.9716563786008221,0.5196717433255431,1.0,1.0,complete,0.019046763976948565,0.029996395573561423,0.2280220776743937,693.5196659017422,1.1027668707319487,0.0,0.0,0.0,0.0,499.0,17.0,454.0
Parm1,0.026049012945212013,0.661937719681626,0.5139826233760335,0.49391015024828305,2.1260986813133824,10.395253470215872,12.061755841109415,1.0829959824150275,1.0074837542231876,0.8307935942747672,1.7447552447552448,2.0,complete,0.0018868703672209883,0.023372837555878566,0.23095286209518828,365.36257645982914,1.0646197870378178,0.0,0.0,0.0,0.0,286.0,3.0,215.0
Shroom3,0.12306534534007019,0.8509067642995347,0.41533233989476964,1.0016267611834642,7.137115941712078,20.023657355667456,22.630385487528347,0.8914117975273453,0.8914237088033057,0.36443476285926857,1.1315192743764173,1.0,on,0.0019352013674863524,0.14122046806607544,0.4511204442161202,83.14074080543365,0.28464478918349445,0.0,0.0,0.0,0.0,441.0,5.0,386.0
Fras1,0.06205192570107739,0.37187727250061137,0.6116807609706474,0.7061465647279919,6.001350545525052,10.469510667496023,12.803545145272784,1.340288160695437,0.9324894501776029,0.844373328545541,1.0,1.0,complete,0.0011966256640453163,0.03767816707779097,0.228193005137151,505.97808682792083,1.1211651796487392,0.0,0.0,0.0,0.0,499.0,25.0,391.0
Ptpn13,0.03666803169857861,0.129216391911594,0.24323898609392067,0.23126504951850335,4.864683794837004,20.006971588543813,20.92243186582809,1.0723537828638654,0.9457124742799252,0.5844399676521639,1.0461215932914045,1.0,on,0.0010729599738610656,0.03249868539535027,0.22173596201729617,975.9370528641932,1.151035734768276,0.0,0.0,0.0,0.0,477.0,20.0,438.0
Ccdc18,0.06361085508076765,0.6973332622907954,0.7276556590369817,0.9418192898557262,11.960854291317785,14.869123737657368,15.59404877905189,1.9643190568199462,0.9421308304505731,0.8542372315146464,1.0417536534446763,1.0,complete,0.0031649739307186672,0.03141893353181459,0.22765675420615147,297.6583772753731,0.8742943290428351,0.0,0.0,0.0,0.0,479.0,38.0,448.0
Pole,0.08833448691253243,0.394476758119668,0.7811032694761946,0.9258837813514463,8.239118470719067,10.492690592472126,13.095837274076327,0.897298339159977,0.963245009667698,0.7735181142517474,1.0,1.0,complete,0.0007775088665450553,0.031609341013362366,0.23862321643201592,260.90179146347793,0.981460605041239,0.0,0.0,0.0,0.0,499.0,16.0,422.0
Chek2,0.06818537489333133,0.3392508201990117,0.6935733935003089,0.8915829802799502,8.940735928927005,9.237725846159492,14.7332288709635,1.4750998834746616,1.2052211598790246,0.8113731891188406,1.0,1.0,complete,0.0005335796397744526,0.020847348720758812,0.17071277797701354,402.2744661006931,1.042608252646082,0.0,0.0,0.0,0.0,499.0,18.0,426.0
Fam222a,0.12201067091712237,0.7563814146215755,0.8351398396418157,0.9930677314118621,5.951136818515955,6.191104289568737,28.00247892713505,0.9205362776980595,1.0924680561859175,0.6783528840668558,1.0,1.0,complete,0.0011400986737306082,0.04370824797173074,0.22654768946099854,475.7057389260291,1.1358749898942386,0.0,0.0,0.0,0.0,499.0,37.0,491.0
Cit,0.09244341309717755,3.5763757347915797,1.0316364549821295,1.5660822734539062,2.50698320448855,7.104741333564736,10.325196007342686,1.1578920997983067,0.9399741228145249,0.6318696939986519,1.0,2.0,complete,0.015217116052682783,0.07505064032378077,0.21779239479142926,315.3922744040972,1.1589064620305898,0.0,0.0,0.0,0.0,499.0,13.0,331.0
Tesc,0.16295799691530674,0.47246556421379143,0.5847083907212646,0.3184880490901022,3.2403618075268237,5.564532637075527,6.485922878497906,1.3046754406959677,0.8145751171696376,1.0086697753235745,1.964566929133858,1.0,complete,0.001953634124494874,0.009897405493967395,0.19475766082330648,157.4471286915315,1.538950966889632,0.0,0.0,0.0,0.0,254.0,5.0,149.0
Kntc1,0.04926055243902043,0.1763893775589168,1.009225355053208,0.2971114947722136,12.324998591368395,20.018156800937867,20.619834710743795,0.8353483248889253,1.054647160982301,1.7808730351057835,1.03099173553719,1.0,on,0.0006644049719455164,0.010097062442453677,0.07984571950623003,541.292494642173,0.62089680716834,0.0,0.0,0.0,0.0,484.0,29.0,470.0
Tmem132b,0.19873438526661283,3.822866137576558,0.8883129472860658,1.984649280797032,2.6324626469217978,9.12525797046474,14.142864319436384,0.28743097027318026,1.028260214723991,0.4473220618078134,1.0,1.0,complete,0.0175450172748341,0.12043230372420995,0.38528442434722515,224.31028074387,0.36812847048691383,0.0,0.0,0.0,0.0,499.0,4.0,426.0
Tmem132c,0.09799640151202355,0.821473940416898,0.8468526471890195,1.2860616622830876,7.114505472114315,8.094470499569656,13.72452921886103,1.1153622390249263,1.010057480138773,0.697359441570092,1.0,1.0,complete,0.001038937728670208,0.03425676857086961,0.24068017925162372,276.65748797223637,0.9649455463501629,0.0,0.0,0.0,0.0,499.0,1.0,418.0
Caln1,0.07177884730611526,1.8025613457447016,0.8382688372425573,1.6690261486231304,6.46060922015995,7.455262520636564,13.61105387417922,1.1116769306678864,1.1515172038036083,0.5089905537528292,1.0,1.0,complete,0.0042459812933598245,0.04940166533829169,0.24908104904038106,679.4796165992352,0.9425403784598492,0.0,0.0,0.0,0.0,499.0,7.0,445.0
Elfn1,0.08987221843374146,1.5912589374677406,0.22137780952700445,0.9141993564484994,9.60230220331505,20.001317220664667,20.70539419087137,1.0321725182144652,0.8634952599315509,0.20376985234765987,1.0352697095435686,1.0,on,0.0036827513341486074,0.04632275515343453,0.1727662470575497,352.21835611080905,0.9091720509657736,0.0,0.0,0.0,0.0,482.0,7.0,460.0
Sdk1,0.04032802898492669,0.44103773211408265,0.27226526405719187,0.4645104511087503,12.348660040662905,20.02558159046216,20.619834710743802,0.898462155881361,1.0120241626870647,0.38331532400691426,1.03099173553719,1.0,on,0.001727249371888977,0.0537345654173898,0.23538227547471002,567.4822703929674,0.8707867235706664,0.0,0.0,0.0,0.0,484.0,41.0,460.0
Nptx2,0.045118978976490226,0.20641931752791384,0.43495683684653014,0.10251176651127006,12.186994664701153,20.011813025164063,21.01052631578947,1.0763807773865075,0.8043923357061116,0.9779463613886261,1.0505263157894738,1.0,on,0.0021133008023272695,0.00397913868807048,0.06935747023554681,204.69326182761105,0.5487311412139096,0.0,0.0,0.0,0.0,475.0,31.0,468.0
Mtus2,0.06627366446705171,0.5794471133853264,0.6902296833823568,0.7006236817741125,9.6672945516914,12.810340078390876,13.097453959230755,1.1482114168299042,0.8814874327105577,1.1564470612732503,1.0,2.0,complete,0.0031191494641657994,0.02896510174753396,0.18838161026510974,525.5387476390861,1.4137933887691467,0.0,0.0,0.0,0.0,499.0,8.0,439.0
Slc25a13,0.03335961036874723,0.13239319057233684,0.14580840933078454,0.1197274409706876,1.1487412425052421,20.03392932314417,23.482352941176465,0.7727736717060723,0.8948185064515102,0.5650218076225381,1.1741176470588235,1.0,on,0.0007375272056205568,0.018687474791621948,0.17605001615636226,543.3458943621144,1.2883903877699483,0.0,0.0,0.0,0.0,425.0,2.0,409.0
Dlx6os1,0.12413497434316044,13.114791303082415,0.4687561950224537,1.1756372833155244,4.864557469730026,12.121334778771299,18.58029474298369,0.648186606098536,1.0494399960722265,0.3584247908338781,1.1444954128440368,1.0,complete,0.22178178438497764,0.14014827751039968,0.30307645035036906,236.02012322621783,0.5294922135388372,0.0,0.0,0.0,0.0,436.0,8.0,370.0
Dlx5,0.10038804748026589,1.4025760092375779,0.6840809348551032,0.8812341505766658,5.238887237884978,12.100204771052361,15.113236230193822,0.8781536183399796,1.1381644400986213,0.7747156941718525,1.0,1.0,complete,0.017998862366648875,0.04860545871478199,0.27413739598734077,401.211919298273,0.7711781104807781,0.0,0.0,0.0,0.0,499.0,10.0,455.0
Thsd7a,0.04445283054875301,4.637256104003185,0.26473844625250287,0.8967497500738876,9.517838867459222,20.00242304453836,20.45081967213115,0.3341813052512115,0.9966258635979727,0.22549450870433657,1.0225409836065575,1.0,on,0.025320017095129908,0.03375358592728822,0.16739481004495166,474.3789752468372,1.118587255628827,0.0,0.0,0.0,0.0,488.0,11.0,473.0
Cadps2,0.045891241406475373,0.35383535221985707,0.4890903563744855,0.7164196461147576,6.862355355782292,7.14707238877068,12.312233420196932,2.3019768895904846,0.9996289643248208,0.6459968075196214,1.0,1.0,complete,0.00036128254492509565,0.040120440436886735,0.21471917724808773,525.7220147551159,1.2555085416281355,0.0,0.0,0.0,0.0,499.0,5.0,431.0
Grm8,0.05105386886471017,0.3851213230462565,0.5230913792102907,0.6420293247184718,4.655214121592959,11.484615947899208,13.303308066578328,1.0045230392138333,0.9272526625889153,1.0710071437401463,1.0,2.0,complete,0.0012578957060546832,0.013741975617782228,0.1950656569881238,319.71664436898084,1.0381449950248032,0.0,0.0,0.0,0.0,499.0,17.0,419.0
Mkln1os,0.04076997990717061,0.3620494011065346,0.45521294052576833,1.1062983289408446,7.784627943304235,20.036064206236087,20.367346938775515,1.083207740653097,1.0249755339501672,0.2,1.0183673469387755,1.0,on,0.0006146699908629027,0.0013440024791974278,0.156310829323651,143.5940466737493,0.6994915257518955,0.0,0.0,0.0,0.0,490.0,16.0,460.0
Creb3l2,0.07843438100604448,0.34419578943755735,0.5008320809732767,0.5822953268293579,10.72765643483207,20.0017082550268,20.619834710743795,1.1426544088103807,0.9061723432605954,0.5985954428686797,1.03099173553719,1.0,on,0.0011210648473922225,0.03791173433023361,0.20872324917547186,446.03296277139077,0.7702493885308054,0.0,0.0,0.0,0.0,484.0,43.0,458.0
Skap2,0.08278395072768896,0.164575124720662,0.41604645532143336,0.16616718806442143,8.507237130229655,20.01008878583052,20.966386554621852,1.0579040198826748,0.75,1.0424608865834863,1.0483193277310925,1.0,on,0.0021462028972480908,0.0011970832161638187,0.04099688223726255,349.1445300660884,1.06598554560578,0.0,0.0,0.0,0.0,476.0,11.0,467.0
Pde1c,0.051635853913705065,0.2779790440486831,0.4541526692896107,0.8370031960015808,8.689458421268974,9.365926568220148,13.92985926431112,2.829304002911528,1.0131156798790966,0.7306518909908588,1.0,1.0,complete,0.0007513591193536799,0.024520267678174286,0.2586477563769074,361.09067422023224,0.8360239305470448,0.0,0.0,0.0,0.0,499.0,3.0,446.0
Fam13a,0.022218274349418258,1.8440304335051925,0.48638631313511177,1.5155877129947326,-11.643861242473452,-0.04229740300921152,0.30734027949247844,1.1518518518518501,0.75,0.41891093012970315,1.6915254237288135,2.0,off,0.0008370216560514997,0.008945492407045563,0.15213573217564424,125.26948958959404,1.6702045875200653,0.19842204760095844,0.35571675158532307,0.26489651851368,204.0,499.0,205.0,495.0
Gprin3,0.04266070333496845,1.4713975165064355,0.8179661294875981,0.8887799570567698,7.437608318644141,8.820809383180013,12.483950226574656,1.1121783128459515,0.9971562858346832,0.7682747965325993,1.0,1.0,complete,0.002345916896651361,0.027015987588934965,0.19794312892394691,441.5331712829187,0.9394746683441478,0.0,0.0,0.0,0.0,499.0,3.0,437.0
Snca,0.04816116577735622,4.117345167959897,0.48870055253546324,1.5334986390768852,3.75157087293513,14.157790875249928,15.722354352737506,1.0258259749504024,0.8767461865835742,0.32971530671938704,1.8830188679245283,2.0,complete,0.029197165719948036,0.06794268778038774,0.21240701053277852,327.642934272464,0.9483003874429575,0.0,0.0,0.0,0.0,265.0,2.0,188.0
Tcf7l1,0.20980623245088445,0.1547546316418133,0.7930289350650962,0.7608843712968332,3.6877052520369036,5.190264570882967,9.78205372380326,0.9799537963248679,0.9531704108383847,0.833924555102872,1.0,1.0,complete,0.00023405595320466263,0.014012292496737359,0.224392828700114,277.8780030972384,1.0152435785673335,0.0,0.0,0.0,0.0,499.0,5.0,358.0
Hk2,0.10311335188702898,0.6070313749771389,0.5612701568991469,0.6062220602123074,2.5662623839052734,12.491427293156107,12.821293684999938,1.1221502831118073,0.8992501895774261,1.0496832272322796,1.0,2.0,complete,0.01319027548175553,0.03570801875575939,0.2593536880390807,332.47491664478105,0.8579063521152832,0.0,0.0,0.0,0.0,499.0,8.0,426.0
Sfxn5,0.12550044208887043,0.3863342605435309,0.15774390237586655,0.3460481777952583,-0.004499686866446951,20.047877243725,24.974358974358978,0.9572814590763083,0.917029121022954,0.34956013846450523,1.2794871794871796,1.0,on,0.004776727276945229,0.07001516945059102,0.32810252791318517,264.8032010115772,0.4939642780261786,0.06815730949880794,4.4989643746588905e-05,4.5604761951187345e-08,12.0,402.0,15.0,372.0
Antxr1,0.03131436974925535,0.25745381241816084,3.307633321803616,0.616206410955004,10.461156596273833,20.002296674698698,20.662525879917187,1.1394106756413354,0.9293922312572043,3.0,1.0331262939958592,1.0,on,0.0007081220402654399,0.0798518685796556,0.2359844884224061,776.9598343020343,1.046539299345457,0.0,0.0,0.0,0.0,483.0,22.0,469.0
Iqsec1,0.07208469301630063,0.33892743529348746,0.5315086381374596,0.5733527195280895,2.8790621312031086,15.319608543571281,16.151503115772876,1.0563124544039069,0.9787697385948975,1.0040898965837104,1.9045801526717558,2.0,complete,0.0066226872507260445,0.03176755037978736,0.24915284944782415,344.13797436582774,0.8228760328216476,0.026562048712118064,0.0,0.0,5.0,267.0,22.0,241.0
Prickle2,0.05570648868943761,0.09524654514203539,0.38680975979935023,0.16099142022528493,9.50821384704351,20.01487774436482,20.922431865828095,1.081110952444256,0.8844484984459005,1.1020033634390223,1.0461215932914045,1.0,on,0.0010028804387826934,0.08767887376014608,0.2704377712483094,701.1847841083375,0.7603277006505669,0.0,0.0,0.0,0.0,477.0,20.0,473.0
Adamts9,0.11003958691341553,0.0713959620148966,0.2350771594318691,0.21575429015101977,5.843026953589652,20.012571752374683,21.09936575052855,1.0543650671854201,0.75,0.7163498710914227,1.0549682875264272,1.0,on,0.00044150517572568104,0.009791515532164008,0.22728568225636786,172.54259308388274,1.0219690736901093,0.0,0.0,0.0,0.0,473.0,3.0,472.0
Lrig1,0.0957129044757549,0.20209172283147375,0.5219733171678026,0.38427784117724917,6.321629184668197,20.021172376730153,20.79166666666667,0.8768365749968778,0.9322569873021247,0.8537565058908985,1.0395833333333335,1.0,on,0.0006982882660033128,0.027542510230389942,0.33679734394237104,98.06749616511928,0.5116249119761483,0.0,0.0,0.0,0.0,480.0,5.0,439.0
Foxp1,0.11122385975850439,6.77265709749108,0.472126928821321,1.855964377705096,5.463028658285231,20.03197208530548,20.582120582120584,0.5780468592946884,1.0164685098112152,0.2,1.0374220374220373,1.0,on,0.07705970740507002,0.11254075528263961,0.16838944706056144,951.0072596034306,1.1914198653893067,0.01863056547667395,0.0,0.0,4.0,485.0,30.0,467.0
Pdzrn3,0.024630408171303016,2.785449320273169,0.33196707717373236,1.0418016308751625,11.359626230378542,20.019789974606965,20.662525879917187,0.35548513491346706,1.1791646640834943,0.2,1.0331262939958592,1.0,on,0.022293518998140638,0.004232411255988771,0.15553078042277652,453.2803482355894,2.2106396776962653,0.0,0.0,0.0,0.0,483.0,7.0,469.0
Wnt5b,0.07180722105243356,0.21155238147578767,0.663092467388946,0.9576904197142411,5.195230036565756,7.059603313945094,12.380620594504727,0.7285594570222202,0.9668472844142241,0.8018828680155277,1.0,1.0,complete,0.00034782612923413845,0.04680728218372817,0.23244404340692518,884.9601960336847,1.0519977416621402,0.0,0.0,0.0,0.0,499.0,4.0,440.0
Cd9,0.030487261625888287,5.236992129756875,1.2207063427705167,0.4602040576974026,9.259237402173218,20.014942071186653,20.45081967213115,1.0730476806510336,0.9304435379037941,1.5323527791624256,1.0225409836065575,1.0,on,0.17268403171829577,0.07264520754834419,0.3064874296380015,206.31300164507837,0.621555261056349,0.0,0.0,0.0,0.0,488.0,4.0,486.0
Ntf3,0.0776954473099796,2.473238150857134,0.7499463883344871,1.513512939629526,9.627074422020156,10.03200358100371,15.773991647123584,1.0584316123833415,1.0736439379575686,0.5603854862657727,1.0,1.0,complete,0.013451592623497424,0.03712093005840794,0.27449557943794145,254.7201337415416,0.7116312644363332,0.0,0.0,0.0,0.0,499.0,4.0,434.0
Ccnd2,0.07582716071276971,18.822803451733872,0.26624168521854413,0.6146556964105224,9.540259629647057,20.014564461445325,20.534979423868315,0.831969856291705,0.9331011941272608,0.3012042627458458,1.0267489711934157,1.0,on,1.773412165222956,0.0607029988103642,0.17705302859764332,634.8969909720413,1.623336802114692,0.0,0.0,0.0,0.0,486.0,38.0,476.0
Rerg,0.04510001307524105,0.447481871170443,0.4668161424430191,0.9619176617576014,10.310049709233784,20.00132808247702,20.66252587991718,0.998847343736518,0.8473510307450208,0.4265789076587443,1.0331262939958592,1.0,on,0.0002269054678119275,0.017369447910322987,0.15650923605221168,243.04882907311944,1.1739572412950086,0.0,0.0,0.0,0.0,483.0,6.0,472.0
Lmo3,0.0620219610017917,1.2450346082859147,0.6087029290423646,1.1046931979856154,2.687877054290938,12.287018067729965,12.564916475540187,1.4138536622969657,0.9264494286892941,0.6605810774589176,1.0040241448692153,2.0,complete,0.008057957893105382,0.10549993985083618,0.2517409321109609,813.9298785115856,0.9186839738117016,0.00461304115832754,0.0,0.0,2.0,499.0,7.0,484.0
Sox5,0.14499098495201998,8.158509362064315,0.7890263299908901,2.432841722828726,0.2752942310535352,7.828518205117468,8.901345750604039,1.5079311080718423,1.0568019679766836,0.3423635067441296,1.0,1.0,complete,0.0631145413383067,0.4040812611198201,0.31062914409437803,505.455536783944,0.6044325540521691,0.0,0.0,0.0,0.0,499.0,8.0,451.0
Itpr2,0.12483156069421586,0.6439551510028846,0.6262782789604343,0.9432371756530241,-11.96197051483601,-0.01964687678284516,0.4457195012321046,1.0408573708724354,1.0040510144451997,0.8439421933222918,1.6254071661237786,2.0,off,0.0006857044972925538,0.0070095480910272595,0.09185735001699318,170.19532165121697,1.0829296174189025,0.7933611832097965,0.6320395777311495,0.4766206112932809,192.0,499.0,193.0,498.0
Tmtc1,0.04541041201139883,1.934346174623811,0.8027267170001717,1.3535483357898295,6.226618951203807,7.4151851493377325,14.81135034276571,1.0490306712962962,1.0350376157407406,0.5467383559516112,1.0,1.0,complete,0.003125109517022332,0.08370808198364092,0.24966610203673364,857.1868335606761,0.9108211383204967,0.0,0.0,0.0,0.0,499.0,15.0,462.0
Dlx6,0.05214042840787712,2.5243939576073062,0.6214539887516841,0.9477967054419242,12.410957772665585,14.500054106895073,14.73904821476275,1.2873914582124026,0.75,0.5042043852219256,1.0,2.0,complete,0.009570680281843593,0.024099166799056056,0.17540659904384223,686.9677421088544,1.7630279024689237,0.0,0.0,0.0,0.0,499.0,22.0,462.0
Nxph1,0.02923164087752337,5.715144979158509,0.40452023325940306,0.9266995182789073,14.52227559491838,20.00452688765106,27.193460490463217,0.9770127287185968,0.9778411777838032,0.36895778027295467,1.3596730245231607,1.0,on,0.02962634000391212,0.05369319247929484,0.14981110348421786,635.9960414561242,1.4546440798111475,0.0,0.0,0.0,0.0,367.0,4.0,366.0
Foxp2,0.05295226716301304,6.039386989022419,0.2888480093851147,1.054868938074006,11.531590774565487,20.04393920234271,34.178082191780824,0.6405908044111479,0.9720025041083311,0.2,1.7089041095890412,1.0,on,0.043727329630305005,0.05089030891315646,0.16643452419349433,839.8041360670092,1.170211845334875,0.0,0.0,0.0,0.0,292.0,9.0,288.0
Met,0.040161093297159535,2.2866749448756063,0.7665294274964802,1.1832067502228403,7.212718204006264,8.68549600542048,13.194810622894234,1.0404611097710132,1.0841269074563862,0.6605175272277645,1.0,1.0,complete,0.004274625237968093,0.03174351104152494,0.23494805641348546,298.92964125159074,0.9322813925935328,0.0,0.0,0.0,0.0,499.0,0.0,437.0
Kcnd2,0.07294727320148087,1.3161382011145981,0.7314586119822355,1.0094772996141999,4.507303165231072,6.136646130549421,13.557625250299361,1.0296518444357226,1.0577651804787531,0.7349975129960536,1.0040241448692153,1.0,complete,0.01171228316908929,0.007053250424432043,0.23118437066992215,296.8779042070579,1.0946595784597195,0.006191953445149747,0.0,0.0,2.0,499.0,20.0,420.0
Cped1,0.06690433049134746,4.723158710363004,0.8623389586526021,4.403000536644754,12.835813035685394,18.981378000608174,20.0,1.5819302824953736,0.75,0.20098986196844992,1.0,1.0,complete,0.0007793780694841108,0.024540089919809594,0.11708903867630627,59.37893511070227,0.9481734353122739,0.0,0.0,0.0,0.0,499.0,1.0,495.0
Mest,0.10718863316329838,3.011521973505966,0.7919726495348537,0.9263813902165466,1.2129031612802386,8.304398138472656,9.72388329892996,0.8959310506545779,1.1488327934375349,0.8841262393686584,1.0060483870967742,1.0,complete,0.064310873635986,0.022925725644995554,0.20412391181331488,375.4882009740749,0.9886601839489356,0.014800028865238095,0.0,0.0,3.0,499.0,23.0,417.0
Cald1,0.03815640177076947,14.300581594577732,0.60016776222793,2.1116523427988114,-11.126673232414959,-0.01178816794116596,0.3266519327902626,1.0714882487712707,0.9804785330989181,0.24981666515310397,1.6578073089700998,2.0,off,0.02274407331075545,0.009183854909507209,0.20957351215024014,77.73833433320333,1.135200352563573,0.38697121036766174,2.0880484714404646,2.3135846631743804,198.0,499.0,198.0,498.0
Chrm2,0.11778894332992128,0.5988253317114764,0.45451686624591636,0.6272760682225933,2.1125090644635045,2.389876661782437,6.613254789877805,0.8162690951505716,1.5,0.8975181485851254,1.0,1.0,complete,0.0004678350704783248,0.036092541475041165,0.2663997936598191,240.79897830739424,0.6515796480575705,0.0,0.0,0.0,0.0,499.0,2.0,364.0
Cntnap2,0.043619171874479154,4.56336936877224,0.5771987648135777,1.6105520997099083,-10.60573388301965,-0.0007288776068157946,0.8442792158992547,1.1219869792788102,0.755224077315781,0.3542713901558484,1.62012987012987,2.0,off,0.008947367622197794,0.014488829558918398,0.24441068535199817,86.89175184837215,0.8948625721562139,0.31555450685271336,1.0365042595685992,0.9993675225209476,191.0,499.0,191.0,498.0
Npy,0.0339500772772798,53.13550647394551,0.49635666096357534,0.8121056099719799,9.636692806068798,20.014619198954115,20.492813141683783,0.6213534909556766,0.9417765908935605,0.43772436562447303,1.024640657084189,1.0,on,2.221733645942323,0.012306266687166913,0.1390387389740376,227.8336772770191,0.758160303556336,0.0,0.0,0.0,0.0,487.0,14.0,465.0
Nfe2l3,0.0753114634375169,2.276770208987922,0.6337326926789293,1.0536898576848268,0.7853368723069667,10.88475843784191,12.655478211652746,2.0070600523222044,0.8522519075305242,0.587845558484422,1.3559782608695654,1.0,complete,0.015248999356610884,0.055320182237020815,0.22276377827611604,448.35258943679213,1.1782487901959773,0.0,0.0,0.0,0.0,368.0,1.0,274.0
Creb5,0.1304422479974867,0.4540618575053762,0.16704971405973346,0.363867578722925,3.7241209762971983,20.013828674708865,20.619834710743792,1.0636428378269072,0.9513368048894848,0.3515453501963794,1.03099173553719,1.0,on,0.004056030060990104,0.07860086428325687,0.40868369794132914,119.891236843444,0.3242316762405217,0.0,0.0,0.0,0.0,484.0,6.0,466.0
Fkbp9,0.10706913633938249,1.1376481800596105,0.3248735808347849,0.7129017351228134,4.567966083514018,20.051464463162493,30.7076923076923,0.9876053304157979,0.7928449682804926,0.3612458295747275,1.5353846153846153,1.0,on,0.006645040315268138,0.03935973061835634,0.20348500081775,376.1239459949038,1.403760212996167,0.0,0.0,0.0,0.0,325.0,1.0,322.0
Grid2,0.08207468211968408,0.7595136873593309,0.7119504772734343,1.3363557864338516,5.484813939631222,6.430061131265276,13.370632741794743,1.108174869342764,1.0558769257121408,0.5870556385819596,1.0,1.0,complete,0.0007703978809012669,0.07264512813460292,0.25480197468941235,633.9198542621714,0.8894510195970057,0.0,0.0,0.0,0.0,499.0,5.0,447.0
Ndnf,0.022784096066031753,77.27136846097842,0.4102160954653407,2.0515768939226753,7.260983687723246,11.44924474837005,24.7029702970297,0.5536008230452674,1.5,0.2,1.2351485148514851,1.0,complete,0.5261191066949346,0.03907975896261361,0.4201436824149893,9.846338236568453,0.28483578961981715,0.0,0.0,0.0,0.0,404.0,5.0,319.0
Prdm5,0.0344281461075845,0.28924091278040903,0.4701058588942639,0.4266066404115212,13.046943928366922,20.03663028452725,20.492813141683783,1.155621226045227,0.75,0.5129117886273957,1.024640657084189,1.0,on,0.0005074444403347629,0.0327904325310178,0.22602843387254512,290.86364743765273,1.1007525433918328,0.0,0.0,0.0,0.0,487.0,0.0,481.0
Gng12,0.08299460696630419,0.322028650648484,0.6461730786309003,0.6983458719328495,1.5492512691613038,9.538484358687327,12.103454972369995,1.0,1.0,0.7143547546171245,1.0,1.0,complete,0.0013523141360655697,0.025313016601187826,0.2350120197052551,397.83416499600116,0.9952171703324569,0.0,0.0,0.0,0.0,499.0,12.0,388.0
