gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Lrrtm3,20.215887984798403,0.019958342311907927,0.025077151865883843,0.07248484889134332,7.1277233171463035,0.04334175949223202,0.3890071511268616,True
Arid5b,6.870863789451374,0.41028161468669644,0.11371804437502475,0.6731608994082728,4.064440469741822,0.2802568642183275,0.6604190468788147,True
Ank3,5.3897334123507035,1.4352637955714678,0.08599359613032354,0.5728925336807231,3.490827301740646,0.030572725844256063,0.793869212269783,True
Bicc1,8.455058155677436,0.2048431617700741,0.10459145236794329,0.3711189942802281,4.917015309333802,0.18196640070578632,0.9148128405213356,True
Pcdh15,,,,,,,-0.10482549667358398,False
Mmp11,,,,,,,-0.17733490467071533,False
Cnn2,8.30680688830871,1.1495286660333774,2.1125278861939885,0.3598106829825052,0.321813670322299,0.24454909353646567,0.5902937948703766,True
Rfx4,19.899803934657733,0.15176326532334672,0.04290121237183544,0.13385014261646172,5.6152068400383,0.3524855127326138,0.8111669570207596,True
Btbd11,3.430784848427643,0.04197556366052558,0.0787027493005793,0.214822240531863,13.215752577781679,3.3104038620129593e-10,0.01918959617614746,False
Timp3,4.56065963699467,1.139965062611655,1.9123848622871515,0.6197524253052248,0.19543650984764094,0.15179760564785166,0.33064424991607666,True
Stab2,3.107426734405124,1.8208004097061807,0.14399544136714118,0.9630679465950756,4.273747515678406,8.38707351394571e-10,0.9509702436625957,False
Igf1,5.311977328821082,1.5428034251389262,1.0972407159086308,0.7429098561005054,0.4088032442331314,0.16188448166856734,0.8953676745295525,True
Mybpc1,,,,,,,-0.005128383636474609,False
Rmst,5.1050395571976255,1.0757523889519975,0.1487976606376002,0.7763023046104287,3.1388795614242553,0.21028190115326062,0.9256940931081772,True
Cfap54,18.24999318702041,0.3653387278000142,0.0699414701053347,0.1950322437712092,1.5115574097633362,0.0010674270732603799,0.9570841528475285,True
Elk3,19.79069770288612,0.2796453312371908,0.09326171165864788,0.14947773061456188,1.2193237781524657,0.26195234113173776,0.9222270026803017,True
Dcn,10.59709984166756,3.5192656563293054,12.881312616000745,1.7577953944199887,0.06628487767651679,6.839619109310933e-05,0.724925309419632,False
Lum,1.9050170744350514,12.133853875269834,24.06579880521141,0.5205108712096702,0.03289166654460131,5.086166382806333e-05,0.49669569730758667,False
Kitl,6.465629503955548,1.0867183532045015,0.3272549215389756,0.8843425073701567,1.4960555577278136,0.22005195515464057,0.8024653941392899,True
Gm35533,7.555338527651083,0.03953779245309442,0.1556557179812481,0.21621950318486025,2.3574399590492248,1.2030712838948133e-08,0.5658729374408722,False
Alx1,5.698600506487174,0.11086060884287839,0.23771905099725568,0.33490317252382557,2.730739653110504,0.052100356783142295,0.4399113059043884,True
Lrriq1,15.315721735004255,0.34085204172059536,0.16686314891044726,1.107172565083159,3.707938270568847,0.0005916183762109913,0.8140738159418106,False
Tmtc2,5.188341767104678,0.2074140931451701,0.03148973771555867,0.5123648098758089,11.131973576545716,0.2468864062365139,0.7006165087223053,True
Syt1,4.666473219931632,0.04113985053015649,0.0657246926179829,0.21961029581841152,11.712393124898274,0.1788586376520415,0.03587621450424194,True
Nav3,5.490371181657538,0.12210402229533285,0.007765342398951401,0.30874273894101534,99.57784324645998,5.263640377334467e-09,0.5914796888828278,False
Csrp2,19.917034696242617,1.1162786310924626,0.7778457950009535,0.13380611023984393,0.2832923039793968,0.04654527015574956,0.5961374640464783,True
Kcnc2,5.700094649551131,0.03224783893153078,0.03053293769606836,0.23127629963869764,24.500249071121218,0.06533690837974457,0.18221312761306763,True
Lgr5,5.202681104126501,0.16101271273218482,0.13705183367618445,0.35737640259344483,5.47498865644137,0.11581336343369901,0.5900192856788635,True
Ptprb,18.68846738402374,0.27566783039701237,0.08897663914893528,0.172614770712804,1.2648242672284444,0.18144128300304743,0.9310718476772308,True
Cpm,6.722922861199286,4.829194861350165,1.7614600126688416,0.9750715005852639,0.3151249766349792,0.10796848306911444,0.8702281564474106,True
Srgap1,4.937927813954504,0.3991674800997513,0.07733303508612506,0.5944952936481999,4.741594204902649,0.13099229222366418,0.6976368427276611,True
Tafa2,4.475978737438325,0.027952325136718987,0.00736817738503115,0.19844567081869796,74.44355392456055,2.6449237638001617e-20,0.3509542942047119,False
Tac2,5.048846103137937,1.3413045199819031,15.399329752395763,0.9328538898748963,0.031368715781718494,4.372956261257138e-11,0.5011527240276337,False
Stat2,,,,,,,-0.24397075176239014,False
Slc39a5,5.884687117548272,1.7342601344573336,11.951135044668082,0.4927526640041788,0.05447560784717402,0.284264446019763,0.538021445274353,True
4930556J24Rik,,,,,,,-2.015031337738037,False
Pgam2,2.024030099501846,3.531133542843667,41.57361148503776,0.9802227742637238,0.03263866528868675,0.02731468944983796,0.5908892154693604,True
Myl7,16.069237345890528,11.253371510013466,4.077640908811204,0.19583349460392124,0.08957836627028883,0.19848544133730422,0.8326665014028549,True
Igfbp3,3.5718184836605955,3.1317929716988577,13.248071096540768,0.7946574902641378,0.035594261270016435,0.0059609488287681025,0.5041033625602722,True
Pkd1l1,4.024659765894111,0.28175943148823035,0.04352434431486784,0.7641613754324401,11.577983951568603,8.000491491595839e-10,0.8011613339185715,False
Ikzf1,3.9961835074359278,0.7311696868387534,0.19659017404794366,0.7501435829101294,2.412337803840637,0.42824701877116733,0.9092142805457115,True
Cobl,3.869206369197686,0.45665230504608867,0.13203168087832767,0.8096224087907141,3.4495266437530523,0.037364252184165836,0.8071237504482269,True
Meis1,5.105275856620789,1.3394293553307373,0.20339549576893667,0.6755120954976863,2.068101167678833,0.3254551554123774,0.8631419837474823,True
Otx1,3.0836353091920823,0.7571195495177137,7.996579648824812,0.4014703834836656,0.09257054817862809,0.017744368086922643,0.2416803240776062,True
Bcl11a,21.666138237279046,0.01768757090305823,0.022793690524021876,0.05706243974602857,7.965085506439209,0.13163632384121,0.5865788757801056,True
Ccdc85a,7.592766600589778,0.017895027480241552,0.03336948463991044,0.12043160982068182,18.6863872051239,0.10887508245459888,0.09880894422531128,True
Hba-x,7.365935278149814,251.68983514576047,95.86078284194036,1.9812136107225216,0.009244850277900696,0.2813511285602362,0.8913152739405632,False
Hba-a1,,,,,,,0.431510329246521,False
Slit3,7.227951889745096,0.32946692957742557,0.031644815412156156,0.40749622453458567,26.766069622039794,0.23047056188558926,0.6241107285022736,False
Tenm2,6.376244957110695,0.031968181351782005,0.011155943290045642,0.23936331170764424,52.730349712371826,0.10391545740655447,0.30454081296920776,False
Ebf1,4.662508804666136,3.4473990440777817,0.34731177855127515,0.8676563523727905,1.3506133460998535,0.18797128766033408,0.9584693312644958,True
Sgcd,,,,,,,-0.10851240158081055,False
Flt4,18.189732727392958,0.352276737532951,0.5716826361539173,0.11111642419766923,0.36750369146466255,0.28998307776421584,0.727883517742157,True
Gm26542,,,,,,,-0.10638880729675293,False
Adamts2,19.940497688589563,0.06588436964606109,0.05023463694549762,0.09153578555048993,3.8974061605334276,0.19423892141154178,0.6406265497207642,True
Col23a1,7.45772209206767,0.6727811598771274,0.14102741532486637,0.3599279503479123,4.043676902453105,0.2120063785469987,0.7112098336219788,True
Fstl4,,,,,,,-0.1242523193359375,False
P4ha2,6.026154999741736,3.3549258289700044,8.320705272551518,0.64554755898562,0.04491459067083068,9.449862617401517e-88,0.7078211605548859,False
Sparc,11.493894817494258,68.21526391051736,76.34385773635556,1.3819393194896386,0.008750070473179222,1.2180841261585393e-30,0.7835568338632584,False
Glra1,3.2830821239191987,0.05424627781617739,0.1253168122895181,0.26743640211202874,8.031293678283692,2.901601355369621e-07,0.0860716700553894,False
Wnt3a,4.075286080595778,2.5873283201918045,2.578017371088372,0.9119595755730026,0.18083906941115857,0.2668152687082411,0.8412071764469147,True
1700007J10Rik,,,,,,,-0.2344111204147339,False
Drc3,19.563603184576213,0.6715978481819294,0.8641870859156996,0.7044188972527397,1.1479527036348978,0.0015773173954689837,0.5892669260501862,True
Gm12628,13.375735308049189,0.026136571049753032,0.05978892750071062,0.25162077875709293,2.3795180797576903,1.0655331056775955e-11,0.2013419270515442,False
Zfp287,,,,,,,-0.5924649238586426,False
Pmp22,10.942423943486236,3.843743947099966,5.4084390979654,0.2534980470880764,0.0722890979424119,0.33566794461575694,0.7723729610443115,True
Hs3st3b1,7.232421600396556,0.23354912672312372,0.19897822411992264,0.35844170784250245,3.122378706932067,0.25909269175860394,0.6714489161968231,True
Myocd,18.67392754707323,0.6272914537597238,0.04305763878907263,0.21194120515503856,3.529363226890564,0.37058900033046765,0.9583281837403774,True
Gm12295,20.46815686623359,0.005548023805101894,0.009917506050007744,0.04181943490476576,17.570660305023193,4.974327263111855e-09,0.3862863779067993,False
Dnah9,17.37040523119975,0.20470406362612165,0.058422957684180266,0.22103864814369092,2.176935889720917,0.0006823877308987187,0.9216242358088493,False
Shisa6,4.123538557050081,0.04557811915842607,0.038284191563825544,0.27141331609871067,23.425217866897583,0.10933847275139794,0.25491148233413696,True
Gas7,5.299344373428932,0.0854597645426198,0.03733281157671918,0.2981754032923884,12.762826223373414,0.04230988158969738,0.546547144651413,True
Cfap52,12.460372687371779,0.6198634591122919,0.5207708870730291,0.5516404312932892,0.5142789727449417,0.001033766585940472,0.8601190745830536,True
Ntn1,4.416695685532009,1.8623054287175678,0.39184884640763845,0.7286289517259571,1.1644559848308562,0.2984131393201412,0.8369994908571243,True
Hes7,4.058942639350637,3.460810227917989,6.293416651348511,1.0676835370996705,0.082336247228086,0.25569992938929165,0.788957878947258,True
Tmem88,,,,,,,0.02128314971923828,False
Dnah2,,,,,,,-0.3085920810699463,False
Cldn7,4.871740999806156,2.7285852466533376,22.95838496862999,0.6361824989738715,0.01666237274184823,0.1111411749370058,0.318878173828125,False
Rap1gap2,6.526364326993435,0.10297314456505183,0.07138455189515404,0.32426642176403386,8.513334165679083,0.2224643582870786,0.6828214228153229,True
Scarf1,16.582537969879567,0.29819538179388044,0.2516896059089284,0.19805461346881176,0.5244519536197186,0.2974377524095722,0.8798889443278313,True
Rhbdl3,,,,,,,-0.06773960590362549,False
Asic2,,,,,,,-0.199304461479187,False
Unc45b,17.51304518415971,0.43974769250994067,0.5186880957807518,0.09783695182890446,0.36162749603390687,0.31662017969036654,0.8257859498262405,True
Hnf1b,5.517796541819203,0.24216173643218733,0.17140100992350935,0.4315655826751953,4.085910873413085,0.2759226515709734,0.6713519990444183,True
Lhx1,13.961515458278443,3.9299825429028457,33.90510707791023,1.4168916800026148,0.04654184747487307,1.504552327004014e-07,0.2965030074119568,False
Car4,6.55025382486909,6.871271463809373,4.560149868486513,0.3373153956949361,0.17890905624255543,0.24863699455392232,0.5346241593360901,True
Tbx4,18.281260550238112,0.3212976704563616,0.07565652023153824,0.12093032478518978,2.7862923542658486,0.32336154417627233,0.9496145658195019,True
Gdpd1,,,,,,,-0.24568700790405273,False
Tex14,,,,,,,-1.9943475723266602,False
Rnf43,5.885032834212854,0.10215894887851931,0.0956660668621631,0.33970937525040207,6.13470360994339,0.15724291221322495,0.6599123775959015,True
Mir142hg,20.25899577658052,0.03578759987567025,0.004846172928371359,0.08026471373276704,41.7546583811442,0.17589013703166434,0.7518268376588821,False
Coil,6.065836718507872,0.08568421652547392,0.09441550253200788,0.15611822260501446,8.262505316734314,1.1038165562028902e-13,0.08708769083023071,False
Hlf,7.484613402063448,0.12783110904561537,0.234945702958301,0.3392655872900805,2.320389060378075,0.15783898450983525,0.47440481185913086,True
Car10,4.202995995092377,0.21171499512461295,0.029934282451446564,0.7781137595491964,16.542293758392333,0.08515869470092831,0.6933561265468597,True
Col1a1,2.8856869122095774,9.26313169009418,24.741003154660223,0.5121489006632668,0.02974653766335298,1.6721998816932224e-11,0.5628823637962341,False
Itga3,8.413111405945026,0.9950126368389225,2.7135726637510276,0.4182004813868147,0.2427659196599766,0.25759703698044967,0.6780529618263245,True
Ngfr,3.972203802761532,0.9265628003731382,8.10609464833063,0.5049255565792958,0.07928265780210494,1.4945751718753189e-12,0.34910595417022705,False
B4galnt2,20.785292927504347,0.02230469748866774,0.015712400166416507,0.07634916326000009,14.812199640274049,0.31373034277564227,0.574902355670929,True
Hoxb9,3.753440379917473,2.2673911982277732,7.926315596374666,0.9125898304648031,0.058800138719379905,0.3250520319587476,0.700617253780365,True
Hoxb8,12.818387629348706,2.276310667688539,33.4616057577634,1.077788510661429,0.04082047576395174,0.22780115890308855,0.32429254055023193,True
Hoxb5os,4.99657194172309,1.4921524846762013,0.780311407749973,0.869565683115037,0.5956699293851853,0.4419837573783664,0.8899874463677406,True
Skap1,,,,,,,-0.12440574169158936,False
Copz2,,,,,,,-0.10660910606384277,False
Igfbp4,14.56976469205406,6.615731214538589,23.77776129018163,0.9550475198084988,0.053490364897168345,0.12730969488906677,0.5501083433628082,True
Krt19,4.628883504739229,1.777736341256646,7.360660219046521,0.3859846930424914,0.1706301610916853,5.23282423651669e-07,0.22246789932250977,False
Arl4d,4.258175649701305,0.8685240934511946,7.38492792638521,0.38745701206517236,0.0862467930559069,0.03748349181405871,0.08725142478942871,True
Meox1,4.300146225295527,2.616858110298682,4.716744357275896,0.928444071867151,0.10796094462275505,0.25377476700808926,0.8672178685665131,True
Pyy,2.442536367758478,3.46326284416893,26.413392775951042,0.5957471384403809,0.05901026163250206,5.726031933713961e-07,0.4086754322052002,False
Slc4a1,9.90477353523135,2.2344400557711963,10.806712474029585,1.473015873054894,0.06360781937837601,4.43512353298336e-19,0.5975516140460968,False
Itga2b,13.420254375399963,0.41485837878823784,0.880810002858459,0.1546792421531983,0.4180076137185097,0.23704823671115982,0.752713531255722,True
Myl4,18.762846961110863,3.1535898882067457,1.3063408684879223,0.10528850290252538,0.20041362795978776,0.09910184459496008,0.8177744597196579,True
Itgb3,4.514955386828299,0.4533018123263042,1.8710423940767258,0.38698214039530077,0.3524678723679649,6.639486849728916e-12,0.5766644179821014,False
Icam2,10.675426270740962,4.97656603935187,61.9212497737231,1.3554533790247447,0.014107360783964394,0.04221844410859392,0.6257908344268799,False
Pecam1,19.137640573925662,0.5308165615513436,0.2734980835667972,0.1315326167746554,0.660184133052826,0.13834146762723587,0.8450652360916138,True
Prkca,6.121264493160738,0.4869325714297141,0.07179857604925824,0.5891810252745256,5.093802666664125,0.16188109509682516,0.8225199580192566,True
Abca9,15.558647970627092,0.0806338132851101,0.12318911166190755,0.12718766279766852,1.6587350270814365,0.18746619045674034,0.7644495218992233,True
Sox9,10.115575966306523,2.5036312174958173,9.727435619370507,0.7008987336166951,0.09105154182761908,0.13521397191041348,0.06961965560913086,True
Rnf213,6.308772855992753,1.3374411242934707,0.7423773652583692,0.8057691364246075,0.5478749039769173,0.2516214856813031,0.8569079339504242,True
Notum,4.0116707412101755,1.0960962336733773,7.993980768861049,0.4398753661082626,0.08517303605563939,0.24036416533085406,0.4393933415412903,True
Apob,5.948429361241342,22.057793185657708,3.048634002765218,0.5571999771845919,0.25963006919870774,0.3392393466077793,0.8898787125945091,True
Osr1,3.214972303095545,1.197270856056204,6.31925263404255,0.6779671949892571,0.06671037152409554,0.16884760662472434,0.631886750459671,True
Kidins220,7.814512504097176,0.04080620988620749,0.014596155487402736,0.14713179419806333,18.144478368759156,0.031128037024095053,0.05178874731063843,True
Lamb1,8.9760965961794,4.043701574886672,2.106376315343058,0.6666930414497267,0.18137946948409084,7.287281695217938e-168,0.8463602811098099,False
5430401H09Rik,4.016339470179027,0.29691232972748133,0.19592201848258933,0.6565987376397096,2.212602142095566,0.1789987721086476,0.8344984352588654,True
Twist1,5.427658178264793,1.2716411935626326,21.310690099457823,0.49725614830398274,0.026589843444526196,0.11657957292307565,0.2727004289627075,False
Hdac9,,,,,,,-0.6545825004577637,False
Dgkb,,,,,,,-0.14311957359313965,False
Scin,3.4979938166119857,0.11285888483508381,0.22029248735044657,0.9514069648448288,2.6984432458877565,0.003945177326318458,0.2371271252632141,True
Immp2l,,,,,,,-0.38165080547332764,False
Nrcam,5.448335887318452,1.495316978492003,0.2938061670505789,0.8163280240943264,1.6024621188640595,0.1979995534779144,0.8407533168792725,True
Akap6,,,,,,,-0.8185833692550659,False
Npas3,5.1806291705669665,0.11632348565794544,0.016435826547637693,0.292443291639103,69.031254196167,0.18300362090580075,0.2103581428527832,False
Sfta3-ps,21.603770453054985,0.01128752520912985,0.019433722649650816,0.04632143030694196,5.393400457170274,3.6252539428478807e-07,0.6218539476394653,False
Pax9,4.6538871403628965,0.6852347887661001,0.5328401225985254,0.7640934974235749,0.795480591058731,0.017526081493469736,0.8197265416383743,True
Slc25a21,4.910456023174508,0.029805958890503036,0.0020063325236010284,0.22222021622694002,377.8481872558594,0.02915356917602178,0.4586222767829895,False
Mdga2,,,,,,,-0.20315349102020264,False
Atl1,,,,,,,-0.7252295017242432,False
Rtn1,6.253340392074936,0.2559150808359718,0.14265157012666443,0.3851624917296433,5.4403622174263,0.1547082542932956,0.5529831051826477,True
Slc38a6,18.754989581758146,0.2447663907783989,0.05822666732487089,0.12348771583116254,2.8232908566792805,0.1434792140695609,0.7432113587856293,True
Prkch,3.898723459185496,0.2990035126358086,0.09861794182714503,0.7058793872714003,4.690319695472717,0.17369770636598908,0.7412298917770386,True
Kcnh5,5.158902465560389,0.026300753651431516,0.03049534529235324,0.18699531775772946,31.61945340156555,4.358300270550396e-13,0.20014041662216187,False
Rhoj,19.626099045223665,0.1171424406546476,0.03817694058797659,0.1085059581186538,4.636953892707825,0.33192604562238465,0.8897733837366104,True
Sptb,5.245278944610996,0.12671428923738784,0.03809244845875673,0.3188572936523546,16.94188355445862,0.21020466297890555,0.669725626707077,True
Exd2,,,,,,,-0.26912498474121094,False
Smoc1,6.8474760984784355,2.2212582828241683,0.47968782983273467,0.7177615531497741,0.8716916298866273,0.23526613714042757,0.8738957941532135,True
Slc8a3,6.507309820585264,0.12664487962825877,0.1982072617516461,0.33132855171399644,2.520500952998797,0.10276070304377626,0.5624986290931702,True
Rgs6,5.961790120826715,0.01909316256690569,0.00581966728832608,0.15519811158215394,73.35455274581909,3.970666976415826e-19,0.4744141697883606,False
Dpf3,6.002068331422302,0.04051234356894226,0.009313934112523608,0.2556204795596101,83.9433081150055,0.2775946300729953,0.41888630390167236,False
Pgf,,,,,,,-0.21998345851898193,False
Fos,3.540164110320839,0.7865543108322494,7.341672718407892,0.3557197763839239,0.11855827197432518,0.09721455407922092,0.23289376497268677,True
Nrxn3,6.125135340590096,0.05287339617134391,0.009726286085362131,0.26870832458274035,48.660130182902016,0.006093539567297443,0.5521729588508606,False
Flrt2,3.6137183733239797,1.3016178456707561,0.4420866057192175,0.7274310307669439,1.0248839449882508,0.26787744589930546,0.8795921802520752,True
Lgmn,7.450654644020749,9.3475852689739,3.436839213308444,0.6085747070673934,0.10231701023876669,0.20188273672198834,0.8148292899131775,True
Asb2,8.561057409837384,1.0326931233173282,0.4288016148209763,0.24021176493683744,0.37906815111637115,0.007023811354188718,0.7642709612846375,True
Ak7,,,,,,,-0.07809948921203613,False
Bcl11b,11.288011137219737,1.0646855600970537,0.7553015170794639,1.1565950209092264,1.2177202418446542,1.151168363721735e-08,0.8958768993616104,False
Dlk1,4.92561300552819,13.570168301630504,3.3109890840549667,0.8645964992936943,0.14157105669379236,0.3371271325339497,0.8540388494729996,True
Meg3,10.135671054656783,3.51762417113464,1.8133545852498698,0.3980980334695324,0.3453069394826889,0.18796396247185707,0.6607373356819153,True
B830012L14Rik,7.8168446111628045,0.07174484652438207,0.02390907536669234,0.3169762055098753,26.474078048070268,0.1508041568051465,0.2740623950958252,False
Mirg,7.773628815734198,0.5566153835320332,0.37194535429276426,0.4581160008970182,1.8238236209750176,0.1723053623232402,0.6293227076530457,True
Amn,2.746108481122318,15.078201212116777,19.712061437386176,0.43195636336490584,0.019398432970046998,0.00017850211144578877,0.31154608726501465,False
Tnfaip2,4.524484964695937,0.5017998264521902,5.960448378069773,0.4362011359668971,0.1058415686711669,9.372866848027096e-07,0.3488970994949341,False
Ckb,,,,,,,0.08889561891555786,False
Ppp1r13b,7.6678517981006395,0.6067513558584476,0.38327994441001745,0.6413119104718566,1.0016308897733688,0.149168491578001,0.8374101519584656,True
Crip2,4.765038202072054,3.124375826687119,30.577285047582595,0.3615444467207431,0.02260152565548197,0.036475619923025226,0.27229708433151245,False
Crip1,,,,,,,-0.0028380155563354492,False
Ptprn2,11.339302762622808,0.010349750694107549,0.005961670169411463,0.11022544169309906,72.58098220825195,0.19693411193315294,0.010021209716796875,False
Rapgef5,4.1353883514194925,0.5161051626212533,0.09400168280431463,0.7633074915386193,4.456211371421814,0.13384500496763382,0.7626045346260071,True
Dnah11,3.851256885030299,0.22736962942973127,0.141103301857088,0.6088495776436803,3.7158396112918846,3.5237515579117712e-06,0.8700957894325256,False
D230030E09Rik,6.27848452312379,0.4429782805573611,0.4258971705884301,0.45552991923636743,1.3296289453903833,2.8354858889554446e-07,0.812340721487999,False
Itgb8,4.024192345810806,0.7497092804713981,0.3303992846915119,0.695968094364063,1.3470194470882415,0.2343263130229648,0.8295658379793167,True
Adarb2,,,,,,,-0.25135934352874756,False
Ryr2,17.53867351405086,0.6941237513504557,0.02105772084862495,0.20586812920238437,6.751022672653198,0.28179207741888096,0.9661618135869503,True
Actn2,19.899917204660845,0.7261049544907077,0.16512065497763997,0.15719770023588214,1.903046041727066,0.18210711914912958,0.8761170729994774,True
Nid1,16.063628202557375,15.50722210977203,4.15278692893491,1.061209028157275,0.1132294200360775,1.2007153085865928e-14,0.9376457408070564,False
Pou6f2,20.32007220384514,0.023239700701966164,0.03563121089257235,0.08951319577172416,4.6119796371459945,0.11407252713637275,0.502576470375061,True
Amph,5.653939344154285,0.2672476496955015,0.07362019998927852,0.35773684301464337,9.046501606636578,0.09050221741079069,0.654403418302536,True
Elmo1,7.866213628379704,0.09558400749459714,0.0199013691043626,0.32840534619505224,32.92287480036418,0.18815093031450822,0.5561153590679169,False
H2bc4,6.17486072479229,0.23300650609951176,0.19994024711163574,0.262001468241285,2.932347734570503,0.11138524744880741,0.5866882503032684,True
Prl3d1,0.9931074770186785,181.60937534022506,321.5555871065896,17.685959716265437,0.024358813164548746,2.635225256008616e-06,0.9695319980382919,False
Prl3d2,1.4185976130429712,3.7908017390873523,19.25354144485425,1.6072019886005797,0.12557066045701504,2.3808088782044226e-05,0.8962043151259422,False
Prl7a1,3.262932318099405,1.3462991471505936,1.4622194837743716,0.5414822245701839,0.5794655412435532,4.2261627484328434e-05,0.9101309031248093,False
Bmp6,5.6238513325984005,0.11119291338666906,0.043476160747974155,0.322709265328522,18.52761197090149,0.25858678708476746,0.6713086664676666,True
Tfap2a,4.803498149620028,1.577948348364189,0.9975136267032753,1.0309177944837038,0.4827567458152771,0.3863224360984878,0.9348080009222031,True
Atxn1,9.53115830978942,0.06786434953948611,0.024066497861924066,0.2365759526536791,13.17807043923272,0.18047395256391335,0.5270466208457947,True
Rbm24,7.606217317694078,3.28906656435268,1.5213006416723203,1.3178409375065119,0.40033420756459237,0.21767564271737774,0.9302482828497887,True
Cap2,18.533248506100698,0.3042800279149127,0.0515617684019366,0.12733820512230684,3.5545654694239297,0.10265993463601575,0.7575288265943527,True
Wnk2,6.525167277466467,0.08847346067399128,0.06615330870557642,0.38691963980337474,8.51855004310608,0.23119353387521951,0.6304410398006439,True
Syk,4.33639844824652,0.08337459375329402,0.2809092271481319,0.2761293429714132,3.3061867439746857,2.2954103704437114e-10,0.30780714750289917,False
Pitx1,4.50058965204797,2.214442487564628,4.085329252055411,0.9179263098252207,0.11805951697130998,0.24363460605072007,0.8339259177446365,True
Ptch1,8.315823512897236,5.162291984258075,0.691355504120372,0.6423521695300743,0.4873786371946336,0.264683188486627,0.8513761609792709,True
Ctsl,7.599314267616143,18.765532228494,7.514211316875244,0.43560951053110064,0.03735893536359072,0.18471236636456995,0.6962692141532898,True
Adamts16,5.6521211511829526,0.026852254688489133,0.036473463408155556,0.26048835774493384,12.135198544396296,2.529873904065955e-08,0.5434779524803162,False
Ell2,4.914148381113867,0.7907417127871988,0.19100821057427947,0.6275003180030726,2.0273419690132144,0.2050588294776716,0.8736625015735626,True
Mctp1,0.4401279859648846,0.15975155751065911,0.09879403394165111,0.1416227636502089,68.61008465449012,7.441274285797927e-10,0.044299304485321045,False
Nr2f1,5.0456662420576865,3.279348728405856,4.112942382063062,1.06913024539824,0.12189368918538095,0.2739529397370381,0.896142765879631,True
Adgrv1,4.332780107979959,1.048847671168085,0.1273611745810318,0.7702076499856891,3.7200713968276986,0.23784533087409956,0.8958818390965462,True
Mef2c,17.61773390330029,0.36148569982156187,0.05034272206245106,0.10868593239419079,2.91285236676534,0.16191321560165928,0.8118551075458527,True
Edil3,5.928552007998998,0.09714225219273083,0.046861939290413455,0.34320137861536865,9.382397651672363,0.128232213131405,0.5065788328647614,True
Hapln1,4.5326268716485,9.847943417638659,1.2956894513612212,1.0760158151710233,0.40233470499515533,0.2743596184350004,0.9216757863759995,True
Vcan,8.25106877094879,6.261271092888213,0.8278329540063599,0.9560325672331609,0.5819457310438155,0.3426669457245727,0.8978947401046753,True
Thbs4,11.834496265794094,1.372204800472299,0.9424408341159287,0.33665945187188095,0.18905420288443567,0.3148706400050226,0.914396770298481,True
Lncenc1,,,,,,,-0.8340545892715454,False
Arhgef28,12.307055758065966,0.06637662146038362,0.05597698173661131,0.1725310123705925,7.653995394176906,0.24336971965214627,0.5024528503417969,True
Mast4,9.796491227613348,0.13257053839057167,0.011690993892790377,0.35409277045060716,49.29482699712119,0.20545464960829127,0.4226416349411011,False
Rgs7bp,3.620941642609136,0.22010261440991136,0.1409211863515141,0.6992526949084933,3.00948946595192,0.0010543150054291555,0.7541209906339645,True
Pde4d,5.052552183225437,0.12278089526627244,0.010200429869681504,0.5319797319344604,34.56175151824951,0.10849242753081764,0.42706650495529175,False
Esm1,1.541053780699185,0.34777335480020544,3.3601834261690606,0.4827638304029647,0.5971969252328077,7.691203797839324e-05,0.1755295991897583,False
Fst,6.2969398961925105,19.43333032379618,34.10973364285077,1.2917906726508863,0.016239350410178304,0.22853995573014002,0.7728030532598495,False
Itga2,4.191885796395678,0.1262045843992393,0.2374294362991245,0.3531459176548152,2.404927635170795,3.848468655629474e-08,0.6278878748416901,False
Emb,5.750336323140002,21.947535112859327,2.0510238493574944,0.540139504803059,0.15420064419507973,0.2084328395749181,0.7376516461372375,True
Hcn1,3.166740888991013,0.20349142535588446,0.03962760995940075,0.6726990004788148,12.823919677734374,0.011123205483151929,0.725616455078125,True
Fgf10,4.75761563169698,0.2921623006895522,0.12700350474117825,0.6726129800669411,3.4209997022151946,0.22989756726295754,0.7005513608455658,True
Fhit,,,,,,,-0.8770231008529663,False
Cadps,5.7681211552396565,0.05606992139976527,0.027262235368353396,0.30092605002868683,14.678738832473755,0.03094233940833955,0.3956679701805115,True
Rarb,7.059003658792424,0.13994627539591023,0.04309795019846882,0.3806930644784525,15.240856615702313,0.18687371482828846,0.7035630941390991,True
Nr1d2,,,,,,,-0.47272515296936035,False
Synpo2l,3.2139241283191637,1.3563372090665253,35.06371480354391,0.594102016143396,0.024780789257492872,1.7405083281802663e-11,0.3219035267829895,False
Kcnma1,,,,,,,-0.4181729555130005,False
Dnah12,18.429603759404245,0.12246360190131927,0.07053675498349084,0.2006466585516653,1.7230771958827973,0.0005047881807474817,0.825655922293663,False
Il17rd,9.558306229911768,1.5337601947720245,0.6816141642092914,0.8920960156009989,0.6802356666326522,0.339042102565691,0.8407253623008728,True
Wnt5a,5.816978921508341,3.4651664134358895,5.334428566026321,0.8691079903252368,0.08443430833518507,0.3273175507124846,0.7840133160352707,True
Cacna2d3,5.010698505013707,0.029989196343704592,0.017367288550442745,0.2332506580112449,38.68264937400818,0.050367160915336814,0.07269692420959473,False
