gene,cell_id,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
G047,w2_s0,0.0455413001761446,0.9713625386263048,0.11057956516097714,0.2628958898730748,16.34705436673337,20.016533973638904,67.02702702702703,0.3507789522218713,0.9929537553178243,0.29634970715688713,3.371621621621622,1.0,on,0.06740017920461597,0.01065058944271074,0.23278270620807304,359.7337013227984,1.058903581804516,0.01816439883561526,0.0,0.0,3.0,151.0,14.0,151.0
G048,w2_s0,0.043193425045516196,0.5967512539765641,0.07943268355431,0.10210035216525362,10.346041822660455,20.030694985779725,44.739336492891006,0.29035344187593926,1.038686747323137,0.30533308069664855,2.364928909952607,1.0,on,0.023264560865057227,0.3822914696839732,0.20325131071850364,451.9081600459492,1.2990239286043248,0.10870027845548108,0.0,0.0,27.0,238.0,41.0,237.0
G049,w2_s0,0.09403689652847991,1.0715186980193383,0.11379643864148836,0.25700301945133336,14.613067232326994,20.058538690642322,75.1937984496124,0.8206254480741988,0.75,0.24617733035693867,3.8682170542635657,1.0,on,0.03620310713494181,0.22134840860919566,0.20624160714022677,486.27786541125596,1.2429960556529582,0.13847116210334892,0.0,0.0,14.0,143.0,22.0,142.0
G050,w2_s0,0.029962606786070677,0.5506579200633124,0.06440704136985487,0.08167536228844974,6.433562153073592,20.07814517318496,57.66871165644171,0.25,1.5,0.3450641049069435,3.0613496932515334,1.0,on,0.03418193761775317,0.22086194477404603,0.16469896216763566,661.440202701652,1.4880075933862948,0.15169304571971814,0.0,0.0,29.0,192.0,43.0,191.0
G051,w2_s0,0.02821835321425559,1.1244369837495807,0.07688535206730579,0.3061955377701256,8.560322885698124,20.113401564097614,122.27848101265822,0.25,1.5,0.2150187332158382,6.3164556962025316,1.0,on,0.0442243658050214,0.1131968579612653,0.1747359991806729,645.9800240361526,1.4732510589539507,0.16201745253450456,0.0,0.0,16.0,95.0,22.0,94.0
G052,w2_s0,0.027381353393072072,0.9373178212380378,0.0707379439192659,0.3561164526971937,8.78055954305574,20.217009603887295,145.53846153846158,0.751504264705762,1.1028113985997865,0.20138051770163423,7.676923076923078,1.0,on,0.05289428103075679,0.029601372492486473,0.20688046153486414,509.4345130983331,1.2907117306629905,0.21694407832785884,0.0,0.0,26.0,91.0,37.0,91.0
G053,w2_s0,0.03784597527602408,0.8006809850371623,0.07346430316011064,0.1663452695961304,8.239012190105242,20.067725983743017,41.41078838174274,0.25,1.5,0.2611542525902687,2.070539419087137,1.0,on,0.022888187705929017,0.45909124244454275,0.19421601631313776,456.3930306937638,1.305680469354112,0.0,0.0,0.0,0.0,241.0,10.0,240.0
G054,w2_s0,0.026864974067315178,0.8473429132628822,0.05663057522402297,0.12842357446662642,5.079817738991651,20.038489384794453,87.61061946902652,0.25,1.5,0.26289981415894437,4.415929203539823,1.0,on,0.03663826244586108,0.2787648792996432,0.20324088144901248,413.74769466791884,1.3802537780311757,0.028259583247135234,0.0,0.0,4.0,117.0,14.0,117.0
G055,w2_s0,0.09502434709298167,0.9247340718455621,0.1442468527809056,0.1886639255393343,14.77527998270104,20.02052723896497,33.04635761589402,1.9615692424728526,0.7799895959353429,0.3038424034382601,1.652317880794702,1.0,on,0.03055915645859374,0.6455923968500183,0.23151149219952336,346.1842292544198,1.0655237148898848,0.0,0.0,0.0,0.0,302.0,20.0,300.0
G056,w2_s0,0.07236512789912132,1.6106748187187458,0.07643545802935638,0.061129154991860425,16.403052587541108,20.09541876532019,84.5762711864407,0.8377295828986224,0.8735910885344743,0.2,4.228813559322035,1.0,on,0.028174950125490237,0.051639699143705184,0.2519663402310429,293.25292253953876,0.9122836366802125,0.0,0.0,0.0,0.0,118.0,5.0,118.0
G057,w2_s0,0.06510565604922483,1.0712956907090652,0.16001068606088523,0.382725986528859,14.804304879124219,20.003400630624583,55.13812154696133,0.2509856047453704,0.8892235298348132,0.3022531607763592,2.7569060773480665,1.0,on,0.024832104749448594,0.33738448780953334,0.22840900265747544,370.32191579974625,1.1083148877238465,0.0,0.0,0.0,0.0,181.0,16.0,181.0
G058,w2_s0,0.029331392516950484,1.0058224069640647,0.0697719924887688,0.23916864819117292,11.433274136159504,20.014728635617374,91.42857142857146,0.25291938636550665,1.2517866173273955,0.23217760037259855,4.752380952380953,1.0,on,0.03766735250236086,0.08846152059594097,0.20764290213177322,469.62455283077054,1.3152999319129273,0.12606967082483939,0.0,0.0,19.0,124.0,30.0,124.0
G059,w2_s0,0.028292769450556737,1.0422845555439717,0.02920324205011824,0.02925211007880932,7.961739704731463,20.06850673187247,129.6103896103896,1.0322959533607623,1.5,0.2,6.48051948051948,1.0,on,0.06524835898819019,0.029236644380209856,0.22145096369657774,351.0085427002704,1.1929323470803326,0.0,0.0,0.0,0.0,77.0,8.0,77.0
G000,w2_s1,0.03313673933295585,0.41432180584303907,0.38329208541353355,0.1481696567748611,11.705735905725078,20.02324622485112,76.76923076923077,0.4551398622154186,1.2550135066635593,1.2429689663239158,3.8384615384615386,1.0,on,0.02923620282380505,0.10642473716922873,0.21317260442562547,344.56342429262963,1.1516616172513803,0.0,0.0,0.0,0.0,130.0,23.0,128.0
G001,w2_s1,0.03165341115830167,0.8067107307562512,0.7749769167782126,0.023399174666695013,16.511842847646363,20.029889618471543,23.809523809523803,0.7348393129743751,1.0495597580538925,1.6799296490746483,1.32010582010582,1.0,on,0.05072373480056173,0.12605180755908457,0.211720698137015,410.9200729851832,1.1198719327774642,0.08269205159050344,0.0,0.0,49.0,427.0,234.0,424.0
G002,w2_s1,0.037260292263981275,0.34535679222893406,0.22210026126695187,0.0810253165823273,9.314259804131853,20.005642406564025,21.918465227817748,0.841194223558174,1.0959812648870564,1.1365124308675942,1.196642685851319,1.0,on,0.055033253753592415,0.09424516439369882,0.2003055359474467,469.977161617316,1.3493866375934285,0.0792494394844368,0.0,0.0,42.0,459.0,124.0,457.0
G003,w2_s1,0.1556161736129547,0.7677297117006497,0.20289953676918798,0.3208290731110266,3.248033173634684,4.7540629740869935,36.383763837638384,1.0583694831595034,1.240124932529357,0.698059382502739,1.841328413284133,1.0,complete,0.029062871756083623,0.22503668316113004,0.4233932527631117,101.55333495129533,0.31949548131098526,0.08257621365764992,0.0,0.0,6.0,277.0,21.0,195.0
G004,w2_s1,0.040000157755893447,0.39592497124007847,0.22339480884072374,0.0766504870744094,10.019276862506448,20.03108869914066,21.885057471264364,0.8201666609692837,1.0587091305159655,1.0863104954981098,1.1471264367816094,1.0,on,0.05992401291578633,0.09840049298139483,0.2030466366853035,464.4646078066022,1.3136271011851073,0.04384844522308868,0.0,0.0,23.0,458.0,146.0,452.0
G005,w2_s1,0.03002894998491357,0.46834542030406345,0.24738937962063046,0.1141631129664251,10.420746518066663,20.006823984500414,21.809290953545233,0.588300516766779,1.1521828758759802,1.0153297418820748,1.2200488997555012,1.0,on,0.04877512024680578,0.11412618419374584,0.1933241887451109,495.8295354688952,1.3747380527866317,0.0862688668368517,0.0,0.0,53.0,462.0,134.0,453.0
G006,w2_s1,0.03857171970868658,0.41961322182638655,0.4277318762705876,0.16098287587561166,12.307831258423006,20.005218342329336,55.444444444444436,0.4936040595761051,1.1459026091476683,1.3141683806218678,2.772222222222222,1.0,on,0.03315497578408232,0.09318959661359573,0.210372521204619,355.43018928121256,1.1934728075202254,0.0,0.0,0.0,0.0,180.0,38.0,179.0
G007,w2_s1,0.04245310507615189,0.4458500411410985,0.24469383609520937,0.10035031712236422,12.231006216030927,20.01069773883274,22.180094786729846,0.7891959992405518,0.9634669598040975,0.952682417189162,1.1824644549763035,1.0,on,0.0582979613552891,0.08744484998709168,0.2020177826256628,430.2695745339955,1.2347701085862437,0.058257526556876896,0.0,0.0,31.0,453.0,152.0,451.0
G008,w2_s1,0.16084942275102157,0.647157743576289,0.1775066634937609,0.2826403571897362,4.1549959363344,5.797535216259534,52.25130890052356,1.020337359558337,1.2090285210889558,0.5862932250284432,2.612565445026178,1.0,complete,0.024571436088784128,0.2284871107014948,0.4319522211662096,82.52955701100983,0.3133437517973226,0.0,0.0,0.0,0.0,191.0,10.0,121.0
G009,w2_s1,0.045419973119964416,0.8643900739563156,0.6467578410731357,0.34451853863925275,14.69765913043901,20.030681442724664,20.577319587628864,1.1516541406601393,1.072492486224296,1.1183000990125858,1.0288659793814432,1.0,on,0.03938830515322099,0.1514773255495013,0.24212019108209898,308.5080581863788,0.9721518903850317,0.0,0.0,0.0,0.0,485.0,79.0,467.0
G010,w2_s1,0.28445491170494264,1.5172669881775818,0.4954871194182852,0.6270699925450863,1.7788097568143195,2.2092705802476584,14.638728129444514,1.185728669337637,1.4411528929454205,0.8207500784639236,1.569182389937107,1.0,complete,0.03071930063666689,0.23546893919635287,0.37370430491251944,121.16404173401541,0.3711141005019399,0.025553320661486988,0.0,0.0,1.0,319.0,9.0,220.0
G011,w2_s1,0.038677867547957746,0.4652723512419491,0.3605700620337014,0.01667889866660194,13.324188667773262,20.030406092768832,27.87692307692307,0.371660355283217,0.9914829206472316,1.2067688262530032,1.5353846153846153,1.0,on,0.044792514464752034,0.14200279467391247,0.20087597038843755,425.28717386019605,1.1510914380351331,0.10282390305481455,0.0,0.0,46.0,371.0,138.0,363.0
G012,w2_s1,0.05161268626915964,0.44205189643561216,0.3072304057328645,0.20070474023897722,12.528581161278025,20.001071645306247,21.416309012875534,0.26260686167532343,0.9878152119866623,0.7589931720023948,1.070815450643777,1.0,on,0.02368324867395249,0.12061485320343053,0.22212360832230368,320.67544216610526,1.0538136751573683,0.0,0.0,0.0,0.0,466.0,57.0,452.0
G013,w2_s1,0.04230402304047291,0.44708146900062784,0.35100065568635885,0.03483269044397138,12.257961899079328,20.030396606740954,21.814159292035388,0.8232208574839628,1.0821109655366792,1.2626262468075475,1.1039823008849559,1.0,on,0.044292650471802815,0.13232458889640325,0.20647313567566697,403.72597520425506,1.1290744992044501,0.012085364323284858,0.0,0.0,6.0,458.0,119.0,431.0
G014,w2_s1,0.03187486917841017,0.49437963982166755,0.41846951348631617,0.1403063295741805,12.672505266718836,20.034114299625937,48.92156862745098,0.2515818044034178,1.193302164691986,1.3833254738173801,2.446078431372549,1.0,on,0.042176681673140745,0.08974894400556703,0.1956463746446647,452.92216525196665,1.3602611460326766,0.0,0.0,0.0,0.0,204.0,66.0,199.0
G015,w2_s1,0.04952755846820146,0.3535793590529209,0.23822364220677664,0.10529756443869615,12.15154078998928,20.011518347750382,21.98237885462555,0.9455886704932928,1.0247993584186772,0.8700649277366074,1.0991189427312775,1.0,on,0.033524281629913305,0.08346021130273493,0.22080355603480908,310.86827488459767,1.019818986902704,0.0,0.0,0.0,0.0,454.0,78.0,453.0
G016,w2_s1,0.042314814585664995,0.38015697903300233,0.4091625178435267,0.08660324856140822,13.008831642829131,20.026502519182575,21.831683168316832,0.3460075612514635,0.9774074925150058,1.3690445914580722,1.2351485148514851,1.0,on,0.03910227802537249,0.1296287875411695,0.2009707455839809,422.6433257163255,1.20566447494373,0.11182241532866286,0.0,0.0,58.0,462.0,129.0,455.0
G017,w2_s1,0.03721855107402248,0.37469189644903494,0.23750154839904958,0.11184864542226175,9.98055084013212,20.010968398029352,90.09174311926606,0.49215267595515744,1.0512735770869654,1.0809270104565256,4.577981651376147,1.0,on,0.04852779689676294,0.08497718316249561,0.201391459039612,458.010505209386,1.2959659923635314,0.0558932492230226,0.0,0.0,8.0,117.0,38.0,116.0
G018,w2_s1,0.17468772755713335,0.6398181144280303,0.20825610541941666,0.35943985791504285,4.897419131227125,5.616322473956829,57.028571428571446,1.0520232324038168,1.2292457865431818,0.5881581319127679,2.851428571428572,1.0,complete,0.02066494328126134,0.21608266971580636,0.4045148968096621,101.20794911715058,0.3462727470266667,0.0,0.0,0.0,0.0,175.0,8.0,115.0
G019,w2_s1,0.05062615416156141,0.32601624226804626,0.4088735700149361,0.04121981928981808,12.17331069260292,20.026691424708336,21.76072234762979,0.8083936494525574,0.9285427608946035,1.5855552581592907,1.126410835214447,1.0,on,0.03493714257532982,0.14225553087997767,0.22328036426128162,374.0174254785733,1.1073190686145213,0.03538686076564313,0.0,0.0,17.0,460.0,89.0,440.0
G020,w2_s1,0.041960025711409665,0.8302978632207166,0.5235483291090068,0.2966579148394095,13.839715906495762,20.003126366730893,20.74844074844075,0.9981017317197078,1.0495241727683648,1.0551372834243418,1.0374220374220375,1.0,on,0.0373968148287958,0.16020106941609127,0.27378279899994223,231.20796182756635,0.7785950151657769,0.0,0.0,0.0,0.0,481.0,60.0,460.0
G021,w2_s1,0.04372838614621142,0.3141581756339984,0.29750882323743855,0.13532446213979413,10.083814819305486,20.01330294536429,30.519877675840977,0.7153438067644224,1.1035227722284997,1.153533665365031,1.5259938837920488,1.0,on,0.030190263621308076,0.1060877364578224,0.20889105649717177,391.21100345704554,1.268654418545735,0.0,0.0,0.0,0.0,327.0,70.0,322.0
G022,w2_s1,0.032918603456714324,0.4883319990568775,0.22654148819890765,0.1459848004820379,10.615500525785823,20.129093339395283,86.60869565217389,0.4716042682747863,1.1480012054614068,0.9069468612335476,4.339130434782608,1.0,on,0.04812461689856118,0.07725759290047414,0.20015792781087718,438.3780183879531,1.2950426697042858,0.0065535004326521765,0.0,0.0,1.0,116.0,28.0,115.0
G023,w2_s1,0.05246899868554578,0.6538873634444314,0.4172498795828276,0.056444614603551255,15.37260970198241,20.08584289951935,44.35555555555556,0.5586411078585739,0.9793150793079102,0.8589348386312861,2.217777777777778,1.0,on,0.02915585388442351,0.15266228035040028,0.23766831870616784,301.27716084408763,0.9867292218899217,0.0,0.0,0.0,0.0,225.0,40.0,218.0
G024,w2_s1,0.03891996960420032,0.4158076040260756,0.41086506061729516,0.09663702095627856,13.756324306676618,20.03192807559117,22.545454545454533,0.9144907909004418,1.126673224971173,1.3916804723192842,1.1340909090909093,1.0,on,0.04184893628786521,0.07014106000061714,0.20748059502130897,403.3053805511963,1.2271002203904502,0.005963717884848493,0.0,0.0,3.0,443.0,96.0,441.0
G025,w2_s1,0.025370912476849316,0.573858067614766,0.2680063881605522,0.026419482700267113,12.764669632358885,20.092927351059156,48.02030456852793,0.2588541455887015,1.3676103408020253,0.9224287000822966,2.5329949238578684,1.0,on,0.035265375427860936,0.12813009361317243,0.19174496385897094,463.31258666631584,1.307129312200022,0.08858794351999791,0.0,0.0,26.0,223.0,73.0,217.0
G026,w2_s1,0.023828123181754843,0.44392273137014804,0.24885196233538975,0.07654940863043337,9.881236852109406,20.013205433837143,22.28571428571428,0.8677483681756284,1.2772487799752543,1.270110118358017,1.2961038961038962,1.0,on,0.054210750929389755,0.09763420127197686,0.1909257270290711,475.5447119159044,1.3533219935401084,0.10601154793571614,0.0,0.0,70.0,455.0,157.0,448.0
G027,w2_s1,0.02873278732710817,0.38095721906282853,0.29430732007938737,0.08038816748648862,10.894233482736876,20.034992362652904,22.08000000000001,0.5853418464012095,1.0639845843965618,1.353928838909734,1.3306666666666669,1.0,on,0.049663835686528476,0.09697339522125999,0.20272957044065704,474.8981929281,1.285835389044273,0.12994307588926193,0.0,0.0,85.0,460.0,197.0,456.0
G028,w2_s1,0.04559933751845127,0.3288889587710095,0.21578105212091903,0.09598769894266469,11.400412880006042,20.040985177937582,22.227171492204896,0.8065666324124576,1.0316173568714022,0.8373569634017168,1.111358574610245,1.0,on,0.02634889551490999,0.10594748486417958,0.22858355244209722,297.11961958603564,1.0323069603757968,0.0,0.0,0.0,0.0,449.0,63.0,445.0
G029,w2_s1,0.05370178389322329,0.36485872973377764,0.32235026100007863,0.04851826083526673,11.58025486431041,20.014707644428054,21.41630901287554,0.8982055369736516,0.9313251419570692,1.2812916955499656,1.070815450643777,1.0,on,0.03550063031228012,0.12914529919542683,0.23827342748614241,323.70677093698,1.0040873115437543,0.0,0.0,0.0,0.0,466.0,78.0,440.0
G030,w2_s1,0.02649095560116434,0.4199146267023008,0.17429138462924365,0.07603891262569333,9.196891882444422,20.007949015225783,22.622950819672138,0.9610758266519104,1.125848822411034,0.9591135904084096,1.3633879781420768,1.0,on,0.06258238855727527,0.07865876480978402,0.19621076490029793,467.82934813638826,1.2730781761755838,0.13034683812449976,0.0,0.0,85.0,451.0,184.0,447.0
G031,w2_s1,0.03442132092355576,0.5859841445932127,0.8016349548559446,0.030138597867258015,16.0387357316737,20.049309471939562,23.04568527918781,0.8605962263029041,1.0311244908822796,1.8039345156917252,1.2664974619289342,1.0,on,0.035170552792593825,0.1287599376434867,0.2086818671159709,402.97032850219995,1.1252982117916108,0.07796919835854826,0.0,0.0,45.0,439.0,170.0,434.0
G032,w2_s1,0.048558695532258556,0.5182408772967194,0.45782688326163756,0.03307634919040223,13.809170779239446,20.014959717549935,21.356673960612692,0.5208432955249018,0.9592693267949264,1.4215147477908827,1.0919037199124726,1.0,on,0.06194083975939049,0.13495024838244468,0.2056564463556245,455.06114691609685,1.2643016462941776,0.02216398593517291,0.0,0.0,11.0,468.0,142.0,444.0
G033,w2_s1,0.174485411547716,0.7369476701059012,0.21946755085863642,0.30193984727439765,3.0922599023187924,4.498285652876937,35.14084507042254,1.032394001991495,1.2971771510308248,0.6537440951010194,1.757042253521127,1.0,complete,0.018683586895234073,0.22432651912060336,0.42968774212623306,89.10969640469214,0.31641134253762554,0.0,0.0,0.0,0.0,284.0,10.0,171.0
G034,w2_s1,0.04554639118031417,0.4199840819592814,0.341094532823651,0.16441664328277472,11.176083777845475,20.038499039185233,29.702380952380953,0.6108064587379369,1.0962739932711432,1.1328018312175385,1.4851190476190477,1.0,on,0.03433966762467112,0.12751170551131646,0.2406928236230877,286.7842728055202,0.9696513915616205,0.0,0.0,0.0,0.0,336.0,40.0,330.0
G035,w2_s1,0.035456259123371886,0.5508728856360426,0.390813067351591,0.02656944784287435,13.712264979758118,20.016893154980526,22.714285714285698,0.7472748310635828,1.1136805228281568,1.2316585596183112,1.188095238095238,1.0,on,0.041734857818090304,0.13246611885257473,0.20207100312717433,436.25760757763226,1.1084233324724269,0.04060841427472901,0.0,0.0,22.0,442.0,173.0,426.0
G036,w2_s1,0.05320266281215486,0.4494106624847727,0.24936802325390175,0.12113092317956335,10.980378838299513,20.06515834867681,36.36363636363637,0.5142718215335003,0.9088323081079775,1.0047745468860683,1.8901515151515151,1.0,on,0.07064692482806183,0.09924381253842829,0.2029128634648656,471.04259739511747,1.2786813389866647,0.06699985535001104,0.0,0.0,19.0,283.0,63.0,273.0
G037,w2_s1,0.1481427709976926,0.5082703167233802,0.17060779880518281,0.280145286462133,5.3491976497889056,6.205906164847733,51.134020618556704,1.0393158352813245,1.2074795434602943,0.644869112867178,2.5721649484536084,1.0,complete,0.020232242288962407,0.24076360523708898,0.4336213637380112,90.29255756975856,0.3066602650593806,0.05407526305433617,0.0,0.0,3.0,197.0,11.0,151.0
G038,w2_s1,0.042710262838177554,0.3355081196767305,0.39558605861371027,0.08333818315717995,11.712348167586711,20.03965231494369,21.5962441314554,0.681263854727315,0.9219188499240163,1.7235331525909618,1.171361502347418,1.0,on,0.04940928495668191,0.1187237043009548,0.20974242817296007,454.79057543962386,1.2171989849746254,0.06934885206493771,0.0,0.0,39.0,465.0,121.0,455.0
G039,w2_s1,0.15031269073449582,0.8522987608412304,0.1906494582978716,0.28303291578265327,1.863956152227587,3.6103033680885983,29.032258064516128,1.0306730823825472,1.5,0.5782554438719324,1.4633431085043989,1.0,complete,0.01767928552558468,0.20360199384778602,0.41377248820370555,99.85855511610401,0.34195393340654306,0.05197416776991293,0.0,0.0,4.0,345.0,12.0,199.0
G040,w2_s1,0.0448154811648061,0.5549706709133531,0.5229865646345732,0.04206457539788613,15.29635745251292,20.003035348618734,22.62135922330097,0.9344925175610999,0.9848875098898062,1.298516683152135,1.2111650485436893,1.0,on,0.03750067316331326,0.13685780548431906,0.21645448214992635,395.40382506483013,1.1267459230947652,0.06822841551405541,0.0,0.0,33.0,445.0,136.0,438.0
G041,w2_s1,0.047904700248006776,0.42208506221436426,0.3734955653144543,0.02857166981496017,12.082118837790704,20.024342696194125,21.631701631701628,0.5893256391430352,0.9082448972250756,1.4707291110195846,1.163170163170163,1.0,on,0.053175026539874055,0.13504740593929518,0.21876738683550795,416.9529780862737,1.183973800712715,0.06829026991168786,0.0,0.0,35.0,464.0,130.0,431.0
G042,w2_s1,0.13337863608090508,0.7998843451926813,0.17982682061086183,0.35910616522150196,1.3650690385640556,5.524202077050645,28.11267605633803,1.0799156587571264,1.4333111360027468,0.5500047000490706,1.4056338028169015,1.0,complete,0.026360798595740115,0.2602217314323169,0.4635025684336484,88.84621898829735,0.2724779506916114,0.0,0.0,0.0,0.0,355.0,21.0,277.0
G043,w2_s1,0.0411741637989677,0.7519422685094058,0.6602128105779204,0.03690587694733432,15.947343903753078,20.045311795175653,22.53456221198157,0.8764008534265367,1.0203528107558086,1.369766947242042,1.1497695852534564,1.0,on,0.0462531751841926,0.13532717830387964,0.21483954953594014,394.45448796473113,1.1263562256643138,0.019177929768154228,0.0,0.0,10.0,444.0,118.0,436.0
G044,w2_s1,0.04006020215485745,0.40174154514799704,0.35086902007425025,0.03110206508039345,12.886089407531134,20.164126327718517,23.433734939759034,0.7734727624650315,0.775745541011226,1.2617481809257143,1.503012048192771,1.0,on,0.060089660644265436,0.13122705367587556,0.20967465192803267,441.2059873671784,1.1990964333219551,0.18086216214161183,0.0,0.0,110.0,442.0,236.0,424.0
G045,w2_s1,0.036631326124430284,0.49386378984372076,0.5592471141321363,0.033890415327806046,14.529803218381177,20.034156757970347,22.837528604118994,0.9180416923962329,1.1820497809686485,1.4463838310611266,1.1418764302059499,1.0,on,0.02616543783825372,0.1332298198596734,0.2211403739537137,323.72845957298756,1.0693973525042333,0.0,0.0,0.0,0.0,437.0,99.0,431.0
G046,w2_s1,0.03171568680630528,0.4753923716522718,0.49822287275993804,0.05963936197034678,15.081415727139577,20.025858353428806,21.346153846153847,0.9503126006623382,1.0858704320173236,1.570027490495971,1.1995192307692306,1.0,on,0.04759554242472051,0.06633437612555197,0.20431379488264365,409.05049835072447,1.1229643226375037,0.08735102292069498,0.0,0.0,55.0,471.0,183.0,470.0
G047,w2_s1,0.03664533631666873,0.3619265453967686,0.2932989214091645,0.09949779716488343,10.630147362498402,20.03728900068785,21.898454746136863,0.7484203049565433,1.0980888691372823,1.26058677133982,1.1015452538631347,1.0,on,0.03746430428840379,0.10733873435098691,0.2105740113843843,420.6931631927748,1.2550748595818826,0.005316865952006649,0.0,0.0,3.0,456.0,126.0,447.0
G048,w2_s1,0.03623414233795689,0.31986491239651366,0.47440192085683136,0.095128904172838,12.041008800121787,20.015691590436983,22.740384615384613,0.9215445073985615,1.0963930233238592,1.9319170938950405,1.1995192307692306,1.0,on,0.04029246149934761,0.08954080375354215,0.2003147795788591,443.86012006407776,1.3033922279454209,0.04855077910161486,0.0,0.0,26.0,442.0,122.0,440.0
G049,w2_s1,0.03534996930028356,0.8056002696287297,0.6734737753341077,0.021075535086291224,15.602394729644473,20.027556847440387,23.587223587223587,0.25006393785367037,1.0892759965055308,1.5728243959878307,1.226044226044226,1.0,on,0.05341796159694932,0.13860752164516324,0.21597811117881505,423.77412811439933,1.1961399386397569,0.035364616581543974,0.0,0.0,19.0,426.0,141.0,411.0
G050,w2_s1,0.0309766352838547,0.4439901303512322,0.18711935871720392,0.10685625650511958,10.089518157591689,20.045089745651936,75.57251908396948,0.34213791876843164,1.1786040325425953,0.8386180633638025,3.8091603053435117,1.0,on,0.04632145380045681,0.07670004054448842,0.19529309313072166,470.46528262282334,1.3091158724326404,0.02208612629847504,0.0,0.0,4.0,135.0,41.0,134.0
G051,w2_s1,0.04291597551310991,0.41581652246778666,0.46944325346127896,0.12279692874336719,12.621966628619644,20.02365440476039,21.4123006833713,0.7679310142082362,1.0054431188165105,1.676157205905401,1.1366742596810935,1.0,on,0.04990672570448985,0.11905855575807439,0.20732228145268794,466.49549958848456,1.2866742898779207,0.055422474256639105,0.0,0.0,29.0,468.0,138.0,461.0
G052,w2_s1,0.041740967928801824,0.36020819333665244,0.25978159321948174,0.08445685084669702,11.538977300136384,20.020363635784527,21.798941798941797,0.5324482177577561,0.801013441874886,1.1783748345676202,1.3201058201058202,1.0,on,0.05356409685369192,0.07990030426058042,0.21057395919826769,458.38675309647346,1.155516230467913,0.14002472837931912,0.0,0.0,87.0,465.0,229.0,457.0
G053,w2_s1,0.1368381984500337,0.48722410892834567,0.19883240085756687,0.29619833022794584,5.37441901523564,6.295945672014264,44.753363228699556,1.1312427951109707,1.3182658699949987,0.7302043781439909,2.2376681614349776,1.0,complete,0.021939012753349217,0.23399648052815047,0.45623410678849513,77.48278413952505,0.2638408547881882,0.0,0.0,0.0,0.0,223.0,11.0,165.0
G054,w2_s1,0.14722215838824448,0.5730042422412767,0.16994558907265536,0.2503547447766677,4.6074912168066104,5.629659461132597,49.8989898989899,1.0340101003586284,1.2549335807851054,0.6646773597108354,2.5202020202020203,1.0,complete,0.025246818460582732,0.21297229041067767,0.4009273088514829,101.62390286059116,0.36296075423205687,0.0899255014357686,0.0,0.0,5.0,203.0,13.0,144.0
G055,w2_s1,0.037947318977529884,0.4592716275447643,0.29522563835181054,0.09157616975203718,11.997559358692133,20.00391877827033,21.559020044543427,0.8138986261100973,1.0984252933255094,1.1106255746722762,1.111358574610245,1.0,on,0.046564852529924504,0.1084071142143263,0.21091638509674193,403.82799221291907,1.202892887433437,0.027499987553698695,0.0,0.0,15.0,464.0,121.0,457.0
G056,w2_s1,0.04716291557208795,0.371060414920167,0.23939996874484296,0.10383603846542092,10.824025026126767,20.017647306697462,21.93258426966291,0.9185335180153302,1.0207479167757585,0.9592503196275051,1.1213483146067413,1.0,on,0.04109758913765953,0.1129882331480611,0.21671422882795302,346.43964573079717,1.1372490201620435,0.023524940937381725,0.0,0.0,11.0,456.0,89.0,451.0
G057,w2_s1,0.07529958354097226,0.4509681525911893,0.33528527003829856,0.0613835050602328,13.388324991527098,20.02636200105049,21.555075593952484,0.8123540577179806,0.8485511128679133,0.959057516005075,1.0777537796976242,1.0,on,0.04013727400899005,0.13826322082040285,0.22907641132310363,330.4124033989653,1.0317356327305867,0.0,0.0,0.0,0.0,463.0,77.0,441.0
G058,w2_s1,0.05768653212691316,0.5292774758591012,0.5879921952782716,0.02855558350804341,15.101362277894363,20.040435877078025,21.508620689655174,0.4826788351273855,0.8186912622153335,1.418426294138622,1.0754310344827587,1.0,on,0.039133057809157414,0.14203391513809804,0.22729398101424703,359.41193539365236,1.050705660102325,0.0,0.0,0.0,0.0,464.0,109.0,445.0
G059,w2_s1,0.05041576915362118,0.3470724589309725,0.36348646166717147,0.12485954720593645,12.051224400183232,20.087734916703738,51.17948717948718,0.4766607505602976,0.9949923916534551,1.144649335026286,2.558974358974359,1.0,on,0.027462109987796975,0.1402964327032419,0.2257774011836695,312.9932770525475,1.0799404355588325,0.0,0.0,0.0,0.0,195.0,33.0,190.0
G000,w2_s2,0.04396667491487958,0.4785318054455565,0.47407077596624564,0.1313096831804128,8.97984931077578,20.016089891385235,21.144067796610173,0.5161740692354897,0.905697558119894,1.3357873443492723,1.0572033898305087,1.0,on,0.1033263881890064,0.07040720893250624,0.23333307107041112,206.15207071920588,1.0155300064709716,0.0,0.0,0.0,0.0,472.0,96.0,392.0
