gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
GPC6,0.004251088141232139,0.2257202971463099,0.3198051005001116,0.15760593620027688,9.879428296697878,20.067820735308658,44.55357142857143,0.9494729598450775,0.9301157426346767,1.4588362932618564,2.2276785714285716,1.0,on,0.0002903663917104918,0.02288767658240626,0.26035189119884655,4102.017334994696,0.8452859827660192,0.0,0.0,0.0,0.0,224.0,0.0,216.0
ABCC4,0.06441084512810298,12.274565783208196,0.8427607618950897,1.987116829868217,8.1626715070395,12.428198882094105,12.672714384255533,1.5673494937238315,0.9568537018651593,0.5346256159378664,1.0,2.0,complete,0.08204289744735298,0.33452043370144685,0.3285631875382081,1886.8712663732058,0.5423203880300257,0.0,0.0,0.0,0.0,499.0,2.0,435.0
AC244502.1,0.08241442721804533,0.5105530585466205,1.0799954370920686,0.9384290701792932,1.710380662042018,4.683757543503835,4.893451066376041,1.000890498261312,1.0530650908936643,0.877930496898361,1.0,1.0,complete,0.0005685226901758777,0.024809670871199813,0.20833903909224386,3768.4488298386723,0.9463736373976207,0.0,0.0,0.0,0.0,499.0,16.0,451.0
MDP1,0.02020917211476014,0.081387188952217,0.25319959077849874,0.03821685095711959,-0.009857981313003422,20.03269645638341,21.56996587030717,0.6141684826564222,0.7913414621076198,0.2,1.7030716723549488,1.0,on,0.0058516961653311715,0.026262609864858386,0.2551003715838766,668.6578524909445,0.7996372392151184,0.17654740792676,3.574200774591589e-05,2.2307235236372538e-07,183.0,476.0,228.0,465.0
STXBP6,0.0911162828719489,0.9632045623556424,0.9746872889973505,0.9569295871660182,3.6209625289771594,4.9660212448576395,7.304615506452842,1.0866329610907746,0.8782833797755414,0.8075436868283077,1.0,1.0,complete,0.0010578234899783743,0.012380290829481645,0.2102960383749559,667.9136569262857,1.134225857402984,0.0,0.0,0.0,0.0,499.0,1.0,452.0
NFKBIA,0.06791105860581617,6.769496990595545,0.7677298124938755,1.8495311246774744,6.67029738300519,9.90945488279548,11.729429067040956,1.0438018209270417,0.9667798703017922,0.46951833466784654,1.0483193277310925,2.0,complete,0.10677607932747414,0.1804843615958986,0.2877011810555596,6689.515675820427,0.6802869225527745,0.06141096237185076,0.0,0.0,23.0,499.0,102.0,474.0
FBXO33,0.10368932223868707,0.5467914170033207,0.7538624585172543,0.9967468034130843,1.2361586747188864,6.942468767486646,7.950433718779048,0.9641997074219641,1.1676586181628215,0.6257929086828994,1.0040241448692153,1.0,complete,0.0022854685376381117,0.07100151292427426,0.274569426884348,7094.0773950317625,0.7669557921031948,0.009703818094923414,0.0,0.0,2.0,499.0,51.0,391.0
MDGA2,0.08441174021955733,0.5959687476108388,2.229758422945503,1.2351138876047147,1.3916816111102985,2.8054270437767475,3.087806883319804,1.0863137827412626,1.0793142295388796,1.2559151705854519,1.0,1.0,complete,0.00015900308592534782,0.017661622300624933,0.21015199267666257,2009.1996857691638,0.868098731400406,0.0,0.0,0.0,0.0,499.0,0.0,445.0
FERMT2,0.12869186503327318,0.45308126500072343,0.9624641045890685,0.8537317198055929,3.583864682463137,4.420534018526787,7.250951301144033,1.0099055180866738,0.9909693644261546,0.8992539848023557,1.0,1.0,complete,0.0008582753518534081,0.0011310459730220048,0.1947251603397183,346.99307383551616,1.4675606953085036,0.0,0.0,0.0,0.0,499.0,8.0,472.0
SAMD4A,0.1453329606389481,0.08505147692196012,0.44156991754714076,0.49417917434807673,2.6892409632472645,4.1299545553521195,7.749816618667667,1.4736532106809603,1.027261654515741,0.713753537828675,1.4940119760479043,1.0,complete,0.00020029663022773324,0.05197220901261517,0.259134208777431,3176.227713078025,0.7376176115407339,0.0,0.0,0.0,0.0,334.0,3.0,218.0
GCH1,0.03536593550974344,0.07257511939865965,0.2972511997493553,0.09424261387471357,10.686872461433333,20.023558515947602,21.099365750528538,1.0012905348352399,0.9046110287187381,0.7783849960400171,1.0549682875264272,1.0,on,0.0006590880349451072,0.08045285929274167,0.2694191431425229,3567.2805866854037,0.7492437759677798,0.0,0.0,0.0,0.0,473.0,59.0,473.0
DAAM1,0.187659427185404,12.40953197078132,0.5513197980084282,2.771773563267217,2.7274767996980085,20.03079828924743,20.534979423868318,1.0771641055925394,0.9849781085653915,0.2,1.0267489711934157,1.0,on,0.07077048591963718,0.04723262849516409,0.16766559562152197,1042.5262188693337,1.1940287711086528,0.0,0.0,0.0,0.0,486.0,4.0,486.0
PRKCH,0.026663304901864356,0.5434583145960326,0.5296189262594979,0.5072736980125534,11.66670565744554,20.006925530703366,20.45081967213115,1.0490036278832524,0.9796608072261668,0.6652197770581488,1.0225409836065575,1.0,on,0.0026384560194982623,0.13506029834563227,0.26787391803201327,6599.8282545100865,0.800276028600782,0.0,0.0,0.0,0.0,488.0,3.0,446.0
SYNE2,0.13424528134934574,0.2806450782825468,0.7240979710982527,0.5004520306400828,1.7118098723080695,3.0269187625016016,5.216703909151949,1.0076803269318697,0.955811328303612,0.8248523384457356,1.0,1.0,complete,0.0007792394699532316,0.013556945671683664,0.18232155731956995,778.8178723142732,1.2825007244925455,0.0,0.0,0.0,0.0,499.0,4.0,458.0
SLC8A3,0.08770145245765115,0.8990838023275824,0.44762195830583446,1.076394194674099,0.8916383892232681,5.508092845256628,6.537207784564732,1.209621311620609,1.0485083621174949,0.4937822075149254,1.0,1.0,complete,0.001594492594715032,0.0670872588455996,0.24655204149764715,3924.987608630183,0.9074109289895045,0.0,0.0,0.0,0.0,499.0,2.0,435.0
SIPA1L1,0.00674062697545594,0.25516979983903587,0.16389021542609716,0.1415226967225801,-0.05315837295355841,20.039841205526873,53.25714285714288,0.9646136210481016,0.9214000684392303,0.659465175114885,2.851428571428572,1.0,on,0.0021243476708753912,0.05410199000764812,0.2600443197462088,8678.984220536662,0.8482889628459496,0.023128413507602474,0.00022200947830240683,1.4614969212848467e-06,33.0,208.0,52.0,208.0
RGS6,0.09780237638461053,0.7907376149809415,0.9586221823343246,1.5409986052576405,5.62285275289822,6.6461051389969565,11.07273956039765,1.1126918957137293,0.8552366466832633,0.7296304156444328,1.0,1.0,complete,0.0006605562226633033,0.015368545189864781,0.19502022851245457,1056.081804898798,1.457600605635468,0.0,0.0,0.0,0.0,499.0,0.0,476.0
FOS,0.049800773378369294,11.061426823829688,0.6442314426575967,1.043109257115864,10.19367694024619,10.326064781491038,13.84020844745289,2.1769706642823405,1.1559566220956268,0.7711936694677505,1.0,1.0,complete,0.6733110395932691,0.1048954583616288,0.28218738527062187,5025.193766929423,0.7258077579530874,0.0,0.0,0.0,0.0,499.0,26.0,451.0
LINC02328,0.025703326017302172,0.042238229804132166,0.18014588049775634,0.08354750082387093,11.4139303005871,20.000075520625675,21.32478632478632,0.9149798634237777,0.75,0.707492766214689,1.0662393162393162,1.0,on,0.00040266009112174936,0.011884364412083598,0.24888893830267603,2218.55272862992,0.8068313695072066,0.0,0.0,0.0,0.0,468.0,1.0,444.0
CRIP1,0.0168446606063047,3.6537325841611246,0.17216762118658613,0.1607734104378799,2.978141528380903,20.01199805235296,20.74844074844075,0.9432230564286952,1.352852032359753,0.3299334372146785,1.0374220374220375,1.0,on,0.47396362401563974,0.03115468044819907,0.21155747662379898,4699.965095023947,0.8179129392260658,0.0,0.0,0.0,0.0,481.0,0.0,477.0
ATP10A,0.053605086769287075,0.6545390115339912,0.9432725967751336,1.116417192728286,2.923803659893199,6.18067020960592,8.801680086379893,1.050625,1.025,0.6844222413117584,1.0,1.0,complete,0.0005862133494012979,0.027974544831843366,0.22900807955173078,2187.219319190868,1.0313994399757376,0.0,0.0,0.0,0.0,499.0,1.0,443.0
RYR3,0.07898595098658912,1.3960534806943574,1.0000835905349792,1.3011162079474725,3.2080527200178137,6.379645306437315,9.853048428143506,1.0,1.0,0.769769354663211,1.0,1.0,complete,0.0016702179095148576,0.0656277327948388,0.2505560786045766,2353.583115463992,0.9152996463333174,0.0,0.0,0.0,0.0,499.0,0.0,440.0
DPH6,0.029142868511416616,0.4303562689265245,3.7545198452142112,0.7370537020253299,13.271985865760065,20.036683613552505,20.534979423868315,0.9101342004145994,0.9263756296506729,2.6745088396600263,1.0267489711934157,1.0,on,0.0012394265560191676,0.049490349961219225,0.25126446695751614,7098.147662702072,0.9221600409763762,0.0,0.0,0.0,0.0,486.0,29.0,481.0
MEIS2,0.04797544140468421,0.03766734257719725,1.1498827438828545,0.10812902686091941,10.251695101518516,20.03589077366582,21.05485232067511,1.0370929765227381,0.75,2.3769610404814543,1.0527426160337554,1.0,on,0.00016992033243902428,0.006000156609335697,0.1658282260246516,700.0677612370225,1.8404522113773416,0.0,0.0,0.0,0.0,474.0,0.0,453.0
THBS1,0.04654301276411645,22.990824554411713,0.30050403846181484,1.4350560250199873,9.543330339732782,20.013597239608046,20.70539419087137,1.0648942061284536,0.7807527716381695,0.2,1.0352697095435686,1.0,on,0.10465873969699276,0.03709242401070836,0.16672613783221854,1052.9203353710136,1.1159378724619058,0.0,0.0,0.0,0.0,482.0,0.0,482.0
STARD9,0.13256673951883585,0.9825692744157978,0.680391647481037,0.965515643728999,3.039083613556974,3.8979219001268754,23.446731363584234,1.3920221754831297,1.0383712068058988,0.5097968469435701,1.0,1.0,complete,0.003350594578628193,0.09237181779914255,0.26700150450823423,7024.142081521403,0.7694264896092503,0.0,0.0,0.0,0.0,499.0,21.0,341.0
LINC00926,0.00686716424732049,1.3588452525146009,0.3179167414245807,0.47001152297557103,11.894539662595767,20.010858599106378,20.492813141683783,1.047891377155994,1.175175643122691,0.49025810372513834,1.024640657084189,1.0,on,0.002530490016890748,0.02745484543551384,0.19027504329128211,2247.729069424091,1.2135366082573436,0.0,0.0,0.0,0.0,487.0,0.0,486.0
RORA,0.04300668357249845,0.06664277871195341,0.16218983473952525,0.16096067249437662,1.458854924712275,20.026958931729645,23.155452436194896,0.6774365288985085,0.865415656889994,0.5543768049675197,1.1577726218097448,1.0,on,0.0005471616583607105,0.05019741392296801,0.2576689133368303,3234.7379412022683,0.7703058520706032,0.0,0.0,0.0,0.0,431.0,2.0,404.0
PAQR5,0.1651637136185275,0.3171356127848546,0.9491768757719856,1.034676658368721,4.690097075745606,6.608370997798698,7.728755942609858,1.5896804081330669,0.8336862660325297,0.9348856660460378,1.0,1.0,complete,0.00018486984209996522,0.007720599119516079,0.1574213299830822,826.2928500559476,1.4971821719011895,0.0,0.0,0.0,0.0,499.0,0.0,403.0
NRG4,0.019309337015667775,0.05779691570157588,0.5737578354583694,0.08085386801207751,10.625710324109438,20.001247818400568,21.188959660297233,1.1473491549465384,0.75,1.8327353524561962,1.059447983014862,1.0,on,0.00016717275581862065,0.04432155829348319,0.2195901985968158,2062.9706552585544,1.2135119353440513,0.0,0.0,0.0,0.0,471.0,0.0,450.0
CTSH,0.04377310234179608,0.3045024058792624,0.19325718457480281,0.07001516543777156,7.4958508543784905,20.00616778557909,21.234042553191482,1.0954043064602854,0.75,0.8382819793378005,1.0617021276595744,1.0,on,0.0048426011976262515,0.002871835339195642,0.19703866446560103,145.97061894188516,1.2010361109624066,0.0,0.0,0.0,0.0,470.0,15.0,470.0
SH3GL3,0.0328674072596912,0.04963107402109389,0.33253224374538204,0.13223480451207978,12.41057629048251,20.02758130684769,21.099365750528538,1.0296948098379142,0.8173265532847418,0.9081642013061502,1.0549682875264272,1.0,on,0.00014218797923897008,0.01719308619813253,0.19910280767142705,1037.2753796807838,0.8352356058399654,0.0,0.0,0.0,0.0,473.0,2.0,472.0
LINC00923,0.008078319594761196,0.13237265608663532,0.2538223095182243,0.08893249862314986,12.204059711840147,20.00563522793736,21.188959660297233,0.7879847333533193,0.780826566741172,0.878343713676129,1.059447983014862,1.0,on,0.00013377455157474405,0.008829940830094349,0.24795073081063562,1745.4496944302443,0.9379331041898574,0.0,0.0,0.0,0.0,471.0,0.0,470.0
TPSB2,0.0063399271207713204,0.6629367956897659,0.25185602490046594,0.14063312064077613,7.975192592927795,20.005050855841024,21.838074398249454,0.8200051755051838,1.3320861231755554,0.9611974804885923,1.0919037199124726,1.0,on,0.00035491178460163254,0.002963254222891483,0.05739870350238582,780.0295588286153,0.6113300750584201,0.0,0.0,0.0,0.0,457.0,0.0,456.0
BMERB1,0.20886762472433634,0.4420418669942123,0.7512405183570585,0.9627913005819294,1.3253934487196115,1.5321723619864616,26.27569851164156,0.8568390055677984,0.7575502216493366,0.7198280529687491,1.0,1.0,complete,0.00017618053120430297,0.04232167508843758,0.16965173888933535,7731.944808256556,0.8604535359725541,0.0,0.0,0.0,0.0,499.0,9.0,498.0
ACSM3,0.015224630452284279,0.3305926630557307,0.28841153985890866,0.09751079012280213,6.266835091756619,20.035904080668438,21.234042553191486,0.3172925043857566,1.2590163030180235,0.3155069027420778,1.0617021276595744,1.0,on,0.0076634393884251585,0.006460073632206507,0.215869455602405,1681.309869537818,0.8108241575514162,0.0,0.0,0.0,0.0,470.0,73.0,465.0
ACSM1,0.014737309152704539,0.04609877811283766,0.301956562726523,0.08901161865626783,9.250818511812751,20.02486786719827,21.09936575052854,0.6796492088278785,1.1799641980273137,0.7949099400219013,1.0549682875264272,1.0,on,6.989589141011294e-05,0.018086131880054392,0.18273045145058434,1061.444134889231,1.1509081578927027,0.0,0.0,0.0,0.0,473.0,0.0,458.0
CDR2,0.02473763580472347,0.38417076371919007,0.4454446580657054,0.6442851711641885,14.373486850589149,20.01742360847275,20.577319587628864,0.8991767775901621,0.8697894660948939,0.7171363707508618,1.0288659793814432,1.0,on,0.0012545479623729389,0.028569367019234338,0.2434192217168419,10248.927447641458,0.9881229532437693,0.0,0.0,0.0,0.0,485.0,244.0,468.0
LAT,0.034977901729238196,25.926957859458447,0.9677278108716978,1.2645172998296206,8.817173855285054,11.014782248555141,13.657593645541665,0.9443333427763028,0.8568615845714646,0.7440556436568888,1.0,2.0,complete,0.43828949468796774,0.03449805443747949,0.23385662572489993,1973.696421585586,1.0469380511971733,0.0,0.0,0.0,0.0,499.0,1.0,436.0
ITGAL,0.034152248164086386,5.931463207263974,0.41555080921558796,1.1266803703655874,1.1859431099352753,7.027413838447747,9.589858861435328,1.276643279973944,0.9786349713566864,0.41151957246528037,1.0,1.0,complete,0.02394654557222084,0.10004155072267758,0.2372377174508406,6593.414714736531,1.0400008382264774,0.0,0.0,0.0,0.0,499.0,10.0,429.0
ITGAM,0.05876091521009348,0.9955545311837413,1.3294923160440884,0.9946185338043012,2.922800555499397,6.151368445195166,7.092177108383068,1.1620957727782004,0.8415266580343088,0.7805272242871006,1.0,2.0,complete,0.0007095669462370384,0.015780786009081216,0.22038153130776275,891.996035679326,0.8323359855981893,0.0,0.0,0.0,0.0,499.0,7.0,461.0
WWOX,0.08782144060162629,0.5745259456250584,0.8442409829347802,1.0185844935582107,4.212599101438292,7.94547542674407,9.199683958994383,0.896561215755841,1.0994157306502506,0.6369301333307105,1.0,1.0,complete,0.0028187190716948175,0.056996196152924526,0.2258497547463871,11565.473746128959,0.9991365485976518,0.0,0.0,0.0,0.0,499.0,7.0,385.0
IRF8,0.16153016740840248,1.8047254532533148,1.00068201135706,1.3007000042945975,3.5926335653599253,5.680600107858943,9.819480737055514,0.993927914481322,0.9662672398257732,0.6548063519405561,1.0,1.0,complete,0.00772660002513276,0.014680359826054831,0.26073688602624684,694.9234213082271,0.8165572271701159,0.0,0.0,0.0,0.0,499.0,1.0,433.0
NLRP1,0.030478385176777555,0.11614481277106092,0.9248409609955449,0.1840856036363148,11.18189258690331,20.040014554442045,20.96638655462185,1.052805659417558,0.9237206254888092,1.8954983437555866,1.0483193277310925,1.0,on,0.000501831534116237,0.07933103958556938,0.26399985485480953,2982.46176427562,0.8226528818478923,0.0,0.0,0.0,0.0,476.0,2.0,452.0
GAS7,0.11810238572076824,0.5533083326900824,0.8326986100193312,1.162667615526877,3.8024764501171324,7.382430194141012,10.004936791322356,1.0231464617944845,1.0567121420124161,0.6074259774391351,1.0,1.0,complete,0.001707372349928102,0.10362842581875517,0.37801961672349055,2814.839984044129,0.40970992097175163,0.0,0.0,0.0,0.0,499.0,16.0,474.0
UTP6,0.03621141299983569,0.15117994899858814,0.2603387037556487,0.09352097864553086,-0.02155720446345506,20.0122324629698,21.132075471698112,1.0274997422163765,0.8304801671787195,0.38326769314396003,1.1768867924528303,1.0,on,0.007938815731016253,0.02135648878489658,0.2530825993910857,3986.4517938395975,0.912538284265801,0.06928355351794767,0.00010346811992441917,7.56649098047641e-07,51.0,475.0,188.0,454.0
MYO1D,0.04368581242607248,0.053851902106141186,0.23649883017777296,0.11211927139247287,9.37980811906611,20.016906126862047,21.010526315789477,0.3842232748902168,0.9321258378188555,0.7269027149589966,1.0505263157894738,1.0,on,0.00042349112874824336,0.05355081982571205,0.26644343516720415,3948.8851784451685,0.8013312737776178,0.0,0.0,0.0,0.0,475.0,77.0,454.0
SLFN5,0.11298187675911746,1.5902862226174437,0.9814906292311929,0.8925592600784344,3.0632819370946964,7.28032009042713,7.747754319025838,1.0107840827801038,0.9726812896252195,0.92797102962146,1.0,2.0,complete,0.00418348120529461,0.005707824524441174,0.1713495324280551,619.8315007963803,1.4174754297079484,0.0,0.0,0.0,0.0,499.0,1.0,319.0
TOP2A,0.05851950117941983,21.379609782994024,0.7944390595892281,1.2292308470663067,-0.0032048542793799975,7.92565500946058,8.212103182333344,0.982301117239496,0.9573947259373572,0.8428720661594207,1.0527426160337554,2.0,complete,0.6998898389578028,0.06120653293784695,0.2238531865067974,3070.6631503899243,1.0386507704306862,0.05731230622940486,0.003447735972393152,5.200099006744119e-06,25.0,499.0,48.0,480.0
VAT1,0.017687633221950765,0.4315585975248192,0.29862577762827514,0.07600363699747496,5.591388619004982,20.03503861674732,21.144067796610166,0.7634445135821553,1.0923639065997723,0.5793210166322049,1.0572033898305087,1.0,on,0.02016927749801102,0.01568351896124997,0.22378118968228983,2706.009455966606,1.0327100124477722,0.0,0.0,0.0,0.0,472.0,42.0,467.0
LINC00910,0.025556871947738688,0.059674953060465406,0.27761474196863034,0.09259130732664629,12.094334977837262,20.028168205826667,21.20805369127517,0.8411652204062823,0.9495029449552419,0.6963157390528272,1.1163310961968682,1.0,on,0.0002443401112499059,0.04015672638854852,0.23349723518596657,1430.0027670465247,0.8971335981359891,0.026759233626609428,0.0,0.0,25.0,472.0,160.0,470.0
ITGA2B,0.06398433817383087,49.06004686168298,0.9725150101495428,3.555640787402273,6.618985855652802,11.105697181169031,11.305897018601367,1.300904125967901,0.7829240852752948,0.30540559317464916,1.0,2.0,complete,0.3627506398838614,0.2737252245034193,0.2696819707990514,2687.186051669508,0.7994781288247805,0.0,0.0,0.0,0.0,499.0,1.0,446.0
AC008105.3,0.018297966957840056,0.3577992093619993,0.9786616400284451,0.39384353543896417,13.507941973542728,20.013306363832452,20.492813141683783,1.0333863377872503,1.017978521209984,1.2769073205902592,1.024640657084189,1.0,on,0.0010182052215041886,0.0734801768123713,0.26454867840205615,4290.366618597394,0.8099863870381027,0.0,0.0,0.0,0.0,487.0,73.0,449.0
ITGB3,0.10642705784769284,6.6760162585148874,0.3399984326432674,1.6862342022314114,7.405452000082533,20.008368704163082,20.83507306889352,1.152122606322797,0.7648854251548267,0.2,1.0417536534446763,1.0,on,0.026024204711116383,0.041708220532980844,0.21412230903432664,751.9504145907528,1.1122377771445966,0.0,0.0,0.0,0.0,479.0,1.0,479.0
SKAP1,0.2647010063526154,1.2758515767451595,0.518725347221731,1.04268623059854,0.6634357882785726,1.0420790104545081,31.034258032490882,1.3228039204809003,1.0120395063448524,0.4790171931213557,1.0,1.0,complete,0.0017147749321656531,0.11698034134589382,0.2535168069177045,5827.988159992516,0.7951158417225173,0.0,0.0,0.0,0.0,499.0,1.0,471.0
HLF,0.05509430443449319,1.2157244543455967,0.8861677296214008,1.3204549644291876,8.672107666436661,11.725494033785065,11.941617526582588,1.6015592078544987,0.908584714144538,0.7618678422181819,1.0,1.0,complete,0.00450290320534774,0.07218596107225754,0.30407353242189156,2537.4374254919503,0.61964776051632,0.0,0.0,0.0,0.0,499.0,7.0,438.0
MSI2,0.10034090438224717,6.314849895137678,0.8832427382450851,1.6540748695011571,3.3245076041546033,6.502796905551923,9.153658433291335,1.0,1.0,0.4550690865362717,1.0,1.0,complete,0.08080560621741893,0.2881772690560687,0.33418363000867,7376.478792182438,0.5236494154773557,0.0,0.0,0.0,0.0,499.0,15.0,433.0
MPO,0.06650281354622065,336.18440171432246,0.8658646425088191,1.9069627546660728,2.1702947197464333,10.053478211730152,10.16090874043157,1.141253186216096,0.868506803748188,0.5491936417696802,1.0,2.0,complete,41.945660784527504,0.2202650266745346,0.3421523286206667,1460.8630983986895,0.4969742059882369,0.0,0.0,0.0,0.0,499.0,1.0,472.0
TSPOAP1,0.08289015922544803,4.0756583509781645,0.9832610736910605,1.4121781724298024,5.125853175543532,5.543163855137047,16.11658733929283,0.9491884544160939,1.2259596287879444,0.6636436467475662,1.0,1.0,complete,0.01810523460458238,0.10781813074339819,0.30913258622909984,2848.975809423631,0.612004777748819,0.0,0.0,0.0,0.0,499.0,2.0,448.0
PRR11,0.15260742173606193,0.4423029404218025,0.5932627451741608,0.30312652946979163,2.739161029378163,4.829723836327634,6.381014677612591,1.0916718005140909,1.068045283865505,0.9263688348276056,1.5075528700906347,1.0,complete,0.00955284757198332,0.032773064432966105,0.24496867984462672,1364.4749301109453,0.8985404827305498,0.03867610052517243,0.0,0.0,4.0,335.0,26.0,232.0
BRIP1,0.04936151066618516,1.0161881992456905,0.44784087734950073,1.4239081252157013,9.38456716528575,9.58501639332311,13.235903518389888,2.9969394931989237,1.0928506086146026,0.3353155703607621,1.0,1.0,complete,0.002407852548880282,0.12538772882593957,0.24540400753520528,5918.578769720798,0.9630025236266851,0.0,0.0,0.0,0.0,499.0,37.0,480.0
ERN1,0.0708515315442912,1.1474845382847527,0.8776434657086012,1.4300217645579814,5.413207387449164,6.678890031200747,8.28276885002213,1.0349422314981176,1.0398982417079001,0.7946158738536007,1.0121703853955375,1.0,complete,0.0010066882504762827,0.011126077687202546,0.1554588157693729,894.8848392069793,1.0410372123733496,0.017780129315510925,0.0,0.0,6.0,499.0,122.0,447.0
CEP112,0.042360471198093344,0.06128451313545055,0.6979326615135388,0.1234740195445642,10.628283719286284,20.001213910935903,20.966386554621845,1.1167885585588433,0.8812613872293922,1.5976890976746745,1.0483193277310925,1.0,on,0.00030882202608597517,0.08668043043648052,0.29978021332556104,2249.6655608429237,0.6359965709411737,0.0,0.0,0.0,0.0,476.0,16.0,466.0
PRKCA,0.05605535699679148,0.460142610939154,0.7785962417032078,1.2377173361693123,5.7901521196780825,6.6928998616988995,10.233735310431557,1.0745051890581778,0.9431528961094957,0.6333655092454086,1.0,1.0,complete,0.00020310339165630995,0.030449735092809904,0.2281550307186781,1580.938752434217,1.0742778750816566,0.0,0.0,0.0,0.0,499.0,7.0,465.0
SDK2,0.08538232113615588,1.8525627620089682,0.7438795863101683,1.6597631021184522,3.4014522690648117,6.355130086025089,10.861623903442759,1.023881886202504,1.0863118985595257,0.5088319697916515,1.0,1.0,complete,0.005728494139730359,0.09122306622322816,0.28564607908717454,4155.419049576812,0.7036085573162595,0.0,0.0,0.0,0.0,499.0,1.0,458.0
H3F3B,0.062372669956774776,82.78384852812405,0.794235716014597,1.204725097500328,-0.0049375103051499105,6.927829302860871,10.232370452531491,1.097159751548484,0.9922875407992724,0.604079189029032,1.054968287526427,2.0,complete,38.26050215103849,0.12240388720345463,0.2732155081437528,1586.750636450183,0.7818881050423897,0.06576113321297787,0.016296159593719863,5.2786954655881235e-05,26.0,499.0,104.0,486.0
CYTH1,0.035922377552819865,1.3539424960984456,0.7089781561908829,1.0154014853684783,6.2438076052479765,11.411423397931886,11.7060290334202,1.0771301880939532,0.9494860852169258,1.08563865228738,1.0395833333333333,2.0,complete,0.0060497220957055915,0.08851238830578745,0.27032179808493334,5713.074273606766,0.7693649626132573,0.02662167144011857,0.0,0.0,19.0,499.0,108.0,473.0
P4HB,0.09003182167014943,11.383277045088995,0.5936772219503527,0.7972596177511023,6.052279452245113,9.14823255909496,13.231004856737812,0.5147450634219027,1.0613752455587715,0.8418843853231264,1.0417536534446763,1.0,complete,1.2564330414814564,0.050334529732647994,0.23386187778395054,4656.5627786834975,1.0358867581971052,0.07687160292245085,0.0,0.0,20.0,499.0,106.0,459.0
PTPRM,0.09631178215328196,0.3984780736052666,0.9943064841123728,1.2138234257984348,3.736235626009592,6.854772186379123,9.20789415230918,1.07350854017603,1.0194518701735762,0.6940799775032519,1.0,1.0,complete,0.0007703298136597007,0.06024891466238009,0.2626394626189907,5688.589005093299,0.8004898834105788,0.0,0.0,0.0,0.0,499.0,2.0,415.0
RAB31,0.20176675224891255,0.46256111761123775,0.749007613994242,0.8426359056907456,3.4734899068587675,4.314426904736203,6.546194453662489,1.2494691212314581,0.9374880250973634,1.1257217167624671,1.0,1.0,complete,0.0008540979558070071,0.01439625677926268,0.17411269299098378,1710.4561950117454,1.791684693796965,0.0,0.0,0.0,0.0,499.0,15.0,463.0
PIEZO2,0.08492154628926257,0.31766917920695237,1.016015958873557,1.286073261711606,4.807772172969903,5.0097679004929265,7.2952954959505325,3.428554267503518,0.9576698245304467,0.8140592061355763,1.0,1.0,complete,0.00021352010394592232,0.04115273635277873,0.24551693075145364,2051.2196535153585,0.8922685698642462,0.0,0.0,0.0,0.0,499.0,1.0,424.0
CABLES1,0.049243964761224744,0.9352385287162035,0.4315132386231111,1.1993903111627424,3.1423023488695976,7.418330689843675,9.978535328313795,1.0559703406537568,1.0410720000509046,0.44009608400595734,1.0,1.0,complete,0.0018488013554737173,0.07656219144079739,0.2573289651223325,6821.365871008737,0.8773921428291005,0.0,0.0,0.0,0.0,499.0,9.0,476.0
RNF125,0.09555903384711925,1.1589710207767636,1.0011553460129081,1.7686353050133954,2.9264370902415764,6.928878807593366,10.03906831096459,0.8951759668796859,1.0555667538298064,0.7107263772310133,1.0,1.0,complete,0.005154144418015035,0.09489792051093728,0.27935413388982644,8414.974138838252,0.7489588358837928,0.0,0.0,0.0,0.0,499.0,2.0,451.0
KIAA1328,0.034772979756589065,0.0727708976585494,0.23642173271021302,1.1183988043494872,13.051184873690541,20.068813238225985,39.14529914529915,1.1063391523258375,0.8495513305863385,0.6632148635017634,2.1324786324786325,1.0,on,0.00027808099874843383,0.008660537295928106,0.2564848187297239,4539.127666258561,0.8894236978006723,0.09746258319868464,0.0,0.0,41.0,275.0,152.0,268.0
MIR924HG,0.01567851476484243,0.0583942869325869,0.2843883775944426,0.07805236701624267,8.815652395743259,20.03271266734228,21.601731601731597,0.9056618269575962,0.75,1.057024204847588,1.0800865800865802,1.0,on,0.0001657635839018544,0.0453094938897949,0.22065323530482453,3796.0361883277574,1.1021710083336524,0.0,0.0,0.0,0.0,462.0,0.0,436.0
SETBP1,0.04328565636172233,2.180846537797273,0.9849764378677802,1.223837778320716,3.9156790079310047,7.508389785948615,9.247897339164002,1.2288450978814902,1.1206358698569807,0.5776901888699777,1.0,1.0,complete,0.0030874373447943157,0.07631774450099346,0.24750236153569835,4190.1047057319,0.9485210926921995,0.0,0.0,0.0,0.0,499.0,2.0,415.0
