gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Fgf10,True,13.900508,10.765277,12.341761,8.990452,0.54315555,7.382558,1.0,0.0,0.0,0.0,0.09485579,0.61833304,0.08805919,0.2678969,0.42054296,0.062143613,0.0,0.049131162,True
Fhit,False,7.9585037,1.6750281,3.226312,7.7110186,1.2930663,40.979866,1.0,0.0,0.0,0.0,0.17819439,0.53769344,0.010511245,0.713363,0.57358944,0.0035681848,0.0,0.055545937,False
Cadps,True,14.50629,5.1314173,10.934472,5.1421795,0.8207524,16.263706,1.0,0.0,0.0,0.0,0.15781724,0.5218078,0.03383446,0.5131107,0.39245424,0.019350484,0.0,0.0742874,True
Rarb,True,16.035982,10.258384,13.667931,2.9657075,1.1215749,12.462511,1.0,0.0,0.0,0.0,0.16416427,0.9900188,0.08569931,0.5890982,0.66292065,0.052628115,0.0,0.100267954,True
Nr1d2,True,7.8304505,3.934478,11.693013,7.8337183,0.7339116,3.338126,1.0,0.0,0.0,0.0,0.09747827,0.110885784,0.059062026,0.42833176,0.14063828,0.07976486,0.0,0.019338321,False
Synpo2l,True,3.8474288,15.469246,7.5161176,3.6352515,0.4793135,0.011896977,1.0,0.0,0.0,0.0,0.08085998,0.003646524,0.19475631,0.32126564,0.0005815956,0.039752383,0.0,0.15619898,True
Kcnma1,True,10.292418,1.2611517,7.6104603,14.924497,1.2417214,31.839874,1.0,0.0,0.0,0.0,0.18231969,0.1787631,0.0063669984,0.7389496,0.13308015,0.001497606,0.0,0.07364119,True
Dnah12,True,11.428358,8.489621,9.7886715,0.68908703,0.34200844,3.3464084,1.0,0.0,0.0,0.0,0.06280864,0.09368582,0.026413744,0.17478143,0.020868829,0.0017559689,0.0,0.049559005,True
Il17rd,True,13.889441,29.0579,13.8154545,2.3766067,1.0814887,1.8775542,1.0,0.0,0.0,0.0,0.13900779,0.7083225,0.502548,0.59036565,0.70447683,0.4624009,0.0,0.071115464,True
Wnt5a,True,6.9049397,53.586227,6.8444743,6.9405384,0.50250804,0.16381048,1.0,0.0,0.0,0.0,0.11742155,0.17949024,0.9614779,0.30540442,0.13895543,0.806667,0.0,0.05140797,True
Cacna2d3,True,12.591844,3.7929254,9.535117,7.2873316,1.1718216,32.61453,1.0,0.0,0.0,0.0,0.20992918,0.40530968,0.01419034,0.747258,0.19801186,0.0051850765,0.0,0.05877746,True
Cacna1d,True,11.226865,15.01095,7.1468544,6.7423425,1.321614,16.975159,1.0,0.0,0.0,0.0,0.15536541,2.9182868,0.17160366,0.7590402,0.86786824,0.05605411,0.0,0.10539458,True
Stab1,True,8.572556,27.379034,8.428063,4.3067975,0.6841206,0.45848417,1.0,0.0,0.0,0.0,0.09314756,0.17155243,0.42821836,0.40608808,0.03364756,0.07591255,0.0,0.07395343,True
Tnnc1,True,8.580081,89.546936,3.694703,0.44655687,0.49572557,0.018373307,1.0,0.0,0.0,0.0,0.07472301,0.036615178,2.04028,0.26428872,0.008115817,0.42935687,0.0,0.09974174,True
Shld2,True,8.527028,2.1306167,8.214425,8.266817,0.7636347,10.558969,1.0,0.0,0.0,0.0,0.092963815,0.19668904,0.028695311,0.42398313,0.34550998,0.031202521,0.0,0.020151,False
Mmrn2,False,8.428198,17.436518,8.231614,3.2924936,0.27045992,0.39605102,1.0,0.0,0.0,0.0,0.055943727,0.076236784,0.2391918,0.12526503,0.020954462,0.045410145,0.0,0.051663112,False
Ldb3,True,9.715143,15.19839,6.0673404,3.3167803,0.89600706,3.2035832,1.0,0.0,0.0,0.0,0.11120359,0.66653234,0.22847547,0.39008063,0.15415955,0.04525591,0.0,0.19899866,True
Nrg3,True,12.7712,2.563897,6.9973397,9.414843,0.80784094,68.50446,1.0,0.0,0.0,0.0,0.14271548,0.8624574,0.010159232,0.45826042,0.382025,0.0020337258,0.0,0.072689526,True
Bmp4,True,16.56306,45.098595,20.456469,4.351062,0.4551225,0.46420687,1.0,0.0,0.0,0.0,0.09105517,0.20447592,0.69013274,0.26430666,0.12359178,0.4590497,0.0,0.077950925,True
Samd4,True,11.209554,8.286661,9.535032,6.64903,1.1674683,6.897032,1.0,0.0,0.0,0.0,0.13645084,0.696348,0.11214492,0.5891572,0.5660116,0.07169066,0.0,0.108438216,True
Otx2,True,14.8567505,32.048996,14.96226,14.836917,0.5064068,0.28550065,1.0,0.0,0.0,0.0,0.117493436,0.12993956,0.60378563,0.29809713,0.060772862,0.2959116,0.0,0.054334328,True
Otx2os1,True,5.567012,2.0457492,5.545741,9.358714,0.9855812,30.644497,1.0,0.0,0.0,0.0,0.15568699,0.39779675,0.0108024245,0.44004747,0.16822822,0.0020837956,0.0,0.032713655,True
Armh4,True,12.868958,67.34837,9.819818,6.695901,0.47658426,0.6313741,1.0,0.0,0.0,0.0,0.08007385,0.5489704,0.841049,0.22079597,0.29442015,0.53453916,0.0,0.07744539,True
Slc7a7,True,11.183288,25.271683,11.174171,11.135653,0.82573926,1.9040692,1.0,0.0,0.0,0.0,0.117706195,0.5649859,0.4120539,0.41094097,0.24307363,0.24338634,0.0,0.06907492,True
Gm29776,True,9.578949,12.318972,9.367058,0.35077378,0.5194542,0.19468428,1.0,0.0,0.0,0.0,0.0847545,0.01494371,0.06806251,0.32354462,0.0017539241,0.0068695485,0.0,0.042229146,True
Slc7a8,True,14.695307,39.91221,18.920998,11.888677,0.6691512,1.0932952,1.0,0.0,0.0,0.0,0.10173535,0.3745627,0.41801724,0.26687416,0.11197761,0.18149726,0.0,0.22020587,True
Myh6,True,11.535724,244.74867,6.960084,3.4691918,0.64137834,0.92449737,1.0,0.0,0.0,0.0,0.09418206,3.2583797,4.896913,0.13547097,0.5734187,0.8434456,0.0,0.17736435,True
Myh7,False,10.4733305,470.58163,17.580713,9.5886,0.5431737,0.17549671,1.0,0.0,0.0,0.0,0.08908142,0.48434278,3.7042272,0.13479207,0.08975677,0.67640656,0.0,0.5695768,False
Gm31251,True,4.1137805,3.0013175,4.7108264,4.724274,0.29141584,9.773289,1.0,0.0,0.0,0.0,0.05839634,0.25858164,0.02042786,0.090205885,0.045360897,0.0029549047,0.0,0.1601604,True
Fgf9,True,11.962043,14.237925,14.083904,0.19919515,0.4786531,1.2758372,1.0,0.0,0.0,0.0,0.09027578,0.11259095,0.105987296,0.25203153,0.04308896,0.040590648,0.0,0.080686785,True
Atp8a2,True,13.443021,3.863009,15.421152,9.524236,1.1998574,11.896814,1.0,0.0,0.0,0.0,0.16965698,0.33725792,0.042665333,0.7766412,0.14912632,0.02562552,0.0,0.13045056,True
Gm29266,False,10.346681,1.5239431,2.2587423,14.106271,0.7173318,27.144524,1.0,0.0,0.0,0.0,0.11226947,0.24534775,0.004438337,0.36207673,0.15788384,0.00070655986,0.0,0.08345703,False
Ctsb,True,11.015285,144.15416,11.007038,5.3690467,0.51174253,0.11484155,1.0,0.0,0.0,0.0,0.0851538,0.21414828,2.5042145,0.19768076,0.086006895,1.9053957,0.0,0.079151675,True
Gata4,True,13.411453,21.31807,12.364969,9.710604,1.2108046,6.015543,1.0,0.0,0.0,0.0,0.15283617,1.6563869,0.31507045,0.5862672,0.8621337,0.19498824,0.0,0.13659346,True
Tdh,False,12.604741,28.892138,14.99871,5.0162296,0.4184144,0.46152496,1.0,0.0,0.0,0.0,0.07848449,0.104925685,0.4016485,0.10138509,0.030032355,0.25629273,0.0,0.122804694,False
Sox7,True,9.924838,14.792204,9.611025,5.8533673,0.39779854,0.3716555,1.0,0.0,0.0,0.0,0.07653899,0.057612352,0.18346392,0.1507198,0.016772158,0.054790776,0.0,0.05022133,True
Clu,True,10.649872,21.282122,9.684676,0.31197172,0.34497508,0.1091959,1.0,0.0,0.0,0.0,0.058442555,0.022449892,0.3110516,0.15228811,0.0075597046,0.1859237,0.0,0.026863897,True
Ebf2,True,12.789515,11.770231,11.422294,0.29342365,1.2350966,12.690368,1.0,0.0,0.0,0.0,0.19821084,1.1671352,0.09383192,0.62395245,0.31751236,0.025557071,0.0,0.21313393,True
Slc25a37,True,18.739264,294.07257,29.66477,11.682638,0.33776373,0.07041752,1.0,0.0,0.0,0.0,0.052221246,0.07832823,1.2351192,0.0762539,0.028097142,0.5590486,0.0,0.07808117,True
Gm4240,True,4.4350157,9.122491,9.294997,3.384727,0.108605,0.33665857,1.0,0.0,0.0,0.0,0.030688899,0.010099407,0.024562305,0.04419998,0.002231713,0.0057223486,0.0,0.02309212,False
Fgf17,True,13.218415,25.204779,15.970632,0.1650845,0.6960786,0.13897137,1.0,0.0,0.0,0.0,0.13300058,0.042533543,0.39957392,0.30005994,0.011866508,0.14826946,0.0,0.040379316,True
Elf1,True,12.741513,6.1676874,9.08152,6.8470597,0.95414376,5.8742013,1.0,0.0,0.0,0.0,0.124737225,0.3651482,0.07125606,0.5839548,0.38376746,0.07105709,0.0,0.045482066,True
Pcdh17,True,11.0633,13.471724,9.112029,6.170758,0.38270208,0.89564335,1.0,0.0,0.0,0.0,0.08420667,0.11061424,0.103416465,0.21866359,0.034452394,0.03771493,0.0,0.068702884,True
Pcdh9,True,8.658882,2.7095475,8.602423,8.560794,1.0385042,12.685547,1.0,0.0,0.0,0.0,0.15037823,0.14149241,0.017475674,0.48557538,0.08216339,0.0071571264,0.0,0.03926795,True
Dach1,True,17.213804,13.282446,11.801544,3.004761,0.9978821,30.453266,1.0,0.0,0.0,0.0,0.18297619,3.210671,0.09907145,0.46984997,2.4652007,0.0805021,0.0,0.11288913,True
Klf5,True,13.479158,39.084305,9.691068,6.0164886,0.50868034,0.93603444,1.0,0.0,0.0,0.0,0.078874916,0.40557522,0.41061562,0.21023454,0.114894874,0.15009613,0.0,0.05925112,True
Ednrb,True,10.512658,27.877665,12.285342,0.78449875,0.34824038,0.28007278,1.0,0.0,0.0,0.0,0.065376446,0.08783948,0.28469563,0.117094755,0.038900524,0.11531086,0.0,0.062195536,True
Gpc5,True,10.604426,3.212649,9.488707,1.5687551,1.324054,173.8604,1.0,0.0,0.0,0.0,0.14401293,1.6332904,0.012744468,0.7464298,0.42103085,0.004085963,0.0,0.07615889,True
Hs6st3,True,9.2430105,0.8003814,2.5631182,9.804089,0.91980374,202.84676,1.0,0.0,0.0,0.0,0.11662588,1.1656702,0.0032758806,0.5221723,0.69871324,0.00049981923,0.0,0.11191918,True
Fgf14,True,12.517336,2.1378207,10.41717,3.6154172,0.73274106,172.29312,1.0,0.0,0.0,0.0,0.13177295,2.5806808,0.0145146325,0.40210813,1.1911954,0.005152335,0.0,0.13974112,True
Selenop,False,6.222838,100.5409,18.884266,3.4389205,0.25643736,0.3499687,1.0,0.0,0.0,0.0,0.052151624,0.18357632,1.3494374,0.078131795,0.054504402,0.76547503,0.0,0.07463632,False
Ghr,True,10.369475,10.494271,12.1916895,5.94082,0.59542614,11.957248,1.0,0.0,0.0,0.0,0.10637869,1.1965668,0.11253949,0.31017798,1.1570652,0.11499449,0.0,0.0732562,True
Plcxd3,True,10.696592,3.7512794,6.9210434,3.8694274,0.21742,8.302344,1.0,0.0,0.0,0.0,0.061990872,0.096750885,0.009483807,0.13853799,0.037289776,0.0015046978,0.0,0.045837175,True
Dab2,True,19.249681,59.916138,12.282138,3.4756029,1.0122483,2.6690779,1.0,0.0,0.0,0.0,0.18658017,2.773065,1.2524221,0.31038052,1.1260033,0.9145423,0.0,0.1635066,True
Lifr,True,15.399615,51.27358,20.930641,15.6445465,0.6920428,1.1544731,1.0,0.0,0.0,0.0,0.10876753,0.41939276,0.41137588,0.41220567,0.32343578,0.39749625,0.0,0.07631375,True
Slc1a3,True,15.823697,24.56385,18.73763,13.659842,0.63801897,4.316728,1.0,0.0,0.0,0.0,0.10542273,0.7247149,0.20096652,0.30711207,0.4673481,0.17925179,0.0,0.07315128,True
Spef2,True,12.909064,12.375217,11.976951,1.5726514,0.26552024,5.5511885,1.0,0.0,0.0,0.0,0.05819581,0.25282907,0.04496975,0.12291571,0.029666131,0.0054787425,0.0,0.06436599,True
Npr3,True,17.318644,27.69003,20.731836,10.617604,0.46811572,1.2710208,1.0,0.0,0.0,0.0,0.08833274,0.21412277,0.1997492,0.22535726,0.08958493,0.08323019,0.0,0.09199915,True
Pdzd2,True,15.543118,8.567717,15.135986,8.498276,1.514397,13.399989,1.0,0.0,0.0,0.0,0.15886153,0.6187223,0.056199346,0.872634,0.5375013,0.03967055,0.0,0.06790253,True
Cdh6,True,8.939882,36.57551,9.222282,9.237228,0.53040856,2.4783592,1.0,0.0,0.0,0.0,0.106284864,1.419361,0.53022313,0.28607008,0.87457454,0.34557518,0.0,0.051167823,True
Cdh10,True,12.84582,4.673031,11.470623,14.015386,0.34100938,9.177398,1.0,0.0,0.0,0.0,0.08088078,0.3228749,0.0382537,0.16141093,0.26060092,0.023932617,0.0,0.051747236,True
Cdh18,True,9.04735,3.1982162,8.364406,1.346904,0.7107992,30.741241,1.0,0.0,0.0,0.0,0.13250592,0.47583005,0.014420855,0.3805575,0.116271704,0.0023240638,0.0,0.112692475,True
Fbxl7,True,13.7351055,6.934751,12.890271,13.771078,0.82529056,42.5206,1.0,0.0,0.0,0.0,0.13432206,1.828685,0.043100853,0.36041248,2.083641,0.03191115,0.0,0.081717774,True
Dnah5,True,11.117282,14.299109,7.9067893,0.3705093,0.50937396,1.6937759,1.0,0.0,0.0,0.0,0.10936688,0.16528322,0.09775384,0.26031935,0.019928506,0.0092098275,0.0,0.039317694,True
Ctnnd2,True,13.101806,5.6362343,13.808431,9.511688,1.1997708,34.576042,1.0,0.0,0.0,0.0,0.2023088,1.1372347,0.040135983,0.67143464,1.0841604,0.02581702,0.0,0.08937623,True
Rgs22,True,11.768823,4.0717106,10.710543,3.6120622,0.5316961,14.167756,1.0,0.0,0.0,0.0,0.08501837,0.12823918,0.011062886,0.26280352,0.050239563,0.0025273957,0.0,0.050978146,True
Grhl2,True,15.718029,10.901687,19.345572,11.609802,0.7089109,7.939327,1.0,0.0,0.0,0.0,0.11832457,0.56509954,0.0940236,0.43869442,0.28839034,0.052619766,0.0,0.123094656,True
Cthrc1,True,9.062161,77.20894,13.145283,9.077736,0.21990943,0.18284503,1.0,0.0,0.0,0.0,0.048823025,0.11380673,0.58028,0.095374025,0.062034447,0.29244134,0.0,0.037210256,True
Zfpm2,True,11.629601,5.919978,10.052586,8.000285,0.80476385,39.761562,1.0,0.0,0.0,0.0,0.13059205,2.0832043,0.047721833,0.40752864,1.0527459,0.01923334,0.0,0.12591834,True
Abra,False,5.841997,20.278393,5.9004164,5.9097977,0.108827665,0.03235268,1.0,0.0,0.0,0.0,0.029027833,0.008938945,0.1334548,0.03514643,0.0018671856,0.022886742,0.0,0.04254473,False
Angpt1,True,14.027062,17.888142,10.4116125,7.4004292,0.5306321,6.2523985,1.0,0.0,0.0,0.0,0.11644824,1.138778,0.19061244,0.3042676,0.5313871,0.088639826,0.0,0.0900765,True
Rspo2,True,6.735363,1.6780375,5.105905,4.521595,0.33768994,8.673197,1.0,0.0,0.0,0.0,0.068319686,0.05029333,0.007705042,0.16380747,0.020650968,0.0017814185,0.0,0.03543335,True
Pkhd1l1,False,12.227496,5.0901175,15.406242,0.63897973,0.39446488,7.1933174,1.0,0.0,0.0,0.0,0.06541341,0.11474387,0.024734477,0.13244958,0.022450592,0.0049127266,0.0,0.0844419,False
Trps1,True,15.049643,9.8239765,13.077154,9.472129,0.71641344,13.541519,1.0,0.0,0.0,0.0,0.123558395,1.0494447,0.083858706,0.3713413,1.0822009,0.0766744,0.0,0.07078393,True
Colec10,True,11.395047,10.910802,15.205798,1.0660456,0.123849295,2.778338,1.0,0.0,0.0,0.0,0.03154937,0.13489681,0.05490865,0.03819018,0.021376101,0.009041243,0.0,0.21792191,True
Enpp2,True,7.529847,18.360336,7.5011306,10.065056,0.4619919,1.3032337,1.0,0.0,0.0,0.0,0.08345747,0.20312196,0.15914331,0.21372332,0.08435715,0.0838883,0.0,0.045471568,True
Has2,True,17.520973,67.55029,21.175148,8.629284,0.38703367,0.47469622,1.0,0.0,0.0,0.0,0.092160456,0.20838581,0.61610353,0.24257375,0.13083714,0.4258864,0.0,0.06813748,True
Fbxo32,True,12.716447,17.783585,8.31071,5.8758984,0.46531636,0.9190039,1.0,0.0,0.0,0.0,0.08583428,0.15926261,0.19237351,0.24609216,0.052931037,0.050627287,0.0,0.121305384,True
Adcy8,True,14.546817,20.481571,13.919606,1.8245723,0.51999426,5.5912185,1.0,0.0,0.0,0.0,0.08764723,0.56205887,0.099161305,0.24958125,0.124941766,0.02246707,0.0,0.12993763,True
Kcnq3,True,12.175278,2.08777,10.596907,14.248484,0.6897472,20.08762,1.0,0.0,0.0,0.0,0.12547483,0.33855608,0.019067364,0.34571034,0.25062817,0.008600643,0.0,0.03907869,True
Ccn4,True,7.7263527,24.888887,9.584017,0.5371239,0.41817698,0.13259456,1.0,0.0,0.0,0.0,0.0745775,0.034975853,0.24535242,0.13539812,0.009172817,0.0631181,0.0,0.091579914,True
Lgals1,True,11.631354,42.629787,13.375657,2.6086643,0.48395365,0.13907781,1.0,0.0,0.0,0.0,0.082210876,0.060345463,0.61851007,0.2562534,0.032519944,0.49339846,0.0,0.048154313,True
Sox10,True,15.288403,18.016108,13.098259,0.51981884,0.63674825,1.2493079,1.0,0.0,0.0,0.0,0.08543614,0.13039911,0.11335908,0.19675018,0.020691102,0.017564058,0.0,0.05504476,True
Pla2g6,True,11.173025,4.959293,16.834734,8.655839,0.613917,2.526746,1.0,0.0,0.0,0.0,0.08678142,0.11633488,0.08501605,0.3306097,0.09261758,0.1406109,0.0,0.018828234,False
Kdelr3,True,11.294245,26.074589,12.655336,2.0278234,0.50115603,0.45994008,1.0,0.0,0.0,0.0,0.07157651,0.09579177,0.32067108,0.22703302,0.023986967,0.13649422,0.0,0.06601575,True
Cbx7,True,9.622208,16.655119,11.193798,4.435908,0.8475803,3.6128798,1.0,0.0,0.0,0.0,0.115330316,0.7781208,0.28505796,0.42719582,0.3369495,0.16513568,0.0,0.10052199,True
Ttll12,False,11.988311,6.8605895,24.459583,6.9076858,0.44415027,2.7988892,1.0,0.0,0.0,0.0,0.06963158,0.16642816,0.11951358,0.21991478,0.14742927,0.2650764,0.0,0.018253755,False
Scube1,True,15.958792,12.778691,12.307724,4.392119,1.0199411,2.811265,1.0,0.0,0.0,0.0,0.1640528,0.3052532,0.12882273,0.5388623,0.24812177,0.082109824,0.0,0.07544196,True
Dennd6b,True,9.984155,6.87214,11.791551,5.925626,0.80088085,2.2838514,1.0,0.0,0.0,0.0,0.093699336,0.14360316,0.09096057,0.49498233,0.1395754,0.14128014,0.0,0.019207446,False
Shank3,True,13.387266,13.259316,13.065952,14.990283,0.87417525,6.602134,1.0,0.0,0.0,0.0,0.13294895,0.7596065,0.13342446,0.46052217,0.2528448,0.05175709,0.0,0.052247528,True
Pdzrn4,False,12.0032,3.3818467,12.402315,6.877661,0.86095864,6.2445354,1.0,0.0,0.0,0.0,0.13810572,0.11144866,0.03328034,0.43241808,0.07823997,0.016849967,0.0,0.040235214,False
Prickle1,True,11.449632,10.942774,12.614442,6.9966865,1.1173426,13.620535,1.0,0.0,0.0,0.0,0.14410956,2.1602132,0.20105974,0.6112303,2.492647,0.2473342,0.0,0.054249257,True
Slc38a4,True,19.271828,120.770195,15.021509,2.7194638,0.4906935,0.5522998,1.0,0.0,0.0,0.0,0.09472193,0.6793361,1.8750155,0.22747266,0.52849674,1.4914583,0.0,0.062968455,True
Col2a1,True,17.246231,118.390884,17.123516,8.335489,0.5946513,0.068249844,1.0,0.0,0.0,0.0,0.13368633,0.0684397,1.2538458,0.41082028,0.040600203,0.7356658,0.0,0.114355184,True
Wnt1,True,10.043381,21.187103,9.942777,2.8296614,0.61256033,0.30608746,1.0,0.0,0.0,0.0,0.12376356,0.11473272,0.21915977,0.24488208,0.016074143,0.05818185,0.0,0.035113998,True
Krt8,True,12.293163,88.71271,17.987347,0.5558796,0.52109087,0.19726284,1.0,0.0,0.0,0.0,0.09285132,0.13445109,1.5160589,0.2355343,0.08148306,1.4466819,0.0,0.055670884,True
Krt18,False,13.177436,63.97426,15.184573,0.4560011,0.423012,0.41902772,1.0,0.0,0.0,0.0,0.09816959,0.25734934,1.3766527,0.20713617,0.14853682,1.2482058,0.0,0.059040416,False
Soat2,True,9.030977,23.27781,10.212563,4.6056695,0.39847818,0.35627156,1.0,0.0,0.0,0.0,0.07116126,0.11975595,0.3974396,0.16714285,0.035307664,0.16532472,0.0,0.073945895,True
Hoxc4,True,21.495405,56.121685,23.05943,4.434817,1.0229406,0.5068431,1.0,0.0,0.0,0.0,0.22658248,0.24274933,0.57731485,0.3984258,0.103639714,0.24609864,0.0,0.23535581,True
Adcy9,True,11.66661,5.640829,10.836966,5.4387126,0.6733464,9.415083,1.0,0.0,0.0,0.0,0.0909588,0.3305289,0.03984489,0.34855407,0.16322012,0.01793236,0.0,0.07450849,True
Rbfox1,True,8.23497,3.7940595,7.8506265,12.50735,1.4878137,27.45573,1.0,0.0,0.0,0.0,0.250584,0.55101174,0.01912742,0.8733058,0.30175138,0.0066323513,0.0,0.0633942,True
Grin2a,True,10.60849,3.261489,10.8485775,5.9307795,0.62563217,13.630741,1.0,0.0,0.0,0.0,0.122794196,0.15545338,0.016642034,0.33405,0.0705936,0.005008985,0.0,0.061982077,True
Shisa9,True,11.797661,2.8107367,9.825218,6.735527,0.6415461,6.7557893,1.0,0.0,0.0,0.0,0.10382688,0.08168508,0.014699488,0.29874638,0.03708292,0.00506924,0.0,0.041677218,True
Bmerb1,False,9.563265,3.3881142,10.014741,9.555471,0.4107695,7.6912503,1.0,0.0,0.0,0.0,0.06985381,0.14636068,0.026058402,0.18187492,0.05263922,0.007832868,0.0,0.024307162,False
Myh11,True,10.822047,3.9068189,1.649431,1.5493915,0.3917753,1.7102693,1.0,0.0,0.0,0.0,0.07034637,0.06940508,0.018605974,0.20876339,0.028991556,0.0032058698,0.0,0.021903971,False
Spag6l,True,7.9397626,6.8354263,7.921306,0.17035206,0.17667225,6.122505,1.0,0.0,0.0,0.0,0.04559486,0.11357337,0.016564284,0.08364223,0.016196242,0.0021454527,0.0,0.058087897,True
Tbx1,True,12.378537,21.953543,12.096157,0.2998027,0.5818005,0.3127129,1.0,0.0,0.0,0.0,0.10012957,0.06384338,0.2710841,0.2827291,0.017319229,0.09010269,0.0,0.061897308,True
Klhl6,True,9.826513,13.302863,9.729292,9.679385,0.32368973,2.005002,1.0,0.0,0.0,0.0,0.05242763,0.17288205,0.09191746,0.074658506,0.05434713,0.033943146,0.0,0.06011317,True
Trp63,True,13.955524,7.5137787,12.217366,0.21066543,0.71226096,7.9446306,1.0,0.0,0.0,0.0,0.12859294,0.25149828,0.031380456,0.25826374,0.046543814,0.00560859,0.0,0.24536614,True
P3h2,True,17.566563,28.03357,13.979107,6.338497,0.7507042,5.2774334,1.0,0.0,0.0,0.0,0.15744568,1.7738101,0.46346414,0.3927303,1.5306886,0.3968439,0.0,0.07817192,True
Muc13,True,7.901978,14.267501,11.588071,6.009121,0.36617064,0.9131415,1.0,0.0,0.0,0.0,0.06743506,0.12565874,0.15213633,0.17777073,0.047108248,0.059325416,0.0,0.056374494,True
Mylk,True,10.856234,14.138347,10.756237,2.423223,1.0436735,3.2581422,1.0,0.0,0.0,0.0,0.14586414,0.43690166,0.14891379,0.67668754,0.22155616,0.078295276,0.0,0.10358675,True
Sema5b,True,8.046566,2.3809836,8.532247,9.409846,0.93723947,16.151901,1.0,0.0,0.0,0.0,0.15707886,0.34795704,0.025074556,0.47991315,0.2872555,0.012721946,0.0,0.07161728,True
Eaf2,False,2.7950823,1.3620558,2.8538327,2.810229,0.8196397,15.09975,1.0,0.0,0.0,0.0,0.084594056,0.10045601,0.011045373,0.39757404,0.14969991,0.0045607374,0.0,0.016758373,False
Stxbp5l,False,8.4677305,2.0071254,9.234456,5.732453,0.5415721,32.19759,1.0,0.0,0.0,0.0,0.08321906,0.17117706,0.007993577,0.3220795,0.06868815,0.0019999575,0.0,0.043754414,False
Maats1,True,10.6393585,6.553418,8.697711,0.20167948,0.45830983,3.9504054,1.0,0.0,0.0,0.0,0.07976231,0.082453966,0.01843811,0.2698067,0.01503366,0.0020367403,0.0,0.06997928,True
Popdc2,True,5.920121,25.893963,6.2678227,6.2912908,0.31864452,0.34439826,1.0,0.0,0.0,0.0,0.06992659,0.13469854,0.32170722,0.12362639,0.045326322,0.12984721,0.0,0.12694934,True
Arhgap31,True,12.600841,16.44181,10.153951,8.855074,0.75469196,4.5512257,1.0,0.0,0.0,0.0,0.115765326,1.0232631,0.2409123,0.36207038,0.47881564,0.12957737,0.0,0.1120402,True
Igsf11,True,14.411639,18.635658,12.373871,3.302721,0.7530753,1.3953063,1.0,0.0,0.0,0.0,0.13182643,0.296978,0.25050077,0.3954659,0.16128863,0.14521085,0.0,0.10099773,True
Lsamp,True,13.492365,5.0639615,10.924929,4.504931,0.97859883,45.071503,1.0,0.0,0.0,0.0,0.16281348,1.3803233,0.031871423,0.5965712,0.8590096,0.017080646,0.0,0.09655986,True
Cfap44,True,10.824247,14.323225,8.176709,0.3326643,0.3889603,1.5438066,1.0,0.0,0.0,0.0,0.072961695,0.14971961,0.09221796,0.21422929,0.018743478,0.007988367,0.0,0.03017688,True
Ccdc80,True,15.229534,43.8124,13.860367,2.9888587,0.31633842,0.3137175,1.0,0.0,0.0,0.0,0.07217234,0.13581929,0.5190052,0.111629725,0.049492806,0.22992803,0.0,0.0850812,True
4930542D17Rik,True,12.118787,2.2251759,6.4514647,5.4757543,0.2391188,17.959873,1.0,0.0,0.0,0.0,0.05802355,0.19976987,0.009464954,0.11057205,0.032892805,0.0013562622,0.0,0.08187285,True
Alcam,True,16.005575,46.36904,11.42906,6.2781415,0.78611106,3.3745813,1.0,0.0,0.0,0.0,0.10691676,1.6548976,0.48408058,0.35329026,0.871447,0.3452514,0.0,0.06657657,True
Epha3,True,12.834051,3.1508775,11.448745,2.0318437,0.52133274,9.108132,1.0,0.0,0.0,0.0,0.09723459,0.09533609,0.013702626,0.30246764,0.032073006,0.0039742733,0.0,0.044599928,True
Htr1f,True,12.248311,1.9584153,8.355754,7.640883,0.26209608,9.761408,1.0,0.0,0.0,0.0,0.056414094,0.053946685,0.006404821,0.12256187,0.029069882,0.0013517793,0.0,0.04236336,True
Vgll3,True,13.828876,38.89473,13.786659,1.8614686,0.29949492,1.2904971,1.0,0.0,0.0,0.0,0.062136564,0.29089624,0.25807002,0.14092062,0.05759928,0.052784964,0.0,0.07349348,True
Cadm2,False,9.171756,0.8753759,6.606653,11.288343,0.9817169,24.78141,1.0,0.0,0.0,0.0,0.13393633,0.119560905,0.0064025004,0.488544,0.09187723,0.0014513521,0.0,0.045292728,False
Robo1,True,16.568283,19.3693,11.353291,11.344965,1.4047022,12.261448,1.0,0.0,0.0,0.0,0.21794239,3.2055428,0.27143055,0.80413836,3.556671,0.35066673,0.0,0.0796913,True
Robo2,True,15.304723,18.951674,12.496427,0.68061525,0.85180026,17.780294,1.0,0.0,0.0,0.0,0.14785591,4.2539153,0.23369785,0.44471392,2.768353,0.15392408,0.0,0.079860896,True
Mir99ahg,True,9.625416,1.1863935,11.729225,5.0870404,0.45126677,94.725815,1.0,0.0,0.0,0.0,0.085519545,0.28221628,0.0036675604,0.225055,0.09998842,0.00036152595,0.0,0.16737232,True
Grik1,True,10.200996,1.648722,6.8751154,2.7335749,0.61403704,19.922346,1.0,0.0,0.0,0.0,0.098296866,0.12675476,0.007116797,0.285455,0.08029337,0.0013720364,0.0,0.058792237,True
