gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
Itpr2,True,7.4292912,10.247865,8.894237,6.230225,0.42779487,2.9752262,1.0,0.0,0.0,0.0,0.10660132,0.19249603,0.06076666,0.116432905,0.040095333,0.012729979,0.0,0.0306009,True
Tmtc1,True,9.587106,8.835329,9.577817,6.0757556,0.5346842,14.935331,1.0,0.0,0.0,0.0,0.12831888,1.3587588,0.09251298,0.2415601,0.94592535,0.06082252,0.0,0.054966383,True
Col1a2,True,7.245563,23.467031,7.496224,6.947294,0.30993342,0.09843706,1.0,0.0,0.0,0.0,0.060258366,0.019329023,0.16137932,0.048198383,0.0018412495,0.021998743,0.0,0.018606922,False
Dlx6,False,7.32572,11.816469,12.202417,4.5138545,0.7916877,0.5706155,1.0,0.0,0.0,0.0,0.14049512,0.048763163,0.15706544,0.2372202,0.016211363,0.06708812,0.0,0.032488458,False
Nxph1,True,7.666243,42.685913,7.5839443,7.6991243,0.61026555,21.952517,1.0,0.0,0.0,0.0,0.11672668,10.977385,0.44151646,0.2133023,3.2634475,0.13853969,0.0,0.08383738,True
Foxp2,True,10.075172,26.239286,6.8293695,4.492555,0.88908994,15.100721,1.0,0.0,0.0,0.0,0.23027891,5.975078,0.38535547,0.6250108,3.1457868,0.1947671,0.0,0.040385306,True
Met,True,6.991073,13.228624,9.003909,6.8975487,0.34766048,1.6210655,1.0,0.0,0.0,0.0,0.10123659,0.15991607,0.091935895,0.16046822,0.07831971,0.048985112,0.0,0.028358867,True
Kcnd2,True,9.84533,15.019874,6.26913,6.2020054,0.44918698,35.11975,1.0,0.0,0.0,0.0,0.115999095,4.4662123,0.113939054,0.2170311,4.3846684,0.08597074,0.0,0.02504343,True
Cped1,True,9.203253,10.278822,11.128157,7.54983,0.22492005,3.605453,1.0,0.0,0.0,0.0,0.070580624,0.23178095,0.06290509,0.07406192,0.034462485,0.008466884,0.0,0.023182949,False
Mest,True,9.796484,23.496601,10.964222,6.9369707,0.608713,0.50874126,1.0,0.0,0.0,0.0,0.13591748,0.10123703,0.33653486,0.29508463,0.10580741,0.24148747,0.0,0.033601068,True
Cald1,True,9.10552,35.500793,9.084275,9.169097,0.5711237,1.4974577,1.0,0.0,0.0,0.0,0.12431884,0.40174267,0.23751128,0.2105194,0.20960516,0.21004479,0.0,0.025280535,True
Chrm2,True,4.33682,4.8875165,7.1512556,4.398358,0.30074814,10.672426,1.0,0.0,0.0,0.0,0.08263031,0.26238936,0.025501914,0.10455446,0.13124745,0.010845915,0.0,0.028944954,True
Cntnap2,False,7.0620465,15.958842,8.755728,5.7294445,0.57480615,45.900536,1.0,0.0,0.0,0.0,0.11127387,7.4989934,0.14251608,0.20518152,2.8115926,0.09591502,0.0,0.022699023,False
Npy,True,58.03033,614.7963,24.236612,20.577383,0.22971736,0.04531294,1.0,0.0,0.0,0.0,0.09376225,0.098968856,2.4379833,0.13558169,0.029968329,0.6772134,0.0,0.04130001,True
Nfe2l3,True,14.510042,42.83132,30.223434,23.428656,0.7679444,1.2365648,1.0,0.0,0.0,0.0,0.12854841,0.21303804,0.21454258,0.1668372,0.10978183,0.095668636,0.0,0.11140456,True
Creb5,True,11.362369,9.857319,9.458117,5.8401914,1.5803025,13.534151,1.0,0.0,0.0,0.0,0.3625166,1.881484,0.15064189,0.6433227,0.75460416,0.063594624,0.0,0.15978065,True
Fkbp9,False,7.2887187,25.259136,9.438475,7.070569,0.46591187,0.42772236,1.0,0.0,0.0,0.0,0.09918038,0.07599329,0.15736507,0.08625806,0.028384494,0.05590968,0.0,0.042015955,False
Grid2,True,5.635254,5.359808,7.172961,5.650893,0.37348312,42.415897,1.0,0.0,0.0,0.0,0.10978685,2.1094236,0.045589387,0.18970744,1.3750948,0.023535563,0.0,0.04525106,True
Ndnf,True,8.64285,87.76904,9.238436,8.577173,0.35074097,0.55402476,1.0,0.0,0.0,0.0,0.10005679,0.3892494,0.6745015,0.13966934,0.0504097,0.08675906,0.0,0.020193173,False
Prdm5,False,5.2482405,5.6289387,8.472143,8.683661,0.44638872,8.632924,1.0,0.0,0.0,0.0,0.08982543,0.23490982,0.029407661,0.09888111,0.11923806,0.0110550085,0.0,0.047106754,False
Gng12,True,7.7515745,5.2825737,9.159693,7.3291135,0.5972168,5.767965,1.0,0.0,0.0,0.0,0.13369177,0.19913945,0.04585934,0.19596694,0.1417186,0.02358819,0.0,0.047927953,True
Lrrtm4,True,8.637088,11.916254,8.781135,8.82007,0.4226771,56.380707,1.0,0.0,0.0,0.0,0.09306126,7.0231366,0.11146142,0.11167569,4.869483,0.066323005,0.0,0.058021314,True
Mgll,True,7.146191,6.5566487,7.0420685,6.97248,0.62698853,2.6077795,1.0,0.0,0.0,0.0,0.13004531,0.14570467,0.057280898,0.24138975,0.074118435,0.029877404,0.0,0.02737407,True
Aldh1l1,True,11.655792,10.461743,12.721829,7.3648334,0.98447657,1.3617604,1.0,0.0,0.0,0.0,0.21506354,0.10486864,0.09997682,0.12204235,0.02750709,0.029223617,0.0,0.16095673,True
Fbln2,True,7.531421,15.51612,14.78545,6.5783505,0.6680055,0.44735187,1.0,0.0,0.0,0.0,0.14483948,0.053667963,0.19497354,0.14135167,0.018558813,0.07117283,0.0,0.06616713,True
Fgd5,True,4.3282743,6.3727903,10.1115465,4.7755346,0.3034604,6.157739,1.0,0.0,0.0,0.0,0.074783586,0.09785319,0.024311228,0.09051652,0.0258993,0.00591873,0.0,0.025777502,True
Tafa1,True,8.071842,36.1442,10.661992,7.777153,0.34409764,20.319786,1.0,0.0,0.0,0.0,0.092945226,5.467336,0.24196224,0.12687683,1.6416758,0.07198718,0.0,0.057459448,True
Mitf,True,9.962075,2.826637,6.0838294,6.486315,0.42525852,10.65141,1.0,0.0,0.0,0.0,0.10666683,0.12905386,0.01242583,0.2045062,0.059968587,0.0032398452,0.0,0.015912896,False
Cntn6,True,7.288941,10.16346,10.686634,8.785946,0.14132991,17.527462,1.0,0.0,0.0,0.0,0.043142423,0.8921896,0.051430255,0.029353617,0.35150295,0.021544931,0.0,0.036421843,True
Cntn4,True,6.1914744,2.3809612,7.081416,8.7144,0.38484332,51.96681,1.0,0.0,0.0,0.0,0.097595826,0.61077774,0.01169932,0.13303013,0.2774765,0.0034844577,0.0,0.030594934,True
Grm7,True,6.7069016,7.888571,6.851809,6.8861017,0.48148066,30.262512,1.0,0.0,0.0,0.0,0.117568694,2.1402614,0.06453224,0.17203712,1.218479,0.02887696,0.0,0.051410984,True
Slc6a11,True,11.288911,18.183798,11.267681,8.931698,0.57361764,1.500282,1.0,0.0,0.0,0.0,0.12149747,0.18500368,0.13190514,0.13761309,0.08742855,0.04763286,0.0,0.06622556,True
Slc6a1,True,7.8624725,18.048494,12.255972,6.2744117,0.8694024,1.5981517,1.0,0.0,0.0,0.0,0.2296897,0.3798256,0.2890379,0.37792143,0.24006826,0.17508204,0.0,0.09208775,True
Syn2,True,7.1149826,5.521405,8.043403,7.0626144,0.4695515,14.304578,1.0,0.0,0.0,0.0,0.115778975,0.70701236,0.05257461,0.19271338,0.6089793,0.037049748,0.0,0.033748697,True
Lockd,True,11.73572,17.86771,10.0169,6.405462,0.791458,1.7226816,1.0,0.0,0.0,0.0,0.16938134,0.36704054,0.22868906,0.40357026,0.13325496,0.114359215,0.0,0.054709893,True
Apold1,False,5.545946,8.7271385,7.0822763,4.7482915,0.30560616,0.27746448,1.0,0.0,0.0,0.0,0.044100285,0.02082938,0.061557934,0.016193137,0.0021724575,0.010627986,0.0,0.017076092,False
Pde3a,True,6.903781,4.7760873,12.6385975,6.799116,0.25532937,18.092966,1.0,0.0,0.0,0.0,0.08505203,0.46563947,0.03576547,0.09693349,0.16967463,0.014382806,0.0,0.03753241,True
Slco1c1,True,9.118235,46.005955,13.286303,9.035314,0.74904954,2.6790423,1.0,0.0,0.0,0.0,0.1818996,1.1210532,0.44011772,0.122871324,0.37056538,0.13985588,0.0,0.23152322,True
Rassf8,True,8.771882,3.945433,5.880565,4.3771777,0.66801155,6.3969064,1.0,0.0,0.0,0.0,0.17218262,0.17301744,0.028313072,0.31660876,0.08922074,0.017831633,0.0,0.035134442,True
Ppfibp1,True,9.421839,8.430577,6.5086236,6.4243593,0.45426142,2.1634254,1.0,0.0,0.0,0.0,0.113100275,0.18848534,0.07848548,0.2201693,0.08096282,0.035816554,0.0,0.024102895,False
Npas1,True,10.605427,24.91384,8.014747,6.7665167,0.43968573,0.5116327,1.0,0.0,0.0,0.0,0.102035575,0.1403138,0.22476085,0.13636889,0.03563775,0.053863157,0.0,0.04882853,True
Gm26802,True,7.333854,2.723113,5.253279,3.9084318,1.4371248,1.1862646,1.0,0.0,0.0,0.0,0.22330482,0.016790735,0.015039362,0.8227956,0.0022905266,0.0035424272,0.0,0.026272526,True
Apoe,True,8.149796,6.9337344,8.481056,8.129475,0.32199678,49.023693,1.0,0.0,0.0,0.0,0.074179456,1.756863,0.038946398,0.07491486,0.35508618,0.011170605,0.0,0.013876285,False
Zfp536,True,9.2962675,11.665161,8.135771,4.7411737,0.87200063,14.100249,1.0,0.0,0.0,0.0,0.22405481,2.159293,0.1466168,0.42176938,1.5276632,0.10326456,0.0,0.06777614,True
Gabrg3,True,7.1367745,7.011334,7.788744,4.080969,0.3279615,25.816725,1.0,0.0,0.0,0.0,0.08900213,1.4630312,0.05291657,0.11358462,0.9422463,0.03098068,0.0,0.04071008,True
A230006K03Rik,True,2.4158149,8.513775,6.4831357,3.994481,0.17496566,11.424315,1.0,0.0,0.0,0.0,0.019496521,0.18319722,0.014313867,0.0062508415,0.08634125,0.0036132385,0.0,0.030306814,True
Chrna7,True,8.957984,2.968995,6.1467037,6.629886,0.43352273,34.04659,1.0,0.0,0.0,0.0,0.10773963,0.67327,0.02120886,0.20414065,0.5621745,0.011681577,0.0,0.039397784,True
Fam189a1,True,7.0124598,3.0711715,8.566737,5.5635448,0.4006159,29.296474,1.0,0.0,0.0,0.0,0.12215987,0.60230833,0.022789827,0.23320204,0.35650826,0.010540738,0.0,0.04830989,True
Aldh1a3,True,9.534502,10.355803,6.893495,6.823474,0.27079046,0.7156797,1.0,0.0,0.0,0.0,0.08453936,0.04749949,0.056097623,0.11161535,0.008082767,0.0069754757,0.0,0.020288285,False
Nr2f2,True,10.499273,31.799202,10.453027,5.1898627,0.8932855,2.5322058,1.0,0.0,0.0,0.0,0.17706488,0.82210046,0.38759208,0.3998251,0.39994064,0.1815948,0.0,0.03889714,True
Slco3a1,True,7.768962,7.211177,8.837301,4.0703664,0.43703568,7.1515656,1.0,0.0,0.0,0.0,0.1153259,0.45341203,0.06959296,0.24623817,0.39135805,0.04562996,0.0,0.035716683,True
Sv2b,True,6.364905,12.627377,8.903796,5.8053975,0.39823896,1.9567865,1.0,0.0,0.0,0.0,0.1025601,0.18164004,0.09391109,0.15756777,0.09599249,0.038975034,0.0,0.044694997,True
Mfge8,True,11.592457,105.946495,9.635335,5.98677,0.9641862,0.01907855,1.0,0.0,0.0,0.0,0.24289283,0.03470926,1.6702727,0.23013046,0.010871853,0.5636491,0.0,0.115040556,True
Cemip,True,6.70854,5.109228,9.371485,6.6404624,0.38180414,2.8976963,1.0,0.0,0.0,0.0,0.10509833,0.057241354,0.023640368,0.1711583,0.030589584,0.0074980566,0.0,0.02285513,False
Slco2b1,True,1.6492612,59.25355,13.498393,12.251682,0.9430373,2.4111257,1.0,0.0,0.0,0.0,0.052602842,0.09287344,0.03909579,0.034696795,0.010875537,0.004562198,0.0,0.020354234,False
Stk33,True,6.8607144,2.590471,7.395966,6.8823657,0.38211414,15.086098,1.0,0.0,0.0,0.0,0.09608662,0.19404154,0.015288965,0.14800872,0.08790704,0.0054310933,0.0,0.027430562,True
St5,True,8.233357,5.7802596,7.0213995,6.94995,0.26419917,5.3883176,1.0,0.0,0.0,0.0,0.08380166,0.19314064,0.035033204,0.112834364,0.09965305,0.017027631,0.0,0.036520876,True
Galnt18,True,7.009645,5.224231,10.287555,6.894267,0.39865553,8.521024,1.0,0.0,0.0,0.0,0.10382022,0.299929,0.043043792,0.16663453,0.26465535,0.029367315,0.0,0.04078827,True
Sox6,True,7.662345,18.250704,7.746795,7.782357,1.4281017,16.065012,1.0,0.0,0.0,0.0,0.30654916,4.4001594,0.26291308,0.6172186,2.3580267,0.13874495,0.0,0.05643871,True
Plekha7,True,8.278162,11.284591,7.2715325,5.6954827,0.8284405,5.337248,1.0,0.0,0.0,0.0,0.16732521,0.5030377,0.090025626,0.36676046,0.14058468,0.022443261,0.0,0.02648236,True
Gsg1l,True,7.698159,7.0539885,7.555179,4.75521,0.49611774,3.529331,1.0,0.0,0.0,0.0,0.11485991,0.2092871,0.058646888,0.22389017,0.10316752,0.025291786,0.0,0.049412083,True
Nupr1,False,4.8653345,3.2719948,5.5886807,0.016434774,0.07970315,0.28587097,1.0,0.0,0.0,0.0,0.02608571,0.006462796,0.026780501,0.010414959,0.0010318094,0.004810564,0.0,0.035455562,False
Kif22,True,7.172546,12.785681,9.147257,5.321259,0.26649573,1.2814108,1.0,0.0,0.0,0.0,0.07064118,0.10219944,0.08098052,0.09066552,0.03018226,0.0320946,0.0,0.039876364,True
Rgs10,True,5.941748,11.404997,6.041109,8.029635,0.40427697,0.61022985,1.0,0.0,0.0,0.0,0.10222225,0.045310255,0.05651196,0.16526939,0.01122271,0.019069755,0.0,0.0072125313,False
Fgfr2,True,10.10733,7.316469,9.478343,5.712453,1.598827,6.0610156,1.0,0.0,0.0,0.0,0.27273026,0.53453296,0.10991767,0.8617013,0.4171134,0.07950853,0.0,0.05912206,True
Fam53b,True,7.982426,4.3429046,7.9007244,8.617305,1.1756756,11.38952,1.0,0.0,0.0,0.0,0.2528209,0.50788033,0.054682635,0.5637518,0.4572533,0.034695465,0.0,0.054036364,True
Adam12,False,4.7460046,3.5272179,5.588198,3.565086,0.4805352,31.090298,1.0,0.0,0.0,0.0,0.09600808,0.51909465,0.02002392,0.13463448,0.23129259,0.008534462,0.0,0.027984675,False
Mki67,True,6.009129,84.1364,5.984858,4.0376015,0.5327208,0.1527813,1.0,0.0,0.0,0.0,0.13467278,0.2383632,1.3217629,0.2775029,0.05666742,0.40982863,0.0,0.029837776,True
Ebf3,True,8.475121,4.9691057,5.9693904,2.1285179,0.7273652,5.783591,1.0,0.0,0.0,0.0,0.17988046,0.26943636,0.04733826,0.461741,0.033118803,0.0056381356,0.0,0.020573437,False
Tcerg1l,True,7.4698524,11.439171,9.228723,6.665811,0.48827755,4.747798,1.0,0.0,0.0,0.0,0.114697486,0.32847303,0.07138064,0.21324177,0.09913348,0.022136841,0.0,0.035857458,True
Igf2,True,8.133668,33.187767,5.8440404,3.4134047,0.40783215,0.13764077,1.0,0.0,0.0,0.0,0.09832466,0.055696357,0.29585558,0.18587118,0.0054041245,0.03137082,0.0,0.01776759,False
Cdkn1c,True,8.632853,17.196465,8.834793,5.880081,0.7099533,0.11016044,1.0,0.0,0.0,0.0,0.14617614,0.025180066,0.19434907,0.2944474,0.016178884,0.303986,0.0,0.019759579,False
Ano1,True,7.3615904,36.33799,7.7373037,7.7721868,0.20728798,3.6321838,1.0,0.0,0.0,0.0,0.054916907,0.47146615,0.11630912,0.045216035,0.09639889,0.02026562,0.0,0.036072884,True
Ttyh1,True,8.989356,28.826685,7.5659385,2.1045256,1.2989767,0.11673324,1.0,0.0,0.0,0.0,0.24239281,0.057667527,0.5778908,0.51189375,0.026234068,0.23060383,0.0,0.06621588,True
Tgfb1,True,7.3842983,7.693378,6.7151814,6.6531034,0.57540923,0.39179477,1.0,0.0,0.0,0.0,0.11296427,0.0221309,0.051134467,0.1840223,0.00364908,0.0072578145,0.0,0.012508896,False
Tshz3,True,9.527815,21.514124,9.177198,4.2111254,0.8920813,4.8025503,1.0,0.0,0.0,0.0,0.18667907,1.7648737,0.36444804,0.4374725,1.2202709,0.25104684,0.0,0.054468255,True
Nell1,True,10.439694,5.881103,9.544968,5.3298264,0.37401894,18.00011,1.0,0.0,0.0,0.0,0.09280713,0.7420528,0.041309357,0.13239378,0.30238172,0.015919285,0.0,0.048242684,True
Slc17a6,True,10.743351,24.623835,11.392893,10.000048,0.8404267,2.7836843,1.0,0.0,0.0,0.0,0.24671184,0.76832044,0.33564115,0.4284871,0.49491426,0.22038783,0.0,0.07790102,True
Luzp2,True,9.100564,40.521366,9.949548,8.866091,0.37414378,13.424798,1.0,0.0,0.0,0.0,0.08541258,3.941647,0.3073829,0.10424915,2.8899493,0.16520338,0.0,0.039239336,True
Otud7a,True,6.3632846,3.3452425,4.021927,6.3769464,0.6466007,21.022278,1.0,0.0,0.0,0.0,0.1671485,0.48098588,0.026885139,0.4099263,0.66455585,0.018216506,0.0,0.03104261,True
Adamts17,True,7.7096496,3.6853995,6.453918,4.7385035,0.6537391,8.065074,1.0,0.0,0.0,0.0,0.14838742,0.20762971,0.028594894,0.32596496,0.15764512,0.013106163,0.0,0.027498184,True
Ttc23,False,7.2186995,2.477617,7.7832575,7.2566285,0.74154586,16.234297,1.0,0.0,0.0,0.0,0.15438738,0.2497973,0.018134141,0.4140659,0.12558992,0.006033535,0.0,0.049706712,False
B130024G19Rik,True,9.731578,5.651308,9.723142,5.369115,0.30804583,9.380945,1.0,0.0,0.0,0.0,0.07565923,0.2892421,0.03430132,0.07605917,0.10473652,0.01127542,0.0,0.04170294,True
Akap13,True,7.670492,6.44354,6.3218617,5.313541,0.678592,8.043692,1.0,0.0,0.0,0.0,0.1471538,0.48829392,0.07178349,0.37401974,0.32185003,0.04752155,0.0,0.031649414,True
Ticrr,True,8.068857,3.6690135,8.496909,4.8724747,0.78998715,6.069401,1.0,0.0,0.0,0.0,0.13865438,0.14138968,0.027850067,0.40292946,0.049890198,0.010132479,0.0,0.04606207,True
Prc1,False,8.412523,18.800358,8.372605,4.0517225,0.6471285,1.0663663,1.0,0.0,0.0,0.0,0.13693878,0.19940665,0.23137784,0.31714076,0.060303986,0.08350083,0.0,0.0382989,False
Pde8a,True,10.612945,3.8597496,7.4363036,6.317418,0.46141016,7.945684,1.0,0.0,0.0,0.0,0.10868472,0.15134881,0.01997636,0.17382614,0.027017653,0.0038120286,0.0,0.02265839,False
Adamtsl3,True,5.9442234,1.7853689,5.8930397,6.62742,0.44152522,9.587765,1.0,0.0,0.0,0.0,0.1026719,0.0883705,0.009872351,0.16286632,0.052632537,0.0026673023,0.0,0.026157219,True
Nox4,True,7.3414416,2.2159333,7.5628414,8.09399,0.17963186,11.029594,1.0,0.0,0.0,0.0,0.062362947,0.14920458,0.023047304,0.06309406,0.18767908,0.01120596,0.0,0.022795098,False
Grm5,True,8.534157,87.24953,11.516638,8.469658,0.39938134,4.8331327,1.0,0.0,0.0,0.0,0.10550973,4.3397145,0.8687435,0.14219584,3.145249,0.61865246,0.0,0.06665722,True
Ctsc,True,7.471779,9.319844,7.660936,7.5385075,0.21998675,0.9663916,1.0,0.0,0.0,0.0,0.049483035,0.05913281,0.05347629,0.04098993,0.010667175,0.015395257,0.0,0.013214938,False
Gm32647,True,5.7915335,26.689344,6.2608485,6.177171,0.11712678,35.49674,1.0,0.0,0.0,0.0,0.03338367,2.6976364,0.06151993,0.019767178,0.70487356,0.010752827,0.0,0.031270348,True
Wee1,True,10.275629,4.998771,9.611984,4.455674,0.81687707,4.694715,1.0,0.0,0.0,0.0,0.17458348,0.23143102,0.06457134,0.44588673,0.10000479,0.02743624,0.0,0.061321743,True
Parva,True,8.01245,4.2201047,11.462733,7.112149,0.42953208,5.843428,1.0,0.0,0.0,0.0,0.115277804,0.20383377,0.050091147,0.1551633,0.11231207,0.03117167,0.0,0.06484982,True
Spon1,True,7.476145,16.503857,10.007996,6.5191793,0.58475846,3.7659383,1.0,0.0,0.0,0.0,0.12235331,0.3902462,0.11291637,0.21232566,0.17524013,0.048253164,0.0,0.035061788,True
Xylt1,True,15.464815,8.9714365,7.7720065,6.5560985,1.1987578,14.250462,1.0,0.0,0.0,0.0,0.20651743,1.1595683,0.07929277,0.38240996,0.76559955,0.04746188,0.0,0.03989443,True
Hs3st2,True,8.501761,5.7733364,9.277371,5.4086237,0.4918115,6.6194153,1.0,0.0,0.0,0.0,0.1215925,0.30616704,0.048883855,0.15370786,0.15314998,0.0239628,0.0,0.050524753,True
Prkcb,True,7.643263,5.532105,8.481809,5.414092,0.50458395,8.801681,1.0,0.0,0.0,0.0,0.111786686,0.43706927,0.052121483,0.20960538,0.32880238,0.031750076,0.0,0.025632547,True
Cacng3,True,7.732214,11.437695,10.356412,7.7891655,0.52107203,2.4663708,1.0,0.0,0.0,0.0,0.09662924,0.22825009,0.099077076,0.12612732,0.07953913,0.031708848,0.0,0.07909244,True
Hs3st4,True,7.613109,34.84027,7.70013,7.4036884,0.5794419,31.028292,1.0,0.0,0.0,0.0,0.11553282,9.210049,0.27192178,0.13866356,3.3491085,0.102604136,0.0,0.08644889,True
Htra1,True,8.477476,27.156378,8.540956,8.586008,1.0085812,0.28327402,1.0,0.0,0.0,0.0,0.22557071,0.096794836,0.30761448,0.30567724,0.03137253,0.08989963,0.0,0.064721294,True
Dock1,True,8.179206,9.817083,11.14826,8.073912,0.6800205,8.8463,1.0,0.0,0.0,0.0,0.1564347,0.54274166,0.07868068,0.17081903,0.2963287,0.03242108,0.0,0.077314146,True
Shcbp1,True,6.4889045,6.2223315,10.114935,3.6800625,0.27773383,4.5431447,1.0,0.0,0.0,0.0,0.08738678,0.1444634,0.04481489,0.11964438,0.039184757,0.015801271,0.0,0.047305692,True
Col4a1,True,12.332479,107.1581,9.254694,9.214884,0.499528,0.2614075,1.0,0.0,0.0,0.0,0.12321298,0.19179219,0.71736366,0.26167777,0.077970944,0.09451567,0.0,0.019949889,False
Csmd1,True,6.4442616,6.556538,6.4935026,6.345811,0.7452692,121.12877,1.0,0.0,0.0,0.0,0.15943196,8.719378,0.0657784,0.35610563,7.4998093,0.04679743,0.0,0.055656306,True
Ckap2,True,10.5026455,11.383182,9.290634,5.167596,0.63368034,1.4715989,1.0,0.0,0.0,0.0,0.13133672,0.1727881,0.12396492,0.28215677,0.06078954,0.050250474,0.0,0.042772535,True
Unc5d,True,12.360824,44.17783,9.543227,9.526724,0.72627157,26.019163,1.0,0.0,0.0,0.0,0.20437701,18.88446,0.7001767,0.3127819,11.467328,0.43725356,0.0,0.086951464,True
Rbpms,True,6.3892603,3.4564183,7.3466854,6.0314474,0.6550515,12.424857,1.0,0.0,0.0,0.0,0.1096106,0.19470975,0.017132392,0.16380975,0.02312558,0.003163109,0.0,0.021566581,False
Dlc1,True,10.823757,12.14178,8.922948,5.102106,0.68779963,14.442018,1.0,0.0,0.0,0.0,0.1562079,1.478011,0.09720793,0.3751428,0.2521702,0.020973226,0.0,0.021681944,False
Sgcz,True,6.684481,15.700314,9.553679,5.3038483,0.33905518,23.643915,1.0,0.0,0.0,0.0,0.08649723,3.3752668,0.12811694,0.12005099,1.495442,0.051379588,0.0,0.05630101,True
Tenm3,True,10.281245,28.14665,8.138472,3.526786,0.5847441,15.264376,1.0,0.0,0.0,0.0,0.15372467,7.99576,0.49380153,0.35505393,5.657654,0.45020658,0.0,0.032834943,True
C130073E24Rik,True,8.046612,265.4169,11.911705,7.799726,0.47619992,1.5915428,1.0,0.0,0.0,0.0,0.103870146,1.9725465,1.2451754,0.13705382,0.59122163,0.32744437,0.0,0.073937364,True
Neil3,True,7.103364,18.09995,11.889442,7.0038414,0.34908086,3.5497856,1.0,0.0,0.0,0.0,0.06909933,0.3906161,0.124094576,0.056819808,0.10271731,0.033471197,0.0,0.054336295,True
Galntl6,True,5.607008,6.6681776,8.616396,5.371672,0.53472215,143.75778,1.0,0.0,0.0,0.0,0.13029777,6.533846,0.04145548,0.21487306,2.709947,0.01461882,0.0,0.059571125,True
Palld,True,6.210368,3.6886885,7.3108964,4.966933,0.71898913,12.641024,1.0,0.0,0.0,0.0,0.19019243,0.44821587,0.05276353,0.33237448,0.18013592,0.05167252,0.0,0.06405996,True
Csgalnact1,True,7.5282407,5.6598687,9.511762,5.9237056,0.35493284,6.9390364,1.0,0.0,0.0,0.0,0.089227945,0.29729816,0.0451295,0.13818644,0.18363346,0.022606894,0.0,0.04544064,True
Ednra,True,6.647326,11.465578,9.558742,6.1953487,0.20476966,2.5366917,1.0,0.0,0.0,0.0,0.052795205,0.14007367,0.04891344,0.046079177,0.014925061,0.005215983,0.0,0.0205484,False
Gab1,True,9.032238,6.3406224,6.115593,5.4979434,0.73311186,6.0011015,1.0,0.0,0.0,0.0,0.16322695,0.37260723,0.059190635,0.3994204,0.31999898,0.052286375,0.0,0.034916986,True
Adgre5,True,5.204873,7.0715938,5.1783433,5.312826,0.2959403,0.4297852,1.0,0.0,0.0,0.0,0.06359281,0.027013483,0.04725054,0.065545015,0.002584668,0.005164515,0.0,0.018129414,False
Junb,True,8.586306,8.876666,8.381458,4.121456,1.4083315,0.13128719,1.0,0.0,0.0,0.0,0.28279528,0.014540232,0.12957688,0.7951267,0.0053565204,0.07277248,0.0,0.031435203,True
Sall1,False,8.562616,5.8950505,12.676808,6.2570086,1.1328948,1.6163843,1.0,0.0,0.0,0.0,0.2645451,0.08227266,0.09054785,0.425096,0.03719007,0.04316329,0.0,0.06809614,False
Tox3,True,9.631222,12.222817,7.7756214,5.8872128,0.5395194,7.3225284,1.0,0.0,0.0,0.0,0.15297312,1.2341042,0.18408783,0.33448178,0.93633634,0.20850292,0.0,0.03713102,True
Cdh8,True,9.972098,11.675133,8.09278,8.331778,0.5830419,26.6379,1.0,0.0,0.0,0.0,0.1526484,3.6996546,0.12805894,0.26087365,2.9990292,0.09071515,0.0,0.032568555,True
Cdh11,True,10.9891815,23.845222,11.88474,6.1972404,0.49660358,5.159719,1.0,0.0,0.0,0.0,0.12790447,1.547928,0.34865284,0.24086715,1.1737756,0.24960661,0.0,0.066125,True
Adamts18,True,6.703714,19.191563,9.865368,6.7646646,0.56313354,4.9113874,1.0,0.0,0.0,0.0,0.12672648,1.3024179,0.27547476,0.25157723,1.0160077,0.19928023,0.0,0.04951249,True
Maf,True,9.750299,68.51282,7.8958206,5.780607,0.72437394,0.2771587,1.0,0.0,0.0,0.0,0.16859493,0.37315404,1.5540587,0.27374235,0.1149402,0.5066371,0.0,0.062203858,True
Slc7a5,True,9.6794815,21.885014,8.154163,5.0264063,0.8028713,2.3511696,1.0,0.0,0.0,0.0,0.15755719,0.33739224,0.13020015,0.4032274,0.09504638,0.045213625,0.0,0.02118381,False
Cbfa2t3,True,9.585294,36.212208,7.2097836,4.6500673,0.87734914,0.34671915,1.0,0.0,0.0,0.0,0.19816275,0.16923496,0.51102394,0.3786422,0.09815136,0.28227803,0.0,0.061938323,True
Myo16,True,8.58682,5.1980414,6.0878754,5.818289,0.3460627,17.220203,1.0,0.0,0.0,0.0,0.11626478,1.0301741,0.059894335,0.21148236,1.186248,0.055581838,0.0,0.029735034,True
Col4a2,True,12.009326,68.594765,8.871274,8.79011,0.50464344,0.41085678,1.0,0.0,0.0,0.0,0.12321298,0.19771692,0.45701656,0.26167777,0.070700414,0.085507594,0.0,0.02000387,False
Sox1ot,True,8.590288,33.091614,10.572401,8.455178,1.1420746,4.39132,1.0,0.0,0.0,0.0,0.18700834,1.3192961,0.28382933,0.3726908,0.5747631,0.13036533,0.0,0.04515111,True
Dlgap2,True,9.695323,11.910081,7.734357,6.8035707,0.48168847,46.52388,1.0,0.0,0.0,0.0,0.1164676,5.91744,0.11803054,0.18396875,2.101861,0.045266315,0.0,0.06470308,True
