gene,nkeep,lag0,t_sw1,t_sw2,alpha,kappa_alpha,kappa_lag,ratio,kappa_alpha_pc,kappa_lag_pc,lag_cls,lag_width_lo,lag_width_hi,lag_admissible,alpha_fold_lo,alpha_fold_hi
LINC02384,5058,12.299565868599316,7.732430611117606,20.031996479716923,0.0913879829636881,43074.64291062756,,,8.51614134255191,,boundary_pinned,,,12.267569388882393,,
MDM2,2502,9.342287766155756,-0.004786831411629219,9.337500934744128,0.4006987647938148,,,,,,degenerate,,,18.0,,
LYZ,142,14.095587429729234,5.909024494287065,20.0046119240163,66.51912779910936,790.4611270093028,,,5.56662765499509,,boundary_pinned,,,14.090975505712935,1.1659144011798317,1.1659144011798317
CAPS2,4161,4.130326291545758,15.907074647662617,20.037400939208375,0.18178115327344407,16021.366066033564,,,3.850364351365913,,boundary_pinned,,,4.092925352337383,0.8576958985908941,0.8576958985908941
SYT1,5696,9.682778791352026,10.324958932055205,20.00773772340723,0.39082515738627516,53600.15253127478,,,9.410139138215376,,boundary_pinned,,,9.675041067944795,0.8576958985908941,0.8576958985908941
TMTC2,2781,7.282166539468733,12.73182571965485,20.013992259123583,0.08482644703364531,33385.0149483863,,,12.004679952673966,,boundary_pinned,,,7.26817428034515,,
CRY1,6449,9.882855466953124,10.146788543125798,20.029644010078922,0.10029573113703054,39551.54493238418,,,6.132973318713627,,boundary_pinned,,,9.853211456874202,1.1659144011798317,1.1659144011798317
ALOX5AP,640,4.5911500269022465,3.025829744374145,7.616979771276391,15.526342100322129,-4176.530285024071,-2526.092275131345,,-6.525828570350112,-3.9470191798927265,interior,3.5548340511251713,5.791390085208619,16.974170255625854,1.1659144011798317,1.1659144011798317
RFC3,6672,0.20335747551287398,9.293759396895865,9.49711687240874,1.2620568204219205,29031.77363293184,-121.64217704258691,,4.351285016926235,-0.01823174116345727,interior,0.2,0.9004160402069423,10.706240603104135,1.1659144011798317,1.1659144011798317
LHFPL6,1248,9.388629787333318,10.620217085305377,20.008846872638696,0.026119180002949657,16389.00844165704,,,13.132218302609807,,boundary_pinned,,,9.379782914694623,,
FOXO1,4311,0.2578747953850975,8.553874800903582,8.81174959628868,1.6414116205002656,20267.01209480792,-1455.6951686520836,,4.701232218698196,-0.33766995329438265,interior,0.9497416799397613,0.9497416799397613,11.446125199096418,1.1659144011798317,1.1659144011798317
EPSTI1,8363,4.635849149995846,0.8316785113162808,5.467527661312127,1.530845592416993,34813.412965385134,26051.020497137182,1.336355056386788,4.162790023363043,3.1150329423815832,interior,4.946666666666667,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
DIAPH3,5068,7.140600893531602,-0.0010186757483566593,7.139582217783245,2.410463013737411,,,,,,degenerate,,,18.0,,
PCDH9,6154,6.450115218047787,1.4003303377666965,7.850445555814484,4.139407103814266,54544.8962053875,52480.35634575386,1.0393392881334862,8.863324050274212,8.527844710067251,interior,6.133333333333334,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
DACH1,10922,0.9424609322532644,1.0990397775443914,2.041500709797656,2.9889474321838874,151869.81475046405,47874.067185478474,3.1722772615511214,13.90494549995093,4.383269290009016,interior,,,18.0,1.1659144011798317,1.1659144011798317
NDFIP2,608,2.619754766404254,9.615404721633173,12.235159488037427,0.961994089072193,11087.415335035683,5688.361552322648,1.9491404041482763,18.235880485256057,9.355857816320144,interior,2.9158920742311545,2.9158920742311545,10.384595278366827,,
AL162493.1,2002,10.312146662369901,9.711125849667845,20.023272512037746,0.23727356288105636,6497.032687832689,,,3.245271072843501,,boundary_pinned,,,10.288874150332155,0.6309573444801934,0.6309573444801934
GPC5,2985,8.370321868879905,11.656615781194109,20.026937650074014,0.06618024710423336,37784.382866894484,,,12.658084712527465,,boundary_pinned,,,8.343384218805891,0.8576958985908941,0.8576958985908941
GPC6,4750,10.18839243861078,9.879428296697878,20.067820735308658,0.2257202971463099,31837.35045648969,,,6.702600096103093,,boundary_pinned,,,10.120571703302122,0.8576958985908941,0.8576958985908941
ABCC4,3479,4.265527375054605,8.1626715070395,12.428198882094105,12.274565783208196,56174.052639373826,8895.559694767973,6.314841849964004,16.146608979411848,2.556930064607063,interior,4.0791094976535005,5.6307532967149,11.8373284929605,,
AC244502.1,2940,2.9733768814618164,1.710380662042018,4.683757543503835,0.5105530585466205,29815.97125935845,7818.222319333614,3.813650986315239,10.141486822911038,2.659259292290345,interior,3.7600000000000007,3.7600000000000007,18.0,1.1659144011798317,1.1659144011798317
MDP1,748,20.042554437696413,-0.009857981313003422,20.03269645638341,0.081387188952217,,,,,,boundary_pinned,,,18.0,,
STXBP6,510,1.34505871588048,3.6209625289771594,4.9660212448576395,0.9632045623556424,3048.003271655014,-103.31648666890234,,5.976477003245126,-0.20258134640961242,interior,2.357204996136379,2.357204996136379,16.37903747102284,1.1659144011798317,1.1659144011798317
NFKBIA,9464,3.2391574997902897,6.67029738300519,9.90945488279548,6.769496990595545,141065.59843008986,35194.096628149666,4.008217625829324,14.905494339612199,3.7187337941831853,interior,4.57656753899827,6.327194554597578,13.32970261699481,1.1659144011798317,1.1659144011798317
FBXO33,9135,5.706310092767759,1.2361586747188864,6.942468767486646,0.5467914170033207,62363.24650245725,25724.203612922996,2.4243023201358893,6.826846907767624,2.8160047742663377,interior,4.946666666666667,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
MDGA2,1626,1.413745432666449,1.3916816111102985,2.8054270437767475,0.5959687476108388,8012.028944620883,5375.732057408136,1.4904070476466074,4.927447075412597,3.3061082763887675,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
FERMT2,225,0.8366693360636503,3.583864682463137,4.420534018526787,0.45308126500072343,-271.30579741831554,87.10995749144988,,-1.2058035440814023,0.3871553666286661,interior,2.362151375671582,3.443227063507373,16.416135317536863,2.1544346900318834,2.1544346900318834
SAMD4A,3689,1.440713592104855,2.6892409632472645,4.1299545553521195,0.08505147692196012,48421.06312456672,13711.592125039493,3.5313961123553512,13.125796455561593,3.7168859108266448,interior,1.340717269116849,1.340717269116849,17.310759036752735,,
GCH1,4434,9.336686054514269,10.686872461433333,20.023558515947602,0.07257511939865965,44137.6505292201,,,9.954364124767727,,boundary_pinned,,,9.313127538566667,,
DAAM1,561,17.30332148954942,2.7274767996980085,20.03079828924743,12.40953197078132,5924.435711188491,,,10.560491463794103,,boundary_pinned,,,17.27252320030199,1.5848931924611134,1.5848931924611134
PRKCH,8090,8.340219873257826,11.66670565744554,20.006925530703366,0.5434583145960326,74107.66206151263,,,9.16040322144779,,boundary_pinned,,,8.33329434255446,,
SYNE2,461,1.3151088901935322,1.7118098723080695,3.0269187625016016,0.2806450782825468,833.3409503566953,-124.9846227966979,,1.8076810202965192,-0.27111631843101497,interior,1.3866666666666667,1.3866666666666667,18.0,1.1659144011798317,1.1659144011798317
SLC8A3,4082,4.61645445603336,0.8916383892232681,5.508092845256628,0.8990838023275824,16897.360578371445,15619.341430342482,1.0818228574955315,4.1394807884300455,3.8263942749491626,interior,4.946666666666667,6.133333333333334,18.0,1.1659144011798317,1.1659144011798317
SIPA1L1,10026,20.09299957848043,-0.05315837295355841,20.039841205526873,0.25516979983903587,,,,,,boundary_pinned,,,18.0,,
RGS6,687,1.0232523860987364,5.62285275289822,6.6461051389969565,0.7907376149809415,2468.99160345834,-275.1247329826179,,3.5938742408418336,-0.40047268265301006,interior,2.0902862996135707,2.0902862996135707,14.37714724710178,1.1659144011798317,1.1659144011798317
FOS,6835,0.1323878412448476,10.19367694024619,10.326064781491038,11.061426823829688,71547.18612359697,,,10.4677668066711,,degenerate,,,9.80632305975381,1.1659144011798317,1.1659144011798317
LINC02328,2374,8.586145220038574,11.4139303005871,20.000075520625675,0.042238229804132166,14139.44285867684,,,5.955957396241298,,boundary_pinned,,,8.5860696994129,0.6309573444801934,0.6309573444801934
CRIP1,3910,17.03385652397206,2.978141528380903,20.01199805235296,3.6537325841611246,11440.723987858655,,,2.926016365181242,,boundary_pinned,,,17.021858471619097,2.1544346900318834,2.9286445646252357
ATP10A,1965,3.256866549712721,2.923803659893199,6.18067020960592,0.6545390115339912,11883.946985754746,3271.9859234349215,3.6320287629107564,6.047810170867556,1.6651327854630644,interior,3.5752392680213605,17.0761963401068,17.0761963401068,1.1659144011798317,1.1659144011798317
RYR3,2524,3.171592586419501,3.2080527200178137,6.379645306437315,1.3960534806943574,34261.505106774835,6688.691977628737,5.122302719480463,13.574288869562137,2.650036441215823,interior,3.5183894559964375,3.5183894559964375,16.791947279982185,,
DPH6,7654,6.7646977477924395,13.271985865760065,20.036683613552505,0.4303562689265245,33414.71844116475,,,4.3656543560445185,,boundary_pinned,,,6.728014134239935,0.8576958985908941,0.8576958985908941
MEIS2,332,9.784195672147304,10.251695101518516,20.03589077366582,0.03766734257719725,1770.5063169384428,,,5.332850352224225,,boundary_pinned,,,9.748304898481484,1.1659144011798317,1.5848931924611134
THBS1,577,10.470266899875265,9.543330339732782,20.013597239608046,22.990824554411713,6249.723495210654,,,10.831409870382416,,boundary_pinned,,,10.456669660267218,1.1659144011798317,1.1659144011798317
STARD9,8570,0.8588382865699016,3.039083613556974,3.8979219001268754,0.9825692744157978,85457.47247030538,13058.454927664974,6.544225403670043,9.97170040493645,1.523740364955073,interior,,,16.960916386443024,,
LINC00926,1439,8.116318936510611,11.894539662595767,20.010858599106378,1.3588452525146009,4329.224775895636,,,3.008495327238107,,boundary_pinned,,,8.105460337404233,0.8576958985908941,1.1659144011798317
RORA,3699,18.56810400701737,1.458854924712275,20.026958931729645,0.06664277871195341,14698.81695419875,,,3.973727211191876,,boundary_pinned,,,18.0,1.1659144011798317,1.1659144011798317
PAQR5,379,1.9182739220530918,4.690097075745606,6.608370997798698,0.3171356127848546,5322.0752985256795,1258.397179399991,4.229249227229885,14.042415035687808,3.3203091804749105,interior,2.2146537232339196,2.2146537232339196,15.309902924254395,1.1659144011798317,1.1659144011798317
NRG4,1699,9.37553749429113,10.625710324109438,20.001247818400568,0.05779691570157588,26315.44297213117,,,15.4887833855981,,boundary_pinned,,,9.374289675890562,,
CTSH,99,12.5103169312006,7.4958508543784905,20.00616778557909,0.3045024058792624,800.8429983990583,,,8.089323216152104,,boundary_pinned,,,12.50414914562151,0.8576958985908941,0.8576958985908941
SH3GL3,791,7.61700501636518,12.41057629048251,20.02758130684769,0.04963107402109389,5007.880056898648,,,6.331074661060238,,boundary_pinned,,,7.58942370951749,0.8576958985908941,0.8576958985908941
LINC00923,1833,7.8015755160972144,12.204059711840147,20.00563522793736,0.13237265608663532,2874.413126457633,,,1.5681468229446989,,boundary_pinned,,,7.795940288159853,0.6309573444801934,0.6309573444801934
TPSB2,292,12.02985826291323,7.975192592927795,20.005050855841024,0.6629367956897659,4010.567846076063,,,13.734821390671447,,boundary_pinned,,,12.024807407072206,1.1659144011798317,1.1659144011798317
BMERB1,4830,0.20677891326685005,1.3253934487196115,1.5321723619864616,0.4420418669942123,15076.235088392585,-262.33869790861115,,3.121373724304883,-0.054314430208822186,interior,0.2,0.2,18.0,0.8576958985908941,0.8576958985908941
ACSM3,1442,13.769068988911819,6.266835091756619,20.035904080668438,0.3305926630557307,1945.8750708852879,,,1.3494279271049152,,boundary_pinned,,,13.733164908243381,10.0,10.0
ACSM1,649,10.77404935538552,9.250818511812751,20.02486786719827,0.04609877811283766,5107.446136999695,,,7.869716697996449,,boundary_pinned,,,10.749181488187249,1.1659144011798317,1.1659144011798317
CDR2,10372,5.643936757883601,14.373486850589149,20.01742360847275,0.38417076371919007,27230.83685678624,,,2.6254181311980567,,boundary_pinned,,,5.626513149410851,0.6309573444801934,0.6309573444801934
LAT,1844,2.1976083932700874,8.817173855285054,11.014782248555141,25.926957859458447,23112.664264725554,12060.742863480402,1.9163549481442033,12.53398278998132,6.5405330062258145,interior,2.3965652289429893,2.3965652289429893,11.182826144714946,,
ITGAL,6338,5.841470728512472,1.1859431099352753,7.027413838447747,5.931463207263974,42604.72397274037,35534.63816540429,1.1989632137078956,6.72210854729258,5.606601162102287,interior,6.133333333333334,7.320000000000001,18.0,1.1659144011798317,1.1659144011798317
ITGAM,782,3.2285678896957686,2.922800555499397,6.151368445195166,0.9955545311837413,6317.657203991702,3182.122645603077,1.9853594306684483,8.078845529401153,4.06921054424946,interior,3.575439888900121,17.077199444500604,17.077199444500604,1.1659144011798317,1.1659144011798317
WWOX,10165,3.732876325305778,4.212599101438292,7.94547542674407,0.5745259456250584,63438.3152295499,3009.817316001863,21.077131456542737,6.240857376246916,0.2960961452043151,interior,4.356640239616455,9.552440539137024,15.787400898561707,1.1659144011798317,1.1659144011798317
IRF8,808,2.087966542499018,3.5926335653599253,5.680600107858943,1.8047254532533148,1427.1771977221458,1299.630407949553,1.0981408167986968,1.7663084130224578,1.6084534751850903,interior,4.521964382570687,7.7634376694987015,16.407366434640075,1.1659144011798317,1.5848931924611134
NLRP1,3551,8.858121967538736,11.18189258690331,20.040014554442045,0.11614481277106092,56244.7473035962,,,15.83912906324872,,boundary_pinned,,,8.81810741309669,0.8576958985908941,0.8576958985908941
GAS7,6870,3.5799537440238796,3.8024764501171324,7.382430194141012,0.5533083326900824,41436.180548869015,7243.48118920534,5.720478795557534,6.031467328801894,1.0543640741201368,interior,4.466006279968765,6.5990094199531475,16.197523549882867,1.1659144011798317,1.1659144011798317
UTP6,4361,20.033789667433254,-0.02155720446345506,20.0122324629698,0.15117994899858814,,,,,,boundary_pinned,,,18.0,,
MYO1D,4790,10.637098007795936,9.37980811906611,20.016906126862047,0.053851902106141186,26310.750775364028,,,5.492849848719004,,boundary_pinned,,,10.62019188093389,0.8576958985908941,0.8576958985908941
SLFN5,326,4.2170381533324335,3.0632819370946964,7.28032009042713,1.5902862226174437,3616.04056604859,1273.4950367197296,2.839461844596421,11.092148975609172,3.9064264930053056,interior,4.663124816774748,4.663124816774748,16.936718062905303,1.1659144011798317,1.1659144011798317
TOP2A,2645,7.92885986373996,-0.0032048542793799975,7.92565500946058,21.379609782994024,,,,,,degenerate,,,18.0,,
VAT1,2331,14.443649997742337,5.591388619004982,20.03503861674732,0.4315585975248192,5365.788686496995,,,2.301925648432859,,boundary_pinned,,,14.40861138099502,2.9286445646252357,3.981071705534973
LINC00910,1351,7.933833227989405,12.094334977837262,20.028168205826667,0.059674953060465406,10670.164353637827,,,7.897975095216748,,boundary_pinned,,,7.905665022162738,0.8576958985908941,0.8576958985908941
ITGA2B,3338,4.486711325516229,6.618985855652802,11.105697181169031,49.06004686168298,48781.45639745469,10129.370361902289,4.815842905786847,14.613977350945085,3.0345627207616204,interior,4.593671381449067,6.351139934028693,13.381014144347198,1.1659144011798317,1.1659144011798317
AC008105.3,5131,6.505364390289724,13.507941973542728,20.013306363832452,0.3577992093619993,51022.060653748566,,,9.943882411566667,,boundary_pinned,,,6.492058026457272,0.8576958985908941,0.8576958985908941
ITGB3,594,12.602916704080549,7.405452000082533,20.008368704163082,6.6760162585148874,2930.3991596913775,,,4.933331918672352,,boundary_pinned,,,12.594547999917467,1.1659144011798317,1.1659144011798317
SKAP1,6452,0.3786432221759355,0.6634357882785726,1.0420790104545081,1.2758515767451595,42997.40105577108,8117.465500596235,5.296899759242941,6.664197311805809,1.258131664692535,interior,,,18.0,1.1659144011798317,1.1659144011798317
HLF,4008,3.053386367348404,8.672107666436661,11.725494033785065,1.2157244543455967,34382.757627753665,12001.323410350516,2.8649138475928684,8.578532342253908,2.994342168251127,interior,3.9092974445211133,6.134875911233781,11.327892333563339,1.1659144011798317,1.1659144011798317
MSI2,14070,3.17828930139732,3.3245076041546033,6.502796905551923,6.314849895137678,287622.0080781995,51837.18142088878,5.548565724337333,20.44221805815206,3.6842346425649453,interior,3.49509847916908,4.593464638892106,16.675492395845396,1.1659144011798317,1.1659144011798317
MPO,2921,7.8831834919837185,2.1702947197464333,10.053478211730152,336.18440171432246,29384.649423811185,20764.43417535055,1.415143276993008,10.059790970151038,7.108673117203201,interior,8.427195797451663,10.777823168152139,17.829705280253567,1.1659144011798317,1.1659144011798317
TSPOAP1,4650,0.4173106795935153,5.125853175543532,5.543163855137047,4.0756583509781645,71059.92290564763,378.57242692480213,187.70496172390983,15.28170385067691,0.08141342514511873,interior,0.2,0.2,14.874146824456467,,
PRR11,1403,2.090562806949471,2.739161029378163,4.829723836327634,0.4423029404218025,11189.334382473882,2902.4770766720194,3.8550982787790264,7.975291790786802,2.068764844384903,interior,2.474778529416245,2.474778529416245,17.260838970621837,,
BRIP1,6088,0.20044922803736043,9.38456716528575,9.58501639332311,1.0161881992456905,47946.40194344781,-898.853358389412,,7.875558794915869,-0.1476434557144238,interior,0.2,0.8943621889809501,10.61543283471425,1.1659144011798317,1.1659144011798317
ERN1,466,1.2656826437515827,5.413207387449164,6.678890031200747,1.1474845382847527,8161.447721516582,858.5054604072462,9.506576367778795,17.513836312267344,1.8422863957237043,interior,1.159119507503389,1.159119507503389,14.586792612550836,1.1659144011798317,1.1659144011798317
CEP112,3454,9.372930191649619,10.628283719286284,20.001213910935903,0.06128451313545055,46853.41099060178,,,13.56497133485865,,boundary_pinned,,,9.371716280713716,0.8576958985908941,0.8576958985908941
PRKCA,1407,0.902747742020817,5.7901521196780825,6.6928998616988995,0.460142610939154,12040.670001694889,1178.4116282988382,10.217711462230621,8.557690122029062,0.8375349170567435,interior,1.1339898586881278,1.1339898586881278,14.209847880321917,1.1659144011798317,1.1659144011798317
SDK2,5792,2.9536778169602775,3.4014522690648117,6.355130086025089,1.8525627620089682,36312.13509040997,5469.187766793524,6.639401797627264,6.269360340195091,0.9442658437143515,interior,3.4797095461870384,5.666182576978397,16.598547730935188,1.1659144011798317,1.1659144011798317
H3F3B,2023,6.932766813166021,-0.0049375103051499105,6.927829302860871,82.78384852812405,,,,,,degenerate,,,18.0,,
CYTH1,7136,5.167615792683909,6.2438076052479765,11.411423397931886,1.3539424960984456,33284.74759843666,17125.50170029879,1.9435779564843894,4.6643424325163485,2.3998741171943374,interior,5.62247695790081,7.42996927720108,13.756192394752023,1.1659144011798317,1.1659144011798317
P4HB,4352,3.095953106849848,6.052279452245113,9.14823255909496,11.383277045088995,40443.24307928683,5672.405166080716,7.129822693400907,9.29302460461554,1.3034019223531057,interior,2.949544109550978,3.866058812734637,13.947720547754887,1.1659144011798317,1.1659144011798317
PTPRM,6713,3.1185365603695314,3.736235626009592,6.854772186379123,0.3984780736052666,82344.28245315373,21509.293744608618,3.8283117721516833,12.266390950864551,3.2041253902292,interior,4.483670499730776,7.696423374528858,16.26376437399041,,
RAB31,888,0.8409369978774359,3.4734899068587675,4.314426904736203,0.46256111761123775,7302.009779714051,401.6142812510023,18.181648712712025,8.222983986164472,0.4522683347421197,interior,,,16.526510093141233,,
PIEZO2,2119,0.2019957275230233,4.807772172969903,5.0097679004929265,0.31766917920695237,14830.255203006285,-182.5227625221386,,6.99870467343383,-0.08613627301658264,interior,0.2,0.2,15.192227827030097,1.1659144011798317,1.1659144011798317
CABLES1,7715,4.276028340974078,3.1423023488695976,7.418330689843675,0.9352385287162035,32611.958143219494,25930.51512805881,1.2576671918071867,4.227084658874853,3.361051863649878,interior,4.642052706968108,4.642052706968108,16.8576976511304,1.1659144011798317,1.1659144011798317
RNF125,11216,4.00244171735179,2.9264370902415764,6.928878807593366,1.1589710207767636,268249.1764471064,18156.63196271247,14.77417050684283,23.916652678950285,1.6188152605842072,interior,3.574712581951685,4.69961677593558,17.073562909758422,,
KIAA1328,5100,7.017628364535444,13.051184873690541,20.068813238225985,0.0727708976585494,-8240.701111466236,,,-1.6158237473463208,,boundary_pinned,,,6.948815126309459,0.8576958985908941,0.8576958985908941
MIR924HG,3168,11.217060271599022,8.815652395743259,20.03271266734228,0.0583942869325869,31147.379088782247,,,9.831874712368133,,boundary_pinned,,,11.184347604256741,,
SETBP1,4384,3.59271077801761,3.9156790079310047,7.508389785948615,2.180846537797273,50196.0312464534,16423.83202749843,3.0562922929563676,11.449824645632619,3.7463120500680724,interior,4.4358189312183995,16.084320992068996,16.084320992068996,,
SLC14A1,1594,0.20132260407413938,5.03826511981967,5.239587723893809,0.4201277938039715,5108.645050685219,-161.38252588724654,,3.2049216127259843,-0.10124374271470925,interior,0.2,0.2,14.96173488018033,1.1659144011798317,1.1659144011798317
RAB27B,1394,3.061056346137649,6.346355821051688,9.407412167189337,4.014869913409922,15634.712647968425,5612.597933642732,2.785646296566457,11.21571925966171,4.026253897878574,interior,3.78763844771955,3.78763844771955,13.653644178948312,1.1659144011798317,1.1659144011798317
TCF4,8043,6.7021977427975745,3.4729228503595286,10.175120593157104,5.969931288501949,72797.75245048311,8361.193912558278,8.706621711182052,9.051069557439153,1.0395615954940045,interior,6.73083085985619,11.084718099760314,16.527077149640473,1.1659144011798317,1.1659144011798317
ATP8B1,3445,10.458906295761343,9.57234394359791,20.031250239359252,0.06603503447116123,16922.274425128853,,,4.912126103085298,,boundary_pinned,,,10.42765605640209,0.8576958985908941,0.8576958985908941
BCL2,6923,7.112769839837007,-0.0032513561530475767,7.10951848368396,1.8515154026542129,,,,,,degenerate,,,18.0,,
CDH7,1199,2.1753041607476766,2.5485867263761635,4.72389088712384,0.6246970238286419,8404.966255681333,1938.6389809473865,4.335498428683168,7.009980196564915,1.616879884026177,interior,2.500188436483178,2.500188436483178,17.451413273623835,1.1659144011798317,1.1659144011798317
PLPPR3,1221,3.28606075269459,3.0397449878762597,6.32580574057085,4.812202382283212,11800.285986602912,10169.249006305554,1.160389127976512,9.664443887471672,8.328623264787513,interior,3.552051002424748,4.669401336566331,16.96025501212374,1.1659144011798317,1.1659144011798317
AZU1,856,7.243942140531007,6.860592894835494,14.104535035366501,79.5237357310198,13291.785080382297,2341.5713297929165,5.676438258046913,15.527786308857824,2.7354805254590144,interior,7.963644263098703,8.826271403443002,13.139407105164505,1.1659144011798317,1.1659144011798317
PRTN3,1025,3.4738387961734905,10.988428055782968,14.462266851956459,121.0366021936361,14791.276706449753,2171.80355113182,6.810596059087105,14.43051385995098,2.1188327328115317,interior,3.724628777686813,5.48694316653022,9.011571944217032,,
ELANE,1063,12.055264129184692,7.661974694889426,19.71723882407412,72.97658186552827,8085.782048768791,,,7.606568249076944,,boundary_pinned,,,12.338025305110573,1.1659144011798317,1.1659144011798317
RFX2,4942,2.9496438274173036,4.199089180830211,7.148733008247515,0.4890759159162507,31171.634301705733,6597.682439849127,4.724633928034062,6.307493788285256,1.3350227518917699,interior,3.320182163833958,5.40030360638993,15.80091081916979,1.1659144011798317,1.5848931924611134
CALR,6346,3.948718512790384,4.144881882464574,8.093600395254958,39.029111515122636,35807.03109380379,23960.50888614522,1.494418639601959,5.642456837977275,3.7756868714379483,interior,5.418372705845143,6.462047247014171,15.855118117535426,1.5848931924611134,1.5848931924611134
IER2,2004,11.752682801629179,8.266033354344037,20.018716155973216,1.6667402646353242,10178.254133505754,,,5.078969128495885,,boundary_pinned,,,11.733966645655963,5.411695265464638,7.3564225445964135
ADGRE5,4042,5.820502548145219,3.884193055229043,9.704695603374262,1.716093493543178,43763.8395188884,22810.812631645727,1.918556792587664,10.827273507889263,5.643446964781229,interior,6.566322777908383,10.810537963180636,16.115806944770956,,
KLF2,4674,4.789820830127226,6.979725012384442,11.769545842511668,11.438159381502121,33560.067049817495,11242.186163913317,2.9851904745665143,7.180159830940842,2.4052601976707995,interior,5.328109995046224,7.037479993394965,13.020274987615558,1.1659144011798317,1.1659144011798317
CD22,499,2.6940449981817043,4.828149722060807,7.522194720242512,1.080024648612583,4561.696227483299,1909.3396435995803,2.389148647688143,9.141675806579757,3.826331951101363,interior,3.194370055587839,3.194370055587839,15.171850277939193,1.1659144011798317,1.1659144011798317
CLC,240,12.280485746029846,5.769751837204562,18.05023758323441,33.16983808696529,4074.2786158046733,,,16.976160899186137,,boundary_pinned,,,14.230248162795437,,
POU2F2,2960,5.187967445550291,7.916163827983017,13.104131273533309,7.450619984448913,9392.00809933811,1668.4824855243885,5.629072034511822,3.1729757092358484,0.563676515379861,interior,8.914813192812455,9.707068937613586,12.083836172016984,1.1659144011798317,1.1659144011798317
FOSB,4977,6.535473619736612,0.9483539143345221,7.483827534071134,3.551264893621697,57832.57046462903,74871.62997090322,0.77242301906749,11.619965936232475,15.04352621476858,interior,6.133333333333334,6.133333333333334,18.0,,
SIGLEC6,695,6.506996695116902,0.9941597484042335,7.501156443521135,3.1654455777649404,188.07280646793112,429.97809824252425,0.4374008984100646,0.27060835463011673,0.6186735226511141,interior,9.693333333333333,10.88,18.0,1.5848931924611134,1.5848931924611134
SLC24A3,1282,7.578335506644475,12.422595346618849,20.000930853263323,0.29521758437593504,11467.264482740818,,,8.944824089501418,,boundary_pinned,,,7.577404653381151,,
RIN2,3622,9.473598676999634,10.558160186915137,20.03175886391477,0.08629590208369463,73654.90863936389,,,20.33542480380008,,boundary_pinned,,,9.441839813084863,,
CST3,1146,2.837340854559792,0.8925704742614096,3.729911328821202,0.9935638192017082,-662.0379270086738,-258.33321150934756,,-0.5776945261855793,-0.2254216505317169,interior,10.88,18.0,18.0,1.5848931924611134,2.1544346900318834
ID1,2022,12.28763867929553,7.743019513412576,20.030658192708106,3.0401171644350167,-4443.490953382005,,,-2.1975721826815056,,boundary_pinned,,,12.256980486587423,5.411695265464638,5.411695265464638
TPX2,2855,6.765622696549956,-0.004978625742692668,6.760644070807263,6.6092425445555625,,,,,,degenerate,,,18.0,,
SAMHD1,299,1.1656642959429346,6.1346846536031245,7.300348949546059,2.6115084115690923,-778.644337928189,144.98429098240297,,-2.604161665311669,0.4848972942555283,interior,7.4881681847450015,8.399189207838125,13.865315346396876,2.1544346900318834,2.1544346900318834
PPP1R16B,1943,9.002513837603711,11.013992887842512,20.016506725446224,0.25086882463398785,55886.12913791808,,,28.762804497127163,,boundary_pinned,,,8.986007112157488,0.8576958985908941,0.8576958985908941
UBE2C,1077,8.947930456014298,11.072658500396486,20.020588956410784,3.4336196087800386,2796.0616747347053,,,2.596157543857665,,boundary_pinned,,,8.927341499603514,1.1659144011798317,1.1659144011798317
SULF2,153,11.97646819667002,8.030083383896152,20.00655158056617,1.4594129091381556,1444.6815052205743,,,9.44236277921944,,boundary_pinned,,,11.969916616103848,1.1659144011798317,1.5848931924611134
B4GALT5,2740,7.217670800360623,-0.02302194258675935,7.194648857773863,2.6367510143625785,,,,,,degenerate,,,18.0,,
TUBB1,392,5.0954249865219206,1.3796680896466416,6.475093076168562,0.9063888695243852,610.4572411192748,524.9157742648802,1.1629622713742818,1.5572888804063134,1.339070852716531,interior,8.506666666666666,8.506666666666666,18.0,1.1659144011798317,1.5848931924611134
NRIP1,10647,5.100964199264392,2.584969090778678,7.68593329004307,24.173934222261906,155020.71157446917,124321.713870467,1.246931905523664,14.560036777915768,11.676689571754205,interior,4.790674909125686,4.790674909125686,17.415030909221322,1.1659144011798317,1.1659144011798317
AJ009632.2,7839,0.2059959043036712,2.050125828824198,2.2561217331278693,21.717856533360866,122618.6345121519,-580.6239110329141,,15.64212712235641,-0.07406861985366936,interior,0.2,0.2,17.9498741711758,1.1659144011798317,1.1659144011798317
MIR99AHG,2322,5.626337163999439,14.383694940988041,20.01003210498748,0.12183786131853837,23506.17160553221,,,10.123243585500521,,boundary_pinned,,,5.6163050590119585,0.8576958985908941,0.8576958985908941
TIAM1,553,1.5337162897998944,7.97427094787356,9.507987237673454,0.675800584695414,11610.697110578178,5521.674505867547,2.1027492834357036,20.995835642998514,9.98494485690334,interior,,,12.02572905212644,,
HLCS,9085,7.00860163269313,13.01878683697131,20.02738846966444,0.15341928768288388,53427.38549886643,,,5.880834947591242,,boundary_pinned,,,6.9812131630286896,0.8576958985908941,0.8576958985908941
