gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
SBF2,,,,,,,-0.6547353267669678,False
SCAPER,,,,,,,-0.3562347888946533,False
SCIN,7.42876584045197,0.04954058320660138,0.18217224412559893,0.2688080265590093,2.782906714081765,0.14497642462192087,0.28606367111206055,True
SCN2A,8.16194406567528,0.06854829244532842,0.3597937608190156,0.253348765789569,1.521442109644413,0.22240071500666833,0.569595992565155,True
SCN9A,5.744933209627271,0.27628216780878506,0.2533505601809386,0.5481638047060241,1.3040133905410767,0.200809426902233,0.6943520605564117,True
SDK2,12.335808151612337,0.02836135958157335,0.08085851972920356,0.16481682357709213,2.7003891587257387,0.2049974391768138,0.5649890005588531,True
SEC24D,,,,,,,-0.5108819007873535,False
SELL,5.4544477413672805,1.3824514268287438,2.0344107438686803,0.7730192106933297,0.19054247282445433,0.28540243844389784,0.817764088511467,True
SELP,5.455746859621796,1.447642250022734,0.9313397852194507,1.0279724301654105,0.5835419833660126,0.28520756623321125,0.9599786661565304,True
SEMA3C,5.6861442875073,0.2860213723954674,0.10070300456559933,0.6285320266060873,4.129355642795561,0.2583121238531941,0.6938773989677429,True
SERINC5,9.787389299609274,0.03743224021952474,0.013093503055423181,0.19626473793989704,49.70493621826172,0.3329041715576341,0.22331303358078003,False
SERPINB10,6.805173012247271,0.15129732687719957,0.3653499197737025,0.3406373927677661,1.6795054376125331,0.2076474449896778,0.5524948537349701,True
SERPINB8,,,,,,,-0.3058379888534546,False
SESN3,19.999998668468134,0.14602170732053046,0.04879977485752626,0.13439059043725174,4.794809474282795,0.3286923805857651,0.7985755354166031,True
SFMBT2,,,,,,,-0.1253807544708252,False
SGO2,8.610488336511834,0.49350130717617535,0.6673576379507998,0.5617372689512957,0.48916865766048434,0.20811382258118785,0.6690822541713715,True
SGTB,11.648012972434499,0.1291837557578832,0.37717558877464413,0.33201076930517537,1.420543727874756,0.22914507368252796,0.4873892068862915,True
SH3BP5,4.831256511078072,0.20480322749331778,0.9077960775493038,0.2089417568267417,1.1754296871026355,2.6490739242157386e-05,0.0811159610748291,False
SH3PXD2A,,,,,,,-0.35735929012298584,False
SHTN1,6.4897075143276295,0.2947497785153793,0.22559709363972136,0.4868554428987373,1.7633476531505583,0.35328412520937214,0.6637539267539978,True
SIGLEC6,6.19312983821798,1.7848623512798523,4.159655901791419,0.6960793714611885,0.09451521612703802,0.31974453343037235,0.8266822695732117,True
SIPA1L1,10.906578948471257,0.06687905944064267,0.015435098433375802,0.2328129520150816,21.01972067832947,0.16476329301782347,0.4192084074020386,False
SLAMF7,4.034743311376708,0.4058349021393807,1.7102829016572487,0.6307101646748992,0.2053211373835802,0.2313914631606201,0.6050527989864349,True
SLC12A2,17.07475705503315,0.053558196302313864,0.1435754664438028,0.19756535361176425,2.6659492015838624,0.18712277466079946,0.10769182443618774,True
SLC12A6,19.546737233725374,0.1376958976821663,0.07085416092740808,0.11762599608782534,2.9340596437454223,0.2160498237352129,0.216627836227417,True
SLC16A1-AS1,,,,,,,-1.4952607154846191,False
SLC16A10,5.528776825720592,0.6898648003552382,0.17954388904585353,0.5427360643650441,1.8522794562578202,0.22355799078285832,0.8253168314695358,True
SLC16A7,9.851180924266645,0.24428311592687346,0.1703893222479631,0.23531298479837873,1.0645938795804977,0.2773942109116027,0.3618168234825134,True
SLC1A3,9.392136266592082,0.09548461421109057,0.09350116401819124,0.34710514094423056,5.841833789348602,0.21030838575388713,0.47603219747543335,True
SLC22A15,20.221344735629057,0.12969383569072698,0.031596801978176346,0.14629161633336699,7.191233966814147,0.32774862703067875,0.5469444990158081,True
SLC27A2,7.73614769503938,0.3822395255349637,0.5842152075577138,0.6412911049117072,0.6658427131175996,0.24360959524075848,0.6625093221664429,True
SLC2A3,8.519171876199316,0.8849410307808447,1.1573514019874054,0.2753408272540756,0.1601947858929634,0.3220248897660174,0.33247971534729004,True
SLC30A5,15.921716948933335,0.21912985408619648,0.3159974640121475,0.3588768347907511,0.6337300497293471,0.1304978149482982,0.1701539158821106,True
SLC37A1,6.4553944873494284,0.1599807059549103,0.19759129208758616,0.47719042324949185,1.3583040118217469,0.03992637618657194,0.4252338409423828,True
SLC38A1,7.581310824315615,0.5953227568304869,0.7330579398402508,0.6124470241471465,0.4650518846511842,0.3492301456627956,0.7110109329223633,True
SLC38A6,20.68393674508283,0.1853486021889575,0.028079439419045706,0.18284265656793014,4.595503377914428,0.4479962120917765,0.8589364588260651,True
SLC39A8,7.021436967352266,0.20170985928554705,0.03597133680510439,0.3076380912009706,5.541146821975708,0.1783708362358833,0.46297359466552734,True
SLC40A1,5.890243173816033,3.7425376784289677,1.6538457939649551,0.809640806117589,0.24013173311948777,0.36923928632922615,0.9349830895662308,True
SLC43A2,5.217440311842027,0.38054493396880856,1.0701393630118818,0.502552695633786,0.29733316987752917,0.28784262297966046,0.5469934642314911,True
SLC44A1,12.534141791379785,0.12282507521861916,0.06091300143981801,0.28815860730675946,6.928011953830719,0.22640069286979944,0.5648404657840729,True
SLC45A3,5.10122183017512,1.490017172289665,2.525439364277853,0.680559184751473,0.1460701833665371,0.2949896588637057,0.8103569447994232,True
SLC4A8,18.300610390899607,0.027706562230200037,0.04695293029900801,0.16189858180410063,6.97978134724829,0.20908616833884341,0.1689884066581726,True
SLC7A11,8.53152524557193,1.2327832765199467,0.2968676092995188,0.5003909063530613,1.0437288272380831,0.3146185667342158,0.8527152240276337,True
SLC8A1,6.332867961440902,0.2517003055036752,0.04052370527961786,0.6917460455508324,10.48210973739624,0.1750617877109989,0.7602115422487259,True
SLC8A3,3.753375926412878,0.2321787702440272,0.06565265929786916,0.710499765398163,6.433546564579009,0.13292654005162685,0.7046532332897186,True
SLC9A9,5.680687105920772,0.3493774223973924,0.03112705739246227,0.8250230102672487,12.785174732208253,0.006042333779149729,0.80938421189785,True
SLCO3A1,,,,,,,-1.3481240272521973,False
SLCO4C1,,,,,,,-0.054738521575927734,False
SLFN5,7.230423069113159,0.09925115835568724,0.8344261289928311,0.2683478959166982,0.9799759778380397,0.1763927600813119,0.12422400712966919,True
SMYD3,8.411521156313038,0.07010415016616989,0.005063889950715314,0.3958084906043625,42.149906158447266,0.04738239370843171,0.3369292616844177,False
SNCA,10.832778490965186,0.0576146778734381,0.030189997495604696,0.21645774964860273,13.265819867451984,7.586817309002188e-09,0.3680803179740906,False
SNTB1,,,,,,,-0.04007852077484131,False
SNX10,13.280701669640436,0.270335682837287,0.3478850111753508,0.4093076891870818,1.885410628716151,0.2394979325740022,0.25733864307403564,True
SNX9,6.735719117886169,0.17461147777720565,0.08209595106353049,0.2724244730159128,2.7258227849006653,0.18970530669479388,0.35998356342315674,True
SOCS2-AS1,5.14216006769573,0.05020023983787619,0.11488526559464797,0.18279779883848177,10.334361938238144,0.2158271452471815,0.0165746808052063,True
SOD2,8.889142553893178,2.4285031889575697,0.7217587791228677,0.47246845253355985,0.33063821464777,0.3162504895487567,0.7712450623512268,True
SORL1,5.111769836419331,0.5775030273284449,0.7738470063159686,0.4648821439574825,0.4202967868745327,0.39022975940192384,0.7236627042293549,True
SOS1,11.465425128983345,0.714505993601067,0.03497919487833021,0.27021281477250897,4.232525897026063,0.25669170707960093,0.8922190964221954,True
SPARC,5.734692980106209,0.6681573505810081,4.860053342489068,0.46904123087645494,0.05952534802258015,0.18002805918035616,0.34886181354522705,True
SPEF2,23.79072015398981,0.025999467537283247,0.05247637782201675,0.07488554797588744,4.077506460845471,0.26691684372801,0.3113645911216736,True
SPINK2,4.850315102251238,0.5423874837706089,3.5531845220434666,0.7379705756140167,0.10286361828446389,0.23776502299772143,0.7479754090309143,True
SPINT2,8.586101704120232,0.46837037282707156,5.031152542055466,0.2239683094265376,0.07393135366961359,0.24721971976259155,0.04237741231918335,True
SPIRE1,11.34817957471731,0.06353619783178108,0.04277683743000506,0.22554006053197276,8.813847172260283,0.24956275551504045,0.22805553674697876,True
SPNS3,6.93161823997767,0.24617303746895172,0.5983761384751456,0.5909357969409076,0.6223419231176376,0.2388800692688792,0.6409997642040253,True
SPP1,6.207846049116539,13.39508911420726,4.909104885163151,0.31563898394508794,0.08995552083684338,0.19710097089366796,0.6523082256317139,True
SPRED1,5.768255160376289,0.5635454976561622,0.07407153772939996,0.46749953228924745,4.441037492752075,0.31321170271143933,0.8266378194093704,True
SPTA1,6.97552215300667,0.1419946873921181,0.2082801271402304,0.2802838644075291,1.5149776339530945,0.3213095089117942,0.811213344335556,True
SPTBN1,13.035134170942516,0.1399396034345812,0.4404148693643275,0.3062896597677921,1.427404335141182,0.21965915491617913,0.397697389125824,True
SPTLC3,,,,,,,-0.4023338556289673,False
SRGAP1,23.67628788837229,0.019166291684689016,0.031570013122041586,0.07602445948541098,6.760294700066247,0.25781957954540274,0.22445166110992432,True
SRGN,7.30288481586941,22.774675989406756,2.830765924389099,0.37581844971059547,0.09078362323343755,0.33675634665563925,0.8064663857221603,True
SSBP2,14.58410008152128,0.045858617056627866,0.011908317224927722,0.16197896387124475,25.366087987687852,0.17533836250271115,0.13859575986862183,False
ST8SIA6,7.710404876169112,0.4350031120643648,0.058565462013516215,0.4015163027866629,11.258933703104654,0.2921610542343357,0.8642234951257706,True
STARD9,6.798808023504019,0.020353091175408858,0.0831225015457185,0.17428617512490194,7.081723380088806,0.0046835567527327504,0.07121622562408447,True
STAT4,9.206874874734455,0.03057035844287412,0.024315548315463887,0.2139088716361792,21.24174503750271,0.21739049089291101,0.06884515285491943,False
STK17B,7.933918182907215,0.1668015216346753,0.09755833417008168,0.2839279038845268,1.9130283308029177,0.21241634075521712,0.42330580949783325,True
STK33,,,,,,,-0.16122674942016602,False
STOM,11.581364400866535,0.15390169211218643,0.46836705040211835,0.24824572115136495,0.85092732578516,0.010505680940420549,0.4539310336112976,True
STOX2,20.1627804953011,0.05155538186759967,0.01280839154046427,0.10734740016195746,16.342785880565643,0.36929819278312387,0.683015763759613,False
STRIP2,7.669187762499043,0.07646044207354312,0.2647903444211284,0.2954173843817969,2.335172970592975,0.2783133623943645,0.42729997634887695,True
STXBP5,7.737909788886443,1.6613688635305832,0.04991395678263726,0.4394378462657577,4.914527020454407,0.2898004544935192,0.9130654409527779,True
STXBP5-AS1,,,,,,,-0.2281358242034912,False
SUCNR1,5.051722999292041,0.5639492039413384,1.1794803940156782,0.289200163679721,0.2596570225059986,0.2544712841070586,0.272247314453125,True
SULF2,20.859554483973437,0.02911465204009833,0.10779117773317444,0.11306941033814191,1.7905991435050963,0.11571739545045798,0.49721068143844604,True
SYCP2,,,,,,,-0.39009952545166016,False
SYTL2,4.945155318983268,0.16910656707785887,0.1921892185488609,0.5013327670273655,1.6520207083225251,0.09158982369869983,0.6422276496887207,True
SYTL3,8.635886837129162,0.05965010343216922,0.0388945751548991,0.29411400565597956,13.194612503051758,0.11157563610125269,0.3567464351654053,True
SYTL4,5.113459534050862,0.3958389359432819,0.3322766174327276,0.644626710428573,1.122331244945526,0.1450007251697902,0.7606068253517151,True
TAFA2,4.870858846437351,0.11502873271424807,0.012731563192664807,0.208305793168359,59.86370086669922,0.1867252296446908,0.1984919309616089,False
TAL1,7.579695554634898,1.1147678101353442,2.8808361892917325,0.9073043994849435,0.1643615692357222,0.13245646105518927,0.8140474408864975,True
TANC1,8.37326892044653,0.06482717775505974,0.06811470291406858,0.2466935016462473,7.562297849655151,0.17561396677917585,0.5201751589775085,True
TBC1D12,,,,,,,-0.019159674644470215,False
TBC1D2,9.797108533402717,0.09806204213350264,0.08436388095024003,0.2603562114841726,4.770747125148771,0.23537621914121587,0.4662204384803772,True
TBC1D4,8.30254783090846,0.05727908745119791,0.047079811694032664,0.1971455261277737,6.448169195652007,0.18992200825930416,0.1687161922454834,True
TBC1D9,8.812995755937505,0.11812145181868143,0.14694135202129016,0.3472338256878052,4.467986390590667,0.2185222675857234,0.625700443983078,True
TBXAS1,13.669099388527107,0.22346553129124858,0.055706299072426656,0.4162145586390303,3.578577159047127,0.010510543920725384,0.5695097148418427,True
TC2N,14.24102702981867,0.2062389184059495,0.13118329351635288,0.23413866299228017,1.008138942718506,0.15863173235999964,0.9447481296956539,True
TCF4,12.90067426941093,0.34157779834698965,0.15678153445036278,0.2965530707620062,1.3444404244422912,0.18277559167740928,0.7516104280948639,True
TCF7L2,,,,,,,-0.15039312839508057,False
TCTN3,7.118338463267744,0.10466165316674185,0.1740908110322756,0.35871008003830773,1.3358138930797576,0.07751216622271341,0.4433113932609558,True
TDRD3,,,,,,,-2.401951789855957,False
TEC,10.523761775232133,0.35918270222034415,0.09152385269865941,0.5103949022081363,2.8608804202079767,0.2947500271873078,0.7203816473484039,True
TENT5A,,,,,,,-0.47656524181365967,False
TESK2,14.339687072351161,0.04244901006266703,0.04964448015879655,0.17463991904632775,6.311832371950149,0.23938085681541388,0.10615336894989014,True
TESPA1,6.2669851081683445,0.5636064033989326,0.22737028608042015,0.5039843124208615,1.3146331429481506,0.27482301634422035,0.8962743431329727,True
TFPI,19.999999000002035,0.09631969772058595,0.08991224078466276,0.10591088635271088,2.4911434650421143,0.010080211241904266,0.5206819176673889,True
TFR2,5.032662757840807,0.4885578949454705,1.7350891415784553,0.6235092105866493,0.2095632563531399,0.3315829398473327,0.7601710706949234,True
TFRC,6.650277253443035,1.0702491440482014,0.4879576357090102,0.24024904937882985,1.2290332250297071,0.11393061955795301,0.17763078212738037,True
TGFB1,19.999998591881393,0.1127466844493852,0.20452297675448203,0.15509178860481845,1.4333917299906411,0.007908666613558239,0.1489763855934143,True
TGFBI,4.240218732409478,1.3006909429939517,2.5116043837471156,0.5637163572963744,0.15720317602157596,0.22829315280858567,0.6207236349582672,True
THBS1,8.606663353837499,36.20502558015956,10.546503272478075,1.480807133468215,0.06306751046329737,0.15013754540519803,0.9814132414758205,True
THRB,6.357528047034499,0.1068658662902176,0.014808687588907358,0.28648557866517593,61.116709299087525,0.30464354870253146,0.669721782207489,False
TIAM1,8.147943483566904,0.09866195177920568,0.04934255656549882,0.3076841858959081,11.58630313396454,0.2706736146079673,0.46688055992126465,True
TIMP3,6.343757182664729,0.4805074085960943,0.8663388513908047,0.4013775058640516,0.7440904412170252,0.32772877631694164,0.7823067456483841,True
TIPARP,,,,,,,-0.36833274364471436,False
TJP2,19.905153369142607,0.0915955032744751,0.045368759122138794,0.1919430343478779,2.5600575041770934,0.06859018064790277,0.7453735768795013,True
TLE1,21.436022871297343,0.04640959579107314,0.04373454117854683,0.0961935484868228,3.7595579516887665,0.2957844794798451,0.8401916027069092,True
TLE4,12.093983624122822,0.5306136561303523,0.14148355970352564,0.24348156681869,1.005931055545807,0.2856462575752802,0.4675760865211487,True
TLN1,9.469747776512849,0.31408878983698074,1.9279429278297593,0.15561447460489447,0.1270875389377276,0.05090218089197878,0.33677512407302856,True
TLR2,7.502426194043627,0.09776619943781698,0.10499901639532354,0.25612145678542203,6.110519314209622,0.25093028190664,0.08550471067428589,True
TMBIM1,11.392047110578602,0.18873909619401139,1.381812067630331,0.20914255975601959,0.26700149533649276,0.21741409980042253,0.04020380973815918,True
TMEM144,,,,,,,-0.6903719902038574,False
TMEM154,8.171716423713677,1.5614505457088392,0.72886190047809,1.0166455713390308,0.643382605612278,0.2979764166610158,0.9012211263179779,True
TMEM156,,,,,,,-0.0997769832611084,False
TMEM164,,,,,,,-0.5059611797332764,False
TMEM65,,,,,,,-0.026823878288269043,False
TMEM71,8.178795983655634,0.024297468807042578,0.03036143052673503,0.19604627721068238,21.00023111343384,0.17762154071041067,0.07938563823699951,False
TMSB4X,,,,,,,-0.05163919925689697,False
TMTC2,,,,,,,-0.583570122718811,False
TNFAIP3,,,,,,,-0.050969719886779785,False
TNFAIP8,19.999998960296058,0.13040864628097903,0.03702158597092381,0.16569076368808672,7.428235101699828,0.21954065086807784,0.2329081892967224,True
TNFRSF1B,6.119788822371395,0.8435677185034524,2.428846464124385,0.5120177807804147,0.14641030937433241,0.32171216860543184,0.5972588360309601,True
TNFSF13B,13.081997888958432,0.2763694915239569,0.23150289230019894,0.25388180822683454,1.8044849968949954,0.31768432907908667,0.5536144971847534,True
TNIK,12.533970447381076,0.37389628927446045,0.06486608619537379,0.4229089459003992,4.40300145149231,0.3064319226214127,0.8409544080495834,True
TNS3,6.725843332007674,0.7695920378600889,0.08911961423135988,0.5475831242646432,4.454109721183777,0.3119272199416408,0.8039433658123016,True
TPM1,5.3828386821982095,0.3461430741518446,0.8737443302537444,0.6906502589199691,0.4027142791450024,0.26469804471712466,0.5801933407783508,True
TPM4,16.029533976637886,0.2604794672491199,0.31737684630028523,0.1295991989393842,0.3211705085635186,0.22680841248450792,0.40689510107040405,True
TPST2,13.817621712941497,0.7898286118816652,0.8195955101675146,1.108080673646152,0.6210755163431168,0.07549807492052293,0.6813889145851135,True
TRERF1,,,,,,,-0.0898900032043457,False
TRG-AS1,13.181946468400508,0.05786283593203923,0.10941792730648918,0.2045000109838419,3.8356172859668742,0.2495943293144008,0.11746227741241455,True
TRIM2,,,,,,,-1.0536174774169922,False
TRIM58,10.805923623078296,1.7113893919024261,4.385664377832203,1.1650446953981513,0.13126298949122428,2.7887301144626108e-05,0.746818870306015,False
TROAP,6.1806143172818135,0.14372457597670588,0.6466974730950256,0.34812615052544266,1.0928053741157049,0.20708758120151644,0.6323136389255524,True
TRPM2,6.066779671210573,0.39226907987920934,0.37158168388199614,0.5083604224225986,0.8290796148777008,0.42774727357806414,0.6933367550373077,True
TRPS1,6.965283043129972,0.32455048282257415,0.025389536016666037,0.40261538487306314,10.059576215744016,0.2357719140815249,0.7104860842227936,True
TSPOAP1,6.399610780974363,0.5019874573607936,0.7972951227012269,0.6461883055156469,0.41729929715394976,0.2949706718994914,0.6963401436805725,True
TTC27,7.30386043450819,0.2892200987274143,0.05074793101822925,0.5558238596221787,6.195649967193602,0.17240997011019296,0.7211263477802277,True
TTC39B,7.2431926795798525,0.26212712375629155,0.3595477260718933,0.5769568150695635,1.0633876776695252,0.2017444729799976,0.6384239196777344,True
TTC7A,,,,,,,-0.24562668800354004,False
TTLL7,19.99567107746721,0.19666913743897346,0.0921096712364213,0.18442680241283782,1.2392676347494125,0.24135264519784763,0.8902570530772209,True
TTN,19.815337311622166,0.10654759877876721,0.21427578018359292,0.12420419264874455,1.1290433204836314,0.1507480009522673,0.16197842359542847,True
TTN-AS1,20.254409428706616,0.035869216972601724,0.013246179660998312,0.09655388343972206,16.445749190648396,0.2737757458781759,0.20534956455230713,False
TTTY10,,,,,,,-1.2731051445007324,False
TTTY14,,,,,,,-4.230935573577881,False
TUBB1,19.716528406264704,0.9257087905375054,1.4494209388033479,0.28542387930782837,0.1029440075159073,0.2160467270081514,0.9150478392839432,True
TVP23C,,,,,,,-0.09868240356445312,False
TYROBP,5.881879970508263,0.8308627707493542,3.817152428046282,0.2562567373659093,0.06171958476305008,0.23623899727172273,0.25599509477615356,True
UBASH3B,23.824124602082215,0.13249838472551595,0.03587345150729616,0.10094205859510481,7.380545926094055,0.14801003511807873,0.35618382692337036,True
UBE2C,5.749253622439172,0.20059509411003287,2.2550968182653923,0.2503729820750257,0.24938116768995922,0.0999700710381918,0.2508541941642761,True
UBE2S,8.435473250585428,0.09724931265881806,0.5586163904001975,0.25109048877315904,0.81807349473238,0.1834699390738756,0.3223976492881775,True
UGCG,7.311908147155299,0.512068058237366,0.7193796998118148,0.6876241252248861,0.4982488042116165,0.15999002719821623,0.8268267065286636,True
USP53,9.282450726074027,0.16141181804282886,0.1523849046732513,0.35969787811857745,1.4203289365768437,0.15681186363346736,0.4090641736984253,True
VAC14,12.99356109176496,0.05235880672893061,0.03753653216146333,0.18224211838062487,10.217273847262064,0.2637675792548328,0.25297844409942627,True
VASH1,5.427961274972,0.1415097910110749,0.20143965688699125,0.9729243725733471,2.290013837814331,1.9262785503985155e-07,0.49043577909469604,False
VCAN,4.868673654532682,12.04076248381887,0.45173657522223126,0.6930659104637121,0.856205724477768,0.2624380447842854,0.9438400641083717,True
VCL,7.211335072441781,0.5114338450591531,0.3034539622541207,0.3829818267770351,0.6010349616408348,1.5644112150318884e-34,0.7328866720199585,False
VDR,,,,,,,-0.07818412780761719,False
VNN1,5.957755171587988,0.047791279944756265,0.33238410620846587,0.2544210729009392,1.1172854143381121,0.08662020751081256,0.23173481225967407,True
VWA5A,6.941180309186582,0.27818907682560784,0.7225326287021581,0.5441945008019334,0.4098243592679501,0.1769305346788354,0.5645674169063568,True
WDPCP,,,,,,,-2.208441972732544,False
WDR49,,,,,,,-0.019443988800048828,False
WNT5B,6.030090094023602,0.164422234747066,0.041331853778926085,0.34930496593772004,22.04245281457901,0.36077382869724595,0.8438573330640793,False
WWC2,17.365437341896442,0.06085099583296088,0.053148460666581784,0.12166594206157272,4.072778862052494,0.19324327373731642,0.1013670563697815,True
XACT,3.667054007202172,0.3106597510315728,0.001970154605367769,0.6787199934327872,231.98264692518453,0.4434330493235411,0.9098529666662216,False
ZBTB16,15.701625980108071,0.16793701713716677,0.05558398195658424,0.09639016434599576,3.1540115118026733,0.23303619959407396,0.7576193660497665,True
ZBTB20,19.99999903142455,0.24066937539904645,0.018898695242235506,0.339304418952155,8.689422512054444,0.23432200765785993,0.4383534789085388,True
ZC3H12C,9.806579270692723,0.29717586282219927,0.08118571865900123,0.3626583827485893,2.6426726460456846,0.21719692274393124,0.7078806757926941,True
ZC3H6,,,,,,,-0.9045727252960205,False
ZDHHC14,23.303562063472388,0.02597842977200191,0.024344737019350738,0.07420119074168417,8.184228524322862,0.2659238863982455,0.053150475025177,True
ZEB2,,,,,,,-0.19599807262420654,False
ZFHX3,4.771980791852155,0.33755505446332634,0.19135443260366808,0.4155822157111369,1.8233332943916323,0.3303009826320036,0.650519073009491,True
ZFP36L1,8.043469285195458,0.29843900878060176,4.559017898757565,0.268220263762306,0.0764769027940929,0.2217886559519647,0.15428251028060913,True
ZFP36L2,11.63409713438513,3.9218398704343205,18.96804343568549,0.7224537842828496,0.01936028298921883,0.34979678763957706,0.6269030869007111,False
ZFPM1,7.261737241615072,0.08323082654691949,0.19828917109506625,0.289216602989345,2.656801272332668,0.23246909843044536,0.3270980715751648,True
ZFYVE16,8.45237581614372,1.3367902117193844,0.4261417963212344,0.4752803258766188,0.6851804995536803,0.32145048563325357,0.8228808790445328,True
ZMAT3,,,,,,,-0.40328383445739746,False
ZNF385D,19.912442636842147,0.04071593219991364,0.00214080752492238,0.10401796816357912,78.03566296895345,0.23881790013075316,0.8207629770040512,False
ZNF438,,,,,,,-0.9644360542297363,False
ZNF521,8.117424826989756,0.08010111993235834,0.017974267784825387,0.32582562304422835,24.92175598144531,0.19359863889703463,0.5857025682926178,False
ZNF608,,,,,,,-0.0009049177169799805,False
ZSWIM6,,,,,,,-0.2703826427459717,False
ZYX,6.161531503055591,0.2551101424627498,3.52253692848861,0.18713167447822182,0.2816793814301491,0.08071977391515352,0.03424936532974243,True
