gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
LRFN5,5.9622365199727545,0.07841064142616179,0.03441954572314139,0.3140357489656494,23.99188585281372,0.26978276592686934,0.49506640434265137,True
MDGA2,5.8275513430936305,0.11878863203758289,0.0143623550189256,0.25590996595932475,48.147926330566406,0.025330996881202182,0.5417706668376923,False
KLHDC1,,,,,,,-0.6315523386001587,False
SAMD4A,4.0690815727226,0.11097557249688021,0.018331261236302507,0.31199132204677454,50.027713478936086,0.14479866481699552,0.5332695841789246,False
SYT16,,,,,,,-0.022961139678955078,False
KCNH5,23.1674987852422,0.012348759295541585,0.01869485626762742,0.05932817615640567,11.146647524833678,0.2599660506579293,0.5410434305667877,True
RHOJ,4.790424959090341,0.052381279326515214,0.05584919926020523,0.2632316571412846,14.258092403411865,0.1641317924889296,0.5743022263050079,True
RAD51B,,,,,,,-0.5758525133132935,False
ZFP36L1,4.33226519529742,1.3928875169157795,1.0389616554068546,0.9015074425813058,0.43905995205044746,0.3417684379544521,0.9268881902098656,True
SMOC1,4.973466117655667,0.46942059945386844,0.2711462896528809,0.7168730237489914,1.6669664812088012,0.2649186519619919,0.7411103248596191,True
SIPA1L1,5.626638703472147,0.11995906713633839,0.10689826770769482,0.24946818338819246,8.33214536925157,0.23825580792255568,0.13556921482086182,True
RGS6,22.950834455561665,0.0152012981583346,0.004001286379597037,0.043624581186329454,35.94710602283478,6.02402853800622e-29,0.4218389391899109,False
PGF,7.065503623448159,0.43186669639067804,4.291332331047462,1.9553468549718467,0.617392149567604,0.0008058503006208363,0.7935463786125183,False
FOS,5.004480974704551,6.770802337298617,5.948656369035743,0.7800606295429342,0.07075205639004707,0.30002719433889324,0.8509796857833862,True
NRXN3,19.997621751372634,0.23010672165917956,0.004800906145278269,0.11896741867371076,41.25864702860514,0.49877228681577457,0.8866931647062302,False
DIO2,9.654517517418274,0.46248541785834035,0.8516477818286413,0.6882065646252585,0.37615010619163514,0.1813008412980129,0.5513554811477661,True
FLRT2,4.981319633562173,0.6440982114593462,0.15543927309063968,0.613316802745695,2.5754525899887084,0.342707646343343,0.828365370631218,True
LGMN,10.426314181511813,0.6796706098631526,0.6006591343400148,1.6005642614168187,1.4744914984703061,3.288614493454443e-31,0.8163855969905853,False
BCL11B,5.765080405115008,1.7433645873895771,1.2812022792079136,0.77229221425665,0.3548662081360817,0.3391144275360079,0.799815371632576,True
PWRN1,,,,,,,-1.1111717224121094,False
GABRG3,5.394155090819012,0.17029529204512947,0.05325998478049277,0.3575256990291922,8.341818233331047,2.439907087629033e-14,0.7147127985954285,False
FAM189A1,22.042995898148206,0.02048081699650775,0.01997479786651093,0.089491881679506,9.581673526763916,0.015456707443313827,0.4353902339935303,True
RYR3,4.469498216166579,0.3903142030942772,0.18252823678428848,0.6377374260905342,2.4029284548759455,0.09259982001169438,0.7945911437273026,True
NUSAP1,9.502412597133793,1.6129811222680621,1.8195859045571272,1.32295770236915,0.32360521718859675,0.15349836712835063,0.9099514037370682,True
FBN1,,,,,,,-0.024327397346496582,False
ATP8B4,5.081661362820394,0.0801741726334339,0.030619360424744592,0.44601678268365086,11.265204763412475,7.591197647248898e-06,0.9828441385179758,False
AC020892.1,,,,,,,-0.11923718452453613,False
MYO5C,4.054826460993616,0.12753012403120276,0.269803485982629,0.5873563231546551,1.5196436643600464,2.9324270108899987e-08,0.6914044320583344,False
UNC13C,3.1519031030952513,0.20717823587441025,0.14757772013885156,0.5921589132477032,2.8510322928428646,8.277604512944053e-12,0.598996639251709,False
CGNL1,14.807803238048338,0.03169305230437493,0.12497947470579018,0.22593883517038546,1.0292951694130894,3.471049060147281e-12,0.44910913705825806,False
MYO1E,5.240271425770146,0.038005063353659295,0.03658536305452791,0.16880520322662496,11.144016718864437,0.08565812802021003,0.25326818227767944,True
RORA,4.885081065991764,0.0488018684106591,0.010978261747637169,0.1893969168001761,52.435008258819565,0.11551351514999031,0.12664198875427246,False
CA12,4.594553534490591,0.4391067715143483,0.8341871295551293,0.6546208690070431,0.47660148561000826,0.25086482815139227,0.7301862239837646,True
MEGF11,3.7649525298939657,0.0528516796910881,0.12815593295206384,0.2431197435312598,9.85859956741333,0.06372279794501307,0.19099456071853638,True
ITGA11,4.882712788924575,0.02799092825038873,0.14825824760552814,0.2079033787308503,4.656205773353577,3.957858251501524e-11,0.1293407678604126,False
DNAJA4,7.5777395848780165,0.022840696207887107,0.19053621187954664,0.20220347227810062,2.290731966495514,1.0189659873923691e-35,0.3740050196647644,False
AC104041.1,,,,,,,-1.328228235244751,False
ADAMTSL3,22.6012121202302,0.02678074133128465,0.023307450167867307,0.09586740651311909,9.390644391377766,0.3057980074488985,0.645037442445755,True
PDE8A,,,,,,,-0.043965935707092285,False
SLCO3A1,6.312275827297819,0.13924842897392545,0.1585270974322688,0.33660133829095507,5.067035337289174,0.14903239329596607,0.6107519567012787,True
NR2F2,3.3468297263481035,1.2723235385858538,3.3417464408115585,0.6943713964114568,0.13800444155931474,0.21387979878445543,0.7073550820350647,True
LRRK1,19.225281597267752,0.019196487883872126,0.0156283071810589,0.08853684384928157,6.390850710868836,6.211418740574295e-06,0.7018752694129944,False
GRIN2A,6.094811742720099,0.07402848830793811,0.06634925030942533,0.33618200590690234,12.99065716266632,0.26321162562492617,0.5478857457637787,True
SHISA9,6.350573125116064,0.1110756534964967,0.06471892123162272,0.28055124685802685,9.188881391949122,0.21877917011329306,0.5872230529785156,True
U91319.1,,,,,,,-0.2756938934326172,False
SYT17,6.105625873766563,0.059342346543884615,0.26788622568828413,0.289679908490737,3.1422754307091236,0.17283216262290194,0.1457393765449524,True
PLK1,2.081616998641042,0.4788196959880783,4.822175642202459,0.31242526059636644,0.41726837977766995,4.904876026215642e-06,0.2076588273048401,False
PRKCB,7.533308567584808,0.024705208280147984,0.04525987266350787,0.2501455502416171,14.402059435844421,0.17670578209963883,0.25760364532470703,True
CACNG3,18.170119152205107,0.08847258055274963,0.18503910480200741,0.23459341343945742,1.9714972257614136,4.4642138197589755e-07,0.4952712059020996,False
HS3ST4,19.764065138959527,0.06316829327718632,0.01403225195843037,0.08309296904439017,16.070444297790527,4.618459865595063e-10,0.8340386301279068,False
ITGAX,0.7264946521639138,2.411186255945657,2.680713479890199,3.890153637587858,0.9788080355525017,4.949203718465724e-06,0.9556832239031792,False
AC087564.1,5.006550354570017,0.0839642680668275,0.16387296588337297,0.2054305101666562,4.938458600242932,0.010617888293991894,0.21606403589248657,True
TOX3,5.865742105620523,0.24619059311244948,0.14933867244398946,0.5685411879577008,2.2975195384025575,0.009014615874475041,0.6458584368228912,True
LPCAT2,9.711970177127004,0.06950329328711867,0.07454239838731522,0.2955106657489808,2.877460559606552,1.1313930690262889e-05,0.4556947350502014,False
CDH8,5.38348666385302,0.0503942678366178,0.058523293756511836,0.2415857094522357,15.819154386520387,0.2841921991907065,0.3940412402153015,True
CALB2,4.102840009738905,0.7889004773679452,1.6877178063103,0.8004263705226888,0.26197553873062135,0.24648808823769497,0.7824494540691376,True
CNTNAP4,6.360351037788553,0.09865305209240756,0.0447003378553891,0.31720017586619587,14.832189474105835,0.2286939461741514,0.6488426923751831,True
VAT1L,7.260274243514633,0.018818615889193466,0.04152798982604001,0.23596366808005723,21.01085329055786,0.22744572988712985,0.2147729992866516,True
WWOX,,,,,,,-0.5741857290267944,False
MAF,2.591462261484505,1.480225288017565,6.918090641234722,0.6294462899653125,0.05946231879293919,0.24419448035846886,0.6444079875946045,True
CDH13,7.63859440928809,0.06689940560470041,0.032864449665813755,0.27747319971463436,14.245060214996338,0.15956151154232245,0.4658113121986389,True
CYBA,,,,,,,-0.12603271007537842,False
GAS7,3.7923185500645573,0.17609963215127503,0.11816267692413496,0.30181440665161346,4.951658931573232,2.876501939629826e-10,0.4297889471054077,False
SHISA6,24.330080976035944,0.054668401274391244,0.03258734835292034,0.08802728903144964,4.998069350719449,9.07689266462575e-09,0.6289036870002747,False
EVI2A,16.448099942579674,0.41756430076608925,0.6249447614683264,0.49653466836216953,0.3703360117971897,5.0253762356893964e-05,0.6021645069122314,False
CCL2,,,,,,,0.3693358898162842,False
CCL3,0.48695528327162774,550.8660887336342,46.895150741639156,35.91415026480439,0.3410654121637344,4.798791983586194e-05,0.9952077637426555,False
CCL4,1.3748789879665297,495.03891324813947,822.4866524924843,12.788651145704423,0.01649329299107194,6.438468126013727e-07,0.9809117000550032,False
CCL4L2,14.6098053309126,20.02764088758684,1.4330651189799644,0.42721427188098615,0.1333134812861681,4.449847639712138e-06,0.9982548000989482,False
TOP2A,5.949520385421018,6.464674107662406,4.483661646426077,1.266432911192154,0.13268103450536728,0.15003442598261937,0.951580036431551,True
HIGD1B,19.667727924419417,0.4815893911806438,2.8421435913702586,0.9545761501139872,0.16392630338668823,0.0004216949497135738,0.4918327331542969,False
CA10,3.578514282975042,0.15745212528977878,0.049042871420083595,0.6424872708382012,9.522047996520996,8.768849316912468e-09,0.6767521500587463,False
BRIP1,5.595612405969308,0.04934297392898922,0.05290572351271975,0.2981616498414483,16.332694194316865,0.19619718595623753,0.5437988042831421,True
PRKCA,9.25523423354025,0.16162543021919862,0.02027394574754397,0.3508744372438431,28.11667880535126,0.24264957970087966,0.7565788179636002,True
CACNG4,6.765826903772241,0.0470500373395986,0.07905270529850726,0.1793672992656617,4.636991882324219,0.21201647408936902,0.06431257724761963,True
LINC00511,,,,,,,-0.5782167911529541,False
SDK2,6.4730841720291545,0.07428424942523196,0.10835815051954582,0.2303364730896773,6.649226284027099,0.29718302455682993,0.4307481646537781,True
BTBD17,1.87514810240015,0.545698595928029,8.958443047075248,0.31350733147242427,0.17046664813533427,2.202267316120141e-07,0.1891290545463562,False
COLEC12,11.297452706059941,0.17145999223244537,0.1369538375335919,0.32103472987697745,4.2586978554725645,1.1458633934562936e-08,0.8697966933250427,False
PTPRM,6.800554900921142,0.07172724728637951,0.021426873554059696,0.282223142957288,17.121401548385627,0.13891186109086148,0.48133158683776855,True
APCDD1,5.853532733749428,0.09549494211893496,0.5787112473108986,0.3461534665185961,0.8923361778259278,0.05896816790949443,0.2566627264022827,True
GNAL,7.10003229564944,0.16527458558810343,0.11640198746408523,0.31914679211963803,4.632494227091471,0.1877998164610831,0.6425545811653137,True
ZNF521,1.9298615198107343,0.09489312215590323,0.1470241865594381,0.18257037804923162,14.159445476531982,0.07606347776078815,0.09195303916931152,True
CHST9,24.270806325926085,0.014366123714882785,0.017810060444533416,0.051124035392508614,10.021373112996418,0.222198573290498,0.4957342743873596,True
CELF4,11.537672723839599,0.3747543787928855,0.44908616438900095,0.34920018247974577,1.3499433960020544,0.3366179260378612,0.8011308461427689,True
AC015961.2,,,,,,,-0.058649659156799316,False
LINC00907,,,,,,,-0.7218034267425537,False
RIT2,3.6619415549369996,0.10111420685859514,0.06891917457003845,0.58134605906178,5.875244522094727,0.15148063710668278,0.5913207530975342,True
ST8SIA5,5.7298940136584715,0.342486170960611,0.24885312426490502,0.44672025391288134,3.11565219004949,0.2705227131677855,0.7674128860235214,True
LIPG,16.058034175323545,0.0922503128959578,0.13979375654775614,0.11669711903465677,1.888360869884491,0.30854541929899604,0.7615592628717422,True
DCC,5.762580987544546,0.09871192779900087,0.01979765802496995,0.30928710239744933,34.55327215194702,0.26999533344694004,0.532424807548523,False
GRP,2.3304583041927267,0.3350395501284992,2.849267883562594,0.5270890278947226,0.20801962204277516,1.4420888926165096e-10,0.4169542193412781,False
CCBE1,6.105077144764711,0.2672378815004545,0.07698514939881511,0.33198428324718565,9.591956408818563,0.3084434025468617,0.6626358032226562,True
CDH20,6.921699901790959,0.03556860236561238,0.018583445307466348,0.2617790505617758,27.3831404431661,0.17068486035616476,0.6257608234882355,True
CCDC102B,,,,,,,-0.4382516145706177,False
CBLN2,5.000344606400321,0.7168865574696565,1.322900384089835,1.0117206608030165,0.3683429870009422,0.17858093498746386,0.7972019016742706,True
NETO1,4.564831341933986,0.04228554273696636,0.036811076971467536,0.17728162549600687,16.781322627067567,1.1055101027144154e-19,0.3556109666824341,False
MBP,,,,,,,-0.011145949363708496,False
GADD45B,2.9330624080111134,0.7375012226947988,16.376917276494233,0.35397394477101796,0.05550541458651423,4.820678952026236e-05,0.17212998867034912,False
C3,15.173183122069274,0.5718234451170718,0.5519313444732857,0.39073531040183546,0.737079119682312,6.2153224426537454e-06,0.9691519439220428,False
IER2,4.543977843549195,1.030117720215139,15.801229804146605,0.3668805888447172,0.040153278736397624,0.22239216136636641,0.1702721118927002,True
DNAJB1,8.035387094985111,0.6094083614191297,4.600537836703929,0.3814777621154506,0.11128402519971134,0.21861070654956005,0.42713069915771484,True
ZNF536,21.332590025483114,0.09406293555032516,0.020882912005910872,0.10865325876085609,11.412293362087674,0.36527393231647565,0.7630656957626343,True
NFKBID,15.848418312777977,0.11796027890684127,0.07521895606885394,0.18483328404226773,1.6511545300483705,1.7068563559575245e-06,0.93996187672019,False
TYROBP,5.409202519234428,2.089869828302691,7.513504160048465,1.1706475772564697,0.18159728206694126,6.697070525051301e-05,0.9134436845779419,False
ZFP36,14.276997606000265,1.9784169954629216,24.123792978530687,1.3242818287855593,0.07224074173718692,0.00026521004809731047,0.5318872928619385,False
DLL3,13.922152410226992,0.22524954793656707,0.7903096139082251,0.16126171442813259,0.3928917380008433,0.002003464377661224,0.35213297605514526,True
POU2F2,,,,,,,-0.1428006887435913,False
APOE,,,,,,,0.6684639751911163,False
APOC1,1.0112355033129057,9.539237473205688,33.73523111435423,4.18732862426132,0.0737833430369695,1.7559272591072563e-06,0.9681249298155308,False
APOC2,2.5024139794240656,0.7318669108687427,0.9822940779334669,1.5148701766267374,0.822860848903656,9.088103764055743e-06,0.8339582681655884,False
HIF3A,,,,,,,-0.19314122200012207,False
NPAS1,19.960454617870578,0.07721442931916389,0.17856649607299876,0.1239979945562892,1.306829669326544,0.2395409928373409,0.6852765381336212,True
SPHK2,,,,,,,-0.789559006690979,False
FCGRT,14.336548691877656,0.3940524245153443,1.3448459887553326,0.317204562434696,0.13194251731038095,1.80595720441774e-05,0.736922562122345,False
FPR1,4.211731728110926,1.1084655399445793,3.6493489045098317,1.0614900270746264,0.15712621808052063,7.042171984037922e-06,0.9635545946657658,False
TTYH1,9.304796638789478,0.6323697004817245,4.731364848719823,0.24805182016725286,0.07510245675221083,0.1976654920603547,0.3674167990684509,True
PLCB4,4.134386645613634,0.20055924361322783,0.0725307024895509,0.5776708913652745,5.085388855934143,0.19220051800616883,0.5745252668857574,True
JAG1,3.917371069251243,0.057211913024266293,0.14109136257675317,0.2835788769152598,3.854521089792252,0.02366923721289954,0.4028967022895813,True
MACROD2,,,,,,,-0.20035696029663086,False
PCSK2,4.059951680991046,0.288174886195427,0.18773239698647773,0.6075429413634552,2.2349229812622067,0.24024075251242188,0.6431283950805664,True
SLC24A3,,,,,,,-0.013593316078186035,False
RIN2,,,,,,,-0.25557470321655273,False
CST3,5.0504180166249535,0.04847188670039727,0.00687544214701079,0.25912141067120087,105.7410746383667,0.0008302921909535002,0.49365079402923584,False
SYNDIG1,4.423100878533307,0.06278410505588713,0.12181870775663915,0.27696726945780353,12.185292903184891,0.12867894868001956,0.12961876392364502,True
TPX2,6.269119776579577,0.8236622120768355,1.1026177378700044,0.7851086649159038,0.43053700163960457,0.22446086011132507,0.8995096459984779,True
VSTM2L,16.24400132363264,0.7129691643971233,1.5168855454838748,0.22015776091845599,0.09456181231886146,0.18012663794018316,0.7406751811504364,True
PTPRT,6.055517756185556,0.14532407748163417,0.027898161234569424,0.34909454407277907,20.382487535476685,0.1682248914652312,0.7278551161289215,True
UBE2C,3.7624617328441956,1.013841196503739,8.584044789847193,0.7262688136657599,0.048472196012735363,1.2683047093778984e-07,0.706256240606308,False
NFATC2,,,,,,,-0.01642322540283203,False
TSHZ2,19.69734322264575,0.1799276583504238,0.09684705465618554,0.1468479282169649,1.0369113206863403,2.4210512219019368e-11,0.8549881279468536,False
BCAS1,16.228642171332407,0.18115556872576197,0.03723161274194335,0.21829075120100297,3.513329267501831,0.0003245450739423527,0.9620626196265221,False
DOK5,4.142519610571936,0.5496038692233297,0.15469141423189542,0.6700986854642583,3.1156489384174346,0.4120613957842613,0.8360709249973297,True
COL20A1,3.633411680622278,0.9401575730488134,3.319112922418174,0.7046682170603935,0.1341356098651886,0.09624397861690051,0.7859893590211868,True
SAMSN1,16.48659853871188,0.0646557082977218,0.02001755766318454,0.1673268637118025,6.284053173065185,7.3969005365715335e-06,0.970228984951973,False
NCAM2,8.640121358125423,0.11096038594501073,0.020848007648078776,0.27023126753220283,24.671124220247627,0.20557035322882397,0.3405279517173767,True
ADAMTS5,4.866719651349075,0.10317962239722236,0.32663811058836995,0.33849519885129115,2.2580808189511297,0.07135281195621053,0.4329957365989685,True
GRIK1,16.501934710977885,0.023660945652607127,0.015349679689410005,0.09562837486453797,10.133061408996582,4.209987748900947e-08,0.23003333806991577,False
EVA1C,6.154061703456596,0.03467157988318336,0.06333365592289061,0.2525716608109085,10.097821715937718,0.14824026613580027,0.25181424617767334,True
OLIG1,9.676080009396868,1.8332273352507462,3.5260195370928664,0.5252232016819102,0.074086482077837,0.38016884230315273,0.924456037580967,True
RUNX1,19.452453186954546,0.021119193028400436,0.004691542162814198,0.09266649356308744,17.53337961620755,9.282642345608428e-06,0.8327250331640244,False
KCNJ6,10.228678281883854,0.14187580991112606,0.21955499760526664,0.266387822180634,2.062463745077451,0.18086070326340717,0.5510396659374237,True
ERG,15.161181175753464,0.020155565998039998,0.011092146573931523,0.22108872526593507,34.06506986618042,3.304439973179945e-11,0.8552537113428116,False
PCBP3,,,,,,,-0.1600881814956665,False
SEZ6L,5.550437605496779,0.6062322025167671,0.2298021698952527,0.675288298631775,1.8692567932605746,0.22041910177379864,0.7838767915964127,True
SYN3,,,,,,,-0.1303114891052246,False
TIMP3,9.117907845863433,0.08378429834756936,0.2416762820482316,0.32292913412577784,2.028538860082626,0.04947179315297258,0.4296284317970276,True
HMOX1,3.1808286688760803,0.288505966024605,0.32278940231327,0.7494350742868419,1.7089658707380295,8.062739161286073e-06,0.9525151699781418,False
CACNG2,9.897164356871246,0.08364034465187242,0.23273310658146257,0.29471010037418344,2.046152722835541,0.1440106240361234,0.10453927516937256,True
LGALS1,5.469955929636246,1.583949129690444,3.6097526166546303,0.9305087295983976,0.1414924094080925,0.0002649541067484132,0.46942389011383057,False
CSF2RA,0.2131912269698681,13.684354990211467,9.87206909089319,81.70864072842646,2.7914750218391418,4.85541437077005e-12,0.9614102430641651,False
STS,,,,,,,-1.8016893863677979,False
ANOS1,3.8124539081528583,0.17752598796965888,0.12020524455542397,0.6521731519709283,3.363731622695923,0.0676889024062086,0.7172783315181732,True
FRMPD4,5.766610075758733,0.038894706231718465,0.011709077409775276,0.1904945209791089,73.37954103469849,0.28053262824089953,0.3617732524871826,False
GLRA2,4.657828571763217,0.1583264732136055,0.16190889941119618,0.3569728972228914,8.109683275222778,0.24294404099883585,0.11104446649551392,True
NHS,6.264820589840776,0.05980503736700616,0.14627471645714157,0.2614359897580738,3.624940371513367,0.12249754195702904,0.13372814655303955,True
SAT1,5.806273663434389,0.2476533103406107,0.24390268947309995,0.3578747016392054,1.971117435693741,0.180701411590877,0.758423462510109,True
PDK3,,,,,,,-0.23594236373901367,False
ARX,4.131922926313513,1.383885056258641,1.1142541308749834,0.779998744052358,0.42026454001665114,0.3895378819649131,0.8122086822986603,True
GK,4.544882382880127,0.05813313837062155,0.09176002443545,0.31028565955086024,11.658991438150409,1.7374823363187903e-129,0.05735433101654053,False
CYBB,3.1830124965492335,0.7087667543683934,0.9519289665103038,0.8681450063026077,0.748881632387638,2.974321678769359e-06,0.9653330929577351,False
GPR34,17.685560958081474,0.3504909228627927,0.8353298038367226,0.32745885762961197,0.1843009315431118,2.455570438591562e-05,0.6661455631256104,False
VSIG4,0.8437824538916963,22.674340732311684,50.67533313277107,16.53262922446265,0.14067059487104416,1.8709415712330803e-06,0.9693505484610796,False
EDA,,,,,,,-1.0513849258422852,False
ERCC6L,,,,,,,-0.5077985525131226,False
ITM2A,21.869746239164314,0.8254644700294865,11.45704920937802,0.6317179100761996,0.06760491561144591,1.843647407418964e-18,0.33161890506744385,False
DACH2,,,,,,,-0.03721773624420166,False
PCDH11X,8.324608053810369,0.11636569038864827,0.04576281977494026,0.1817300419637479,10.688159402211507,0.2083005581711751,0.2925425171852112,True
DIAPH2,5.153726831300164,0.0654306137910722,0.06770559511973064,0.2757575404613353,13.952480792999268,0.0721167629738499,0.3935983180999756,True
PCDH19,6.958727812229001,0.055382838430538484,0.17255374859420952,0.23406169045186848,2.4273334264755246,0.06627983927592926,0.3969314694404602,True
IL1RAPL2,6.998982909625388,0.01940670195740156,0.009026252446056671,0.15672646510125285,42.579292890760634,7.098902564311589e-16,0.02734673023223877,False
PLS3,17.152353274917505,0.13578727746411134,0.11685428113787477,0.20245009967988498,2.849340076446533,0.3473189397737578,0.7928126007318497,True
KLHL13,,,,,,,-0.047106146812438965,False
SLC25A43,,,,,,,-0.22264480590820312,False
TENM1,5.213860351482481,0.1756707323313068,0.15642971755155866,0.28739582485148163,6.302696371078492,0.25576550239463774,0.46856582164764404,True
HS6ST2,4.865708558762809,0.053664393087726935,0.08337523233155875,0.14992647412692647,9.398899756670005,6.542431149481826e-05,0.33577656745910645,False
BGN,2.6068498681117447,5.918337418369993,74.4478856980477,5.118230681676572,0.029911740124225615,0.00045153280473637166,0.9583285450935364,False
