gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
AKAP12,0.09664412416511783,1.760860021068727,0.7049949882936632,1.8623787849203248,-6.09837993208253,-0.00199407096248833,0.27423099034198,1.1795288057884803,0.75,0.4587491627533913,1.370879120879121,2.0,off,0.0010562423804747131,0.027213893836217744,0.21135426109053024,141.13488224754116,1.2109420287115238,0.38378981286272074,0.496945297407324,0.38161759008939206,135.0,499.0,139.0,498.0
SNX9,0.12095757968484622,0.028715935111980076,0.1232155615894874,0.11347318300765635,0.7822551604297685,20.01172396275874,24.49382716049383,0.9367594542089199,0.8416787426355816,0.5026915977918556,1.232098765432099,1.0,on,0.0003823458041284814,0.06106915491628832,0.3420636376261228,303.314767201496,0.438697289203959,0.014948247647425503,0.0,0.0,3.0,408.0,20.0,311.0
SYTL3,0.06740449691669871,0.03053833810860449,0.2683322757060893,0.10240967128735216,10.364198726425203,20.006479623751833,20.966386554621845,1.0357230270685953,0.8388540356001168,0.8962102815943378,1.0483193277310925,1.0,on,0.00016756114627784408,0.06178207260408228,0.3443770220905863,199.72401328150258,0.430904395379573,0.0,0.0,0.0,0.0,476.0,36.0,433.0
RAPGEF5,0.01869616356100679,0.43544498422791506,0.38960161233361496,0.4500328676404441,11.877105413145943,20.00107480931874,20.619834710743802,1.035638797601059,1.0339627290074613,0.5686218355285324,1.03099173553719,1.0,on,0.0005122217320917186,0.05899348595268038,0.21479937045319156,277.6066473791027,1.2101914197339723,0.0,0.0,0.0,0.0,484.0,1.0,457.0
JAZF1,0.15442055031363264,0.24015094855941618,0.8552181049465819,1.3561597677471646,1.3086720141370742,6.741348036810535,8.664681183988774,1.330572471591728,1.0205479786282234,0.7148884906086173,1.0,1.0,complete,0.00029338113267114594,0.06072347885099182,0.28531296445795507,276.8974247249916,0.7116360483591049,0.0,0.0,0.0,0.0,499.0,32.0,402.0
AOAH,0.059096858959896276,0.21251112176636938,0.23238601626705582,0.4637728960837726,8.100294969591708,20.039800109391585,20.748440748440746,1.0947305540077847,0.9747071852730451,0.36052208667137275,1.0374220374220375,1.0,on,0.0007104021134698392,0.08532184809788132,0.3150193541920772,263.0403033722874,0.5738734358177816,0.0,0.0,0.0,0.0,481.0,7.0,426.0
NAMPT,0.06485048366956145,0.4333299049897063,0.5974081855221823,1.117382431214164,15.220210575098315,20.028940962629164,21.234042553191493,0.811603624711678,0.9012140279862985,0.4766332864722056,1.0617021276595744,1.0,on,0.0005097355861080595,0.07035400886989249,0.23012831942889503,133.0333292281178,0.7258483325614087,0.0,0.0,0.0,0.0,470.0,60.0,452.0
KEL,0.026476117643853898,2.436369682674636,0.7586199480255595,1.4166694338582648,7.274785838831906,15.179008163637047,19.453110677284933,1.0606534212523118,0.8568415415881063,0.5809191115776066,1.0204498977505114,2.0,complete,0.0016287248223265877,0.05583698703033961,0.2032515090418222,317.47224940926174,1.4155108613247056,0.0,0.0,0.0,0.0,489.0,0.0,436.0
HDAC9,0.06771440312314327,0.07536249299930205,0.49334845784391834,0.478339295162732,13.994504048918916,20.005587837552422,20.45081967213115,1.002760794870139,0.75,0.5025680722770828,1.0225409836065575,1.0,on,0.00010537833646842888,0.051499546302597864,0.36406999702404846,110.04908141298165,0.40544652121375263,0.0,0.0,0.0,0.0,488.0,7.0,451.0
PTPN12,0.07475774307248045,0.5563603910209924,0.6882437509135604,1.188738981976152,7.807753902758018,8.669517779619689,13.114806925831381,1.7465733952946332,1.2492894930842802,0.7627630774775584,1.0,1.0,complete,0.0016554894886174096,0.03967763635602685,0.24844237396353297,257.00498164202037,0.9280917549449216,0.0,0.0,0.0,0.0,499.0,36.0,454.0
CD36,0.030039570203142563,2.541690405380647,0.3357289835176861,1.2565590822010722,13.806449385628111,20.01254370804334,20.492813141683783,0.9767924971100603,1.0124594361527328,0.22269389945169366,1.024640657084189,1.0,on,0.001816778332623672,0.1204466499796879,0.2773416246318607,176.83287579113681,0.49342034391578743,0.0,0.0,0.0,0.0,487.0,1.0,478.0
CDK14,0.06055127131159525,0.03339877691016059,1.0195417890189575,0.10195399235684628,11.185940291951594,20.040427402752687,21.279317697228137,1.0753058910813384,0.7922444004181266,2.9910483472764415,1.0639658848614073,1.0,on,0.00014195451529642455,0.16559792873880683,0.4036914101163316,180.10583535927992,0.34052235172888135,0.0,0.0,0.0,0.0,469.0,2.0,428.0
MDFIC,0.2374273150240928,0.7658259185054885,0.7436923529001411,1.0961416401864217,1.3739801939601333,1.5990038730021183,23.25404163702468,1.4307818774495789,0.9260760433373392,0.597436392709623,1.0,1.0,complete,0.0007558200907584494,0.12145362405278147,0.2593997161562748,634.8697995182094,0.8422894261295316,0.0,0.0,0.0,0.0,499.0,1.0,424.0
TRBC2,0.050819109486725286,0.9869063431054192,0.18102467976963738,0.457535791960286,9.015036952230679,20.027750892548244,20.450819672131146,0.8690111740946052,1.088562919662142,0.20581491634164695,1.0225409836065575,1.0,on,0.025078848028414043,0.0541820328127118,0.29978877672930737,339.9383058214288,0.5402925953374809,0.0,0.0,0.0,0.0,488.0,1.0,441.0
CSGALNACT1,0.16430996085550112,0.16822663921081046,0.5832354732663656,1.0912642701086197,3.0155389757446467,11.232416599319922,11.529295866105661,1.7304904914315344,0.9358622149608762,0.6337230711442627,1.0,1.0,complete,0.0004667719773631566,0.056699481394036,0.3240054824629988,244.00701257787142,0.46507793922016655,0.0,0.0,0.0,0.0,499.0,5.0,380.0
ANK1,0.1171928907843868,0.659675438904831,0.18752277096685976,0.7978738632348786,4.151427471357306,20.03859271075295,20.577319587628864,0.8633046270604072,0.9780351106780578,0.20175970114670788,1.0288659793814432,1.0,on,0.0010925647333319055,0.2252926241768091,0.43295000288459107,86.83420410339801,0.310995996894046,0.0,0.0,0.0,0.0,485.0,6.0,459.0
TOX,0.0753397994716223,0.26863684982683306,0.6965833845523831,1.0291740312930262,9.334457361144892,9.5454353314281,14.425447545611895,1.4878726583127593,1.0074513439288377,0.5893126999740219,1.0,1.0,complete,0.00036677504620402,0.033283431061122304,0.304942874346909,210.2063323348596,0.611136046280752,0.0,0.0,0.0,0.0,499.0,17.0,491.0
MYBL1,0.04736042513466392,0.3834562732273033,0.24152908938360265,0.5064188577549702,7.74962134387939,20.021298411302805,20.45081967213115,0.6923354394865981,1.0357959708583677,0.3349108260363294,1.0225409836065575,1.0,on,0.0021284130856626406,0.08019559003680474,0.2731075711964264,583.230551313384,0.7806171285750977,0.0,0.0,0.0,0.0,488.0,32.0,399.0
TPD52,0.07395123624827867,0.08069160904707026,0.16530789580806934,0.17751571474764866,5.230558245173065,20.0023707076325,20.83507306889352,0.9772972677187768,0.9729986559797976,0.4942787034959226,1.0417536534446763,1.0,on,0.000768021411185482,0.05632697259534488,0.24221388622044568,521.8161953187637,0.8499155980818851,0.0,0.0,0.0,0.0,479.0,48.0,403.0
CA1,0.05025316393142142,1.204591152056016,0.19843701984880918,0.6852386828227773,7.074019234448096,20.04136043210255,20.74844074844075,1.0404526078107628,0.9330554674721694,0.24352201610998842,1.0374220374220375,1.0,on,0.002744055632462247,0.21670198260128556,0.28636853082739,140.6504903402518,0.7136461918760952,0.0,0.0,0.0,0.0,481.0,0.0,471.0
NCALD,0.09255509669674068,0.021955762005491875,0.4807052251470737,0.12132586496947999,3.563785117324814,20.033685702059792,21.05485232067511,1.1269500555563248,0.75,1.8826444718405249,1.0527426160337554,1.0,on,0.00019102988766905664,0.04885361890876735,0.31614615376915045,210.22629053894747,0.5701080684670918,0.0,0.0,0.0,0.0,474.0,2.0,361.0
TRPS1,0.026416890886066573,0.18042931150294997,0.9296484121820431,0.38234051294338656,14.80772783437471,20.00493685153946,20.57731958762886,1.0239359265207426,0.8403180689163126,1.321108515807076,1.0288659793814432,1.0,on,0.0007367388006101641,0.04027762139988137,0.25992668292781773,690.6884440275184,0.8661856084908782,0.0,0.0,0.0,0.0,485.0,13.0,449.0
MTSS1,0.07048903939417639,0.6106998761757089,0.6442679137909685,1.2259466138614634,6.596946092779917,14.77294386145569,15.853746156923023,1.0576005039273906,1.038591440076103,0.6442691418577908,1.4216524216524218,2.0,complete,0.005247590123629986,0.0452148308292867,0.23750537687807588,603.9391070868626,0.7812774289221721,0.0,0.0,0.0,0.0,351.0,51.0,315.0
MYOM2,0.14043392659892126,0.1118731768465151,0.3558976933793619,0.3318828442742092,3.8661063909875506,20.020749747416982,21.982378854625548,0.978747793038689,0.9306844389809167,0.7599197485632585,1.0991189427312775,1.0,on,0.0003921714520990491,0.06720073351342468,0.37885392856157657,99.94183007743564,0.4071216086459106,0.0,0.0,0.0,0.0,454.0,4.0,346.0
BLK,0.06251400522548411,0.06035705958053553,1.5766092230076652,0.18635625746682863,12.101103403012381,20.015971061304256,20.966386554621845,0.8299980439007578,0.9225283205637604,2.9875439543304214,1.0483193277310925,1.0,on,0.00034708773857941637,0.19513119323621617,0.47213528844902936,138.64760105078665,0.2566568989361489,0.0,0.0,0.0,0.0,476.0,3.0,404.0
XPO7,0.05568771696406294,0.17663490600542295,0.18629541253526474,0.3486632129978083,6.459999129390299,20.037958462332934,24.583333333333332,0.2961724563125237,1.031055399937383,0.3520005150930541,1.2994791666666667,1.0,complete,0.0006980448489780136,0.03221277886194398,0.22193215568857863,172.94426314564575,0.8823033236615976,0.07766224341824964,0.0,0.0,27.0,411.0,149.0,383.0
SLC25A37,0.09082004417146816,5.154148432728374,0.7836331526356679,1.7944554810164983,-9.848037707677102,-0.0042581974829776475,0.318404472635567,1.0107608819904668,0.8560582133668309,0.4898128172249103,1.5891719745222932,2.0,off,0.013197035479848204,0.078387867339507,0.22369531500762999,140.52430250768342,1.0302189007311686,0.5624736010256044,1.9648091418601816,1.698558490697276,185.0,499.0,186.0,477.0
ADAM28,0.0465249651266584,0.2706074324049796,0.31375140217728936,0.3835653084927919,3.3828384673619456,20.006277402120475,21.09936575052854,1.1168127350598662,0.9597284952264249,0.6086990214163032,1.0549682875264272,1.0,on,0.0010747123378035573,0.07241478471569714,0.2834577309821214,342.4891149290639,0.7281548988645457,0.0,0.0,0.0,0.0,473.0,1.0,397.0
LYN,0.183137268162322,0.6551042442029698,0.2770755129298683,0.7581767668363621,0.6117681625714725,20.00619924724023,22.73348519362187,1.020690705870976,0.9288925101698411,0.31382285924096476,1.1366742596810935,1.0,on,0.004548914350131763,0.284555417671306,0.41305619390468234,214.67224088221064,0.3133614853248431,0.0,0.0,0.0,0.0,439.0,2.0,364.0
CA2,0.12773589857060236,0.9662009869918685,0.5831171268386494,1.3365488753310657,-10.336221143472066,-0.004768531888424324,0.3100960444801774,1.2302218751526879,0.75,0.5209069321207767,1.5741324921135647,2.0,off,0.0008737469366212006,0.12248679237754893,0.3058768000563308,85.64604311051389,0.5976619084243439,0.5769939420466216,0.6065499051511015,0.4871343150260298,182.0,499.0,185.0,498.0
CPNE3,0.02776821294014855,0.06427268026612966,0.5519031788877159,0.029998946497766788,9.40660408377279,20.006318588957438,21.435897435897424,0.4327820503638815,0.9579352218269905,1.1194218752182392,1.2794871794871794,1.0,on,0.0015083590934650822,0.05794556704956017,0.2369147712795533,416.8776174230184,0.893657664029078,0.10435863315743615,0.0,0.0,81.0,471.0,197.0,417.0
PTPRD,0.18054840678367468,0.06908006297289206,0.37366198503599735,0.4744258279994754,2.8118704487163537,4.6767466373009015,8.071987542948879,1.3745588499016588,0.7658219109556383,0.7605977980273149,1.0549682875264272,1.0,complete,0.0001039995573552637,0.028607321397651053,0.28550676212566134,99.66691860932815,0.6763168513542602,0.0,0.0,0.0,0.0,473.0,0.0,283.0
TTC39B,0.19695654760355535,0.2700045535865969,0.6636661617233841,0.5751527732119118,1.4347878351682049,2.044218391047644,29.47357456037578,1.3559078658658428,1.176431247853801,0.8975657110790906,1.0,1.0,complete,0.0006242213363945952,0.07755606874524773,0.22856662387767682,658.4863718081563,0.8625766696837658,0.0,0.0,0.0,0.0,499.0,3.0,407.0
MLLT3,0.13791444459166866,0.14134501287465728,0.5864155212855086,0.6411055667913721,1.7854020692892971,6.302984638912351,6.650308182722637,1.6326817432684857,0.86713242691867,1.0199052219964808,1.1909307875894988,1.0,complete,0.000557099534705939,0.04662586697922308,0.2846739516634138,322.1943224978035,0.7118658346698444,0.0,0.0,0.0,0.0,419.0,5.0,227.0
PAX5,0.10167305005764186,1.2873599334205181,0.4074220788947763,0.8885474775429392,4.484157722488389,13.728140105517978,14.265046581239298,0.9798612667673051,1.005412407284449,0.43156954442440354,1.0,1.0,complete,0.015441209402703673,0.439253887662985,0.490604294362123,254.68866682672396,0.2431807288369799,0.0,0.0,0.0,0.0,499.0,2.0,453.0
CEMIP2,0.11259706348484354,0.3820839478794546,0.6882505498283225,1.2172735012467963,2.235741550501204,9.73132892545649,10.167268626785077,1.3293628248318874,1.1865144163010535,0.8015855401355321,1.0,1.0,complete,0.0014330151698689925,0.09825763161268855,0.34376545347660425,236.82301144737147,0.49303219742223703,0.0,0.0,0.0,0.0,499.0,20.0,415.0
HEMGN,0.10350746627993498,1.349570970093524,0.2843063073785583,0.83636881619732,10.175767008312818,20.03143176455184,20.492813141683783,1.105678220796757,0.868941165677412,0.28436327357386276,1.024640657084189,1.0,on,0.003874564804350812,0.06345187918257301,0.25417317112300825,106.66337527866007,0.841660629785059,0.0,0.0,0.0,0.0,487.0,26.0,476.0
FCN1,0.09643402652750858,0.4239150508851609,0.5982102423699397,0.9879200822078782,5.10539442207304,10.151872360407268,16.51083119016867,1.0320312499999997,0.97265625,0.5517959619591601,1.5593750000000002,1.0,complete,0.0008516859814415966,0.02276096079541718,0.16363328411736378,279.43628447548383,2.062917940072594,0.0,0.0,0.0,0.0,320.0,0.0,272.0
ANXA1,0.015229612200343776,1.0951115981688897,0.14330768692484358,0.4349080365386618,2.2635212362783768,20.015331712248514,20.577319587628864,0.8982833493970126,1.2250111190746655,0.2154484563645827,1.0288659793814432,1.0,on,0.006022656159373797,0.022253141918296623,0.20469369931322126,758.7774984293278,1.3930578730358947,0.0,0.0,0.0,0.0,485.0,16.0,458.0
OSTF1,0.070262247113483,0.05083292635927437,0.27318177377652914,0.11846953730711168,4.471151044472418,20.038344530428088,21.041214750542306,0.6037315672153611,0.75,0.8169549415119874,1.0824295010845988,1.0,on,0.0011684106377375908,0.05069394998340572,0.2524331683510718,543.0118349672207,0.9122935288729271,0.031333324869279144,0.0,0.0,14.0,475.0,79.0,393.0
SYK,0.12235997397971099,0.5635917462644668,0.7443327850760413,1.073656149276951,1.6137457222109057,8.802172015987685,10.121799105971503,1.0,1.025,0.7454738044651334,1.0,1.0,complete,0.0023954016017595312,0.1472478734401231,0.39709632295255,258.8013816680413,0.371048170959628,0.0,0.0,0.0,0.0,499.0,1.0,405.0
SLC9A7,0.04764526337927645,0.19191363909224352,0.40966923005617,0.39241342368927085,3.3191443182522753,17.04530961782921,18.435377647147103,0.9467207851282331,1.0417217708148843,0.8973358057128514,2.4341463414634146,1.0,complete,0.001063725411409171,0.05621273029306051,0.29234603368467343,255.78263323326695,0.605655637705763,0.0,0.0,0.0,0.0,205.0,3.0,182.0
ALAS2,0.08521522272936179,0.7058756960123616,0.16646002370805202,0.56012566459281,4.584764009301358,20.026374755661546,20.619834710743802,0.930932747760227,0.9067969727484636,0.2507358116813727,1.03099173553719,1.0,on,0.0022334280286822362,0.04851338205648023,0.25870213063667047,97.07200694830296,0.8515965968559706,0.0,0.0,0.0,0.0,484.0,7.0,456.0
SAT1,0.05895933727970592,1.7052886137265353,0.6266818316430884,1.3874363149124924,9.650522262637958,18.61084500986235,21.37044967880086,0.739417260914639,0.9476517742111439,0.4314662019154535,1.068522483940043,2.0,complete,0.009143435045100205,0.05467126437055287,0.255158899921035,120.53705614192666,0.6698863905292199,0.0,0.0,0.0,0.0,467.0,40.0,450.0
MTMR1,0.10625414505458156,0.2302455534400132,0.7027773666803541,0.6678784949093789,1.6516076570965856,6.610448948488173,7.76328794919928,0.8892516796456751,1.0628799743952686,0.9752712206901388,1.059447983014862,1.0,complete,0.0006221311373306163,0.03232364378808278,0.22757037708415828,320.67054123083744,1.0218605296674943,0.0,0.0,0.0,0.0,471.0,11.0,299.0
