gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
ITGAM,True,8.763305,17.718794,5.587795,8.171821,1.595517,1.0973885,1.0,0.0,0.0,0.0,0.4304641,0.36208785,0.4087971,0.96247226,0.3322556,0.46014306,0.0,0.0063253343,False
ITGAX,True,11.004402,19.849224,9.923825,8.210318,2.1345277,0.52139646,1.0,0.0,0.0,0.0,0.6211877,0.22783452,0.44274333,0.9646285,0.16331926,0.34879178,0.0,0.053882297,True
ITGB2,True,6.759939,54.533733,6.7289844,6.7137947,1.808559,0.05609651,1.0,0.0,0.0,0.0,0.50751114,0.08861732,2.0309267,1.2015293,0.10945055,3.6940427,0.0,0.02590751,True
ITGB3,True,8.795652,55.41435,7.25068,2.3200154,3.4217126,0.7694524,1.0,0.0,0.0,0.0,0.6795694,0.6514512,0.91655505,1.0410268,0.10169314,0.14888985,0.0,0.084701136,True
ITGB5,True,8.837497,12.627847,9.830599,5.314467,2.1662364,1.7689903,1.0,0.0,0.0,0.0,0.5547319,0.23354381,0.11874605,0.72653484,0.07861182,0.040957168,0.0,0.07566851,True
ITGB8,True,7.2097006,5.641029,8.371077,3.7412465,1.2195605,4.433782,1.0,0.0,0.0,0.0,0.38094646,0.18633865,0.040544245,0.45310587,0.13490714,0.02995624,0.0,0.03321556,True
ITM2A,True,8.489336,17.694654,10.71205,0.91311306,1.6783226,0.12570208,1.0,0.0,0.0,0.0,0.43620962,0.020375364,0.20943189,0.4686287,0.009259739,0.19586383,0.0,0.027274258,True
ITPR2,True,10.436159,32.195446,6.0384016,1.128547,2.349076,5.113234,1.0,0.0,0.0,0.0,0.45535684,3.7555065,0.71372426,1.4518034,6.2968483,1.5591006,0.0,0.03944193,True
JAKMIP2,True,5.432245,16.153116,9.211246,5.306277,2.1645892,18.489622,1.0,0.0,0.0,0.0,0.6684174,6.1936197,0.31732562,0.7774471,4.247455,0.34346092,0.0,0.041074373,True
JAML,True,9.507841,28.244139,5.0921474,9.779212,2.269641,0.5805645,1.0,0.0,0.0,0.0,0.7090753,0.41467994,0.52855784,1.1742187,0.31015858,0.55482095,0.0,0.015734758,False
JAZF1,True,5.3602605,4.671043,4.0738997,5.7080197,1.230681,21.889711,1.0,0.0,0.0,0.0,0.37211636,0.76941127,0.03186262,0.5439178,1.1875286,0.027228625,0.0,0.03512496,True
KALRN,True,7.084958,7.792043,8.169608,3.3670082,2.8221498,6.1473384,1.0,0.0,0.0,0.0,0.4975598,0.45203575,0.060641386,0.35784742,0.07279724,0.009633214,0.0,0.12297195,True
KCNMA1,True,6.872336,5.701555,8.907828,5.4326334,2.4616604,31.09,1.0,0.0,0.0,0.0,0.7268553,1.4637443,0.042282738,0.59674394,0.7320655,0.027581079,0.0,0.067799985,True
KCNQ1,False,5.842966,3.7953722,6.274775,9.684487,2.7152817,10.741442,1.0,0.0,0.0,0.0,0.55028015,0.23143482,0.033195082,0.82962924,0.20384179,0.02508171,0.0,0.036913257,False
KDM7A,True,7.624187,4.2110567,6.90864,6.870268,2.4250004,7.3074284,1.0,0.0,0.0,0.0,0.48086807,0.4560733,0.06920927,1.6626259,0.42325157,0.08305939,0.0,0.019194089,False
KIAA0513,True,5.5799084,6.192167,8.082864,3.9289308,2.5241578,2.1236317,1.0,0.0,0.0,0.0,0.49214464,0.14971437,0.07005335,1.5774207,0.07570043,0.034427546,0.0,0.057711948,True
KIAA0825,False,3.2900271,2.6159716,5.294801,3.3186474,1.845642,8.332661,1.0,0.0,0.0,0.0,0.4480817,0.1866579,0.030762143,1.0704978,0.30483148,0.017649712,0.0,0.015424049,False
KIF14,True,7.901658,17.037931,9.093223,0.73786026,2.2038364,2.336095,1.0,0.0,0.0,0.0,0.46258953,0.54040015,0.25168726,1.2470433,0.29894865,0.20472872,0.0,0.03924113,True
KIF20A,True,7.8620353,4.7535315,10.248276,0.4732089,2.1277652,1.273975,1.0,0.0,0.0,0.0,0.4354579,0.041520234,0.057285756,1.3263371,0.01689929,0.049996678,0.0,0.043083925,True
KIF23,True,8.340194,10.828613,8.911284,1.062998,2.2158437,1.2233362,1.0,0.0,0.0,0.0,0.4533931,0.14865005,0.13209634,1.1188323,0.08133723,0.10191735,0.0,0.041018534,True
KIF2A,True,8.530691,14.837633,6.473201,1.0910082,2.7860777,5.319826,1.0,0.0,0.0,0.0,0.45937917,1.2807643,0.18924645,1.8109537,1.2238138,0.17129526,0.0,0.0803623,True
KIF9-AS1,True,4.893447,1.969019,2.7510316,4.8788085,2.6921797,6.2040253,1.0,0.0,0.0,0.0,0.47794935,0.11711481,0.020130562,1.3412572,0.20174883,0.0118029965,0.0,0.022953019,False
KIFAP3,True,7.184146,18.82387,7.1728077,2.6405725,2.313203,5.736822,1.0,0.0,0.0,0.0,0.42917457,1.030364,0.17310631,1.5715044,0.48703375,0.08871509,0.0,0.042277228,True
KIFC3,False,9.161196,6.062011,9.816065,7.598234,1.9579079,2.6002007,1.0,0.0,0.0,0.0,0.5849249,0.21678972,0.09767893,1.0115483,0.19505619,0.098977484,0.0,0.04900666,False
KIT,True,7.5882807,25.478558,10.711035,4.7660885,2.0256124,1.7830721,1.0,0.0,0.0,0.0,0.4574626,0.4914898,0.23719053,0.48096886,0.26434374,0.1921811,0.0,0.03040069,True
KLF6,True,8.5834875,11.335995,10.454506,4.5021563,2.9054291,0.7994748,1.0,0.0,0.0,0.0,0.44951588,0.14837089,0.2714221,1.95538,0.12970653,0.2700005,0.0,0.0314492,True
KMO,False,5.1647635,6.4673557,9.711938,5.010108,1.9230478,7.630188,1.0,0.0,0.0,0.0,0.4246808,0.43696013,0.06955361,0.8295073,0.30517307,0.057937123,0.0,0.05322685,False
KPNA2,True,7.1383452,9.182539,7.8189087,0.99163175,2.6636705,0.96583426,1.0,0.0,0.0,0.0,0.43446475,0.11755905,0.13971624,1.6984344,0.07086294,0.20898339,0.0,0.031816322,True
KSR1,True,3.932441,5.337035,5.0912066,2.8117032,2.2467442,7.7697167,1.0,0.0,0.0,0.0,0.4533449,0.33261803,0.047123436,1.0551636,0.53025496,0.058925178,0.0,0.030918572,True
KYNU,True,5.7215686,11.94187,6.721174,5.7111545,2.7605236,11.436836,1.0,0.0,0.0,0.0,0.904928,2.3095412,0.1829902,0.9846753,1.754163,0.17477974,0.0,0.033034407,True
LACC1,True,7.544568,11.81393,7.6134634,6.0211678,2.3948684,0.6751196,1.0,0.0,0.0,0.0,0.6133212,0.1474508,0.2523384,1.4870039,0.111843504,0.32683435,0.0,0.04335601,True
LAPTM4B,True,9.804402,20.933922,9.33144,4.8727856,1.9472402,0.38277575,1.0,0.0,0.0,0.0,0.46631995,0.12546341,0.42942688,1.2086661,0.17147261,0.52565145,0.0,0.030000163,True
LAT,True,7.855374,21.81756,11.751007,0.8387213,2.922037,0.033922207,1.0,0.0,0.0,0.0,0.55162835,0.012577898,0.43431616,0.8941834,0.0037421742,0.21016094,0.0,0.029427258,True
LEPR,True,7.9680305,4.5437775,4.0517836,4.435504,2.8344526,5.326954,1.0,0.0,0.0,0.0,0.37179837,0.22596337,0.042964447,2.0370998,0.3039143,0.028083442,0.0,0.02758146,True
LGALS3,True,5.742598,22.848536,11.824496,3.7649746,3.1352694,1.6062149,1.0,0.0,0.0,0.0,0.83526516,0.5594035,0.5883051,1.3777285,0.3797087,0.9725392,0.0,0.070957415,True
LGMN,True,10.327189,47.96265,11.186912,2.927923,2.8038962,0.5776329,1.0,0.0,0.0,0.0,0.96617687,0.5284473,1.0305158,1.0596107,0.26639408,0.7567244,0.0,0.07944794,True
LGR4,True,3.9360232,4.372197,7.229061,3.9733963,1.6213455,4.950704,1.0,0.0,0.0,0.0,0.3918921,0.15364948,0.03592283,0.69494873,0.16039594,0.03164317,0.0,0.026614835,True
LHFPL2,True,10.188469,9.495115,10.148339,9.148637,2.8911679,1.8915745,1.0,0.0,0.0,0.0,0.69961226,0.33164302,0.20690885,1.5835215,0.31441316,0.26946238,0.0,0.04795836,True
LIMS1,True,14.367828,63.496998,12.644663,12.668917,2.9769585,1.7760054,1.0,0.0,0.0,0.0,0.39056793,0.7113015,0.51109076,2.0499737,1.5542675,0.72370076,0.0,0.069706455,True
LINC00278,True,5.2733727,3.950443,4.442203,7.3162017,1.3292615,49.145103,1.0,0.0,0.0,0.0,0.39920706,2.0361357,0.030635022,0.5098518,3.7173874,0.02093123,0.0,0.031508196,True
LINC00662,True,3.514693,2.830917,4.469039,3.2591665,2.3721645,3.5377712,1.0,0.0,0.0,0.0,0.48837978,0.113676794,0.04004519,1.4992594,0.2296515,0.04046444,0.0,0.021012245,False
LINC00884,False,5.532879,2.3460336,7.546223,8.018985,2.9781873,7.650697,1.0,0.0,0.0,0.0,0.44709292,0.080802545,0.020454554,1.5288808,0.100325376,0.01285217,0.0,0.0182609,False
LINC00926,True,4.7744484,7.4492598,8.133216,1.8374128,1.217429,1.8671379,1.0,0.0,0.0,0.0,0.3534075,0.07798198,0.05494905,0.35339776,0.052272182,0.03368194,0.0,0.03044189,True
LINC01122,True,4.9039474,4.470024,4.812916,5.0179954,1.3957187,37.138332,1.0,0.0,0.0,0.0,0.3872957,0.74990255,0.017844146,0.48508176,0.4744651,0.007975779,0.0,0.017055439,False
LINC01268,True,5.5940394,14.077597,9.614017,1.152895,1.0731808,0.8266863,1.0,0.0,0.0,0.0,0.2970955,0.09827405,0.13234,0.32692656,0.07109375,0.09384685,0.0,0.03357187,True
LINC02284,True,7.512685,3.6180391,7.690049,7.736985,1.3606417,53.240227,1.0,0.0,0.0,0.0,0.25465295,1.111187,0.018414672,0.120093815,0.29262164,0.003204476,0.0,0.112579025,True
LINC02328,True,3.2432246,2.6588862,1.6053231,3.9166908,2.4681368,39.043118,1.0,0.0,0.0,0.0,0.39757097,0.5085177,0.012776439,0.6014168,1.0091298,0.0053809774,0.0,0.025440753,True
LINC02384,True,6.218167,2.739244,6.3517427,6.41099,2.476242,42.855927,1.0,0.0,0.0,0.0,0.44316393,0.55222833,0.014499118,0.45711824,0.11232152,0.0040138764,0.0,0.10434952,True
LINC02470,True,7.3383083,12.366952,10.55113,2.0665152,1.1834179,1.378226,1.0,0.0,0.0,0.0,0.34626046,0.1647505,0.14528717,0.53065133,0.13870667,0.11751638,0.0,0.035075508,True
LIPA,True,10.703594,25.020096,10.695621,6.9490166,2.8174045,0.54195625,1.0,0.0,0.0,0.0,0.54163694,0.2435627,0.66103184,1.9503568,0.3050105,0.9264922,0.0,0.050456315,True
LMNA,True,8.472887,12.511884,12.676375,8.682116,2.920521,0.7003261,1.0,0.0,0.0,0.0,0.69636065,0.09043679,0.18233669,1.8371209,0.07269407,0.25945985,0.0,0.05230484,True
LMO4,True,9.549681,44.281757,7.1700068,0.39856318,2.4774508,0.7142433,1.0,0.0,0.0,0.0,0.4494544,0.7459562,1.1456608,1.7222315,0.43923077,0.7883181,0.0,0.02554449,True
LMO7,True,5.489769,3.206146,6.732497,5.7696223,2.235179,5.891041,1.0,0.0,0.0,0.0,0.48505515,0.10239233,0.028591076,0.79238826,0.13624616,0.022113137,0.0,0.029955843,True
LPIN1,True,5.3376293,12.554097,5.518365,2.26677,2.448759,1.4915029,1.0,0.0,0.0,0.0,0.47436258,0.3111539,0.20168792,1.344292,0.36336967,0.34082994,0.0,0.043612737,True
LPXN,True,7.412278,4.967833,7.230536,5.722417,3.2011993,5.312397,1.0,0.0,0.0,0.0,0.4556768,0.5120349,0.103611015,1.7244759,0.7594316,0.19474357,0.0,0.029931314,True
LRMDA,True,2.389842,5.7925453,2.4011226,2.4598315,2.481545,103.883194,1.0,0.0,0.0,0.0,0.45624033,7.793346,0.05902372,1.2448553,20.695934,0.074234866,0.0,0.044264585,True
LRP12,True,7.7201276,19.043234,7.427897,7.1288114,2.5376709,3.1845436,1.0,0.0,0.0,0.0,0.47191957,0.9413832,0.26126188,1.3402771,1.0536653,0.30477214,0.0,0.043916866,True
LRRC8B,True,8.643607,11.196626,6.854463,2.2322192,2.809066,3.331884,1.0,0.0,0.0,0.0,0.47205192,0.39756927,0.11980802,1.3769268,0.49555704,0.12595229,0.0,0.0761376,True
LTBP1,False,7.742362,84.04954,9.808415,9.885018,3.4690175,6.0277405,1.0,0.0,0.0,0.0,0.58085096,5.76093,0.7893384,0.5320644,1.0665603,0.15671022,0.0,0.09142391,False
LTC4S,True,8.586104,12.081868,9.454857,0.9983026,1.7713907,0.2438828,1.0,0.0,0.0,0.0,0.43683204,0.049991466,0.21524602,1.0857881,0.034694456,0.18176833,0.0,0.027804982,True
LY86,True,8.06309,11.832712,7.757217,7.753936,1.7835665,2.9650583,1.0,0.0,0.0,0.0,0.5712036,0.5036549,0.18683247,0.6033059,0.37573123,0.20834248,0.0,0.008621607,False
LYN,True,9.272923,14.747059,5.612441,4.668358,2.092032,6.606739,1.0,0.0,0.0,0.0,0.45110363,1.8476704,0.24993227,1.1678076,2.694076,0.58924115,0.0,0.03118286,True
LYST,True,8.508738,30.902952,6.1771607,0.9005222,2.4755921,4.18709,1.0,0.0,0.0,0.0,0.4369102,3.0102575,0.85508525,1.6481981,4.650684,1.1717879,0.0,0.06904162,True
LYZ,True,8.536905,1286.5657,5.190568,5.1764727,1.8905202,0.038013887,1.0,0.0,0.0,0.0,0.45356613,0.69347614,22.826073,0.82714534,0.59941566,27.230509,0.0,0.008626994,False
MAGI3,False,5.2911315,1.6817027,8.481227,5.30767,2.686351,9.800436,1.0,0.0,0.0,0.0,0.45803893,0.1177697,0.019594532,1.3803098,0.15813306,0.015275695,0.0,0.024228929,False
MALT1,True,7.3094554,4.247845,6.939205,5.9781275,2.7707448,3.5323467,1.0,0.0,0.0,0.0,0.443151,0.1876915,0.068215564,1.7905428,0.28847402,0.10641476,0.0,0.017191188,False
MAML2,True,9.850589,10.130883,6.997208,6.989947,2.7713964,23.714296,1.0,0.0,0.0,0.0,0.7881003,5.327231,0.18975277,1.4969528,5.026449,0.21785103,0.0,0.033758257,True
MAN1A1,True,8.721779,21.500355,8.286628,0.73113984,2.1636577,6.1763725,1.0,0.0,0.0,0.0,0.46638697,3.28863,0.5185203,1.431754,3.832697,0.8211425,0.0,0.02754705,True
MANF,True,7.404558,8.172023,7.521691,4.6745305,2.171855,0.17663138,1.0,0.0,0.0,0.0,0.43433547,0.026467424,0.15923877,1.6638688,0.016325897,0.33148348,0.0,0.015763905,False
MAP2K6,False,6.5380487,3.760442,6.640872,6.6090364,1.8294857,4.0392833,1.0,0.0,0.0,0.0,0.44756037,0.09899742,0.035966128,0.74522877,0.10856357,0.030941134,0.0,0.020473266,False
MAP3K8,True,8.11572,6.057745,6.571816,1.2011076,2.704265,2.3581803,1.0,0.0,0.0,0.0,0.4189157,0.20837626,0.104524665,1.8091792,0.426417,0.18412037,0.0,0.027172241,True
MAP4K3-DT,True,6.301888,2.4471006,7.0302157,7.7088137,2.7415483,9.417383,1.0,0.0,0.0,0.0,0.5170202,0.2182004,0.029145122,1.545698,0.28559047,0.026952295,0.0,0.035092138,True
MAP7,True,8.646226,6.7596254,8.542737,1.7090535,2.0963593,7.9542418,1.0,0.0,0.0,0.0,0.4787142,0.6439125,0.08010529,0.7848389,0.7837566,0.11237324,0.0,0.03725958,True
MARC1,True,7.87733,7.3946815,9.404613,1.3866144,1.9331855,1.8757715,1.0,0.0,0.0,0.0,0.45082498,0.15898418,0.09377441,0.78157836,0.14195316,0.08878851,0.0,0.04943994,True
MARCH1,True,6.9458127,12.576823,6.830713,6.8267655,2.3798246,5.814007,1.0,0.0,0.0,0.0,0.7325248,1.392191,0.26747575,0.99102116,1.1732112,0.32033056,0.0,0.015019583,False
MAST4,False,7.144594,10.081415,11.462009,2.808204,2.848242,13.231525,1.0,0.0,0.0,0.0,0.5993747,1.5865659,0.14938092,1.4307039,0.9716005,0.11792556,0.0,0.04875079,False
MBOAT2,True,8.509565,16.51187,7.722833,5.303386,2.898549,3.590715,1.0,0.0,0.0,0.0,0.47646558,0.68898517,0.1797899,1.4473224,0.45139298,0.12668532,0.0,0.042808846,True
MCOLN2,True,8.124052,5.8612194,7.8587875,2.7359776,1.5786102,2.5666127,1.0,0.0,0.0,0.0,0.42518732,0.0974447,0.034127224,0.62162423,0.046940643,0.01904593,0.0,0.028774794,True
MCTP1,True,3.9142616,6.3754554,3.9012516,3.5201702,2.3759527,24.037338,1.0,0.0,0.0,0.0,0.4650723,2.5112095,0.093592554,1.2162596,4.9477954,0.18192811,0.0,0.029686166,True
MDM1,True,7.6252217,5.320166,6.219442,2.6156087,2.6414497,2.1076977,1.0,0.0,0.0,0.0,0.42565948,0.11095206,0.046193305,1.438842,0.10400295,0.04055133,0.0,0.04200029,True
MDM2,True,8.745326,18.032822,6.4245715,1.4380155,2.9479666,2.7809238,1.0,0.0,0.0,0.0,0.4484501,0.5849634,0.23381144,1.7084773,0.65224904,0.36735246,0.0,0.026754929,True
MDN1,True,10.24549,17.346476,7.372991,0.8833185,2.090935,2.1653829,1.0,0.0,0.0,0.0,0.44475886,0.46435073,0.22702363,1.228867,0.519452,0.30288276,0.0,0.026192717,True
MED12L,True,11.806092,14.927191,8.439465,5.5993714,3.5879064,14.011712,1.0,0.0,0.0,0.0,0.7010861,2.7745404,0.17124629,1.3389246,1.1830019,0.0774644,0.0,0.08949481,True
MED13L,True,8.189955,7.6914787,2.4589942,2.2051795,2.555076,12.659417,1.0,0.0,0.0,0.0,0.43216833,1.2745421,0.086895086,1.587214,5.5222535,0.18576036,0.0,0.030972667,True
MEF2A,True,8.460306,5.751669,3.9044986,3.9001725,2.1274168,7.912017,1.0,0.0,0.0,0.0,0.53246135,0.6594725,0.08692587,1.421831,1.8990506,0.13994102,0.0,0.024097564,False
MEF2C,True,5.6904826,13.976621,5.3437414,5.5753884,3.1736147,5.6562757,1.0,0.0,0.0,0.0,0.57958543,1.2588207,0.2101911,1.5771916,1.4044397,0.25328177,0.0,0.020228643,False
MEGF9,True,7.813904,13.134642,4.68557,5.869178,2.3344796,4.335847,1.0,0.0,0.0,0.0,0.44623488,1.1467885,0.27878904,1.582714,1.7262375,0.54290265,0.0,0.01638417,False
MEIS1,True,6.800319,11.599476,6.9321218,6.9518814,2.5567195,13.5476,1.0,0.0,0.0,0.0,0.5276214,2.068685,0.12297188,1.2833039,0.7217719,0.04341149,0.0,0.11158546,True
MFAP3L,True,5.6485467,5.568463,6.6698318,1.1664838,2.6940553,1.7259946,1.0,0.0,0.0,0.0,0.52235866,0.09959338,0.054314576,1.4061471,0.023622246,0.01404852,0.0,0.09205506,True
MGLL,True,7.2187214,5.5824194,7.3901453,2.815938,2.5647905,2.3488374,1.0,0.0,0.0,0.0,0.4415173,0.2081604,0.10648614,1.9553448,0.3308447,0.12657116,0.0,0.034794062,True
MGST1,True,4.2792377,3.4939816,4.402346,5.4702907,1.7497969,15.704693,1.0,0.0,0.0,0.0,0.4355807,0.6631491,0.035966072,0.84075236,0.9501502,0.034229703,0.0,0.03591684,True
MINDY2,True,8.088961,9.742801,6.0399547,4.839691,2.7263823,1.0725307,1.0,0.0,0.0,0.0,0.41738015,0.15119584,0.14023858,1.7561349,0.2376289,0.18801957,0.0,0.034061056,True
MINPP1,True,9.944482,18.46846,7.353802,4.9454613,1.528258,1.0133622,1.0,0.0,0.0,0.0,0.48097444,0.30604059,0.23129953,0.95967764,0.1733706,0.19818479,0.0,0.030361533,True
MIR155HG,True,5.1407223,6.20263,5.0316467,5.2874365,1.6817251,3.3419437,1.0,0.0,0.0,0.0,0.4329968,0.2145074,0.08976234,0.9279085,0.31452236,0.10910099,0.0,0.022029262,False
MIR181A1HG,True,5.0790377,5.395031,5.525438,5.5483375,1.8501904,52.198605,1.0,0.0,0.0,0.0,0.4304751,2.4097247,0.040315866,0.8136951,2.9344447,0.030301828,0.0,0.045916896,True
MIR222HG,True,5.5156035,5.4153323,7.364605,2.7837555,1.4847233,4.7336836,1.0,0.0,0.0,0.0,0.41958675,0.25754076,0.05880542,0.707452,0.5123435,0.073730476,0.0,0.02920251,True
MIR3142HG,True,7.458203,5.7805867,10.575576,3.4934509,2.852569,4.2811775,1.0,0.0,0.0,0.0,0.6827468,0.22231074,0.060261898,1.1545906,0.12588705,0.03103585,0.0,0.059249237,True
MIR34AHG,False,5.9104676,6.1599503,9.640969,5.1843104,1.3165542,3.6071432,1.0,0.0,0.0,0.0,0.35164195,0.17391479,0.058004305,0.41535833,0.19601294,0.058006372,0.0,0.026480522,False
MIR646HG,True,5.1720843,5.0422606,7.396671,12.908845,1.5801951,78.16272,1.0,0.0,0.0,0.0,0.32127744,1.7416883,0.023147075,0.40743744,2.258707,0.016603982,0.0,0.019845389,False
MIR99AHG,False,2.2081823,2.9635923,2.0267,2.2758598,2.2557406,40.474003,1.0,0.0,0.0,0.0,0.41725534,0.86601466,0.01776711,0.83052295,1.7835745,0.011332375,0.0,0.020144759,False
MITF,True,9.504729,9.049183,8.169324,6.1309566,2.8014035,13.623245,1.0,0.0,0.0,0.0,0.6876958,2.4117644,0.15709113,1.5248972,1.9837867,0.1884524,0.0,0.06627797,True
MLLT3,True,6.224001,6.365879,8.742444,4.0798125,2.4171982,9.977459,1.0,0.0,0.0,0.0,0.4528702,0.60513306,0.0603342,1.2637224,0.75274557,0.056663904,0.0,0.053745646,True
MMRN1,True,8.231246,45.421284,8.36183,8.401578,2.9542897,1.5239891,1.0,0.0,0.0,0.0,0.5814633,0.77762026,0.45906743,0.7377341,0.17478901,0.12922342,0.0,0.10806933,True
MNDA,True,6.0378423,21.74033,7.584059,6.025693,1.8227452,1.0146457,1.0,0.0,0.0,0.0,0.44829592,0.30519828,0.314763,0.590916,0.37923932,0.6728297,0.0,0.030873483,True
MOB3B,True,8.491624,8.597779,5.209099,5.2054176,1.426756,16.538504,1.0,0.0,0.0,0.0,0.43452913,1.829248,0.09248554,0.7663876,1.3714309,0.0904659,0.0,0.008959857,False
MPO,True,16.03168,1072.5568,16.960928,7.6378264,2.790615,0.03448667,1.0,0.0,0.0,0.0,0.86194515,0.78318155,27.88051,1.3353008,0.6398829,26.476494,0.0,0.06874672,True
MRC2,True,8.468094,10.833575,9.912415,1.5636672,1.7664369,0.6292225,1.0,0.0,0.0,0.0,0.45425195,0.0888211,0.17091243,0.7919136,0.095576875,0.1699611,0.0,0.03435479,True
MREG,True,11.942674,5.334674,10.787901,2.5378256,2.3698776,4.450669,1.0,0.0,0.0,0.0,0.6717354,0.22506627,0.062040497,1.2153864,0.16137525,0.044765987,0.0,0.07503488,True
MS4A3,True,9.555524,17.183702,11.559547,1.9562641,1.5784879,1.1521841,1.0,0.0,0.0,0.0,0.46626952,0.26366612,0.2793002,0.49755433,0.18181603,0.2590346,0.0,0.0458644,True
MS4A4A,False,8.68724,5.3365045,11.043055,9.8307905,2.7267926,4.265132,1.0,0.0,0.0,0.0,0.7153378,0.185713,0.06659679,0.89865685,0.15459989,0.06838803,0.0,0.05095826,False
MS4A4E,True,5.10507,4.76976,6.4349904,4.986268,1.539175,9.694218,1.0,0.0,0.0,0.0,0.3856662,0.24277163,0.018919056,0.41238064,0.13099933,0.005572124,0.0,0.033599366,True
MS4A6A,True,8.599797,11.60717,8.69902,8.579437,2.7145598,1.0269053,1.0,0.0,0.0,0.0,0.5964248,0.10798701,0.11459143,0.78088284,0.06685659,0.09881587,0.0,0.033377226,True
MSI2,True,10.429401,15.845334,7.5431714,0.73301655,3.2220004,5.07789,1.0,0.0,0.0,0.0,0.5358458,1.2629688,0.21717884,1.4202796,1.1783752,0.25764877,0.0,0.038829174,True
MSRB3,True,5.465783,5.221622,5.819754,5.302792,1.709698,43.604897,1.0,0.0,0.0,0.0,0.42448327,2.3375604,0.04230351,0.77884203,2.5372362,0.035437245,0.0,0.072806045,True
MTSS1,True,6.623465,8.181882,6.734362,6.7628384,3.0218673,6.5682726,1.0,0.0,0.0,0.0,0.68195134,0.6532343,0.08354151,0.8088337,0.23987164,0.04231273,0.0,0.16089255,True
MTURN,True,9.249762,10.428644,9.062825,4.2015753,2.426754,1.3268437,1.0,0.0,0.0,0.0,0.50973064,0.18361384,0.12874639,1.227466,0.088995345,0.07539957,0.0,0.09521091,True
MX1,True,9.169179,7.329408,6.4120274,5.0199203,2.8187468,0.85983884,1.0,0.0,0.0,0.0,0.50555354,0.07540361,0.09285862,1.3566316,0.08308826,0.16372634,0.0,0.024115931,False
MXD1,True,8.398276,6.33254,5.66386,5.655261,2.976719,3.8930328,1.0,0.0,0.0,0.0,0.39501977,0.3832727,0.11459208,2.150056,0.5646457,0.15466459,0.0,0.012572858,False
MYCT1,True,6.5831347,10.556828,6.632197,6.703044,1.2247767,0.61407906,1.0,0.0,0.0,0.0,0.22821574,0.08779192,0.10545924,0.09835281,0.02447301,0.030532984,0.0,0.058437094,True
MYEF2,True,6.8796377,9.488225,11.546042,2.6856337,1.6855637,1.6390063,1.0,0.0,0.0,0.0,0.42120603,0.12970978,0.10385324,0.6345574,0.118998826,0.086358644,0.0,0.04069678,True
MYH10,True,11.947138,8.396971,9.502816,6.2952886,2.703944,1.772684,1.0,0.0,0.0,0.0,0.6078666,0.13025595,0.07880017,1.1603312,0.07167706,0.03878969,0.0,0.03594012,True
MYH9,True,10.21779,47.23946,11.750773,12.156791,2.9476914,0.5776106,1.0,0.0,0.0,0.0,0.41121015,0.20111497,0.45977494,1.9411536,0.5832537,1.3037218,0.0,0.026292322,True
MYLK,True,8.165842,15.939997,7.40085,0.6358798,1.8255155,0.74157745,1.0,0.0,0.0,0.0,0.47734213,0.100310296,0.14184786,0.7239169,0.028865634,0.031624272,0.0,0.098693654,True
MYO1E,True,5.732855,6.8121915,5.9137793,5.7042074,1.7633672,11.459461,1.0,0.0,0.0,0.0,0.5598971,1.146311,0.088749185,0.8396214,0.8415899,0.10002283,0.0,0.029573591,True
MYOF,True,8.319678,9.090536,8.833968,4.8721976,3.2137344,3.3556328,1.0,0.0,0.0,0.0,0.8560257,0.42456,0.15966466,1.3684276,0.2662657,0.19096492,0.0,0.057669595,True
MYOM1,True,5.967672,5.300765,5.8806634,7.289981,0.71614784,6.8209963,1.0,0.0,0.0,0.0,0.22519158,0.15498424,0.020688111,0.15073913,0.07841087,0.00747009,0.0,0.03113818,True
NABP1,True,6.6149635,30.538832,6.565466,3.8306167,2.6623635,0.53370696,1.0,0.0,0.0,0.0,0.45162472,0.39265698,0.9880655,2.0276856,0.4083406,1.0899174,0.0,0.042431463,True
NAMPT,True,8.434802,14.626378,6.5459433,2.9267898,2.5455413,7.0646033,1.0,0.0,0.0,0.0,0.38504654,1.9586444,0.28458482,1.9368426,1.3735567,0.39245933,0.0,0.028951386,True
NAV1,True,6.010494,4.352813,9.224192,2.094803,1.7930703,5.165437,1.0,0.0,0.0,0.0,0.3844485,0.09828011,0.036430005,0.57245475,0.074468344,0.03045659,0.0,0.031527355,True
NBEA,True,4.7004857,5.1075797,5.2943463,3.1907103,2.1490247,6.90264,1.0,0.0,0.0,0.0,0.4905082,0.32857946,0.04862577,1.0052086,0.76843816,0.061747607,0.0,0.030809969,True
NCEH1,True,9.042637,12.740408,6.0888186,6.085401,2.164109,1.1872185,1.0,0.0,0.0,0.0,0.47550133,0.35329863,0.35522905,1.6012717,0.5054936,0.48089445,0.0,0.026005743,True
NCL,True,6.9821925,20.081966,9.727777,0.6872987,3.0562406,0.15556501,1.0,0.0,0.0,0.0,0.39535373,0.061976157,0.58907235,1.9941626,0.096478574,1.8782604,0.0,0.020757234,False
