gene,fit_t_,fit_alpha,fit_beta,fit_gamma,fit_scaling,fit_likelihood,fit_r2,velocity_genes
Dlx1as,7.707261055497359,0.16904574633152647,0.03538357167928463,0.35075138555585045,16.754377977848055,0.29120223715068977,0.8009121119976044,True
Dlx2,4.725487382249172,0.9053757656527941,5.635932071222305,0.4616523069203189,0.16960480274632572,0.25728149400254424,0.6611228883266449,True
Wipf1,21.536989760354054,0.02699382568033023,0.03196285014611534,0.0654770775314317,3.481317224105199,0.09328708689414368,0.5146007537841797,True
Pde11a,16.029184944753233,0.032199809984045175,0.055722353853701,0.20996022666436961,2.240646171569824,0.0015848706960852974,0.21430474519729614,True
Ccdc141,13.976463604313336,0.20022718727836536,0.051900830374084925,0.26155079851686486,4.359334719181062,1.9076398644798793e-05,0.9079045951366425,False
Zfp385b,4.659195535908173,0.5024814445843983,0.04429314517065405,0.8328633173280177,10.53071235179901,0.20948394067994952,0.8069761842489243,True
Pde1a,20.602156520828782,0.1084445556113525,0.015544655644340466,0.1275499549255152,13.113977220058443,0.12054055008644403,0.8122756034135818,True
Calcrl,24.864747518457953,0.22156442203531349,0.34624267431392575,0.46407566595321154,0.7062260627746582,9.150042121766548e-05,0.6983958184719086,False
Tfpi,5.814521801069657,1.7302604840291804,2.4622997194575134,3.341199536284472,0.5780830979347229,0.0007246453969950058,0.9695827085524797,False
Mdk,4.908825231565969,2.8545959261566343,20.210042711702666,0.3253923320302288,0.024367217095568786,0.20114420460527246,0.1720227599143982,False
Tspan18,7.452067635801845,0.12703942407279764,0.08710214343800378,0.38208026233999653,7.974920622507731,0.225360133291345,0.6156618893146515,True
Ano3,4.774632381576537,0.16265781412673794,0.06630379582358817,0.6887619348693733,5.705736064910889,2.3085351614280002e-07,0.5833023190498352,False
Ryr3,19.871377432745053,0.09026854888140717,0.013748546983323727,0.10487056569837039,13.345057487487793,0.2373951762266175,0.7458204925060272,True
Arhgap11a,14.844081805284633,0.17596976383007934,0.7064685295227069,0.10161001089579709,0.42790730819106104,0.18413971721808975,0.6836129724979401,True
3110099E03Rik,7.698096045525816,0.06716334798253616,0.19992612387887826,0.29418885017352736,1.6923725336790083,0.09549627815578723,0.4495733380317688,True
Gm13986,4.542532795613414,0.20308082663801355,0.2882404021142174,0.4698370661035045,1.1698251843452454,0.27414796491152893,0.7071805894374847,True
Gpr176,,,,,,,-0.4351201057434082,False
Ehd4,12.66465337164707,0.17506371133858917,0.09383532069009025,0.2640931561416321,1.604346799850464,3.5553630521806793e-05,0.8287549018859863,False
Bub1,4.915191139452607,0.20977696488227657,0.23064157732316412,0.37501161247902526,3.5504180014133464,0.39081281116144867,0.7387599945068359,True
Morrbid,10.73789944964656,0.022274954866946906,0.0070681362571743895,1.1579508227353643,81.16292037963868,0.00015833144763561572,0.9776038285344839,False
Ckap2l,5.446439956935854,0.9081271059956855,1.215733152389836,0.7662753975580563,0.3707413250207901,0.4507309371196162,0.8904079496860504,True
Jag1,5.356709175534367,0.3157678843383796,1.0718392637166803,0.3764898915673972,0.609539907425642,0.20842660939225388,0.5751839280128479,True
Cst3,,,,,,,0.18491911888122559,False
Acss1,6.756218925442396,0.29199147710396695,0.1463286647800188,0.5227230168871784,2.4480949799219767,0.21411323075377087,0.742486298084259,True
E2f1,6.201593495285172,0.09417929191561981,0.18012560898900443,0.3310800480180624,3.327258688211441,0.18365483342425926,0.5974059104919434,True
Rbl1,4.961757603427102,0.18484503529693802,0.12818698723847924,0.5271821822882189,2.643966797590256,0.2160214477993129,0.658244788646698,True
Gm14204,18.91764937165229,0.10315113000810931,0.09366309570485466,0.12731706493192993,2.663469761610031,0.43158726071181247,0.8541021198034286,True
Ptprt,6.3253552443607886,0.18179689155205703,0.016000814327985845,0.3669701024406552,35.91719355583191,0.2524409535461955,0.7275994122028351,False
Sulf2,4.711587698709873,0.5903998799528262,1.0803341991111817,0.6999374289202437,0.361017402112484,0.2879060822859041,0.6276910603046417,True
Prex1,5.019810355840313,0.3222887321012051,0.25772924016613963,0.5656085543949508,1.5217178392410275,0.2642541250204452,0.6455505192279816,True
Bmp7,4.100967517215754,0.32664439653637034,0.5251053451285108,0.7599304793607585,0.7001922905445099,0.07917296573424226,0.690846174955368,True
Itih5,2.7338739050460674,5.581149199444605,10.42882742922534,6.923178432223698,0.2868336081504822,0.00035338645237607884,0.9123455956578255,False
Pter,19.116161407708475,0.03173718640584447,0.03203675407455946,0.09490640147623873,6.998241225878398,0.1982148090103088,0.6200143694877625,True
Vim,5.410955513377686,2.0052682728982516,7.944263833086736,0.30189477582186636,0.12344320507720112,0.27256424098707904,0.4708837866783142,True
Mrc1,12.47799799426162,2.596170505522457,0.8437872393452984,1.126609783443393,0.5643392980098725,4.285741716046631e-06,0.9468929879367352,False
Cacnb2,,,,,,,-0.6158690452575684,False
Plxdc2,4.042481491016145,0.5087990876151135,0.08949987258911814,0.7087185130964059,4.633652565479279,0.13475269914650237,0.779375746846199,True
Etl4,20.127773293544955,0.11137588375547686,0.015598865216482106,0.09134989556908282,18.885481977462767,0.31874241700821815,0.39700114727020264,True
Gpr158,5.933939335166825,0.03470275811267595,0.0169071806438996,0.23300860003795956,28.62014274597168,0.0730463492902626,0.18846309185028076,False
Gad2,9.774513044845078,1.2335202521056803,0.28574452313437526,0.5722784251213403,1.1844755870103836,0.47949145728233666,0.9582994766533375,True
Apbb1ip,4.305756553179705,0.40118955876856754,0.14901730286808879,0.7914365692385825,3.0267385768890374,0.00020309757702817834,0.8830407187342644,False
Nxph2,11.851370336287703,0.19358980561594125,0.07107172829516631,0.19166854331578467,4.340925645828247,0.33998274163726294,0.9253498613834381,True
Egfl7,12.68127089092709,0.8623257837212257,1.4802390768233114,1.0172665732366546,0.31476766169071196,0.00024755271353496,0.9026006683707237,False
Lamc3,8.308388017963939,0.13818723551394266,0.14772291467285525,0.4346308891822751,1.9645751130580902,0.0006566229980437032,0.9439823962748051,False
Eng,13.846646019598923,1.4416423179120004,1.2117622033205486,0.8979762669290802,1.1221227049827576,0.00019938782450980394,0.9910093769431114,False
C79798,22.967154829108146,0.00950331811856301,0.0032510998062598943,0.05097280800313086,42.304940414428714,0.061400732267516,0.5111485719680786,False
Arhgap15,,,,,,,-0.49379074573516846,False
Lypd6b,6.809424572278966,0.08261487986431885,0.15929257037333924,0.28963488267639376,2.7549785256385806,0.10954452671226891,0.5576399862766266,True
Lypd6,7.1058559996602035,0.07394761444369297,0.07423657379199655,0.2703057143824142,8.470491814613343,0.2183563836637589,0.35713791847229004,True
Tnfaip6,1.9987380238158128,0.35681814992645366,1.667945267776652,0.2721547897679785,1.073062354326248,1.7188796215808728e-05,0.24072742462158203,False
Galnt13,,,,,,,-0.04808616638183594,False
Tanc1,18.867797505302295,0.040403315255116534,0.023648048123911615,0.08861362150341802,9.401345899105074,0.2651818386298105,0.7311811447143555,True
Slc4a10,9.160892101596025,0.09529490431239379,0.050484821382841605,0.26935859952649704,7.692115354537964,0.26930570772633994,0.6149552166461945,True
Gad1,3.9314273143059517,0.858084501271879,0.31325702298512864,0.6993200101387845,1.446537380218506,0.46402177751332696,0.8968098685145378,True
Cybrd1,21.660727411772235,0.1045983505749207,0.21642163321221203,0.09733626083306396,0.9092163066069284,1.4747138205373507e-08,0.7056152820587158,False
Dlx1,4.433830002776179,2.0889212357716556,6.38268930224081,0.4998040942557482,0.10999190578237178,0.3078543114570735,0.7063137888908386,True
Map3k20,,,,,,,0.005299925804138184,False
Cdca7,6.685908135346158,1.1767265453417854,1.6294583620005392,0.9518462232626803,0.3153764258490668,0.19620858532341326,0.8387113660573959,True
2600014E21Rik,20.57004633183251,0.11849637379625205,0.07567314149853553,0.12597336485018296,3.4337926864624024,0.22305375520044204,0.7416405975818634,True
Itga4,14.737927225011445,0.9564873818255503,1.005439898458577,1.247947366702961,0.6009937226772308,0.0003099360646294406,0.7694665044546127,False
Zfp804a,4.476571564149382,0.3023381359286846,0.03026701341986584,0.7730558809460839,15.094955005645751,0.14495130123269312,0.6975428760051727,True
Itgav,5.010849025650547,0.10784294125412416,0.12550882268789867,0.25152841498753226,3.4333040614922847,0.13892619917831914,0.5512601435184479,True
Spi1,3.836150537673242,1.9877514903422393,5.654996086364251,4.797623201974526,0.40738328620791436,0.0003920775212267263,0.9081846997141838,False
Lrp4,6.489478102235295,0.2812883624319703,0.13717684391154228,0.3972593271747436,6.338300734758377,0.330179814495777,0.8142256736755371,True
Lrrc4c,11.212313650460484,0.18988126334899902,0.020004784166081934,0.267458165347935,21.962172698974605,0.1844742014555953,0.6819695830345154,False
Slc1a2,5.542550466290925,1.332009735142612,0.6122710515176615,0.7602638771860202,0.6306196090579034,0.27356956162073276,0.8146877288818359,True
Abtb2,7.094624550370632,0.038169603519887386,0.025832393729157323,0.18415174787796781,20.0089040629069,0.2424476895012945,0.46826374530792236,True
Pax6,20.403598997612104,0.1244479356394793,0.08028812612250105,0.1255500947254601,3.247363766034444,0.31159191219493726,0.7605255991220474,True
Mpped2,6.4584564784634155,4.981855517083275,0.21619616197368208,0.783974338585506,1.9785673892498017,0.1851285558901687,0.9146065264940262,True
Kif18a,6.3830590649842955,0.10029567582277707,0.07079674669521134,0.3142800037870379,11.443036794662476,0.20099779231358808,0.7002900540828705,True
Fmn1,4.620566823109303,0.08001723237507523,0.06171192260452628,0.7642420981818275,7.679346370697021,7.030989570182712e-08,0.5687174201011658,False
Bub1b,5.813573997220253,0.25351345911464096,0.2709324153876579,0.40464712327550223,3.819446396827698,0.32091740868674595,0.6447630524635315,True
Knl1,6.212863985278506,2.1283116648718465,0.858985673935642,1.1085392615402392,0.6293798625469208,0.5775733838228583,0.9492977559566498,True
Nusap1,4.314722877404532,1.0981797343508233,0.42339228544253743,0.7111473689727822,1.041400671005249,0.2591519920082307,0.8867344930768013,True
B2m,20.180403218466374,1.118127409860361,5.955063466251727,0.6315437977998236,0.14961158177918857,2.4804244603958922e-05,0.7059609591960907,False
Sema6d,9.922950970997464,0.16678236360607968,0.030132501708591188,0.2676568180221378,18.85972032308579,0.20250140139573733,0.23834747076034546,True
Mertk,3.221164340840954,0.5287758357270974,0.17724943445218813,1.172459963020548,4.150562262535095,1.1683961511952516e-05,0.792131632566452,False
Sirpa,5.498571337404082,0.14042041871108377,0.27178849389252413,0.29383665668890147,1.8802668629089987,2.0787839103360687e-05,0.6165081858634949,False
Plcb4,6.110228227891591,0.10311933736385896,0.051487633157813475,0.2944484583128768,15.77189947485924,0.24152732616480763,0.40838831663131714,True
Pcsk2,6.772056310235272,2.784650625313493,0.9146998242462893,0.731641217720825,0.3846739402413369,0.2982840211404387,0.9183213710784912,True
Slc24a3,4.240611907535511,0.07838011988303861,0.041310209936383485,0.19001868304228628,12.807719624042509,0.09408714952408255,0.1582428216934204,True
Syndig1,4.509175028692831,0.1956440427369435,0.10646398157601972,0.6198337477809833,3.874099767208099,0.19062061784208623,0.6277361214160919,True
Tpx2,5.467117571370481,0.5912209358632312,0.32214262853387965,0.4279882866215441,3.5452397084236154,0.27880265829909967,0.5960942506790161,True
Snhg11,8.145443313417823,24.04620159672589,60.311564543327435,1.9058806098497723,0.013476121394584576,1.5831287854509087e-05,0.8654429167509079,False
Tox2,10.46760679039677,0.05089171193540693,0.05853618617856248,0.12655337885906326,5.855830779075622,0.24670049380851122,0.6408219039440155,True
Eya2,6.375382912628618,0.10917629276242666,0.09934340350529801,0.2976382964982042,7.525376094977061,0.14073381601899823,0.5224407315254211,True
Tshz2,3.613274303451499,2.62437337260496,0.2825116374875399,0.8017894702171919,1.578531643152237,0.18042654499052302,0.9009541794657707,True
Tfap2c,4.844595745412278,0.3385788622644503,0.3810260483741731,0.40283627231030006,2.3065200567245485,0.3338572931740488,0.6785180866718292,True
Cdh4,6.58714724074359,1.2337907106611905,0.14240915995930042,0.6572761135616034,2.5526229679584502,0.3114566187812617,0.8429674953222275,True
2700069I18Rik,6.9919103973883034,0.03589317969304388,0.06891764289740603,0.25880603757387766,9.53443095445633,0.2393432485011859,0.24510306119918823,True
Cyp7b1,,,,,,,-0.0321347713470459,False
Naaladl2,,,,,,,-0.48578882217407227,False
Ect2,5.909640614767146,0.22897342730940468,0.07916023084992878,0.36908595129600624,8.73797960281372,0.33161288020530394,0.7834991812705994,True
Fndc3b,19.99999945200254,0.15733817696323188,0.05069248290258575,0.23193132658508983,7.428907253742217,0.0006679867458331814,0.7650786340236664,False
Mecom,15.796492354548738,0.1251288656008593,0.019464297260886044,0.22646503695280784,7.246277888615926,9.440365494596472e-24,0.9870323175564408,False
Pex5l,5.826946872585124,0.06347485683947009,0.02996213597377394,0.2928249176575929,14.32797188229031,0.14215733215151785,0.5308866500854492,True
Trpc3,1.1262750633578507,0.10184725097754388,0.035524642743262315,0.18749007303312085,51.36155605316162,0.000941602502453719,0.11669033765792847,False
2610316D01Rik,,,,,,,-0.0528416633605957,False
Maml3,5.129153967200631,1.1950611779095488,0.07633081537640238,0.7366350164737088,5.845726168155671,0.26301320477407836,0.8692650496959686,True
Frem2,7.2744262032370335,0.06526915877044948,0.1751549026375942,0.2875936314577874,4.020443923870722,0.20462302611717734,0.3552066683769226,True
Wwtr1,5.494383696073188,0.2501276640181096,0.1133265934729314,0.37265034947214515,5.488030242919922,0.2089655008500478,0.6824871301651001,True
P2ry12,52.731661091549235,0.3779898090540889,0.27986909910736546,0.26199651343511265,1.013206124305725,8.946815371725035e-11,0.44187241792678833,False
Gpr149,19.145755279218125,0.018249672456444547,0.031080934552123417,0.1635776368199898,6.571499347686768,4.3457328429699175e-05,0.5720393657684326,False
Plch1,18.1925670630657,0.01760466945821585,0.018552455913794546,0.07887742304199444,11.888476286464266,0.25867397108818024,0.37042659521102905,True
Veph1,5.248325258957248,0.18569592833120008,0.039969816074024986,0.3936367617328414,11.343543756008149,0.2508875514660124,0.743006557226181,True
Rxfp1,9.443901218111414,0.14449168272059884,1.009039189349645,0.6779213408748708,0.3383234024047851,0.0002456895379200567,0.20321321487426758,False
Gucy1b1,5.369954429329441,0.5232310642318085,0.4104676863399912,0.5369622233748186,0.8587117087841035,0.13455601534850592,0.5830632746219635,True
Gucy1a1,4.043413343683801,2.744493708620888,1.3368268435118593,1.393804803356233,0.46350535154342654,0.22821764135637965,0.9058855473995209,True
Fam160a1,4.925691911755995,0.04175892310637116,0.046834509496761746,0.21017500817280851,12.941548337936402,0.21332028928549518,0.3773646354675293,True
Fcrls,3.4187552172997333,11.345139657200846,11.046953388550213,4.243148504010217,0.17237301595509052,8.086858193975139e-05,0.9870393974706531,False
Bcan,3.7637197911935125,1.5388654094748113,6.546872989021301,0.4581898683478801,0.09509007218604287,5.003610750837741e-06,0.35334092378616333,False
Pde4dip,7.95706937128589,0.34678265981455175,0.062010167306112945,0.5282672905706112,4.828936414718628,0.20026108206393234,0.7241759300231934,True
Phgdh,2.609837297187195,1.1749243783356216,6.548279705474492,0.38112736087885607,0.2134440913796425,0.20263707817843604,0.39609795808792114,True
5330417C22Rik,19.459573098822936,0.4988211428734261,0.340164684402968,0.8502735224608315,1.3108948731422425,2.665188363136076e-72,0.8858610987663269,False
Ntng1,5.8160034019625995,3.2531428844331853,0.7408263675367127,0.9474907514554648,0.6943433994054795,0.24758704189550854,0.894869938492775,True
S1pr1,5.074144458165178,0.3650166992477987,1.3801487204004477,0.2860996780273649,0.3499844142794609,0.17294391169705678,0.5388877391815186,True
Vcam1,6.478821094733394,0.35342159954455193,1.5442282280418704,0.2328623744796598,0.24127711616456504,0.21605561560842115,0.44052690267562866,True
Cdc14a,24.191735846456826,0.02682478809195299,0.024638609229855505,0.08658518022900714,8.93428659439087,0.31929329962658964,0.3647603988647461,True
6530403H02Rik,6.541237372604084,0.08718770918228831,0.020527291584597575,0.3350506561861573,27.940316836039223,0.04716883174688136,0.737850159406662,False
Ndst3,7.199460599625022,0.1716696248192338,0.05699214781979847,0.33401546503537133,10.065840597152711,0.22230037222663324,0.7580404281616211,True
Dapp1,16.03835543033591,0.022156165180251923,0.040183593694668694,0.05927518557450248,5.850017421245575,0.22814270128613254,0.5094630420207977,True
Bmpr1b,5.335355061020733,0.09838672677096037,0.021860411837238945,0.3022642225027554,30.920382227897647,0.22928902324383615,0.3533214330673218,False
Pdlim5,4.568620350898004,0.046516040954093084,0.027744819442794603,0.23544848227446905,22.580021038055417,0.07487320736125327,0.46244901418685913,False
Ccn1,5.45088191642712,1.3272019756509734,0.9967253021938851,0.8374451149704204,0.498771820217371,0.382618400891331,0.8925383612513542,True
Spata1,,,,,,,-1.0092973709106445,False
Gm30382,8.046228758029484,0.08969452006180977,0.01756986289523056,0.33266094799742535,28.066584714253743,0.2498393265800506,0.6662515699863434,False
Ak5,6.072118254200989,0.08930582061898655,0.129467701212561,0.3337425849812315,4.407958348592122,5.535140456125238e-05,0.4512024521827698,False
St6galnac5,4.840413954875931,1.1498763200177764,0.21875119763683357,0.6869378341599139,1.8861551606655123,0.25458761993204104,0.8607271164655685,True
1110015O18Rik,3.557772222623227,0.07388631228875688,0.1356142548292104,0.2172881134558549,6.448958126703898,0.11176524538350341,0.3130732774734497,True
Zfhx4,6.5966315424413065,1.3690335142873014,0.31288179572089814,0.8916662974732045,1.623220421075821,0.3338752829365828,0.8754244223237038,True
Ralyl,3.9306167735798128,0.46637735106669365,0.019611200768243332,0.5995287527834102,23.02941129684448,0.36680888214181157,0.7961398661136627,False
Pld1,5.413793231691492,0.029173119661880582,0.026221577932582594,0.2438175358730646,24.00692761659623,0.14328023416315688,0.3238988518714905,False
Egfem1,6.341101225239536,0.08635820183605276,0.0033785605200990954,0.2842625400225134,158.59467658996584,0.20146132554353544,0.6149678528308868,False
Cldn11,5.289295479330021,4.256817862556862,21.308128367067095,2.7248842728278153,0.049645378813147546,3.7096705048838306e-06,0.8377483487129211,False
Kcnmb2,8.618167163201568,0.02966605294137631,0.008380823172825277,0.2058689948859792,55.53351515028211,0.12513077936063197,0.4624108076095581,False
Sox2ot,23.951373528502145,0.026177553031909027,0.0004208537531041579,0.07281685937285129,532.5644470214844,0.13291531836677398,0.41925883293151855,False
Intu,8.2557928453959,0.12243205694359965,0.16055962620573277,0.309978140916448,2.7986032807827,0.15518287237697337,0.5656861960887909,True
Pcdh10,6.698148720026286,0.8990601188207098,1.1157683019791698,0.7144635477516078,0.35260149300098426,0.2782922086646984,0.6961260437965393,True
Foxo1,3.901499099476619,0.265412659915939,0.20153969266834018,0.6670970594449686,1.9313651204109195,0.17925279289882284,0.5177291631698608,True
Lhfp,6.470944475464925,0.1142249604567798,0.05860105318869324,0.29485630755680453,8.342867851257324,0.20260484100291024,0.54847052693367,True
Trpc4,9.106770434975445,0.1113118291280158,0.06566610696999683,0.3046529948170933,7.711571807463963,0.24273964984913654,0.6876917779445648,True
Postn,4.618273945309961,0.6270748009003531,8.524699082904256,0.7742016265370273,0.1234275758266449,0.0003081499254414661,0.9689157158136368,False
Med12l,9.571679916896741,0.05331367893365197,0.03618498334172784,0.2141131955495608,11.810340219073824,0.10590901089200189,0.44280141592025757,True
Mme,5.522034238398291,0.0906850368841617,0.24049798605019665,0.34038543154692996,3.8551926771799723,0.2505642321333895,0.46609872579574585,True
Kcnab1,20.61749142646378,0.015051653991706144,0.007413267646994121,0.08847982343487185,24.448878974914557,0.03362502005779937,0.40771764516830444,False
Ptx3,12.96449628086603,2.3515582755124984,16.1891501727673,1.089954989859,0.07743215995116366,0.2046723437323694,0.48078423738479614,True
Schip1,,,,,,,-0.0014827251434326172,False
Smc4,5.129008827705475,1.019151363400944,0.2856971782165747,0.6787869048763401,1.4779730998145206,0.18044277129830696,0.8294591754674911,True
Gm20754,22.034754992613113,0.030700322480429462,0.0023094606287469856,0.07388610466402738,97.10241737365723,0.25283335602001505,0.342859148979187,False
Fstl5,5.7318166095658105,0.5854991470724894,0.11204460988026638,0.4780337516259528,2.6947367012500765,0.1971115889993851,0.7626678049564362,True
Pdgfc,7.127848398951414,0.052955423073460045,0.049503626576796377,0.23393030400016201,9.29333082675934,0.19505111923922303,0.2716173529624939,True
Dchs2,6.802507339732813,0.12913513968074197,0.04461002840792363,0.33232127731560385,11.57001076804267,9.675684937609159e-05,0.7056830525398254,False
Sh3d19,,,,,,,-0.21262776851654053,False
Pbxip1,4.049530726308915,0.3629736718938048,3.7304137349050155,0.3244797825698301,0.2792567672207952,0.22803708426498479,0.37752991914749146,True
Ctss,10.83104642863212,4.356346692592168,8.150211240512578,1.2951420629447905,0.25013085901737214,0.00020216394134492998,0.8933946713805199,False
Notch2,5.353785928710922,1.109352229556042,0.3701791342865042,0.7203438754607555,1.1194215363264084,0.2784087786330686,0.8973902463912964,True
Nhlh2,14.058572427828114,2.1688658040689948,13.810503043493327,0.974064435860772,0.02917872249148786,9.272150293628972e-05,0.8222852498292923,False
Syt6,5.74561751625691,0.09077226156000068,0.05980689948991159,0.29133544527578664,15.621026802062989,0.28626184231065427,0.6258884370326996,True
Kcnd3,10.873557477777613,0.059960673559776814,0.03333479366928367,0.13685000615594525,10.336798501014709,0.19700429953046653,0.04959040880203247,True
Inka2,9.007509529945622,0.19319630680160935,1.3170803083492664,0.36691095809429086,0.5147224807076983,8.839357060065884e-09,0.37567591667175293,False
Vav3,9.590974207176549,0.0491473814467027,0.034135507924038286,0.27583660761845236,11.244365751743317,0.21224374685160985,0.431671142578125,True
Col11a1,8.534097769982331,0.3674090972009007,0.34467441996600395,0.2584343428973918,1.8938621690869333,0.20447397736612752,0.3258548378944397,True
Olfm3,6.633367534476616,0.03895843918820784,0.030935758082025797,0.2740776866067271,26.913551201820376,0.1361128962444756,0.38485121726989746,False
Plppr5,6.4072376778623985,0.40643370151250957,0.2916393185969541,0.5163081979860823,1.0846695864200588,0.2925998977702991,0.7830360382795334,True
Dpyd,7.077671108924449,0.055911285676260705,0.02962861916264564,0.25326126088335427,20.90420251369476,0.19119939929042973,0.2135515809059143,False
Arhgap29,4.45857713158237,0.40708215957581795,0.4600135561030748,0.8651273639829494,0.9289108738303185,1.746136510101055e-08,0.7575372457504272,False
Bcar3,5.727505662482903,0.05480163527054985,0.06331533597092279,0.26379782196527346,13.587841987609863,0.2566023782479987,0.28990501165390015,True
Pde5a,5.743161972882694,0.09409204235885386,0.16457431535740688,0.2596764019904641,5.358456149697304,0.281795639804018,0.21310311555862427,True
Ndst4,31.91572163237964,0.04681661215715696,0.04753728688027938,0.08937542821956301,3.014628561337789,9.543488228960182e-05,0.7193196415901184,False
Camk2d,3.514844694664288,0.22900858003279265,0.06669082134090872,0.3220612111246848,22.94762815475464,0.269729959487485,0.5313425958156586,False
Zgrf1,8.4465682471634,0.14766775291115278,0.19026040488567147,0.36892723916602665,2.600029134750366,0.20710771703061437,0.7750384509563446,True
Col25a1,4.469583503899862,0.22051388131626679,0.10881029965756048,0.4932554880178345,2.8985088801383974,2.219270485018863e-09,0.48736077547073364,False
Lef1,4.250225397989318,0.5128588111807171,0.16807693703665097,0.7845580740254354,2.7006615042686457,0.09117040182469897,0.8627457171678543,True
Dkk2,4.1507110534498235,0.10189060409628133,0.2105229719816897,0.2572446829241196,3.980534076690674,0.005631602941214557,0.4028674364089966,True
Cenpe,4.384531427855127,1.5740818876485254,0.8400129148365357,0.428057209637167,1.3130298122763635,0.20191581949954251,0.49786317348480225,True
Slc39a8,21.05316419949604,0.3377087928982847,0.7243190538575762,0.7318905354639456,1.2382594128449758,0.00027400703129370644,0.6601572036743164,False
Emcn,14.342611209111896,0.19085463043137987,0.18560165877770912,0.24152313112555038,0.8278112947940827,0.0009171173569337218,0.9665366299450397,False
Unc5c,5.918416576338074,0.09968772462564729,0.015456716399753354,0.3263060758439555,36.41884654716209,0.213237533916693,0.6351363360881805,False
Ddah1,8.076661134648928,0.4702356570354385,0.1906161780339472,0.3593381226361352,3.7930260574817654,0.20226123825180262,0.7781012207269669,True
Adgrl4,4.294661474579339,1.24471507695606,0.3370187411482553,0.8141566877496669,1.4705739855766295,0.0007077042352673915,0.993547176476568,False
Slc44a5,8.265391080388174,0.06475830423910166,0.04359857009161585,0.30453588832973655,11.75118624687195,0.2595064080115923,0.34532421827316284,True
Negr1,6.615858987385664,1.7851677798770267,0.07782892268608546,0.6151761605375755,4.531858205795288,0.2658840509736449,0.8092567175626755,True
Depdc1a,18.66573447743486,0.11509744707734995,0.07740031070220406,0.12786389813709637,2.8154442230860393,0.33744918178208244,0.8716873824596405,True
Wls,4.134247065246214,0.1679384602343685,0.1600477546475051,0.3106516177228391,6.972653460502625,0.13084730951158982,0.4120946526527405,True
Tox,3.635464237634905,0.6158118271067423,0.056367708234246874,0.6539771336192064,8.02662763595581,0.36198116538449604,0.8070041537284851,True
Slc26a7,6.827441732284255,0.17600766944900265,0.2500861231061047,0.33145178417030946,2.267050794363022,0.18533023606105978,0.7109805345535278,True
Necab1,3.264773107903852,0.3025807816436052,0.10302763011559554,0.5738611840192765,4.453193535804748,0.20674079197749035,0.748674601316452,True
Nkain3,4.766278000540526,0.591033522181883,0.024943596666700985,0.5463991985671688,14.739967317581181,0.3456954003154457,0.7586151957511902,True
Mob3b,3.406197288759867,0.2653025239634688,0.05963299332365845,0.7128617268956717,7.903030414581299,0.195464435732857,0.725776195526123,True
Lingo2,6.875792511231252,0.153643308057378,0.005434893411252718,0.3631800228032289,89.09317398071289,0.18696194571531533,0.743000328540802,False
Kif24,6.399658070170329,0.09135376722827702,0.03583821525740174,0.45400080451171937,9.002468872070313,0.1565983744595247,0.5886912643909454,True
Grin3a,4.960248669147442,0.38703218778798415,0.2849661197174631,0.6542837275512536,1.3999120849370958,0.15621985569256047,0.8342907726764679,True
Abca1,5.08379305121698,0.6343550644662216,0.5232564292962981,0.7424358951371747,0.7516052699089051,0.05176267955885485,0.8323475867509842,True
Lpar1,3.253747926598934,0.4838836048882446,0.352024427360786,0.6476143818908572,1.2404062449932098,0.31324249962783424,0.8297273218631744,True
Tnc,3.744165240508492,13.619049047423006,0.36449700938732665,0.9798557730441462,1.4967161893844605,0.19416373728121747,0.9836790934205055,True
Astn2,4.809220450128019,0.06369135956630752,0.015440268514715109,0.18943999118409183,58.304356517791746,0.15939309377215086,0.06850045919418335,False
Brinp1,3.602191298319975,0.29160196581424086,0.08944709208280782,0.31023610453572237,4.4328740966320055,0.02407815907564737,0.44731903076171875,True
Bnc2,18.037509420586144,0.018593163903855032,0.008958616725020623,0.21289259603326585,43.68757860395643,1.165590468245662e-05,0.6539745628833771,False
Slc24a2,5.498164409378758,0.11690429697005783,0.0513921163099123,0.2526357911390321,8.564726049900056,0.106166303028855,0.6674820482730865,True
E130114P18Rik,9.431715307253674,0.16446501117885368,0.07174204133254716,0.36384042815289197,7.433349501291909,0.25732695805143285,0.7509197443723679,True
Kif2c,5.078839852026557,0.2897217183506364,0.6285511955536721,0.4001298148449406,1.2970340132713318,0.25837259434604076,0.6708770394325256,True
Cdc20,3.3289204502654663,1.5285440931181904,2.8895296239133095,0.8715733338858864,0.15529463410377503,0.1611275938372809,0.7315008640289307,True
Tie1,6.643291401412599,0.8487681648140292,3.148900534561863,2.036714713145578,0.8014093567927678,0.0007261268666968464,0.9528496600687504,False
Mfsd2a,12.32221066193383,1.9294328798858864,6.643041006160574,1.1876497330554177,0.12816447764635086,1.2632479582275175e-05,0.2130049467086792,False
Gm2164,,,,,,,-0.6127015352249146,False
Cdca8,4.382598646390742,0.6525499209144241,1.142752585685181,0.3818981552068286,0.8365663554271063,0.27897465313075553,0.7052497565746307,True
Man1c1,8.774646777976178,0.07673265215078832,0.08840564678175718,0.18171877033200518,3.9374484300613406,0.132252722080796,0.2745286822319031,True
Clic4,6.719074949317965,0.17317571098796405,0.13158669125034173,0.4032346776138896,2.467249960899353,0.13042384517465372,0.432645320892334,True
