gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
PTPRR,0.04068821574467756,0.4510867903111213,0.5222130514708742,0.5521803368665943,5.882098505032775,12.111866966204989,14.263411083921861,0.9865750835936389,1.0074160062455544,1.184506740656286,1.0,2.0,complete,0.0019018171055320587,0.013277020673835292,0.21758375626673226,429.9052042383737,1.1790961250737766,0.0,0.0,0.0,0.0,499.0,1.0,405.0
KCNC2,0.07019208080580078,0.45218706991289537,0.6630366255351687,0.8948112826812957,5.345187197496719,10.257799173352797,14.64696168982399,0.9757914176911928,1.0019057041235424,0.6471006856150067,1.0,1.0,complete,0.0004083827438912918,0.025178706752803485,0.2420231647790674,437.3023300122154,0.749689689688629,0.0,0.0,0.0,0.0,499.0,1.0,418.0
TMTC2,0.05932195031155814,0.9144969188197335,0.5347857409739101,0.9315458931437807,5.625577174298558,6.406903820931846,10.431404870238467,1.663642746507322,0.9890992365049678,0.42633434184980223,1.0,1.0,complete,0.0015223260584264968,0.09193614944667872,0.2742927269573769,1763.4248850969493,0.7780837915422911,0.0,0.0,0.0,0.0,499.0,7.0,470.0
LRRIQ1,0.06847302199855224,0.4903667970911129,0.6109612485559357,0.3942515476147123,2.4492822616818812,3.8815843831714942,6.124775008487771,0.7662428996679456,1.1807001325806308,0.8075337453074196,1.0,1.0,complete,0.00045670132668758926,0.010587764981003632,0.161940479914891,630.9839440108017,0.7372695795324359,0.0,0.0,0.0,0.0,499.0,2.0,341.0
MGAT4C,0.02432193158986364,0.609184355425547,0.6130189239516651,0.40402026032108296,13.052920647179493,20.01684993358331,20.619834710743802,0.6044918178514156,1.0508576545503634,0.8179935590488869,1.03099173553719,1.0,on,0.002611805221477141,0.03933850977143331,0.15373612272275639,1509.7482937751524,0.7171222959799254,0.0,0.0,0.0,0.0,484.0,1.0,475.0
KITLG,0.0887468275881115,0.7696951941934171,0.5135290047775114,1.0424405173120537,6.238871515655747,6.440158148788466,9.259073417163027,2.0391269608517435,1.1030219092827531,0.46808557094623127,1.0,1.0,complete,0.0012827108489699794,0.06234078682337131,0.2798740822410324,849.8857227652012,0.746735966736259,0.0,0.0,0.0,0.0,499.0,0.0,456.0
DCN,0.0454013931780779,1.035981177114533,0.7392711879625139,1.1626668180458422,6.902198743155627,7.96335765393177,15.562461714302742,1.0,1.0,0.6635566708028113,1.0,1.0,complete,0.0014381941345842052,0.0012992182351909977,0.17160601054272231,324.1992910145856,1.691325644358633,0.0,0.0,0.0,0.0,499.0,0.0,453.0
LINC01619,0.05881172384603579,0.06998890518413445,0.21398249446048465,0.1330658858775462,5.494934800673988,20.010407011650056,23.81861575178997,0.96390789909248,0.7904050043816971,0.8502915274796139,1.1909307875894988,1.0,on,0.0004911640035777826,0.026798048367719197,0.2366877208126738,665.2320282060958,0.9540766349439522,0.0,0.0,0.0,0.0,419.0,19.0,389.0
FGD6,0.03734788594255194,0.0872956459816009,0.38231697610064896,0.12043273392421523,9.190839334666927,20.02519107325192,21.279317697228144,0.7918217341781602,0.8887394147032566,1.1069294682590134,1.0639658848614073,1.0,on,0.0006601310546082563,0.018224578204891893,0.17908477342508078,781.6983547871598,0.6761663579990348,0.0,0.0,0.0,0.0,469.0,32.0,455.0
NTN4,0.12001708763055073,1.539915460678682,0.705688103549779,1.2194340287158458,0.320657089900639,3.497686851843018,13.874542468138689,1.6635080223182794,1.3969823329831446,0.6396650777019841,1.0,1.0,complete,0.004545009993298067,0.05743265493951718,0.28838146878876775,912.4222545117061,0.7035946053833766,0.0,0.0,0.0,0.0,499.0,1.0,452.0
IKBIP,0.031184812944883362,0.06297463180330666,0.48522581096489015,0.09211267793884068,9.853588476099247,20.012089543601025,21.279317697228144,0.6715802070197832,0.9582299247100232,1.1677372143826332,1.0639658848614073,1.0,on,0.0006519544832776214,0.035873176988683655,0.21528118216062753,926.0093925175638,1.0523678923489233,0.0,0.0,0.0,0.0,469.0,31.0,462.0
GAS2L3,0.06968536113379267,2.516828743557896,0.7622224702180823,1.2341051053953216,3.6014578097374987,4.5647166323110735,11.714954713779157,1.006079056848598,1.2970674529578279,0.6730507511861917,1.0,1.0,complete,0.008164344600973096,0.039911582347881544,0.2522479712551988,1160.3395494358165,0.9191354511709321,0.0,0.0,0.0,0.0,499.0,1.0,432.0
IGF1,0.04265814071984123,0.45405983968601066,0.25711457897356693,0.2521951203691803,10.09379515668792,20.016319958912757,21.09936575052854,0.9810643186823866,0.8717642451549432,0.4888726091404487,1.0549682875264272,1.0,on,0.0021514464873512123,0.008374089425272102,0.1607873419117932,580.568376953974,1.1491687727878626,0.0,0.0,0.0,0.0,473.0,1.0,468.0
CHST11,0.07678922154135628,0.8345409417446207,0.7251976856090784,1.4298703609679653,5.499496550129355,6.6214946283130365,13.492681375231435,1.0,1.0,0.6401277611598191,1.0,1.0,complete,0.0013475512218656756,0.04283724294663843,0.28160009413544834,543.0837610172246,0.7124180234699395,0.0,0.0,0.0,0.0,499.0,13.0,456.0
RFX4,0.11335654712245125,0.7005067655720636,0.9828333775398663,1.4728225348624908,1.0386961928039264,6.950647850977437,7.972265258282965,1.2214902483266825,0.979608634647104,0.70877721261034,1.0,1.0,complete,0.0006448810418601766,0.03374785483955533,0.26093867520480934,498.7429121620849,0.859872584218764,0.0,0.0,0.0,0.0,499.0,1.0,435.0
RPH3A,0.1172065369139032,0.5372325528616536,0.7614325280089665,0.70884439326594,4.976053845876743,5.204146732976836,22.900138531942545,1.2857859574251873,0.981875000000001,0.7964428150562439,1.0,1.0,complete,0.0006694848968969627,0.06236137256299874,0.25522593790639964,744.8990823001621,0.7910852775846761,0.0,0.0,0.0,0.0,499.0,1.0,375.0
CIT,0.056100771922310576,0.667602332083778,1.1878671485897516,0.8768428104364892,6.2666429932968954,8.863882994575256,9.153770469405979,0.6027371140287885,0.8571396684368406,1.1590043837636341,1.0,1.0,complete,0.0004537341457438139,0.01641641695173189,0.14039869825686718,606.3011675502073,0.91115737399155,0.0,0.0,0.0,0.0,499.0,24.0,428.0
P2RX7,0.1867019619225026,0.34731227471420967,0.9720634972981846,0.7325454047871931,0.8943123321536343,2.2747850853468012,4.42667585277915,1.0293386611561144,0.8633144866904414,0.9287178890555197,1.0,1.0,complete,0.00023836211590226068,0.0037955471361772594,0.1157494778462566,870.9479620211548,3.8139581137054677,0.0,0.0,0.0,0.0,499.0,1.0,411.0
TMEM132B,0.06895048519409326,3.7974922190069855,0.5179210522180605,1.4229115135140404,9.010561676190523,11.378930221320958,17.25548033199137,1.1268308352532048,0.9636202892936685,0.34612750956061367,1.652317880794702,1.0,complete,0.017148841836412965,0.082750205901909,0.22621709571760398,687.3007202228323,1.0460839889438815,0.0,0.0,0.0,0.0,302.0,2.0,294.0
TMEM132D,0.08848193436784627,0.698856989740584,0.5278316365562626,1.1329726669997864,7.008672789781015,7.793216679233971,11.941979285401132,1.07866583011449,0.9352968809978436,0.5078419238280982,1.0,1.0,complete,0.0005161685601510894,0.025598103275166484,0.20963992243926027,556.8418842604206,1.3188213553054633,0.0,0.0,0.0,0.0,499.0,1.0,463.0
MTUS2,0.06183223212804066,0.1361792840665946,0.7295116828445964,0.45004082488589553,6.303172579986027,9.73592960312924,10.34010921508392,1.4744645163665733,1.120576816972839,1.3302887197753392,1.0,1.0,complete,0.00015763678117128386,0.005600580647171984,0.11462912479434739,411.5810718075884,1.0207609459505915,0.0,0.0,0.0,0.0,499.0,9.0,393.0
HSPH1,0.0464619940122038,2.5562491439268795,0.732127606495659,1.0808920218894922,-0.01884839661613845,7.85278863845244,8.0854156169539,1.2119059772586183,0.75,0.7436986799168978,1.070815450643777,2.0,complete,0.012170245607361836,0.05288376537269867,0.1937101336801349,1852.489052416238,1.3858203079424034,0.04776460687958249,0.0022517870571748316,2.0752527652080632e-05,33.0,499.0,38.0,453.0
RFC3,0.0792684726150066,1.3304467907198878,0.6244096986906913,1.3025041562910342,1.9035453395118938,3.157769724736603,10.162459257919464,0.8478353058069712,1.5,0.6728295904106462,1.0,1.0,complete,0.0017252694874582153,0.04542450049704147,0.24237945091186364,1471.0251087409601,0.9954075648567348,0.0,0.0,0.0,0.0,499.0,55.0,419.0
FOXO1,0.1528805158998316,0.22824915154437722,0.8051842920940226,0.6737069496941435,2.452239252445109,4.529401799928198,5.723998426935952,0.9986435558269566,0.7781977949965708,0.9134500574800573,1.0,1.0,complete,0.000195287608569258,0.012893142090494933,0.165474591114211,695.2937524152252,1.665718842582889,0.0,0.0,0.0,0.0,499.0,4.0,327.0
ELF1,0.06765886442036716,1.6906981460779458,0.498474077677097,2.5625012116347112,13.334919708623676,14.55008006305388,33.46507854300216,1.8152389627697425,0.75,0.20847626403428132,1.4297994269340975,1.0,complete,0.0006565415815988234,0.012071531007982483,0.20362676960927747,38.57468202712514,0.6692256981052903,0.0,0.0,0.0,0.0,349.0,19.0,322.0
SIAH3,0.03656655901696507,0.17279465469243324,1.0161157163999315,0.09937516779247466,12.900040916266208,20.000617642745443,20.96638655462185,0.8439940646749957,0.7874417208078682,2.5900523972959704,1.0483193277310925,1.0,on,0.0013128338150626847,0.03116006046527128,0.20346122985946927,763.1635826892884,0.748753464906356,0.0,0.0,0.0,0.0,476.0,15.0,461.0
PCDH17,0.09522728044176067,2.1957940236364095,0.8170504878321558,0.8156423362901926,4.804239375963928,5.580582906466765,9.66031604443246,1.0681461299198314,0.9673843444727632,0.9028762811592522,1.0,1.0,complete,0.008873589502360568,0.033265037989013056,0.27950844852579604,357.69938936620656,0.6198412336330543,0.0,0.0,0.0,0.0,499.0,1.0,411.0
DIAPH3,0.16409202049436034,1.1028590500430964,0.5664056146818822,0.8366032884331269,2.114374421929195,3.4231550857884865,14.327646986859913,0.8830432266716453,1.3813304616280586,0.6734711761019347,1.6688963210702343,1.0,complete,0.0010932957829538998,0.031084500648045917,0.2089682918466831,349.7636033972095,0.9758612777274415,0.0,0.0,0.0,0.0,299.0,2.0,222.0
PCDH9,0.1140390546773651,8.946065352256548,0.9402689430609465,2.014652787767235,5.89649041748114,6.111913133394505,13.869719779486587,0.8693871191429479,1.160019192124845,0.5161039993107321,1.0,1.0,complete,0.03517679921310761,0.14310078412589936,0.3967423872425031,469.4264823156624,0.3716013079232962,0.0,0.0,0.0,0.0,499.0,3.0,458.0
DACH1,0.03524498404856325,0.31662385197532894,0.695068122433827,0.41784233906945684,13.34549439010359,20.030627363560495,20.74844074844075,1.0179907841850515,1.0104942083984194,0.924902423570356,1.0374220374220375,1.0,on,0.0006720012479587364,0.07130019082065596,0.1973427436188984,1294.2596291691912,1.0248870320467525,0.0,0.0,0.0,0.0,481.0,2.0,466.0
SLAIN1,0.08273609480892288,3.3768608225296646,0.4859261620901717,1.611467514779554,6.256644759878561,6.7494876043452345,11.060836238884711,1.4079717132760368,1.3122401745526981,0.36675745917470004,1.0,1.0,complete,0.013797988292695523,0.1036721300046472,0.28883834220838667,1179.004620842937,0.6971100084154709,0.0,0.0,0.0,0.0,499.0,3.0,474.0
GPC6,0.06423244554203633,0.7719898990469312,0.3587816753215673,1.2996573333187071,7.642768579227541,7.847619618176802,11.679617582602962,2.8853738438847056,1.0917681912383372,0.30389213004165555,1.0,1.0,complete,0.0013350525248236346,0.11913470099909607,0.31810152517192497,934.7409766136667,0.5465249493573869,0.0,0.0,0.0,0.0,499.0,2.0,496.0
HS6ST3,0.10332052168682768,1.293728925119802,0.7532726669412637,1.5676056888140448,1.2309426077119594,7.25882055198154,8.026782656465683,1.4072071442363976,1.1260164580896959,0.4656252786165025,1.0,1.0,complete,0.0019174284013379775,0.19098989492394583,0.36494242132783217,920.6248763245774,0.42708479975170693,0.0,0.0,0.0,0.0,499.0,1.0,455.0
DOCK9,0.07879418996151741,1.5968864524527735,0.771842392095162,1.339279146229971,4.532514273542487,6.010827672767553,10.373692917919485,1.2635303289389228,0.9640626992496435,0.5285409319325697,1.0,1.0,complete,0.0023293782032619437,0.04984274172299398,0.27308223836063683,694.8354236509443,0.7847078917061396,0.0,0.0,0.0,0.0,499.0,8.0,449.0
FGF14,0.03453967746329362,0.13282139835395027,0.195146445604886,0.1578528298886511,9.642872347099216,20.01475065939747,20.92243186582809,1.0114600434684924,0.9356936282897308,0.5150555891486146,1.0461215932914045,1.0,on,0.0009917448383925385,0.02959439052292959,0.21413090019048173,1158.902711740106,0.8822433017222495,0.0,0.0,0.0,0.0,477.0,18.0,475.0
COL4A1,0.07720027556097113,12.62170554123161,0.6050142468691442,2.938518198083642,9.069948003538808,20.017450560443763,21.144067796610177,0.8867951094676089,0.8663100576019653,0.20017335650289542,1.0572033898305087,1.0,on,0.0037388127741690216,0.02248284099728309,0.21933039665759013,128.9695661777444,0.9885649369035507,0.0,0.0,0.0,0.0,472.0,2.0,472.0
COL4A2,0.01921072690122687,7.666712866038447,0.3586929712227212,1.6293089376392715,7.940407752142177,18.301244719738474,19.768957012835862,0.2866919045781891,0.9313456577870349,0.21735207690329222,7.338235294117647,1.0,complete,0.010921979584807343,0.013178236570849843,0.18496729561532527,912.0952430827108,1.2339327254972285,0.0,0.0,0.0,0.0,68.0,3.0,67.0
STXBP6,0.181195151618895,0.31732685691634266,0.9572599115837969,0.6418155518571392,1.8118679945197333,2.05717216543066,11.435422233936613,0.8991028587049568,1.4859374999999997,1.2075869940828068,1.0,1.0,complete,0.0001608141780430269,0.038305165231994155,0.26902202256881463,489.3866819531373,0.7963721131275384,0.0,0.0,0.0,0.0,499.0,1.0,451.0
PRKD1,0.1404425189706239,0.35811984282114023,0.5489442666556519,0.6903424608730835,2.7876185615514184,3.6907684509723637,9.336095084567262,1.3572206990903934,1.0347070970801022,0.7989918491297301,1.6307189542483662,1.0,complete,0.0008222341006402933,0.04486783696340726,0.30475145625389477,450.6771682400156,0.6187811081311351,0.0,0.0,0.0,0.0,306.0,1.0,247.0
NPAS3,0.08751808853596754,2.578563264374696,0.5571727718102121,1.4049548633625142,5.640568899958264,5.897541445648845,33.33432551265241,2.109225029718349,1.1500331785918394,0.35476848913189984,1.0,1.0,complete,0.006800861549008465,0.12265152556342081,0.3246878670831292,960.2583105106439,0.5545865844772816,0.0,0.0,0.0,0.0,499.0,3.0,488.0
LRFN5,0.057560659397419216,1.3404015004208771,0.8406049504621349,1.1957380906679782,3.86256158137306,4.063390597142653,7.558988362652681,1.0408522533056326,1.3750920565110074,0.680135809246579,1.0040241448692153,1.0,complete,0.0007138516232745826,0.04496557455076533,0.19294940254992793,1136.033820557493,1.1723025652177397,0.006355585386825829,0.0,0.0,2.0,499.0,8.0,435.0
MDGA2,0.034353147243971094,0.3456879869783207,1.633541839726595,0.3485338743428478,14.23608246781017,20.0112531659607,20.619834710743802,0.650439200003883,0.825908296824348,1.9387666705764106,1.03099173553719,1.0,on,0.0006893528216846145,0.018736144824115637,0.16259451483517026,742.6037345607199,1.6652155364504808,0.0,0.0,0.0,0.0,484.0,3.0,480.0
KLHDC1,0.028772902661167894,0.04257267258676394,0.2675935094612924,0.10210246656188202,9.324269995815305,20.01256776545916,21.144067796610173,0.6031658482261524,0.81422552660432,0.8287568650425021,1.0572033898305087,1.0,on,0.00017680407946070592,0.022655384394404364,0.2166740594790392,631.1967775810613,0.715817954348306,0.0,0.0,0.0,0.0,472.0,12.0,446.0
SAMD4A,0.10563709291368771,0.5227009640627174,0.9054810486113769,1.2764770666216285,6.85686906128244,7.930355151803942,10.260499068009663,0.987597552059518,0.9210839598158154,0.8011230172079364,1.0,1.0,complete,0.00036087710682331816,0.02100874472105086,0.22456008415081996,565.436887122225,1.1553176910951686,0.0,0.0,0.0,0.0,499.0,6.0,444.0
SYT16,0.027857180165823017,0.21158553249498457,0.5402052390244549,0.14344354327561834,10.80836996671576,20.015430974680523,20.791666666666668,1.035206455925062,0.922497441330892,1.2136657557654809,1.0395833333333335,1.0,on,0.0016410434535165336,0.0467671276139044,0.24637663668070087,1068.86421698831,0.9093055622555805,0.0,0.0,0.0,0.0,480.0,20.0,469.0
RHOJ,0.09376317574621124,0.31158591026751203,1.0017542831528168,1.018282519473112,4.934112782158854,5.888669825597427,11.905381007200905,1.0666666666666664,0.9333333333333333,0.8458691350678162,1.0,1.0,complete,0.00016771115054802434,0.010154965699112499,0.18016460518530003,759.3855068050574,1.7939386953026568,0.0,0.0,0.0,0.0,499.0,6.0,466.0
RAD51B,0.03339496330379033,0.019724347844754728,0.2303656930129175,0.07104919467224295,7.628343170018674,20.033161804408344,21.18895966029724,0.6784591243042729,0.8379486845632769,0.9144872385291535,1.059447983014862,1.0,on,6.678357844421547e-05,0.023719313386647237,0.1855828487038308,757.8794300184575,1.5347181613922736,0.0,0.0,0.0,0.0,471.0,20.0,461.0
ZFP36L1,0.039661233465070465,5.903815929929852,0.7754495800005895,1.7758502946163368,6.84091024684565,14.532562250443902,15.316920351709673,1.1460186943876522,0.9861633390165504,0.42749491833196485,1.0,2.0,complete,0.006686930591927765,0.06866138416230917,0.22449808818699493,728.3965778153356,1.16171031636317,0.0,0.0,0.0,0.0,499.0,2.0,452.0
SMOC1,0.11943552347038391,1.593174523792879,0.8933994570782838,1.456606840960129,1.029900704739462,6.195269988655602,7.945368023022699,0.8975302372340133,1.123558920643573,0.6449513975812402,1.0,1.0,complete,0.00419728600263194,0.09477250426388549,0.2848511602094661,826.1865081808437,0.7152036240735272,0.0,0.0,0.0,0.0,499.0,1.0,461.0
SIPA1L1,0.03561471341493925,0.24706920942177724,0.2350172612281825,0.13389249137823814,9.044204350692665,20.01772065112943,21.09936575052854,0.8242988953683267,0.8636395805923791,0.6041342944195276,1.0549682875264272,1.0,on,0.002951962199849215,0.03488466262476046,0.21540170948518295,1476.1824885748415,1.1854308534363986,0.0,0.0,0.0,0.0,473.0,27.0,468.0
FOS,0.06732208813101516,33.58446594427292,0.8350040414881441,1.6282490402315053,3.5447972214051426,8.730942292595435,8.931228901481068,1.8101376920514034,0.75,0.5736199906948332,1.0,2.0,complete,0.8463318118105798,0.10586821531629959,0.20066418126976684,1450.579873889753,1.377728472338891,0.0,0.0,0.0,0.0,499.0,6.0,450.0
NRXN3,0.03742263611527075,3.4690204637418165,0.6950583292848272,0.6610324957976935,14.00251256243003,20.013476544303114,20.662525879917183,0.9722602801619293,0.9383286726142651,0.6004249386032041,1.0331262939958592,1.0,on,0.023517633973801775,0.38539941873378375,0.29753924789494673,1093.2605496169888,0.5197851191643658,0.0,0.0,0.0,0.0,483.0,9.0,479.0
DIO2,0.06520838810751643,1.5503977564010374,0.66378732166939,0.9828860962280296,0.2896335490180912,10.64408795289328,10.935194960101517,0.9035197886798134,0.8384683414882068,0.7329970336428124,1.0,1.0,complete,0.004072624434893855,0.050594278724979215,0.21231494965343525,367.305077628375,0.9865867378443712,0.0,0.0,0.0,0.0,499.0,6.0,440.0
FLRT2,0.06711270016833917,5.689303197604547,0.2984852944330718,1.4160571174353038,3.859444208892182,4.065503900860781,8.59763673730927,1.7855786398447138,1.2596979636153418,0.23894266517092844,1.0,1.0,complete,0.011429212239228204,0.18083692212439706,0.3260225442735136,1084.4484845994123,0.5192659814814152,0.0,0.0,0.0,0.0,499.0,1.0,449.0
LGMN,0.03244947716276872,6.959121244559444,0.5819969324467182,8.771890243937802,14.302747959659957,19.76594462212766,21.555075593952488,1.025204056771559,1.013978072858157,0.20046489197530865,1.0777537796976242,2.0,complete,0.005009435559497425,8.363855380161357e-12,5.46730175175e-05,156.4858261088571,0.29391636246546105,0.0,0.0,0.0,0.0,463.0,27.0,458.0
BCL11B,0.04163525905051184,7.902865969074925,0.7758566293332874,1.4485500639994895,4.9988482730631905,12.768266069642355,13.008167233349472,1.1464353166732584,0.9572191013214991,0.6871195274931369,1.0,2.0,complete,0.11856884012530942,0.16851471199510637,0.2999863187633584,1753.398307174581,0.6492605282574713,0.0,0.0,0.0,0.0,499.0,10.0,461.0
RYR3,0.05913199132589131,1.320826003664214,0.8930909120356234,1.1759476411627583,6.031987101463097,7.122678016134733,13.329005095798548,1.0144012980089734,1.0657017353213354,0.703392308367674,1.0,1.0,complete,0.001478678675537716,0.006742324867581882,0.17994244948471036,343.17204958379614,0.905860874316492,0.0,0.0,0.0,0.0,499.0,11.0,421.0
NUSAP1,0.06666660244156025,4.638262208252876,0.6397443984609077,1.7189650198290423,-11.906194031969957,-0.020987874951336322,0.31283631863715095,1.2740020261262246,0.912099557169431,0.45979376993890186,1.6360655737704917,2.0,off,0.008156313530164135,0.007740786596298268,0.029248282333188196,891.2305454011441,0.6855530347051385,0.5215079492880739,1.7146514199004745,1.3560790545322634,194.0,499.0,196.0,498.0
FBN1,0.20944597706442344,0.16473652994396093,0.7558881687110656,0.5017680212642914,1.8659238010756878,3.7076025073325467,4.3714428459559835,1.0629605813525658,0.75,0.9845273653453583,1.0,1.0,complete,0.00013609381046027254,0.015850017362939377,0.20520880436965566,364.2292120320652,1.3672979646396448,0.0,0.0,0.0,0.0,499.0,1.0,348.0
UNC13C,0.09508705806105945,1.2112214662925425,0.9897032265347567,2.3299683074883593,3.624856038109572,4.185870228193477,11.943877910280236,0.9685194425020359,1.2541964575161821,0.37246098996759586,1.0,1.0,complete,0.0007156986985273636,0.004542052103515867,0.21190183996587988,349.1852076549204,1.140816143026891,0.0,0.0,0.0,0.0,499.0,1.0,424.0
MYO1E,0.04548000983842665,0.04874258328373183,1.1535474826091503,0.13816701817518892,11.981370788330043,20.036976141005532,21.01052631578947,1.0611636219178127,0.7757540064975221,2.602273555860118,1.0505263157894738,1.0,on,0.00020138851486691212,0.039923998219869944,0.21935702912714763,612.3827156281229,0.9567174225596388,0.0,0.0,0.0,0.0,475.0,7.0,471.0
RORA,0.08732513851536962,0.22692056110083414,0.784956151379109,0.671059906155859,4.8600992537555205,9.470772105813797,10.034035546745262,1.1843690117455483,0.9240200107401726,0.8600496605866885,1.0,1.0,complete,0.0008855829656845218,0.020097454330035614,0.18872745600495308,1306.2467784128328,0.7550725588938784,0.0,0.0,0.0,0.0,499.0,5.0,375.0
CA12,0.02133162311307849,1.482133411773454,0.28255146159879607,0.5251933088886692,11.134972057448554,20.02498041593444,20.534979423868318,1.0467725622387891,1.0976537376893947,0.355226737799326,1.0267489711934157,1.0,on,0.005836891877503394,0.04926981583154156,0.21763053024880366,1120.6456403296702,0.8440562606345035,0.0,0.0,0.0,0.0,486.0,3.0,468.0
MEGF11,0.18079075648964962,0.3737819166114084,1.8547520300752545,0.7381495049108676,3.082941354347807,3.621000804954658,4.003801625802685,1.1730723632653466,0.9929845541199227,2.3034814909025156,1.002008032128514,1.0,complete,0.00013299985134859963,0.0041709995233964,0.04191897812701369,318.1097739758943,0.3013750679381997,0.007183625556900695,0.0,0.0,1.0,499.0,3.0,445.0
DNAJA4,0.025560656245869378,1.7753166474158542,0.9214552246326217,1.844493546236571,4.89945142542319,20.018439754335724,20.450819672131146,0.8919024247982748,1.083678152335517,0.2,1.0225409836065575,1.0,on,0.0011852973530430055,0.00157903580753767,0.11320729886658368,306.0114628467706,2.366632549513766,0.0,0.0,0.0,0.0,488.0,36.0,486.0
ADAMTSL3,0.03602302139258571,0.2660681500082766,0.44657722701436986,0.47453744398583647,12.312114863114612,20.02794654011749,20.70539419087137,1.1087064074086013,0.897127602568567,0.6080147737306065,1.0352697095435686,1.0,on,0.00023156543617019738,0.03343206669243433,0.24707178914946754,441.7094815818242,0.9161251385120553,0.0,0.0,0.0,0.0,482.0,1.0,469.0
PDE8A,0.03067609957386505,0.061262806354199006,0.39614690142933773,0.11022416407793224,11.524294164466244,20.02823292037153,21.05485232067511,1.1169825061674787,0.7920124309891264,0.741971507136356,1.0527426160337554,1.0,on,0.0002682650508162397,0.023355602098927324,0.1860865183611748,359.9382521085025,1.2536484111075912,0.0,0.0,0.0,0.0,474.0,10.0,474.0
SLCO3A1,0.08585374594033775,1.381884990462214,0.8903948971414124,0.9652729391470657,3.625550258161332,4.697218366994436,11.265280110502008,0.9944444444444446,1.0731481481481477,0.8279105655529613,1.0,1.0,complete,0.0024687127473604032,0.02738126742949136,0.2212907179752822,731.9314669030205,0.8896908279155534,0.0,0.0,0.0,0.0,499.0,5.0,394.0
NR2F2,0.04755107424571119,3.631605971557108,0.866769364580751,1.2635347737056113,8.006332576707214,12.829706023337714,13.050570415974843,1.125902143107421,0.8365164787364407,0.7447141710999814,1.0,2.0,complete,0.012622182232001292,0.03720136129772573,0.29275824297533304,379.9371527416141,0.6460939305788669,0.0,0.0,0.0,0.0,499.0,16.0,424.0
GRIN2A,0.07814048047434015,0.672502924641714,0.7273087690006408,1.1161079699631304,5.568169740074994,5.770588700514568,13.716029525866407,1.4714351463834716,1.13611554590036,0.6708429755504488,1.0,1.0,complete,0.0005422263952683414,0.04951180390324093,0.24663625614264145,690.4262600489515,0.920566903394643,0.0,0.0,0.0,0.0,499.0,2.0,468.0
SHISA9,0.026734184524128034,0.4884329890936593,0.6223436006501867,0.4201985602368127,10.86728263748693,20.006080485315525,20.45081967213115,1.132379667676462,0.9827758895438068,0.838310198126895,1.0225409836065575,1.0,on,0.0018643605155526685,0.05194858825882904,0.22939508304176623,1516.3106558510067,1.0170149803680548,0.0,0.0,0.0,0.0,488.0,3.0,459.0
SYT17,0.02698865733146375,0.1301393881114539,0.5327609608799994,0.13862508339936744,13.021365912062562,20.018049304280655,21.05485232067511,0.9743445682342857,0.9216191400360993,1.0898923200459256,1.0527426160337554,1.0,on,0.000402119565942774,0.024725640753205536,0.17515787310230557,817.9978779200428,0.8759950912633536,0.0,0.0,0.0,0.0,474.0,13.0,457.0
CACNG3,0.03699063102551408,0.34263616940767194,1.0942016858328905,0.3764523602293713,11.510455364175261,20.00068482012401,20.492813141683776,0.914213711778725,0.8862244101967092,1.44062515246467,1.024640657084189,1.0,on,0.0003235189469647854,0.012159603845975362,0.15398632177366248,249.28296904786305,0.5944363707206239,0.0,0.0,0.0,0.0,487.0,2.0,476.0
TOX3,0.07177599533096626,2.2333322260972808,0.9359316529294006,1.325998466714029,0.7039908473452119,6.503755743020746,8.294306785699117,1.2589909832126973,1.0098491500013638,0.8139053196312023,1.0,1.0,complete,0.014882567140634607,0.008423287821013925,0.25993508142875305,278.92461748601505,0.8427882333842903,0.0,0.0,0.0,0.0,499.0,1.0,437.0
CDH8,0.040531256919014914,0.06296018914282735,0.5727713443964515,0.11320924020615887,12.52662523887778,20.016534303440782,21.188959660297233,1.024707579715701,0.75,1.4946971156552618,1.059447983014862,1.0,on,0.00025824106572614294,0.02194454804751022,0.1855692988034827,827.5496069822455,1.2131195122626217,0.0,0.0,0.0,0.0,471.0,1.0,462.0
CALB2,0.020653507075752642,3.4980857660943774,0.9461185221867539,1.0507940277512695,8.149566445616095,13.360519300770958,14.241721297366453,1.0223572819644726,1.2197604014232364,0.775622468672064,1.0,2.0,complete,0.005282604815121624,0.021192231694950648,0.18374458478095312,811.4681428580255,0.8776870562905406,0.0,0.0,0.0,0.0,499.0,1.0,463.0
CNTNAP4,0.06213277985300509,1.194593658922078,0.9027895747519441,1.0450143900773667,4.8514101000544185,5.143212733015793,11.14114901628755,1.176184546214909,1.167084269372296,0.7746627654868194,1.0,1.0,complete,0.0006965243437642168,0.03406399757696426,0.21420015394467767,725.3930646536527,0.8491769416211163,0.0,0.0,0.0,0.0,499.0,1.0,460.0
