,lag,fit_alpha,base_acc,chrom_rng,acc_mean,prom_acc,enh_acc,enh_sum,n_prom,n_enh,prom_enh_ratio,lineage,pred_lag_atac,pred_fit_alpha_atac
CRIP1,17.03385652397206,3.653732584161125,0.24341899586636437,1.0,0.23847081292242892,0.1555079279355316,0.1242923747038253,4.847402613449187,2.0,39.0,0.5557818412376366,Lymphoid,7.230644007096525,27.57834878867009
ATP10A,3.256866549712721,0.6545390115339912,0.1666511140759178,1.0,0.14700742624163862,0.0910689966226722,0.0348761683141277,0.7323995345966832,1.0,21.0,0.7230844943137491,Lymphoid,5.876494290201442,4.18665370788709
RYR3,3.171592586419501,1.3960534806943574,0.2490866238788315,1.0,0.21153481669446889,0.0482869461881406,0.0234565449866735,0.351848174800103,3.0,15.0,0.6730498436078631,Baso/Eo/Mast,6.232583055962491,2.6646594623426703
DPH6,6.764697747792441,0.4303562689265245,0.09304145068069422,1.0,0.09355342360056426,0.4556666446360223,0.0049417053895618,0.0543587592851803,1.0,11.0,0.9892713486879716,Erythroid,6.356006704705774,1.5044946309143787
MEIS2,9.784195672147304,0.0376673425771972,0.02818291337537463,1.0,0.08867937930360545,0.0297575947067599,0.0312268396144664,0.2810415565301978,2.0,9.0,0.4879539270965827,Baso/Eo/Mast,6.356256963393871,2.7473778349142197
THBS1,10.470266899875268,22.990824554411716,0.38372017419864857,1.0,0.3390276713675748,0.100065018481732,0.0106528786617969,0.0852230292943756,2.0,8.0,0.9037835811515578,MK,6.35900813854704,0.6045657228723078
STARD9,0.8588382865699011,0.9825692744157978,0.31285581078888614,1.0,0.24435671640697934,0.6667895599904953,0.0743840081134695,1.7108321866097993,1.0,23.0,0.899640229746191,HSC/MPP,6.457999449562184,3.6780623653593
LINC00926,8.11631893651061,1.3588452525146009,0.3344412203534898,1.0,0.27450832780174145,0.0403090103948786,0.0276245507307547,0.6353646668073581,1.0,23.0,0.5933592930153279,Lymphoid,5.93354687655156,6.839139096397376
RORA,18.56810400701737,0.0666427787119534,0.3046227131909574,1.0,0.21798200586810115,0.0654858695591599,0.0235772088327186,0.1414632529963121,2.0,6.0,0.73527515561214,HSC/MPP,6.289889841321655,0.8652891963262519
PAQR5,1.9182739220530918,0.3171356127848546,0.4540578787848069,0.943787232,0.4011800192881891,0.0795913311530657,0.0340262775053856,0.5784467175915556,2.0,17.0,0.7005193243576163,Baso/Eo/Mast,6.108376157402288,2.319127977890823
NRG4,9.37553749429113,0.0577969157015758,0.2934625602532921,1.0,0.3636080313196055,0.1727401350005049,0.0364439058387411,0.5102146817423765,1.0,14.0,0.8257806545933957,Myeloid,6.02652381864324,2.01484094373725
SH3GL3,7.61700501636518,0.0496310740210938,0.20336420783426534,1.0,0.21125083949929613,0.1633298652153729,0.02029362107178,0.28411069500492,2.0,14.0,0.8894824274846466,Erythroid,6.08088417813909,0.9471842460940274
LINC00923,7.801575516097213,0.1323726560866353,0.1176170026215005,1.0,0.1372421599431527,0.0490219631188975,0.099916255224262,0.9991625522426204,2.0,10.0,0.3291429381598083,Myeloid,5.4690240670426,1.7325931698876365
TPSB2,12.02985826291323,0.6629367956897659,0.27281096587055875,1.0,0.22215570140168298,0.0064957812565745,0.0584053031567375,1.7521590947021248,1.0,30.0,0.1000874055527301,Baso/Eo/Mast,6.201343563653656,13.507966097546475
BMERB1,0.20677891326685005,0.4420418669942123,0.17992488225562184,1.0,0.2183084014636941,0.1686372788779079,0.0266635099719639,0.3466256296355307,1.0,13.0,0.8634746383132388,HSC/MPP,6.007921976801301,0.46989025919479754
CDR2,5.643936757883603,0.38417076371919,0.35424463388919825,1.0,0.2699326296370928,0.1672978196754969,0.0511918748265458,0.4607268734389122,1.0,9.0,0.765701189207492,Lymphoid,5.922616129660314,-2.362242381463462
LAT,2.1976083932700856,25.926957859458447,0.3202917459086571,1.0,0.25809165539870277,0.2044392191525151,0.0853192488149621,2.5595774644488656,1.0,30.0,0.7055504533862701,MK,6.461898962166331,7.224311964025816
ITGAL,5.841470728512472,5.931463207263974,0.05285322391788942,1.0,0.03913336512969334,0.0644555052688422,0.1628854218993474,5.538104344577811,2.0,34.0,0.2835191436412069,Myeloid,8.843752906883473,9.763447147980049
ITGAM,3.2285678896957686,0.9955545311837412,0.2411078968526394,1.0,0.23950061258455643,0.1890893162977759,0.0633942443401495,2.2187985519052336,1.0,35.0,0.7489173357311072,Baso/Eo/Mast,6.311688300609528,9.409955904469406
WWOX,3.732876325305778,0.5745259456250584,0.20004610542068,1.0,0.15595583210169398,0.726546977588842,0.0195266229527124,0.2733727213379739,1.0,14.0,0.9738274830896496,Lymphoid,6.30434278760378,2.1374493161365304
IRF8,2.087966542499018,1.8047254532533148,0.3155716692792732,1.0,0.25470595448252126,0.0361226526581186,0.0394836379154806,1.5793455166192247,3.0,40.0,0.4777731046754871,Lymphoid,5.692604622040939,15.060181245279889
GAS7,3.579953744023879,0.5533083326900824,0.2559971521811841,1.0,0.23626284750249704,0.2166216031222082,0.0419911716060807,1.3857086630006654,1.0,33.0,0.8376291639582464,Myeloid,5.928918506948442,4.766514593333563
UTP6,20.033789667433254,0.1511799489985881,0.2508315001105798,1.0,0.22278119509068653,0.4697707845766609,0.0555569623281518,1.2222531712193412,1.0,22.0,0.8942432347239756,Erythroid,6.0250469056675735,2.4969042901065275
MYO1D,10.637098007795936,0.0538519021061411,0.10298249545969049,1.0,0.10007126912831131,0.5724983190692662,0.0290936210997551,0.6982469063941225,1.0,24.0,0.9516389430961792,HSC/MPP,5.926575173509872,3.3917788982701156
SLFN5,4.2170381533324335,1.5902862226174437,0.1781647969393229,1.0,0.13164486783345164,0.1182676665858181,0.0207891048589486,0.3326256777431781,2.0,16.0,0.8504991487041306,Baso/Eo/Mast,6.207781596752117,1.1946847208692528
TOP2A,7.92885986373996,21.379609782994024,0.2301610558939755,1.0,0.2370954427550704,0.3773442703350778,0.0779533951345697,3.274042595651927,1.0,42.0,0.8287858649946178,MK,6.501253966325965,13.899317062556573
VAT1,14.443649997742337,0.4315585975248192,0.25405684580111804,1.0,0.25084036441146357,0.3071965106760037,0.0999160511798821,1.7984889212378794,1.0,18.0,0.754573891115093,Baso/Eo/Mast,5.905640803198605,0.008241704931186256
LINC00910,7.933833227989405,0.0596749530604654,0.27965797645753326,1.0,0.2648735060303382,0.1906668167428154,0.112402711412657,2.810067785316425,2.0,25.0,0.6291190581716474,MK,6.615718910522503,4.045548094899522
ITGA2B,4.4867113255162305,49.06004686168298,0.2604126888090408,1.0,0.22453940318912485,0.240127074570236,0.106262334311188,2.5502960234685133,1.0,24.0,0.6932286834416683,MK,6.462772611956488,2.3903683070953545
ITGB3,12.602916704080545,6.676016258514888,0.07822248892619159,1.0,0.11489791969023462,0.202767261280127,0.0504451209936625,1.614243871797202,1.0,32.0,0.8007794036711149,MK,5.903376647176515,5.679885185328766
SKAP1,0.37864322217593527,1.2758515767451597,0.36091847974367985,1.0,0.3272225539666926,0.1003071862462905,0.04010632150471,1.6844655031978204,1.0,42.0,0.7143699145369856,HSC/MPP,5.784053768275981,10.364513012564736
HLF,3.053386367348404,1.2157244543455967,0.36225925753454485,1.0,0.34691379161295827,0.1431251764297619,0.0351077450776568,0.947909117096734,3.0,27.0,0.8030232261034969,HSC/MPP,5.833715971721421,4.224928916655856
MSI2,3.1782893013973195,6.314849895137678,0.15590532869821722,1.0,0.1956426396800713,0.5227806855916238,0.033566596112746,0.7384651144804127,1.0,22.0,0.9396661075622031,HSC/MPP,5.985895400988938,2.760843813845466
MPO,7.8831834919837185,336.18440171432246,0.24167918815333725,1.0,0.13945065361066442,0.0544078553036802,0.0760151893467905,3.1926379525652018,2.0,42.0,0.4171644285128212,Myeloid,7.248911447118985,8.058618134825448
TSPOAP1,0.4173106795935153,4.0756583509781645,0.14921573966080573,1.0,0.16832036079951962,0.1959991010856654,0.0612708302772231,2.512104041366148,2.0,41.0,0.7618422381718575,Myeloid,6.553555634905818,6.8972731561694545
PRR11,2.090562806949471,0.4423029404218025,0.22052313541902535,1.0,0.1336833969278412,0.7875101430260577,0.1574476272710827,1.4170286454397445,1.0,9.0,0.8333813075530827,MK,5.403614367288449,-21.002528234105903
BRIP1,0.20044922803736043,1.0161881992456905,0.25185757520703644,1.0,0.2234102059281936,0.3134360248742531,0.0457004062803648,0.4570040628036488,1.0,10.0,0.8727491749968446,Erythroid,6.04039589842175,-1.7579180701462302
ERN1,1.2656826437515827,1.1474845382847527,0.05883173084056925,1.0,0.09309237135637975,0.608836822923529,0.0290676064899132,1.1045690466167033,1.0,38.0,0.954432660906472,Baso/Eo/Mast,5.657719426144068,5.871019070763819
CEP112,9.372930191649619,0.0612845131354505,0.20458021737156012,1.0,0.20342956828354805,0.4267455808113204,0.0437954720251538,0.3503637762012311,1.0,8.0,0.906925288095321,HSC/MPP,6.180607443979829,-2.667251398453698
PRKCA,0.9027477420208179,0.460142610939154,0.16460797784238526,1.0,0.18706526886435185,0.1717291854714271,0.0309126095187166,0.3091260951871669,1.0,10.0,0.8474519515203062,MK,6.2138414594059395,-1.4460623444195693
SDK2,2.953677816960277,1.852562762008968,0.2629246767548639,1.0,0.20030377446379466,0.201786038764086,0.0407570385669038,1.141197079873308,2.0,28.0,0.8319595848813126,Myeloid,5.925205062379182,4.017118092561289
CYTH1,5.167615792683909,1.3539424960984456,0.08723124545582057,1.0,0.10360539319918974,0.3061317344002968,0.0802307254196669,2.406921762590008,2.0,30.0,0.7923433703952604,Lymphoid,6.037211229126022,10.09614935626567
P4HB,3.095953106849848,11.383277045088995,0.21329428194774586,1.0,0.17816068030450635,1.0222291805067611,0.1607006722448792,4.17821747836686,1.0,26.0,0.8641502936668476,Myeloid,7.930131112889562,6.692375653097602
PTPRM,3.1185365603695314,0.3984780736052666,0.06984197375232837,1.0,0.13668077858943975,0.2428756609126922,0.0136547721728535,0.1638572660742427,3.0,12.0,0.9467713325261824,HSC/MPP,5.980107734898574,1.058985563039312
RAB31,0.8409369978774359,0.4625611176112377,0.1023489948972853,1.0,0.1272177426052567,0.0651937800705552,0.0375203111823877,1.538332758477898,3.0,41.0,0.6347111544344811,Myeloid,5.7804561680625115,5.841544902794585
PIEZO2,0.2019957275230242,0.3176691792069523,0.11697906183550043,1.0,0.19031560745020706,0.1281651892598702,0.0213796924992126,0.2351766174913389,2.0,11.0,0.857034937573522,MK,6.216162597524163,-0.042843585155404096
CABLES1,4.276028340974078,0.9352385287162036,0.41462746246883325,0.981013682,0.38120630863557,0.2322089374664579,0.0473269525147715,1.2305007653840605,1.0,26.0,0.8306945367600416,HSC/MPP,6.006316432272402,4.166538465967039
RNF125,4.00244171735179,1.1589710207767636,0.29075958153664294,1.0,0.1966279430946311,0.2829639054323318,0.0645458289157087,1.8072832096398457,2.0,28.0,0.8142618080870041,Lymphoid,5.864350577810763,7.264059714376387
KIAA1328,7.017628364535446,0.0727708976585494,0.10900313369631831,1.0,0.11772441049266724,0.7279995956603782,0.0094208251778716,0.1036290769565876,1.0,11.0,0.9872246199062576,Baso/Eo/Mast,6.770625773181618,1.479759142253819
MIR924HG,11.217060271599022,0.0583942869325869,0.2313033763471393,1.0,0.19669071111155673,0.0422855096532493,0.0175729911180157,0.0878649555900787,1.0,5.0,0.7064244577125112,Erythroid,6.591277447213836,1.731816335612827
SETBP1,3.59271077801761,2.180846537797273,0.2955752567673312,1.0,0.2884391727873297,0.2250677176313534,0.0216480629495789,0.3247209442436846,2.0,15.0,0.9122550498761768,HSC/MPP,5.925157315658707,0.9384240086634827
SLC14A1,0.20132260407413938,0.4201277938039715,0.1720751238558432,1.0,0.15892247132402823,0.2415149501964018,0.0279957055542043,0.8118754610719259,1.0,29.0,0.8961239347944954,Erythroid,5.62432217849088,3.7429781698660802
RAB27B,3.061056346137647,4.014869913409922,0.10440998127411885,1.0,0.11630777040212573,0.0878677952107587,0.0257518076876369,0.3605253076269168,1.0,14.0,0.7733506560129758,MK,6.18417266407425,1.041911190491354
ATP8B1,10.45890629576134,0.0660350344711612,0.19930130591266826,1.0,0.15732606826044826,0.0509312318371797,0.017916112053437,0.3583222410687418,3.0,20.0,0.7397704576421672,Myeloid,5.896894926968169,2.61178200156193
BCL2,7.112769839837007,1.8515154026542129,0.2083587975315036,1.0,0.1803293252977466,0.2815433113213719,0.0452041698843717,1.039695907340551,2.0,23.0,0.8616541110608834,Myeloid,6.039493205052545,3.382002498182052
CDH7,2.1753041607476766,0.6246970238286419,0.05093256528860829,1.0,0.045642109939473124,0.1148806027421172,0.016690680351795,0.1669068035179509,1.0,10.0,0.8731434334874949,HSC/MPP,6.051926579880885,0.8799505318326375
PLPPR3,3.2860607526945897,4.812202382283212,0.192589607319293,1.0,0.18591031340387607,0.0753956705025992,0.0776654337037328,3.805606251482909,1.0,49.0,0.492585431164652,Myeloid,7.596899406293888,9.489891222966488
PRTN3,3.4738387961734922,121.0366021936361,0.206235014601014,1.0,0.18574162163164548,0.010512384748273,0.0940430677920819,4.608110321812013,2.0,49.0,0.1005436291681867,Myeloid,8.631916825308103,10.793104499179726
ELANE,12.055264129184692,72.97658186552827,0.3940447345492256,1.0,0.3639358500163639,0.0194849504531419,0.0958303633194526,4.791518165972635,2.0,50.0,0.1689710555060867,Myeloid,8.727883339476898,11.077852571100962
RFX2,2.9496438274173036,0.4890759159162507,0.06881033070147048,1.0,0.11473833205767472,0.578077298149471,0.0778281271103421,2.1013594319792364,1.0,27.0,0.8813424542709709,HSC/MPP,6.520350719575648,6.266690345993704
CALR,3.948718512790384,39.02911151512264,0.3362904080589543,1.0,0.33436293787793675,0.4918785820833861,0.1243212449729258,4.599886063998256,2.0,37.0,0.798245243973738,Myeloid,8.37152715524581,8.83164595698074
IER2,11.752682801629179,1.6667402646353242,0.12825434924893858,1.0,0.11832168310788363,0.3670207066306552,0.1146706563970029,4.930838225071126,2.0,43.0,0.7619416374041145,HSC/MPP,7.715685906337041,24.78028378809904
ADGRE5,5.820502548145219,1.716093493543178,0.1793340823329615,1.0,0.14799477351162757,0.1548973997881784,0.0936783971596443,3.5597790920664854,2.0,38.0,0.62313950540226,Lymphoid,6.565300475798264,20.561076466092373
KLF2,4.789820830127226,11.43815938150212,0.297710159749924,1.0,0.2486411917238504,0.6783389010424996,0.0585220634224403,1.989750156362972,1.0,34.0,0.9205792311368884,HSC/MPP,6.327083754884523,9.317628685133862
CD22,2.6940449981817043,1.080024648612583,0.11944132349939417,1.0,0.22871538439268213,0.0241131403595521,0.0536668361162806,2.2540071168837867,3.0,42.0,0.3100173224792251,Lymphoid,6.1243275049654775,21.363115837939176
CLC,12.280485746029846,33.16983808696529,0.3308897251727832,1.0,0.31563920879866164,0.0105987594934911,0.0540968442236166,1.2442274171431829,1.0,23.0,0.1638250316978411,Baso/Eo/Mast,6.100532949974129,9.687900868037278
POU2F2,5.187967445550291,7.450619984448913,0.24959727771967874,1.0,0.2491656621419325,0.0201862980670134,0.1678999283803833,6.548097206834949,2.0,39.0,0.1073247007022833,Lymphoid,8.41366841195105,41.71727269114877
FOSB,6.535473619736612,3.551264893621697,0.24295716767562595,1.0,0.20526423324157142,0.3740945798802935,0.1416285774134569,5.948400251365193,2.0,42.0,0.7253786723830098,HSC/MPP,8.35958444775059,28.860498135367074
SIGLEC6,6.506996695116902,3.1654455777649404,0.32637055336432474,1.0,0.2907290747683335,0.2080640521557626,0.0368544408788397,1.7690131621843082,1.0,48.0,0.8495236465334752,Baso/Eo/Mast,5.526159041990587,9.70570988911732
SLC24A3,7.578335506644475,0.295217584375935,0.3066217943053722,1.0,0.2881214584816848,0.2347750114478603,0.0075478113140649,0.1358606036531696,1.0,18.0,0.9688522434788046,MK,5.8436013655224945,0.8548304311474522
RIN2,9.473598676999634,0.0862959020836946,0.3961954389197257,1.0,0.3632735238928906,0.222429863739329,0.0200484509776156,0.5413081763956218,2.0,27.0,0.9173185778763862,Lymphoid,5.523237307296056,2.803429691141845
CST3,2.837340854559792,0.9935638192017082,0.022438079812600424,1.0,0.02722940434726895,0.0991967492572667,0.0241727068022383,0.5559722564514821,1.0,23.0,0.804062461014325,MK,5.819344074262368,2.4584633430430647
ID1,12.287638679295526,3.0401171644350167,0.02497243999146336,1.0,0.028651438887531765,0.3776020571605121,0.0778448161057959,3.269482276443429,2.0,42.0,0.8290803571081735,HSC/MPP,6.715446535953775,16.55881367181703
TPX2,6.765622696549956,6.6092425445555625,0.29351481661179046,1.0,0.2810588111356842,0.2752501215948965,0.0645608822395048,2.195069996143164,1.0,34.0,0.8100094395972638,MK,6.126889729114167,7.527128111111324
SAMHD1,1.1656642959429346,2.6115084115690923,0.030496754853398287,1.0,0.029610896580039684,0.1125050661301607,0.0445978095264264,1.1149452381606602,2.0,25.0,0.7161235269809015,Lymphoid,5.810330217951002,5.882284051994322
PPP1R16B,9.002513837603711,0.2508688246339878,0.013074555777484573,1.0,0.05232332844117545,0.2077536038179144,0.0582866491880168,1.5737395280764557,2.0,27.0,0.7809104099460175,Lymphoid,5.823525711442253,6.60448675323495
UBE2C,8.947930456014298,3.4336196087800386,0.3330919089018984,1.0,0.29923489756411237,0.3973821180395885,0.0945723288136444,2.74259753559569,1.0,29.0,0.8077620189707916,MK,6.492199176644954,5.6607368331997945
SULF2,11.97646819667002,1.4594129091381556,0.3273738651514621,1.0,0.2620287299903775,0.0759455881557274,0.0283412662599411,0.6235078577187055,2.0,22.0,0.7282373972541604,Lymphoid,5.845756649046856,4.417453268558712
B4GALT5,7.217670800360623,2.6367510143625785,0.3312156502694855,1.0,0.2933407919346832,0.3806998590355678,0.022250019855494,0.7342506552313034,1.0,33.0,0.9447821628300042,Myeloid,5.627389263544385,4.015270532294011
TUBB1,5.0954249865219206,0.9063888695243852,0.3089682254405219,1.0,0.2883503947216061,0.0090024351419916,0.0958931872515718,2.1096501195345807,2.0,22.0,0.0858227907966661,MK,7.1704466325968665,9.4622922455527
NRIP1,5.100964199264392,24.173934222261902,0.25596902859664505,1.0,0.21249857177855147,0.2962290581198059,0.0150450292529085,0.5566660823576149,2.0,37.0,0.9516662940639832,HSC/MPP,5.178248257981796,3.3194574959540217
TIAM1,1.5337162897998944,0.675800584695414,0.014048454994122337,1.0,0.042317399837372795,0.6262894602517384,0.0398543126387586,0.677523314858897,1.0,17.0,0.9401716037875782,Baso/Eo/Mast,6.237402777349348,0.8056814854917849
HLCS,7.00860163269313,0.1534192876828838,0.35278375171874443,1.0,0.3165712097632507,0.5501043624774943,0.0739935553014653,2.145813103742494,1.0,29.0,0.8814391875457094,HSC/MPP,6.485665507523584,7.366486108784972
BACE2,5.178239539279703,3.353058044881029,0.22932239209594563,1.0,0.2208177131940214,0.2680019150613941,0.032837702760807,0.4268901358904916,1.0,13.0,0.8908464786341375,Baso/Eo/Mast,6.249547150421409,-0.27889183180521115
ABCG1,0.20117931953439605,0.5431430650015392,0.37980049736059524,1.0,0.3346860188242353,0.027444771461622,0.0762773107410134,3.35620167260459,2.0,44.0,0.2645991153880401,HSC/MPP,7.214492911624493,23.70759970657873
PCBP3,1.029085070178529,0.2140166699965219,0.24611680028463156,1.0,0.22395617319831793,1.024899904378681,0.0519962401788683,1.195913524113971,1.0,23.0,0.951716568590792,Myeloid,6.84443870803243,3.560362728157655
IL17RA,9.831016504420209,2.4747584716027844,0.19113959959847374,1.0,0.16592573840621513,0.276345924840396,0.0534820091830882,1.4440142479433833,1.0,27.0,0.8378487553539689,Myeloid,6.145087937070697,4.205731842971435
IGLL1,5.398416755268193,35.722100795256104,0.40893463528836127,1.0,0.34940617193971574,0.1316276859994618,0.0470058971553754,1.4571828118166397,1.0,31.0,0.73685856230354,Lymphoid,5.729922043370503,8.325346555791459
TTC28,3.58099821154871,0.5590481920068081,0.23563386810800366,1.0,0.1958038630186507,0.2799021345176941,0.0684223997097542,1.094758395356068,1.0,16.0,0.8035670939313077,Erythroid,5.9708040729020295,-0.228220891433212
TIMP3,4.091097214338431,2.79314499664604,0.20364070122713526,1.0,0.20834857415537528,0.0980142249071619,0.0438159627453597,1.4459267705968712,2.0,33.0,0.691067436618116,Erythroid,5.9126992284835485,7.785293717909996
CSF2RB,6.534158172273155,5.420790432670646,0.06680135374759065,1.0,0.06270084739382073,0.1121913377768911,0.0440625679762062,1.6743775830958356,1.0,38.0,0.7180066092950168,Baso/Eo/Mast,5.877223565350555,8.867192469913238
GRAP2,10.459328865250223,1.9188406661643131,0.4103114455347766,1.0,0.3608649154697641,0.0290349968658699,0.0204839806549472,0.6554873809583126,2.0,32.0,0.5863407875763019,Baso/Eo/Mast,5.552443848697132,6.535176317877269
SGSM3,12.55107872723958,0.1398837839420362,0.12070853424045788,1.0,0.13007357539852882,0.2701468042104745,0.0515132653580111,1.133291837876246,1.0,22.0,0.8398518464944398,Lymphoid,5.802327898195174,3.17462893522713
ARHGAP6,2.6813370431184045,1.672319437287039,0.08368181795560184,1.0,0.09022310100518191,0.0,0.0925789813798654,0.3703159255194616,2.0,4.0,0.0,MK,6.722682971751085,-3.9188009634682284
CASK,3.374263055703932,0.4700419020016543,0.09570096603611704,1.0,0.06816278198130817,0.1422297588091473,0.0097429463377002,0.0389717853508009,2.0,4.0,0.9358901503781484,Lymphoid,6.681323346307094,0.1580885771708065
GPR34,0.8933847004045874,2.0957688996462203,0.19464479659652775,1.0,0.18947918140681963,0.0146523495107608,0.0121460640321813,0.1943370245149023,3.0,16.0,0.546761805153871,Baso/Eo/Mast,6.279471281698859,4.782655228328479
TSC22D3,1.8675188006227765,7.791858324756075,0.08337540123004952,1.0,0.09126061860400608,0.0829784526215387,0.0444478071861192,0.8445083365362649,2.0,19.0,0.6511880054833405,Lymphoid,5.953402622438324,4.354030717232767
TMEM164,7.549200845025895,0.0290352983280623,0.20058581212120533,1.0,0.1519231122224239,0.2903485789147059,0.0150348330320602,0.300696660641205,1.0,20.0,0.9507673521394524,Erythroid,5.834132313354275,1.6288575620312282
AIFM1,9.072261229182986,0.3336665658121362,0.25374101150047784,1.0,0.19740908903359514,0.2963133893904288,0.0517487818981086,1.500714675045152,1.0,29.0,0.8513231628767464,MK,5.927944800916582,3.9274588067958276
AFF2,3.4859915356601094,1.1598468133611544,0.090228206886769,1.0,0.06540889257446887,0.0880434242455838,0.0035441424710638,0.0531621370659582,1.0,15.0,0.9613032253238922,Baso/Eo/Mast,6.3578729215461935,0.77123401541157
TTTY10,9.260142861685013,0.2503946079471999,0.17470854742838113,1.0,0.1400529909413678,0.203937670060288,0.0097860102491059,0.0587160614946359,1.0,6.0,0.9542118534120728,HSC/MPP,6.170941443202275,1.0121541140084185
