gene,quantile_genes,vae_alpha_c,vae_alpha,vae_beta,vae_gamma,vae_scaling_c,vae_scaling_u,vae_scaling_s,vae_offset_c,vae_offset_u,vae_offset_s,vae_sigma_c,vae_sigma_u,vae_sigma_s,vae_mu_c,vae_mu_u,vae_mu_s,vae_ton,vae_likelihood,vae_velocity_genes
FGFR2,True,8.93449,3.6226957,10.51618,7.8340387,0.8258709,4.475718,1.0,0.0,0.0,0.0,0.14732394,0.042526927,0.011842359,0.2781045,0.017156748,0.0033678354,0.0,0.03260254,True
CHST15,True,11.084333,10.2946415,10.9479,5.5046797,0.321603,1.67332,1.0,0.0,0.0,0.0,0.08759854,0.060798693,0.032384925,0.12489481,0.007063436,0.0036721497,0.0,0.04711754,True
ADAM12,True,7.240128,14.741368,12.242462,5.723827,0.18648025,2.266075,1.0,0.0,0.0,0.0,0.05143862,0.090393215,0.03277471,0.049200457,0.013276312,0.0059126657,0.0,0.049478125,True
DOCK1,True,12.518266,11.163504,10.953387,3.8283155,0.36642745,6.437925,1.0,0.0,0.0,0.0,0.10197489,0.5323797,0.07537221,0.18241009,0.43438393,0.07040366,0.0,0.07247337,True
PTPRE,True,13.3196945,33.709248,13.562709,13.689668,0.56056666,0.9802149,1.0,0.0,0.0,0.0,0.13266295,0.15059324,0.14570142,0.35574841,0.11831232,0.13516419,0.0,0.04399974,True
MKI67,True,13.896484,51.775837,15.159892,7.44134,0.4401752,0.09512175,1.0,0.0,0.0,0.0,0.11628084,0.057543818,0.87683564,0.28555846,0.027388144,0.5762418,0.0,0.03452162,True
KCNQ1,True,7.5233126,6.877613,8.945918,6.901966,0.46081933,8.072448,1.0,0.0,0.0,0.0,0.09475761,0.18559965,0.02518425,0.15541509,0.17759785,0.009683223,0.0,0.039673768,True
HBD,True,13.764809,36.551735,15.908756,8.506907,0.31774396,0.23533271,1.0,0.0,0.0,0.0,0.07246607,0.06172858,0.60235626,0.07378098,0.026435828,0.49532148,0.0,0.03213462,True
MRVI1,True,4.880036,2.1894855,8.723963,4.3176985,0.0957914,13.722681,1.0,0.0,0.0,0.0,0.04753092,0.08622363,0.0060661044,0.04131286,0.013010598,0.0009250353,0.0,0.13631667,True
GALNT18,True,8.182627,3.0332437,17.513191,3.2921607,0.552748,7.1989746,1.0,0.0,0.0,0.0,0.13416378,0.04754078,0.010442481,0.3052363,0.016566746,0.0025030826,0.0,0.040299293,True
MICAL2,True,12.677487,7.1240983,14.332583,5.597467,0.9043647,8.590642,1.0,0.0,0.0,0.0,0.19792409,0.45946103,0.05331655,0.40841842,0.23919286,0.029948045,0.0,0.11747065,True
SPON1,True,9.978497,17.428856,12.081349,2.7430573,0.24943192,2.7882912,1.0,0.0,0.0,0.0,0.06902639,0.22888269,0.06510563,0.084856905,0.050586276,0.012895328,0.0,0.08142994,True
PDE3B,True,8.955743,4.9290895,17.81885,4.3536468,0.3974841,9.181027,1.0,0.0,0.0,0.0,0.09881234,0.30501664,0.036110133,0.16737549,0.19222414,0.020170413,0.0,0.08013813,True
ANO5,True,4.1343236,2.2558737,6.9352474,6.947251,0.40687612,5.7958355,1.0,0.0,0.0,0.0,0.06471507,0.041079186,0.008821936,0.08412442,0.034732103,0.002978876,0.0,0.019098824,False
MPPED2,True,8.707668,3.093467,12.718769,8.410329,0.4400003,9.955261,1.0,0.0,0.0,0.0,0.10432256,0.27683854,0.030043716,0.20329057,0.29283467,0.021302612,0.0,0.048953623,True
ABTB2,True,6.8583193,3.1327908,7.6135764,13.345468,0.8758395,12.642361,1.0,0.0,0.0,0.0,0.1308756,0.12325159,0.011659531,0.3711482,0.08505333,0.0046406207,0.0,0.02867683,True
LDLRAD3,True,8.067647,6.2014484,14.4089775,6.145069,0.46919307,11.137616,1.0,0.0,0.0,0.0,0.109273024,0.3906828,0.037815362,0.2040387,0.25688446,0.023178438,0.0,0.080526836,True
MDK,True,12.455196,18.64771,16.897972,0.61656064,0.47800127,0.031038081,1.0,0.0,0.0,0.0,0.13400164,0.0128547605,0.44531366,0.25642687,0.004380137,0.41066036,0.0,0.037486494,True
PTPRJ,True,8.116968,10.988836,13.0689745,4.897965,0.30887055,6.978428,1.0,0.0,0.0,0.0,0.08283052,0.21014239,0.033521887,0.14109695,0.081707776,0.013470491,0.0,0.058787495,True
MS4A6A,True,10.7256975,6.185371,12.407647,2.4157228,0.33927616,1.4895761,1.0,0.0,0.0,0.0,0.053235516,0.02150258,0.018166985,0.03335536,0.004426231,0.0056308946,0.0,0.043157876,True
MS4A4E,True,12.003891,11.594444,13.299359,3.022728,0.14507717,4.33442,1.0,0.0,0.0,0.0,0.055619255,0.17151017,0.034972854,0.05354512,0.04825747,0.009023943,0.0,0.076753505,True
CSKMT,True,7.214235,2.132976,13.582399,8.610606,0.6772945,3.992231,1.0,0.0,0.0,0.0,0.12171305,0.043153815,0.029326174,0.33969292,0.042418413,0.032392114,0.0,0.016790656,False
NEAT1,False,10.82998,197.31516,13.956906,5.0849757,0.7995079,0.047273096,1.0,0.0,0.0,0.0,0.13825703,0.09055246,3.801235,0.3806393,0.11982662,4.7459016,0.0,0.03175983,False
ACY3,True,9.404253,18.530296,9.527415,9.035418,0.63699454,0.03949588,1.0,0.0,0.0,0.0,0.14670803,0.009293018,0.13636126,0.20551568,0.0014930546,0.049234115,0.0,0.021978693,False
P2RY6,False,10.786969,7.640793,15.54718,0.90882283,0.2975236,4.825508,1.0,0.0,0.0,0.0,0.08088651,0.061416313,0.015654527,0.105658576,0.0067031765,0.0021176331,0.0,0.08577496,False
PGM2L1,True,13.445914,7.081252,15.445778,8.23518,0.54993993,1.999666,1.0,0.0,0.0,0.0,0.13948677,0.13695292,0.092188545,0.44902584,0.16785099,0.10219912,0.0,0.03503167,True
GAB2,True,10.074809,10.396538,10.909525,5.6149673,0.49303335,16.394281,1.0,0.0,0.0,0.0,0.12773979,0.8162431,0.054521486,0.362654,1.1493214,0.069088675,0.0,0.045186087,True
DLG2,True,1.5016545,2.3422194,1.5904514,1.5391592,0.452504,23.429749,1.0,0.0,0.0,0.0,0.0556274,0.20942418,0.0060436563,0.059608776,0.31337947,0.0014773257,0.0,0.035948217,True
DISC1FP1,True,2.2781134,3.602806,1.194259,8.266393,0.1738579,16.523088,1.0,0.0,0.0,0.0,0.037395023,0.20687985,0.010250262,0.02792128,0.32640332,0.0036427467,0.0,0.020950597,False
MAML2,True,6.3943076,4.92269,9.411779,3.321148,0.48396868,10.533163,1.0,0.0,0.0,0.0,0.09913151,0.509625,0.049574867,0.18304361,0.6416725,0.044464584,0.0,0.051599704,True
TRPC6,True,12.92393,9.237472,13.415548,7.6607313,0.51523703,3.9431095,1.0,0.0,0.0,0.0,0.102919884,0.14917839,0.031934593,0.054256804,0.02890649,0.008097535,0.0,0.15765299,True
PDGFD,True,9.439663,4.1922293,15.631083,8.4247875,0.43996444,5.1150956,1.0,0.0,0.0,0.0,0.11420937,0.21744111,0.051959872,0.21081838,0.23575464,0.044821866,0.0,0.04932195,True
JAML,True,14.570672,39.356606,17.649664,6.679591,0.43610144,0.72014964,1.0,0.0,0.0,0.0,0.10972967,0.14566731,0.21482252,0.17224318,0.07408007,0.12894073,0.0,0.07489282,True
UBASH3B,True,10.96492,16.318533,13.583591,8.063349,0.4225614,4.6107554,1.0,0.0,0.0,0.0,0.102781005,0.359565,0.09008694,0.22215246,0.41445777,0.071722806,0.0,0.047203746,True
VWA5A,True,13.213545,18.069244,13.557577,5.5128865,0.50953144,0.8109059,1.0,0.0,0.0,0.0,0.09427659,0.082417615,0.11311921,0.12696485,0.030050294,0.06767456,0.0,0.05386586,True
NRGN,True,13.174331,91.39297,15.059026,11.398124,0.7158972,0.07573841,1.0,0.0,0.0,0.0,0.12654738,0.026112108,0.29868528,0.27981937,0.01387797,0.17188543,0.0,0.03593214,True
WNT5B,True,13.39416,7.477794,15.2750025,4.377608,0.23546392,6.3974967,1.0,0.0,0.0,0.0,0.09504196,0.2027712,0.03488426,0.17971195,0.07925436,0.012922996,0.0,0.057952456,True
CACNA1C,True,7.9986634,2.3271723,8.570952,10.651387,0.30628338,16.520296,1.0,0.0,0.0,0.0,0.091942005,0.12820551,0.013665067,0.15786332,0.10014523,0.006073015,0.0,0.028328603,True
VWF,True,13.190905,81.74,16.845467,7.3504286,0.20094901,0.5578435,1.0,0.0,0.0,0.0,0.06519328,0.24505752,0.41881865,0.055965796,0.059559766,0.11238608,0.0,0.1356499,True
CD9,True,12.551225,42.961037,12.727294,3.136399,0.60203445,0.0753532,1.0,0.0,0.0,0.0,0.1080011,0.028447563,0.37030926,0.17342782,0.011813163,0.27468956,0.0,0.034473218,True
GAPDH,False,7.0998263,86.978165,19.716915,7.104474,0.44714615,0.087900825,1.0,0.0,0.0,0.0,0.14762546,0.07950282,3.6274862,0.5184548,0.0457484,12.391037,0.0,0.026742939,False
SLC2A3,True,14.841235,32.78304,15.250298,13.306725,0.344134,0.7657097,1.0,0.0,0.0,0.0,0.099202216,0.1528835,0.19990303,0.19588865,0.14065595,0.1575041,0.0,0.04273681,True
CD69,True,12.043221,40.94096,11.862217,2.2524457,0.27774638,0.38141018,1.0,0.0,0.0,0.0,0.082045905,0.19001369,0.76968795,0.109931976,0.18892758,0.6745385,0.0,0.051012937,True
CLEC12A,True,13.348093,11.531724,15.966432,0.9451023,0.20418668,4.2507133,1.0,0.0,0.0,0.0,0.07597199,0.28610393,0.068689466,0.09306636,0.15120916,0.037137933,0.0,0.07212631,True
CLEC7A,True,7.1806855,32.532593,7.2824454,7.3789654,0.24151863,0.8823369,1.0,0.0,0.0,0.0,0.046402074,0.04590138,0.033447232,0.03608826,0.005067953,0.005394544,0.0,0.02593221,True
APOLD1,True,14.710222,16.847223,17.806503,12.52742,0.77926487,4.4400578,1.0,0.0,0.0,0.0,0.1530885,0.49289817,0.11205061,0.56031346,0.52956986,0.10841354,0.0,0.055209063,True
PDE3A,True,8.193734,7.0783067,10.042669,4.5941577,0.49320412,13.228071,1.0,0.0,0.0,0.0,0.113447644,0.3850382,0.024608456,0.22725134,0.108996265,0.005951959,0.0,0.10536533,True
RASSF8,True,6.463864,1.3967658,7.8678393,5.605028,0.54574436,6.2339435,1.0,0.0,0.0,0.0,0.12596183,0.079981275,0.012388501,0.25583357,0.067339264,0.004741339,0.0,0.029793404,True
FAR2,True,9.23994,2.799714,9.689474,9.500231,0.64729726,20.096342,1.0,0.0,0.0,0.0,0.123047024,0.29962042,0.025192782,0.29435995,0.7761452,0.023436189,0.0,0.023713965,False
AC009318.1,True,11.283604,9.805709,13.068136,2.8760192,0.16639777,1.2624788,1.0,0.0,0.0,0.0,0.0663411,0.11085349,0.1077595,0.08435345,0.13197733,0.09910955,0.0,0.036331855,True
LRRK2,True,3.9085052,16.606173,8.167755,3.825215,0.4341033,0.8305135,1.0,0.0,0.0,0.0,0.10338052,0.0448951,0.03727013,0.18806116,0.013234699,0.00528754,0.0,0.02609862,True
PDZRN4,True,5.3743777,1.7920294,5.6103535,5.6322846,0.33647275,13.745284,1.0,0.0,0.0,0.0,0.08340192,0.19733,0.011606584,0.12224509,0.11023741,0.0037821978,0.0,0.034262676,True
TMEM117,True,5.5911694,2.713311,6.1795034,9.49692,0.67252773,11.716298,1.0,0.0,0.0,0.0,0.10736642,0.15319759,0.014961195,0.22281408,0.23026578,0.008348562,0.0,0.022970336,False
AC008014.1,True,5.5513206,2.9151943,7.4844785,10.197405,0.9473949,41.552567,1.0,0.0,0.0,0.0,0.14392076,0.5515661,0.018397504,0.48819104,1.1481781,0.011200758,0.0,0.026674721,True
PCED1B,True,4.3740106,2.2316937,4.7751074,5.2820997,0.35643423,23.439562,1.0,0.0,0.0,0.0,0.07946245,0.2628282,0.010902018,0.13120347,0.21175331,0.003249837,0.0,0.03451949,True
ADCY6,False,10.252605,35.66567,13.878088,3.690388,0.41474944,0.38072416,1.0,0.0,0.0,0.0,0.09470528,0.10227575,0.22914058,0.13343702,0.039057616,0.11483152,0.0,0.06409165,False
KRT1,False,7.0196567,161.63605,8.637514,8.635027,0.121570535,0.027582027,1.0,0.0,0.0,0.0,0.043728586,0.022940077,0.57825994,0.03162363,0.00297457,0.16651157,0.0,0.007097103,False
LRP1,True,7.3194237,11.207158,13.315748,3.2429688,0.34629393,1.0240382,1.0,0.0,0.0,0.0,0.09645161,0.025509419,0.039222844,0.15466419,0.0041889907,0.009452677,0.0,0.031750645,True
TAFA2,False,8.929774,10.880681,9.436179,8.709393,0.20386818,21.075167,1.0,0.0,0.0,0.0,0.087572075,1.5635166,0.08364461,0.15655853,2.071451,0.0766877,0.0,0.037430767,False
LINC02384,True,7.7904882,3.8616736,11.478435,9.068933,0.30612475,7.99397,1.0,0.0,0.0,0.0,0.080519214,0.20098653,0.03448351,0.10692287,0.17734519,0.02750899,0.0,0.04647695,True
MDM2,True,8.819455,11.584167,7.645707,6.081799,0.92659783,1.955812,1.0,0.0,0.0,0.0,0.14486036,0.1114486,0.06562919,0.44893596,0.184221,0.0832415,0.0,0.022377513,False
LYZ,True,12.976742,742.83167,14.365887,0.56106025,0.16829295,0.015352174,1.0,0.0,0.0,0.0,0.06197284,0.040266667,3.284017,0.056874067,0.006937515,0.6699496,0.0,0.036821343,True
CAPS2,True,3.5005682,2.543299,3.5899014,3.6948774,0.5539338,13.714002,1.0,0.0,0.0,0.0,0.099872395,0.16030098,0.014055819,0.19717821,0.3231426,0.0068804068,0.0,0.021384021,False
SYT1,False,6.1574926,3.1553566,9.424755,7.537938,0.08402225,9.386741,1.0,0.0,0.0,0.0,0.033928894,0.18280922,0.022641346,0.023435345,0.22528121,0.014455414,0.0,0.026045373,False
TMTC2,False,7.983368,3.331735,10.897301,3.723458,0.448949,19.392149,1.0,0.0,0.0,0.0,0.11894548,0.43758595,0.023056544,0.30121392,0.3755802,0.0129903825,0.0,0.050407138,False
CRADD,True,1.0023366,4.432005,1.076845,1.0441536,1.8775804,16.244684,1.0,0.0,0.0,0.0,0.12325723,0.17642356,0.0073153414,0.29492053,0.46467784,0.0017974745,0.0,0.023974592,False
CRY1,True,6.782654,2.0050414,8.380347,2.3529484,0.8354031,9.203736,1.0,0.0,0.0,0.0,0.13437611,0.19503567,0.03708842,0.43412223,0.22126164,0.044066325,0.0,0.033470944,True
WSCD2,True,7.8694735,4.2559047,11.96847,6.085992,0.40973386,3.1221087,1.0,0.0,0.0,0.0,0.07821831,0.039446514,0.014339671,0.094175324,0.006884136,0.002283897,0.0,0.04586943,True
ALOX5AP,True,11.564877,35.39883,8.166417,0.029018255,0.55500114,0.25827837,1.0,0.0,0.0,0.0,0.11953979,0.06486181,0.4399044,0.18357556,0.016416976,0.25526,0.0,0.045975063,True
RFC3,True,12.206635,7.798006,14.772105,6.6087155,0.31562245,5.741954,1.0,0.0,0.0,0.0,0.111227565,0.34294206,0.064119786,0.26401487,0.34934375,0.062283825,0.0,0.046170183,True
LHFPL6,True,6.6367655,1.5752226,6.324335,6.774588,0.34510407,28.31679,1.0,0.0,0.0,0.0,0.08956422,0.2027468,0.007743374,0.15295084,0.20445003,0.002447831,0.0,0.04020242,True
FOXO1,True,13.036011,15.533771,14.5639925,7.8011413,0.5629774,6.220864,1.0,0.0,0.0,0.0,0.12539358,0.5327394,0.09000043,0.33888492,0.49869052,0.07931001,0.0,0.07751115,True
EPSTI1,True,9.841583,9.883567,15.497534,8.119636,0.35297605,2.2137778,1.0,0.0,0.0,0.0,0.091677986,0.14653398,0.084131256,0.15281339,0.15332344,0.09229972,0.0,0.04057304,True
RUBCNL,True,8.822429,9.6264305,10.004291,5.2292795,0.438338,1.4012834,1.0,0.0,0.0,0.0,0.089425355,0.04581135,0.030546986,0.14073344,0.006725455,0.003177103,0.0,0.05595338,True
DIAPH3,True,13.630891,13.432302,18.333454,6.6088305,0.38106212,4.610436,1.0,0.0,0.0,0.0,0.11944665,0.57137996,0.13939543,0.32827792,0.3647284,0.10600971,0.0,0.065813,True
PCDH9,True,11.094481,17.371824,12.830411,0.5398467,0.5741173,3.293336,1.0,0.0,0.0,0.0,0.14529541,0.8694582,0.2542594,0.4685577,0.65109164,0.21891885,0.0,0.09099814,True
DACH1,True,7.2313514,10.545439,10.631997,5.022254,0.2710548,10.251122,1.0,0.0,0.0,0.0,0.08116427,1.0944525,0.09641072,0.13925304,1.6024367,0.123693965,0.0,0.06380379,True
NDFIP2,True,8.25464,11.209882,13.339187,3.3743327,0.32977414,2.2727308,1.0,0.0,0.0,0.0,0.08674374,0.11774268,0.056262,0.13601036,0.02531598,0.018135324,0.0,0.07840187,True
AL162493.1,True,3.8172839,3.4608319,4.3220882,4.7551355,0.25875485,31.37282,1.0,0.0,0.0,0.0,0.05308983,0.3806207,0.012705823,0.04527784,0.48353255,0.0048231673,0.0,0.016369661,False
GPC5,True,7.2765827,2.351692,8.556858,5.6167855,0.43475318,36.672512,1.0,0.0,0.0,0.0,0.10685594,0.87569684,0.018843666,0.22413829,0.6841519,0.008999964,0.0,0.054081798,True
GPC6,True,6.010575,3.4471347,8.064366,7.289337,0.13395865,20.736969,1.0,0.0,0.0,0.0,0.04269071,0.2888069,0.017543513,0.03556805,0.47465336,0.010670484,0.0,0.022725841,False
ABCC4,True,15.327114,45.001076,13.674338,0.16793755,0.8881673,3.924665,1.0,0.0,0.0,0.0,0.23256087,2.6371586,0.74305576,0.41549224,1.4122254,0.46814543,0.0,0.13667324,True
RNASE2,True,19.985985,32.755497,13.630968,2.4252703,0.3043596,0.0014031945,1.0,0.0,0.0,0.0,0.11701773,0.0029041653,0.94235843,0.08124586,0.00034144692,0.6203868,0.0,0.113489635,True
AC244502.1,True,7.1510773,5.4491167,6.94384,6.9013467,0.45960167,25.217756,1.0,0.0,0.0,0.0,0.10182835,0.75525844,0.027778458,0.17942305,0.7364301,0.017474517,0.0,0.038239602,True
MDP1,True,7.372136,4.088373,11.601372,11.598217,0.6175994,0.7810093,1.0,0.0,0.0,0.0,0.115456596,0.09830616,0.067937195,0.28779978,0.031077897,0.13648263,0.0,0.011716319,False
CTSG,True,10.982691,133.40215,22.144875,8.683185,0.32778695,0.008372294,1.0,0.0,0.0,0.0,0.07734609,0.010928873,1.232527,0.049941048,0.0023723454,0.7072538,0.0,0.030232018,True
STXBP6,True,8.325735,12.891459,11.089716,2.278002,0.27036834,1.3312362,1.0,0.0,0.0,0.0,0.073172994,0.06846032,0.044875804,0.09796814,0.023108108,0.011389735,0.0,0.03716769,True
NFKBIA,True,16.661524,40.836357,17.61026,13.466255,0.8474209,0.74963635,1.0,0.0,0.0,0.0,0.17947564,0.34223062,0.5136866,0.62382567,0.42833066,0.67148626,0.0,0.078990825,True
FBXO33,True,7.6227665,4.317502,7.6921196,1.3589051,0.9232878,4.2482343,1.0,0.0,0.0,0.0,0.15297881,0.20343693,0.058272947,0.52664024,0.26678315,0.09201389,0.0,0.038126737,True
MDGA2,True,6.285519,4.009132,9.589695,6.4230294,0.27661797,10.316214,1.0,0.0,0.0,0.0,0.069248356,0.1376511,0.015026511,0.090247534,0.10605418,0.006114032,0.0,0.033641424,True
GNG2,True,1.1691028,3.320192,1.1875153,1.1329331,2.1806304,21.654541,1.0,0.0,0.0,0.0,0.16656922,0.1492303,0.0049364707,0.46355882,0.18107048,0.0011093824,0.0,0.05214188,True
FERMT2,True,9.489023,11.239628,11.855189,5.032242,0.32130873,0.9409923,1.0,0.0,0.0,0.0,0.077807136,0.039646935,0.03426606,0.115390375,0.007591097,0.0069761956,0.0,0.054290403,True
AL365295.1,True,1.0031203,3.7818315,1.0769237,1.0438703,1.77311,21.872204,1.0,0.0,0.0,0.0,0.121790886,0.17155688,0.00478913,0.30056888,0.31798187,0.00094567233,0.0,0.04146273,True
SAMD4A,True,6.5801597,1.6586618,10.548014,5.937233,0.70268327,7.380833,1.0,0.0,0.0,0.0,0.1637019,0.13702963,0.01921954,0.39478877,0.116585694,0.009407601,0.0,0.04708074,True
GCH1,True,7.34841,4.565571,10.599993,7.1299696,0.5241183,6.5296984,1.0,0.0,0.0,0.0,0.12924689,0.12695375,0.028597243,0.32436273,0.115774,0.022170715,0.0,0.03277615,True
LINC02284,True,7.0227995,3.5307894,7.210825,7.2751007,0.36375722,28.51301,1.0,0.0,0.0,0.0,0.070668824,0.23083416,0.0069457316,0.05246679,0.10731633,0.0011913149,0.0,0.09495551,True
DAAM1,True,11.483638,79.19016,14.663429,7.0861707,0.7464461,0.9041793,1.0,0.0,0.0,0.0,0.14641388,0.36487928,0.43467274,0.43860197,0.20292132,0.20537579,0.0,0.1356888,True
PRKCH,True,11.380647,5.561631,11.965206,5.6994586,0.31117058,9.492515,1.0,0.0,0.0,0.0,0.1082513,0.7391434,0.07539422,0.22797558,0.8282475,0.07481872,0.0,0.08721456,True
SYNE2,True,8.95711,11.064951,7.2432923,2.4208086,0.28894186,1.5069908,1.0,0.0,0.0,0.0,0.09453652,0.045525238,0.025807656,0.16002567,0.019587185,0.005089269,0.0,0.024554303,False
SLC8A3,True,10.170494,11.310831,10.144275,3.338738,0.4990055,4.8219748,1.0,0.0,0.0,0.0,0.10330823,0.2870573,0.047627207,0.19521613,0.28218597,0.04842206,0.0,0.039381426,True
SIPA1L1,True,7.323147,9.113319,7.110023,3.6624327,0.17055923,8.3487425,1.0,0.0,0.0,0.0,0.052926026,0.2515282,0.043038744,0.051392753,0.37106398,0.055400606,0.0,0.022448678,False
RGS6,True,6.392045,11.998729,11.791956,5.8148026,0.44786307,28.321688,1.0,0.0,0.0,0.0,0.09224841,1.4123343,0.039697673,0.12724942,0.30166247,0.00908872,0.0,0.14632313,True
FOS,True,13.523945,88.37218,19.280365,11.277097,0.5368774,0.085445404,1.0,0.0,0.0,0.0,0.14161684,0.09662276,1.3712026,0.39347142,0.07914441,1.0297519,0.0,0.050711058,True
LINC02328,True,2.19994,3.325915,1.8076091,1.9817412,0.49259433,17.924246,1.0,0.0,0.0,0.0,0.095223896,0.24501337,0.010599222,0.1470852,0.3727931,0.003718105,0.0,0.030026138,True
CRIP1,True,13.626798,34.512794,20.01246,5.3148694,0.23052521,0.032456633,1.0,0.0,0.0,0.0,0.0891369,0.018200193,0.7024653,0.15572087,0.010848273,0.69769603,0.0,0.028265143,True
ATP10A,True,10.401763,7.6646094,11.409885,6.4495425,0.25856736,4.502714,1.0,0.0,0.0,0.0,0.0738194,0.13994329,0.029666949,0.105311476,0.11039203,0.016920155,0.0,0.035598088,True
RYR3,True,12.647301,13.39676,15.40703,3.9802923,0.38629213,10.827578,1.0,0.0,0.0,0.0,0.12141457,0.9929758,0.08730308,0.13769512,0.45594543,0.04003484,0.0,0.15044178,True
DPH6,True,8.352369,3.9130886,9.908972,8.596654,0.8259282,6.579048,1.0,0.0,0.0,0.0,0.13999246,0.16149653,0.035665836,0.35351264,0.33193678,0.034954395,0.0,0.021325637,False
MEIS2,True,5.850857,2.8266683,13.346902,11.260872,0.6455828,9.391678,1.0,0.0,0.0,0.0,0.10349578,0.08130483,0.014346303,0.18500584,0.020978281,0.0039528594,0.0,0.043268498,True
THBS1,True,8.52861,177.3293,11.264939,7.321075,0.3687582,0.10003105,1.0,0.0,0.0,0.0,0.09167052,0.10389456,0.74559647,0.14601178,0.019249836,0.1311275,0.0,0.18017048,True
STARD9,True,12.739993,6.1074834,13.406531,6.279238,0.6391744,4.2007446,1.0,0.0,0.0,0.0,0.15170927,0.22975317,0.07779895,0.5271655,0.32075313,0.07764321,0.0,0.04947817,True
LINC00926,True,9.857628,16.257221,13.214628,4.300148,0.13202186,1.1642367,1.0,0.0,0.0,0.0,0.042566422,0.06401064,0.047537744,0.032785606,0.024866767,0.01639626,0.0,0.025506314,True
RORA,True,7.252766,3.392762,9.111624,6.839364,0.49668404,30.407621,1.0,0.0,0.0,0.0,0.13231942,0.6356233,0.024717271,0.23172908,0.6198489,0.018749388,0.0,0.055116385,True
PAQR5,True,10.263626,7.180842,12.012633,5.0451317,0.34663427,2.3171225,1.0,0.0,0.0,0.0,0.09640779,0.06791957,0.025076644,0.17779544,0.015307665,0.0056069465,0.0,0.05730135,True
NRG4,True,9.130028,2.2851233,9.163706,9.251295,0.26947194,16.758251,1.0,0.0,0.0,0.0,0.08117054,0.21492255,0.015050343,0.07956219,0.14636989,0.00652591,0.0,0.04919565,True
ADAMTS7,True,9.041509,11.341097,11.995622,4.08066,0.43774256,0.7385654,1.0,0.0,0.0,0.0,0.09707989,0.041412372,0.04708452,0.17390212,0.007499148,0.008487084,0.0,0.06103993,True
CTSH,True,6.7297115,15.90274,2.2388687,8.427244,0.2572921,0.11637511,1.0,0.0,0.0,0.0,0.07964733,0.01900073,0.07866249,0.12686752,0.009055945,0.013092028,0.0,0.008104435,False
SH3GL3,True,6.428444,2.691281,8.5760975,8.5942745,0.536753,6.2816463,1.0,0.0,0.0,0.0,0.11695882,0.053529087,0.01234731,0.23847026,0.022699403,0.0036014458,0.0,0.030748961,True
LINC00923,True,4.841761,2.4679775,4.8607235,8.882556,0.2023419,7.724603,1.0,0.0,0.0,0.0,0.046973348,0.08458557,0.01169799,0.042902295,0.11206568,0.003993448,0.0,0.016941322,False
PCSK6,True,7.3189406,1.6456369,5.9584026,0.9698679,0.22483481,13.750683,1.0,0.0,0.0,0.0,0.078165665,0.070478715,0.0070522316,0.123410806,0.012765151,0.0014166596,0.0,0.08689811,True
TPSB2,True,7.914355,12.252108,10.2723255,7.8678994,0.03955027,22.573622,1.0,0.0,0.0,0.0,0.019845555,0.7918985,0.026833428,0.0084854625,0.25143972,0.0049978304,0.0,0.05894258,True
TPSAB1,True,4.131436,1595.6768,11.546869,3.0699425,0.056654204,0.002094631,1.0,0.0,0.0,0.0,0.022351507,0.01577012,6.2648315,0.0111974,0.0034775846,2.2809017,0.0,0.035772033,True
BMERB1,True,7.159267,1.5107487,7.099191,11.486361,0.36442477,12.534685,1.0,0.0,0.0,0.0,0.08695658,0.15413216,0.016184427,0.12854658,0.24326359,0.009348165,0.0,0.025469435,True
ACSM3,True,9.4491005,13.377466,9.321712,0.14004517,0.2847434,32.21294,1.0,0.0,0.0,0.0,0.09672932,1.5922427,0.0780796,0.17143735,0.798541,0.107519515,0.0,0.044815227,True
ACSM1,True,4.0534644,4.168016,4.1441045,4.1903367,0.3318515,18.968813,1.0,0.0,0.0,0.0,0.07494268,0.16325429,0.008509655,0.0892142,0.079435244,0.00264767,0.0,0.04536079,True
CDR2,True,7.855239,2.849479,9.229469,11.459253,0.795398,8.0844965,1.0,0.0,0.0,0.0,0.13331899,0.14841744,0.032854877,0.38556308,0.425043,0.036735713,0.0,0.017005073,False
LAT,True,10.854838,67.99606,14.166589,0.5360915,0.4204641,0.030756801,1.0,0.0,0.0,0.0,0.10661904,0.02550135,1.0668536,0.2105571,0.009077269,0.5535912,0.0,0.040903293,True
ITGAL,True,14.200253,20.097847,13.984793,6.5939918,0.18472934,0.74138,1.0,0.0,0.0,0.0,0.0771937,0.15963174,0.2212755,0.09965808,0.18653543,0.24401025,0.0,0.041581925,True
ITGAM,False,9.064148,7.359166,11.9298115,0.9736758,0.2623836,1.8487401,1.0,0.0,0.0,0.0,0.0909396,0.03579957,0.032253746,0.1613061,0.011926492,0.01499941,0.0,0.033102755,False
MT2A,True,11.225829,34.80933,11.539136,5.183417,0.25410718,0.047125787,1.0,0.0,0.0,0.0,0.09611009,0.0072508785,0.18359151,0.17790973,0.0014351656,0.14291063,0.0,0.024496805,False
WWOX,True,12.437769,7.144122,8.397684,3.2948775,0.68602526,25.977304,1.0,0.0,0.0,0.0,0.16079852,1.7159569,0.058586236,0.5473269,2.7802603,0.077308476,0.0,0.026133632,True
C16orf74,True,2.2022066,2.791114,1.5010036,1.3875695,1.1609817,29.217323,1.0,0.0,0.0,0.0,0.11947076,0.24264741,0.004777911,0.18368004,0.1496951,0.00085784105,0.0,0.10453513,True
