gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
H2bc4,0.05861675261172248,2.780090738115558,0.8781416516910979,1.4097307822203458,-0.005805874616091233,8.574736790279783,9.263761828179573,1.2220851515867062,0.8206639697641054,0.4470090094734529,1.185273159144893,2.0,complete,0.020541186225731426,0.006749872433436186,0.12420020755938935,1919.7676345557006,2.8398820213606175,0.16022051329631415,0.0014040562876440831,7.990116701430891e-06,78.0,499.0,106.0,478.0
Bmp6,0.13897330212450293,0.6652623189276823,0.9727824747485795,1.3350540220261482,4.649491466488281,8.370181893777557,9.568542821241355,0.9962110377100855,0.9612432195262168,0.6796336397890619,1.0101214574898785,1.0,complete,0.001148020873783955,0.06677136861163056,0.2751305323856885,855.4556333314174,0.6882797350749225,0.026665098885892195,0.0,0.0,5.0,499.0,15.0,457.0
Tfap2a,0.16456827307165894,4.1132612963812685,0.9997512560099794,2.0984616340374,5.148586167036415,9.358700642938004,9.810930794909533,1.0982460363055109,0.9662440483285266,0.4495776644683017,1.0,1.0,complete,0.009370642027130621,0.11060553005117278,0.2885313599874613,519.9809044373568,0.4168728291749833,0.0,0.0,0.0,0.0,499.0,7.0,387.0
Atxn1,0.14909394568029968,0.37050716943364803,0.9500815197816856,1.2350523779492724,5.246941360005919,11.425453059951352,11.660872955970058,0.8659118337502629,0.9807417814878667,0.7503086427392764,1.0,1.0,complete,0.0007858158812068699,0.04589879776558675,0.21528792153590562,1308.4588621235202,1.0993219269385408,0.0,0.0,0.0,0.0,499.0,50.0,443.0
Rbm24,0.04621038398857875,10.78605265763642,0.7293295245547593,1.6635207354480905,8.060278973524966,14.868073902245616,15.116568026077475,1.3412056955014915,0.7931106673836552,0.48021375612528305,1.0,2.0,complete,0.06185622470213667,0.08511568954602829,0.2498415685962264,494.31844760148897,0.93753187520473,0.0,0.0,0.0,0.0,499.0,3.0,452.0
Cap2,0.05309809029756208,2.1351770104986283,0.5801168191654134,0.49693461664513033,10.08318386967068,20.040692889759523,20.70539419087137,0.9391111634256537,0.8973620411174044,0.880139927174529,1.0352697095435686,1.0,on,0.020536188887586248,0.037247261976524476,0.24923222540131318,275.77213056981367,0.8512228912402039,0.0,0.0,0.0,0.0,482.0,15.0,470.0
Wnk2,0.11536083133434491,0.4631015839845543,1.0393862391451538,1.21864957941215,5.229814280302054,9.197090080693066,9.492203302722018,1.1329449276629653,0.9926521693434645,0.7794677661218947,1.0142276422764227,1.0,complete,0.0009477955344504454,0.05465354696686339,0.23015162446799384,1224.351963082606,0.8718027753769472,0.03205603287133489,0.0,0.0,7.0,499.0,43.0,464.0
Syk,0.1283446869993168,0.32836609004168044,0.8238764203848372,0.9405102694211791,3.3691543054165853,5.864933187647564,6.46804181550337,2.110163504575846,0.9747561729179983,0.8400000072775022,1.0,1.0,complete,0.0008220904237037636,0.013921025128836337,0.2004409717668543,684.053788814093,1.083437154925384,0.0,0.0,0.0,0.0,499.0,4.0,284.0
Pitx1,0.07213815337423778,5.739608104801703,0.851677268840109,1.3396766158131268,5.783355710286039,9.836319323942622,12.052983008766894,1.1931784539300456,0.9485006982042669,0.6769637571683743,1.0,2.0,complete,0.03580955438826461,0.04752092498596686,0.31379612353329367,296.49052969843524,0.5719246317735759,0.0,0.0,0.0,0.0,499.0,16.0,423.0
Ptch1,0.11147077891294016,14.89476939610123,0.1921478831443063,0.7010250028501279,3.12979612450232,15.670721152761537,33.945578231292515,0.7110520517582715,1.0166941112427441,0.2123473136466353,1.6972789115646258,1.0,complete,1.0975057027831725,0.13841189242527943,0.2905061941761641,1529.121409103128,0.598709716851715,0.0,0.0,0.0,0.0,294.0,11.0,269.0
Ctsl,0.14114792092345627,60.0243525487361,0.6199517668998437,0.8628395561480392,-0.02129661603318578,5.237040395817634,20.040485829959515,1.649380324860939,1.2157483565386276,0.6237484706043122,1.0101214574898785,1.0,complete,16.61458054369293,0.03349365666688517,0.22202873398053127,897.9022918273386,1.1876848402261355,0.02747433097675486,0.016738359972200606,0.00017235586262653868,4.0,498.0,19.0,368.0
Ell2,0.062068421603462286,2.0340955933333285,0.383940888495122,0.9537716980478096,6.934591377468173,20.029549838475496,20.748440748440753,0.9185767762970038,0.9631820009236609,0.35700949978984386,1.0374220374220375,1.0,on,0.007385038112824586,0.05402480798941093,0.2636051240114882,503.8941953411075,0.7950460057475688,0.0,0.0,0.0,0.0,481.0,19.0,471.0
Nr2f1,0.06956044263440353,10.58555643771162,0.9680073790370183,2.1190521728855813,6.1691053402098035,12.690966011172115,12.898983516674026,1.0388746890374736,0.8602954072755156,0.5370667549663417,1.0,2.0,complete,0.0653236721304935,0.10563499488966685,0.34963502552728565,433.94306250206375,0.4406897614023504,0.0,0.0,0.0,0.0,499.0,12.0,454.0
Adgrv1,0.12383771883435724,2.7360397687154387,0.8133982317718086,1.4620615712403064,4.945941784817839,10.384228058389988,11.357735782913739,1.0144835552290155,0.9830591429537401,0.4935525349263554,1.0,1.0,complete,0.011405210895665376,0.10576306567487252,0.349034027215136,552.4894621511537,0.44970493813810286,0.0,0.0,0.0,0.0,499.0,22.0,431.0
Mef2c,0.10929101549955841,2.7448413167854673,0.5481422528699375,0.6326821467811747,5.4940276187795645,13.23123876608743,18.24600551514508,0.894126181940009,0.9902432764816891,0.7474067606570887,1.8211678832116789,1.0,complete,0.0376203222611836,0.04272380607022852,0.25276273318470166,567.2701187296925,0.9153436062767132,0.0,0.0,0.0,0.0,274.0,4.0,267.0
Edil3,0.08213545313184599,0.9584945620348033,0.6096627669993927,1.587322453055441,8.777662978263399,12.27094587785572,12.543877132914863,2.157439592708541,0.8912464012720827,0.3877916264437641,1.0,1.0,complete,0.0012013600610373783,0.07787009546935635,0.2793258767550685,746.4147747203879,0.7119041371914476,0.0,0.0,0.0,0.0,499.0,24.0,480.0
Hapln1,0.05396334506837658,33.031864619349136,0.9031201474241644,1.538319835507747,7.06438452170495,12.324220375388155,12.525163554550963,1.0962521327750503,0.9115160163929872,0.6555152533052766,1.0,2.0,complete,0.7314003048689323,0.09927676850063012,0.2801422885962951,826.4658824008495,0.7315013066023774,0.0,0.0,0.0,0.0,499.0,20.0,440.0
Vcan,0.03484982868856683,47.70359836653563,0.7205627681851604,2.1756868970800687,8.957279150971987,14.07901549187671,14.301707612381412,0.9843989645714937,0.9406104255626566,0.4016809754770354,1.0,2.0,complete,1.2083255691745918,0.3890454546579845,0.317618476990549,2001.1668948436939,0.5665685948171042,0.0,0.0,0.0,0.0,499.0,27.0,457.0
Thbs4,0.13705044560640334,3.8272378465733374,0.6331616704048931,0.8469901614447891,5.833157777135547,11.276353707385343,20.0,1.191770925776315,0.8897782268894381,0.6803481635753454,1.0,1.0,complete,0.018788090766492467,0.028259541235173342,0.19660404725266165,413.34367565138575,1.4699256361970163,0.0,0.0,0.0,0.0,499.0,5.0,418.0
Lncenc1,0.028234714474419588,1.355174386155599,0.6543585861159988,0.5706166374799774,15.023333680967928,20.032964994814236,20.47722342733189,0.4835886228192986,0.9719068382480531,0.5481928919931512,1.0824295010845988,1.0,on,0.011058830648605225,0.015137282451831973,0.18213759372247554,891.855051444652,0.7020607125178636,0.03161832880980975,0.0,0.0,27.0,488.0,85.0,485.0
Arhgef28,0.06944942703706046,0.17866688214377924,0.6160646185609953,0.2645322502302985,11.319014021152253,20.031013947944476,20.662525879917183,0.7003277997021105,0.9729081825959587,1.1566244738057296,1.0331262939958592,1.0,on,0.0011855041655986903,0.037421019878593406,0.24956909697106738,684.8081301947641,0.8802662401002241,0.0,0.0,0.0,0.0,483.0,29.0,465.0
Mast4,0.17748974116869,0.7728743612303617,1.1267390496372325,1.4119523316624358,3.8163689233171616,9.685452840248903,9.99020465359367,0.2720285017053873,1.1119189425321832,0.8757858793870121,1.0777537796976242,1.0,complete,0.004560329905569124,0.09945381399579283,0.31930112194297067,1297.6526431566022,0.44173522254493974,0.0,0.0,0.0,0.0,463.0,21.0,374.0
Rgs7bp,0.112720280780081,0.388353898487,0.9502694976266848,1.362855700847551,7.1023437095412145,8.098335541655885,11.53288862240246,1.1387877414641152,0.9164414527483014,0.7097203501735992,1.0,1.0,complete,0.0001957290422005369,0.008793146554859237,0.21247111990615775,316.30868000368616,1.0006646343265675,0.0,0.0,0.0,0.0,499.0,14.0,417.0
Pde4d,0.24696818928463243,0.27969547816384654,0.886342221932031,1.367287411795949,4.155488251993752,12.924922093312016,13.19570725842593,1.0148271765468793,1.0081752269419373,0.6292518972372505,1.2230392156862746,1.0,complete,0.000929409711950175,0.024177419682810182,0.2429637502122114,807.958634500163,0.7304797639488381,0.0,0.0,0.0,0.0,408.0,20.0,312.0
Fst,0.05303859660359017,45.08501328118086,0.9821323141470044,1.3502112463248328,7.230885840985259,11.983558977862806,12.303755527210196,0.8715617134870097,0.8625501291395605,0.7172938169445797,1.0,2.0,complete,2.620067055206765,0.047681371584122986,0.3009374103758374,559.8744563553737,0.6454981995934408,0.0,0.0,0.0,0.0,499.0,12.0,457.0
Emb,0.21475276592787623,66.95572364293493,0.8719692514629324,1.3751625396964218,0.9479204592978326,6.158081187410581,8.23648210755498,1.1023654862320122,1.0233657241949414,0.7099845763329431,1.0040241448692153,1.0,complete,10.399504402446428,0.10481661164466785,0.3539362075837372,709.474180419296,0.46408759016017137,0.017535796010826544,0.0,0.0,2.0,499.0,12.0,441.0
Hcn1,0.048128540322540415,0.27827536346907095,0.3117869020945718,0.46646386001667406,13.56741261440862,20.008300043908868,20.40899795501023,1.3018518518518523,0.75,0.44204696405633737,1.0204498977505114,1.0,on,0.0002835046964056253,0.014000955911320497,0.17651938745549173,429.6282637920759,0.9946447990557483,0.0,0.0,0.0,0.0,489.0,32.0,486.0
Fgf10,0.10675511914657611,0.8580716424869799,1.0147448377255768,1.1590900441427312,3.8354663520591092,7.102739665688915,10.043187588244328,1.004597479423868,1.0583011831275724,0.8219155086918699,1.0,1.0,complete,0.003322208221562702,0.054363374168702384,0.290433620328502,1084.8231120300495,0.658344264477108,0.0,0.0,0.0,0.0,499.0,10.0,418.0
Fhit,0.09935496048294166,0.01833743660511356,0.724601370864299,0.10857152530565815,10.033517967387843,20.041186390497348,21.09936575052854,1.1267943777365046,0.8624957177514295,1.7624195356347947,1.0549682875264272,1.0,on,0.0001088654861158508,0.04119755059815652,0.257870980589658,421.96402659090904,0.6193307164027383,0.0,0.0,0.0,0.0,473.0,42.0,459.0
Cadps,0.08606975751905785,0.27537377376189254,0.7625385802469131,1.10004210129512,8.785161271671756,10.886637195862468,12.745186884502939,1.4432964910743236,0.9988710657555444,0.8091121390794074,1.0,1.0,complete,0.0006920412241873457,0.024539568540460126,0.32615052777181736,395.1667899110486,0.5435934506406869,0.0,0.0,0.0,0.0,499.0,20.0,454.0
Rarb,0.11841384382916614,0.8563351116570255,0.9329360970880527,1.583804804218171,4.219121449854107,9.581615924260982,10.04184461027447,1.0829780139265717,1.0799867539136723,0.6740126991163904,1.0,1.0,complete,0.00218937702324148,0.0848234721477381,0.33476780751856633,714.7556133951205,0.48885816451912417,0.0,0.0,0.0,0.0,499.0,14.0,458.0
Nr1d2,0.0365580999142816,0.14023435898217385,0.4445023844048595,0.08435469083048992,11.782652483998922,20.015865565865823,21.010526315789477,0.5442677706969008,1.0259429505493811,0.8376050300529285,1.0505263157894738,1.0,on,0.004454946350237962,0.04795171081969543,0.22993299952630555,3054.276076001787,0.9770617382488981,0.0,0.0,0.0,0.0,475.0,56.0,472.0
Il17rd,0.09620639687760832,6.948401973815033,0.7612406645328447,2.000322150884235,4.064890552309094,9.170351098917987,10.091299499321565,1.1097665084628794,0.9717495603049113,0.4321575145524138,1.0,1.0,complete,0.06307199445418189,0.2628875872572942,0.3513592203799591,1461.1996825254341,0.47197739164411734,0.0,0.0,0.0,0.0,499.0,29.0,444.0
Wnt5a,0.08710063153836417,11.25048323366184,0.8600389017489727,1.5266552718332853,4.01553136096007,9.850600925949227,10.060923201722655,1.1381341273076608,0.9706370910835826,0.6857065120844448,1.0,2.0,complete,0.26549191937532834,0.17196881142543174,0.3244645430874597,1345.3004180799292,0.5528295361762264,0.0,0.0,0.0,0.0,499.0,11.0,441.0
Cacna2d3,0.19974054908428487,0.07513410915612434,0.6654357428988787,0.718962005281413,4.928438142850299,8.404799912316744,8.82709945048037,1.2127059300697,1.0124286165514138,0.9613706196089962,1.8973384030418252,1.0,complete,0.00013981480205020502,0.011541478801757874,0.158778052939165,947.0803345418215,1.5897064315390292,0.0,0.0,0.0,0.0,263.0,4.0,189.0
Cacna1d,0.14806140348895083,1.839097994012946,0.23179095751160642,0.986205339280024,8.197919680094968,20.026944608193887,20.835073068893525,0.5427041024678456,0.9187307701362751,0.2,1.0417536534446763,1.0,on,0.004001332910501933,0.05403692906877376,0.21022634538166973,544.1466897139096,1.139522697526563,0.0,0.0,0.0,0.0,479.0,20.0,473.0
Stab1,0.10127578925475815,4.252858465091868,0.5361256925033165,0.8975917732280361,12.35975696634755,20.013097237421626,20.878661087866107,0.9694431029708588,0.8596844926602314,0.47909835988358385,1.0439330543933054,1.0,on,0.011917490472598397,0.03132890123610869,0.1537034354956371,447.6216059234399,0.9153086704917907,0.0,0.0,0.0,0.0,478.0,29.0,470.0
Tnnc1,0.0803281342183353,6.098657791988953,1.3578555067092501,0.1827251645316348,13.495820534772776,20.03211762189312,20.83507306889352,1.0970929023827751,0.75,3.0,1.0417536534446763,1.0,on,0.9678094338414365,0.013200376923206135,0.14452159082095584,655.9185002550948,1.7241977530171457,0.0,0.0,0.0,0.0,479.0,23.0,478.0
Shld2,0.03732951587504697,0.13625997729735925,1.3253559488317077,0.3998600329064367,14.498130620408638,20.03493227746529,20.577319587628864,0.462932784921593,1.0134099759034543,1.540034340862841,1.0288659793814432,1.0,on,0.0010432615732928004,0.0709696551717727,0.24996700379015585,3643.2252403776006,0.9356023590236776,0.0,0.0,0.0,0.0,485.0,167.0,452.0
Mmrn2,0.04491172511765166,2.934200259733075,0.6326653306613226,0.6851959212660699,12.225451382047538,14.787239728250773,18.161400743295573,0.9880755047114804,0.8518056488612757,0.7572453902599372,1.62012987012987,1.0,complete,0.01196783628954897,0.014622024530832394,0.19843365748126254,382.16154952769887,1.2063712501977386,0.0,0.0,0.0,0.0,308.0,13.0,293.0
Ldb3,0.06729586145593854,1.6581014393217564,0.6294170231032132,0.62152694301816,12.962298696419657,20.027653664736427,20.534979423868315,1.0231843046993736,0.8398717830321143,0.7869104121356092,1.0267489711934157,1.0,on,0.0031735908651249604,0.05924448982054485,0.25257497573786974,256.9217034633502,0.8979511703510817,0.0,0.0,0.0,0.0,486.0,35.0,483.0
Bmp4,0.07823709815003568,9.010803923314164,0.7616903536809208,1.320560845553696,2.9101295001811645,7.84909223726885,8.05082957912199,1.1148126812601322,0.9638390039327877,0.6594901106717295,1.0,2.0,complete,0.12228574465665192,0.11017057511743884,0.27367894871163617,1449.582889122067,0.6539485312039774,0.0,0.0,0.0,0.0,499.0,7.0,468.0
Samd4,0.15586454505467362,1.2034799725445375,0.9147555259574655,1.603192784161626,3.2055797730170577,9.399020505010549,9.63263265476195,0.9686737595246628,1.022328001360628,0.5815076873751648,1.0121703853955375,1.0,complete,0.0038057724842196694,0.08377682520353243,0.2839266507505677,882.2300744877285,0.6661415264928815,0.038059203522823,0.0,0.0,6.0,499.0,21.0,424.0
Otx2,0.08282942697399995,5.807420809105615,0.9216820987654315,1.12385550538765,5.929722621368645,10.46036241608688,12.386979012372132,1.0067362543271032,0.9479369994090092,0.777708925625566,1.0,2.0,complete,0.07898905928808322,0.09254318887674441,0.33568785260888734,646.3585828962102,0.5183321804827659,0.0,0.0,0.0,0.0,499.0,5.0,471.0
Armh4,0.09119739007267141,18.087709074282753,0.9770553226319452,2.3658446507426856,3.882336016615266,9.898995325573061,10.340917714602192,1.0978274021961774,0.8847886479405587,0.41728920226894073,1.0,2.0,complete,0.19338874165645262,0.05945736002087646,0.277405473314915,598.7424150186107,0.7518734066423987,0.0,0.0,0.0,0.0,499.0,22.0,469.0
Slc7a7,0.16036062961903325,4.549998660390791,0.9131420391576521,1.5591136742897174,3.1843727232964874,10.059880612856754,10.263085259568115,1.2099146294633885,0.8601837751760699,0.6456751852919838,1.0121703853955375,2.0,complete,0.03324016390256902,0.07043824685461837,0.2401723237125827,781.5746137426013,1.0148108353608871,0.032928730269678456,0.0,0.0,6.0,499.0,29.0,445.0
Slc7a8,0.09978347017818409,4.501958149068087,0.9015949253231763,1.5109365293262882,5.475507187317363,13.806472006006304,14.04526023631468,1.075645285758862,0.9643019999960643,0.5694772733498055,1.0040241448692153,2.0,complete,0.026196518027985057,0.06424355276468968,0.21810185615906752,805.8927736189903,1.1964834604389065,0.007713163915668808,0.0,0.0,2.0,499.0,31.0,424.0
Myh6,0.15453893484883247,28.702638875425574,0.4760303499533626,0.581330076497203,2.3936037975955715,11.357321990006898,25.138539042821158,1.078451959060747,0.9632989464645338,0.7531303447540152,1.256926952141058,1.0,complete,2.1466780590749575,0.027828226036097817,0.20128121340969812,381.5248306141968,1.4435165298969765,0.0,0.0,0.0,0.0,397.0,4.0,328.0
Myh7,0.05523352975306536,70.16106698217594,0.27788969935900115,1.2273013056596678,8.98042246011902,20.040050043342337,20.325865580448067,1.1226101175318663,0.75,0.20041603188341847,1.0162932790224033,1.0,on,0.8350520361250584,0.04271589464623221,0.2284433381159674,291.7011542079077,1.1172136867088855,0.0,0.0,0.0,0.0,491.0,8.0,490.0
Fgf9,0.11340817541015426,1.1198218117983545,0.7910635260687439,1.2551390658878372,4.493872052566375,9.658776169661081,12.242296731403385,0.7799897119341572,0.9833504801097377,0.58717597311688,1.0,1.0,complete,0.00475637298311319,0.016156387627809975,0.24062880636875628,541.6539230097516,0.7562777747510683,0.0,0.0,0.0,0.0,499.0,12.0,425.0
Atp8a2,0.08651665799890255,0.45102034507694966,1.3202683741632304,1.2712840706822557,7.045870533986904,11.088166882891228,12.13662132562204,1.0521239897599695,1.0127234969986203,1.1027420781070822,1.0060483870967742,2.0,complete,0.0005636426722559535,0.0532045816541065,0.2696866874451131,619.2584922833207,0.7011718723097895,0.010543615846870882,0.0,0.0,3.0,499.0,30.0,472.0
Ctsb,0.12072254098808917,32.998347377707,0.9448963521403546,1.1123803801505607,3.0419520162639864,5.924409724112612,10.340763207332014,1.0284195831898284,0.9612463458318554,0.7908899438198405,1.0,1.0,complete,1.6014376957980383,0.03742981878084242,0.27086337379677716,510.71779126032095,0.7896536914453968,0.0,0.0,0.0,0.0,499.0,20.0,450.0
Gata4,0.08912180524425707,4.047162897822982,0.6216740733875278,1.4942310751849603,5.913473585756488,10.882059985182885,13.052846916113884,1.173182471810398,0.9975739962834661,0.43584703728859675,1.0,1.0,complete,0.0223053818823944,0.14887333205467027,0.28562392949821935,1119.4398966300716,0.6895420082140729,0.0,0.0,0.0,0.0,499.0,20.0,439.0
Tdh,0.1481724053095018,5.778748042779142,0.9919357258160851,1.3458619099191806,2.5565827702692787,6.035838722521203,10.368586889627457,1.0344518848576327,0.8645824976043904,0.639304470494588,1.0,1.0,complete,0.037132419402510254,0.05748729429098998,0.2893485271310318,440.94760216885805,0.6384355519229251,0.0,0.0,0.0,0.0,499.0,5.0,480.0
Sox7,0.05722815427328307,0.9535058960037402,0.29764704131052155,0.2942041568654953,8.961975967860017,20.014671420319498,20.662525879917183,1.1760256873742576,0.8275704138820426,0.5894939849660159,1.0331262939958592,1.0,on,0.008204414054527615,0.019547957981815505,0.2378016290851813,328.2418502174446,0.8975087791694942,0.0,0.0,0.0,0.0,483.0,14.0,481.0
Clu,0.050823548411826125,1.0063911581478442,0.32090015292550106,0.17311528825384176,9.62479763628602,20.022451202101383,21.010526315789477,1.121253623700111,0.75,0.5263897156719604,1.0505263157894738,1.0,on,0.084053379449864,0.009581826485281436,0.15475335071938964,714.7576856444762,1.0557442250316469,0.0,0.0,0.0,0.0,475.0,46.0,473.0
Ebf2,0.13458826361660708,0.7158874913709282,0.19428620944223451,0.7466131449157155,7.496478295188203,20.010972409610037,20.450819672131146,0.9771395289282043,0.9086214970717319,0.22103626341573213,1.0225409836065575,1.0,on,0.0009014268147273461,0.05559074840912269,0.3296723310449094,237.86678481258008,0.46437421560987646,0.0,0.0,0.0,0.0,488.0,8.0,475.0
Slc25a37,0.08138705907777086,12.933130038326889,0.5308399112075536,0.7835806956801453,0.7288736730219868,20.021244141701064,26.613333333333337,0.630368723943566,1.0710655293525744,0.5388284076837939,1.3306666666666669,2.0,complete,0.4444048872674284,0.019030232317669215,0.15184285514609452,704.636125392991,1.1645737037342447,0.0,0.0,0.0,0.0,375.0,5.0,373.0
Fgf17,0.09840928613713583,3.46520243897609,0.8737577639480358,0.7595046003752504,3.3658925523700316,8.336362116921164,8.57576265235034,0.9626205478152561,0.9766697354593368,0.9268546914868891,1.0,2.0,complete,0.058815690120719306,0.019665903125459207,0.3217861816001393,242.52074985757588,0.44858266939273955,0.0,0.0,0.0,0.0,499.0,8.0,460.0
Elf1,0.0928100251668442,0.4710997817781992,0.6087382455186359,0.9725263398529969,2.8912326287943,8.27816914336491,8.980018122025092,1.1241470966985314,1.0013502040613398,0.6707436711975179,1.163170163170163,1.0,complete,0.002807608119330264,0.05530132403268819,0.2233684858781663,2168.621568327302,1.1729732925681553,0.26166253125307093,0.0,0.0,70.0,499.0,138.0,444.0
Pcdh17,0.03517322856208127,2.477233522066348,0.6779864558905218,1.6361034780850714,9.762426946191678,15.764042266964799,16.055741129448275,1.157785259857647,0.9343349886272079,0.513640531233789,1.1824644549763035,2.0,complete,0.005601118531579401,0.008943933796071184,0.19134979394116958,564.4703757792122,1.592940597539118,0.0,0.0,0.0,0.0,422.0,11.0,351.0
Pcdh9,0.16974804370251145,0.15607178084664605,1.037024212171455,1.0745921548422626,2.676580766765083,5.482055570780701,5.820882154973417,2.7611280522078845,1.0471256435208836,1.0460337884309283,1.1768867924528303,1.0,complete,0.0001729716798684365,0.023474995061792937,0.23029199285083246,662.3073979812202,0.6866170145080427,0.0,0.0,0.0,0.0,424.0,7.0,249.0
Dach1,0.11585901148070832,0.9645218719148396,0.9964891975308643,1.3929392621457857,3.6345969342396556,7.421234967581285,9.586257677007193,0.989316026244162,1.10307158306985,0.7355313961018024,1.0,1.0,complete,0.0030195766492817537,0.0848716571663537,0.3642985384134144,903.469571597837,0.43624529630303943,0.0,0.0,0.0,0.0,499.0,9.0,464.0
Klf5,0.10215769967036356,7.8241434309091025,0.408473200800472,1.7748985243442204,5.8626172450551834,20.013431118794458,20.45081967213115,1.1740503172477033,0.75,0.2,1.0225409836065575,1.0,on,0.036766597766757655,0.019109656414826953,0.21208051509709522,139.91143907831878,0.9498864110895153,0.0,0.0,0.0,0.0,488.0,15.0,483.0
Ednrb,0.057954729320452494,3.232251203509378,0.7143337991039134,0.807430395170623,3.9305032605092056,9.220839966384336,13.600745494141801,0.9009186395033965,0.969791401422744,0.7521972843851279,1.0,1.0,complete,0.02813057655012511,0.023517623197382563,0.25616351420318917,643.1456806054498,0.8716286645083287,0.0,0.0,0.0,0.0,499.0,7.0,442.0
Gpc5,0.05727498287319483,0.029243343348136143,1.0439683194639873,0.11888262588076225,12.867684281251137,20.032384337646075,20.534979423868315,1.0532478525647635,0.967127353055564,0.6834444388686096,1.0267489711934157,1.0,on,0.0001556825575022325,0.0001929579344611339,0.3121204889255419,33.055470181614936,0.6001507627046762,0.0,0.0,0.0,0.0,486.0,36.0,480.0
Fgf14,0.13203525014398815,0.13554136897756192,1.1563777471450791,1.0093300391690208,4.89885981568401,7.54883611749109,7.891846958137452,2.8664906625452704,0.9082410920279103,1.0384343729209364,1.0,1.0,complete,6.515258815613435e-05,0.03746991713543165,0.2980156344095577,457.44459819249073,0.5560050770663669,0.0,0.0,0.0,0.0,499.0,12.0,415.0
Selenop,0.04374431160825181,26.112065186314695,0.733932331882806,1.1812092013217772,10.695516098899914,14.525649712488853,14.77662098546403,1.18905987046751,0.8187138714760214,0.5529512166402032,1.0572033898305087,2.0,complete,0.6346172863817966,0.02922818546535226,0.2059899182935709,827.4699213968089,1.2893687116461976,0.0,0.0,0.0,0.0,472.0,12.0,425.0
Ghr,0.1191204733166081,1.6657207252256692,0.7880842722058581,1.612195334200571,2.7126799077366455,6.641054567340302,9.297391043134027,1.026274222850824,1.0021470142402638,0.49981680288304975,1.0,1.0,complete,0.004589166443228746,0.12491089009398174,0.3027397435492178,1537.027457253861,0.637629886647277,0.0,0.0,0.0,0.0,499.0,18.0,478.0
Dab2,0.25297819520596154,20.797888686626777,0.9473144539355088,2.6365387049575606,1.4108785406298234,7.508045179677865,9.820736094201164,0.9434286371806103,0.9522162071127013,0.3178210284011913,1.0,1.0,complete,0.29483883528254323,0.2834960382252709,0.42245651415005236,255.61900948700494,0.3058581878157754,0.0,0.0,0.0,0.0,499.0,3.0,342.0
Lifr,0.09704443152412967,5.231484040748513,0.8886361355209618,1.5930754638981974,1.4022927365942892,8.647217084309547,8.847357759547616,1.1247755664048347,0.9113370799139073,0.6264735412591238,1.0,2.0,complete,0.0649251721782647,0.09721822503576405,0.24240119103469496,1914.9787151968058,0.982049619464186,0.0,0.0,0.0,0.0,499.0,48.0,481.0
Slc1a3,0.11423545328456403,2.753592465288506,0.7148832320939567,1.4635976230018002,1.5401587826878511,8.495461883969991,8.695907843167388,1.1807183629235154,0.9087757559242489,0.4680840377184673,1.0,2.0,complete,0.011602395167438512,0.09276603678509318,0.25230655506234634,1442.1595710642162,0.9174774506904257,0.0,0.0,0.0,0.0,499.0,10.0,477.0
Npr3,0.08304960155174468,2.091979703091539,0.9136956705268464,1.2989245504705962,5.433994948619374,12.040506185334428,12.38278442297542,1.0348781280151842,0.9551653551753625,0.7602560254108885,1.0,2.0,complete,0.010278682928371969,0.049514714826131255,0.247653332102126,858.7713453964255,0.8855783185763854,0.0,0.0,0.0,0.0,499.0,10.0,479.0
Pdzd2,0.1653746629235375,0.32672312455829533,0.7770957225527818,1.1920383403286787,5.074703175845786,12.559631126682845,12.824133848948302,0.8830710758629142,1.0189849202963033,0.7028528748117311,1.0,1.0,complete,0.001604667555939193,0.03648222126901474,0.24581139096119897,1192.1144773505218,0.6376499345272917,0.0,0.0,0.0,0.0,499.0,39.0,464.0
Cdh6,0.08196962461361827,8.715967104380972,0.9447969059594576,1.9634648326768223,4.030325442432524,9.717029666954097,9.939855430502941,1.107496616040852,0.9354304372890232,0.6109319549508618,1.0,2.0,complete,0.05897397721028032,0.20347093873404154,0.32067786887699573,1010.5286948170977,0.5619073474541241,0.0,0.0,0.0,0.0,499.0,15.0,475.0
Cdh10,0.06838608090505598,0.5480729441880198,0.5284093235167068,1.153470190392972,3.62310392236655,6.572190168634718,9.652885806852224,1.0670542266567713,0.9274955072122542,0.5060501743078424,1.0,1.0,complete,0.0006043351632852265,0.08682363604541565,0.3073011627885935,1195.3749040531602,0.619513316172192,0.0,0.0,0.0,0.0,499.0,9.0,450.0
Fbxl7,0.11674787968215966,0.3704507009921443,0.9663957286499895,1.267213198442536,3.1872729399007427,7.433256096277244,9.871709102871343,0.8517286490880451,1.0206066148452977,0.7538058669590751,1.0,1.0,complete,0.001020318307961515,0.053420284121391444,0.32619778453475834,1081.2494793014284,0.5496309835095469,0.0,0.0,0.0,0.0,499.0,8.0,391.0
