gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
FBXO33,0.1039868601385322,0.5486525867140648,0.7006690159072054,0.9727817741477859,-0.010291416935138898,5.687029800980236,6.661853402350028,1.0129913135342434,1.0931447560306946,0.5930531476267499,1.0754310344827587,1.0,complete,0.0022567405152194514,0.07221010105904002,0.2696445992171909,7344.734220592697,0.8002181659496281,0.15871431478023806,0.00048291488938344464,2.9265061053610625e-06,35.0,499.0,69.0,408.0
MDGA2,0.07446396980572727,0.48608979924391366,1.2182686869776918,1.3153342317524377,2.2158745797178314,3.990728977375942,4.655460366022762,1.3269032303799593,0.9053781195989741,0.827095247370393,1.0,1.0,complete,0.00015701377952489573,0.022563343949434392,0.21914853588648905,1903.3085199185812,0.8938798694876681,0.0,0.0,0.0,0.0,499.0,8.0,464.0
FERMT2,0.041128301107154284,0.2736383852196416,0.4320201940449314,0.2867662489733436,11.275712337764837,20.03730461783275,20.74844074844075,1.1082990397805208,0.75,0.870632853496192,1.0374220374220375,1.0,on,0.0004757217967483857,0.0014802707055925181,0.050769869316252825,1146.895326029795,1.2887049183893995,0.0,0.0,0.0,0.0,481.0,17.0,480.0
SAMD4A,0.28044968478773297,0.16711923385278665,0.6556960997603015,0.630922166834664,1.6265006973383809,2.2584245520652644,20.0,1.2039509598225622,0.9712034607101852,0.6850191315635072,1.0,1.0,complete,0.00019353841265347814,0.06273691055386678,0.24157732781027966,3657.3972228160696,0.8565701991656871,0.0,0.0,0.0,0.0,499.0,10.0,318.0
GCH1,0.037939129491506525,0.06800447753446204,0.32002342154644675,0.10715127855168138,9.738805681819917,20.024730743019134,21.09936575052854,1.0230317236326347,0.9009733470850452,0.865103008064203,1.0549682875264272,1.0,on,0.000650600433661223,0.07751436453236402,0.26435177328505527,3686.88765225438,0.7429746997738256,0.0,0.0,0.0,0.0,473.0,71.0,473.0
DAAM1,0.09714978326493029,11.985951998133203,0.4534585950660188,2.278906245777598,5.301646829876675,20.0251825203548,20.619834710743795,0.888904753931222,0.9730163861713126,0.2,1.03099173553719,1.0,on,0.0749143070475542,0.04564627129555896,0.16326015564085272,1189.0061745202302,1.4794752444229173,0.0,0.0,0.0,0.0,484.0,22.0,484.0
PRKCH,0.02235571597152615,0.6034046995572414,0.47195483188914344,0.4676967589811502,12.19023544687587,20.01834390678482,20.534979423868315,0.8993912407652611,0.9981126727808927,0.6190558994461028,1.0267489711934157,1.0,on,0.0027593524162548935,0.13032565357954273,0.2609553340556057,6958.4720898177975,0.841754249405396,0.0,0.0,0.0,0.0,486.0,82.0,454.0
SYNE2,0.12504093495878676,0.22878884998561153,0.5679575414486533,0.4794059265783768,1.8007050279530423,3.421142277755889,4.811164547373601,0.9720679012345679,0.9689814814814818,0.9912223712818073,1.0,1.0,complete,0.0008134007922562295,0.01698001294716329,0.2228491563527422,536.2200534535633,0.9773171707958273,0.0,0.0,0.0,0.0,499.0,12.0,312.0
SLC8A3,0.0820441981627717,0.698693589236932,1.1038987256708128,0.78545402110423,1.3236482965779248,5.0171397066901315,5.251636512433211,1.6000106956161853,1.0960136969836318,0.7334807470015412,1.0,1.0,complete,0.0019215462463635178,0.03573469351285007,0.21873151499346,4956.899575068353,1.0597028253234249,0.0,0.0,0.0,0.0,499.0,46.0,464.0
SIPA1L1,0.005607585319442985,0.1441463475521816,0.19830260337929287,0.05471586487280789,-0.015136622325690735,20.013587805971113,22.769230769230774,0.8720525145929299,0.9099794672282084,1.0167521764739682,1.9192307692307689,1.0,on,0.0020304136115395035,0.08336971893034399,0.2561283405360211,8942.080603130435,0.8476071148591228,0.0762929656993626,0.000185629775570102,2.7402487217179083e-07,203.0,463.0,222.0,463.0
RGS6,0.10131529266051623,0.7857041014874314,0.9724709031235582,1.4403422893643416,5.8782320922656535,6.853407693221352,11.91555731322903,1.0504818437437002,0.9118870357784824,0.7203758965944388,1.0,1.0,complete,0.0006311412377162265,0.015397589757109602,0.19228161978368274,1097.4352887061038,1.5764780698150573,0.0,0.0,0.0,0.0,499.0,4.0,446.0
FOS,0.051819909806590285,11.789271388448785,0.7879136800409913,1.1739433840794362,10.108618746619669,11.204055425065423,13.365169934416464,1.1320717864112027,1.0610575261370974,0.7971652851506384,1.0,1.0,complete,0.6955131069141636,0.08656577205847149,0.27462165297325153,5300.1856202125,0.76363702194962,0.0,0.0,0.0,0.0,499.0,67.0,465.0
LINC02328,0.02874149285500389,0.03416028954199152,0.2682788608915984,0.0851608966140897,11.157409495389913,20.0090528649072,21.37044967880086,0.9960619081147628,0.75,1.0315082554875914,1.068522483940043,1.0,on,0.00012297379707926703,0.011555631222578707,0.23824953179152614,2422.9162117085853,0.8853586607251006,0.0,0.0,0.0,0.0,467.0,75.0,437.0
CRIP1,0.01343520996691309,3.7116122676341092,0.18305491147842504,0.15672268385177007,-0.01650223385656451,20.034890059097627,20.873563218390807,0.8071330589849122,1.4943758573388188,0.3754030954890428,1.1471264367816094,1.0,on,0.48957513134466574,0.02869605094668728,0.20189086377858043,5112.580891507103,0.8712847432519867,0.040967125863734626,0.0006269203842488815,2.5181436155569115e-06,45.0,480.0,58.0,473.0
ATP10A,0.05877106942736503,1.0066268374861247,0.9896623179056979,1.3485088873915694,1.3259804306348575,4.165129264790423,6.27380248426401,1.1518640901411588,1.070285953777323,0.7345244153992858,1.0,1.0,complete,0.0005740953490137015,0.028670875938253494,0.21502046261519464,2387.6857208980437,0.9064876527830649,0.0,0.0,0.0,0.0,499.0,17.0,457.0
RYR3,0.06966983948989791,1.3626916111133474,0.9125299069316728,1.2643928172471757,3.676485004820811,7.352958680507364,9.751907271138512,1.0362092363974758,0.9439640587617237,0.7100293326636311,1.0,1.0,complete,0.0017378762950431162,0.06601177772510015,0.23931235024522554,2585.1785792703795,1.0063048713585665,0.0,0.0,0.0,0.0,499.0,0.0,416.0
DPH6,0.022398872852127407,0.31486334258015825,0.8386624381127393,0.5253524597859764,12.687925500840594,20.009023465150605,20.60941828254848,0.5518927335266901,0.9117151849340424,0.9880456846484234,1.3822714681440447,1.0,on,0.001267325534965361,0.03750610032455435,0.2445805281613211,7493.2482156485,0.9710092037820018,0.1329349249232733,0.0,0.0,127.0,488.0,324.0,484.0
MEIS2,0.04834662334743568,0.03713299048049443,1.412739652032758,0.10850975397742744,10.596411576634802,20.00899215382544,21.144067796610173,1.0555555555555554,0.75,2.994142045369758,1.0572033898305087,1.0,on,0.00017217545446243733,0.00514033798888631,0.12081540801490143,719.2162693294032,0.8120511288288014,0.0,0.0,0.0,0.0,472.0,30.0,453.0
THBS1,0.05981797908850149,19.835775265652824,0.3585676583198199,1.479513099773469,9.553881874471253,20.019707470627747,20.534979423868315,1.0989432734883828,0.8939448280919113,0.22922896238219043,1.0267489711934157,1.0,on,0.10443676469505413,0.03239703114591541,0.1519186554810483,1134.0556005638255,1.0454880589499222,0.0,0.0,0.0,0.0,486.0,20.0,486.0
STARD9,0.10227033948086975,0.8403516835372112,1.0807232865621927,1.22427663982621,3.7241556895611643,7.0164066178135105,7.232422289682516,0.7908205827435039,1.0562310756747566,0.7170879590072303,1.0060483870967742,1.0,complete,0.0034551998272229784,0.07541888766537394,0.24870162387586944,8104.694511798736,0.9140107772164044,0.012986573082524051,0.0,0.0,3.0,499.0,99.0,409.0
LINC00926,0.006544961651529838,0.9286418689423361,0.24896394000740865,0.3934318612593387,11.384190266291107,20.01362930607362,30.06024096385542,0.8143621847375859,1.3977037663727208,0.561812783384767,1.5030120481927711,1.0,on,0.0028218873883259325,0.016971716843843597,0.1391554022985125,2694.5297059109903,0.8017630987231139,0.0,0.0,0.0,0.0,332.0,0.0,332.0
RORA,0.028343370498790207,0.08558736809760827,0.22003977163924285,0.13866123694169902,7.501962389348292,20.002625744211027,21.05485232067511,0.722790524530905,0.9581197501292764,0.6337100343431366,1.0527426160337554,1.0,on,0.0005736998804369401,0.05606081500050142,0.24781544485721035,3533.2418229669893,0.9312373134767723,0.0,0.0,0.0,0.0,474.0,30.0,457.0
PAQR5,0.14424156127938093,0.36725569811500636,0.9332143988926159,0.9898205083271558,4.733415722009557,6.336392615692041,7.654833252535602,1.5733918842290708,0.7613785807291666,0.9171739792222287,1.0,1.0,complete,0.00018309321396555082,0.005886326130002897,0.1252097593540769,947.9130602553205,1.1414808211327945,0.0,0.0,0.0,0.0,499.0,5.0,409.0
NRG4,0.019835540195103325,0.06699284927944289,1.2772897772343255,0.11386317794712995,12.764535759221593,20.020577447820106,21.099365750528545,1.1424769651200517,0.75,3.0,1.0549682875264272,1.0,on,0.0001632448529208455,0.053306173657785394,0.21925867822653602,2079.9640563563735,1.200586226230546,0.0,0.0,0.0,0.0,473.0,1.0,451.0
CTSH,0.03917687989689675,0.3183854642581988,0.19183349797717572,0.06338468556655645,7.763715429895405,20.029135623520403,21.279317697228144,1.1024972106352848,0.75,0.8387312617461995,1.0639658848614073,1.0,on,0.004903528252398366,0.001871310609887837,0.12784382632569094,281.37690020458274,1.5424580980076799,0.0,0.0,0.0,0.0,469.0,41.0,469.0
SH3GL3,0.03568806630914708,0.05442473051879523,0.310484669108293,0.15893283449259926,13.22689379294865,20.03174589887551,21.09936575052854,1.1911015172444268,0.7859554794358715,0.7298893970756154,1.0549682875264272,1.0,on,0.00014561065301740213,0.016265919976692654,0.18113118514190163,1201.0962753256856,0.9034529733333236,0.0,0.0,0.0,0.0,473.0,58.0,472.0
LINC00923,0.004463011449744761,0.18607902335018187,0.1849380151717413,0.05524525816690939,11.105938094822216,20.02547386419074,21.742919389978212,1.1132617495870512,0.8995840528810835,0.8740825297216632,1.0871459694989107,1.0,on,0.0016180598593195357,0.006823856082786008,0.24595836605132437,1775.2461340430598,0.9401135228128601,0.0,0.0,0.0,0.0,459.0,2.0,458.0
TPSB2,0.004527608459428911,1.8129131679286268,0.48073443468384053,0.3849062677968806,11.077923995842777,20.038534408405663,20.748440748440753,0.923013042114555,1.364396696508491,0.8935664114748604,1.0374220374220375,1.0,on,0.0033346859399440414,0.00519074335439419,0.09286623068427591,964.8774050097816,1.2078085549369213,0.0,0.0,0.0,0.0,481.0,0.0,480.0
BMERB1,0.10911239875930935,0.18559688328470803,0.5514970350719726,0.6231253888332651,1.7816537572326905,2.8765021042337553,6.626673444077959,1.069527391975308,0.8152006172839502,0.8127413522752409,1.0,1.0,complete,0.00024129365775233926,0.030833014723139537,0.24327569578589747,4778.989027915767,0.9353629838940445,0.0,0.0,0.0,0.0,499.0,8.0,365.0
ACSM3,0.01506691702296213,0.29191541669511106,0.1943998731678864,0.09868175249629232,-0.018868755344291627,20.030810242487057,21.18764845605701,0.45909715192375256,1.191947912878844,0.26534670728481524,1.1852731591448933,1.0,on,0.007730218880867245,0.0050020025697606685,0.18627713304789073,2148.0621705389276,0.9412647565390837,0.044370451813529194,5.410725789880063e-05,3.7351824033575454e-07,53.0,474.0,80.0,470.0
ACSM1,0.016561641622330495,0.03572391020333801,0.4394395027194951,0.06017620739131019,10.369433836373274,20.01295278848403,21.46236559139784,0.2777776951661454,0.9435205246320408,1.1947708142082778,1.0731182795698926,1.0,on,6.897015609648383e-05,0.021413796146280317,0.19899411691489008,934.6935872785891,1.1459340819523753,0.0,0.0,0.0,0.0,465.0,2.0,454.0
CDR2,0.006563334264651589,0.08624782962201803,0.45282086004502764,0.17687080855991658,-0.16079773619225787,20.042493790272346,21.8032786885246,0.7629626685198154,0.8810015648828136,2.0509675538242726,4.090163934426231,1.0,on,0.0011918956132313053,0.032742042821508006,0.24485249625742841,10134.174025824017,0.9761982020220952,0.286775785976011,0.008920065846222566,0.00015868281350663212,366.0,488.0,369.0,474.0
LAT,0.07105799997088846,20.66863965386135,0.9093186372745495,1.2129246508340055,0.36114945644063157,5.5744837571579895,7.851489908192826,1.0728272900895335,0.8456244289286339,0.8243547696621489,1.008080808080808,2.0,complete,0.4546202849188026,0.03485809741918674,0.2341378579977947,1975.9648486248193,1.0350238679729016,0.009655703682049295,0.0,0.0,4.0,499.0,15.0,494.0
ITGAL,0.03933317551320357,4.723062767914292,0.6219308738365797,1.0367645513569432,1.0340223069705652,5.936609378668187,8.324998802950862,0.9188090276814593,1.3138302809795608,0.6770712733119293,1.0,1.0,complete,0.028175394995041816,0.0713991382090588,0.22854449952364642,7104.286550442145,1.075726879643064,0.0,0.0,0.0,0.0,499.0,20.0,421.0
ITGAM,0.0713600679491469,0.8167197375638138,1.3096815369884742,0.7125643470630811,2.520415211742109,5.24249240503734,6.998565391770776,0.9456411118495617,0.8816992198799061,0.8689509822861279,1.0,2.0,complete,0.0007235565130516692,0.01478653608108057,0.2156399784451674,881.5688734723843,0.7288745061274149,0.0,0.0,0.0,0.0,499.0,15.0,467.0
WWOX,0.21870104162149281,0.4995001059527554,0.44286459199332334,1.357097963127822,0.6220674955174391,1.3949944048907768,20.0,1.6734311814672003,1.1128448658116288,0.3986443576987082,1.0267489711934157,1.0,complete,0.002547649157886424,0.06459071777570115,0.27181229448441596,8030.177988842825,0.7249625140520558,0.12287510255459023,0.0,0.0,13.0,499.0,32.0,438.0
IRF8,0.046669821946111724,3.2681532446685813,1.0262083014211365,1.3391192730675248,6.685308455185226,11.64861792134084,12.338353423492327,1.2422045153373067,0.9663947339001232,0.6286687183919353,1.0,2.0,complete,0.007720433303469757,0.020516060898706695,0.20428766303666981,1040.9197731211057,0.8168607618427322,0.0,0.0,0.0,0.0,499.0,2.0,377.0
NLRP1,0.025221866969000077,0.13771899542306415,0.6959427198930136,0.17894405491567522,11.0018385063487,20.03310964471107,20.79166666666667,0.9870095123836469,0.9616430671357239,1.47304846798169,1.0395833333333335,1.0,on,0.0005283013373013645,0.07112096608379986,0.24790542935853438,3379.873152029647,0.8922945145105723,0.0,0.0,0.0,0.0,480.0,29.0,457.0
GAS7,0.12507029850787715,0.5630462604209451,0.9500794257090264,1.1503772998702233,3.5136416205023338,6.822567662015181,10.299923497716126,0.8707614994917144,1.1619898136703768,0.6637870747162006,1.0,1.0,complete,0.00195904055183791,0.08390497430119079,0.32873727161044625,3716.8084680311626,0.5079289677457036,0.0,0.0,0.0,0.0,499.0,16.0,472.0
UTP6,0.016695036547785543,0.13640330100093953,0.1927976094383356,0.055529469951480406,-0.026653357408934847,20.067784445291533,21.811594202898554,0.6541328353399529,0.8696287619912226,0.3721266001624561,1.8079710144927539,1.0,on,0.007888160711420003,0.027161068210705772,0.24591265694382342,4219.404010998798,0.9681973407464151,0.1852380784556576,0.00028720475127234484,1.983182266478492e-06,198.0,474.0,272.0,460.0
MYO1D,0.042578854246400774,0.05528701805857092,0.39873818034745306,0.14359842798182085,10.345008685909072,20.02991755680461,21.010526315789477,0.5238045812217818,0.9306729870961694,1.026583382640884,1.0505263157894738,1.0,on,0.0004247326453061512,0.05636876587935349,0.25711376956323684,4242.043420170149,0.8644256932825088,0.0,0.0,0.0,0.0,475.0,100.0,453.0
SLFN5,0.03828812781629782,2.140431070255617,0.8939676303759349,0.7652857503396646,9.66228454367137,13.285917810414624,13.502540038496175,1.138371890130498,0.9234917710702364,0.8614037292452605,1.0,2.0,complete,0.0041448388822903064,0.0045826017202619754,0.1396086043800947,729.4262127847958,1.0986104632925275,0.0,0.0,0.0,0.0,499.0,25.0,433.0
TOP2A,0.07170095408541502,27.394213237931414,0.9854952986101313,1.6576743209850033,-0.006159345012011393,7.209423736847651,7.438206424740777,1.284722207250839,0.9764058176224937,0.5764634753956221,1.054968287526427,2.0,complete,0.6591790424394955,0.08454780275287953,0.23642715137940618,2776.673018345305,1.038483521251038,0.0740104714746137,0.0073306200977236655,3.846789177330834e-05,26.0,499.0,51.0,474.0
VAT1,0.015111983382714503,0.5029442939211878,0.34468026073144203,0.0783509755783978,6.822475708216504,20.0105420067555,21.068376068376068,0.8325450225283815,1.117351584484339,0.6170511204456275,1.0662393162393162,1.0,on,0.02013728026541772,0.017428773407413042,0.23550704698728508,2454.24337505102,0.9417793708560951,0.004321211910174943,0.0,0.0,6.0,474.0,71.0,470.0
LINC00910,0.03344022448697979,0.047890725021759714,0.43848143883570345,0.0845487442808106,12.489219389432122,20.014410882965656,21.111111111111114,0.6369083661512955,0.8964543306044137,1.001102741473094,1.0662393162393162,1.0,on,0.00023712975725727795,0.04763305317087166,0.24328415117601357,1317.9355956433446,0.8333502059329001,0.006382647092273583,0.0,0.0,5.0,473.0,140.0,471.0
ITGA2B,0.04838060430813054,34.845378236579336,0.5605805930933315,2.4909705067759256,7.037240984197377,19.995390406975613,20.284552845528452,0.6350862458597444,1.0191645789041477,0.2,1.0142276422764227,2.0,complete,0.37663253490995013,0.15818094130096344,0.2529783986619405,3044.9480660167774,0.885703977215781,0.0,0.0,0.0,0.0,492.0,10.0,491.0
AC008105.3,0.016971270259275525,0.37369593419395497,2.579207697949912,0.4039489801056886,14.06177445075851,20.014919171618182,20.454545454545457,0.926492700238539,1.0239082013826235,2.905859885652605,1.03099173553719,1.0,on,0.0009897898522757847,0.09234538896896259,0.25739440491908977,4534.2632721523705,0.8576024654889686,0.002868210386870002,0.0,0.0,4.0,488.0,96.0,448.0
ITGB3,0.08539756264714918,6.778649589461808,0.39066035535870086,1.556804556579552,7.902402277566461,20.010015392764313,20.492813141683786,1.1414291640688927,0.8327279541574933,0.24426856744343756,1.024640657084189,1.0,on,0.02577883890034992,0.032595176643393876,0.1754084520276199,1040.2479705690278,1.1650026446296189,0.0,0.0,0.0,0.0,487.0,8.0,487.0
SKAP1,0.03218283560068714,2.561671140680696,1.0302283730441504,0.9616725179955389,1.1462942299661134,4.527503679784701,6.556211313966468,0.9930250434948129,1.0798222276726088,0.749402077022136,1.0,1.0,complete,0.002255548857332157,0.074376961128552,0.25101460445522855,5998.787961386045,0.9187680766951374,0.0,0.0,0.0,0.0,499.0,3.0,452.0
HLF,0.054861266642777774,1.2635191181919077,0.6779993828360448,1.1359783400515846,7.765299836752202,10.71078599431477,11.663514711463092,0.9735053760474462,0.9265034102387647,0.6265467749355913,1.0,1.0,complete,0.004728075001314599,0.06536617706451649,0.26767561864720474,3275.9384780574237,0.7806047885629182,0.0,0.0,0.0,0.0,499.0,26.0,435.0
MSI2,0.09871875210767372,7.3674919150171325,0.8908621387562118,1.9626742644586632,-0.041091131819777964,5.739182429615728,7.344020261585496,0.6956130620799232,1.011797855038452,0.44170799041895586,1.059447983014862,1.0,complete,0.07903503256514292,0.28124710415449183,0.29784745048553657,9284.75009235063,0.659808129866099,0.1120527847737693,0.014305737085665429,0.0005774415571235259,28.0,499.0,65.0,431.0
MPO,0.03256660691821326,381.23939856093165,0.7843064905056847,1.5914434694215613,6.033911433869458,13.85536449778914,13.988662495529411,1.1790116869679017,0.9615994201293705,0.5855582617952009,1.0,2.0,complete,51.96756949943341,0.18990351604454292,0.31259199415530137,1762.5250064125794,0.5800190975205445,0.0,0.0,0.0,0.0,499.0,2.0,487.0
TSPOAP1,0.0671023835692787,3.295708344933706,0.7470768268395043,1.2496695226095431,5.744374873501187,6.63008680006429,13.28910684778603,1.1700664672802341,1.293452444785266,0.7498652901862042,1.0,1.0,complete,0.019645118785738575,0.09128073858553289,0.2519732167208282,4281.073073661935,0.8524181311504647,0.0,0.0,0.0,0.0,499.0,26.0,435.0
PRR11,0.19911508065933645,0.7195593738003604,0.7442971716254846,0.38184691542765153,2.0620704051591887,3.648866355295224,4.861954798090984,1.087162207837181,1.106130711057543,0.9047001833296437,1.002008032128514,1.0,complete,0.009310342552853101,0.026591553141975706,0.2266392119175648,1600.471245946621,1.0808450637426155,0.008810001394106879,0.0,0.0,1.0,499.0,23.0,301.0
BRIP1,0.04383713607913884,1.443469567523089,0.4407739680174884,1.465593893729392,7.52144692874673,7.724431075504902,12.678143264707428,1.8785854815860628,1.2383230440529776,0.3318471448679927,1.0142276422764227,1.0,complete,0.0025109861219542525,0.11459185693633912,0.24275541202878786,6049.356118695703,0.9420173458825698,0.015350876799367934,0.0,0.0,7.0,499.0,80.0,469.0
ERN1,0.08107592070888799,0.8147622351027789,0.9576276532960613,1.3622921420430985,5.946263222117642,7.177746001005413,9.293169850997675,0.8537077946385065,1.1368041223964933,0.7214749327237415,1.0,1.0,complete,0.0012872275733010583,0.003934523820410685,0.17936194946903314,754.4817716284122,1.047288430406305,0.0,0.0,0.0,0.0,499.0,72.0,438.0
CEP112,0.2703179867186041,0.2900184144912058,0.47420619750152865,0.8168227687801141,1.2699707548634667,1.9952381167686628,21.38273884882004,1.2253775480655127,0.9542732774040675,0.4637989870813717,1.0,1.0,complete,0.0003386471927664885,0.056388190939629476,0.23359742086425292,3615.654495405006,0.8500210138370174,0.0,0.0,0.0,0.0,499.0,4.0,374.0
PRKCA,0.052032462627715104,0.5263633283260709,1.0418835787623906,1.5010930294446627,6.133209251355847,7.296836173894691,9.89030315589794,1.5192446198018885,0.9705266269148694,0.7134932856450231,1.0,1.0,complete,0.00021203937680897532,0.026572157102025734,0.21183015344164702,1831.086893094059,1.1799483916380433,0.0,0.0,0.0,0.0,499.0,49.0,464.0
SDK2,0.07487215428334645,2.858350663098728,0.4563235621126931,1.7611493373135838,3.078109372399476,6.176386212805236,7.18779352586012,1.38567957334583,1.0995201589212678,0.2782470822917976,1.0,1.0,complete,0.005832033922500832,0.10114976582003528,0.2346203824994818,6071.281623924337,0.8743205859463052,0.0,0.0,0.0,0.0,499.0,9.0,439.0
H3F3B,0.057421196787235375,134.73333438301043,0.79484864420743,1.2385139578652542,-0.000536289436007458,5.29883133370741,8.915279217741038,1.01092113278529,0.9740791307674399,0.6726615610903055,1.059447983014862,2.0,complete,34.86735381057333,0.13550081951477158,0.26946822505155366,1629.367975535191,0.7932222527910163,0.06428253189526435,0.0032061396946573575,1.0156466974109435e-06,28.0,499.0,79.0,485.0
CYTH1,0.07055802637717681,1.0284531039899751,0.6978917154615669,1.0909354372452817,3.8991931047650814,9.340592547271427,9.626958164323577,1.2302132808897897,0.9549722242260676,0.9614037506781088,1.0352697095435686,2.0,complete,0.005460493472981602,0.09212333293233163,0.27739939516222456,5423.497969974799,0.7581276762710442,0.04636669971536605,0.0,0.0,17.0,499.0,132.0,460.0
P4HB,0.05708100481838662,15.95220013355722,0.5678466522980912,0.8713187642639314,6.793264108616392,8.2112669608045,10.856101534517608,1.039647020828573,1.0676135092229848,0.8059536304958419,1.094298245614035,1.0,complete,1.1152086289510477,0.0633616939824763,0.23653704671439366,4524.29897872106,0.9287852415549174,0.1089613481692547,0.0,0.0,43.0,499.0,129.0,431.0
PTPRM,0.08855739186901557,0.4206655490913396,0.9833846146521894,1.1122921853215664,3.9637926066137017,6.6387598687056375,8.050028770666946,0.9868597643747137,0.9599235360939646,0.6762094791319171,1.002008032128514,1.0,complete,0.000796302076789717,0.05794594877794301,0.24948426664093812,6294.070394950375,0.8849952796093664,0.0034079251735755654,0.0,0.0,1.0,499.0,30.0,380.0
RAB31,0.12379809487321632,0.7011057996465442,0.9679735857479557,1.0654491989323018,4.131588159795029,4.346583107858816,10.659377136397453,1.550301433570794,1.1134600867947957,1.0277380336807742,1.0,1.0,complete,0.0008819253366315026,0.016482058649214877,0.21525166541890015,1136.5964459702711,1.114715504216617,0.0,0.0,0.0,0.0,499.0,25.0,445.0
PIEZO2,0.07763050314091649,0.33403384041141315,0.87017683865806,1.2128864297371202,5.209521849553756,5.4096465818296116,7.77669616878222,2.966380932722502,0.9441522918742666,0.7138705462093472,1.0,1.0,complete,0.00022185576941044974,0.039405977325391923,0.23512801103230047,2191.0262568791413,0.8456744575599334,0.0,0.0,0.0,0.0,499.0,15.0,431.0
CABLES1,0.08853317007528609,1.0341206815233208,0.907472040586465,1.7664716865394445,1.0057599300857174,4.489753533825354,6.73548491257996,0.9354763709993985,1.0732683175627855,0.7123695236468341,1.0060483870967742,1.0,complete,0.0019455205491843805,0.07000382974739393,0.2530414097079015,7052.265904145801,0.890511006335922,0.011433005206442417,0.0,0.0,3.0,499.0,44.0,467.0
RNF125,0.08600346795875302,1.2593273586837355,1.040976180280871,1.1887307065820039,2.8561321062512324,5.97911090865656,9.21795083227744,0.9580038294467308,1.025200760173754,0.7161322656349411,1.0101214574898785,1.0,complete,0.005555576115746526,0.07749320986513716,0.264956587229317,9350.80715364224,0.8283111042778648,0.017693875642273014,0.0,0.0,5.0,499.0,76.0,440.0
KIAA1328,0.03402994724127225,0.09560498434068868,0.28536869667846876,1.3307749772035655,14.574118600893867,20.062537125064097,35.59701492537313,0.9707976562130622,0.8205810138382308,0.6570340917140867,1.8619402985074627,1.0,on,0.0002775039832814576,0.00858124568374604,0.25402968101153556,4628.198811869872,0.9069177974405147,0.044588727243059775,0.0,0.0,22.0,290.0,139.0,285.0
MIR924HG,0.01038663655958819,0.09416240394261667,0.5386330660562408,0.088514477743165,11.46774561896202,20.016687875325605,21.234042553191486,1.0049113444589683,0.9151970442475379,1.5231642703461645,1.0617021276595744,1.0,on,0.0001643625368716253,0.056876761056753405,0.22411497666498809,3657.7618827560395,1.0061032900749671,0.0,0.0,0.0,0.0,470.0,1.0,444.0
SETBP1,0.04475981523906926,1.9311936102327332,0.9541711512045321,1.2216091887577525,3.90385472901346,8.026309696930598,9.653264675075494,1.4518647705418042,1.0447079247015978,0.5929291494024707,1.0,1.0,complete,0.003113681937762357,0.07716876834181481,0.2534491753852636,3997.6577914273876,0.8680261457419912,0.0,0.0,0.0,0.0,499.0,4.0,415.0
SLC14A1,0.04640734060449822,0.5196362507236454,0.986139666631455,1.2169194250588489,6.334203015303709,6.5653479882788,11.809841620653357,1.3560747599734755,0.8890706791359434,0.7288700274586823,1.0,1.0,complete,0.00016734002496022354,0.030777741749949888,0.22327191694665166,1873.937046999011,1.0368464675679387,0.0,0.0,0.0,0.0,499.0,4.0,424.0
RAB27B,0.048862177169707324,3.864429411263873,0.943048725142974,1.5528910340358664,4.789308251413453,7.500775740573502,7.73001405278049,1.341633212696663,0.75,0.724979353364016,1.0,2.0,complete,0.0042557871062731826,0.05080535705622701,0.21215684618210878,1812.4785782259562,1.2613899289689805,0.0,0.0,0.0,0.0,499.0,26.0,437.0
TCF4,0.093848316847625,6.67409317750133,0.8548031457896668,1.4107392078599676,3.3959657782800794,9.217797563939431,16.101459057391953,1.0344668058166397,1.08044759123465,0.5042767929651195,1.0040241448692153,1.0,complete,0.1222142938969658,0.15603982006805694,0.26990688668225216,6457.097583068469,0.7759351365738318,0.008130077311166104,0.0,0.0,2.0,499.0,52.0,446.0
ATP8B1,0.0611172268474344,0.3050148759097083,0.46488622312334477,0.8936802591543348,1.9135866259653551,3.95326397902808,9.704099928235497,1.0177352993184159,0.9580421730324076,0.6355605395361947,1.0,1.0,complete,0.00021465810028540322,0.023286614059513405,0.23181459075833208,3732.6856690297723,0.9608547447654147,0.0,0.0,0.0,0.0,499.0,5.0,436.0
BCL2,0.04662352240134309,2.0189043848240598,0.7294252800175962,1.6581729518632178,4.638363540423163,11.379143738336,11.856565608247706,1.147785267573798,1.0259739691214462,0.3928575490738768,1.0395833333333333,2.0,complete,0.005364765255506846,0.11113063318830974,0.2568643310198728,6145.110335576235,0.8819694335971433,0.03717863732318739,0.0,0.0,19.0,499.0,119.0,472.0
CDH7,0.051903731641595896,0.7012343274398904,0.9248273107265788,1.1977954583700807,4.632433979678753,5.733003387760544,8.414792840026681,1.0995690499281952,0.9489428108888909,0.8287475146559466,1.0,1.0,complete,0.00048641729879299165,0.018804621091410248,0.2366471557784525,1243.932925336646,0.8890900017235263,0.0,0.0,0.0,0.0,499.0,0.0,431.0
