gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx
SOD2,0.21252578298172747,7.829718502858296,0.4903504598588366,1.3741992152181095,-0.006749864877666856,11.80299757648547,12.760802210958314,0.8429166274692146,1.1016418208405625,0.3178242528160127,1.5545171339563864,1.0,complete,0.38845621937885577,0.23774293729537369,0.41241562236676477,306.9846462775292,0.32030096689250787,0.3512811855203137,0.005338980945693896,2.77152075534165e-05,29.0,350.0,37.0,324.0
SORL1,0.09050175691327926,1.754444862990059,0.5845523357844762,1.1548634052850328,11.909530277418293,12.162392221674079,14.666356621397147,1.9807482396096066,1.1790426785819972,0.5308134007991744,1.0,1.0,complete,0.04436296192475024,0.1575177434930228,0.29181542675808503,1060.9015234448395,0.6874204405984848,0.0,0.0,0.0,0.0,499.0,14.0,458.0
SOS1,0.13947401769080126,3.1469516558030013,0.5359070472966847,1.2188927116939399,-12.04865161189752,-0.010152705887675037,0.3411195425731742,1.0048921336871093,0.8406518903453742,0.4586683017258415,1.7030716723549488,2.0,off,0.04511200888517251,0.14769502004452972,0.28159636281532413,228.4193826515782,0.6913595208860276,0.7223815488790734,2.1686758894677625,2.0274174191493697,206.0,499.0,207.0,412.0
SPARC,0.050496873542012204,2.6815128263555037,0.6590934696802211,0.6313321708556914,1.7928258410174451,9.624517749333878,9.9229852990756,1.1284831975306124,0.8244655466750037,0.8578611858579026,1.0,2.0,complete,0.08947181871898979,0.050914860815707695,0.23113273536122736,870.6036797214224,1.0080055034744069,0.0,0.0,0.0,0.0,499.0,23.0,403.0
SPEF2,0.038593921121317785,0.134717308394,0.6098465451808531,0.13268732118583573,11.326929371631357,20.009880568609347,20.92243186582809,1.0849732775113097,0.986487869592125,1.5412359579327195,1.0461215932914045,1.0,on,0.0016955463432445864,0.08318315490892134,0.24367761217600528,871.9765823823528,0.9104167757600438,0.0,0.0,0.0,0.0,477.0,33.0,449.0
SPINK2,0.09234948358003756,0.8252538430292805,0.8897717948671029,0.94560828711908,3.626951346145992,11.823249198637928,12.215579768034784,1.1938268322103707,0.9294823315395124,0.8045970401749087,1.0461215932914045,2.0,complete,0.003455490935912696,0.029334917684049975,0.2451356323074778,196.81741144019907,0.9727044819766154,0.0,0.0,0.0,0.0,477.0,8.0,325.0
SPINT2,0.12968988360595063,2.757215745879868,0.8758813485147597,0.7069525376814387,1.9028840545117611,6.714763762612524,8.17590254746419,1.022473953247845,0.8885290825651015,0.8661161902820687,1.0,2.0,complete,0.12123312116735972,0.05198139689922004,0.3280253960235142,304.32876629468296,0.5168542954829936,0.0,0.0,0.0,0.0,499.0,6.0,414.0
SPIRE1,0.10741853448620785,0.47908201545210916,0.5683310207839054,0.8968818145241911,-0.019547840597861656,7.940636529640601,11.246141158936341,1.0015309210935577,1.0882557594317284,0.6810573556383162,1.0731182795698924,1.0,complete,0.0030935556494234495,0.12002632936850516,0.3120954497250821,915.4831014320935,0.6003456360357502,0.15819835997686688,0.0009163624941084482,7.428802739939053e-06,34.0,499.0,56.0,411.0
SPNS3,0.055108820807588214,1.0746505649705878,0.45980963697915145,0.8458850753371476,2.704799990520758,10.826815509494224,11.162819534922024,1.1367810946330574,0.8913842027755083,0.7698984595693124,1.3633879781420766,2.0,complete,0.014593636016762848,0.10978124834793812,0.2692112049575601,926.1469649953883,0.7821250438469908,0.0,0.0,0.0,0.0,366.0,13.0,294.0
SPP1,0.14973179093023614,145.30632548860177,0.792428496908084,1.5364227913286277,0.14113898132443406,5.714660636362168,5.817165210450561,1.422751506438781,0.75,0.5213014647270569,1.0,2.0,complete,39.84046087549225,0.049138102637673015,0.22117402888276225,342.31229669459736,1.1944300587984362,0.0,0.0,0.0,0.0,499.0,2.0,275.0
SPRED1,0.1632286266066883,2.3904551792084634,0.8508281723414921,1.6500455925967428,3.5293651441683553,8.128874528257468,9.72984919524339,0.4524362684700389,1.1518247602565315,0.5540725624101401,1.0,1.0,complete,0.025614005621211168,0.17560518206707648,0.34219555590578254,552.4913432353933,0.49603881117578646,0.0,0.0,0.0,0.0,499.0,67.0,432.0
SPTA1,0.0781129555679302,0.8832973909120346,0.7788809174618047,0.9328385876918777,6.501091110350228,7.685167674382153,15.488442099027882,1.0654062429597293,1.0368900813978394,0.7418045494468479,1.0,1.0,complete,0.0007354397143866481,0.042841019816570444,0.2414110735477036,173.80262034487203,1.0024247550212515,0.0,0.0,0.0,0.0,499.0,0.0,449.0
SPTBN1,0.06525273709929913,1.2512731559482868,0.4725667183182109,0.8915670745325097,-0.041741116004863625,5.2549684995549955,12.043372749205284,1.020810365903835,1.077174042654646,0.5173872688837845,1.2537688442211055,1.0,complete,0.01453118114144436,0.08321624970239852,0.2672028818028511,1356.3611341621522,0.8167456495513495,0.3036830460942457,0.0075176974765321074,0.00014184273889684268,101.0,499.0,121.0,459.0
SPTLC3,0.014690629578319021,0.13312053229835366,0.2353249295338917,0.15224525942584285,4.176777220792181,20.010347991854207,20.96638655462185,0.9694247367452589,1.0354971280954435,0.8095779281648687,1.0483193277310925,1.0,on,0.000671958782737397,0.04752318440637305,0.2425873061134404,702.4152621177523,0.9938182067483866,0.0,0.0,0.0,0.0,476.0,8.0,384.0
SRGAP1,0.12300193347332247,0.28549635527981265,0.9000687782561566,1.04586757718524,3.805407741205152,7.735445290587835,10.998362132329246,0.963582209326884,1.0582833482318357,0.7969889522162839,1.0,1.0,complete,0.0011504652494046805,0.04244027966355169,0.26799254034552034,515.2983191893587,0.7161209841833043,0.0,0.0,0.0,0.0,499.0,30.0,397.0
SRGN,0.07999025047705514,189.1959662641824,0.8359067786264914,1.7395738907464526,7.61845204601402,8.681906316562584,15.625020192430233,0.9687538942070434,1.187495658002565,0.5172061471084781,1.002008032128514,1.0,complete,67.40331473774086,0.14739387186834998,0.27932030369147226,995.813408598604,0.7445187464714755,0.0038086612723536232,0.0,0.0,1.0,499.0,30.0,471.0
SSBP2,0.10258651197167358,0.7415808003484313,0.8030509136710189,1.6918612756417621,4.578079860087604,9.623376456248335,10.443687036686569,1.232606920438705,1.0562273003597364,0.5787923109121504,1.0800865800865802,1.0,complete,0.0034302244651986265,0.0891858446531645,0.24447893026251716,1169.5641424356222,0.9695095386234022,0.16004609601442202,0.0,0.0,37.0,499.0,155.0,439.0
ST8SIA6,0.08198549806951151,1.1705933937603128,0.2921609682300121,0.6904195127143019,3.785449722008815,20.00158561472796,21.555075593952484,0.9830690240941815,0.9773028325680458,0.35704263477195614,1.0777537796976242,1.0,on,0.009769921195812227,0.12321828781954294,0.31297411846657874,284.5218505871932,0.5972763451441112,0.0,0.0,0.0,0.0,463.0,2.0,455.0
STARD9,0.10165330109529877,0.21745374999924982,0.8356179854183118,1.0574618778974307,7.054271958669086,8.380695776865554,14.966590898876301,1.0286656634321276,1.0325214855161002,0.48834357911946846,1.0,1.0,complete,0.0005599779736435758,0.011043703290307507,0.24926105916673957,207.52667322919905,0.8643121037261573,0.0,0.0,0.0,0.0,499.0,66.0,418.0
STAT4,0.040254021783474175,0.5131426872343956,0.6836845960107835,1.1798134656686883,8.927024799433006,9.142038685193336,12.755174232951768,3.85307915087731,1.1016060070156133,0.5886621232637692,1.0,1.0,complete,0.0009146949115626332,0.05659105054815486,0.24629090845344218,730.3513788794082,0.9366025494621104,0.0,0.0,0.0,0.0,499.0,39.0,424.0
STK17B,0.038148315030632055,0.9528867125126518,0.6078386082816014,0.9006455859823035,-0.19369692327350743,10.68800539103141,20.0,0.642994009110958,0.994406005537827,0.6480893139060862,1.2537688442211055,2.0,complete,0.0100320404484546,0.07457398681546873,0.26346612508175865,1390.0583548177738,0.8425659595733361,0.1750419451596788,0.019526166994524197,0.0016965968975405366,101.0,499.0,126.0,405.0
STK33,0.02508144279512745,0.03931568162160276,1.1705372439448403,0.08072692852871159,10.78240646136386,20.041706591444402,21.27931769722815,0.9344173860276048,0.7819309688891454,3.0,1.0639658848614073,1.0,on,0.0001023894619122758,0.0494073321103452,0.23053416899190088,293.8108640029739,1.0493345262360072,0.0,0.0,0.0,0.0,469.0,4.0,436.0
STOM,0.03943136028210604,1.232434747409054,0.6319421151844836,0.8569230907092524,-0.0014391800577597867,11.579803870775553,14.931851087363267,1.1033621116427659,0.9844889549970512,0.8190949339818103,1.2320987654320987,2.0,complete,0.06426042185642815,0.011709504513713307,0.2787823536986612,429.32431830679036,0.7385396449475693,0.16467020576443023,0.0002428614954355726,1.3478876736625067e-07,94.0,499.0,158.0,468.0
STOX2,0.04353051946710153,0.5782592825991094,0.3956829237399705,0.5397870524864392,9.944149011600775,20.00377248128804,20.619834710743802,1.1441400658780054,0.954436594657888,0.5192268295419327,1.03099173553719,1.0,on,0.0042320915796474545,0.18688500124240498,0.2757848255108258,998.4462896637301,0.7691006366916143,0.0,0.0,0.0,0.0,484.0,37.0,420.0
STRIP2,0.16071557839087314,0.3280438980794164,0.8281992906282882,0.817911262406219,3.27461928718692,8.374896693737961,12.684526207605066,0.7797677712724433,1.0075109628041345,0.7540345527562513,1.008080808080808,1.0,complete,0.002664992680143394,0.09675938222355669,0.35093271192050773,537.8781963035474,0.45969104636735125,0.02583238584931487,0.0,0.0,4.0,499.0,27.0,391.0
STXBP5,0.05456159625114138,13.618056524817778,0.5239723079578396,2.0862238643426485,-0.006433523158163285,14.190107252538645,14.56767173109409,0.7008940070039783,0.9887827491194996,0.22072459631720553,1.4763313609467454,2.0,complete,0.401314329898528,0.15385747379282316,0.23980979361842372,669.5251588015428,0.9837037464802062,0.15010939546772017,0.0029279526203783188,2.226389240325699e-05,51.0,389.0,60.0,316.0
STXBP5-AS1,0.0892504806662856,0.3837023566811366,0.814814336446122,1.2069394690523516,5.5000160177824045,10.882985517194463,12.001300994365307,0.5197831138379311,1.0435219696945155,0.9185975029124465,1.0,1.0,complete,0.0011173066163856812,0.03467359616209741,0.20063958734803153,549.3691189203591,0.987876817952217,0.0,0.0,0.0,0.0,499.0,54.0,409.0
SUCNR1,0.017056085447480634,6.496468694471905,0.8098206777330973,0.9693455173652005,-0.04490372359979529,16.064203136889265,25.760663112929905,0.9992294840084552,0.75,0.5992581766266536,1.196642685851319,2.0,complete,0.07412545736667842,0.10179487034396978,0.2739977425209926,1714.9714917107408,0.7797723942407023,0.004282424925593139,0.000915248483443402,2.6876573179235308e-05,7.0,424.0,33.0,389.0
SULF2,0.042940532734292595,0.7885463992420102,0.8849810167588994,1.1231654945502243,6.093254316521547,7.115069982412619,13.519522826375068,1.1849409478538138,0.7968110055627355,0.8413798733148488,1.0,1.0,complete,0.0011927510825296647,0.01602394128948986,0.215018895897738,259.58147724548985,1.2467542303824781,0.0,0.0,0.0,0.0,499.0,1.0,432.0
SYCP2,0.03523141668400349,0.08251522058061675,0.3418722735536847,0.07125110030332692,8.218603467560248,20.022597248320025,21.135371179039304,0.9931549400503097,0.9583841185574145,0.9902788829986608,1.089519650655022,1.0,on,0.0015083010745740187,0.04524986050803033,0.21096461138867528,485.8393248706955,1.0930522911075062,0.02186371445425832,0.0,0.0,15.0,473.0,108.0,467.0
SYTL2,0.04714208875645309,0.8247738435182385,0.7627633855302258,1.462595647309666,8.574498712398361,15.047564956342121,16.364329909987163,1.0920512494665089,0.7502740916673813,0.5661822139125443,1.0,2.0,complete,0.002381613319214453,0.017505477988071512,0.17334035913146903,317.1984796967254,1.1803284655412378,0.0,0.0,0.0,0.0,499.0,24.0,422.0
SYTL3,0.028763249731122202,0.26539526378468653,0.5025075471870685,0.5359596823104259,2.15787755664423,16.46238842254886,17.051084749696425,1.1629679142449538,0.8128793805189655,0.9743416569986141,1.855018587360595,2.0,complete,0.0016615339605846801,0.016531377116489138,0.20426135659678776,268.2725318357052,1.0285512901193763,0.0,0.0,0.0,0.0,269.0,28.0,220.0
SYTL4,0.0588360549890884,0.48751946208442026,0.4238781903646949,0.5831664315733508,2.485900131590709,12.626044885032822,19.402652420847442,1.3899542411210528,0.8199379041398547,0.6369898188428422,2.268181818181818,1.0,complete,0.002416686974335137,0.025083931597616467,0.19670476913076368,340.62914702624903,1.3805719823016702,0.0,0.0,0.0,0.0,220.0,1.0,182.0
TAFA2,0.1912497783343228,0.37126013821403636,0.7026704331032546,0.6417039362249356,1.935770743819711,4.848075492164204,6.705341067766858,1.0888229387751123,0.9203936792283864,0.8551721572650186,1.0,1.0,complete,0.0021855615003196173,0.02091796158550716,0.21190630150191506,415.02009186005967,0.8943257121389144,0.0,0.0,0.0,0.0,499.0,3.0,360.0
TAL1,0.2089462031722829,1.1259150301894951,0.20195142057318727,0.764252440713542,1.71962693407078,20.012823268865485,20.40899795501023,1.026446125147444,0.9503892804727994,0.2047473482886636,1.0204498977505114,1.0,on,0.005338706962330487,0.09460199889850941,0.4563994372481518,28.90903820162972,0.2153884953765312,0.0,0.0,0.0,0.0,489.0,3.0,480.0
TANC1,0.14708542919039877,0.5761356099417784,1.0874714063446618,1.3717275031611642,3.036920887320873,6.829410405182429,10.279427551752393,0.9801097658300729,1.1453400724398382,0.8467480594614383,1.0040241448692153,1.0,complete,0.001771773842769862,0.04594829888094461,0.2719669456772157,339.10442356094006,0.7497658917692198,0.01347844178950718,0.0,0.0,2.0,499.0,27.0,451.0
TBC1D12,0.08375181911181151,0.08229816128084126,0.23962974586849736,0.3737871890943811,0.8726759058163228,20.044208325996827,35.14084507042254,0.9535637200900977,0.8276502757459911,0.5826342643681144,1.757042253521127,1.0,on,0.0005257556449009268,0.05039000188507115,0.32111492670536373,308.88482443459543,0.5645936228847903,0.0,0.0,0.0,0.0,284.0,8.0,257.0
TBC1D2,0.10220329945473158,0.5882577437494273,0.4946092212428503,1.0931376865157134,-0.014905917026581887,10.541241954975668,10.990291002205169,1.8335786028397738,1.1095039165291194,0.49651159437558845,1.070815450643777,1.0,complete,0.006153194510064798,0.1059119196747408,0.2923849592257292,1021.8431167880783,0.6842361824665485,0.14951972401252694,0.0005816983344336023,4.293615809291412e-06,33.0,499.0,66.0,458.0
TBC1D4,0.09022914662940487,0.8998676091759417,0.7822209006557094,1.4164034279269744,3.6158820777319196,8.36900490355223,10.804580937183486,1.051751033574973,1.0719437633937732,0.4630071876712709,1.03099173553719,1.0,complete,0.003293700028023235,0.06981699898041141,0.2486622139086996,1074.7362623539184,0.9466409096783697,0.05830514984468898,0.0,0.0,15.0,499.0,40.0,434.0
TBC1D9,0.19250888719348103,0.5331171372174153,0.9475293299735287,1.1357582236820316,3.0279425226056995,6.698074166817088,10.643208546774328,0.9824672344998411,1.0225183765485006,0.6636180995696337,1.0,1.0,complete,0.002889506021889273,0.09402159651065774,0.42206755254383904,299.5759692068762,0.3175932321565485,0.0,0.0,0.0,0.0,499.0,18.0,434.0
TBXAS1,0.03639134900495444,1.0690667841597203,0.5516203277576854,1.011843427300291,-1.482252176696446,12.430192701036226,34.22083262942418,0.3375126274497854,1.0766542345137784,0.49996470572915946,1.1713615023474178,2.0,complete,0.022663285950774673,0.005453872145831719,0.30130310014734374,181.8725653718193,0.6441028192075842,0.12624557896909802,0.05212172337272343,0.027656601225108268,73.0,499.0,113.0,418.0
TC2N,0.0879475751111615,0.7462214010886661,0.5774788722615299,0.9316968374605962,6.171471131479717,20.012673498024448,20.40899795501023,1.018100399441189,0.9783038725676361,0.5955638773192382,1.0204498977505114,2.0,complete,0.0005983334499206771,0.04891095325271176,0.3428337998226074,27.86938242504681,0.47643019749770954,0.0,0.0,0.0,0.0,489.0,1.0,474.0
TCF4,0.17065493989104555,2.953375932399579,0.2627123800704538,0.7449901222777854,-0.028537798757650255,86.87431611206982,90.91129496987473,0.9236189066123787,1.1197721710690263,0.2,1.0439330543933054,1.0,on,0.09066426101548061,0.008243124882234233,0.11256256317865455,348.7041426759969,1.1472850909817485,0.15592507328409919,0.0023032401119849276,4.269993809372097e-05,21.0,499.0,50.0,492.0
TCF7L2,0.12775933329347422,0.3023005311369975,0.5204048016589803,0.7016406768590908,1.6841894459381477,7.420992770395903,9.872427001496717,0.9451515703639799,1.1161418717250293,0.8692427328000218,1.0,1.0,complete,0.002545790922826614,0.08447169842340914,0.3231829847549434,859.3471564896549,0.558791147576229,0.0,0.0,0.0,0.0,499.0,5.0,430.0
TCTN3,0.044210234972864526,0.5418357360663927,0.5837901543385005,0.9253547071532869,-0.05256190304355506,11.245076748657148,23.672135126110152,0.25,0.8867087405760475,0.667614668852299,1.4135977337110481,2.0,complete,0.008151654612188773,0.021716910735072485,0.21722762085003497,427.8090682451693,0.8046232294492334,0.271592349349501,0.005720257946404831,0.00012989398423676052,146.0,499.0,173.0,465.0
TDRD3,0.016262201441776248,0.11299345826433885,0.23258853026079068,0.19776293653815222,-0.05334150413745388,20.025462704543667,21.46341463414635,1.0207334213380115,1.0268493212868268,0.8532807577358259,3.0426829268292694,1.0,on,0.0033504541041058543,0.03957685021353226,0.2395304909629001,2251.1234707299627,1.0134818387900013,0.4857091182338417,0.0024164578824689732,1.7539224286857325e-05,323.0,487.0,328.0,445.0
TEC,0.10149720217682111,1.7326840955917022,0.8046256463413048,1.616456548135592,3.096135331938324,11.099044559349455,11.31686975105258,1.0718567787236108,0.9411388355141708,0.5815177758851138,1.0121703853955375,2.0,complete,0.015290553832749422,0.15188820618476212,0.2685271314107089,619.4799907100079,0.8001269315062187,0.022966164463989098,0.0,0.0,6.0,499.0,129.0,433.0
TENT5A,0.054708008549232676,0.23070242446359393,0.8162767931106468,0.5104930413305266,11.67193187590151,20.023004686109697,20.704845814977972,1.034602656539614,0.9650698866459964,1.0402619271590963,1.0991189427312775,1.0,on,0.001428276376610091,0.041849215484271264,0.2425662172446523,676.8878461632424,0.9479588530961902,0.06514686185504187,0.0,0.0,29.0,483.0,127.0,459.0
TESK2,0.10501123336043659,0.28907290831053023,0.5768023845068365,0.8062929968297436,0.46827665203546737,6.100756533558891,7.493839053801499,0.8208511944323195,1.1076272196003176,0.717157339312744,1.2320987654320987,1.0,complete,0.0022089822948904345,0.07424365892441515,0.2874029089497008,834.6248024676324,0.6875738627488689,0.4273395080524172,0.0,0.0,94.0,499.0,110.0,413.0
TESPA1,0.18310043122630698,3.0217051066668197,0.8867803802284753,1.8735774251868467,2.861293393353984,8.690129019456773,13.874382206595598,0.251123046875,1.0470907279770831,0.42924959988257816,1.0,1.0,complete,0.014250337385733617,0.2757278253986716,0.40703623497958,221.22481019971474,0.3533317986148893,0.0,0.0,0.0,0.0,499.0,15.0,439.0
TFPI,0.028596049702773362,2.0551083187018895,0.26991201693654704,0.531525924284627,-0.02937017063639655,20.01848502320727,20.593220338983052,1.008360223304864,1.12465304443014,0.40160005848943087,1.0572033898305084,1.0,on,0.015397504998312399,0.0804480434498636,0.2105664916261515,387.1657916698678,0.9327861221813075,0.017576804779086862,0.00036737259534338666,3.579101358119896e-06,13.0,485.0,66.0,483.0
TFR2,0.14659217402764596,0.9938808385796032,0.9667340032155507,1.1324216312111741,0.27181459359933696,8.247801899959864,8.683990795109157,0.5496913580247016,0.821141975308636,0.81724303830667,1.0,2.0,complete,0.0037359331865463273,0.06591925073050817,0.3078658820930982,201.43896964027888,0.5722912764362286,0.0,0.0,0.0,0.0,499.0,1.0,468.0
TFRC,0.08898781351508907,2.5074038748306875,0.3428359983796297,0.3229740628414189,4.0105296674834,10.222818616890503,11.421345443850067,1.3755100804426807,1.1177122934692205,0.9004720151370014,2.5075376884422114,1.0,complete,0.3858340694623603,0.027513645117146903,0.21662710867716012,591.1716965061696,1.012458140699989,0.0,0.0,0.0,0.0,199.0,13.0,165.0
TGFB1,0.0731605025413439,0.6166214915723267,0.2478150030172216,0.5354330052519308,5.6408486996689735,14.189911504250658,28.67816091954023,2.215935608588048,1.097412701909329,0.46829886475281984,1.4339080459770115,1.0,complete,0.015508126932669102,0.05062136494977897,0.24146154109272916,332.09964083409676,0.9620122615651511,0.0,0.0,0.0,0.0,348.0,105.0,331.0
TGFBI,0.08514829645932821,2.8129597442899184,0.4883558229581734,0.8212105224955785,1.128331672978491,11.958280510018694,12.304891090602403,1.0472391429017482,0.8297288658427338,0.659878076563782,1.139269406392694,2.0,complete,0.09774988056379846,0.08633717932356143,0.2750751644591593,482.84388385957936,0.7723594324027153,0.0,0.0,0.0,0.0,438.0,2.0,385.0
THBS1,0.08321508226679764,69.52154216779056,0.4944245822738031,1.860270932097735,7.785548004901804,20.012084131763686,23.427230046948356,1.0000728856359271,1.0312916948864403,0.25004232548423716,1.1713615023474178,2.0,complete,0.6605883297283192,0.06266654493093822,0.2963093276040599,34.65886659351261,0.6455604872259239,0.0,0.0,0.0,0.0,426.0,6.0,401.0
THRB,0.2536616427496272,0.3601763207292204,0.9713396557953533,1.0343761641073048,1.3065230132586567,6.634183691236883,8.130773576439166,0.9822088698398921,1.0630461516203704,0.8605107209025034,1.0,1.0,complete,0.0007596220353239007,0.04565792071683016,0.27025248662088613,242.8969852901411,0.7971852325471274,0.0,0.0,0.0,0.0,499.0,18.0,458.0
TIAM1,0.052061232904183484,0.2945132259185837,0.1330483381979344,0.35768964170399686,-0.010391358951255359,20.0073449112304,20.81196581196581,0.8703315432711605,1.0502897091670491,0.21980272924606975,1.0662393162393162,1.0,on,0.0038726717092236605,0.08209485259249684,0.2647437451364008,1079.6295020778819,0.6792235480255875,0.02766969895435259,1.7532430759993868e-05,5.489825025562639e-08,12.0,480.0,33.0,417.0
TIMP3,0.18919113151811523,2.1551907512205757,0.9310336050176709,1.3911673621382064,1.4388098774900153,10.016549017650876,10.236178585789615,1.363438968730236,0.9545749781658146,0.6755504998981123,1.0,2.0,complete,0.011425879504270695,0.11493935079721727,0.4254391785035976,141.68290098196474,0.3216013816364139,0.0,0.0,0.0,0.0,499.0,1.0,403.0
TIPARP,0.08566550649502881,0.323757806491742,0.4630104484585732,0.7316840256141804,-0.024607484350018687,9.94841656746178,10.55191934173721,0.6647138252840777,1.0312903619584197,0.6104781981799938,1.2827763496143958,1.0,complete,0.004573090352600042,0.05586560235350624,0.2333567772488304,1712.232420418532,1.0154877983960344,0.39599978771476707,0.001853812485725822,1.721855905797813e-05,110.0,499.0,134.0,446.0
TJP2,0.2053192604231117,0.7298514170128884,0.2985214465323633,1.400504419741981,0.4108765775775065,20.017505249322376,21.279317697228144,0.8993196326732218,1.0298775555388224,0.20971612138262757,1.0639658848614073,1.0,on,0.0008257159604044541,0.053400707674790056,0.2221241654271954,93.49218499657147,0.8702611323617716,0.0,0.0,0.0,0.0,469.0,9.0,437.0
TLE1,0.08753863860874908,0.3002109776867706,0.6046703008024841,0.5469722269196581,10.462691445833107,20.004616983148257,20.534979423868315,0.8166179688001558,0.9399260549095473,0.8788504098668292,1.0267489711934157,1.0,on,0.0004993122548016598,0.038842102941863466,0.2429690871669828,96.19918750922858,0.4450204712295275,0.0,0.0,0.0,0.0,486.0,22.0,445.0
TLE4,0.09818156916603148,2.581965145629986,0.2827664972473425,1.0426303733236129,-0.01379103374337713,4.856913181567763,36.10710925395002,1.8791882102336497,1.3047474578438911,0.27230276726815383,1.0847826086956522,1.0,complete,0.0677569634745143,0.1534933646747307,0.2939651111937893,1739.2416965621233,0.67753625511541,0.20009837553766766,0.0014785770285562002,1.0530425189815562e-05,39.0,499.0,78.0,434.0
TLN1,0.04310387168015644,3.3132442326905474,0.5513082549278577,0.8344995724637921,-0.039977957130553375,8.48120350143239,11.747158148083157,1.5148540129707082,1.011889742291629,0.665931541884188,1.3633879781420766,2.0,complete,0.2849461429771994,0.02691262410646605,0.2931488269030346,406.63799396549496,0.6656517097235822,0.27214416100646,0.023408691172216178,0.0003842015832797585,133.0,499.0,158.0,421.0
TLR2,0.1807265218035474,0.9347199798259229,0.6104240046527849,0.8606671259462491,1.572801544204428,1.8410585417538863,35.17965577696029,1.653630699293764,1.4044071124367088,0.6695819841962296,1.002008032128514,1.0,complete,0.0037382177406636214,0.08951089457436429,0.26015902713538386,1732.8991527803666,0.8198029039475568,0.01015641508576104,0.0,0.0,1.0,499.0,8.0,456.0
TMBIM1,0.06606622998815376,1.2080303591062218,0.7509701273968243,0.9294185888888983,4.323002646406885,14.316978716361069,14.56757214922894,1.3311552247350853,1.0037527870453045,0.9266395742103493,1.0824295010845988,2.0,complete,0.036928059908544475,0.0868691588438673,0.33076104848977234,724.6242299600676,0.5332756335317002,0.1035816348406221,0.0,0.0,38.0,499.0,148.0,464.0
TMEM144,0.2604314706512633,0.538129223599366,0.5475226742989613,0.8909455056886321,1.632629970250717,2.325269334042843,26.828481903534232,1.2800400413943818,1.1333523978761273,0.6081465024359759,1.068522483940043,1.0,complete,0.0026403812756379836,0.06113775644623465,0.23664746454405003,1806.4559399292339,0.8945535751250592,0.0,0.0,0.0,0.0,467.0,20.0,283.0
TMEM154,0.043296007577514464,4.5320314422381704,0.25461706723113403,1.074375680573606,8.687981771306424,20.014775474405006,20.40899795501023,0.40355171143055557,1.0348952650161118,0.20003832351247086,1.0204498977505114,1.0,on,0.04059145781649671,0.09783611144191491,0.20730808794144698,434.6314682234418,1.2575358358154491,0.0,0.0,0.0,0.0,489.0,44.0,479.0
TMEM156,0.019025991050726512,0.1977315982195933,0.6309611575125049,0.11257110276279815,11.545895522483123,20.00296515284209,21.054852320675113,1.059468150182554,0.9483435695568119,1.7689013815573347,1.0527426160337554,1.0,on,0.002036438125991082,0.07636758353080152,0.2325490514569988,1408.087395288751,1.017201079334324,0.0,0.0,0.0,0.0,474.0,26.0,453.0
TMEM164,0.1343290301292575,0.13281027483789482,0.8180390747210099,1.4326250841825707,3.0737848433099355,8.334698457080536,9.15953304318646,0.9832518302426698,0.9844147840442845,0.7602914015648929,1.0,1.0,complete,0.00020966257465443084,0.034925129586950716,0.28526293858256685,223.04033468224105,0.7138976478793858,0.0,0.0,0.0,0.0,499.0,55.0,386.0
TMEM65,0.11036271050098022,1.078577473352532,0.7285444638947641,1.0212022263331737,3.326223661709881,8.908693946770143,14.281934740695528,0.9772531219387068,1.0460478922785739,0.6147709948268094,1.0183673469387755,1.0,complete,0.013527029994022008,0.06517893147442308,0.26932481010694337,1569.9377775126818,0.8016885290727798,0.041560105335804336,0.0,0.0,9.0,499.0,38.0,432.0
TMEM71,0.19814034070322695,0.5170353016858137,0.5751335627450012,1.0871814886497724,1.6824701129599584,1.9717607478738843,12.736412974943011,1.3007122522909156,1.2915738600268583,0.5435098472456741,1.0,1.0,complete,0.0005642319948072743,0.0668459432409333,0.29156858716577877,390.31384310142283,0.6672530545072141,0.0,0.0,0.0,0.0,499.0,1.0,459.0
TMSB4X,0.0267026190834038,9.265359647537196,0.13990875314395768,0.10960813697994669,-0.09178440391994433,20.063354929075068,76.85950413223144,0.25,1.1363511659807926,0.2,4.123966942148762,1.0,on,8.972018573081138,0.02522999448720566,0.23245948854096363,327.65689103387626,0.9015181108043349,0.15834754652577257,0.02337110704831409,0.0007474724354458173,34.0,155.0,41.0,154.0
TMTC2,0.06684284283086335,0.5223779103799125,0.6714844084711667,1.4521719647273452,7.573297417649897,12.660030393646789,14.901338368244403,0.5143084745882318,0.8887871867008272,0.5543136146741422,1.0040241448692153,1.0,complete,0.0011440669728713245,0.040750654288111095,0.22473767802387068,736.3070138794403,0.9725755823425734,0.004768575193036265,0.0,0.0,2.0,499.0,56.0,433.0
