gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDP1,0.02224918712786888,0.1695888806794035,0.621653944034221,0.044954936051809856,8.100542136996921,20.027120638793008,20.878661087866103,0.7461704986752276,0.75,0.24532853875030136,1.0439330543933054,1.0,on,0.007359216287442272,0.01979872998050396,0.272071381169831,191.976483679747,0.7526587472228489,0.0,0.0,0.0,0.0,478.0,146.0,457.0,11.926578501796087
STXBP6,0.15299690465969074,1.1046196804334663,0.8583098811013246,0.7846774815426418,1.4847982950754601,2.431577135082934,4.126181105301118,1.149760183814926,0.8265412827242309,0.9137289644194317,1.0,1.0,complete,0.0009998191331933354,0.009674179866532238,0.19244912766962238,518.7981009952857,1.2153283028852888,0.0,0.0,0.0,0.0,499.0,0.0,469.0,0.9467788400074739
NFKBIA,0.09689872267887327,5.559303765174269,0.9444272171953902,1.6541990891585594,-0.0025910242745320255,6.663421128197613,7.388639096247431,0.9601515167752632,1.0092080868484223,0.5962668683047414,1.054968287526427,1.0,complete,0.11685559677226479,0.15973210135027538,0.30359289574867815,4115.111203800793,0.6334143808144724,0.10197981814141997,0.000865864032053275,1.7742458365173353e-06,26.0,499.0,47.0,425.0,6.666012152472145
FBXO33,0.10680641440707142,0.6619594596512929,0.6859862259201265,0.9369742366363498,-0.01462172928914179,4.565429143503071,4.94731614125231,0.9522339716878887,1.0457093608155605,0.6028681093523363,1.0919037199124726,1.0,complete,0.003307102839857102,0.0639014942622225,0.26207130895869774,4608.12223859973,0.8220787912373037,0.1863968939348079,0.0010311919147469194,8.543183942694155e-06,42.0,499.0,48.0,386.0,4.580050872792213
MDGA2,0.07830177915267994,0.5736316694502497,1.0042659394522295,0.7668247218797212,1.712538641596643,3.4661094316451715,3.752393519641499,2.455228539812339,0.9600646999581257,0.8264709565473325,1.0,1.0,complete,0.00022906248422219436,0.015147947008203792,0.21235308616783471,1026.6212507471869,0.8796864983754382,0.0,0.0,0.0,0.0,499.0,0.0,354.0,1.7535707900485284
SAMD4A,0.1719337607056224,0.11332806041716925,0.6758073970866476,0.40941909159939194,3.7137594011025237,4.2930331372280595,7.866065782273902,1.2086193610126756,0.8591857075236987,0.902738700356205,1.8759398496240602,1.0,complete,0.00027072873459068,0.04682036594127905,0.2544297904394867,1657.78073539488,0.7371796166992013,0.0,0.0,0.0,0.0,266.0,2.0,221.0,0.5792737361255358
GCH1,0.03224164020977297,0.08816350807719049,1.08046009190134,0.1139732195919684,10.41351264766528,20.00492827190412,21.099365750528545,1.0588144130765582,0.881133045186469,2.5234656621251883,1.0549682875264272,1.0,on,0.0008870509822143226,0.10012365405257836,0.2630563486815847,2185.382597943413,0.7840311810198369,0.0,0.0,0.0,0.0,473.0,17.0,465.0,9.59141562423884
DAAM1,0.1267496151279802,11.721884608089415,0.49253222013460124,2.56565707411361,3.684667046465665,20.01288115607472,20.40899795501023,0.606427037341985,0.9564364894629092,0.2,1.0204498977505114,1.0,on,0.07225312535563685,0.03499634970660508,0.17696797425473954,690.6880185588279,1.1516481678447728,0.0,0.0,0.0,0.0,489.0,5.0,489.0,16.328214109609053
PRKCH,0.08101297862486226,1.260351962777037,1.029807067845459,1.263669899306259,4.229931559684342,4.430098782165586,17.32041773389257,1.7195866027875315,1.0969575271127376,0.7623893129385308,1.0,1.0,complete,0.0028859324562605917,0.13613306272677175,0.3039572815933465,3319.1897261721183,0.6258158040047879,0.0,0.0,0.0,0.0,499.0,1.0,495.0,0.20016722248124363
SYNE2,0.027778088426800455,0.16218213435692977,0.15834407793028504,0.21801885231601062,9.046588876721941,20.03558709242654,21.79039301310044,0.37622909932972315,0.8060836428546689,0.6921232363712937,1.089519650655022,1.0,on,0.001418926025462992,0.006638754594838318,0.18344930682547636,517.6732619015601,1.0756173013837247,0.0,0.0,0.0,0.0,458.0,1.0,457.0,10.988998215704598
SLC8A3,0.07950891702566233,0.792636147695031,0.6706263634458901,0.5449187537079838,2.55510294335832,2.772263236673503,6.855984745078285,1.4870274378754753,1.2142911493266095,0.6233212216646978,1.0,1.0,complete,0.0027998202295077754,0.03944334639158372,0.24092658385675725,2376.26863105347,0.9957350228983499,0.0,0.0,0.0,0.0,499.0,1.0,431.0,0.21716029331518305
SIPA1L1,0.004061882531674203,0.2582543823619849,0.17951470517745236,0.040549253216497314,-0.026376890955731293,20.047978327057667,22.64900662251656,0.9231620606356639,0.8252094380925324,1.1442314893962884,1.652317880794702,1.0,on,0.002694218772860824,0.05939289039643907,0.26054490507157757,4635.51870653797,0.8363220929880789,0.034125245640904,0.00032116613739403274,6.645335460953722e-07,157.0,459.0,171.0,458.0,20.074355218013398
RGS6,0.14818603944946437,0.7731561995013382,0.9896885884211062,1.18959940178884,3.185067789623312,4.064913647821095,10.556991146923542,1.0080469712521594,1.012934335718535,0.8380333159323995,1.0,1.0,complete,0.0007268564029971944,0.010874946886371858,0.18347122321154524,786.1609907748748,1.724138458393323,0.0,0.0,0.0,0.0,499.0,0.0,460.0,0.879845858197783
FOS,0.03439341561552599,15.875914970997988,0.7237166203121227,1.0759749009756245,10.916991991056546,11.188596156283241,14.205200734869818,1.3282122759435766,1.0964409071460364,0.7982227691794677,1.0,1.0,complete,0.7453102128139655,0.08391652415758317,0.27097311063015517,3338.5613415785547,0.7903793386243745,0.0,0.0,0.0,0.0,499.0,39.0,456.0,0.2716041652266945
LINC02328,0.019775449649870328,0.07272222295037606,0.20327133694094096,0.10423876771353759,11.441402167139463,20.031143856773557,21.18895966029724,1.0052468986556113,0.75,0.6541905125120975,1.059447983014862,1.0,on,0.0005767121361732937,0.00978189779580617,0.2353052699948984,1156.779673919393,0.8337308407882423,0.0,0.0,0.0,0.0,471.0,7.0,453.0,8.589741689634094
CRIP1,0.01335556364332411,4.389317935437123,0.18046534088555913,0.13673996849429312,6.188984195580722,20.019639206602182,20.92243186582809,0.27682589327453105,1.3132193932235574,0.2865476895837804,1.0461215932914045,1.0,on,0.5136378985130795,0.025065948290449818,0.24254552040062002,2162.1585505801336,0.7945369834471463,0.0,0.0,0.0,0.0,477.0,0.0,476.0,13.83065501102146
ATP10A,0.072970293204567,0.7997583230289036,0.9780826762545876,0.9521775372385418,1.4651991970516858,3.8941351777135798,4.9547657962408875,1.2312648146796468,0.9326119518371829,0.8524669251489898,1.0,1.0,complete,0.0007576848185294818,0.026260459964181044,0.22196386482173416,1555.956696015177,0.9671288996620416,0.0,0.0,0.0,0.0,499.0,0.0,458.0,2.428935980661894
RYR3,0.06974212192880982,1.4664877727129342,0.9635588666211494,1.0942672327260543,3.5760906591615984,6.905555517061372,10.006215620304168,1.0613344174058643,0.996748133646884,0.8138117013785117,1.0,1.0,complete,0.0023329752655559897,0.04530671482310569,0.22866877042891712,1652.0699089236064,1.0683798381905325,0.0,0.0,0.0,0.0,499.0,0.0,437.0,3.3294648578997736
DPH6,0.029961018636828957,0.5026375188872872,0.5057626881290888,0.6795879974246165,13.558524761559214,20.016030401909028,20.835073068893525,1.1905341348147909,0.8151900780703472,0.5640815528741738,1.0417536534446763,1.0,on,0.0017928216360019035,0.030175630360122344,0.24610121826347736,3903.0923231776383,0.9512853889744536,0.0,0.0,0.0,0.0,479.0,92.0,476.0,6.4575056403498134
THBS1,0.03896964725864701,20.33451052943732,0.2649493105091547,1.1772827225287945,10.322969336227883,20.030252895797766,20.492813141683783,1.0365343383245844,0.8734288187402137,0.2,1.024640657084189,1.0,on,0.0957502326360547,0.0181915910319103,0.14714097425179776,841.8186933644652,1.099316540898482,0.0,0.0,0.0,0.0,487.0,0.0,487.0,9.707283559569882
STARD9,0.07415077268819129,0.9732801732501162,1.3143599306812948,1.2165467958024223,5.14728903572994,8.177483037715774,8.48630135020862,0.7429189771526151,0.9956659083460158,0.8522461524137025,1.0,1.0,complete,0.004148342569295629,0.0689460418365097,0.26104653386002713,4578.08948361996,0.8380392074663673,0.0,0.0,0.0,0.0,499.0,53.0,426.0,3.0301940019858344
LINC00926,0.006082644425805819,1.937768186389891,0.4097531050469255,0.4985708733465085,12.590752796038018,20.037032028536615,20.74844074844075,0.7170700259637453,1.102598419714457,0.5678015449389223,1.0374220374220375,1.0,on,0.00400081037773617,0.0245283716441606,0.18871155604884,1391.2717646263784,1.2160346036824663,0.0,0.0,0.0,0.0,481.0,0.0,481.0,7.446279232498597
RORA,0.03136264247296922,0.08065014067157701,0.17883354256853468,0.11562993959456125,3.2212528650834202,20.03158641194698,21.416309012875534,0.8280402779814352,0.8328122787298439,0.6860787982785647,1.070815450643777,1.0,on,0.0007716562312060016,0.04321455431224598,0.2501310782096883,2039.745197379009,0.8382275169143804,0.0,0.0,0.0,0.0,466.0,1.0,437.0,16.810333546863557
PAQR5,0.13895387726156233,0.44264728409027154,0.9459743221905155,0.9202756161604042,4.4801877961136825,4.964808360888858,7.173835770085795,1.0214376461504822,0.8147739897371664,1.0174834253071119,1.0,1.0,complete,0.0002538618872743225,0.00671027469898712,0.184874054954652,447.5716531980429,1.5867511884813639,0.0,0.0,0.0,0.0,499.0,0.0,412.0,0.48462056477517557
NRG4,0.024868178046189876,0.054859612182672234,0.4894226768052973,0.06469696722572096,10.208017384531397,20.011982445936095,21.05485232067511,1.0555555555555554,0.75,1.612304291074705,1.0527426160337554,1.0,on,0.00023141475263479936,0.03581109791874075,0.20290342608191086,1420.3337527167703,1.3885855003613656,0.0,0.0,0.0,0.0,474.0,0.0,452.0,9.803965061404698
CTSH,0.015034859666802675,1.0812941459519119,0.10757192160865563,1.9150498478974665,10.093204283269104,20.048231834967194,75.03759398496241,1.0253540176460114,1.0140638922665612,0.24160398355949758,3.7518796992481205,1.0,on,0.007382647100498851,0.002385808327531503,0.17460544045413642,176.44484177743777,1.1001156447107852,0.0,0.0,0.0,0.0,133.0,1.0,132.0,9.95502755169809
LINC00923,0.005601659775750494,0.1576571155225167,0.4829348462268477,0.056955965970840246,10.595073623636225,20.03390912166803,21.508620689655178,1.0244472163420588,0.950732538802884,1.8554348665478084,1.0754310344827587,1.0,on,0.0002057040286014497,0.013578074795692561,0.2417297347205149,920.6425504072015,0.9816699436394065,0.0,0.0,0.0,0.0,464.0,0.0,463.0,9.438835498031807
BMERB1,0.0662837041434882,0.28099346090598665,0.9796453328468667,0.7680092387743632,2.2214928787888666,5.178829954601104,5.5248702069767495,0.2786211188090035,0.75,1.1937342571390248,1.0,1.0,complete,0.0003263303012495846,0.022094781525065967,0.25779401590026524,2214.8181190173113,0.8759431412691979,0.0,0.0,0.0,0.0,499.0,1.0,326.0,2.9573370758122377
ACSM3,0.013552801289351176,0.3357914498523667,0.20580278076122252,0.07675429314480643,-0.030703203831089754,20.003064798793417,21.24711316397229,0.7943514056946579,1.2445996592321764,0.31580048351510415,1.1524249422632797,1.0,on,0.009559268497042363,0.0043316497599154595,0.19633448273281678,1195.884183234335,0.8746956089681237,0.03001752259894317,7.761965125525951e-05,7.74544808835459e-07,39.0,472.0,58.0,463.0,20.03376800262451
CDR2,0.023304340301021517,0.30007447812206844,2.1133063456396917,0.42214596389698644,14.736901393578032,20.005078044011196,20.619834710743806,0.3648897388270718,0.8919167521022127,3.0,1.03099173553719,1.0,on,0.0016422491836116475,0.036725583404730734,0.24644812440345448,5842.771109097657,0.9636609695649357,0.0,0.0,0.0,0.0,484.0,196.0,483.0,5.268176650433164
LAT,0.025438505793273062,12.583243535891658,0.27324650499341,0.5364266763212773,10.845232045308876,20.03353117058723,20.577319587628864,0.794901328720258,0.9257831500389351,0.30332312277430573,1.0288659793814432,1.0,on,0.7020214636451207,0.01933397783781144,0.198184287965488,1668.7099892838191,0.9680605531381778,0.0,0.0,0.0,0.0,485.0,1.0,476.0,9.188299125278355
ITGAL,0.04307439062107792,5.045070029536053,0.42708745300627654,1.0819359888743352,1.0155542542963347,6.4675633989065435,9.78505139659531,1.032977932569171,0.960250913951154,0.3825434504128198,1.0,1.0,complete,0.027173081955863324,0.07973997963656776,0.22997240068312125,4657.428269387969,1.1053076983087018,0.0,0.0,0.0,0.0,499.0,4.0,436.0,5.452009144610209
ITGAM,0.03662452987718765,0.8025426683186367,0.969548379967791,0.5599766128041077,3.7147924757606186,6.646449628832139,6.856043622906589,1.140447078209222,0.9042887865411223,0.9824386474870681,1.0,2.0,complete,0.0010025051709957528,0.011888922118788682,0.1966655840057034,634.0980578168035,0.8217550064741304,0.0,0.0,0.0,0.0,499.0,0.0,413.0,2.9316571530715203
WWOX,0.07761453395184752,0.6637148084929462,0.8527358865342451,1.3083894131038638,4.589961219866352,8.279383742556181,10.768436280464538,1.015076583073899,1.0787308279280796,0.6978097359162923,1.0,1.0,complete,0.0033676693977140147,0.06310845402500402,0.2364893757955955,6779.539314436398,0.9889168832107553,0.0,0.0,0.0,0.0,499.0,4.0,407.0,3.6894225226898287
IRF8,0.16845921191280555,1.3934477558288467,1.0014789094650207,0.9984488661755218,4.876733043978545,6.414596411761311,8.735359142278671,1.0789504029492447,0.7896570168419451,0.8319932158551873,1.0,1.0,complete,0.008238027558524347,0.013900222904795286,0.25088010729687255,481.84765897150726,0.9229921155179552,0.0,0.0,0.0,0.0,499.0,0.0,444.0,1.5378633677827658
NLRP1,0.030249002997062804,0.10294337784241622,0.6762838235756187,0.10319213448358384,11.18513224953102,20.00050382208025,21.054852320675103,1.0367556712786388,0.8200465558682637,1.7519310921880393,1.0527426160337554,1.0,on,0.0006495759404829717,0.06645945433596198,0.2555780577040704,1969.2372074396148,0.8363155777695518,0.0,0.0,0.0,0.0,474.0,2.0,465.0,8.815371572549232
GAS7,0.11477957816466806,0.5958824888167131,0.9343691934892662,0.9997044236406659,3.7879505030217224,7.144897084346053,9.737585515603683,1.0307867106989193,1.0662434647886512,0.7344266098619465,1.0,1.0,complete,0.002379632089399087,0.08712416017741857,0.3404896681726953,2102.9478068140224,0.5050185279549861,0.0,0.0,0.0,0.0,499.0,11.0,478.0,3.3569465813243307
UTP6,0.016879226572208705,0.13824676908133396,0.2521891334854747,0.05102752740158752,-0.03405690033916896,20.070839981327854,21.8978102189781,0.7742336241702861,0.8783640080066415,0.45179267642678367,1.8211678832116793,1.0,on,0.011328769139081592,0.021094636386208357,0.25259816318347594,1828.8262302517392,0.9169150236356307,0.19098825589257046,0.0004600645760897751,4.375223533598788e-06,199.0,473.0,230.0,468.0,20.104896881667024
MYO1D,0.039020438793743555,0.056884137743020986,0.46319953609525627,0.10640391697630794,11.153433696099592,20.025205452391294,21.14406779661017,1.050166093945212,0.8500813558449869,1.3421517500091804,1.0572033898305087,1.0,on,0.0006014937873032439,0.05112242545787355,0.25895552378663156,2334.651385170035,0.8253125180743741,0.0,0.0,0.0,0.0,472.0,72.0,453.0,8.871771756291702
SLFN5,0.03796926235715388,1.4262845302699585,0.7417465149182125,0.7951445482663659,8.373891765838987,13.817133642720762,14.609497690252585,1.0519719612409566,0.7922294314426717,0.7502959360676487,1.0,2.0,complete,0.005441875746537646,0.004217798542010993,0.19019882484703618,327.8105621550511,1.5108780910541828,0.0,0.0,0.0,0.0,499.0,1.0,417.0,5.443241876881775
TOP2A,0.0653238140841254,36.54338517377571,0.9379872218926714,1.9616083445843346,-0.0051726912280879375,7.316031975986,7.525660148157024,0.8022302083787729,0.9270438953671827,0.4898127351607059,1.0374220374220375,2.0,complete,0.6610471767455448,0.08716369361256926,0.2441178901499988,1705.5959452299353,0.9824661159067698,0.04423397455844176,0.004392300883987314,2.1673956273282613e-05,18.0,499.0,31.0,487.0,7.321204667214088
VAT1,0.015571896233913541,0.545246469915004,0.3391336210890163,0.08495207558594597,6.7329615144747645,20.02457668654442,21.030042918454935,0.8536628073242851,1.056095929629389,0.5149599637851765,1.070815450643777,1.0,on,0.0238085114214199,0.013619693066790275,0.21489114415659252,1191.746720563769,1.096698174023982,0.006333240713164881,0.0,0.0,9.0,475.0,64.0,471.0,13.291615172069656
LINC00910,0.0265516578061928,0.05963379919316318,0.8652761584182077,0.022164620888120858,11.642595586818652,20.026479633769583,21.648590021691977,0.5950882897105784,0.9473046515828563,1.9760942393982157,1.0824295010845988,1.0,on,0.0003517008073533769,0.09004188021284287,0.2502542741472086,567.972173922979,0.8369792359239987,0.0,0.0,0.0,0.0,461.0,115.0,456.0,8.38388404695093
ITGA2B,0.02975229814802484,53.32541852130559,0.8224604964298098,2.3522429953287762,10.388681675527728,13.650961363585848,13.878829811269101,1.2890295086047985,0.8740591148714594,0.40257289715097244,1.0,2.0,complete,0.4282840416021522,0.17682852127171575,0.249026584366241,2171.1340461466807,0.9265948256161443,0.0,0.0,0.0,0.0,499.0,1.0,450.0,3.26227968805812
AC008105.3,0.1949900402631244,1.0159097338691607,0.8290111539031303,0.8361293669087111,1.1222360930170758,1.3224344992262678,21.142884073987602,1.077069425985624,1.114582762983614,0.8071313637278386,1.0,1.0,complete,0.0011114244041744996,0.07108282518316025,0.23180720061202717,3480.527849245608,0.8693900199093886,0.0,0.0,0.0,0.0,499.0,4.0,484.0,0.20019840620919194
ITGB3,0.05317182392567637,6.205281234924357,0.25851475797497214,1.155432728413115,10.185734105244292,20.00131357909667,20.878661087866107,1.049427573896837,0.8723572348360473,0.2,1.0439330543933054,1.0,on,0.025567229665463563,0.021248112131316183,0.1932534979307043,665.7798169412329,1.2705786588555408,0.0,0.0,0.0,0.0,478.0,1.0,478.0,9.81557947385238
SKAP1,0.05249141330864471,1.7489460242932142,1.0061112589635102,0.9507779961473607,1.1086862554662908,4.270039711845665,6.29398090479347,0.9776581848248257,0.9322384399987897,0.7882180303924453,1.0,1.0,complete,0.0027194748084278914,0.059270490690212736,0.2408429486169607,3975.9687364319743,1.007452128749252,0.0,0.0,0.0,0.0,499.0,0.0,452.0,3.161353456379374
HLF,0.044648858770117754,1.4191412767843572,0.8366041347947704,1.2072065974702808,8.973330545782218,11.36721447630267,12.759114658910878,1.2212413842041776,0.9114692199056482,0.8357683743782255,1.0,1.0,complete,0.005644720218891652,0.0593374627669747,0.27976267010591377,1884.9421520857868,0.7369094112277503,0.0,0.0,0.0,0.0,499.0,1.0,439.0,2.3938839305204525
MSI2,0.08590307187034431,5.324656829121318,0.6932861807361045,1.4621422264712116,3.840969300323679,7.014617635695851,13.351459111460931,1.4984303865393551,1.1339228526300458,0.45009410249784154,1.0,1.0,complete,0.08098805719577505,0.23621495782355256,0.37172353968465677,4132.603483512737,0.4236425553102687,0.0,0.0,0.0,0.0,499.0,10.0,457.0,3.173648335372172
MPO,0.06099109752014722,286.34210172427476,0.8622253916941027,1.6685672395309474,3.031384174692282,11.528601085382654,11.638177254390268,1.2546497842750801,0.8537546213388083,0.591150551094274,1.0,2.0,complete,50.63678054540741,0.17600757998200997,0.3152632758587548,1192.2935320903337,0.5859408198728516,0.0,0.0,0.0,0.0,499.0,1.0,456.0,8.497216910690373
TSPOAP1,0.12769960758079074,5.00605468014684,0.7607233360681547,1.3611022820628857,2.9258644292860034,3.1260018408853454,24.843179554098057,1.319216256621818,1.212830694656522,0.5291441761766789,1.0,1.0,complete,0.019606861210972798,0.10521574106007821,0.29836663547813336,2055.293233067719,0.6560475902270271,0.0,0.0,0.0,0.0,499.0,1.0,457.0,0.20013741159934195
PRR11,0.14687490774860712,0.6792852944676475,0.6223833109116766,0.30497959918847967,2.0275566881344402,4.081733696679418,6.1056626090838355,1.006971355522797,1.0439899868977989,0.873333988237929,1.48955223880597,1.0,complete,0.010828992909535451,0.026607730702664218,0.2374425628489265,897.3612731179808,0.9545837070060754,0.018149159317538213,0.0,0.0,2.0,337.0,18.0,235.0,2.0541770085449778
BRIP1,0.04351389131850239,1.3573110938393116,0.4557675783278261,1.3700542646032883,8.418827600539899,8.618921463689349,12.870654963954017,2.469577807430267,1.1181470559429199,0.3515136641323413,1.0,1.0,complete,0.002943182347539872,0.10661581103286871,0.24101662879825267,4036.4774725097604,0.9957943791950332,0.0,0.0,0.0,0.0,499.0,42.0,480.0,0.20009386314944955
ERN1,0.08114982925958832,0.7552164121582485,0.9623205283585817,1.366658724148348,5.115291122451308,6.20296119905632,12.29351820523485,0.9938614540466393,1.0102880658436213,0.6396413629069234,1.0040241448692153,1.0,complete,0.0024019033266255672,0.002730650097232431,0.24638682145128976,323.70604031028415,0.9195363451870135,0.0065768658186781525,0.0,0.0,2.0,499.0,35.0,398.0,1.0876700766050122
CEP112,0.04058054696204476,0.05918826018084533,1.0248171494332756,0.09256682629622306,11.138818677372873,20.000206823866478,21.09936575052854,1.0756476595628304,0.8398457509696609,2.5227943380764213,1.0549682875264272,1.0,on,0.0004191695264039087,0.08633290366358368,0.283125889939758,1425.4359485840132,0.6941906174366046,0.0,0.0,0.0,0.0,473.0,6.0,444.0,8.861388146493605
PRKCA,0.12755224710914925,0.4771405851390971,0.902140597448267,0.9191295525473424,2.0054849138331456,4.300834661632294,4.7128276920281,1.2692556882682164,0.9656682825776282,0.786123802644164,1.0,1.0,complete,0.00028617264758355764,0.020265511304027203,0.1850246949271371,1435.9631605213804,1.154035451193459,0.0,0.0,0.0,0.0,499.0,1.0,439.0,2.2953497477991482
SDK2,0.07194723752857296,1.5185712625241465,0.44522037842227163,1.1812882959924562,3.26574091102765,7.016169244047615,11.901529400697438,0.9186548287050664,1.1153096097039787,0.435332564348355,1.0,1.0,complete,0.006608385903483573,0.08214102201052843,0.2681220968306027,3111.5175209588338,0.8003688476368634,0.0,0.0,0.0,0.0,499.0,0.0,473.0,3.750428333019965
H3F3B,0.07316302288432694,128.06612949726986,1.1934608412886136,0.8179390352053648,4.439325204710543,5.57734129119163,9.927702030827954,1.2197689984393092,0.9147904823102659,1.4597989901802686,1.008080808080808,2.0,complete,27.499193170164656,0.1955535468664061,0.2763754684317808,2283.4797761874174,0.7665249960698652,0.010753082468412925,0.0,0.0,4.0,499.0,57.0,457.0,1.1380160864810867
CYTH1,0.08587875602274868,1.2489732612200481,0.5385157973053585,0.9379952099882278,-0.0020590176031970407,4.65132780953692,5.797427984979342,1.0122839746231058,1.0744063120592333,0.7707404953825037,1.0639658848614073,1.0,complete,0.00816994510720067,0.08302976809979348,0.27547188702911646,3591.0492937253266,0.7505421362591942,0.11178768471327676,0.00020595640701275356,1.480423574098423e-07,30.0,499.0,63.0,450.0,4.6533868271401175
P4HB,0.04243699396547535,21.093587271561855,0.5974658012254387,0.9063523481557125,9.9901568252024,10.354194449435246,13.11092261664547,1.3938443613143212,1.1036609238866055,0.7978053937514575,1.059447983014862,1.0,complete,1.192201030062904,0.05823286352998418,0.24382751771126096,2651.8353705551613,0.9296775089863142,0.05430466163218273,0.0,0.0,28.0,499.0,160.0,469.0,0.36403762423284647
PTPRM,0.027821590170802202,0.2551786730640393,1.4433782877811852,0.3988929387683605,11.747629210667368,20.007570732059893,20.534979423868315,0.844113555476677,0.9638227474166361,1.801764845836801,1.0267489711934157,1.0,on,0.0011328835206880319,0.07445436601767791,0.260171782479846,3559.899495437261,0.8528502025257743,0.0,0.0,0.0,0.0,486.0,3.0,458.0,8.259941521392525
RAB31,0.21900927150518887,0.6959534579713338,0.8924793581972612,0.965789324837815,1.6804910888045987,2.7253563990700775,5.427196349515405,0.9631939455376057,0.9340921938467481,0.9910978126434552,1.0,1.0,complete,0.000982659916863368,0.018090026090671382,0.19790745302469936,992.5861800784205,1.4913419371610939,0.0,0.0,0.0,0.0,499.0,7.0,439.0,1.0448653102654788
PIEZO2,0.02424345499569882,0.0923511217383707,0.8594717489040247,0.1406669922008622,12.097044923458473,20.032842797872362,21.05485232067511,0.8604397644850272,0.7816653392779316,1.7983960241188521,1.0527426160337554,1.0,on,0.0003670339679906147,0.03914093557848924,0.21276667600926624,1457.7560636015799,0.9488711055175499,0.0,0.0,0.0,0.0,474.0,1.0,470.0,7.93579787441389
CABLES1,0.06590992566053548,1.3731933794401845,0.8690551815917048,1.5361298287819733,1.2257584920959799,4.229308962539617,8.848779233031674,1.0551131930884214,1.0450545273587273,0.6916893646621427,1.0,1.0,complete,0.00285560815026457,0.05679180729630538,0.2531961183240262,3877.636066970197,0.8728070631887509,0.0,0.0,0.0,0.0,499.0,8.0,460.0,3.0035504704436375
RNF125,0.05711278960967515,1.4161242081233827,0.9024856338205712,1.4316604776695998,3.3810529944167156,6.835471703394831,10.273393686544928,0.9918555279294392,0.9999642489766413,0.7566966373926645,1.0,1.0,complete,0.007031799073687659,0.07987160540496785,0.27504809539623415,5262.772221275076,0.771212021402738,0.0,0.0,0.0,0.0,499.0,2.0,440.0,3.4544187089781158
KIAA1328,0.03673425574954807,0.12685258371582755,0.3201700588580079,1.9686698316341298,14.999032681967345,20.056531981670574,30.372881355932208,0.8948515617317683,0.8097100575146368,0.5914921995678999,1.6915254237288138,1.0,on,0.0004411109295172076,0.0053430613427206015,0.2516524448999463,2411.1844580990755,0.9231422693542228,0.09658067148220624,0.0,0.0,51.0,346.0,220.0,344.0,5.057499299703229
MIR924HG,0.011687731678829636,0.10277787252602247,1.0409662600604577,0.10056957856277007,11.476435291871171,20.00597224540175,21.279317697228144,1.23222456445577,0.75,2.6628006422363732,1.0639658848614073,1.0,on,0.00021982650542690677,0.06227505132163971,0.21612096017381566,2195.6983242260076,1.2276290625670552,0.0,0.0,0.0,0.0,469.0,0.0,449.0,8.52953695353058
SETBP1,0.03008181591210959,2.1642171316116037,0.969464186875078,0.8807198985066271,3.883610800789573,7.9947994668010995,10.343806125355258,1.063468388950584,1.1088214594973564,0.7761703461584423,1.0,1.0,complete,0.004280324937409006,0.05864057980860154,0.24027804860710822,2879.7876582312683,0.9979941203919622,0.0,0.0,0.0,0.0,499.0,1.0,356.0,4.111188666011527
SLC14A1,0.16252574891544866,0.5431083073608909,1.0,1.1852534989745194,1.5408778409716632,1.800087703688462,4.5743392326358485,1.7255817863109466,1.057710948121923,0.7832513315669777,1.0,1.0,complete,0.00020147715528645907,0.02380062977221813,0.20404165737986665,1305.0380074343334,1.3955570156156374,0.0,0.0,0.0,0.0,499.0,0.0,458.0,0.2592098627167987
RAB27B,0.017523998793458243,4.472000580676667,0.8032289661230723,1.18481245832826,7.876461248547183,11.49603534690629,11.703955897553966,1.8280259593429546,0.75,0.782428899899386,1.0,2.0,complete,0.005074401503369219,0.032921307016736207,0.17997319546443136,1708.3568160403315,1.541388574406958,0.0,0.0,0.0,0.0,499.0,1.0,447.0,3.6195740983591067
TCF4,0.08028052790075914,7.745271958600451,0.730356967400021,1.4323121280822428,3.0484030123910673,8.518844856519307,16.8588152523409,0.8186965869842753,1.0913574670502175,0.4426622826366441,1.0,1.0,complete,0.1135635492174089,0.14242371026304576,0.28430116330917166,4392.136141134963,0.6762503452267041,0.0,0.0,0.0,0.0,499.0,6.0,490.0,5.470441844128239
ATP8B1,0.009860227602246183,0.09329566825091716,0.08870265858004554,0.3693858921311448,8.750212518199952,20.06776456538066,79.84,0.9978724588676491,0.8850807564500267,0.6085495822354274,3.992,1.0,on,0.0003159276102113417,0.005847700831691255,0.2359434597925794,1798.1963934822588,1.0330854164824754,0.0,0.0,0.0,0.0,125.0,3.0,124.0,11.317552047180708
BCL2,0.06126820509002981,1.7985132738649532,0.8949271905708593,1.2464292586545427,1.0969333207783214,7.283817748246441,7.487443648169372,0.9751967496664777,1.1576441822169579,0.6565442011592755,1.0162932790224033,1.0,complete,0.006836021193393358,0.08088583607975153,0.252671202145906,4198.13324525102,0.8591483943554823,0.022883400767403486,0.0,0.0,8.0,499.0,46.0,469.0,6.18688442746812
