gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDP1,0.022731345460600374,0.1640798973650404,0.4113728046932591,0.05396759666215889,6.23102036758767,20.02891566158438,20.9442060085837,0.7562070919803439,0.9273952873776187,0.2,1.070815450643777,1.0,on,0.007602609890725939,0.020572972520145047,0.2613918984802916,292.5602606753407,0.75390598810582,0.009899164733763715,0.0,0.0,11.0,477.0,137.0,452.0,13.797895293996712
STXBP6,0.12301650246442979,1.1691790079463826,1.0403327389205441,0.8168143439209752,1.4545836571087936,2.2481666038105566,4.2392359879570805,0.7704800956157773,1.003909488085386,0.9029150076474921,1.0,1.0,complete,0.0010571900138794863,0.006912124934000559,0.19166704309595908,539.8815618510937,1.0679207803428428,0.0,0.0,0.0,0.0,499.0,0.0,481.0,0.793582946701763
NFKBIA,0.10472561831360613,5.339585914848863,0.8221398672014464,1.4904121076626768,-0.032101807344586314,5.60039821274181,7.572724266966435,0.7002051846866184,1.1808133501784193,0.6158763164283545,1.059447983014862,1.0,complete,0.11810975127106232,0.15121842833284133,0.2956356625859524,4349.533147440618,0.6643870079223754,0.13824321823969543,0.012043490262775437,0.0002539972641754096,28.0,499.0,46.0,427.0,5.632500020086397
FBXO33,0.11379934018278576,0.6665377885479195,0.6988369946164283,0.9331628155683729,-0.0012760650950271824,4.696467982760521,4.987474517787172,1.2678034291270697,0.9739583933895437,0.617122891810842,1.070815450643777,1.0,complete,0.003490912952377099,0.0655682000235302,0.2697183034417777,4363.430965295662,0.7659094413524521,0.14498044517978154,7.806643299266846e-05,5.6382382717843314e-08,33.0,499.0,43.0,386.0,4.697744047855548
MDGA2,0.008650875038816395,0.1520855065985892,0.37795909845752107,0.09647549127635802,10.851969522408268,20.042229627117223,21.09936575052854,1.0689404128123074,1.0001102774181678,0.9731468232082932,1.0549682875264272,1.0,on,0.00022087235507305727,0.028797558438118452,0.23581869561727983,937.642273573513,0.8061907893104316,0.0,0.0,0.0,0.0,473.0,0.0,466.0,9.190260104708955
SAMD4A,0.05264012489353939,0.03839274477371896,0.7191088075855666,0.09054170124977416,9.789982407311214,20.024990877132637,21.32478632478632,0.8602210331541558,0.8456955996771637,2.0259437300653986,1.0662393162393162,1.0,on,0.00023642863616829375,0.06978156001863269,0.27352158985507774,1612.3684612032657,0.6853668117053016,0.0,0.0,0.0,0.0,468.0,3.0,418.0,10.235008469821423
GCH1,0.029177262822049105,0.10437607100002566,0.4940489743642529,0.11663966509024376,10.291118196242515,20.040264262555755,21.09936575052854,0.9294235435624063,0.9106704094014852,1.158291476496251,1.0549682875264272,1.0,on,0.0009293973993701937,0.08030617257017382,0.25866507282251333,2137.807908363314,0.8196044256034308,0.0,0.0,0.0,0.0,473.0,45.0,473.0,9.74914606631324
DAAM1,0.09631195977426911,9.496926192201856,0.3654787148017547,1.9028666094714837,4.977623549039741,20.02894192217076,20.408997955010232,0.9312953690398866,0.9514402384940768,0.2,1.0204498977505114,1.0,on,0.08343575727425838,0.045873402060325814,0.18772124876284557,635.489511634018,1.1946554916875665,0.0,0.0,0.0,0.0,489.0,7.0,489.0,15.051318373131018
PRKCH,0.019480219365416322,0.6154995098762316,0.5801627931736625,0.40949512598473264,11.188087517427624,20.017712679342136,20.619834710743802,1.1236380256967,0.9768799313827181,0.8648813995301406,1.03099173553719,1.0,on,0.0033657630762107906,0.115875902036247,0.26403722407701086,4401.395272873885,0.8217046153477194,0.0,0.0,0.0,0.0,484.0,1.0,445.0,8.829625161914512
SYNE2,0.13262057910828826,0.4933409263303445,0.8524227052951104,0.5140856770149359,1.2640175682877204,2.2317147156064636,4.4108987389766785,0.9975820978512848,0.9936524452530295,0.8030453750779674,1.0,1.0,complete,0.0016753104318364522,0.010639035503305524,0.20456672195548609,361.0326449252357,1.230973559972411,0.0,0.0,0.0,0.0,499.0,2.0,431.0,0.9676971473187432
SLC8A3,0.07302964975631253,0.9716194644503807,1.0028518505772093,0.6171033441887213,2.2268817076303176,2.43558048155118,6.167866985083288,1.377148896967638,1.3724645452018622,0.7836193761234331,1.0,1.0,complete,0.0024625493440767637,0.05596810949535758,0.255676971931627,2499.726383676726,0.8896531864941668,0.0,0.0,0.0,0.0,499.0,1.0,415.0,0.20869877392086256
SIPA1L1,0.004040271410700385,0.4722569698494276,0.12101595022205618,0.13547132576947676,-0.22198612091558298,20.205573434014482,110.11235955056182,1.0753947047186632,0.9159068491333378,0.6080101397444123,5.606741573033708,1.0,on,0.0029802688289678357,0.04052867831663752,0.2601003439204742,4965.108469644977,0.8261994073574046,0.007453687329983861,0.00048395987739318535,1.0426489601353395e-05,9.0,98.0,20.0,98.0,20.427559554930067
RGS6,0.04643122261353187,0.4639487447414466,0.3099822994977439,0.6994875364476321,8.960583134956655,20.022335220047964,20.534979423868315,0.980525742527304,0.832897101275997,0.3832379538394812,1.0267489711934157,1.0,on,0.0005561884718004674,0.01777422573004814,0.18207453222213152,878.5320744151409,1.4183031636241255,0.0,0.0,0.0,0.0,486.0,0.0,486.0,11.061752085091308
FOS,0.033676898448536115,15.121634855689768,0.7653899863194041,1.0060453942110918,12.692391845856482,13.813976207121156,14.975818297185146,1.2571736119587,0.9745090418900633,0.8790917780152124,1.0,1.0,complete,0.9260425981266569,0.08377191155587607,0.2734610669136826,3377.456702931968,0.7578159041043085,0.0,0.0,0.0,0.0,499.0,57.0,464.0,1.1215843612646736
LINC02328,0.01915612943741396,0.06782462774741874,0.2283293527273307,0.07804510059418468,11.704836415957846,20.007065973010455,21.37044967880085,1.037962962962963,0.75,0.818257450054267,1.068522483940043,1.0,on,0.0002710381216094743,0.009823905594420352,0.25258008297893036,1174.341545239424,0.82097801537099,0.0,0.0,0.0,0.0,467.0,1.0,449.0,8.302229557052609
CRIP1,0.012689370768972093,4.734302814077837,0.1896557625797153,0.16221083480945792,1.3243587399519958,20.019629423761806,20.966386554621845,0.6256811238765553,1.3372126270235625,0.3173745843172323,1.0483193277310925,1.0,on,0.5295709158932125,0.022213461038717065,0.20766040401631083,2618.0019560218216,0.8113696557445527,0.0,0.0,0.0,0.0,476.0,0.0,471.0,18.69527068380981
ATP10A,0.06386681217457377,0.9767230207567414,1.0092821216278005,0.9383473448229851,1.0021181793771539,3.0558640186315804,4.81035694982065,0.9897627057055174,1.006778725486972,0.9001352733166958,1.0,1.0,complete,0.0007646241026781111,0.019598085899946178,0.21518434649639193,1435.4628744164806,0.9612771942901439,0.0,0.0,0.0,0.0,499.0,1.0,453.0,2.0537458392544266
RYR3,0.08539505307309489,1.9481165247259125,0.9500108623865522,1.2658000709580017,3.360858375906873,3.565050453290674,16.23254376421294,2.2215354348865546,1.1223703500982707,0.6920846582527876,1.0,1.0,complete,0.0016393466038778822,0.0643814564807689,0.24487626217987662,1641.5814276478404,0.9321190143017775,0.0,0.0,0.0,0.0,499.0,0.0,473.0,0.20419207738380107
DPH6,0.022359871292302966,0.8546267207182457,0.5647800709052909,1.0546512320011165,14.55349070178774,20.008592310091874,20.45081967213115,1.073053975185918,0.7983922767956022,0.5073816870128783,1.0225409836065575,1.0,on,0.002188706352255278,0.0274664401911759,0.24443122719785437,3716.9330207165867,0.9565653333807215,0.0,0.0,0.0,0.0,488.0,51.0,487.0,5.455101608304133
THBS1,0.0390990131228735,17.005885782130793,0.29740225270760284,0.9256042921185753,11.311529944316197,20.013063621712732,20.45081967213115,1.1112613614755393,0.8906089453659469,0.2700033585751806,1.0225409836065575,1.0,on,0.1440636927315658,0.028353018904750865,0.16405086291196125,701.1441496263681,0.9532250526841727,0.0,0.0,0.0,0.0,488.0,0.0,488.0,8.701533677396535
STARD9,0.052437381272818294,1.2765325366236229,1.2058348638895762,1.2199329820176976,4.931544911058864,8.054581133736054,8.302313870975093,0.8677069154307171,1.0324385835941063,0.8052092253362124,1.0,1.0,complete,0.00402121277258434,0.07094028010964183,0.26194102576942546,4728.917949023373,0.8349335181750855,0.0,0.0,0.0,0.0,499.0,54.0,435.0,3.1230362226771904
LINC00926,0.007358839944290838,0.743959794521569,0.5056239098741484,0.23834471186313605,10.187041012451783,20.0097553655884,20.748440748440746,1.013993742509313,1.1033881131542747,1.0117496693030081,1.0374220374220375,1.0,on,0.0029887063136060936,0.03208326728635254,0.19108219723788422,1376.8164789858515,1.4124892349879545,0.0,0.0,0.0,0.0,481.0,0.0,481.0,9.822714353136618
RORA,0.02249975060157448,0.11382491191129607,0.15696331505098868,0.11978221059480099,2.45892755449963,20.027927544656734,21.27931769722815,0.9167786377950058,0.9202501028862807,0.6143880667825603,1.0639658848614073,1.0,on,0.0008434663745236592,0.04560275519159635,0.2435824738018293,2170.7187555574637,0.8565063714654709,0.0,0.0,0.0,0.0,469.0,1.0,423.0,17.568999990157103
PAQR5,0.033438969330350746,0.1897582865201483,0.29947187157575966,0.19180813286779386,12.840381107542326,20.010695551372258,20.835073068893525,1.184223935548999,0.75,0.6997231377034563,1.0417536534446763,1.0,on,0.0002923200246617201,0.005170548060360189,0.1291771077698122,599.7138384017195,1.1726234342505173,0.0,0.0,0.0,0.0,479.0,0.0,479.0,7.170314443829932
NRG4,0.017871209435929597,0.0736778767117352,0.2141485705716265,0.08513147527513086,5.562841843850156,20.020272241424472,21.18895966029724,0.8210364128216857,0.9050356131431722,0.8829905285237141,1.059447983014862,1.0,on,0.00027069630009828483,0.028594167990379806,0.2065362351440915,1482.0741607777932,1.345191970552102,0.0,0.0,0.0,0.0,471.0,0.0,461.0,14.457430397574317
LINC00923,0.00554340417387496,0.15244107693628975,0.15125800317860136,0.024613323434551273,9.290510548542809,20.019664972564893,21.838074398249457,1.0769859752055475,0.9692057927705355,0.9128711847543909,1.0919037199124726,1.0,on,0.00021067210302503028,0.006509636935196098,0.25427251595289196,722.9111896697607,0.8320536748465914,0.0,0.0,0.0,0.0,457.0,0.0,457.0,10.729154424022084
BMERB1,0.09470132473429879,0.3974071530087663,0.7722753370470647,0.7127194940701146,1.22205588399361,3.1288072236824878,4.9713482920932615,0.8140952194266591,0.8294363667052467,0.7091895729680813,1.0,1.0,complete,0.0003639836805469789,0.026818160904545377,0.25910272011680086,2119.0970946076345,0.8607529545361938,0.0,0.0,0.0,0.0,499.0,1.0,376.0,1.9067513396888778
ACSM3,0.009869640238708304,0.39635137666497333,0.2152912646297814,0.06756958435399234,-0.014684926161403008,20.000990339523028,21.255813953488374,0.7635592756568561,1.2776812057929354,0.3459977872074206,1.1604651162790698,1.0,on,0.009721824116527868,0.005165317928166665,0.20666538775089904,1094.2855394352218,0.7614524333822906,0.024398028696693046,3.8251849729084733e-05,1.7457845662843807e-07,42.0,472.0,58.0,469.0,20.015675265684433
CDR2,0.02663101821947343,0.3807975985061893,0.9463761113864191,0.5897627448029247,15.175829043601185,20.028304375776894,20.492813141683783,0.4029440899161084,0.8523311512575662,1.210694934420908,1.024640657084189,1.0,on,0.001748885999034698,0.028812278090009996,0.24509096900643226,5998.30470861273,0.9746753688884616,0.0,0.0,0.0,0.0,487.0,57.0,486.0,4.852475332175709
LAT,0.03034012106608822,12.42386672590151,0.2764445141881539,0.6445634471852599,8.961568416129566,20.029507916435932,20.619834710743802,0.5682802100469433,0.9520873328400756,0.28285820832667924,1.03099173553719,1.0,on,0.6979649843048509,0.01716995718246118,0.1874890688239861,1656.9597873833225,1.0004982427888816,0.0,0.0,0.0,0.0,484.0,0.0,465.0,11.067939500306366
ITGAL,0.036043223439806336,4.792482221375482,0.630370671441786,1.1527105971894045,0.8219565120852356,7.168711359223257,11.747083503319915,1.175235108357039,0.9585567089286948,0.6296830081826856,1.0,1.0,complete,0.028930032903639758,0.07445619583142069,0.23016522670889117,4541.3170871290395,1.1034678683033678,0.0,0.0,0.0,0.0,499.0,9.0,484.0,6.346754847138022
ITGAM,0.06575323993293056,2.239627236364103,1.5979183448805956,1.5784549728777557,2.6816657644138138,4.485506506499504,5.530555991510457,1.1993050301699166,0.8864550571188294,0.8068192535697296,1.0,2.0,complete,0.0009605175041206586,0.012255100202162583,0.1877303620269791,634.3149162377811,0.9843685249262777,0.0,0.0,0.0,0.0,499.0,4.0,459.0,1.80384074208569
WWOX,0.05507687394558178,0.7089670772490004,0.8345041449269618,0.9784328582752074,6.564688715854788,9.533387357003345,11.700334202248229,0.8836295079949944,1.0596855350403884,0.7020341059949162,1.0,1.0,complete,0.0033066909484872216,0.05906717574023798,0.23915959113530091,6637.437327899877,0.9768460219813918,0.0,0.0,0.0,0.0,499.0,12.0,428.0,2.968698641148557
IRF8,0.11917524446815844,1.7875756957174462,0.9900084760507268,1.1496569874652047,5.953404298257562,6.969468317195013,12.302539594050868,1.0625955168077943,0.75,0.7076487945938864,1.0,1.0,complete,0.008604063177477412,0.011818482205680965,0.2184608966754798,630.189437662804,1.183796776592295,0.0,0.0,0.0,0.0,499.0,1.0,445.0,1.0160640189374517
NLRP1,0.03143492461124747,0.10373601982855425,0.8591916345734634,0.1332232146210267,8.806867681785048,20.03323000857283,21.234042553191482,0.9533967035494801,0.8551175459182354,2.3353874398077785,1.0617021276595744,1.0,on,0.0007017234171554652,0.061955418748206294,0.24166731024711396,2214.720148734451,0.9441082771330447,0.0,0.0,0.0,0.0,470.0,2.0,447.0,11.22636232678778
GAS7,0.108087518065317,0.6193245318979056,0.7446078358367189,1.184655271288757,4.427878012183143,7.68067575778169,10.365190995219011,1.4042348399567193,1.0859715499069025,0.563196232022966,1.0,1.0,complete,0.0023909356233335157,0.0888257609700732,0.3457528342267861,2069.2875319506147,0.4896081574135917,0.0,0.0,0.0,0.0,499.0,9.0,468.0,3.2527977455985466
UTP6,0.018367829585184785,0.12878074071610626,0.28346456808712556,0.04823061615277384,-0.020843472599272456,20.06357159829587,21.625441696113068,0.673959969312973,0.8169449281322516,0.5256362551519891,1.763250883392226,1.0,on,0.010967233123815612,0.036694859909035225,0.252151788235777,2694.485501557846,0.9206310134093373,0.18104431777933716,0.0003115474612228364,1.7517092483947463e-06,193.0,476.0,232.0,463.0,20.08441507089514
MYO1D,0.03885295266451978,0.05936722968669317,1.2878394359918153,0.12973365346158292,11.323831604064326,20.00116565165993,21.234042553191482,0.8214564911289524,0.8785675706921249,3.0,1.0617021276595744,1.0,on,0.0005562873803564882,0.07283972492529348,0.2526665086978166,2298.587171564318,0.8953326107799856,0.0,0.0,0.0,0.0,470.0,44.0,452.0,8.677334047595606
SLFN5,0.03988087293169799,1.0687247024561557,0.5636585238713867,0.4844453816668911,4.747219009922288,11.513706511350435,14.5363318311963,1.1045454244682162,0.8766146799114896,0.9104403585562366,1.0,2.0,complete,0.005244030093750428,0.00306964133129859,0.13371880351559084,582.4307291090037,1.602057478811844,0.0,0.0,0.0,0.0,499.0,1.0,360.0,6.766487501428147
TOP2A,0.06253566415960582,35.19317313756557,0.8711987053130066,1.7551722389003046,-0.002769033884167452,7.257644325310942,7.467312163862343,1.4688113171374118,0.9834526470970024,0.5289810586921776,1.0417536534446763,2.0,complete,0.698796979273384,0.0822232477784539,0.23099675466428893,1933.364974455855,1.0915320276631924,0.050039759708048095,0.002615550522387982,5.95354131903425e-06,20.0,499.0,35.0,490.0,7.260413359195109
VAT1,0.014874231651267243,0.5474840205780301,0.3757809515733977,0.08566462271571332,7.282554431850663,20.038253078654247,21.01052631578947,0.5158133925073339,1.035008425048078,0.5604191180220819,1.0505263157894738,1.0,on,0.022810135575113584,0.01151817262634238,0.23418090413587286,1228.298706021612,0.9746447666480087,0.0,0.0,0.0,0.0,475.0,74.0,462.0,12.755698646803584
LINC00910,0.027206152389256957,0.06573701635594138,0.28610774414251544,0.057109532753430656,11.680125866600168,20.041640769593744,21.428571428571423,0.7490294070984923,0.915303258760739,0.9034018871136894,1.0800865800865802,1.0,on,0.00035877436269985915,0.020986655230643254,0.22429626965381347,695.1956314593751,0.8462065546697312,0.004301872777475916,0.0,0.0,4.0,466.0,104.0,464.0,8.361514902993576
ITGA2B,0.05210103939469925,47.13496566651625,1.0,3.039703760211678,6.015051093679771,11.423865640639766,11.623808762891331,1.5982970685802038,0.7907710417353517,0.35766966028711394,1.0,2.0,complete,0.41663486808103145,0.20685422911840132,0.2578791432129136,2004.7065274993145,0.8760242436510219,0.0,0.0,0.0,0.0,499.0,1.0,456.0,5.408814546959995
AC008105.3,0.014005557012822953,0.24284301016914636,0.43636017880171907,0.10942881178946628,11.768974076420385,20.017143940254158,21.099365750528545,0.8497679346938573,0.9339238033354889,1.2161684704355968,1.0549682875264272,1.0,on,0.0013535134651280465,0.05305339209442724,0.24713780955291484,2748.786625645093,0.8413537654872665,0.0,0.0,0.0,0.0,473.0,28.0,461.0,8.248169863833773
ITGB3,0.054441335250990014,8.83820797513113,0.304748963587348,1.56017561026247,9.890426694176137,20.019634968613016,20.45081967213115,0.8583301163750461,0.8517027648015957,0.2,1.0225409836065575,1.0,on,0.03363699114098882,0.028634749917873063,0.1978004794334117,575.8773752334184,1.1853029514525124,0.0,0.0,0.0,0.0,488.0,1.0,488.0,10.129208274436879
SKAP1,0.04745487192723071,1.8181446883309236,0.9557779942691279,1.0508129154877726,1.0225748520687816,4.536237906383364,8.10425926942232,1.053486328125,1.0188804494598764,0.7421289144033849,1.0,1.0,complete,0.0028237338298387504,0.06632161959753359,0.24256443554183074,3984.41475512345,0.9930545484153637,0.0,0.0,0.0,0.0,499.0,1.0,442.0,3.5136630543145824
HLF,0.03954454850885304,1.7242509246456368,0.8665260991421658,1.200996572432121,8.571112426092656,12.142034498601504,12.433975954479772,1.1486653199264638,0.9197321356115873,0.6275189783775805,1.0,1.0,complete,0.0056995374188584975,0.06105310576222253,0.29398768177229395,1800.5196208688826,0.6702516612954664,0.0,0.0,0.0,0.0,499.0,12.0,452.0,3.570922072508848
MSI2,0.06906717263064147,6.537592300658491,0.6493413460007319,1.45217368780944,3.635709948424046,6.67718462676884,14.502741577904208,1.4415557647268775,1.2359098501753656,0.42599179373341595,1.0,1.0,complete,0.07938671679115326,0.24657691680359828,0.381630457902053,3912.383383079622,0.40155007774901474,0.0,0.0,0.0,0.0,499.0,1.0,468.0,3.041474678344794
MPO,0.08419493926944359,345.1487320322504,0.9092836224062248,1.8719073952792458,1.5145610785427879,8.243855955658669,8.345063374664361,1.153963766622818,0.8354229408680482,0.567965139229575,1.0,2.0,complete,47.92646847506684,0.19052912325545143,0.3026148168050131,1269.1290459916454,0.6393348179469659,0.0,0.0,0.0,0.0,499.0,1.0,464.0,6.729294877115881
TSPOAP1,0.13450508023185437,5.129399608773756,0.7014507824336618,1.401483771845795,2.685554977033152,2.885627586925418,25.63924879231792,1.4869921516761202,1.1847719233004876,0.4738373181547906,1.0,1.0,complete,0.020055395457735464,0.10091072573404039,0.3005358175103376,1991.3042101229685,0.6425472698142372,0.0,0.0,0.0,0.0,499.0,1.0,461.0,0.20007260989226605
PRR11,0.18403101008848796,0.6588162159852781,0.7379780708393601,0.3852906609664681,2.015550484492989,3.611330302513724,5.043369953951675,1.023148148148148,0.9861111111111112,0.9067802498469354,1.0121703853955375,1.0,complete,0.009812434617817037,0.02942762812337465,0.23812422205296765,979.2360837170924,0.9434845318104159,0.043197685830308336,0.0,0.0,6.0,499.0,28.0,315.0,1.595779818020735
BRIP1,0.055928664647901596,1.2303631040180638,0.4910522329855098,1.205482519774727,5.808377610506708,6.009834022846552,9.679989640758402,2.5756369786778635,1.1748467957135138,0.42745100632118227,1.0,1.0,complete,0.0028407326545397335,0.10232551353391309,0.2419908277188148,3941.711743361325,0.9819681067920002,0.0,0.0,0.0,0.0,499.0,26.0,450.0,0.20145641233984346
ERN1,0.06593626401315818,0.5092047744512334,0.9979959919839679,1.1447148682323718,5.477771629251335,6.593002100619571,11.836100306733373,0.969762897798801,1.0934953913946126,0.7918411643835802,1.002008032128514,1.0,complete,0.0019727541479885404,0.0020304938759981186,0.20823381564634993,418.86732188118685,1.1217079069088993,0.0028917920388126348,0.0,0.0,1.0,499.0,56.0,445.0,1.1152304713682355
CEP112,0.037255433342320676,0.09650643403180167,1.1718138329179257,0.16207845289433276,11.812452960215715,20.037044101581063,21.010526315789477,0.9354738786532613,0.8305726711544597,2.0939038874084037,1.0505263157894738,1.0,on,0.000463340289787383,0.08517392697760767,0.2858285863609808,1376.2407413820115,0.6980803935767885,0.0,0.0,0.0,0.0,475.0,10.0,466.0,8.224591141365348
PRKCA,0.1425335033234148,0.3917801223529551,0.9729042962889838,0.967008949557095,2.1307424631073837,3.950795580488561,4.848369123574656,0.6243128921628152,0.8966704336834181,0.8179972715362263,1.0,1.0,complete,0.0002797648968388361,0.018863327881398363,0.1917400080518541,1269.9745252311914,1.0937308153782273,0.0,0.0,0.0,0.0,499.0,3.0,440.0,1.8200531173811774
SDK2,0.0759828391659895,2.1313492620195564,0.605015252927696,1.5943777445343061,3.131956693492681,6.433381665925893,13.466832636350322,1.1757778671263273,1.1558498173622334,0.4141638005508935,1.0,1.0,complete,0.006348769317126368,0.09092565957998759,0.28734090414662294,2682.3717208067483,0.6986079405420059,0.0,0.0,0.0,0.0,499.0,1.0,467.0,3.301424972433212
H3F3B,0.06341703721752377,217.82603967634972,1.3346888749576205,0.7885526079901531,5.090549794356811,5.69143574649191,10.059926887697236,1.070855752516549,0.962914556877789,1.7546577655500712,1.008080808080808,2.0,complete,20.73439258989437,0.2202109435693703,0.27229679127670586,2534.021361734417,0.7892902957952609,0.009818718295456112,0.0,0.0,4.0,499.0,56.0,460.0,0.6008859521350995
CYTH1,0.08205451270198348,1.2099064392022314,0.5931592077635459,1.0886260101198173,1.017761424818938,6.0598395290197224,8.592609984512773,0.9838364116788738,1.1966900092402903,0.7192264958446046,1.002008032128514,1.0,complete,0.007413804410599017,0.07822569311345308,0.269468089551192,3875.424557474219,0.7848039149239925,0.003937036187001157,0.0,0.0,1.0,499.0,46.0,457.0,5.042078104200785
P4HB,0.05067137308438139,17.81647340186497,0.6257411407637508,0.9274474530901643,9.827500687473218,10.362202649509896,13.09773891264658,1.03404866259759,1.073570981642665,0.8646546918855205,1.054968287526427,1.0,complete,1.2558009327946558,0.059492127293588146,0.2438792270528005,2755.484122534837,0.9485860054894533,0.058169496907201794,0.0,0.0,26.0,499.0,153.0,458.0,0.534701962036678
PTPRM,0.024832567481687304,0.155928745967603,0.9412075858709438,0.18356883739196872,11.495044736535249,20.02881820164399,20.878661087866107,0.8744427411846569,0.9580244078611532,2.023910830224777,1.0439330543933054,1.0,on,0.0011273878852732758,0.07279361371701597,0.2578119870921237,3658.596970364393,0.8559363239103469,0.0,0.0,0.0,0.0,478.0,5.0,473.0,8.533773465108741
RAB31,0.26022399922161343,0.6146878300048322,0.6641213423108111,0.8200782161581796,2.1486187665181458,4.047166825833417,4.409939512535708,0.6296820033900679,0.8179718068999827,0.8980604916876188,1.0,1.0,complete,0.0011655883803008687,0.016303329944292923,0.17897546283459978,1107.8734602635523,1.7297615664528072,0.0,0.0,0.0,0.0,499.0,7.0,464.0,1.8985480593152708
PIEZO2,0.025427430362088915,0.11378597354529137,0.525150224229989,0.1819483017542021,11.657303465027672,20.030011828963,21.05485232067511,0.6668892537905893,0.8581255842330957,1.0282821660690278,1.0527426160337554,1.0,on,0.00038210792952406017,0.03778696681059845,0.22015750297974768,1419.02047645529,0.8588256030096341,0.0,0.0,0.0,0.0,474.0,1.0,468.0,8.37270836393533
CABLES1,0.06913582793283435,1.2804188882177983,0.8413584962709915,1.4602532756943685,1.1440154560113467,4.630438139830098,8.79858637206861,0.9915729719374893,1.0759036651876817,0.7679873717490977,1.0,1.0,complete,0.0028119698304642673,0.06750462018877733,0.26039971523394223,3857.548618031178,0.834877625340264,0.0,0.0,0.0,0.0,499.0,8.0,456.0,3.486422683818752
RNF125,0.06237081006686605,1.2912116553764592,0.92756639427193,1.228825914515486,3.5052041968847756,6.9887238200537976,10.272195814129478,0.9192663168841964,1.0223659623516563,0.7565500744312701,1.0,1.0,complete,0.006774474611648296,0.07449546545425745,0.27057098311524747,5587.851033670898,0.7945851540901341,0.0,0.0,0.0,0.0,499.0,1.0,413.0,3.483519623169022
KIAA1328,0.03451341336253687,0.11986378371566879,0.258190940598178,1.4614471348759905,13.629400484631892,20.065670386904593,38.41269841269841,1.0927934581274523,0.8294995867115417,0.588389615355637,1.9801587301587302,1.0,on,0.0004230494075025456,0.005347827141689262,0.2623223154808524,2145.8463010466417,0.8485128620806252,0.03339130051121763,0.0,0.0,15.0,267.0,112.0,266.0,6.4362699022727
MIR924HG,0.012603523195970932,0.08671508521929484,0.30826808754961765,0.07391989973179437,9.830863521366233,20.016078214527617,21.555075593952488,1.0838416101644435,0.75,1.0832556643517397,1.0777537796976242,1.0,on,0.00021370927480816214,0.04381578789446764,0.224955257874642,2112.5051316801196,1.1013038911557318,0.0,0.0,0.0,0.0,463.0,0.0,454.0,10.185214693161385
SETBP1,0.035081544746506856,2.749224259605485,0.7091437511313318,1.304543298927881,4.257497242550557,8.555994548480193,10.966167872686452,1.2138653573842175,1.0812978239893596,0.4556386566125543,1.0,1.0,complete,0.0037540151505950753,0.07513669720014451,0.24858357615932813,2613.304454744869,0.9233387697233773,0.0,0.0,0.0,0.0,499.0,1.0,423.0,4.298497305929636
SLC14A1,0.05949161673674835,0.5096720289337018,0.958914782696054,1.0034519627963117,4.6905047705841545,4.896039995372222,8.569838291723556,1.4397652796829732,0.9248666361835078,0.802914331970095,1.0,1.0,complete,0.0001846903870944113,0.02878650009672306,0.21894861857264097,1264.0753972805633,1.2136740716892072,0.0,0.0,0.0,0.0,499.0,1.0,474.0,0.20553522478806752
RAB27B,0.022881683612185563,4.385819109379147,0.7871423148529164,1.2440302451778715,7.26960722699928,10.332362071665088,10.556670467798865,1.3848432802426567,0.75,0.7442139752833243,1.0,2.0,complete,0.004752290237572304,0.03794644821524933,0.19080646136665955,1572.089828837389,1.4275766637970426,0.0,0.0,0.0,0.0,499.0,1.0,454.0,3.0627548446658075
TCF4,0.0457592541589171,5.3739257096465165,0.6560723283460571,0.945355199886862,6.176575918342482,11.937666516435275,15.634816639656753,1.1031397833997842,1.0871708681138696,0.5720738152915263,1.4940119760479043,1.0,complete,0.13703902344360283,0.10447657691833434,0.27459075123566384,4159.042294586812,0.7553327602053517,0.0,0.0,0.0,0.0,334.0,5.0,321.0,5.761090598092793
ATP8B1,0.007809495465198559,0.0978588403658362,0.09156618377173038,0.11721380012225935,8.379371454291347,20.018494787262064,55.44444444444444,1.0401020475622076,1.1490848189604375,0.7244232470336782,2.772222222222222,1.0,on,0.00030452114481124685,0.006667877010348556,0.23470573464663466,2071.5857889342533,1.029993054944811,0.0,0.0,0.0,0.0,180.0,1.0,179.0,11.639123332970717
BCL2,0.058388515103240154,1.881038500635508,0.9298840328225896,1.4663264646876406,-0.025482715852216974,6.76258259658768,7.49340669024216,1.0143667209452563,1.1245445446124285,0.6220590932594873,1.068522483940043,1.0,complete,0.006900899815431832,0.08765766966964586,0.2598383044434993,3883.661725824024,0.8140406671239638,0.08647832024154374,0.002245887698307051,4.228633923229058e-05,32.0,499.0,55.0,483.0,6.788065312439897
CDH7,0.12124162965178831,0.6429314630668643,0.9958550347222219,0.8106992502373356,1.197140794566324,3.1041432301760477,4.259061830517308,1.13653877775134,0.8921553936362735,0.8801745882870116,1.0,1.0,complete,0.00044068705399197787,0.015764978924149655,0.2081417746173021,953.0344141292924,1.104281346735185,0.0,0.0,0.0,0.0,499.0,0.0,431.0,1.9070024356097237
