gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
GPC5,0.13520180130977189,0.23423432462812413,0.6778617503758471,0.5353285186996259,2.1774982624143573,2.7945601866870016,6.256139317616137,1.174931875926914,0.8788144812489467,0.8031008673838098,1.0,1.0,complete,0.0002814124108012217,0.03536848250579112,0.26081969646820585,1474.355339629201,0.8601792033289088,0.0,0.0,0.0,0.0,499.0,3.0,414.0,0.6170619242726443
GPC6,0.01041863689499258,1.21843636194407,0.5282931267206548,0.9422158357618409,3.628142506608707,8.21383814665379,8.591668385908081,0.999199984422261,0.9062377193193014,0.7062628399688297,1.0,1.0,complete,0.000406876413727254,0.028817235684952033,0.26832203072076066,2207.7027802073035,0.7885461828590418,0.0,0.0,0.0,0.0,499.0,2.0,428.0,4.585695640045083
ABCC4,0.06020649857722984,10.456763729015456,0.7995567289643913,1.7584698838470256,7.277986551510181,13.08628689585209,13.305588680658023,1.5333510693031167,0.9411717411323437,0.5782877031840328,1.0,2.0,complete,0.09243398890101992,0.24537383635904284,0.2885299513342072,1720.2845830674112,0.7032855631981951,0.0,0.0,0.0,0.0,499.0,33.0,456.0,5.80830034434191
AC244502.1,0.0853551297012568,1.0730098627222056,0.45629720516156574,1.0909335804953268,1.7954143747373887,2.300502552911932,5.025055927773847,1.5393705605332002,1.1480254734358182,0.5961229847546207,1.0,1.0,complete,0.0008377723607122418,0.03726175522874948,0.26663423711715395,1457.3343708305927,0.7807215835163386,0.0,0.0,0.0,0.0,499.0,5.0,389.0,0.5050881781745433
MDP1,0.015268111646028286,0.09504372536807716,0.4213831838356736,0.03732743723178021,-0.031032343361714898,20.036380863755074,21.42348754448399,0.6648148148148139,0.75,0.2881307834895449,1.7758007117437722,1.0,on,0.007516108973507166,0.020022506505542804,0.23396242941590661,366.8781475256714,1.0641634342853479,0.14519448977424598,0.00016328722513276087,3.71072094261949e-06,198.0,479.0,228.0,449.0,20.06741320711679
STXBP6,0.025393547492604394,0.24503004131124775,0.3616659777639541,0.10803115813930118,11.28633876109634,20.01007044647256,21.18895966029724,1.160533319987175,0.75,1.04825206300965,1.059447983014862,1.0,on,0.0009453429249411889,0.006853332176965533,0.12968195347628542,823.1357192292621,1.0264844559618624,0.0,0.0,0.0,0.0,471.0,5.0,470.0,8.72373168537622
NFKBIA,0.05012168683693681,6.641317865783888,0.5822802130913839,1.2734916844458386,4.4222861327864145,10.307142631288244,10.526553006522647,1.1169762560829084,1.0678199088594797,0.5613274054410464,1.0,2.0,complete,0.12104256099412884,0.16457630941058654,0.28926686215272285,4546.8220497034645,0.6994655832042684,0.0,0.0,0.0,0.0,499.0,116.0,464.0,5.884856498501829
FBXO33,0.1122522973051286,0.6231178308982738,0.6486809159508131,0.8288521962652182,-0.031593730144851076,4.652321075154786,4.9091488639930105,1.0710814196387801,1.0670906435982186,0.6043201279021448,1.0895196506550218,1.0,complete,0.0035164895841538306,0.062237723051494484,0.25757418473006033,4779.051960780967,0.8205153272703224,0.19428275676635284,0.0021269765413810433,3.577836750876667e-05,41.0,499.0,56.0,381.0,4.683914805299637
MDGA2,0.010087699568279972,0.12549305625057391,0.7447776513862978,0.11470487529423191,10.145967775252696,20.0343890983936,21.18895966029724,0.9148992581143112,0.8476725183727214,1.7336600724395916,1.059447983014862,1.0,on,0.00021490999564146586,0.03340863774775284,0.2221495878239933,1081.6865580044205,1.0615218458985425,0.0,0.0,0.0,0.0,471.0,1.0,456.0,9.888421323140903
SAMD4A,0.05377742833911399,0.038039147070655956,1.1442136308117299,0.11113022738044974,9.877291863640156,20.03299901768847,21.23931623931624,1.0422032039024574,0.8382129267949264,3.0,1.0662393162393162,1.0,on,0.0002482873066964716,0.07315394533963696,0.24619186717206587,1986.430584582626,0.8240131968231059,0.0038438888203426625,0.0,0.0,2.0,470.0,45.0,417.0,10.155707154048315
GCH1,0.029647672059520184,0.09994297527512788,0.3301672871866883,0.10599975584524757,9.456033914609288,20.040145938820483,21.144067796610173,1.150874621049534,0.8976808920689865,0.8751665978115968,1.0572033898305087,1.0,on,0.0009404793232216117,0.07007285119946469,0.255087821106137,2191.832058117437,0.8193142174875326,0.0,0.0,0.0,0.0,472.0,54.0,472.0,10.584112024211196
DAAM1,0.07465004868617234,11.081800004761957,0.3632154028355764,1.8705674764544256,6.044410583241926,20.038642426023035,20.45081967213115,0.8528556960833276,0.9258485474910765,0.2,1.0225409836065575,1.0,on,0.0832861320165659,0.046260661352047414,0.18792201907062872,599.8072366681281,0.973933285479125,0.0,0.0,0.0,0.0,488.0,36.0,488.0,13.994231842781108
PRKCH,0.02174712889483028,0.5397097100474249,0.5681324152363638,0.3853922383653422,12.0829416400469,20.033723220276293,20.835073068893525,0.9582504707009998,0.9961990808809964,0.8589621611604819,1.0417536534446763,1.0,on,0.00347228030975415,0.11435512103910586,0.2576380881775719,4625.264697301143,0.8619065199327852,0.0,0.0,0.0,0.0,479.0,26.0,450.0,7.950781580229393
SYNE2,0.1505311656308115,0.272288422506026,0.6410073875436556,0.41742418676837856,2.076842621251854,3.606187347110281,5.291077386330715,1.0525250771604937,0.9086612654320987,0.8980321085005161,1.0,1.0,complete,0.001642843220113718,0.01361407779869459,0.2081492840753677,348.8179159701744,1.2415650729112195,0.0,0.0,0.0,0.0,499.0,4.0,302.0,1.5293447258584272
SLC8A3,0.06531754582216698,1.0830342993537778,1.5336771184112354,0.7700268855749687,2.1387374109663306,4.617109193964956,4.839362119606429,0.8411560881147833,1.0496207707813023,0.8851222159846879,1.0,1.0,complete,0.002359517380621607,0.0454389015448384,0.2407331163649535,2818.7114672584266,0.94458635777914,0.0,0.0,0.0,0.0,499.0,11.0,457.0,2.4783717829986256
SIPA1L1,0.0018762588002003955,0.4774516313400423,0.25083445770957674,0.06603991260961357,-0.05876795187790533,20.07674240043619,22.204724409448815,0.7583267992616043,1.4097568475745432,1.320327912487317,1.964566929133858,1.0,on,0.01583233640763452,0.07541957106598324,0.2639138878950217,4821.025051172681,0.8138726658770951,0.044478492768526424,0.0011583152043737378,6.46992898893986e-06,217.0,471.0,225.0,470.0,20.135510352314093
RGS6,0.04540636757666438,0.450274936092521,0.23694450448312912,0.5988232402955322,10.534452491530644,20.03914340941789,20.577319587628864,1.1162435650303324,0.8260853407767588,0.3172604158913339,1.0288659793814432,1.0,on,0.0005820759612171928,0.016808554719190797,0.16875014506817027,1003.8713638407273,1.563921240839769,0.0,0.0,0.0,0.0,485.0,2.0,485.0,9.504690917887245
FOS,0.035439703028615085,15.768523291572581,0.7046054207088833,0.9056358763632225,12.182427223312247,13.097549212761093,14.437294455886196,0.34487511692119877,1.0308622860489765,0.8771369749486828,1.0,1.0,complete,0.8485064195831207,0.07899424497256557,0.269912046690954,3467.093580766888,0.7868078160735426,0.0,0.0,0.0,0.0,499.0,68.0,474.0,0.9151219894488456
LINC02328,0.01811828887425261,0.08487484880879366,0.22665892036908492,0.12342943446511583,11.653895205188928,20.041350461929802,21.144067796610166,0.9610409998475848,0.75,0.689061137582109,1.0572033898305087,1.0,on,0.0002186869824422759,0.011326222250955533,0.23528731696337646,1333.9304384507586,0.8532684196327355,0.0,0.0,0.0,0.0,472.0,36.0,452.0,8.387455256740875
CRIP1,0.012345385358808053,4.392856450581938,0.15669581782634653,0.15019218141724766,-0.014577766777158005,20.04385285804601,21.078651685393258,0.640760015651711,1.3037530417403782,0.28392371655681947,1.1213483146067416,1.0,on,0.5304997207738813,0.021723369352725824,0.2099812474263643,2639.1494972614937,0.8699706309301775,0.02152195516276859,0.00029819224850604123,1.196961215282899e-06,30.0,475.0,44.0,471.0,20.058430624823167
ATP10A,0.10021073127230465,0.9079999514291681,0.9285555691292597,1.2559176740043958,0.9752227074816187,2.7251071057541516,4.448657145636532,1.1402378623425424,1.0500838639091605,0.9003603325338294,1.0,1.0,complete,0.0007489921377678502,0.0266671839855536,0.2087358549625924,1479.037313103689,0.8976577032949902,0.0,0.0,0.0,0.0,499.0,11.0,460.0,1.749884398272533
RYR3,0.09656824994771784,1.5704370164675434,0.8408612895346358,1.3137140799904987,4.604134984594642,4.804557417980159,15.883255974380617,1.8362488483964947,0.9037519178512468,0.5744963545992843,1.0,1.0,complete,0.0016655839232883518,0.0644524758273246,0.23910201964611588,1726.046678332746,0.9961097388250376,0.0,0.0,0.0,0.0,499.0,1.0,489.0,0.20042243338551646
DPH6,0.030843528336720133,0.5301297825889003,0.4396883624049486,1.0523398973733282,12.786351746350189,20.008628140607243,20.49438202247191,1.1337783774900325,0.8139365212865686,0.46647113721209577,1.1213483146067416,1.0,on,0.0022434970790035707,0.026387009125198195,0.24331628903107236,3751.0359284259002,0.949081027495685,0.04709921523069021,0.0,0.0,43.0,488.0,161.0,487.0,7.2222763942570545
THBS1,0.03611083800526943,17.837436911158573,0.3381291839586705,0.9446983094463028,11.482265904528067,20.036229088844582,20.45081967213115,1.162976275438231,0.8680041357571904,0.2973178384281762,1.0225409836065575,1.0,on,0.14746593025867286,0.02289737971959663,0.1358483306062833,929.4364067030378,1.1229601859356821,0.0,0.0,0.0,0.0,488.0,8.0,488.0,8.553963184316515
STARD9,0.055662258633509966,1.0589562064591411,1.0544722716443138,1.1360635085845485,5.731252974817153,9.185496150592165,9.396536548957355,0.9589869357590282,1.0611274406756657,0.7489937920577572,1.0,1.0,complete,0.004006337637840947,0.07298869198445773,0.2631465979793577,4682.672427151307,0.830645268421339,0.0,0.0,0.0,0.0,499.0,47.0,445.0,3.4542431757750123
LINC00926,0.0232098809871343,4.071791129349581,0.9332968462469639,1.1668298439588634,1.2940039666940057,2.5676650856686107,5.4389877599302014,0.7185648073832902,1.5,0.8296766424928226,1.0,1.0,complete,0.003091852874770028,0.03240028315453774,0.23395804671222734,882.9567295150707,0.7700443116164026,0.0,0.0,0.0,0.0,499.0,0.0,446.0,1.273661118974605
RORA,0.021806673227689564,0.09976160463098614,0.3652571056261508,0.08749343898159542,10.652293348383846,20.023594101374147,21.144067796610166,0.6949807593593358,0.971460252727509,1.0409664113907735,1.0572033898305087,1.0,on,0.0008436514380188434,0.05952460255741455,0.23849801263388154,2282.8705931702316,0.9958673179788226,0.0,0.0,0.0,0.0,472.0,15.0,453.0,9.371300752990301
PAQR5,0.05456188089074099,0.12270469220584324,0.4074583035196977,0.1853307648819135,12.565708455966156,20.01872617692158,20.835073068893525,0.9606021113182104,0.75,0.9331868756044436,1.0417536534446763,1.0,on,0.00029490203385501275,0.002537275764698611,0.05576419400072501,946.6791008175546,0.9704839353271594,0.0,0.0,0.0,0.0,479.0,10.0,479.0,7.4530177209554225
NRG4,0.013139705261077175,0.11036166528765007,1.295657018310162,0.09496104307922225,13.210136516883093,20.01166550013441,21.23404255319148,1.0335386165226823,0.8545408486773924,3.0,1.0617021276595744,1.0,on,0.0002496225836257679,0.04976121702974287,0.2169426944755671,1351.9047542703881,1.2150319783584262,0.0,0.0,0.0,0.0,470.0,1.0,462.0,6.801528983251316
LINC00923,0.01892195661988341,0.8284204552845271,0.38684770259987816,0.34390247016960274,2.287968525214043,4.519736607167735,4.88944856654826,0.499882115912206,1.0985360939643334,0.7730143089209898,1.0,1.0,complete,0.0002074405203126988,0.012153880253276645,0.23551186874238306,844.2791769809838,0.9985513208775764,0.0,0.0,0.0,0.0,499.0,0.0,367.0,2.2317680819536916
BMERB1,0.0737089604949047,0.6350386513049575,0.7424155294482755,0.5855155447177401,1.3585062522903704,2.9586034785827717,3.837077963021946,1.0299078867346134,0.9118090965341094,0.6824364229006871,1.0,1.0,complete,0.0003666890764160025,0.018462547712298934,0.2492983100774405,2288.9392580408735,0.9110875573153837,0.0,0.0,0.0,0.0,499.0,9.0,348.0,1.6000972262924014
ACSM3,0.011814589860526092,0.4166680344998179,0.2316845682492556,0.0739349678781878,4.419674856973814,20.024561930877883,21.09936575052854,0.26565003688581257,1.3363639147295805,0.3210343367991212,1.0549682875264272,1.0,on,0.009692013721757802,0.005409095762829047,0.20441024675563693,1114.2455882999316,0.7680360999340975,0.0,0.0,0.0,0.0,473.0,69.0,470.0,15.60488707390407
CDR2,0.006114286033929514,0.09075205291554954,0.15343793151129795,0.13199571115678613,-0.1015901277771755,20.062192968992793,22.000000000000007,0.8747816394031072,0.853488033859584,0.9203324833608146,4.536363636363638,1.0,on,0.0017729207492776726,0.026086982949151412,0.24253193177948904,6125.552829004816,0.9953767604290803,0.2928287867808227,0.0028868943728514894,2.439715648230867e-05,378.0,488.0,379.0,487.0,20.16378309676997
LAT,0.026089417837136454,14.185745542422035,0.22801384305216765,0.5714653300373124,11.632882715682923,20.022117567399942,20.534979423868315,1.075504171824813,1.025615432704542,0.2379618655523154,1.0267489711934157,1.0,on,0.71211848718494,0.01585776234624583,0.17073247595105281,1951.9007534560399,1.1176781624905536,0.0,0.0,0.0,0.0,486.0,2.0,480.0,8.389234851717019
ITGAL,0.06437259018656503,6.929003509285473,0.5774488598049891,1.0084069938111477,1.0822992462213106,2.482038083234986,10.789045625283103,0.9825069720780446,1.3108695913959822,0.7561105214113395,1.0,1.0,complete,0.03244412754076434,0.05868657985574749,0.22385200553075668,4802.545469194642,1.1461256181997423,0.0,0.0,0.0,0.0,499.0,1.0,454.0,1.3997388370136756
ITGAM,0.06133550829678153,0.7925180118917835,0.9606855095461015,0.6828416956669658,2.803014516487024,6.0771966322249344,6.5246039335810115,1.2008166107564953,0.8009201435134148,0.9874635986780651,1.0,2.0,complete,0.0010525836534679097,0.011329822152328976,0.1787767462694165,625.6665087336899,0.8199922878449752,0.0,0.0,0.0,0.0,499.0,19.0,478.0,3.2741821157379105
WWOX,0.0688358869549326,0.6756859922212973,0.8118896688611051,1.0476189255232533,3.611085275543463,8.336362026127375,9.325302487755422,0.7090593176681805,1.0298235652780177,0.7462917269072044,1.0225409836065573,1.0,complete,0.0033221553498728874,0.06015881792876005,0.2317057941896138,7043.560798030385,0.9901743217721513,0.03146729314091171,0.0,0.0,11.0,499.0,89.0,436.0,4.725276750583912
IRF8,0.026119889087207693,3.1317117263182563,0.9120401724959359,1.1599069445133194,7.248888618799693,12.534899292757409,12.743984556870583,1.0035622337706922,1.124361148737044,0.7492322830963152,1.0,2.0,complete,0.00990234202195963,0.010705990898231259,0.18805869095903327,829.5780039492072,1.2194940125644838,0.0,0.0,0.0,0.0,499.0,2.0,474.0,5.2860106739577155
NLRP1,0.028061741734193273,0.11040254099688653,0.289024998149709,0.09362422790789736,8.824282729010987,20.011852221511113,21.324786324786313,0.9268423821381703,0.875277215406891,0.9791578878705118,1.0662393162393162,1.0,on,0.0007789370708938118,0.044383717429812924,0.2351946249381032,2321.236482313222,0.9162200815241212,0.0,0.0,0.0,0.0,468.0,32.0,460.0,11.187569492500126
GAS7,0.10025376495542737,0.6394875328568852,1.0001784336419752,1.075968017843066,4.842550451273235,7.655396759917746,9.97910465867461,0.7750277673482868,1.0306448959297358,0.7247543856726664,1.0,1.0,complete,0.0026556993908116206,0.07474135259610892,0.3083616004230321,2603.2975079735575,0.610433031643852,0.0,0.0,0.0,0.0,499.0,12.0,464.0,2.8128463086445112
UTP6,0.015964749137176975,0.12181860234025157,0.34828694434416635,0.029595484767022586,-0.049072854715951936,20.01333824278209,21.637010676156578,0.6162268144209876,0.9016825335809415,0.7480713436554791,1.7758007117437722,1.0,on,0.011057858209922165,0.03854052113770545,0.24585537022910825,2830.3910596364053,0.9683583960245439,0.17920401340393355,0.0008798352011426603,1.0069346599831872e-05,195.0,476.0,237.0,464.0,20.062411097498043
MYO1D,0.03515514175248052,0.06091415591270743,0.926513722134038,0.11160772420339708,11.364510738156984,20.029645288455864,21.144067796610166,0.7987220979444893,0.8683982928044544,2.338859980532103,1.0572033898305087,1.0,on,0.0005692618628110541,0.0657900293059105,0.25347086032392674,2289.9669199483283,0.8834205329313262,0.0,0.0,0.0,0.0,472.0,86.0,457.0,8.66513455029888
SLFN5,0.03796511065444436,2.409357258637125,0.9486055890989079,0.8158043594075015,3.4686847757273944,6.239886664250024,7.712836148310513,1.0061513137670668,1.0895373627561322,0.9681264374943646,1.0,2.0,complete,0.007125865915981833,0.001631281063633671,0.15285717909036223,363.0862819105872,0.7854461399606253,0.0,0.0,0.0,0.0,499.0,13.0,387.0,2.7712018885226297
TOP2A,0.03994903961910496,39.529707502796654,0.8391432291360033,1.4576543635906243,0.6901819405301644,7.737943802544806,7.942657481842815,0.9062090434115566,0.9586383643966128,0.7076070174365998,1.0225409836065573,2.0,complete,0.7456621771234335,0.07840888388140216,0.24234908236813135,1752.3534026196119,0.9478763151037158,0.017110357968591314,0.0,0.0,11.0,499.0,27.0,495.0,7.047761862014642
VAT1,0.012215274835204886,0.5234518618968051,0.2450374995744542,0.069616702507816,1.1797946160573582,20.006305061044884,21.184510250569478,0.7380843043632672,1.0644063238858725,0.4998070797486937,1.1366742596810937,1.0,on,0.023261790655260402,0.010154154624722878,0.23541821263135432,1196.0321193113816,0.8372868146862329,0.0199504585983416,0.0,0.0,34.0,473.0,66.0,459.0,18.826510444987527
LINC00910,0.02780278849190128,0.06777075693441002,0.3888216389281887,0.0642246780129176,11.988746753055324,20.015094680465747,21.188959660297236,0.5634365666669312,0.9273697322412295,1.0688390928936353,1.059447983014862,1.0,on,0.00034991913054958045,0.024653515679837507,0.22160560097500887,706.8487654297658,0.8412317340457792,0.0,0.0,0.0,0.0,471.0,95.0,468.0,8.026347927410423
ITGA2B,0.038306658575475036,45.03776921862098,0.8201784541538365,2.7112614639987527,11.774821757493052,14.899367328645774,15.143476057118416,1.4762314920507196,0.8141203172441418,0.3489427622143696,1.0,2.0,complete,0.4174379274177821,0.2166732771735086,0.2502619958966282,2126.538612095219,0.9215661499057727,0.0,0.0,0.0,0.0,499.0,2.0,471.0,3.124545571152721
AC008105.3,0.020145715654266327,0.18940217750218274,0.43741424847925836,0.12750010119437685,11.648098658949692,20.005460839675838,21.05485232067511,0.567963248503582,0.8523975496734049,1.1584870163984822,1.0527426160337554,1.0,on,0.0013424670052720425,0.0544925042556691,0.2509035191558957,2673.809003085238,0.8306870957218137,0.0,0.0,0.0,0.0,474.0,30.0,460.0,8.357362180726145
ITGB3,0.08232490019956894,7.152198306951576,0.30333903280245783,1.5145209979165144,8.911965691707199,20.02569578399949,20.492813141683783,1.1005107338536604,0.75,0.2,1.024640657084189,1.0,on,0.03180584875189645,0.025766230007025288,0.1706578209554939,684.9305257193421,1.0668774056769905,0.0,0.0,0.0,0.0,487.0,9.0,487.0,11.11373009229229
SKAP1,0.038387147094749566,2.559769238527758,1.0211098863706363,1.0336645564694107,1.1978754685133262,4.257855779814088,7.105994638687671,1.001851851851852,1.012962962962963,0.7192073919481106,1.0,1.0,complete,0.0029324349746065958,0.06673092384509265,0.24886783021208714,3783.885326239989,0.9332366026580821,0.0,0.0,0.0,0.0,499.0,6.0,447.0,3.059980311300762
HLF,0.050344342911723856,1.901677774699041,0.568858166445515,1.1968437890138017,6.262977253694204,7.482254895073873,10.888172822990171,0.9381120131526091,1.1143905306249233,0.6218867016574712,1.0,1.0,complete,0.0060358134333994284,0.05660789253155674,0.2509396132659279,2468.72453156352,0.8951095678099665,0.0,0.0,0.0,0.0,499.0,13.0,438.0,1.2192776413796693
MSI2,0.08426023230919812,6.9653557390526,0.7295042961682403,1.6055626181192797,-0.01808477662868188,5.776120545612092,6.868783634246651,0.6814658500117483,0.9784260734477488,0.4406495414029685,1.0617021276595744,1.0,complete,0.09188326962817021,0.24229469215776617,0.2855417431301066,6992.8649538073105,0.7165120837142697,0.0966267366049218,0.005407945656365926,8.016612812289381e-05,29.0,499.0,57.0,439.0,5.794205322240774
MPO,0.03264877076584863,422.90505894649965,0.7389764581388808,1.6613174706437928,8.561255163899396,13.688786352364637,13.799172966369822,1.0756523171701795,0.9470924067753512,0.5221936736199981,1.0,2.0,complete,58.330096326071434,0.17365782865831372,0.27562741560667875,1539.3765764493533,0.7400193886736801,0.0,0.0,0.0,0.0,499.0,1.0,479.0,5.127531188465241
TSPOAP1,0.1312352960506423,5.3233585583069924,0.8337627216166469,1.2941622281053264,2.9164168503820003,3.116438413794073,22.406072677230483,0.8635813540532864,1.1839413093106899,0.5871535331518158,1.0,1.0,complete,0.021572130050975413,0.08985835218229468,0.27313498125898017,2411.756633812599,0.7843517100171473,0.0,0.0,0.0,0.0,499.0,12.0,476.0,0.20002156341207256
PRR11,0.14153068048773076,0.4806492498824061,0.5644210178678145,0.2958832893234152,2.752969829252151,5.421556734544071,6.81677079584931,1.0264921336076163,1.0840051551024696,0.8872315060470958,1.0101214574898785,1.0,complete,0.009876122994948394,0.029718714288745826,0.24060772951806833,964.3975076464565,0.9809190961682767,0.030616010073165247,0.0,0.0,5.0,499.0,37.0,385.0,2.6685869052919196
BRIP1,0.038538295441997425,1.134785664030717,0.5257035396897316,1.222089552207904,8.975441385546478,9.176257273252496,13.45227318337374,2.8469306811032937,1.1138821040102194,0.4596605679331044,1.0040241448692153,1.0,complete,0.002962857041219534,0.09913186394482391,0.23678113770785897,4107.214401053254,0.9670450400701337,0.0034495463527069617,0.0,0.0,2.0,499.0,64.0,482.0,0.20081588770601755
ERN1,0.08549374265855714,0.5145890890114371,0.953077205143215,1.4183670467858924,10.111965591960281,11.25831403070425,12.829832867709072,1.5770882332871081,0.8240987083539295,0.8248981004868514,1.0,1.0,complete,0.0015763673719545387,0.007657905648167945,0.21929480339236573,369.60750744060124,0.9312665477302495,0.0,0.0,0.0,0.0,499.0,55.0,456.0,1.1463484387439689
CEP112,0.04466445398905687,0.06519459035581812,0.3388841135400572,0.07226576644419652,10.096473581428109,20.019279114411844,21.324786324786317,0.6721260339704362,0.7900656415788386,0.9879017798899854,1.0662393162393162,1.0,on,0.0005121457073480053,0.05376501085066837,0.2617730416835122,1637.5081679321152,0.7753786348542464,0.0,0.0,0.0,0.0,468.0,32.0,463.0,9.922805532983736
PRKCA,0.09330017589382554,0.9034112882971793,1.1105932552644244,1.4742709999990677,2.284620806564134,2.4846169072793987,4.2535283513627675,3.1320441349812027,1.3524125790963728,0.7928611452703056,1.0,1.0,complete,0.00026207622030016394,0.02627419908453132,0.20423137867678837,1153.4117964579561,1.1068545133204974,0.0,0.0,0.0,0.0,499.0,9.0,442.0,0.19999610071526464
SDK2,0.20131370224933706,2.4925817283267655,0.5611314970204673,1.0305590708589727,1.3469453689319062,1.5505896776665895,24.446979194727035,1.3802985723290981,1.0690179812999019,0.4545426213526501,1.0,1.0,complete,0.006223364647194899,0.09520474243395863,0.2733364345776493,2963.1346461869175,0.7442256066747035,0.0,0.0,0.0,0.0,499.0,2.0,466.0,0.2036443087346833
H3F3B,0.05465231534546319,205.66617327242724,1.3815443503467728,0.7233964840609501,5.370529775875784,6.0389221574288365,10.456587176180896,1.0286314439232376,0.8960880140288394,2.014697952572986,1.0,2.0,complete,20.86193707192592,0.23484461187614641,0.27378198376356405,2506.5628751817867,0.7766759016850832,0.0,0.0,0.0,0.0,499.0,56.0,456.0,0.6683923815530521
CYTH1,0.07189371326013438,1.1072292067074576,0.49238766322573896,1.002235274656399,-0.018325885308221827,5.453529574371499,8.16013756625008,1.0928304305428214,1.2331196246620988,0.6663710427527041,1.054968287526427,1.0,complete,0.007382062417276006,0.07332138909021224,0.2634722584012918,4054.1181575038245,0.8170928726963196,0.09371057258746716,0.001014741005854622,6.820338202505327e-06,26.0,499.0,61.0,473.0,5.4718554596797215
P4HB,0.041519390335910546,20.90670753118513,0.6598655361468764,1.0064542065437088,-0.003009623917805376,6.762059601218106,21.35910424481387,0.25,0.9640901255160355,0.8680296969442918,1.196642685851319,2.0,complete,1.3414641360754427,0.05537350645477446,0.23532255978174127,2957.6431750005077,1.021236450867776,0.14524489453974526,0.008217345913985794,9.392666551297224e-06,82.0,499.0,109.0,484.0,6.765069225135911
PTPRM,0.02976856563820953,0.13663635032055851,1.0051907434018181,0.20023145809821266,11.639298798651446,20.03324507643531,20.932203389830505,1.2501959201564805,0.9184078324625652,2.1064411596140715,1.0572033898305084,1.0,on,0.0011581085011009183,0.06930565861524962,0.24951759155366315,3902.272289665154,0.8882619869947439,0.005774078493021608,0.0,0.0,5.0,477.0,65.0,473.0,8.393946277783865
RAB31,0.0822988624355118,1.0810510813553686,0.9092649075127928,0.9331275532334697,0.734308364235849,4.88320116438803,5.450078246877563,1.1294422816913534,0.8733951695931879,1.1583041166740937,1.0,2.0,complete,0.0012937844520341793,0.022043851220107515,0.23198872109043162,644.9920736436161,0.8339051059182759,0.0,0.0,0.0,0.0,499.0,23.0,477.0,4.148892800152181
PIEZO2,0.0225021149592521,0.12755644501593208,0.5776394533250122,0.18123108324860165,12.360925648964825,20.01939477635618,21.05485232067511,0.49254225858717726,0.8375242142385056,1.0678157245590927,1.0527426160337554,1.0,on,0.00038808394192493356,0.03437317887122016,0.1956312936357193,1761.1553311655832,1.013139150086721,0.0,0.0,0.0,0.0,474.0,32.0,469.0,7.6584691273913545
CABLES1,0.06497335475811447,1.148082891932475,0.8401210141342661,1.467788746298725,1.2725707192107467,5.146634846400689,8.673944706297705,0.9864129993136195,1.160640489749607,0.790507474210735,1.0,1.0,complete,0.00286406035068148,0.06609633660438605,0.2557896016759219,3995.993419052863,0.8341262474013248,0.0,0.0,0.0,0.0,499.0,5.0,467.0,3.874064127189942
RNF125,0.0640004409010153,1.2779841870704551,0.9352236696725638,1.4512990668081878,3.9101647094960086,6.985568442155157,10.194633151762224,1.0496503962616148,1.0313347557335164,0.7590641025318771,1.002008032128514,1.0,complete,0.006880902194118938,0.07341552177416398,0.26275102562982483,5927.21582039783,0.8461638040916979,0.002647434710728662,0.0,0.0,1.0,499.0,49.0,431.0,3.075403732659148
KIAA1328,0.03478173546373655,0.14196680413898005,0.2904640138498492,1.7378067898716831,13.825205895886427,20.033374987724024,35.14084507042254,0.9885319145430342,0.8195704543911386,0.5770718249158266,1.757042253521127,1.0,on,0.0004220317390937469,0.005028756025439015,0.24870429319510198,2386.3357218925507,0.9453179114030776,0.0,0.0,0.0,0.0,284.0,48.0,283.0,6.208169091837597
MIR924HG,0.00996572942082979,0.11553255597557971,1.2087712630925604,0.09526566789901107,12.579336729975948,20.0121062413954,21.279317697228144,1.0022430190776799,0.9662253019877496,3.0,1.0639658848614073,1.0,on,0.00019978025677601117,0.06333178262156539,0.21709110918842972,2249.40567297251,1.065959754784178,0.0,0.0,0.0,0.0,469.0,1.0,460.0,7.432769511419453
SETBP1,0.039750360909815055,2.649395938402692,0.8898185204974158,1.2690171783058188,3.6659718446401652,7.721585002283236,9.18883954016923,1.1918437209548216,1.022075723715366,0.5490245235044346,1.0,1.0,complete,0.0038935686836195096,0.068426251624655,0.25051613664504796,2566.6776253796606,0.8729198106619596,0.0,0.0,0.0,0.0,499.0,0.0,439.0,4.055613157643071
SLC14A1,0.06068753964367728,0.7197910016016199,0.9092512733269613,1.0333977263987766,3.1292512383744455,3.333480253984338,8.349901832161377,1.3189428644639323,1.0893940411103442,0.7790314151579112,1.0,1.0,complete,0.00018282527096669866,0.03013594911605525,0.21838400268884509,1265.5432354912323,1.1193147692574255,0.0,0.0,0.0,0.0,499.0,3.0,484.0,0.20422901560989226
