gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
STXBP6,0.024385203654626226,0.2677383771547613,0.30819111677412686,0.09261885236973766,10.913308446981635,20.037136721379095,21.324786324786317,1.2026628135205601,0.75,1.0036566684254533,1.0662393162393162,1.0,on,0.001349204159868009,0.005600139826572383,0.11636852178558943,861.4792542436821,1.1518147164707464,0.0,0.0,0.0,0.0,468.0,7.0,467.0,9.12382827439746
NFKBIA,0.07401673756600677,6.364556567731391,0.44875629987444954,1.4774633167341282,2.294738631758522,9.19664938181175,9.479794827681246,1.8636126686379728,1.0244093058614276,0.33576755631358485,1.0417536534446763,2.0,complete,0.108337253988514,0.2006816194072418,0.305122840309306,4111.498009664021,0.6227113084556735,0.06140098309407864,0.0,0.0,20.0,499.0,94.0,467.0,6.9019107500532275
FBXO33,0.10691846388344836,0.6959062743594143,0.7079392915791209,0.8746626520876333,-0.036304400421693535,4.093595478237291,4.578007909892258,0.9652037025441946,1.033743674472947,0.6436941719744693,1.0754310344827587,1.0,complete,0.0033788151501905595,0.06016054683598794,0.25521525667710004,5096.806553302991,0.8580085325936291,0.15398932463833234,0.0023652147292694183,4.674589388116088e-05,35.0,499.0,60.0,379.0,4.129899878658985
MDGA2,0.06813769805331407,0.9448587208165887,1.0203636010805452,0.9666249247191919,1.2401775902401049,2.781818299670091,3.508044648047021,1.1158606560584925,0.9278518043703414,0.8506932006261672,1.0,1.0,complete,0.00024195908303336415,0.01898456192129587,0.20770489467214476,1130.199387803497,0.8465037930351903,0.0,0.0,0.0,0.0,499.0,1.0,463.0,1.541640709429986
FERMT2,0.055163540215704465,0.1439377014893136,0.336215940892751,0.16483425739835966,10.114550108514758,20.02661283184073,20.922431865828088,1.1249999999999996,0.75,0.9590324930207483,1.0461215932914045,1.0,on,0.0006314965520548495,0.000858549916037493,0.030571103594012612,953.9590809636131,1.0466288478804855,0.0,0.0,0.0,0.0,477.0,7.0,475.0,9.912062723325972
SAMD4A,0.04131572854202736,0.05617560319668784,1.4702658881193154,0.13163539558073292,11.896716827910536,20.036846199271416,21.099365750528545,1.1045116044354366,0.8963963615697345,3.0,1.0549682875264272,1.0,on,0.0002720936519264007,0.09865139640237389,0.2634525475788219,1725.212523518636,0.7708100942318618,0.0,0.0,0.0,0.0,473.0,29.0,451.0,8.14012937136088
GCH1,0.022726766266403443,0.12841552827874148,0.38698358882497086,0.11257158477545616,10.297240897969772,20.021465412180827,21.010526315789477,1.077377514033373,0.9412162996752389,0.9549567306006741,1.0505263157894738,1.0,on,0.0010547510677322506,0.07371458845606003,0.2596027737127582,2158.2322288612404,0.8213667024434557,0.0,0.0,0.0,0.0,475.0,73.0,474.0,9.724224514211055
DAAM1,0.08368764459011038,11.414183147798633,0.37829428075415833,1.9269066350600583,5.394601876170044,20.03495493218857,20.40899795501023,0.9024695398485816,0.925879772176792,0.2,1.0204498977505114,1.0,on,0.07876437114074576,0.036103804964317934,0.16624974023074482,783.1047801117609,1.2424224987333432,0.0,0.0,0.0,0.0,489.0,36.0,489.0,14.640353056018526
PRKCH,0.018838931253112267,0.647130999077852,0.7459293472354254,0.38604286534494076,12.915746443165103,20.00525584944817,20.45081967213115,0.9215868461435981,1.003359970989577,1.035739988717439,1.0225409836065575,1.0,on,0.0035695063966947184,0.12177045585305717,0.25518617434778273,4717.894000159899,0.8763953436891037,0.0,0.0,0.0,0.0,488.0,29.0,462.0,7.0895094062830655
SYNE2,0.028888931415748005,0.21846672464916142,0.19952328940061495,0.19049377657758249,11.871662848233111,20.02079142392587,21.144067796610173,1.02942719705166,0.7851168081525757,0.5234027578848143,1.0572033898305087,1.0,on,0.000779319895470306,0.010570447764375341,0.20086056509918646,454.01526173340903,1.0209213993322044,0.0,0.0,0.0,0.0,472.0,25.0,472.0,8.14912857569276
SLC8A3,0.06999297774082663,1.138821293340016,0.4710207745702798,0.683517089512538,2.1724504690149673,2.3782444632580715,6.884439571469531,1.6913734313904372,1.3397683057738754,0.4408027125794769,1.0,1.0,complete,0.002736890639653143,0.034612719130644495,0.2561898644658306,1643.8395003356272,0.8763731767361796,0.0,0.0,0.0,0.0,499.0,10.0,379.0,0.20579399424310418
SIPA1L1,0.003534822690845852,0.22569568306705443,0.25522172282649963,0.046610647513763516,-0.018475839169550236,20.028778969694066,22.681992337164743,0.8984662534392074,0.9476450523610579,1.4814761368385256,1.911877394636015,1.0,on,0.0025338280301692917,0.0807390361960152,0.2695807978381849,4495.7324895564125,0.7693373877624042,0.05070064490661057,0.0003295456328433426,5.246206476539408e-07,203.0,464.0,211.0,463.0,20.047254808863617
RGS6,0.04679785582776796,0.4639927412053046,0.24826591811130685,0.5783102756065314,10.230164014147446,20.02611244164851,20.492813141683783,0.9905971506869278,0.8386238447611931,0.3343120099410688,1.024640657084189,1.0,on,0.0005368714477027537,0.012381919412449434,0.14872969209695705,1136.4029103971072,1.6689504220642501,0.0,0.0,0.0,0.0,487.0,7.0,487.0,9.795948427501065
FOS,0.11892750479768147,17.225374707410232,1.0650537113396301,1.2391153564819737,1.5099381209541265,6.41272155021187,7.769091386500538,0.8659299364113682,1.0600905059912753,0.5990563648275335,1.0,2.0,complete,0.7802864451312964,0.09950197795480976,0.2565116009742668,4011.0202272665306,0.8465773678913309,0.0,0.0,0.0,0.0,499.0,44.0,487.0,4.9027834292577435
LINC02328,0.02356584625876503,0.054372576671126834,0.2279487558853956,0.08521586333381748,10.683088448329633,20.00967038772756,21.23404255319148,0.3684670781893029,0.75,0.8487098567915521,1.0617021276595744,1.0,on,0.00015309531845913773,0.00754596339630967,0.22800063152184621,1298.5745556566317,0.8980161060598892,0.0,0.0,0.0,0.0,470.0,33.0,442.0,9.326581939397927
CRIP1,0.01318285175919358,4.836717347574929,0.141964071813547,0.15471696823062744,1.3856425005974566,20.02110967418913,20.84566596194503,0.7069770588518574,1.443043527627014,0.24727512706096183,1.054968287526427,1.0,on,0.5260793610108538,0.02316616670086124,0.21094960230796578,2690.3842805905124,0.8963333165666104,0.004818178234079648,0.0,0.0,6.0,479.0,42.0,473.0,18.635467173591675
ATP10A,0.1024370955120484,0.798997944844174,0.5965209942661684,0.946306394925864,1.1039298377805074,2.278706752318815,4.36625221860074,1.0033703311027042,1.1743376309228573,0.8247967988443765,1.0,1.0,complete,0.0006481176463013789,0.0315392925564728,0.2225881553222396,1651.1743174284409,1.0762966626644812,0.0,0.0,0.0,0.0,499.0,1.0,452.0,1.1747769145383076
RYR3,0.09851874506317596,1.688079895569407,0.7903982960975785,1.092751207894352,3.1633654816791266,3.365995670599084,15.523213837790598,1.942757859331219,0.9890181241245533,0.6638531644671875,1.0,1.0,complete,0.0019016198842307223,0.05336145209227823,0.23587119377241522,1721.9845097652928,0.9734532222393099,0.0,0.0,0.0,0.0,499.0,1.0,488.0,0.20263018891995754
DPH6,0.019331785862680608,0.34095407952931533,0.5973166438011263,0.376253383943079,13.850172877054662,20.033200072940197,20.558139534883722,0.37261992104682684,0.8831690995203294,0.9125649521334835,1.1604651162790698,1.0,on,0.0016788807639797892,0.03547362287122642,0.24909133572595954,4095.017863927219,0.9304994903358558,0.04412356564524953,0.0,0.0,57.0,487.0,205.0,478.0,6.1830271958855345
THBS1,0.047201060122534534,24.70080315502437,0.291546979064074,1.4376849354356085,11.396286502292854,20.024987669994935,20.492813141683783,1.0693732792410358,0.7547256082456754,0.2,1.024640657084189,1.0,on,0.1449610159023787,0.020454999876066155,0.14873557839296928,919.1314062419601,1.6678962439770741,0.0,0.0,0.0,0.0,487.0,11.0,487.0,8.628701167702081
STARD9,0.06312862814408543,1.0613360093492383,1.0552572280547996,1.2333070740306191,5.503072420348119,8.649569813769391,9.032610089293284,1.137243472780367,1.0195774531248882,0.7044240918641264,1.0,1.0,complete,0.004256330739305566,0.07124739936897444,0.25819133086330315,4721.8844002551905,0.862914299202042,0.0,0.0,0.0,0.0,499.0,56.0,437.0,3.1464973934212717
LINC00926,0.02943649395076133,4.225112222433811,0.9930194239749188,1.1485044527800161,1.0968045171232301,2.3134836784972377,5.05975348429851,0.7724095866674725,1.2936416812095863,0.7797389025899046,1.0,1.0,complete,0.002820175465674507,0.030057466641082047,0.2248077403917611,956.9435678438099,0.7866042757802056,0.0,0.0,0.0,0.0,499.0,1.0,446.0,1.2166791613740076
RORA,0.025095893252288275,0.10176252274051222,0.823788831007938,0.10904257243928911,11.469115131914544,20.014476247582767,21.01052631578947,0.8787599312070673,0.9350460030889991,1.8145774538258967,1.0505263157894738,1.0,on,0.0008282653913064301,0.07432506194493892,0.240844282504037,2160.0431461228673,1.0048797206560482,0.0,0.0,0.0,0.0,475.0,35.0,463.0,8.545361115668223
PAQR5,0.05198955784403048,0.16597157343271512,0.5099048485969501,0.2922834936089317,11.96324766903154,20.0312003663368,20.619834710743802,1.06433395301881,0.75,1.056919061826916,1.03099173553719,1.0,on,0.0002957256944791529,0.0032604639570891,0.05337277595888119,1110.5831020714504,0.9813141281709711,0.0,0.0,0.0,0.0,484.0,13.0,473.0,8.06795269730526
NRG4,0.017008871291592745,0.07362253031686354,0.24907763777236483,0.07271950987248435,8.739965902515321,20.006100842831327,21.370449678800846,1.0004504362901994,0.75,0.9342555342749834,1.068522483940043,1.0,on,0.00023882628181230795,0.0314850466487209,0.20959623797560953,1479.390688597319,1.2361793370095508,0.0,0.0,0.0,0.0,467.0,1.0,452.0,11.266134940316006
LINC00923,0.005255262448667337,0.10451304222107295,0.2491417095048501,0.00894312085183415,10.152475374718712,20.03413278217929,21.790393013100434,1.0224708277193535,0.9409053002887238,1.3480583718036871,1.089519650655022,1.0,on,0.0001533281073272939,0.009758343016837775,0.24154256558648016,929.967188824803,0.9334506027172403,0.0,0.0,0.0,0.0,458.0,0.0,455.0,9.88165740746058
BMERB1,0.012230225237480082,0.10171157729874637,0.8423979989620539,0.11332739850512148,11.789488353875152,20.017650796974547,21.324786324786327,1.0674006790930137,0.8175211682770007,2.582600952086569,1.0662393162393162,1.0,on,0.0002657481649510461,0.03342751177776602,0.248015412995288,2376.768318550773,0.9518221683202789,0.0,0.0,0.0,0.0,468.0,30.0,448.0,8.228162443099395
ACSM3,0.017317007608639304,0.27992454663499816,0.18357461481707563,0.0790582120751153,-0.01860349140068896,20.04225723136281,21.333333333333336,0.4045846783096364,1.070061279270866,0.27674434625382405,1.1471264367816092,1.0,on,0.009520477958309308,0.004373641735204612,0.20967607247633746,1113.2407461046855,0.9098329476657733,0.029407168452759713,3.931297260044867e-05,2.4212342125164155e-07,35.0,470.0,48.0,455.0,20.0608607227635
CDR2,0.021309133993255992,0.3222312769600801,0.9358317227025489,0.5373552648889686,15.090595466773674,20.00180109833061,20.445544554455445,0.3078613266229948,0.878404778068022,1.326283210515904,1.2351485148514851,1.0,on,0.0016862430398751746,0.028528981540179493,0.2415643297367842,6151.643620222148,1.0024347859768166,0.07618271621983898,0.0,0.0,86.0,490.0,346.0,470.0,4.9112056315569355
LAT,0.026178981801700377,14.324834244121167,0.2820969412005388,0.630254520997353,10.084213495950406,20.019384170304807,20.45081967213115,0.7981407676046142,0.9954203597119509,0.2825400536519549,1.0225409836065575,1.0,on,0.6581862904743462,0.01428515902075833,0.1649653327036006,2048.5870611188143,1.0201241854048935,0.0,0.0,0.0,0.0,488.0,7.0,467.0,9.935170674354401
ITGAL,0.01480396538880266,12.324490890619495,0.4119892824452369,1.4380511194236734,5.281889426558973,11.462536368316556,21.22063404055058,1.0143555917937563,0.7615541928164551,0.3170010615485751,1.0,2.0,complete,0.03012446723146072,0.08080154394048263,0.2464506001806288,3696.8435262497637,0.9630763382460451,0.0,0.0,0.0,0.0,499.0,13.0,490.0,6.180646941757583
ITGAM,0.02440433814517832,0.18413170253970776,1.2285316833893563,0.16781393868617836,7.843047040806965,20.03619104015454,21.14406779661017,0.9124850846462951,1.0469391617157608,3.0,1.0572033898305087,1.0,on,0.0012143300473772681,0.004629576812293215,0.059128045854314394,1917.7787872655838,0.9419519188933908,0.0,0.0,0.0,0.0,472.0,14.0,467.0,12.193143999347576
WWOX,0.055012705213068495,0.616619653792213,0.6178785308197818,0.9209336125127983,-0.04304157907061558,4.1487025436142275,7.253640058232114,1.0762618596749505,0.9688140383147958,0.6139023122150726,1.2994791666666665,1.0,complete,0.003607746233659445,0.05691263418116223,0.23318368071597834,6482.842449976406,0.9833342044005684,0.2719645116720376,0.004499869291569721,9.65180253138763e-05,115.0,499.0,122.0,418.0,4.1917441226848435
IRF8,0.031774886726814736,3.787521847627202,0.9941801135804758,1.1735868664359135,7.366812367071822,12.173167240576568,12.62843790437591,1.0551728272623386,1.0340445508682188,0.6825477601374232,1.0,2.0,complete,0.007838095680104297,0.015027725000585366,0.19197958039031132,797.9136734698236,0.9968239335854817,0.0,0.0,0.0,0.0,499.0,1.0,459.0,4.806354873504746
NLRP1,0.024127008127996605,0.1274657482652974,0.5735780563869314,0.11420553257796585,11.224360170764427,20.021930998750783,21.099365750528545,0.8433109211609586,0.839052470492031,1.5033970590906711,1.0549682875264272,1.0,on,0.0007311035039243422,0.05716216612356609,0.24574457884834003,2105.7287772601267,0.8509715667399005,0.0,0.0,0.0,0.0,473.0,48.0,460.0,8.797570827986355
GAS7,0.09106103367895478,0.8066174606158497,0.5664068620993024,1.1069662792543933,5.964005492040975,6.171564112374818,8.068625801290269,3.11818626046667,1.1227289108481049,0.4915003579146619,1.0,1.0,complete,0.0024357748217004502,0.09499758820618406,0.31939351329938354,2324.494321514994,0.5739351410727809,0.0,0.0,0.0,0.0,499.0,16.0,456.0,0.20755862033384265
UTP6,0.02572204759721997,0.19048107439908032,0.24816958695455257,0.07321571237854556,-0.016663911667624483,20.010202447864444,21.213592233009706,0.7293241309528613,0.8948961643237224,0.3547439624763288,1.2111650485436893,1.0,on,0.01149246685560276,0.015300130367357974,0.2457301842571094,1719.1635936790099,0.9687853072844492,0.0666653948729585,8.348657733263671e-05,4.863316595666266e-07,62.0,474.0,154.0,450.0,20.026866359532068
MYO1D,0.03497365743005109,0.050747833488205905,0.4799752082928787,0.07133037833800579,11.01821614348574,20.02125347385416,21.151385927505327,0.7784845762431256,0.9015429774873884,1.457125289865056,1.0639658848614075,1.0,on,0.000557686026010144,0.06238073173776961,0.2518284096097579,2387.9573243829827,0.8918577594316844,0.004024710875180707,0.0,0.0,3.0,472.0,71.0,461.0,9.00303733036842
SLFN5,0.04937487421107278,1.9889326294626688,0.9886969482460213,0.8811743652858189,3.5580606579285528,6.9117790911240125,8.116142127777566,1.0921855069445472,0.9152668131639015,1.0254080212946368,1.0,2.0,complete,0.009987173497772443,0.0012078960375992139,0.14696199088625075,396.3820466472825,0.9847008220572019,0.0,0.0,0.0,0.0,499.0,12.0,418.0,3.3537184331954597
TOP2A,0.04504896019276594,55.93509602131708,0.9677871114247024,1.9502787819677196,1.163946836118336,7.401047030648712,7.605689228087354,1.0982048735089114,1.0124906388094397,0.5558630512130445,1.0060483870967742,2.0,complete,0.6929075319705416,0.08575845374798541,0.23899400095165113,1750.8063931555153,0.9901045204455612,0.005502531803928883,0.0,0.0,3.0,499.0,64.0,493.0,6.237100194530376
VAT1,0.008841527479966594,0.9939156793078615,0.5708948062697894,0.09927836773250112,9.78889785538588,20.019202222936034,21.010526315789477,0.37373113854595374,1.5,0.6655307040556504,1.0505263157894738,1.0,on,0.022406612813249273,0.015595177201455951,0.24648330781663633,1154.885587616418,0.8331876922309768,0.0,0.0,0.0,0.0,475.0,50.0,470.0,10.230304367550154
LINC00910,0.030472871179260393,0.08962276466408324,0.21622199936697617,0.1077594170869789,12.21532329441658,20.027031285296573,21.057082452431292,1.0694805814201738,0.947417870069309,0.5368733185566957,1.0549682875264272,1.0,on,0.0003919439106905942,0.025820943755633177,0.23654344037696293,677.9585275849937,0.8683963089039785,0.001219955642295217,0.0,0.0,1.0,474.0,113.0,473.0,7.811707990879993
ITGA2B,0.037958173466930444,65.40835578901734,0.6904983416079504,2.8787171579682425,11.410144855399507,14.045523221272367,14.270905918862082,1.3711570480515067,0.8533892732579111,0.24425002387335581,1.0,2.0,complete,0.3884060918255427,0.2282753058482356,0.23587831580471194,2362.351450527877,1.0418829146874977,0.0,0.0,0.0,0.0,499.0,10.0,472.0,2.6353783658728602
AC008105.3,0.08817789723605386,0.5238269295479736,0.567610496604441,0.4459550415181528,2.4703227369292597,2.898698276780627,9.655566590833471,0.8418960663031605,0.9299299680880563,0.7943244573992432,1.0,1.0,complete,0.0014028907427874075,0.05006658370834915,0.2607438034383037,2641.209394225091,0.8386410360906215,0.0,0.0,0.0,0.0,499.0,13.0,335.0,0.4283755398513671
ITGB3,0.04817928088859325,5.4061230153138595,0.24610299562396054,0.8075762995968466,10.28545051770638,20.02254579775936,20.577319587628864,0.32448671086078285,0.8458636254988736,0.2705671776096063,1.0288659793814432,1.0,on,0.03462425966358321,0.018754782771879603,0.1490951387598118,847.0947033275644,1.148751041692499,0.0,0.0,0.0,0.0,485.0,16.0,485.0,9.73709528005298
SKAP1,0.14140747283986996,2.3136702489956784,0.954957911838767,1.0587216843636387,0.9221293936213281,1.1222173219256963,22.23824794158221,1.2937476480907493,1.1442006467535766,0.7885821138102577,1.0,1.0,complete,0.0021826493478146933,0.1058097399910212,0.2566422084583735,3746.252466715865,0.8730199169163516,0.0,0.0,0.0,0.0,499.0,1.0,486.0,0.20008792830436828
HLF,0.04303418669327586,1.5849336893804244,0.9072364983652264,1.2425899632936217,9.066074844258813,11.961188342108638,12.357007310444143,1.01338037516058,0.9121659204693304,0.7237889295702731,1.0,1.0,complete,0.005705818754347621,0.056584740220823694,0.2600283743181393,2274.5216615123295,0.8227395528181497,0.0,0.0,0.0,0.0,499.0,21.0,439.0,2.8951134978498256
MSI2,0.08964098761553037,6.739453061376898,0.8827047384498288,1.7479981318963116,-0.0028908688163237035,6.209686208865422,7.819495542273247,0.7182739998809922,1.0401540232829811,0.5059008548223012,1.054968287526427,1.0,complete,0.09420061367209374,0.23524289449906072,0.29073849967376264,6639.845175336044,0.6923964060211345,0.09761638894948377,0.0009226692620579334,2.323091805232075e-06,26.0,499.0,56.0,454.0,6.212577077681746
MPO,0.04003225389728815,440.8911309524127,0.5714161218635795,1.7413066144984874,5.335261531265738,12.604828164389616,12.704828164389616,1.1752123719082652,0.9837794331299022,0.3575746461949509,1.0,2.0,complete,56.340053640755904,0.21569790790515242,0.2907279348465649,1393.1241301097084,0.6450684412782305,0.0,0.0,0.0,0.0,499.0,1.0,494.0,7.269566633123878
TSPOAP1,0.1341384657910557,4.680397127010655,0.7515404854622993,1.3492185741907885,3.19222684452924,3.3922358910782564,30.448864413562724,1.1263353192747068,1.2760215792951755,0.5243599929886418,1.0,1.0,complete,0.01985407018145754,0.101308948216689,0.2939479193215441,2152.792035080029,0.6775075909025554,0.0,0.0,0.0,0.0,499.0,7.0,459.0,0.2000090465490163
PRR11,0.12578127730206937,0.6913426241978915,0.6215565956377224,0.33572183626707724,2.9739418278591696,4.854447687786923,6.164165644555223,1.0284583894504133,1.0776825919018602,0.8232388061799987,1.002008032128514,1.0,complete,0.009762372296653297,0.02706375215627084,0.22224066596407968,915.3655992007198,1.0117577631932004,0.005430140578733924,0.0,0.0,1.0,499.0,41.0,421.0,1.8805058599277533
BRIP1,0.03549450986920984,1.2356594339585758,0.48400906213950345,1.1776236331090837,8.179400674982194,8.379866592433649,12.869770944794894,3.6500475357893305,1.1352263499257447,0.42782417661459315,1.0,1.0,complete,0.0028828532375468354,0.11043692876710177,0.23640190896807675,4142.046072341154,0.9801370437499598,0.0,0.0,0.0,0.0,499.0,73.0,485.0,0.2004659174514547
ERN1,0.09069808272250393,0.5513739978257901,0.8427700632183449,0.980653196350096,6.320302977668071,6.762806877429559,8.651646210767154,1.1891259690927578,0.9118025421683686,1.2991941940635605,1.0060483870967742,1.0,complete,0.0016677606092438085,0.008397223339622298,0.21846495652995085,410.5964944027672,1.086200547169802,0.009949201284861306,0.0,0.0,3.0,499.0,40.0,396.0,0.44250389976148785
CEP112,0.04125409462302107,0.05890727714840576,1.1610649513794928,0.06723001996094277,10.939414051621373,20.021357843358466,21.14406779661017,0.8951998400386987,0.8823133918583659,3.0,1.0572033898305087,1.0,on,0.00048611391280434094,0.09359165303976341,0.27130627373784305,1666.181466767246,0.7673053458783928,0.0,0.0,0.0,0.0,472.0,23.0,466.0,9.081943791737093
PRKCA,0.07336844860136946,0.7134268614223529,0.9717051217471746,1.5437135989613666,4.064478829617009,5.098962487153459,7.478933031404125,0.9950395369823324,1.0735521475979541,0.6624610652213578,1.0,1.0,complete,0.00028302210121217846,0.022725844878391507,0.18699036580442355,1385.7270677900387,1.3371270327211369,0.0,0.0,0.0,0.0,499.0,26.0,474.0,1.03448365753645
SDK2,0.04957601421824351,3.0233037860469976,0.5031600249261192,1.6851550523522798,3.2628843280073383,6.883137074923585,9.939128822701662,1.2286140828996177,1.0507192438211468,0.3178019837326802,1.0,1.0,complete,0.006970110550077103,0.08584486353263325,0.24365834512548737,3360.3895076778226,0.8576317570345803,0.0,0.0,0.0,0.0,499.0,8.0,446.0,3.620252746916247
H3F3B,0.06560558772012086,133.70386226707524,0.8769241810617413,0.7903369092291412,4.166087351883404,5.7336569710134935,9.659014258321818,0.9224881098886453,0.8454234775834102,1.2263034862014441,1.0,2.0,complete,24.651514055911786,0.14538266306187983,0.2679905142943364,2080.4983967474373,0.8147176321252053,0.0,0.0,0.0,0.0,499.0,65.0,469.0,1.5675696191300892
CYTH1,0.09540438759035462,0.9193222717200078,0.5528434125812336,1.051859553998143,-0.0071392058059680736,5.411845128367617,7.098538144745094,0.9286888784234049,1.1999655820479247,0.6869937616705468,1.054968287526427,1.0,complete,0.007009799083207104,0.06299058408394125,0.26822166957275784,3548.9437490086693,0.7643391551957945,0.11948215503597236,0.0004466928482086164,1.2794680496492489e-06,26.0,499.0,70.0,438.0,5.418984334173586
P4HB,0.04883977816598891,22.544517835408023,0.6332855839311167,1.137073021019075,10.154038364038279,10.553372332979258,13.385762103013628,2.3307814791799135,1.0497785246467544,0.7058629013727049,1.0060483870967742,1.0,complete,1.2202327622544284,0.06816388279251814,0.24351287173141023,2898.687333824216,0.9587460202285109,0.00618384589621583,0.0,0.0,3.0,499.0,105.0,462.0,0.3993339689409794
PTPRM,0.03137188271157537,0.24500351895692096,0.8653885946105802,0.42147120316456715,12.863853125873307,20.020813129809994,20.451745379876794,0.2806528092180247,0.9641095170639069,1.0511030353553572,1.024640657084189,1.0,on,0.0010623305748210209,0.06633489334545944,0.24687469843465812,4040.42085930161,0.9526535618297011,0.0012413328556459546,0.0,0.0,1.0,488.0,46.0,455.0,7.156960003936687
RAB31,0.10014458485505115,1.1073190686376817,1.055503424646136,1.1318757642770993,0.5278845095582305,4.975556141840732,5.538149667492017,1.0509091889909756,0.7831322304607626,0.9319315141403042,1.0,2.0,complete,0.0013526230020243575,0.016907844689378435,0.23246235640569668,689.2264351884851,0.918500798739231,0.0,0.0,0.0,0.0,499.0,24.0,480.0,4.447671632282502
PIEZO2,0.08617192440996617,0.6827409546020579,1.2190733749106786,1.3099573743334212,2.859547410815172,3.064145525697572,5.21853133599941,2.5426029685288327,1.1621657363698197,0.8294122819656098,1.0,1.0,complete,0.0002732614295529958,0.03307725747179571,0.22055594739041073,1482.930765275975,0.9511490436435361,0.0,0.0,0.0,0.0,499.0,5.0,475.0,0.20459811488239987
CABLES1,0.07642120801481847,1.1491292960156905,0.8904242868322351,1.6117575517420653,1.2122878001448396,4.633435714504233,6.863548035358207,0.9676203996923267,1.1127206287168372,0.7844523208954747,1.0,1.0,complete,0.002669735457355142,0.06563505137779024,0.2573921821420941,3774.2177686261775,0.8359706382482264,0.0,0.0,0.0,0.0,499.0,5.0,425.0,3.4211479143593935
RNF125,0.05803087549005218,1.184642482870541,0.9017600094959208,1.4096722869649296,4.050898566263854,7.685941045766483,9.906864684275797,1.0006864579303318,1.0457385460504607,0.8048290133612092,1.002008032128514,1.0,complete,0.006626340780999842,0.07895314072781064,0.2647520129941685,5966.577504167399,0.832492279705562,0.0024343157906475546,0.0,0.0,1.0,499.0,43.0,446.0,3.635042479502629
KIAA1328,0.026095370251443872,0.11826150178726565,0.26296196114242887,1.7122518110307317,14.328516303461278,20.047821014929696,35.6420233463035,1.0646442664597815,0.8418413507726299,0.6032626624818302,1.9416342412451362,1.0,on,0.0004003956188106249,0.00477932354552379,0.257874796610624,2346.4162961221527,0.8804558857292252,0.06725427310944793,0.0,0.0,41.0,298.0,137.0,297.0,5.719304711468418
MIR924HG,0.0061792712056608625,0.20875974780503626,0.4172839987020392,0.09966424638896544,12.172968878162589,20.0144806543245,21.234042553191486,0.9597806418923841,0.9049420753456554,1.1060339140417133,1.0617021276595744,1.0,on,0.00022511437403040206,0.05135117803992642,0.22954720186637087,1923.457976760265,1.0001850413067317,0.0,0.0,0.0,0.0,470.0,12.0,457.0,7.841511776161912
SETBP1,0.036515069892653476,2.383270809558415,0.8633322369736809,1.0106728383527936,3.557722646574665,7.715561319335472,10.268568768056252,1.512772365692666,1.0549579213293039,0.6237487223727811,1.0,1.0,complete,0.003910882795906001,0.06459208395959115,0.24125473575835057,2768.669511522996,0.9618100926541497,0.0,0.0,0.0,0.0,499.0,2.0,435.0,4.157838672760807
SLC14A1,0.12488319666385578,0.6738399895963374,1.0355565990988753,1.0260997723134926,1.6865166791626418,1.8869641866025455,5.0103313913917304,1.069808953214256,0.974035694134394,0.8307714675007783,1.0,1.0,complete,0.00018974562229670297,0.027147235624959347,0.21762997682160357,1318.6352109330614,1.1269111796276399,0.0,0.0,0.0,0.0,499.0,1.0,451.0,0.2004475074399037
RAB27B,0.01735648526311268,5.024533649675199,0.890942155192523,1.2871779450823042,8.555619358816504,11.877594628928962,12.08084732464056,1.3433205123267857,0.75,0.8424683709030648,1.0,2.0,complete,0.0048862095516279975,0.0349515791636755,0.1844729470469569,1589.6898898431205,1.607527522607255,0.0,0.0,0.0,0.0,499.0,1.0,475.0,3.3219752701124587
TCF4,0.08351383884859845,9.915429421725024,0.5259295707428518,1.563648761536194,2.6600521435925484,7.448011529844982,15.298313192450053,0.933774586379446,1.1199529778811148,0.2840558762245069,1.0162932790224033,1.0,complete,0.11545576411007896,0.142010049811188,0.27457596901535697,4427.567129638623,0.700024916905672,0.030067728590393934,0.0,0.0,8.0,499.0,45.0,469.0,4.7879593862524334
ATP8B1,0.053477946340995605,0.45617431174373985,0.4106222933412,0.590503518620021,1.7847647262266944,3.572300642947031,9.928351217059188,1.0376028806584348,0.836985596707819,0.6955717494514684,1.0,1.0,complete,0.0003257193784395067,0.01068473955654909,0.257865162690108,1622.7086313284167,0.8710740762182637,0.0,0.0,0.0,0.0,499.0,10.0,334.0,1.7875359167203366
BCL2,0.03966633501439966,1.9721585134376807,0.6756359653007961,1.2884562980245946,8.936522190495776,9.210810350643703,12.611270571547232,1.0731437646123059,1.2441450845253457,0.7064146487102013,1.002008032128514,1.0,complete,0.007415863002993489,0.08034533243147479,0.2307093221322245,4995.244958816518,0.9481116248861832,0.0019803770342009517,0.0,0.0,1.0,499.0,46.0,454.0,0.27428816014792723
