gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
STXBP6,0.1867294780212788,0.9774799954218643,0.8643757769730892,0.6636352427152489,1.3458761774220374,2.4509313875434087,3.9368055291921014,0.9865468548287423,0.9030127617530097,0.9521780507185231,1.0,1.0,complete,0.0010044863211874783,0.008720007524517836,0.19033352566594128,539.8697767209444,1.37509283439315,0.0,0.0,0.0,0.0,499.0,1.0,482.0,1.1050552101213713
NFKBIA,0.0469251904364523,6.816325632772632,0.5441129285499955,1.4590285298424055,5.085391374070718,11.89811813086292,12.122451323896616,1.2638697174018603,1.0131535512756695,0.44582681588179085,1.0288659793814432,2.0,complete,0.13524616171788006,0.19043036899794116,0.29574945236605543,4338.605187753758,0.6607107654705283,0.027078723565669476,0.0,0.0,14.0,499.0,120.0,466.0,6.812726756792203
FBXO33,0.09937777651506395,0.8160390436555616,0.7054026997396823,1.009661100558938,-0.03145858493711829,4.271134804984761,5.140787823187774,1.2003797323179546,1.031157318059111,0.5755765481736232,1.0824295010845988,1.0,complete,0.003234273063499558,0.06790797499930558,0.2693774035996106,4358.519568277331,0.7837744022275862,0.1558247871631645,0.002188945583843852,4.178284872390428e-05,38.0,499.0,45.0,428.0,4.302593389921879
MDGA2,0.11494260295244321,0.6500550337293409,1.041953339969742,0.8328450545353125,1.0858402155188969,2.123685335270917,4.04342070493442,0.9813151162305362,0.8799555453680861,0.6777439550063881,1.0,1.0,complete,0.0002227651078989483,0.018654257315291026,0.21562502965911284,1019.6834037110189,0.9416265611679369,0.0,0.0,0.0,0.0,499.0,2.0,375.0,1.03784511975202
SAMD4A,0.21226591705842365,0.17379764228549596,0.6321401095842173,0.4955431530868726,2.1578286766033776,2.5763449794051394,7.547817553443614,1.0962119087598636,0.8836760534779395,0.7916078804006819,1.4676470588235295,1.0,complete,0.0002857732090954613,0.029152987284469876,0.21029761685906168,2385.9507986455396,0.9955595428318009,0.0,0.0,0.0,0.0,340.0,7.0,219.0,0.4185163028017618
GCH1,0.036003598958230805,0.08721260635417022,0.32787108950504007,0.10124061173962604,9.53693822566959,20.033292645653063,21.144067796610177,0.9622750972166947,0.8799436822708548,0.9077148079272963,1.0572033898305087,1.0,on,0.0009383177083248255,0.06411555832055209,0.2508526964333562,2395.558972290899,0.8278987866308164,0.0,0.0,0.0,0.0,472.0,46.0,469.0,10.496354419983472
DAAM1,0.05575407169823355,13.20474122029265,0.38988004373047547,2.0093186156934046,6.428367629897016,20.015592829481992,20.492813141683783,0.896922393981735,0.9995852987528446,0.2,1.024640657084189,1.0,on,0.07694809520766509,0.029650513387275937,0.1526824122929522,908.95550991029,1.436014401913996,0.0,0.0,0.0,0.0,487.0,48.0,487.0,13.587225199584976
PRKCH,0.0793063995165263,1.3282178524528883,1.0483595032309836,1.3750933598482242,4.355945340114219,4.555980005410196,17.079776292093822,1.5889830729214927,1.1262803070496632,0.7552649460495742,1.0,1.0,complete,0.002955820462584643,0.1208525529929694,0.3049245301918315,3298.340250064198,0.6252415673813367,0.0,0.0,0.0,0.0,499.0,26.0,479.0,0.20003466529597702
SYNE2,0.020204636575502616,0.20716210495108142,0.14611006403943794,0.08197599767681679,11.634552643614656,20.04151399911789,21.188959660297236,1.0862031611163276,0.8147799175973127,0.7016788726961829,1.059447983014862,1.0,on,0.0008634835110483058,0.006469661196607213,0.2038840041409425,450.38383010801044,1.1632567204511508,0.0,0.0,0.0,0.0,471.0,31.0,470.0,8.406961355503233
SLC8A3,0.07502710539761147,0.9154318120993844,1.3859728194612313,0.6806269507173554,2.091426856478946,4.905089286594949,5.174807387176655,1.4596065613179618,0.9462969972101565,0.8882070405112947,1.0,1.0,complete,0.0026690206391805503,0.039919844144771094,0.22872148200841558,2622.3755060561525,0.970256647608618,0.0,0.0,0.0,0.0,499.0,6.0,464.0,2.8136624301160027
SIPA1L1,0.002508370665796931,0.3321668681617794,0.25146948604667385,0.058146937350065236,-0.011160320690012373,20.05583865150824,22.07468879668051,0.275629513580278,0.8919072757536247,1.3727532242637075,2.070539419087137,1.0,on,0.0026710634751766597,0.07097555564669282,0.26660908595859256,4425.353679381585,0.8039962453709921,0.04222705209700102,0.00024052762360550036,2.459080650114853e-07,233.0,474.0,241.0,473.0,20.066998972198252
RGS6,0.06579094759937604,0.8245185662423121,0.8589142803719013,1.1640223008226414,6.878842058109976,7.263115704442074,11.50540704893532,2.0253969710649304,0.8898023197243738,0.8456072222493272,1.0,1.0,complete,0.0006145418328649876,0.016403555494410756,0.19652439453564,677.6874761950523,1.225400770212027,0.0,0.0,0.0,0.0,499.0,1.0,479.0,0.3842736463320984
FOS,0.1031222878158401,18.87213663653886,0.7793481919531888,1.229648503673829,-0.005893007683195072,5.8578720187098225,7.436909528464221,0.9706443529822248,0.9886916650345504,0.46040941984603023,1.0352697095435686,2.0,complete,0.8178079458702429,0.09289540073001219,0.2588026651839755,3656.410289867284,0.8532738314456976,0.06936579097546051,0.0035697547835708897,1.7751299908649876e-05,17.0,499.0,40.0,481.0,5.863765026393017
LINC02328,0.019208484083493984,0.062050776619611635,0.16198639575006896,0.06413843955005384,10.601554739585357,20.012076732994313,21.324786324786324,0.959876543209877,0.75,0.6672922541652999,1.0662393162393162,1.0,on,0.0003921063358410474,0.007852777379872515,0.23061010555293807,1221.0183704672036,0.9574735349452592,0.0,0.0,0.0,0.0,468.0,30.0,454.0,9.410521993408956
CRIP1,0.010579737549850046,5.476589056253895,0.15952118499644125,0.13868904818736325,4.97202729684236,20.022148040015594,20.878661087866107,0.8856892902850377,1.3993641731674642,0.2707560478790085,1.0439330543933054,1.0,on,0.5195258506956282,0.023203052712272933,0.22045769446884844,2515.057068024652,0.8109211635243392,0.0,0.0,0.0,0.0,478.0,16.0,477.0,15.050120743173235
ATP10A,0.12080334012804042,0.8684179970456547,1.3525057117919486,0.8883279981480503,1.0954375158169507,3.3208451827676857,3.7627634197881727,0.5062060338953457,0.9712579894804874,0.886460667199795,1.0,1.0,complete,0.0007645860529496417,0.023731688737909394,0.20344507584411956,1722.733247855172,0.8649427310412995,0.0,0.0,0.0,0.0,499.0,31.0,459.0,2.225407666950735
RYR3,0.08956478175208464,1.673224176256229,0.428225452300682,0.975897817349298,3.642473636182212,4.112566507869017,7.594286650117235,1.9466662502203143,1.0484228533748592,0.4123603998417438,1.0,1.0,complete,0.0020569551657379213,0.062094689598034124,0.24465705963101286,1453.5088522342871,0.9711209042632781,0.0,0.0,0.0,0.0,499.0,1.0,448.0,0.47009287168680514
DPH6,0.028552198249211798,0.47908507804611006,0.4368047631636123,0.6203249522735566,13.458396034486062,20.012622249805645,20.73913043478261,0.933893483886935,0.8295473604756367,0.524138063946978,1.0847826086956522,1.0,on,0.0018013107608562924,0.03051379400705056,0.245759129647013,3915.179882637225,0.9452525660477041,0.022349026660138403,0.0,0.0,22.0,482.0,255.0,479.0,6.5542262153195825
THBS1,0.0411369353825161,20.728313438910106,0.2970445829158644,1.282769919092087,10.792073513591053,20.007795110292424,20.450819672131153,1.0967444925960983,0.8817752999558872,0.20786116076996122,1.0225409836065575,1.0,on,0.10169274449585326,0.01504187503051422,0.12335890767508188,1069.0598831093764,1.2418589874844468,0.0,0.0,0.0,0.0,488.0,8.0,488.0,9.215721596701371
STARD9,0.07193322389759539,0.8590314913108574,1.0249110011060725,1.104014619768566,5.466058108290409,8.89544015279029,9.595466243597247,0.9642830954825096,1.0370108768386652,0.7335862023770898,1.0225409836065573,1.0,complete,0.004223673741994684,0.07085218685214904,0.25718441454861524,4716.380955866557,0.86898795157903,0.03308970354226181,0.0,0.0,11.0,499.0,51.0,434.0,3.4293820444998806
LINC00926,0.004094535802768463,1.9116520237185972,0.25233214924761255,0.4107169850567319,11.954357447512553,20.078123119483013,39.76095617529881,0.7427630117347379,1.4388171952661115,0.5182768230998793,1.9880478087649405,1.0,on,0.004426224521918472,0.01872555049965532,0.15968945238165663,1524.5331126344208,0.8889099430103926,0.0,0.0,0.0,0.0,251.0,0.0,251.0,8.12376567197046
RORA,0.02194360023368611,0.10339766504826664,0.32819100809578644,0.11149916837038717,10.01070334614047,20.015036496337,21.099365750528545,1.081846894372974,0.9303474564901916,0.9144324950217877,1.0549682875264272,1.0,on,0.0007810585276714463,0.05251267193776188,0.2422060556415474,2185.8824870750777,0.9701660768618325,0.0,0.0,0.0,0.0,473.0,17.0,460.0,10.00433315019653
PAQR5,0.04916270233616215,0.17026233284487874,0.6409975871415128,0.30349703328937105,12.940457946097592,20.009156449370526,20.577319587628867,1.1590555813431402,0.75,1.2034974265142275,1.0288659793814432,1.0,on,0.00028190165256485847,0.0030276175951449514,0.05667684229882847,1015.1986295868436,0.9852828588357218,0.0,0.0,0.0,0.0,485.0,11.0,472.0,7.068698503272934
NRG4,0.013243320764195887,0.12682798187013453,0.4150353535941194,0.10543296609022916,12.11431087625511,20.01880743281269,21.01052631578947,1.0762465388801168,0.8575430408669031,1.072442193616579,1.0505263157894738,1.0,on,0.0002400474367931467,0.03283505083581442,0.2088542940687586,1332.739212334765,1.1654947195184757,0.0,0.0,0.0,0.0,475.0,1.0,459.0,7.904496556557579
CTSH,0.015189375945184727,0.9933911967510021,0.08326827608687234,1.998534498183004,11.652397712843172,20.080197810448354,91.55963302752295,1.0237203897046647,0.8856178757383312,0.21608351659767283,4.577981651376147,1.0,on,0.007613114581482397,0.0012294294550607879,0.10843338416109674,201.45994315051527,0.6413980079570657,0.0,0.0,0.0,0.0,109.0,5.0,109.0,8.427800097605182
LINC00923,0.010034546247854527,0.9219631131294296,0.4259361911201688,0.24952585013083997,3.4761848986043344,6.343143769706975,6.855268370622534,0.2795288555761144,1.251817571511114,0.7952669142222009,1.0,1.0,complete,0.000217718448999963,0.010572184312464665,0.2723251234445533,722.7212883216464,0.720847249267862,0.0,0.0,0.0,0.0,499.0,3.0,367.0,2.8669588711026406
BMERB1,0.06759974754101898,0.24341031772867852,1.1589236214725236,0.7510814059357005,2.953789718602074,6.191600831813009,6.548894160895394,0.3575402084827539,0.7519059979637759,1.2639989088346804,1.0,1.0,complete,0.0003338811276620427,0.019691399465861764,0.24439476453858622,2468.2889299270355,0.97761514091884,0.0,0.0,0.0,0.0,499.0,5.0,272.0,3.237811113210935
ACSM3,0.010334849264461978,0.4200990285015263,0.18549870466741308,0.06705644721094378,-0.030916522245195494,20.043919126381734,21.23853211009174,0.5152414663724154,1.1666266002187118,0.2971917345070375,1.1444954128440368,1.0,on,0.00958279431234813,0.004602767388868661,0.21699949618460904,1050.4249126246148,0.9002302912651452,0.019741552688317197,6.452642438707661e-05,6.208067938346523e-07,36.0,472.0,72.0,465.0,20.07483564862693
CDR2,0.008498488889028143,0.1008745016757958,0.20610116576196152,0.16525766443797574,-0.10425699674942156,20.043711243417967,21.5068493150685,0.637895791560094,0.8644880835233257,1.0556915019444517,3.4178082191780823,1.0,on,0.0017498949965242961,0.02697576180615209,0.24252453050678846,6041.300871833024,0.993327524799572,0.28393041606421215,0.003604347605138474,3.6590712870539915e-05,342.0,488.0,344.0,487.0,20.147968240167387
LAT,0.029221998706502807,11.669227733283476,0.25791899524036294,0.5591468095187083,10.982134126702997,20.014697183757225,20.748440748440746,0.6145422201744863,0.9510075752474474,0.2811344023946346,1.0374220374220375,1.0,on,0.7106294274771117,0.01681385947027715,0.17341279480185956,2134.7491523571534,1.184288228054822,0.0,0.0,0.0,0.0,481.0,27.0,475.0,9.032563057054228
ITGAL,0.04627101088918339,5.937140852761196,0.5778425899724067,0.9545272307851661,1.4268126834470405,3.1224439700258575,10.34706242083746,0.8420606138545961,1.2666502700617277,0.8166687172601012,1.0,1.0,complete,0.03338997185204339,0.054873756969933345,0.23682478080610422,4398.027200686957,1.0389699738097211,0.0,0.0,0.0,0.0,499.0,7.0,425.0,1.695631286578817
ITGAM,0.04334596672128035,0.7103375027473038,1.0311934692215354,0.5800815456552884,3.3993089478653373,6.41843009072612,6.6187377328499455,1.1487874431316887,0.8516762096525143,1.0275963741476017,1.0,2.0,complete,0.0008033684743861607,0.011906464300069143,0.19634302453280497,597.6868934783438,0.7072433524820111,0.0,0.0,0.0,0.0,499.0,8.0,465.0,3.0191211428607825
WWOX,0.06940418804132743,0.7457356674338141,0.8263066910912314,1.6081577701145535,-0.026830419807281927,6.763411451558918,7.972409233338197,0.4596658991233833,0.8939571008757496,0.6796644180806609,1.2024096385542167,1.0,complete,0.0031763381810440473,0.07439083947829118,0.25243637942928215,5954.703770917682,0.8706978670497205,0.2189681942474805,0.0032848955391701186,5.295596194604402e-05,84.0,499.0,94.0,458.0,6.7902418713662
IRF8,0.039738923082391464,3.2518072636191153,1.0098621500390577,0.9240371282831348,6.404537257303659,9.897818440398163,13.106271154505004,1.0000861466790794,1.1227676551177934,0.7561234783694866,1.0,2.0,complete,0.00839745371329943,0.014430346461188714,0.17964040276931476,820.4477914969946,0.9380079058634968,0.0,0.0,0.0,0.0,499.0,3.0,445.0,3.4932811830945045
NLRP1,0.029282017679001085,0.09907681846491011,0.47640302879755847,0.0941091701255803,10.608968657645844,20.00279941404542,21.32478632478632,1.1079936430117656,0.8135141689486258,1.4092138667044196,1.0662393162393162,1.0,on,0.0006961226737692503,0.05177883369600433,0.23552619673813965,2293.7842625041017,0.8814425656046729,0.0,0.0,0.0,0.0,468.0,32.0,462.0,9.393830756399575
GAS7,0.08114587101540106,0.6282249682585263,0.5625204258444068,1.0742523803172321,8.481441768223943,8.691230491228671,11.252229384072406,3.1679881474447518,1.0625812250917683,0.4927024582871695,1.0,1.0,complete,0.003018299947599104,0.09924066319407507,0.32260435251000724,2347.6511822145376,0.5624094003223271,0.0,0.0,0.0,0.0,499.0,13.0,455.0,0.20978872300472773
UTP6,0.018751034448996343,0.2549163423633391,0.258641689371828,0.06948530409135116,-0.02524578976687199,20.00452610290488,21.173708920187792,0.7500649803989334,0.895036835260955,0.3894242606386745,1.1713615023474178,1.0,on,0.0115336150213818,0.014951526131579403,0.24923829849854962,1881.293829787964,0.9425137390824134,0.03703261185135079,0.00010278979744448243,8.606015880841325e-07,48.0,474.0,128.0,467.0,20.02977189267175
MYO1D,0.034593965039301414,0.06481899951737918,0.5249752992299634,0.1074256049559758,11.627375332111615,20.033296459060246,21.151385927505327,0.6829120420543733,0.8774152370569517,1.3989148741733657,1.0639658848614075,1.0,on,0.0006001484806713051,0.052784214853293286,0.24870740596788568,2530.4561922744733,0.8973498691604782,0.0038745677107394675,0.0,0.0,3.0,472.0,73.0,451.0,8.40592112694863
SLFN5,0.019176843580495425,3.4580407206512986,0.781923925864744,0.8373122959303866,9.3364749627417,13.272865929173204,15.399822402593472,0.999806660876797,1.0422533405080425,0.7125324209923802,1.0,2.0,complete,0.004931181689985132,0.0034463028163091935,0.10664691416207299,537.9322153796522,0.9989848986977065,0.0,0.0,0.0,0.0,499.0,23.0,413.0,3.936390966431503
TOP2A,0.06293344998880693,44.189360936864766,1.089748891661031,2.1177337025144403,0.8480561484475377,7.173580365883732,7.379857928269655,1.1472004321157567,0.9660839649297475,0.5212276940184177,1.0183673469387755,2.0,complete,0.6597790392488672,0.09463637718554331,0.24583410000956038,1681.2557449675528,0.9428572075626304,0.02207813636610238,0.0,0.0,9.0,499.0,55.0,483.0,6.325524217436194
VAT1,0.011257677280119364,0.6878334509091284,0.4343915643373987,0.06978750265266793,7.8396106261282545,20.03575680700398,21.05485232067511,0.8261744706950764,1.1528435639168504,0.6441109921227027,1.0527426160337554,1.0,on,0.023706715923423705,0.016578271299199168,0.24398463391025807,933.364259820778,0.8666807840041844,0.0,0.0,0.0,0.0,474.0,107.0,471.0,12.196146180875726
LINC00910,0.028504758164814552,0.07999256535982345,0.3241847789035563,0.027562413793538982,11.909684545832407,20.027726504988884,25.922077922077925,0.7085392747929626,0.8209220160137585,0.7725924510409821,1.2961038961038962,1.0,on,0.0003676671544481473,0.039509349902968276,0.2445656997466905,578.849182940616,0.7469165706558443,0.0,0.0,0.0,0.0,385.0,88.0,381.0,8.118041959156477
ITGA2B,0.04518227175411112,42.107854305532356,0.6652324325662335,2.3886627053657032,10.954941838240506,14.15545240660182,14.387692635743441,1.1942004475432846,0.8638594511294013,0.30466335145650003,1.0,2.0,complete,0.40952763774365836,0.21123564188435204,0.24211639342716534,2292.7368287146483,0.977987208862247,0.0,0.0,0.0,0.0,499.0,15.0,462.0,3.200510568361313
AC008105.3,0.02037549858543308,0.15281985529052747,0.6581087721442593,0.0959023553556381,11.532074735584915,20.01037899516045,21.144067796610173,0.4996319248135471,0.9143078644842217,1.8710816410209956,1.0572033898305087,1.0,on,0.0014149571452607187,0.06417631087137042,0.25233341752119304,2994.909365012483,0.8385508804156819,0.0,0.0,0.0,0.0,472.0,73.0,441.0,8.478304259575536
ITGB3,0.04539569802221438,5.818091627008057,0.299045981207331,0.9408602838482875,10.176027565058936,20.033395220702488,21.010526315789477,0.7830963933662107,0.8169076376876565,0.26527652875141794,1.0505263157894738,1.0,on,0.02541970802014446,0.017498115277119097,0.16596868413578936,783.0563135969114,1.0946512472702654,0.0,0.0,0.0,0.0,475.0,6.0,475.0,9.857367655643552
SKAP1,0.03474738389795938,2.429509757860928,0.9882102939496221,1.0058051900874325,1.1076889928554996,4.390178443672395,5.88433211166418,1.0315848422760476,0.9605689737673881,0.7891760042899391,1.0,1.0,complete,0.0028244248747938574,0.057970849385619416,0.23531079661563273,4173.577794427407,1.055716532938124,0.0,0.0,0.0,0.0,499.0,3.0,461.0,3.282489450816896
HLF,0.0405398912801107,1.4247312596368695,0.7915608669787983,1.0297285579860342,9.529808081820386,12.549745786296066,12.787776120908228,2.3099927385120917,1.040280938594055,0.7886375530153052,1.0,1.0,complete,0.006468498114194528,0.05097566718246727,0.2543286877056406,2277.4391742743965,0.8614142104801954,0.0,0.0,0.0,0.0,499.0,16.0,446.0,3.01993770447568
MSI2,0.10475878466338667,6.61365702388336,0.7652006825770934,1.733401433596113,1.071195326997291,6.933460803700832,7.81999589931735,0.9638443413497697,0.9968537695536712,0.4276689285006977,1.0,1.0,complete,0.09032830225066606,0.24777086650226543,0.29544683318421006,6545.931339390714,0.6694380892261645,0.0,0.0,0.0,0.0,499.0,50.0,426.0,5.862265476703541
MPO,0.04030695452082091,438.8084181069379,0.5234448414781687,1.7896067974888519,5.25464742603972,12.563823637572757,12.665073637572757,1.394194176889986,0.9749345944661562,0.31673698983843557,1.0,2.0,complete,56.76277337276505,0.21171337702105283,0.28457638646990635,1473.0743183487766,0.6810329063575188,0.0,0.0,0.0,0.0,499.0,1.0,494.0,7.309176211533036
TSPOAP1,0.12520674624860822,6.513101669630854,0.5693881098104774,1.3228354428125495,2.085000873458153,2.285019993703022,29.514901114569575,1.3326751241600743,1.3783186553751952,0.4192086763802532,1.0,1.0,complete,0.02046491075096915,0.10185153066753909,0.30708949403511326,1939.5757740555973,0.6207579572512586,0.0,0.0,0.0,0.0,499.0,9.0,450.0,0.2000191202448689
PRR11,0.1756160539542958,0.6448511413557803,0.8255852364443075,0.36231504538961723,2.2789117267912187,3.887994691156729,5.304203506776963,1.0269379260444946,1.098554408116864,0.9254180405969041,1.0040241448692153,1.0,complete,0.009444531290586297,0.03216118749738565,0.2489277947744329,820.0892677489438,0.9325013917757435,0.015417850306241392,0.0,0.0,2.0,499.0,33.0,339.0,1.6090829643655105
BRIP1,0.03812707814640503,1.4481588746009997,0.586243535810161,1.4552591235887262,9.103465518899627,9.304736439663841,14.179768652043899,1.3189384238805089,1.141258322005088,0.45650143147465083,1.0060483870967742,1.0,complete,0.0031013681236904647,0.09200666741914414,0.23410130308560273,4273.491245294821,1.0060336898431863,0.005251530908213392,0.0,0.0,3.0,499.0,83.0,481.0,0.20127092076421427
ERN1,0.0787741409346546,0.6538909229725972,0.9919778378287548,1.4052578070838868,7.114716099365206,8.497020406608824,11.094939080243732,0.9824417160283319,1.0109106609974492,0.6392194878178081,1.0101214574898785,1.0,complete,0.0020840964672793998,0.0028403971894882477,0.22137879399758026,393.7615959678176,0.9691261588194063,0.01599231867367717,0.0,0.0,5.0,499.0,74.0,448.0,1.3823043072436176
CEP112,0.03862212433982238,0.07536645177077028,0.5434863177367821,0.12691734260452722,11.354559326259494,20.011241108222823,21.05485232067511,1.1074286260542152,0.8628022069838377,1.252917057181528,1.0527426160337554,1.0,on,0.00044302620410484735,0.0629236703485228,0.2678021419241639,1592.2178773914784,0.7827121165792661,0.0,0.0,0.0,0.0,474.0,12.0,447.0,8.656681781963329
PRKCA,0.07322725863775889,0.7193496348566675,0.8835031464195975,1.263290705168675,3.0852167939424433,3.2861142654017206,5.810936743510787,3.467520282979705,1.0462200355882683,0.788491428368284,1.0,1.0,complete,0.0002740750441681136,0.03390342316705066,0.2170278735797226,1100.1252369135505,1.0535125483720031,0.0,0.0,0.0,0.0,499.0,17.0,435.0,0.20089747145927728
SDK2,0.05212071255501779,2.8468854633595906,1.0998117083851957,1.8656100185435418,2.8591365702479354,5.811301050692686,8.476973711739976,1.136585328501673,1.0176419757731803,0.7035764502555749,1.0,1.0,complete,0.007589132775555029,0.07054453730417366,0.24903843323731079,3606.163514183319,0.8833184320698115,0.0,0.0,0.0,0.0,499.0,7.0,446.0,2.9521644804447504
H3F3B,0.06260997533616094,173.33426109200965,1.0023381261536917,0.8985505013339661,4.445960687694903,5.6142147952509855,10.331277595725291,1.0384234666564103,0.8998645338630076,1.1132083642372723,1.0,2.0,complete,28.243130047248478,0.17519431180849016,0.2761087919549878,2290.1856781951615,0.7656069980949887,0.0,0.0,0.0,0.0,499.0,68.0,468.0,1.1682541075560824
CYTH1,0.11194643348492801,0.8867608845688194,0.5429842916845549,1.0074355434764555,-0.03624829493806256,5.060518812431463,6.037085267715772,0.9865284419507523,1.1096173702137202,0.6623544342285974,1.0639658848614073,1.0,complete,0.008949916648486754,0.06664266246672029,0.26400746494338856,3890.291058318638,0.7617604407909623,0.14805880843359584,0.0027760622066238462,4.069909285867729e-05,30.0,499.0,57.0,450.0,5.0967671073695255
P4HB,0.058271676987918325,19.213312377830594,0.6757255927487805,1.0334788278722236,11.336255301690267,11.726207958903512,13.784973878261788,1.6468447893156388,1.0458477424899981,0.8267279545392465,1.0060483870967742,1.0,complete,1.2101136714691894,0.05773069484584318,0.23597396007108307,2828.7466995720915,0.9836924664002624,0.007346251351943597,0.0,0.0,3.0,499.0,157.0,469.0,0.3899526572132448
PTPRM,0.02982784034824365,0.25849465997872517,2.7543317287920352,0.428083194916522,13.33007318488594,20.038914690308818,20.53497942386831,1.0925425679129992,0.9721129694396844,2.796313840558854,1.0267489711934157,1.0,on,0.0011437499484745332,0.08806316911846536,0.25144664911093434,3808.710172559508,0.9184327800427236,0.0,0.0,0.0,0.0,486.0,74.0,462.0,6.708841505422878
RAB31,0.19954590850081422,1.0929615850705858,0.9281403418186776,1.131239210926845,1.999928899926274,2.2037497440538956,4.200252963162432,1.3407264263556131,1.1209530042707312,0.8717731958036443,1.0,1.0,complete,0.0009628298494617198,0.02121278676883254,0.21080286484518324,866.1026676064494,1.0521992306594026,0.0,0.0,0.0,0.0,499.0,9.0,395.0,0.20382084412762147
PIEZO2,0.03161094215296557,0.08485304906078739,0.4894969049252291,0.1514860421689992,12.528100643380844,20.00761266165338,21.01052631578947,1.0867463716751395,0.7896952127193184,0.9725102509547264,1.0505263157894738,1.0,on,0.0003753061098831615,0.032001661827242206,0.2018439641352543,1625.639210201427,1.0708410884961377,0.0,0.0,0.0,0.0,475.0,8.0,472.0,7.479512018272535
CABLES1,0.06440252893952575,1.3964839071978004,0.8243391024630659,1.6071236333394652,1.2969750940713436,4.585595180565008,8.807469629236767,0.9019117991528733,1.1581652223548486,0.6687201120569113,1.002008032128514,1.0,complete,0.0028396689988691216,0.05932313159851143,0.24865157175234115,4014.788388982983,0.899391830856322,0.00299166234583805,0.0,0.0,1.0,499.0,10.0,466.0,3.2886200864936646
RNF125,0.0490459967468208,1.466846549625582,0.8426811579404041,1.063887920146515,3.6987974072959693,7.327410021794063,10.335889915380717,0.9919319961822821,0.9951926573081642,0.7352338704987583,1.0040241448692153,1.0,complete,0.007238257714257973,0.07239383173502718,0.2645940999391643,5687.675921757193,0.8330629053223095,0.00392064439620243,0.0,0.0,2.0,499.0,49.0,436.0,3.6286126144980937
KIAA1328,0.024635436981636626,0.150761112381426,0.2852978500524094,1.777215335497974,15.470371492415492,20.071312859155075,33.52727272727273,1.0142322648354218,0.8297518045603873,0.5908807175827169,1.814545454545455,1.0,on,0.00044428393674812646,0.005950216757092601,0.24783962415049338,2484.033192759905,0.9509765763817474,0.05461213186695036,0.0,0.0,38.0,313.0,204.0,312.0,4.600941366739583
MIR924HG,0.008378345429821122,0.16037218289824337,0.38079458977097147,0.11091859309235604,10.586908132633589,20.027454631940177,21.09936575052854,1.0691430819636971,0.8614348031974084,1.067181375121372,1.0549682875264272,1.0,on,0.00023652187258483212,0.04686184690027004,0.22338600902698455,2042.4757193966543,1.0375119695653576,0.0,0.0,0.0,0.0,473.0,22.0,455.0,9.440546499306588
SETBP1,0.02792058934244614,2.2026940534619612,0.9021133055471228,0.931614617294238,4.34948914578584,9.050163822515342,11.099481200594923,0.9635059858762295,1.1645627485771048,0.6952605522616868,1.0,1.0,complete,0.004278724641819306,0.061088866870927634,0.2452216185448857,2758.3008373718435,0.9218786995642686,0.0,0.0,0.0,0.0,499.0,3.0,378.0,4.700674676729503
SLC14A1,0.13429940378188043,0.6294528928288475,1.0,1.0015330872641317,1.4106177875666948,1.843794773875601,4.8927734673723595,1.1415356658117757,1.0950421193389874,0.8223323398404131,1.0,1.0,complete,0.00020271048370762787,0.022673402953673847,0.20992676658558862,1206.9441474374803,1.041282707582846,0.0,0.0,0.0,0.0,499.0,1.0,447.0,0.43317698630890633
RAB27B,0.016421643916860164,4.637131604928687,0.8600589526771898,1.2364311417492082,7.220519112955689,11.619197655524488,11.819248020614328,1.3180415862147772,0.75,0.8008896723723891,1.0,2.0,complete,0.004822555925508315,0.03854624963393912,0.2155644599832525,1207.6478365246476,1.2175294766738092,0.0,0.0,0.0,0.0,499.0,1.0,475.0,4.398678542568799
TCF4,0.08003121291043247,7.70546836170434,0.5246914569921484,1.496658319375527,2.965244836920365,8.219791193716398,15.60401866787243,0.9394532749032423,1.0869148003404612,0.3224806889212242,1.0142276422764227,1.0,complete,0.11734766028409478,0.14105134874658176,0.28980821960221975,4223.098549132638,0.6486445557110823,0.02447271209434713,0.0,0.0,7.0,499.0,44.0,457.0,5.254546356796034
ATP8B1,0.005954363800318867,0.15174589556913073,0.09736850317077354,0.4639728689887223,8.371233638874006,20.050768941848684,69.30555555555556,1.016534864696733,0.9709737905508257,0.6129475197327591,3.465277777777778,1.0,on,0.00032151031272716594,0.006081860213069203,0.2472628981411787,1634.8429990411137,0.9273666977997843,0.0,0.0,0.0,0.0,144.0,24.0,143.0,11.679535302974678
BCL2,0.04768873590336174,1.718855100687845,0.7210862821631886,1.2424508689732046,8.980983678902005,9.218108517109403,12.95907064475586,0.33125185756744346,1.1107532912284732,0.7914518892101026,1.002008032128514,1.0,complete,0.007346577401742374,0.07783675675875558,0.23119754884142743,5014.842620443562,1.0178817064856263,0.0021252902803134597,0.0,0.0,1.0,499.0,68.0,454.0,0.23712483820739827
