gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDP1,0.017455660231309556,0.09896460870658962,0.2786515648099804,0.03199842657353998,-0.04352937798180076,20.048181262522522,21.44654088050314,0.6512564542576837,0.9000361083252295,0.2,1.569182389937107,1.0,on,0.007536953053728636,0.01923396469001796,0.2435623229526927,335.795782476563,0.8641783928345707,0.14332911098701392,0.00013610221206842793,4.130780619874923e-06,158.0,476.0,201.0,454.0,20.091710640504324
STXBP6,0.02313506899607015,0.246793620841257,0.42338848720746336,0.10728602195466193,10.400311818875768,20.039569480561084,21.23404255319148,1.1186387414391334,0.75,1.2553310279088936,1.0617021276595744,1.0,on,0.0009393028873091495,0.008159668781994124,0.13832588075324484,862.483488839031,1.257740672845147,0.0,0.0,0.0,0.0,470.0,1.0,469.0,9.639257661685317
NFKBIA,0.08198571166235052,5.214128487693588,0.8907266740747157,1.4002235772593394,3.6467140289261994,9.841109264811855,10.046461655927631,1.258538446661158,0.9986204813555363,0.5559888943919247,1.0,2.0,complete,0.1235167248799855,0.15184331923301297,0.29900365765756276,4253.518087562999,0.6522617996559017,0.0,0.0,0.0,0.0,499.0,68.0,469.0,6.194395235885656
FBXO33,0.11187258852629497,0.7003655890531946,0.7171601032752675,0.9215092163141401,-0.011056405442906585,4.4064832272989785,4.642633931994323,1.1778042793449053,1.0401517146434145,0.6334922657718585,1.068522483940043,1.0,complete,0.0037169381404821016,0.062368079790321405,0.26644057461732445,4475.277117116502,0.7902882797765824,0.1478484050588518,0.0006919214404836986,4.31589519617713e-06,32.0,499.0,43.0,376.0,4.417539632741885
MDGA2,0.009422067853471461,0.1461248688340237,0.36386450571114426,0.10761176564039449,10.343812069891579,20.019555725977956,21.144067796610166,0.6488938538517866,0.8818388919409168,0.909506393196545,1.0572033898305087,1.0,on,0.00022247862543483036,0.027685389876557828,0.22598615700631253,1014.0960592340509,0.8471866359438719,0.0,0.0,0.0,0.0,472.0,1.0,463.0,9.675743656086377
SAMD4A,0.04546885123693814,0.0483132053030647,0.30544399472307154,0.10620631838506803,9.084356011559835,20.02585458593138,21.279317697228144,0.9967411711154575,0.8680766783625133,0.9338616021099908,1.0639658848614073,1.0,on,0.0002769968291404436,0.04319569304844051,0.2385316012458625,2105.7925879249365,0.8421628556658183,0.0,0.0,0.0,0.0,469.0,46.0,423.0,10.941498574371545
GCH1,0.03960741969236982,0.06843376592408502,0.45102853022768585,0.08145990911748557,9.483827496793314,20.03472127057617,21.324786324786324,1.0210547363306275,0.8444108933995234,1.2655418255862458,1.0662393162393162,1.0,on,0.0009214961551473594,0.07962006889237207,0.2576962574374774,2148.939856225873,0.7970262792554927,0.0,0.0,0.0,0.0,468.0,29.0,468.0,10.550893773782857
DAAM1,0.06732115135708161,11.393888517443273,0.35670831479702175,1.833711841735206,6.5554743808211935,20.031385657850382,20.40899795501023,0.7655853299020494,0.9019966449155907,0.2,1.0204498977505114,1.0,on,0.08433787046754315,0.040201633450111386,0.16630520711844363,812.3539353316022,1.526942903306554,0.0,0.0,0.0,0.0,489.0,41.0,489.0,13.475911277029189
PRKCH,0.016723060017750885,0.6632289245757437,0.5725196938678704,0.37169465488860576,11.690810146243757,20.018684148976657,20.534979423868318,1.0648740707297515,1.0056099349400904,0.8834229258865527,1.0267489711934157,1.0,on,0.003444626855816013,0.11660470928350512,0.26088138154613116,4512.354812299544,0.8454932417652496,0.0,0.0,0.0,0.0,486.0,60.0,457.0,8.3278740027329
SYNE2,0.1126162129439122,0.49085193298942037,0.7041665033454031,0.42518976356552785,1.9038546110198746,2.7596467293430855,5.149138675546462,1.0501620370370377,0.9585030864197531,0.7766596533852553,1.0,1.0,complete,0.0016116599425237564,0.013257898919632015,0.21688602343285712,320.59622033270523,1.1162245715260037,0.0,0.0,0.0,0.0,499.0,6.0,329.0,0.8557921183232109
SLC8A3,0.1119632008548311,0.7779651596568938,0.3206461974544953,0.6821141407886456,1.2378589431819462,1.6936838781735521,5.453167597627553,1.821641813603161,1.4969403720850478,0.41320613737262457,1.0,1.0,complete,0.0022739147113323105,0.04626865169935661,0.2543618382755146,2525.6989065892344,0.9049298681265288,0.0,0.0,0.0,0.0,499.0,9.0,420.0,0.4558249349916059
SIPA1L1,0.003817540463569524,0.45102245454696094,0.1314288551051074,0.14517878044154348,-0.06609836424777496,20.048685052234973,47.45945945945946,0.8331038793320916,1.061164666758326,0.6084929608600003,2.6972972972972973,1.0,on,0.0028563913004452306,0.05103180833288747,0.26510279271707454,4773.639787395011,0.7894244474388651,0.025954337708631543,0.00043954015614144996,3.126798431753869e-06,60.0,245.0,77.0,245.0,20.114783416482748
RGS6,0.03857205789900003,0.571531312386995,0.3468640115194202,0.7739595836734533,9.372082117674637,20.018728707294873,20.408997955010232,1.118457725824169,0.8828538916184745,0.3917168734602673,1.0204498977505114,1.0,on,0.0005644057322880604,0.015849114989867928,0.1628469490100671,1067.944418525273,1.639266124173245,0.0,0.0,0.0,0.0,489.0,9.0,489.0,10.646646589620236
FOS,0.028801924222739562,15.901258319331761,0.6982941383643289,0.9440538125498483,11.359347888098494,11.621691608764802,14.61252356095776,1.441006582082641,1.177375527308579,0.8918418404763158,1.0,1.0,complete,0.8052323152929468,0.0819489395802539,0.26459405419402415,3603.0354806608448,0.8127325202907684,0.0,0.0,0.0,0.0,499.0,60.0,457.0,0.2623437206663084
LINC02328,0.016989515343468087,0.08992920028583588,0.19779429927442904,0.11190931581749496,11.10481886302448,20.01043039318486,21.099365750528545,1.0555555555555554,0.75,0.6238533144092662,1.0549682875264272,1.0,on,0.00032571336069127756,0.012304666031160936,0.22798791396705803,1394.4919429249876,0.824738495208816,0.0,0.0,0.0,0.0,473.0,17.0,452.0,8.905611530160378
CRIP1,0.009978415499398263,5.769143291108605,0.2113243835375937,0.1624508692166055,1.4570567498904456,20.01133004634381,20.791666666666668,0.8067596402987371,1.5,0.35141198151334335,1.0395833333333335,1.0,on,0.5324006520858879,0.021877883436897082,0.20421435493387202,2657.5708424094155,0.7908732982164065,0.0,0.0,0.0,0.0,480.0,43.0,474.0,18.554273296453367
ATP10A,0.06690511213943454,0.8450621537171901,0.8817807564146127,0.9344494458328287,1.6886960219017375,4.329595228004775,5.170365037014983,0.8341012518753703,0.9907503668159549,0.7542965751397868,1.0,1.0,complete,0.0007396419946109324,0.021858605237248304,0.21141043103002785,1460.6946145904944,0.9295265523660388,0.0,0.0,0.0,0.0,499.0,9.0,463.0,2.640899206103038
RYR3,0.10625207932449607,1.5898062761116631,0.8549321900404078,1.275078800966422,3.646514424802162,3.8475867176761116,16.156563873757833,2.1932409958104304,1.061342578129942,0.6068330392186221,1.0,1.0,complete,0.0016509360083787356,0.0655614346140893,0.23791129040192305,1741.4580430919318,0.9686606182703199,0.0,0.0,0.0,0.0,499.0,3.0,490.0,0.20107229287394945
DPH6,0.027578119825414787,0.6482521127376886,0.4745141886981116,0.9462539358613599,14.281911552012485,20.02321112814345,20.512820512820515,0.7374550953133585,0.8229857888670549,0.4738997441313242,1.0662393162393162,1.0,on,0.0022036747559587675,0.027761509253301394,0.24524894009608897,3695.6190861142873,0.9456230806513051,0.018223900677233246,0.0,0.0,19.0,487.0,83.0,486.0,5.741299576130967
THBS1,0.04318882063294691,16.207612642570222,0.400942595523452,1.0197402238300857,11.308906617913228,20.006151651662865,20.492813141683783,1.138164650406961,0.827076637660815,0.3322479590391516,1.024640657084189,1.0,on,0.14850889000175876,0.0263939568571928,0.1628583792680754,761.9763544254918,1.1360741601216926,0.0,0.0,0.0,0.0,487.0,6.0,487.0,8.697245033749637
STARD9,0.06851750666392131,0.9458127132541141,1.2387371285543818,1.1754857969506114,5.135962405865595,8.499423679647544,8.70390051296192,0.9994949034099632,1.0305681543934184,0.8587671792679223,1.0,1.0,complete,0.004054262410420831,0.06958415307654792,0.2567764316859722,4918.189650608048,0.8672282807821434,0.0,0.0,0.0,0.0,499.0,65.0,445.0,3.363461273781949
LINC00926,0.03176537179925698,2.7886594617805995,0.9122439053838999,0.9909498341435556,1.2148024571615956,2.5197130201920945,4.749567165386839,0.6633712337063671,1.3053892309768576,0.9498615843725196,1.0,1.0,complete,0.0030889580047119805,0.02962271139600582,0.22327876017479117,1001.2337269860986,0.9882645759259087,0.0,0.0,0.0,0.0,499.0,1.0,463.0,1.304910563030499
RORA,0.01918329693324825,0.1072407646930095,0.6574255982942702,0.09330599300122003,11.220858167397703,20.01159686614977,21.144067796610162,0.8983635230954992,0.9833989724889753,1.6858309685159902,1.0572033898305087,1.0,on,0.0008374637774423351,0.07020121797392645,0.2389499341716073,2273.7496488122783,1.0003893249810487,0.0,0.0,0.0,0.0,472.0,22.0,447.0,8.790738698752067
PAQR5,0.18804228779836646,0.3726462598130596,0.8284541398974259,0.6463020653784334,2.170353290790528,3.516666371768207,5.296473025591187,1.0389420099516093,0.9484431319131859,1.110103911947665,1.0,1.0,complete,0.0003012160328462165,0.0039561189711172975,0.10156717725784199,869.9366692747998,1.5304675227776081,0.0,0.0,0.0,0.0,499.0,4.0,317.0,1.346313080977679
NRG4,0.01728753506695869,0.07593146033889699,0.43863644903128424,0.07644478112993491,10.513165094270779,20.03267437664978,21.416309012875534,0.9125828760859612,0.75,1.403974572276451,1.070815450643777,1.0,on,0.00026670643651916984,0.03725365437308394,0.21782195455922224,1337.800965049551,1.1310141427731304,0.0,0.0,0.0,0.0,466.0,1.0,459.0,9.519509282379001
LINC00923,0.005322950242493813,0.1861241678304056,0.26956431416216714,0.04891070108573547,10.818399826323748,20.007095981091513,21.695652173913047,1.0607953110363457,0.9744208585139421,1.0933807712598687,1.0847826086956522,1.0,on,0.00020150034057698154,0.011362370597201406,0.2551177243066301,721.0529196819939,0.8691460657970917,0.0,0.0,0.0,0.0,460.0,0.0,460.0,9.188696154767765
BMERB1,0.06618602074659016,0.20134489793069663,0.4077593190632525,0.3862154956591061,2.114212258629707,5.365413675117772,8.431497984682727,1.0164233892241077,0.8431518551184021,0.74548831906738,1.0,1.0,complete,0.0003709793288934858,0.015052736073857324,0.24862763638789648,2299.110945100158,0.9253993366423073,0.0,0.0,0.0,0.0,499.0,1.0,376.0,3.2512014164880645
ACSM3,0.013905784401363648,0.36076754540200046,0.23105233083844287,0.07968965958986839,1.5895439993460907,20.028617980194813,21.099365750528545,0.8265762323037746,1.2740364816405916,0.3337879277365068,1.0549682875264272,1.0,on,0.009630047298193339,0.005003317718998428,0.2051704648794646,1180.4029034962218,0.9193643787619818,0.0,0.0,0.0,0.0,473.0,9.0,470.0,18.439073980848722
CDR2,0.014942358158779112,0.19895330000348668,0.422950393611268,0.30081951783511485,11.270343828341904,20.042465833684613,20.830188679245285,0.7704396827375495,0.8568734808021972,1.0723334455515654,1.8830188679245285,1.0,on,0.0017625626944403384,0.026741156154401795,0.2407528213494089,6212.37494451858,1.00888764905752,0.19052847027060144,0.0,0.0,223.0,488.0,321.0,487.0,8.772122005342709
LAT,0.027006051789051026,13.498393733380588,0.24630400991962847,0.588528192155528,10.758237667907807,20.02858386360637,20.534979423868315,0.8663761453627363,1.0094007238054736,0.25970621971594865,1.0267489711934157,1.0,on,0.7204099880520639,0.014551296749656668,0.15506191259271168,2236.4891627608995,1.1776528724512856,0.0,0.0,0.0,0.0,486.0,8.0,476.0,9.270346195698565
ITGAL,0.03369406410884768,8.42672190270612,0.42737200104053996,1.2372629690154213,0.6972363123457715,5.569166417800222,8.771756001987699,0.9772420433865545,1.0609361292693373,0.3567774867731253,1.0,1.0,complete,0.028160199793114262,0.08644152073545451,0.24090257915838867,4143.04754416852,0.9678359715374318,0.0,0.0,0.0,0.0,499.0,4.0,462.0,4.87193010545445
ITGAM,0.08539541411730239,1.6527958947617623,1.4830459254799297,1.4178008963475777,2.2398604167459997,4.487396885153257,5.691271948649275,1.0922245976438818,0.8774905068556926,0.7515273341030742,1.0,2.0,complete,0.0009729087590633102,0.014736873266078043,0.20302770953908428,530.3301640127809,0.7854350959108805,0.0,0.0,0.0,0.0,499.0,29.0,458.0,2.247536468407257
WWOX,0.08566002462768003,0.6610639618218297,0.9325735623405494,1.0674955422199488,3.377172561312766,9.036750873650728,11.023680759800625,0.5287165596716197,0.993284248325327,0.7543489326794555,1.03099173553719,1.0,complete,0.0033711918894399717,0.060461574694430344,0.23150652314145304,7062.7353465994465,1.0144618982205884,0.051362860588425416,0.0,0.0,15.0,499.0,55.0,434.0,5.659578312337962
IRF8,0.02517970146261532,3.3667981073511806,0.9895833333333334,1.1571889884127895,10.605707431051613,14.708670198001574,16.232672114934047,0.9955372371590677,1.0781459569973966,0.730736383420224,1.0,2.0,complete,0.008819834026531142,0.009538679102949801,0.1475908768447633,1014.8990060135891,0.9559932181785908,0.0,0.0,0.0,0.0,499.0,5.0,446.0,4.102962766949961
NLRP1,0.029626512883504187,0.10544799500879633,0.31083334780762584,0.09727996504664675,9.377140519955152,20.03418393994817,21.508620689655174,1.0076596169789624,0.8102596369103228,1.01440452446573,1.0754310344827587,1.0,on,0.0007670562155574765,0.047256341128487034,0.24537427370543413,2132.2648877845368,0.8376800386743353,0.0,0.0,0.0,0.0,464.0,41.0,457.0,10.65704341999302
GAS7,0.0955303127458286,0.6564334835969476,0.8951974541644023,1.238111180546798,5.508017357728047,8.218346098942042,10.856065032766427,1.0170030115515263,1.0096331199920061,0.6537355712263311,1.0,1.0,complete,0.0026215248320640315,0.07308515262064326,0.30744047631055654,2618.9555821737185,0.6151627955988092,0.0,0.0,0.0,0.0,499.0,17.0,453.0,2.7103287412139956
UTP6,0.025483097944625204,0.13436959330192358,0.27992602328746047,0.050026999470455746,-0.021513081529974245,20.0494248676035,21.295774647887328,0.5560610049887824,0.837128317191484,0.5090096115078391,1.4056338028169015,1.0,on,0.011107558361595217,0.030183297889751146,0.24360607709801235,2884.860829915885,0.9836906302933817,0.1334920205648643,0.0002335922564407208,1.3820323663624873e-06,121.0,476.0,207.0,460.0,20.070937949133473
MYO1D,0.03359282575655802,0.06450526124744611,0.5292772491331295,0.11258075699431937,11.66840222505829,20.02761593140898,21.14406779661017,1.0915521828764456,0.8237810712096436,1.4484077842508136,1.0572033898305087,1.0,on,0.0005876344446557148,0.04994071837372206,0.24424763021710547,2460.0198456811722,0.9118872731935619,0.0,0.0,0.0,0.0,472.0,82.0,461.0,8.35921370635069
SLFN5,0.03224928357852955,2.5140024909560514,0.9757162526372409,0.8993290015454188,3.543190282561155,6.69085116180865,7.868601481339122,0.9716377096218536,1.0823954666313087,0.9615482252054501,1.0,2.0,complete,0.007140123649153079,0.001616813981608572,0.16113198036034956,398.3257792087288,1.0731717020391407,0.0,0.0,0.0,0.0,499.0,12.0,450.0,3.1476608792474954
TOP2A,0.046004126504877195,36.87514281611122,0.8430553656790223,1.6950003124412985,3.028592807473106,9.452173429706814,9.655743031699101,1.0127642152555345,0.9899467423154522,0.5460388468602225,1.0,2.0,complete,0.738177876308319,0.08298177970053675,0.23146681278676448,1925.6694790632514,1.0583217605105508,0.0,0.0,0.0,0.0,499.0,31.0,485.0,6.423580622233708
VAT1,0.013228767221374487,0.43848011707096535,0.2577108749665642,0.060803755061773414,-0.011323662533591537,20.016052208809437,21.21779859484778,0.33429776079010565,0.9619011740564092,0.5652197648398181,1.168618266978923,1.0,on,0.023093807667907754,0.009951073489805175,0.2335824942956227,1228.1733460767025,0.9253276575106503,0.02702933086520743,7.85415448471898e-05,2.0263139892742754e-07,46.0,473.0,88.0,458.0,20.02737587134303
LINC00910,0.03351521902665891,0.068875531580529,0.3064157236916706,0.0873144712395384,12.646592025358018,20.006308850121663,21.09936575052855,0.8654195822834396,0.8615797082920333,0.8128536213970133,1.0549682875264272,1.0,on,0.00035712445269431634,0.021462751383360054,0.23549733125022135,646.8511383639326,0.869702924117172,0.0,0.0,0.0,0.0,473.0,117.0,471.0,7.359716824763645
ITGA2B,0.04079508386956947,42.44591852383433,0.794136271100794,2.5553484373182003,10.900745862125817,14.292596511045344,14.531344008456676,1.3314476208013601,0.8424260083854566,0.35338238482475126,1.0,2.0,complete,0.43588442319107884,0.21208879212663587,0.2524429856525565,2094.353491805954,0.9007547671931462,0.0,0.0,0.0,0.0,499.0,6.0,446.0,3.3918506489195277
AC008105.3,0.014716757419723637,0.23042079923840567,0.7118678281479762,0.12926917899835194,12.527910061307832,20.02313245005621,21.144067796610177,0.6930667556317959,0.9790020711053407,1.765868657747916,1.0572033898305087,1.0,on,0.0013211730954344643,0.05981000117195228,0.24618314842810912,2780.566846626708,0.8639466084912593,0.0,0.0,0.0,0.0,472.0,47.0,461.0,7.4952223887483775
ITGB3,0.05656101353476035,7.721085645757282,0.25526993087420713,1.2646612377719804,9.398917264769237,20.016990309997478,20.662525879917183,0.9527838004661158,0.7865903264105564,0.20111748949130098,1.0331262939958592,1.0,on,0.03231400234448873,0.022339898594006317,0.15719132630031635,766.2351088009035,1.0880977621682926,0.0,0.0,0.0,0.0,483.0,15.0,483.0,10.618073045228241
SKAP1,0.007257660809047436,1.2692032152055326,0.5151506331618273,0.32980455824482596,10.198546182842039,20.014141813879696,20.577319587628864,0.84936146525843,1.1210913107622977,0.8511895041147568,1.0288659793814432,1.0,on,0.003068704241524785,0.07380705259092324,0.23405315551831998,4280.294521562616,1.0572359399254652,0.0,0.0,0.0,0.0,485.0,10.0,459.0,9.815595631037658
HLF,0.05187752195222512,1.5613989937130823,0.7410360199808814,1.2535033025864186,6.40486357990189,8.853760018889965,11.836472491099205,0.31736785239797016,1.0362310718089884,0.6816109485944815,1.0,1.0,complete,0.006412368274855691,0.04993752111950908,0.24951395046538638,2485.7659019049847,0.8366456120762238,0.0,0.0,0.0,0.0,499.0,19.0,439.0,2.4488964389880747
MSI2,0.10030142156275274,6.603719893687786,0.8369280401296434,1.7249711501112281,0.9731777362605197,6.597687187391263,7.274374992434717,0.959303081156704,0.9663139325404279,0.465228901671333,1.008080808080808,1.0,complete,0.08951610768975377,0.2479121350428443,0.2911859142493562,6720.940528509753,0.6886629949924284,0.015537990233778148,0.0,0.0,4.0,499.0,55.0,446.0,5.624509451130743
MPO,0.030274686482729133,441.30160735304423,0.7239739150480291,1.661569350035916,7.2120763454675165,13.729236485512171,14.49518753481233,1.1131968650533182,0.8936133620430924,0.5069294348221771,1.0,2.0,complete,59.04502118243639,0.18237318961850818,0.2871164027035409,1416.8635444250122,0.7027142381748651,0.0,0.0,0.0,0.0,499.0,1.0,488.0,6.517160140044655
TSPOAP1,0.14254052442902773,5.3534480142754015,0.6766413275022167,1.376546995513807,2.3385749529903537,2.539839299582841,25.62086416802264,1.4392799966856247,1.2530390386372035,0.4803987353155518,1.0,1.0,complete,0.020934611888026845,0.10074889460507361,0.30132489935595697,1980.3083789382608,0.6426150168506318,0.0,0.0,0.0,0.0,499.0,10.0,419.0,0.20126434659248726
PRR11,0.15411360640561794,0.6170622800957146,0.6200922283203214,0.31626584607667363,2.307133359507465,4.275413685176959,6.380789053130053,1.0,1.05,0.9319806215370914,1.4676470588235293,1.0,complete,0.00998642451978799,0.025268368106589934,0.21832578292256952,1167.6773179285592,1.1938010299807331,0.009475765371171714,0.0,0.0,1.0,341.0,17.0,236.0,1.968280325669494
BRIP1,0.0490071261952927,1.2823705789266069,0.4787198865743989,1.216726889064383,6.3735342177620815,6.573594960655966,11.085123669971694,2.2887231097947573,1.1584739430621651,0.42247507830491704,1.0,1.0,complete,0.0029314591458415836,0.09850757711693112,0.23945890435168277,4013.9713033873622,0.9531114185382868,0.0,0.0,0.0,0.0,499.0,55.0,454.0,0.20006074289388476
ERN1,0.06545367094662709,0.5872808129309841,0.9549934039803,1.311705261841683,7.7492868344709045,9.354942778498918,11.418174418028485,1.9140903043021158,0.9183476700328081,0.787539263225306,1.002008032128514,1.0,complete,0.0013792730839552153,0.004924223493633281,0.18716069534257734,454.64337168638724,0.8780772526096844,0.00241085509975838,0.0,0.0,1.0,499.0,85.0,460.0,1.6056559440280136
CEP112,0.03504015285502789,0.08353045407620181,1.4532841570133286,0.11297151229698654,11.656973704218483,20.00828144232235,21.234042553191482,0.7129046993706278,0.8279236284816822,3.0,1.0617021276595744,1.0,on,0.0004744319297495074,0.09371173034915621,0.2784216025983014,1453.7076237156712,0.7274517635836906,0.0,0.0,0.0,0.0,470.0,23.0,462.0,8.351307738103866
PRKCA,0.0919371257903343,0.5823338512080913,1.1588927135560738,1.45805913387878,3.261975674624052,3.4864267760250724,5.171860957137856,4.0,1.03226588853931,0.9083771329044017,1.0,1.0,complete,0.00025883005759941947,0.02701546039225281,0.2099706580444058,1102.6647859836683,1.088143501565713,0.0,0.0,0.0,0.0,499.0,12.0,451.0,0.22445110140102065
SDK2,0.04572074214704629,2.940831527616672,0.4352913854282022,1.4150838003950184,4.000977339661438,6.353661762093723,10.420084146016304,1.0101187530302065,1.081949226843368,0.35192635624452584,1.0,1.0,complete,0.0067129484613965605,0.08788067702211763,0.2540777446923443,3435.1602126538573,0.8683697539465934,0.0,0.0,0.0,0.0,499.0,1.0,451.0,2.3526844224322847
H3F3B,0.06856573631601962,210.51760747602077,1.1172170355779545,0.7919001689063432,5.169472594010995,5.829704145458815,10.859238955900366,0.9941532510932739,0.9036325526280392,1.5250368223224102,1.0,2.0,complete,20.35079182649654,0.1975855489351836,0.2741610187222536,2500.0140726516956,0.7643539086804712,0.0,0.0,0.0,0.0,499.0,35.0,462.0,0.6602315514478203
CYTH1,0.09409537065461715,0.9178958867058958,0.49146697458600214,1.0377285594082082,-0.012723671244681522,6.09339322872905,7.913484917283552,0.9930840011477087,1.2131178016302728,0.6247180995321333,1.0639658848614073,1.0,complete,0.007259329794042774,0.07563124218101416,0.262365032562852,4079.885944277278,0.7927016815780976,0.13758532259821543,0.000821043489214796,4.089021970177936e-06,30.0,499.0,64.0,462.0,6.106116899973731
P4HB,0.056705552255356055,17.92165776807978,0.6939678765034206,0.9615712714707024,10.684509276029521,11.430410940626901,13.46355563471903,0.8850518464534614,1.0529667724035296,0.9138229615001657,1.0,1.0,complete,1.28130633625467,0.055583894675270966,0.2349685798157163,2965.3511419299384,0.9930582986692263,0.0,0.0,0.0,0.0,499.0,148.0,468.0,0.7459016645973797
PTPRM,0.02582889377816695,0.15862550288662952,0.7927991916296284,0.1913149380883406,11.65328506281312,20.008022606165465,20.79166666666667,1.1438746973751601,0.9252773311187645,1.6869153591029957,1.0395833333333335,1.0,on,0.0011723833246551183,0.06443432543409258,0.24376349216792692,4081.8853564749297,0.916423074149887,0.0,0.0,0.0,0.0,480.0,28.0,475.0,8.354737543352345
RAB31,0.2505484590321353,0.698891586709826,0.7863735104202431,0.8142931345177059,2.0196760331849024,2.7951461197327303,3.790246247267734,1.0342793953843379,1.0576693186836836,1.2629480006389322,1.0,1.0,complete,0.0016763735405063054,0.01798160433237281,0.1821051274681922,1055.5742718707593,1.4124239819195132,0.0,0.0,0.0,0.0,499.0,1.0,287.0,0.7754700865478279
PIEZO2,0.02090461591588784,0.15414398959482042,0.31807188747876836,0.1905893252852073,12.020660543407184,20.00388498720753,21.05485232067511,0.9595190692421758,0.7821565841044471,0.6119153456291173,1.0527426160337554,1.0,on,0.00039412310283514477,0.031077756909625602,0.2024921658369364,1666.145128911192,0.9954213412547721,0.0,0.0,0.0,0.0,474.0,26.0,470.0,7.9832244438003475
CABLES1,0.07625393475978148,1.0042131416382636,0.8131262415264925,1.2758587542989788,1.1980882424554338,5.421200530417074,7.9913169214938335,1.0839997520332396,0.9906370916556017,0.7279069942621725,1.002008032128514,1.0,complete,0.002820641823351964,0.061350778169097966,0.25123338022091773,4143.339646426515,0.8918132321234439,0.0030290934563865874,0.0,0.0,1.0,499.0,48.0,444.0,4.22311228796164
RNF125,0.04773715629096142,1.6836368244989457,0.8636293284749136,1.5001848063472636,3.4226760520124047,6.685934419342244,9.299471499509103,1.124111587603478,0.9799371578627978,0.7288130464617626,1.0,1.0,complete,0.006782017184596376,0.0786977234903907,0.26779858950522095,5702.592655091192,0.8133092150218397,0.0,0.0,0.0,0.0,499.0,27.0,429.0,3.2632583673298394
KIAA1328,0.030327033526995017,0.12567099619292396,0.24832169701861276,1.4136572419178872,13.899372190156146,20.065365588724358,36.03053435114504,1.087762882479185,0.820734820590871,0.5757473236166522,1.9045801526717558,1.0,on,0.0004234326508920902,0.005254502919082837,0.2503376471305372,2356.2330305432442,0.9334700416704467,0.04973051188175181,0.0,0.0,27.0,289.0,85.0,288.0,6.165993398568212
MIR924HG,0.009621891004933077,0.14718172473017674,0.6891795091491747,0.12817130075199779,13.062115014575433,20.03242076535411,21.099365750528545,1.0107182047159662,0.8579841498725524,1.4821851517923958,1.0549682875264272,1.0,on,0.0002058959151629777,0.0595068519206537,0.22852209428105072,2045.7257857212871,1.0539175233102878,0.0,0.0,0.0,0.0,473.0,9.0,465.0,6.970305750778678
SETBP1,0.033997171220518915,3.0044880162586933,0.9081637929047263,1.2324756146631175,3.7972957034899726,7.517230668874339,10.26104040425174,1.1442725498695487,1.0334395469023392,0.56121033586814,1.0,1.0,complete,0.003945568488423268,0.06788938195110775,0.25198737478160954,2544.9961624975595,0.8733057475022037,0.0,0.0,0.0,0.0,499.0,2.0,415.0,3.719934965384366
SLC14A1,0.0592120813319089,0.6979454790266039,0.8764188115948528,1.0519560644646813,3.4899023006187475,3.6950077458989683,8.587043547254112,1.1549864293202305,1.097094279881195,0.7350433168558421,1.0,1.0,complete,0.00017923319365686748,0.030756649835418683,0.22429753104851977,1195.8475405844529,1.0462174280434309,0.0,0.0,0.0,0.0,499.0,1.0,479.0,0.2051054452802208
RAB27B,0.06830201968971156,3.395638358978342,0.9054922387915014,1.412042356943609,0.6830724428718709,5.480224810034692,5.690593588642,1.1826081321059043,0.75,0.7154807568250252,1.0,2.0,complete,0.004560507252278889,0.043280570989528526,0.21224627093287426,1277.6121411360732,1.2996859589244936,0.0,0.0,0.0,0.0,499.0,1.0,475.0,4.797152367162822
TCF4,0.0746497666970826,9.787822252707734,0.7094674522040034,1.4379118042589811,2.815427175223627,7.2195233062800686,16.582363790772366,0.9872502399835197,1.1025624493537896,0.40297610297453645,1.0142276422764227,1.0,complete,0.12783680678254364,0.12689093101604715,0.2743514561282978,4159.38983864684,0.7334730291430439,0.02317342096145146,0.0,0.0,7.0,499.0,39.0,492.0,4.404096131056441
ATP8B1,0.007662888413558724,0.09156897700950116,0.07974578506909712,0.10857088910454347,7.913903716664658,20.045714948529685,58.3625730994152,1.0305555555555554,1.0645833333333334,0.6994190247258179,2.9181286549707606,1.0,on,0.0003139246696751372,0.0067224622048904946,0.24579496816235988,1890.432143235407,0.9334283880372818,0.0,0.0,0.0,0.0,171.0,25.0,170.0,12.131811231865028
BCL2,0.046845754070860814,2.3803569632902217,0.583496776956435,1.764891258737673,10.342092068553288,10.543674202679664,14.574757924698947,1.493786063287736,1.0861038641264722,0.3971243619749366,1.0,1.0,complete,0.007314182701153992,0.09184713047640071,0.2385691349605489,4584.915494327722,0.9177384940033787,0.0,0.0,0.0,0.0,499.0,78.0,487.0,0.20158213412637593
CDH7,0.07650503887075019,0.6346099269099893,0.8517360960670346,0.6826417512910691,2.759158485662774,4.478928212117605,5.038449078033435,0.9978612057129945,0.8929791283584085,0.9066573239290758,1.0,1.0,complete,0.0005458837962477514,0.013705953554633285,0.19860429007216124,958.6426199330278,0.8776891494371761,0.0,0.0,0.0,0.0,499.0,1.0,344.0,1.7197697264548308
