gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
STXBP6,0.18126960227466557,0.9756440347919392,0.9625229460486388,0.7308903240065991,1.187029356126233,2.3665833968130223,4.25798681631526,0.9651282815766098,0.8640843914176071,0.955145641937126,1.0,1.0,complete,0.0010443395219757524,0.008521087402552452,0.17560000969065861,613.3063391252674,1.3784274100396814,0.0,0.0,0.0,0.0,499.0,1.0,455.0,1.1795540406867893
NFKBIA,0.07087341917789625,8.262054101354943,0.5329598844817727,1.5495202570530588,-0.003933930647258772,6.652287413780947,6.90873443587123,1.352562395385687,0.9668401975883076,0.423920208171613,1.0572033898305084,2.0,complete,0.1072007806561667,0.18033107208983343,0.3000378429794357,4217.744455935517,0.6478566645772018,0.07530115605682255,0.0010702207945264424,2.640649247369342e-06,27.0,499.0,52.0,454.0,6.6562213444282055
FBXO33,0.10620753486528903,0.7536183231139899,0.6683701237055161,0.9755788876431819,-0.02131825263002915,4.60613088666242,5.304871215669327,1.061897595885842,0.9659280815406461,0.585715333764991,1.068522483940043,1.0,complete,0.0032486149380201467,0.06771885007818061,0.2678735193654628,4409.106724321615,0.7918457292150708,0.13083992193160654,0.00125646536038845,1.5176307952381035e-05,32.0,499.0,52.0,403.0,4.627449139292449
MDGA2,0.07608675807834134,0.7129634280604968,1.0002829218106994,0.8177137883662757,1.1578759488442305,3.0370161712591566,3.771356623766122,0.812498690176799,0.9842026987120911,0.7378150008033424,1.0,1.0,complete,0.00019789990261846673,0.019301007292017648,0.2056014563469154,1102.0560255444682,0.960158957550112,0.0,0.0,0.0,0.0,499.0,2.0,460.0,1.879140222414926
SAMD4A,0.19354346559776703,0.1610795648388054,0.6786087575148213,0.43884932750104494,2.283033982552668,2.831105559508363,6.620561421650949,1.1241672826515614,0.8868080844935814,0.8329366500352813,1.5942492012779554,1.0,complete,0.0002845443968701477,0.03904408436835078,0.23034615680961426,2022.0442826338112,0.9097005665086196,0.0,0.0,0.0,0.0,313.0,7.0,230.0,0.548071576955695
GCH1,0.034251465363201054,0.09643452484061622,0.4293544023179348,0.12097685238644065,10.086983598498529,20.00973456602168,21.054852320675103,0.9348277493293147,0.9302425146112798,1.0471497989370957,1.0527426160337554,1.0,on,0.0009297244572540771,0.07212707970824928,0.25509542210435554,2321.4790847455815,0.8224144583701186,0.0,0.0,0.0,0.0,474.0,50.0,469.0,9.922750967523152
DAAM1,0.07453383993685384,11.286936158505227,0.3854566225623514,1.9731323952782942,5.784802039390791,20.036021285098222,20.40899795501023,0.9701858527593781,0.971653931698691,0.2,1.0204498977505114,1.0,on,0.07580207482002929,0.031313128794030434,0.16110769567218913,819.4606711127535,1.285667973087054,0.0,0.0,0.0,0.0,489.0,33.0,489.0,14.251219245707432
PRKCH,0.06642878976463498,1.3479195482252093,0.990861464231604,1.3232380832180812,4.6907633835395455,4.891123908442504,16.835304568636737,2.0053331183158054,1.0445456905776962,0.7296761115644452,1.0,1.0,complete,0.002992179718138108,0.1230824282003093,0.2989884072623739,3432.6594063356492,0.6540791018400389,0.0,0.0,0.0,0.0,499.0,25.0,479.0,0.2003605249029583
SYNE2,0.02133659868403552,0.2075471734814797,0.15479468526087434,0.24239207001357532,10.753093553331475,20.03107504328924,21.37044967880085,1.1174004932821866,0.843793349790708,0.6637801494563529,1.068522483940043,1.0,on,0.0009042889404744042,0.006625607745241062,0.1988443514687207,438.8099169752584,0.9213717584729221,0.0,0.0,0.0,0.0,467.0,23.0,466.0,9.277981489957764
SLC8A3,0.053712035030004046,1.1818442672517422,1.4618523638887806,0.6415661060670413,1.9340403330424032,4.76344953969135,5.10605762017355,1.4366650851013132,1.0538402913246365,0.9455492370445557,1.0,1.0,complete,0.00284598604161331,0.03874431905218249,0.23162065298385615,2556.829092280862,0.9551169546409125,0.0,0.0,0.0,0.0,499.0,3.0,348.0,2.829409206648947
SIPA1L1,0.0033987896238440603,0.2179817624533337,0.2892327659767557,0.049584162615001155,-0.012310724957164374,20.058863620862077,22.042553191489354,0.2562164589568835,0.9109309073108081,1.6652804758457966,2.123404255319149,1.0,on,0.0026816234604118694,0.07865830634530344,0.2802872330796282,4004.6117579502434,0.7112449654074461,0.06109356790948737,0.00029909003151102167,3.1984734214863045e-07,240.0,475.0,249.0,474.0,20.07117434581924
RGS6,0.04906993782570603,0.4469329378010244,0.24318562061991977,0.5856256981927989,9.936566197634486,20.022660400979145,20.534979423868315,1.1335323702352764,0.8283708496604263,0.34787670119535524,1.0267489711934157,1.0,on,0.000614912267650327,0.010054049811042442,0.14572439465410206,1132.7193605980729,1.656520143796872,0.0,0.0,0.0,0.0,486.0,4.0,486.0,10.08609420334466
FOS,0.06833625247233668,27.056733446657027,0.77365239472621,1.7158576877514333,2.008358351598873,6.639422955120993,6.840103632019034,1.0836642944846853,1.0199850512734936,0.57478447074644,1.0040241448692153,2.0,complete,0.7525892086806897,0.11271333562548205,0.25432916218833695,3734.392512837867,0.7582066011724273,0.005594416903070038,0.0,0.0,2.0,499.0,69.0,473.0,4.63106460352212
LINC02328,0.020779280851418894,0.06427838215123544,0.20161963940772293,0.0949905039958953,10.628609262393406,20.036885204115414,21.234042553191486,1.0274619383901502,0.75,0.6921578347957233,1.0617021276595744,1.0,on,0.00048206512946097975,0.01015792365287536,0.22702250121578438,1212.5949720354824,0.8033427456264058,0.0,0.0,0.0,0.0,470.0,22.0,450.0,9.408275941722009
CRIP1,0.012577473515801955,5.105578527942377,0.188825021571279,0.175007954449996,5.476199064660503,20.00051178271265,20.748440748440746,0.7315031288433906,1.1257354624374596,0.2840936634066318,1.0374220374220375,1.0,on,0.516533218692162,0.02358704080954238,0.22610524942328275,2468.0497932069275,0.8739457356534472,0.0,0.0,0.0,0.0,481.0,33.0,479.0,14.524312718052148
ATP10A,0.07907278191929276,0.9607690609761641,0.6669476765182067,1.0759497362987789,1.129914229197603,3.282679396946611,4.445716699837185,0.6993248035046001,0.9639876837944201,0.6953349784887757,1.0,1.0,complete,0.000780045199684688,0.03143830905184443,0.2202601799818858,1550.5208362252424,0.8912862819388,0.0,0.0,0.0,0.0,499.0,19.0,448.0,2.152765167749008
RYR3,0.08388878819413735,1.4114280194655082,1.0175122835544315,1.134593700772027,3.4491333218985734,6.423484131557356,10.10756227693002,1.15797467978708,0.9786904930897785,0.8009706870649884,1.0,1.0,complete,0.002484760412285369,0.04569775999530615,0.22728509817923698,1683.4823222855607,1.0996993305733256,0.0,0.0,0.0,0.0,499.0,0.0,446.0,2.974350809658783
DPH6,0.025350793118317054,0.5855146398873505,0.5310423298148288,0.6564240287685668,14.442073386100658,20.01585277404279,20.594479830148618,0.9251243791327188,0.8701893294045855,0.5645661592511798,1.059447983014862,1.0,on,0.0017832030779799373,0.029445085796393256,0.24639970018674778,3895.591152250644,0.9493055252120168,0.013015894313935818,0.0,0.0,14.0,485.0,220.0,482.0,5.573779387942134
THBS1,0.04242622238378711,19.854147861807384,0.27343141930431936,1.2235333447601584,11.070502605790079,20.004437738852356,20.408997955010225,1.0681703028466947,0.8899172412073579,0.2,1.0204498977505114,1.0,on,0.10165267308591595,0.011534460009106285,0.09654973970299115,1168.0927111767855,1.0177667472715721,0.0,0.0,0.0,0.0,489.0,7.0,489.0,8.933935133062278
STARD9,0.06787081224481148,0.9798309012585444,1.6627992277965422,1.2082509556313512,5.787526129197111,8.708452000154065,9.11283108170363,1.0464254135145523,1.0377465940986,1.0275079018945612,1.0,1.0,complete,0.004197242083594,0.07044341538644311,0.254363325905282,4822.59815815752,0.8895892623490388,0.0,0.0,0.0,0.0,499.0,30.0,439.0,2.920925870956953
LINC00926,0.005225295604254203,2.0248836950105806,0.506206969433961,0.44550579877427327,13.4333106650956,20.031755538341404,20.70539419087137,0.7069642154383158,1.163477619781752,0.6926400229291779,1.0352697095435686,1.0,on,0.004073320170821566,0.0269450683066908,0.19996957752885747,1180.463419446401,0.9039546448796439,0.0,0.0,0.0,0.0,482.0,0.0,482.0,6.598444873245803
RORA,0.024292433484636486,0.09979139122893788,0.3921199332228048,0.12261329608120874,10.652473038644645,20.016536876402693,21.09936575052855,0.9954473666814159,0.912673934189965,0.9951205083706817,1.0549682875264272,1.0,on,0.000776411255488112,0.05712519341316966,0.25023016660956304,2047.7363510278365,0.9269616624223388,0.0,0.0,0.0,0.0,473.0,20.0,459.0,9.364063837758048
PAQR5,0.15132762029304564,0.4268900676154603,0.9850570243858295,0.8606619788576946,4.554271171052817,4.786377649483361,7.345210792849353,1.3791393619861485,0.9441827778473322,1.1010596673588897,1.0,1.0,complete,0.00021882752055003068,0.009108925865510981,0.18561515568051923,425.83350002632756,1.2045819435794278,0.0,0.0,0.0,0.0,499.0,4.0,411.0,0.232106478430544
NRG4,0.016843549839423495,0.08064129453104443,0.45241647330118273,0.06801710988184366,10.993160480939219,20.017706742879895,21.144067796610177,1.0410745849051204,0.75,1.3927487014680482,1.0572033898305087,1.0,on,0.00023692483653315854,0.036399139176934193,0.21247423543607774,1287.7750216747486,1.1459864035617278,0.0,0.0,0.0,0.0,472.0,2.0,456.0,9.024546261940676
CTSH,0.015653009692629248,1.1039396016595164,0.09713445268201927,2.8405526839258197,10.699127720170564,20.041303416458387,79.84,0.9555157258168787,0.9583681801495494,0.216057864762844,3.992,1.0,on,0.007530838815498088,0.001796707498241242,0.1275059082648173,226.9605947984193,0.9406765148458625,0.0,0.0,0.0,0.0,125.0,11.0,124.0,9.342175696287823
LINC00923,0.0030028769233422384,0.31130453067207375,0.19451272199572947,0.037816282575141,11.082000641816146,20.040474462257638,21.508620689655167,0.8783059078338937,1.154246183806585,0.9562910458914671,1.0754310344827587,1.0,on,0.01792818051747291,0.006428168352073785,0.2648496055482898,764.5456602285217,0.7796670169531038,0.0,0.0,0.0,0.0,464.0,0.0,463.0,8.958473820441492
BMERB1,0.09135477707524363,0.5639501621681278,0.7529782051494228,0.7150188553981572,1.4375187237317806,2.918090904445874,3.7493331940848416,0.8524378420860098,0.953798279987495,0.707332231245926,1.0,1.0,complete,0.000351985422514715,0.01646240814051422,0.25128780203794654,2331.8945936373852,0.9203622104503065,0.0,0.0,0.0,0.0,499.0,9.0,227.0,1.4805721807140935
ACSM3,0.011174923666091066,0.3650494292016571,0.19568641256883845,0.06459986406307867,-0.0007860356207549152,20.004058356010702,21.32387706855792,0.25771212789855613,1.209667957669207,0.31742916838066637,1.1796690307328603,1.0,on,0.009483707858333724,0.004435057983072926,0.19934721410816864,1181.4550951394124,0.9009788777070047,0.03029326339589834,2.2804100838931078e-06,5.524820456811672e-10,48.0,471.0,63.0,464.0,20.004844391631458
CDR2,0.018751606838165343,0.36840735011878833,1.117769086945904,0.45324271560638846,14.251763294303045,20.01409689403223,20.560344827586214,0.8990906714993498,0.8783349573546001,1.7270667236555526,1.0754310344827587,1.0,on,0.0017017841992780498,0.03100396334488113,0.24368921315494307,5981.732981357491,0.985726999786791,0.015480244927023141,0.0,0.0,22.0,486.0,248.0,485.0,5.762333599729187
LAT,0.024294876202607323,13.519958131697992,0.38543236999540453,0.619476436013489,10.436327284101274,20.02626034309215,20.45081967213115,0.6511754531524179,0.9720966837727649,0.38097961692629967,1.0225409836065575,1.0,on,0.7285587710258671,0.016918005119232856,0.1706497436816741,2250.80962070864,1.3095785254238075,0.0,0.0,0.0,0.0,488.0,9.0,476.0,9.589933058990876
ITGAL,0.015910837683171298,7.051224857586094,0.6629054606367392,0.8938852287802715,1.4401456815022033,8.227537374234199,10.560152928542497,0.9955469622113655,1.0740703181744864,0.732040232318721,1.0,1.0,complete,0.03079238339044907,0.07088555412169488,0.2407939236104404,4244.075745442766,1.0026632823584694,0.0,0.0,0.0,0.0,499.0,16.0,464.0,6.787391692731996
ITGAM,0.042142554471793534,0.7724430138411126,1.227559262992477,0.6522634635992801,3.0293367531306528,5.92801055752031,6.14265884750673,1.2608009430929226,0.8979936511083952,1.3822948360985694,1.0,2.0,complete,0.0008545497492881245,0.011599162861367552,0.19293079589066173,619.9594447920466,0.7386363315566641,0.0,0.0,0.0,0.0,499.0,14.0,467.0,2.8986738043896576
WWOX,0.06037187621262765,0.8965839560914639,0.8840151771488691,1.2103731117995913,4.445232711706102,7.643015255910663,9.960332675702926,1.0600480618516404,1.0393723595767976,0.6951977671399219,1.0,1.0,complete,0.003385318431841621,0.06141261318999141,0.23408226077808927,6916.836844271862,1.00210559750222,0.0,0.0,0.0,0.0,499.0,38.0,450.0,3.1977825442045615
IRF8,0.02810688513478224,2.624764969678313,0.8275416213805896,0.7684938319786063,8.473746298137545,13.052001059881338,15.666026958541881,1.0481794628104444,1.1071643600655927,0.7935798660188291,1.2697201017811706,2.0,complete,0.008905823149074827,0.011153006189513206,0.15563696735865423,912.8589074512236,0.8410171274410341,0.0,0.0,0.0,0.0,393.0,2.0,352.0,4.578254761743793
NLRP1,0.02449990832720509,0.14002920133459731,1.4338492672671754,0.14916969891697696,11.70945439916529,20.006379924737587,21.099365750528545,0.7332383332110662,0.8801226773646857,2.989621748510574,1.0549682875264272,1.0,on,0.0006492369261872725,0.07702305272200209,0.2502413782266786,2055.452983076301,0.8689430992003369,0.0,0.0,0.0,0.0,473.0,21.0,458.0,8.296925525572297
GAS7,0.11070247379110418,0.7095815104611423,0.7278478129024151,1.147910229685546,4.320643025331194,7.3035517525278895,9.41638629449835,1.0109688818342302,1.0185395862062396,0.5225255371601287,1.0,1.0,complete,0.002510824522035435,0.0824478545115885,0.31002994194623695,2538.307522790021,0.595998202457994,0.0,0.0,0.0,0.0,499.0,11.0,454.0,2.982908727196696
UTP6,0.015225685293744235,0.1828112813928231,0.23645267572415893,0.05186957547029774,-0.05763195933553941,20.059584493145938,21.88087774294671,0.7221000083888406,0.8926660167031141,0.43263706548817066,1.5642633228840126,1.0,on,0.01147929584533948,0.019033233580095073,0.25058132759745916,1861.1708941030704,0.9292792773568057,0.11908976401855294,0.0006022582351476047,9.487962391706989e-06,150.0,469.0,201.0,464.0,20.117216452481475
MYO1D,0.03011806748445495,0.06851743468553365,0.41708360223137064,0.1034136251992847,11.060649226740422,20.020272398943284,21.156316916488226,0.9011849116251003,0.8686753126006175,1.2466442854576125,1.068522483940043,1.0,on,0.0006089185687071057,0.045996669416140924,0.24767949594421027,2549.893792410061,0.8800079494987109,0.005584290637076406,0.0,0.0,5.0,472.0,84.0,453.0,8.959623172202862
SLFN5,0.023821094077168897,2.543569478477889,0.8599325623714509,0.8943916230240755,8.912529893460501,13.424483839011428,14.144653082333466,1.0716130021838672,0.8813340245673796,0.7269618877469208,1.0,2.0,complete,0.005392740900374793,0.002677824747778587,0.1102562746443745,535.5899829281827,1.0260504720036172,0.0,0.0,0.0,0.0,499.0,11.0,423.0,4.5119539455509265
TOP2A,0.05352207438232335,44.31149093134647,1.1298884896974117,2.1062658185332146,0.8842480927080135,8.330538324917981,8.530812875062228,1.0630678797681303,0.9541046010637892,0.5616209325424473,1.0040241448692153,2.0,complete,0.6729911022414173,0.09637569205888202,0.2505182088922938,1618.555372580214,0.9242193737228344,0.0041010728106251546,0.0,0.0,2.0,499.0,45.0,489.0,7.446290232209968
VAT1,0.01216093237727817,0.6682285343715002,0.21266338921372013,0.091716825736231,-0.00984267354563843,20.026586439004088,21.238532110091747,0.26475129304108797,1.1166345087693506,0.3953159502514898,1.1444954128440368,1.0,on,0.024233388152271627,0.011716664155626015,0.21609222034406678,1142.459110956231,0.8899631671511413,0.02220089145826152,5.148782560723345e-05,1.3618459334535649e-07,36.0,472.0,79.0,465.0,20.036429112549726
LINC00910,0.025399725973612623,0.06832550641407172,0.18093823720139537,0.047776897089454845,10.239976767219849,20.01021769571571,21.37044967880086,0.4779992252197317,0.9149510575962251,0.6433772956155579,1.068522483940043,1.0,on,0.00039031311138367864,0.020827824842418886,0.21674178122977428,681.4995566881288,0.7205516474297587,0.0,0.0,0.0,0.0,467.0,100.0,465.0,9.770240928495861
ITGA2B,0.036552783282828565,56.28098029106151,0.6341010096197947,2.4617377388907453,10.612804048915612,13.537958335452176,13.772810298798289,0.9155549225816011,0.9012920492114056,0.2814747915051484,1.0,2.0,complete,0.39337186714578454,0.22321481481187203,0.24297505370844877,2274.0553444046263,0.9622083761971062,0.0,0.0,0.0,0.0,499.0,3.0,471.0,2.9251542865365643
AC008105.3,0.02100320447419261,0.13320810214729245,0.47465757773616407,0.07108431076488234,10.694828026046208,20.03330890761082,21.324786324786313,0.43961999002400354,0.8439466765558772,1.582229702009708,1.0662393162393162,1.0,on,0.0014441546755098842,0.05639710962195291,0.24009548905937433,3274.416918265273,0.8569539945509962,0.0,0.0,0.0,0.0,468.0,57.0,439.0,9.338480881564612
ITGB3,0.0404924359030527,7.1588768593369805,0.27748480582767265,1.0846755231969238,11.209451410513092,20.011859053060782,20.577319587628864,1.2611532058035964,0.7967194938159614,0.2207253389499892,1.0288659793814432,1.0,on,0.025999863204466536,0.018213967605169915,0.1698274552811944,791.939418561798,1.1963286132063113,0.0,0.0,0.0,0.0,485.0,11.0,485.0,8.80240764254769
SKAP1,0.03909626441796929,2.0832908760035296,0.9580515981702878,0.9927972719818856,1.2654144414302728,4.505184973516849,5.826472208652657,0.9001753280537739,1.075976155723243,0.7785169789286058,1.0,1.0,complete,0.0028625098706620603,0.057806467655712096,0.23649779535928278,4137.875512581606,1.036577895291119,0.0,0.0,0.0,0.0,499.0,3.0,442.0,3.2397705320865766
HLF,0.042771169321650274,1.4735713601015032,0.7950721338044769,1.1916857537863768,9.774922574432182,12.63225461714136,12.902954148237189,1.6423905913041874,0.926290679050195,0.7654785978507,1.0,1.0,complete,0.006410632986086213,0.055103933161488775,0.2555085796084226,2252.309521958592,0.8280167795883504,0.0,0.0,0.0,0.0,499.0,15.0,446.0,2.857332042709178
MSI2,0.07936501909567381,7.241745889121078,0.5454128977684684,1.6354889982106264,-0.03787903984562499,6.392622792680118,7.489712513063196,1.0353023414908293,0.9494969430155835,0.32807781323895713,1.068522483940043,1.0,complete,0.0879003707990918,0.25822869542304006,0.28917353487475495,6831.635933479717,0.6995908952911236,0.09785469176892522,0.009059909629846163,0.00027917555062567656,32.0,499.0,50.0,447.0,6.430501832525743
MPO,0.039561043859147826,520.0199162018752,0.5561936578356614,1.7028348633410204,4.522184625985344,10.436538190614659,11.64411318588787,0.7165847528382463,0.8776457487520388,0.36496746579511885,1.0,2.0,complete,57.65087789600479,0.18647298286733271,0.2798422581900706,1522.6167326093257,0.7194673408344374,0.0,0.0,0.0,0.0,499.0,0.0,476.0,5.914353564629315
TSPOAP1,0.13376113215600718,6.055105582042265,0.808579327057131,1.3357066103879744,2.666811468591373,2.8684669714894957,22.682787799825658,0.6759283187161447,1.2567185118554014,0.5699565367461736,1.0,1.0,complete,0.020384571188859876,0.09956426041139678,0.29630212805873674,2086.0410598118424,0.6668628909070851,0.0,0.0,0.0,0.0,499.0,11.0,420.0,0.20165550289812284
PRR11,0.18472382910917756,0.6631156461202667,0.7245767369883316,0.35911327401629456,2.0303534714821674,3.902790178975487,5.4449721303056675,1.0133938342578441,1.0641375392360453,0.8778798682197052,1.1768867924528303,1.0,complete,0.010158102240688612,0.030351801538256288,0.2421905760633428,865.3611645693668,0.9859305419910173,0.01838383613110455,0.0,0.0,2.0,426.0,23.0,259.0,1.8724367074933195
BRIP1,0.04040287796938597,1.3600673446505311,0.5295273022980224,1.442471241550806,9.044337646701916,9.245194473400609,13.746294702177487,2.340294616087666,1.0890025522012252,0.4053663657724213,1.0,1.0,complete,0.0030307759291584775,0.10231760541704085,0.23904650715612283,4095.3959084815897,0.9791882851255721,0.0,0.0,0.0,0.0,499.0,64.0,481.0,0.20085682669869342
ERN1,0.08122224194817462,0.7405621803519754,0.9920611806895929,1.6242831724936142,8.425138038315984,10.013116437264125,11.759534178997688,1.3620276453906848,0.836588820385336,0.6396413629069234,1.002008032128514,1.0,complete,0.001677567810241109,0.004108210852316415,0.1795892257706806,545.2929782090511,1.0377226509779913,0.0027244544690208285,0.0,0.0,1.0,499.0,86.0,462.0,1.5879783989481417
CEP112,0.038391123494772465,0.07187893989190043,1.4702553271905756,0.12132258219117116,12.035412340356027,20.01487832203365,21.054852320675103,0.8847032368878582,0.8887147986642048,2.9995902017033904,1.0527426160337554,1.0,on,0.00043096638172205644,0.09472033166136754,0.2691263693653269,1579.4497421148194,0.7629921427895262,0.0,0.0,0.0,0.0,474.0,23.0,443.0,7.979465981677622
PRKCA,0.11003168068371427,0.5478460997727033,0.8968096309014062,0.8936351574376141,2.3835119324849297,4.3348051402051,4.930099819945477,0.9265901537397374,0.8791654097497772,0.7394880209940282,1.0,1.0,complete,0.00033534087951587484,0.0197461641883033,0.1856411429905106,1407.279604316344,1.0988651688069626,0.0,0.0,0.0,0.0,499.0,8.0,372.0,1.9512932077201706
SDK2,0.14674818809317147,1.8645614034821902,0.7057992808774725,1.2423026727361168,1.783541146803877,1.986925181441393,25.72023640256335,2.4769677153341574,1.3380698684177652,0.5725070392871251,1.0,1.0,complete,0.005911582443258444,0.11103928796258654,0.2946844149340908,2579.192586030381,0.654600483850497,0.0,0.0,0.0,0.0,499.0,2.0,444.0,0.20338403463751598
H3F3B,0.04935522531765406,253.29054842663365,1.0471833667096448,0.9340704380034279,4.807347565992925,5.71496761658931,9.76612049333469,1.1493506752162768,0.9199241746379845,1.0599109146930983,1.0,2.0,complete,28.64458303303656,0.17525818900836554,0.27595184019910796,2291.2586206985566,0.7670645155325109,0.0,0.0,0.0,0.0,499.0,50.0,456.0,0.9076200505963854
CYTH1,0.08978734572006271,1.1630608299610528,0.5146004687149561,0.9528222368313306,-0.002237030848240906,4.759785842231102,5.850798288134154,1.1643172570876745,1.1367960645127095,0.746387571199222,1.070815450643777,1.0,complete,0.008085018361577889,0.08170518899954787,0.26678184977297087,3823.9267198739926,0.8006636319402445,0.13574830708818741,0.00023158957117274743,1.7845725710716187e-07,33.0,499.0,66.0,460.0,4.762022873079343
P4HB,0.049850319206821626,18.46115534999955,0.6445854374222045,0.9739356540658043,10.62698072600623,11.073733315124136,13.672322942682468,1.3608869436144124,1.068176651782844,0.8038277110435459,1.0572033898305084,1.0,complete,1.2049381277117597,0.05587028407945197,0.2383159487500311,2772.5530152918227,0.9498427806879597,0.059215754896256106,0.0,0.0,27.0,499.0,142.0,476.0,0.4467525891179047
PTPRM,0.02870933549025683,0.25198554896626235,1.2983747615227257,0.39512036565247066,11.955078261779985,20.000593548486542,20.534979423868315,0.4384886197840684,0.9656473734425775,1.6364807535750905,1.0267489711934157,1.0,on,0.0011645602453067335,0.06802275055913176,0.2507182164910984,3832.616697617549,0.9084103463755635,0.0,0.0,0.0,0.0,486.0,76.0,458.0,8.045515286706557
RAB31,0.14336117369781137,1.06165599767529,0.7281848966136097,0.8507481606498852,1.9641936716965516,2.1642406831467866,5.329475764595088,1.3279637721126711,1.4419989133026623,0.9166501509332307,1.0,1.0,complete,0.0009576950586904282,0.021735579898775354,0.21720809306681021,796.9398322854356,0.8848553442874092,0.0,0.0,0.0,0.0,499.0,13.0,425.0,0.20004701145023507
PIEZO2,0.024430257587666784,0.09712719354364001,0.4463749010886136,0.1348044460570417,12.272094752082202,20.022401634221406,21.054852320675113,1.1004628094286666,0.8732084267648801,0.9664870411724125,1.0527426160337554,1.0,on,0.00038070862306020147,0.029271809976514292,0.19375358194449085,1718.1284483040513,1.0609860755991463,0.0,0.0,0.0,0.0,474.0,28.0,472.0,7.7503068821392045
CABLES1,0.07745875653528606,1.1810522349663788,0.8213127151520295,1.4584397128735613,1.3537173418581914,4.542629493470846,7.727611803018878,0.8706763683607606,1.2272379483704263,0.6608924298495068,1.0,1.0,complete,0.0028317954888714882,0.05690247763017957,0.24594820418776425,4103.384070839476,0.8972817862018236,0.0,0.0,0.0,0.0,499.0,8.0,435.0,3.188912151612655
RNF125,0.0470314343224491,1.3793971150744768,0.8278625544558774,0.9428102992154298,4.418393150791063,8.021909542531192,11.448835183915852,0.9882245644027523,1.014777648148768,0.7309077617270985,1.002008032128514,1.0,complete,0.007354977420331628,0.07002369039162504,0.2635277954473564,5732.928958080518,0.8389874934723979,0.0019149158038808856,0.0,0.0,1.0,499.0,36.0,399.0,3.603516391740129
KIAA1328,0.015585877763440972,0.08622609321736031,0.16193258167989907,1.032959886246784,10.796265529143646,20.010450605835675,50.4,0.896563623724475,0.8143799425769105,0.5917258821997602,3.3266666666666667,1.0,on,0.00044241618173923515,0.005582125130944975,0.24616511037822916,2519.8762748745016,0.9641184729736902,0.18106055553975037,0.0,0.0,121.0,271.0,189.0,270.0,9.21418507669203
MIR924HG,0.009909670493977445,0.11790971140936825,0.4900789972385427,0.07357970251067085,11.749596824330613,20.010825013143453,21.279317697228144,1.1260492879746478,0.8299496628200731,1.3788873140336388,1.0639658848614073,1.0,on,0.0002314935269269578,0.05025241124372202,0.2203217254329384,2091.382536589398,1.066953417848216,0.0,0.0,0.0,0.0,469.0,2.0,457.0,8.26122818881284
SETBP1,0.027686503503128044,1.5448009423079505,0.6946398271009603,0.6595829110354577,4.310186386899186,9.780265853285478,12.968733755505461,1.0192438075627606,1.089859534940659,0.7451105965500844,1.367123287671233,1.0,complete,0.004381884133299161,0.05584183918357283,0.24029862730546403,2864.93592153814,0.9714405974810862,0.0,0.0,0.0,0.0,365.0,0.0,236.0,5.4700794663862915
SLC14A1,0.14730783596036287,0.5920231543392878,0.9937547564930708,1.0732934948973838,1.6033612062008653,1.807085703665213,4.775481435063949,1.3792651605268045,1.0562403216029292,0.7958010534964663,1.0,1.0,complete,0.00022117596195638008,0.022535214942631242,0.21478002938626106,1175.329615812419,1.1536691741304685,0.0,0.0,0.0,0.0,499.0,1.0,349.0,0.20372449746434773
RAB27B,0.022963987260717196,3.9213617915670267,0.8591621164353928,1.2177389117590391,5.644601413051442,10.001516839304713,10.207073736006452,1.3313262132040755,0.75,0.8103150415608433,1.0,2.0,complete,0.00509470500535532,0.037916065582025545,0.21349214699591038,1230.7636986247333,1.2047059764107637,0.0,0.0,0.0,0.0,499.0,7.0,466.0,4.356915426253272
TCF4,0.07427263317703771,8.841048466961727,0.6154743733271849,1.6218867524198348,3.1920643276194047,7.616361697407825,16.249544984910823,1.3415017363286523,1.1044241850251195,0.34928778596065047,1.0060483870967742,1.0,complete,0.1196196858060919,0.14179529389630163,0.2858290398022545,4351.218611870834,0.6791596781196416,0.009878358531098442,0.0,0.0,3.0,499.0,65.0,481.0,4.4242973697884205
ATP8B1,0.005363433799481254,0.16288001671422364,0.09663168067597878,0.4761516511416949,6.848486933861819,20.02794569054619,76.61538461538461,1.0647382318139584,1.0298948581715415,0.6139060669873142,3.8384615384615386,1.0,on,0.00031809542424971783,0.0061678987468983815,0.24504106898982436,1665.9466049656505,0.9514402962079798,0.0008494607024347955,0.0,0.0,1.0,131.0,35.0,129.0,13.17945875668437
BCL2,0.05850563155614627,1.4482246506689684,0.7345738558100035,1.2351278618717325,8.519466230346513,8.742651559210447,12.303157644753641,0.9487415218716636,1.21564608418432,0.804931282228663,1.0,1.0,complete,0.007333073889792005,0.07628334116297986,0.23205925757563262,4956.708840676049,0.9692602169578791,0.0,0.0,0.0,0.0,499.0,58.0,447.0,0.22318532886393427
