gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
STXBP6,0.09663505785564325,1.5794761404374462,1.0011593489887636,0.7731405416990282,1.3715320896098986,2.3831326896086953,4.007074080349879,0.9414065486576015,0.9984880322674399,0.8778209580169798,1.0,1.0,complete,0.0014418515752249567,0.006237182600550978,0.15669881503630007,627.8703874509622,1.0985389876807197,0.0,0.0,0.0,0.0,499.0,3.0,451.0,1.0116005999987967
NFKBIA,0.07974702965077743,6.996177381268819,0.5510067335763483,1.5010488528527757,-0.03798399777853275,6.595202480017389,6.833138272980183,1.1718359683473487,1.0196450431965398,0.4348409850387627,1.070815450643777,2.0,complete,0.11116619536237288,0.17987029807912838,0.29927255086220966,4275.686607274443,0.6460308534616557,0.10889961868913293,0.012058968908198296,0.00028453211065992967,33.0,499.0,66.0,432.0,6.633186477795921
FBXO33,0.10762679963018566,0.6676821706732012,0.6215880264787106,0.8937489854974991,-0.018669622558796384,4.565937629410493,4.993441089248961,1.8811428002074697,1.0986585054119056,0.5878315559876843,1.0800865800865802,1.0,complete,0.003266740248227096,0.06661579874467487,0.26448571632014634,4747.449906701189,0.8100986177933002,0.173970926580732,0.0011474459566578371,1.126503811691923e-05,37.0,499.0,58.0,365.0,4.58460725196929
MDGA2,0.06227305621974788,1.411842682363889,1.47037513030744,1.0663578988598406,1.0710093627637645,2.364231238747184,2.7034366320297036,0.27159984782235935,1.0691857638332514,0.9611207960144159,1.0,1.0,complete,0.00024277592597185223,0.018875836635525882,0.22160774888779133,1041.918989592607,0.8851269391502894,0.0,0.0,0.0,0.0,499.0,1.0,470.0,1.2932218759834195
FERMT2,0.039045990833125196,0.16365773130250097,0.36011774021292564,0.14477409085319373,9.656712194374538,20.02806568320171,20.966386554621852,1.0651120256058524,0.75,1.1371661510718116,1.0483193277310925,1.0,on,0.0006417087070030767,0.0004983983585250736,0.018108266879789028,1137.6325012804905,1.0330057265163524,0.0,0.0,0.0,0.0,476.0,5.0,474.0,10.371353488827172
SAMD4A,0.1833899382117873,0.18576269613275068,0.6312042643956699,0.4774917036205972,2.43640984062786,2.9090547801907776,6.651071538707767,1.1398202612226833,0.8869308373104652,0.745697928308148,1.4380403458213258,1.0,complete,0.0003116503349142648,0.0418352711400677,0.24165736613413494,2027.2188647989356,0.828296970823256,0.0,0.0,0.0,0.0,347.0,8.0,216.0,0.47264493956291753
GCH1,0.025692038705397338,0.11667578285167686,0.787474446457879,0.12949557429230565,10.99137623764068,20.005533156963676,21.010526315789477,0.9665383076085443,0.9259579199239298,1.6787087969019447,1.0505263157894738,1.0,on,0.001020797647087414,0.09622236551258988,0.2613664089128671,2128.9109304631857,0.8145472805380538,0.0,0.0,0.0,0.0,475.0,43.0,474.0,9.014156919322996
DAAM1,0.07658642623829383,12.529854539923802,0.4032189170955172,2.0622986030909236,5.634577270760045,20.04019774645956,20.53497942386831,0.6601562549894874,0.9479845606614881,0.2,1.0267489711934157,1.0,on,0.07725091398384887,0.0362719235280848,0.16836217733810216,718.7734394968504,1.051865880370541,0.0,0.0,0.0,0.0,486.0,29.0,486.0,14.405620475699518
PRKCH,0.0187417377641086,0.6302655158039238,0.7247529803742668,0.38059550856013785,12.327830505379197,20.010132003058835,20.577319587628864,1.0104836897697589,1.030407999048466,1.0430453056198616,1.0288659793814432,1.0,on,0.0035783404935602644,0.12260123239618625,0.2555125400019392,4705.160888039194,0.8757649709048886,0.0,0.0,0.0,0.0,485.0,38.0,455.0,7.682301497679639
SYNE2,0.025646197184946158,0.20559135913346036,0.17352563637438262,0.17544229482322074,9.647792563094825,20.036043761564912,21.279317697228144,1.0971879286694115,0.75,0.5318979644030908,1.0639658848614073,1.0,on,0.001658571735542724,0.010908688025983104,0.18674472546249915,460.152979484277,0.8134692911005355,0.0,0.0,0.0,0.0,469.0,16.0,469.0,10.388251198470087
SLC8A3,0.08664472174192675,0.9859163368674086,1.1892654571553631,1.3620510233731542,1.569120139458931,5.041832800731704,5.287962998023592,1.6009068973943208,0.9506824463389116,0.6909481834706961,1.0,1.0,complete,0.002860608129025377,0.02741535602229237,0.23025949041358773,2005.2936071681074,0.9203632666134627,0.0,0.0,0.0,0.0,499.0,5.0,323.0,3.4727126612727734
SIPA1L1,0.003770167640525531,0.23152421953242236,0.21166303202406875,0.04660238106829658,-0.06012148990917367,20.05876700619034,22.490842490842496,1.0374321720914015,0.9245752731824589,1.2395262101258777,1.8278388278388282,1.0,on,0.002539461263610946,0.07732829293513928,0.2722432666767678,4411.09745725476,0.7477580411110534,0.04775368408900967,0.0008836560773466203,4.53819690682776e-06,192.0,465.0,201.0,464.0,20.118888496099515
RGS6,0.03820314472353251,0.5262526065419024,0.29417608220106395,0.6113377860409972,9.967421222098281,20.026549565054566,20.492813141683783,1.0553016256078083,0.9067053264692044,0.38364343951311153,1.024640657084189,1.0,on,0.0005389710994018505,0.011540476402012086,0.14028395638972893,1252.4280483716075,1.755988971871027,0.0,0.0,0.0,0.0,487.0,7.0,487.0,10.059128342956285
FOS,0.032359270954942156,15.563246005730639,0.6829760589072377,1.0490970609649684,10.573829246788955,11.268224131640519,14.16282647735503,1.9662617696344795,1.1216383185546568,0.7677716741616989,1.0,1.0,complete,0.7414925817144551,0.08655643208906381,0.26916817155469586,3645.6211712083077,0.7930741824980191,0.0,0.0,0.0,0.0,499.0,51.0,459.0,0.6943948848515635
LINC02328,0.025001069455181785,0.0559516957662057,0.2310270740490531,0.1010493433654563,10.725142778761178,20.03806688604956,21.144067796610166,0.5277091906721583,0.75,0.7936272194232482,1.0572033898305087,1.0,on,0.00015437489515162772,0.008759812960086936,0.22909608473154006,1286.6973847372146,0.8793881542580536,0.0,0.0,0.0,0.0,472.0,34.0,442.0,9.312924107288381
CRIP1,0.011478694374090496,5.022502471246851,0.1732000551092499,0.1653974370573503,-0.031997491663528554,20.01346850469212,20.748898678414097,0.6052083333333389,1.5,0.29980545775812184,1.0991189427312775,1.0,on,0.5322905673948701,0.022153667836554126,0.20110870775334055,2927.065583359745,0.9558452789479603,0.02108846755443517,0.0006668091355433843,6.131062899622508e-06,28.0,482.0,39.0,470.0,20.04546599635565
ATP10A,0.06120690092468567,1.2373075769067534,1.1409869288308896,1.469255992709091,1.1821685456084985,4.129363935970196,4.366681036772191,1.324344457527559,1.0016252256843305,0.7832327487338772,1.0,1.0,complete,0.0005962703651248761,0.031508682298644584,0.21926688083427454,1683.5103196607402,0.9931207351444045,0.0,0.0,0.0,0.0,499.0,9.0,459.0,2.9471953903616974
RYR3,0.11504670357974688,1.8285497540919593,1.0543346112994276,1.2190173812647265,2.34286629552771,2.6048088081430176,16.928115024995247,2.5560585021698374,1.134212616249058,0.8200637233768514,1.0,1.0,complete,0.0018040982813493027,0.06147822921575086,0.23029794246768526,1805.4129636665327,1.0318482681574035,0.0,0.0,0.0,0.0,499.0,1.0,486.0,0.26194251261530743
DPH6,0.025265105644534585,0.2886908439582999,0.6173698515510934,0.426478704557374,13.235042817144441,20.001720208551284,20.520094562647756,0.9061259282324734,0.8952948047443497,0.8999891422575013,1.1796690307328606,1.0,on,0.0016807856933758673,0.035183303900550245,0.24882879408268935,4101.543600806951,0.9291255540716885,0.06688649708326053,0.0,0.0,65.0,488.0,248.0,474.0,6.7666773914068425
THBS1,0.04066581799777583,35.96488543848992,0.39258502383655325,1.9210124662358707,13.333124005449472,20.03674522804092,20.325865580448067,1.0570711838534268,0.7730186080693991,0.2,1.0162932790224033,1.0,on,0.13930978156590204,0.019988892195973676,0.15089421788478355,831.4079110537631,1.383365977790658,0.0,0.0,0.0,0.0,491.0,9.0,491.0,6.703621222591449
STARD9,0.0817322521508752,1.0340696472920565,1.0549451236111302,1.2598097525418182,4.345224923061485,7.614916764360018,8.942861202447132,1.0375607531168303,1.0395105158343843,0.70040966489745,1.0,1.0,complete,0.004155497531434247,0.07222534750669736,0.25431628551204755,4865.5469960965875,0.8737489480216515,0.0,0.0,0.0,0.0,499.0,54.0,450.0,3.269691841298533
LINC00926,0.004431142892275844,1.0188223818198168,0.16023291131698145,0.26415047853238344,7.366239365390808,20.06986819008575,56.06741573033708,0.33874877658955227,1.5,0.5220332979993915,2.803370786516854,1.0,on,0.0031528664302568907,0.01770289219813699,0.1764287261929287,1314.353666056983,0.8133806666465719,0.0,0.0,0.0,0.0,178.0,0.0,178.0,12.703628824694942
RORA,0.01704728582187127,0.15173678362820786,0.7385158015036426,0.11974076330318913,12.229020390938716,20.00861306793107,21.054852320675113,1.0176517175026518,0.937664048130801,1.5697477027216271,1.0527426160337554,1.0,on,0.0008326397378406038,0.06949768715456323,0.2485027302696579,2031.465115127053,0.9304244586765118,0.0,0.0,0.0,0.0,474.0,18.0,464.0,7.779592676992353
PAQR5,0.045423793535937236,0.18069395536303753,0.69828183051447,0.2840893526655628,13.157997594633555,20.019858270686345,20.619834710743802,1.1396615411619933,0.75,1.342143315463109,1.03099173553719,1.0,on,0.0002987404887276218,0.004263973896991919,0.06658159841107346,959.499697545322,0.941018640971713,0.0,0.0,0.0,0.0,484.0,10.0,474.0,6.861860676052791
NRG4,0.016375228657029995,0.0882223819806421,0.6642069001084248,0.1059559603150912,12.038515285137642,20.028643815726948,21.01052631578947,1.100831991867239,0.7643559273495428,1.6048059368477805,1.0505263157894738,1.0,on,0.00022720594601607314,0.0476342343950152,0.21476050603324762,1402.4981573735572,1.2456571699832777,0.0,0.0,0.0,0.0,475.0,0.0,460.0,7.990128530589306
LINC00923,0.023993106862843616,0.8005183886892622,0.5703390377819866,0.47581180936127127,1.845080939546094,3.348954202586935,5.111631867376269,0.926493938522837,0.9587061475720091,0.7952551435914343,1.0,1.0,complete,0.00014771378357244694,0.01510007535092231,0.24376768509177318,915.9435878369561,0.9564950892995896,0.0,0.0,0.0,0.0,499.0,0.0,384.0,1.5038732630408411
BMERB1,0.042218531573372575,0.24332094145040045,0.6144063708295834,0.5739149565617331,3.829436404157996,7.83360896585245,8.290754049949125,0.4216806406930336,0.91916837163123,0.9615732567035482,1.0,1.0,complete,0.00029223361028016243,0.013523760979620578,0.24679823056694875,2394.483016824671,0.9573868902383527,0.0,0.0,0.0,0.0,499.0,11.0,346.0,4.004172561694455
ACSM3,0.01710144893539334,0.30905524954085034,0.20487149973927296,0.07709185745344206,2.272530057155763,20.026846777294345,21.234042553191482,0.45933842516836465,1.0806268146551938,0.29087965738376215,1.0617021276595744,1.0,on,0.009500241803232935,0.004384672838655393,0.20354048817586812,1162.7476644555936,0.9174384005427582,0.0,0.0,0.0,0.0,470.0,63.0,454.0,17.754316720138583
CDR2,0.003920831496973807,0.08798381690101562,0.09179030214056046,0.11546444501711557,-0.215861959306842,20.218618125727655,71.66666666666669,1.0136385036118405,0.8733394947400175,0.815577550237486,6.930555555555557,1.0,on,0.0017517222116523146,0.024544987362380654,0.24442291201343927,6005.648264996178,0.9782948599206027,0.20161621018510728,0.0035357387753159556,4.2714761843604815e-05,241.0,313.0,244.0,312.0,20.434480085034497
LAT,0.025884659509871295,13.65566545797501,0.21753250131173907,0.5305487855344626,11.377810357171814,20.03777596541037,20.662525879917183,0.9220701238265099,0.9880891490945463,0.2431599885196708,1.0331262939958592,1.0,on,0.6487568829104786,0.015594262761852015,0.17742622681641634,1835.9637920475282,0.9624214941556303,0.0,0.0,0.0,0.0,483.0,5.0,478.0,8.659965608238554
ITGAL,0.05865288919921432,8.26737490538384,0.8044653433269202,1.4095199567498096,0.2912935295961855,4.002259623483467,14.909234995090717,0.9211768076642284,1.2353987089732659,0.6051718826556187,1.0,1.0,complete,0.030811146683487542,0.0669784693062498,0.22697456552929798,4344.475253451827,1.0970124616065924,0.0,0.0,0.0,0.0,499.0,5.0,488.0,3.7109660938872815
ITGAM,0.051406176845618934,2.2159586235062347,1.441228305417062,1.336605802001178,2.964741388535882,4.767455368913718,6.401001121249934,1.1248017328665698,0.8314623889142378,0.845335444855227,1.0,2.0,complete,0.000784636509444575,0.015674565133711543,0.23805672202671535,539.9991836678672,0.937375914248908,0.0,0.0,0.0,0.0,499.0,17.0,465.0,1.802713980377836
WWOX,0.06289561097123271,0.5204523027700421,0.528545797070521,0.9274316960493147,-0.03275560883807953,4.0511415509541955,5.037479684529681,1.3179179636273748,1.0086870110578197,0.5985551364687147,1.3236074270557028,1.0,complete,0.0035185324158223618,0.06024487939560973,0.23316476553504575,6474.566061794323,0.9729750902758028,0.3373071838211302,0.003375954128719358,4.843853714488894e-05,122.0,499.0,130.0,432.0,4.083897159792275
IRF8,0.04075710695248696,3.129225884593049,1.0018302448114569,1.208790086350584,6.953456813651841,11.933103851575932,12.412603241038768,0.9368252831062223,0.9761223381898128,0.6729170183227716,1.0,2.0,complete,0.007857129910410642,0.012890691630562659,0.17148107928689119,947.2333986338326,1.0604510665951066,0.0,0.0,0.0,0.0,499.0,1.0,429.0,4.979647037924091
NLRP1,0.026082902899105687,0.1097460334672971,1.191758492051798,0.11602417068959608,11.200225142011302,20.008325944667522,21.27931769722814,1.0328845437574468,0.7974058852020356,3.0,1.0639658848614073,1.0,on,0.0007054053994525314,0.07193809417497438,0.24094702806932045,2183.3587581361617,0.874926268839082,0.0,0.0,0.0,0.0,469.0,24.0,454.0,8.80810080265622
GAS7,0.11215729550490725,0.7063551249072647,0.6375028487770376,1.166471006696402,5.883770835471816,6.090690237394519,7.585316465136149,2.9945721668431595,1.1527492437383922,0.5454242158899811,1.0,1.0,complete,0.002481028034983736,0.09302341030286866,0.3183362914338898,2337.6474358895803,0.5771974268726731,0.0,0.0,0.0,0.0,499.0,17.0,460.0,0.2069194019227023
UTP6,0.022608037763630646,0.1942681629473093,0.2615295457159339,0.06687670299732339,-0.0044766502738251895,20.003473877231343,21.173594132029343,0.804981275571895,0.9007263628319526,0.3935483817750407,1.2200488997555012,1.0,on,0.011553155436317486,0.01676805393838524,0.25175391991298524,1643.391886052674,0.918196570949252,0.06338092788664387,2.4053265675586228e-05,3.577374007169686e-08,66.0,475.0,155.0,451.0,20.00795052750517
MYO1D,0.032188558905702144,0.055095466812346935,0.9388094672563307,0.0926551752737762,11.293490237155575,20.00831005136032,21.324786324786327,0.8442242266198992,0.9104746881370447,2.5004166661946003,1.0662393162393162,1.0,on,0.0005426706688964779,0.07570982684790553,0.2510240300655607,2405.059308666124,0.8966619830462068,0.0,0.0,0.0,0.0,468.0,80.0,452.0,8.714819814204743
SLFN5,0.03840632117877569,1.9058176671331892,0.9554271682651624,0.9219484966926094,3.659583092519767,7.094526092086907,8.105491718009493,0.9321142333283488,1.0830029892930817,0.997544887638504,1.0,2.0,complete,0.012317339374830502,0.0009560240988015516,0.17947589139695133,335.0023188197685,1.205431860745883,0.0,0.0,0.0,0.0,499.0,13.0,417.0,3.43494299956714
TOP2A,0.05934796551496233,41.88810480819923,0.9230571916197797,1.8818105340318378,-0.005008103092080227,6.502063436209848,6.718943465612396,1.3331764873151113,1.0088128895566963,0.5185796563794365,1.0617021276595744,2.0,complete,0.6808161758782585,0.08921431917494342,0.24128335053377095,1714.6071323944097,0.9694760552836075,0.07124267853542973,0.007649904259222954,3.399376843785107e-05,29.0,499.0,55.0,479.0,6.507071539301928
VAT1,0.013625406895941024,0.7033335823186629,0.4702804335033892,0.11556462260294494,8.788699112294186,20.039771028360153,21.14406779661017,0.721174686477031,1.0124184178576638,0.5744014384224179,1.0572033898305087,1.0,on,0.02243936521009015,0.013848521009374096,0.23979351816309474,1225.5646695587861,0.9236095705925573,0.0,0.0,0.0,0.0,472.0,78.0,467.0,11.251071916065968
LINC00910,0.02282531198475234,0.08364186499747321,0.32106275330624623,0.06423182892016864,12.107575003873423,20.000581286269274,21.104033970276006,0.6007514859494574,0.9532357553950184,0.8333181676737654,1.0594479830148622,1.0,on,0.000386425079221449,0.033663292189766436,0.22857675317037823,712.048109324425,0.845840232955996,0.0018460151820926505,0.0,0.0,2.0,473.0,70.0,472.0,7.8930062823958504
ITGA2B,0.030759590078894936,64.69663715706346,0.7777802908351069,2.7955881892353878,11.804819697851363,14.509398216489801,14.743118920775041,0.2959098162238981,0.8080964250041833,0.30052361803268535,1.0,2.0,complete,0.40336154402195606,0.2085390191809737,0.23963583462419052,2284.8145023154825,1.0116925111929669,0.0,0.0,0.0,0.0,499.0,14.0,472.0,2.7045785186384386
AC008105.3,0.016772916765867053,0.20229784451892996,0.6867628882995246,0.11899753061480327,11.932197736992915,20.007553649070868,21.099365750528538,0.9583845147164809,0.9502739612771874,1.8116753992825871,1.0549682875264272,1.0,on,0.0013828158936051984,0.05885548048029374,0.2516152784061965,2811.5185235536915,0.8140745766648443,0.0,0.0,0.0,0.0,473.0,40.0,442.0,8.075355912077953
ITGB3,0.06931673594062836,4.951178482291692,0.27137486794521654,0.9773081447898424,9.077995529491037,20.02496144936595,20.45081967213115,1.1229451401650308,0.8456801209250131,0.2627777243338361,1.0225409836065575,1.0,on,0.032778091496666335,0.021200064469423827,0.16299425732584097,774.9852738461027,1.1818387659242422,0.0,0.0,0.0,0.0,488.0,1.0,488.0,10.946965919874913
SKAP1,0.03627079830078246,2.190441255585011,1.0601529615466938,0.9274740481047842,1.222541183038873,4.616414059487974,5.747950125479296,1.0160691470715792,1.026079145388656,0.8411471216720288,1.0,1.0,complete,0.0027147570772153512,0.06652551483865787,0.24815036205918412,4013.0139594427615,0.937858514152089,0.0,0.0,0.0,0.0,499.0,3.0,434.0,3.3938728764491013
HLF,0.03854871047466182,1.6795543243710156,0.7117474424659349,1.117062446309284,9.065579935115412,9.285909440383664,12.888707725639865,1.7348101756823828,1.1504783178722664,0.8617382421626467,1.0,1.0,complete,0.0054611743470508334,0.06614270030904308,0.2650570029002858,2194.851597547838,0.8198409459215351,0.0,0.0,0.0,0.0,499.0,18.0,458.0,0.22032950526825168
MSI2,0.09555810317081846,6.246195089920587,0.7598922210103151,1.597967922092195,-0.036489033659417906,6.234648437017627,7.346807390778909,0.6938935714248498,1.0029608603781919,0.44820343773038585,1.059447983014862,1.0,complete,0.09047157027730367,0.244267310259177,0.2947548267978836,6462.803884772342,0.6721853756153541,0.10771620869026056,0.010664152737976832,0.0003234314120051929,28.0,499.0,55.0,452.0,6.271137470677045
MPO,0.025175974029365927,433.8436278567807,0.6908204138571202,1.3762191526452552,7.173757970692989,12.924410758425232,17.611165040796767,1.1985327901394238,0.8606342042472199,0.6143709853154773,1.0,2.0,complete,59.696675717552665,0.1681354499289003,0.29584414222320815,1351.9652689964132,0.6679659364703993,0.0,0.0,0.0,0.0,499.0,0.0,490.0,5.750652787732243
TSPOAP1,0.13018896458038104,4.41227568276229,0.7337241243531134,1.3211697665707782,3.326750368793171,3.5268033908978973,23.224848166483174,1.2048462695789954,1.2597973147523494,0.5265565564182901,1.0,1.0,complete,0.019984021223723277,0.09911305882097157,0.29612826499907763,2120.539756945025,0.6676756594403893,0.0,0.0,0.0,0.0,499.0,13.0,462.0,0.20005302210472609
PRR11,0.13578366552135246,0.6279683977800388,0.6197739353363236,0.3319023661816662,2.6484574478123335,4.959055167680454,6.352974563022178,1.0310101852350102,1.1129292445016143,0.8117628031964129,1.3938547486033521,1.0,complete,0.010219573831014704,0.0317306265554561,0.24770660896944835,741.9983435746351,0.9235345014572096,0.033262115388855235,0.0,0.0,4.0,362.0,25.0,273.0,2.3105977198681202
BRIP1,0.03917728771555239,1.1520755741276798,0.48757928127474875,1.2301120865524409,8.70421069652965,8.908772132144682,13.416778370386139,3.0237096054879036,1.0709788006382945,0.4130708620515383,1.008080808080808,1.0,complete,0.002835335176833286,0.10725834051513218,0.2368370880938201,4133.298894262644,1.0019993220330325,0.006759675475031941,0.0,0.0,4.0,499.0,57.0,488.0,0.20456143561503204
ERN1,0.1053582024031639,0.5481298897790021,0.81848298326779,1.0954078777306058,5.866400040964758,9.03455042841508,9.264800982153583,2.751133310604798,0.9159812522480326,0.998887731914051,1.0,1.0,complete,0.0012256813479090036,0.011583466319126934,0.14558670198973103,686.2658609330148,1.0201849053412342,0.0,0.0,0.0,0.0,499.0,59.0,454.0,3.1681503874503223
CEP112,0.03480689746221405,0.08648575074522973,0.5007088113644046,0.11216642156131568,10.919083835887854,20.006256960355543,21.010526315789477,0.9732073699192134,0.8612302760783814,1.2057525293616669,1.0505263157894738,1.0,on,0.00049937591786282,0.06490887617423417,0.2778885158815908,1582.42314032691,0.72589004355519,0.0,0.0,0.0,0.0,475.0,8.0,469.0,9.08717312446769
PRKCA,0.058198699613781525,0.523894133120841,0.9860850393693932,1.1578230603722601,0.8931435771445678,5.971799521616163,7.898376394995333,1.107549404149521,1.0648272581351934,0.658809909284999,1.0060483870967742,1.0,complete,0.00045399691842796147,0.016642457940523978,0.21681097248582587,1053.711721927987,1.2364293438225462,0.0074702331948604695,0.0,0.0,3.0,499.0,25.0,428.0,5.078655944471595
SDK2,0.06087195880776452,2.3616150755622773,0.3535675221325669,1.3818180920462915,3.523738833284207,3.7463774392512055,6.652622277652155,4.0,1.35396691067313,0.29098403529657646,1.0,1.0,complete,0.005720309811446627,0.11731191503786409,0.27258364253965367,2705.0996409281424,0.76785991541754,0.0,0.0,0.0,0.0,499.0,2.0,418.0,0.2226386059669987
H3F3B,0.05452476466154499,225.89366432843428,1.2922930827361045,0.8647366930125883,4.20775982335093,5.091019934670463,9.054287637685942,0.8547221655492703,0.9233867955971111,1.578367257554179,1.0,2.0,complete,23.200240062584374,0.1681216298018499,0.26013003052271916,2207.46031541093,0.8439778992120711,0.0,0.0,0.0,0.0,499.0,51.0,478.0,0.8832601113195331
CYTH1,0.08210453071661204,1.0207697520662393,0.5864355647065572,0.9749274098994255,-0.007933109630750026,5.261241495029802,6.799081529865631,0.9982849197304673,1.2418098422994657,0.8520618124527741,1.059447983014862,1.0,complete,0.006698579180303582,0.06933749869944228,0.2650673464799978,3638.9851949669237,0.814176649869377,0.11549523777781408,0.0006382058319536313,1.7373164696282e-06,28.0,499.0,64.0,463.0,5.269174604660552
P4HB,0.052064145430127586,20.73380453976943,0.7001355018501464,1.0892534037864974,10.964328688886253,11.301679766493121,13.722511589678835,1.5684414700804643,1.055555358098025,0.8464373797424095,1.0267489711934157,1.0,complete,1.2877410852790923,0.06540425828014342,0.24449649530560422,2870.925568509452,0.9134417741871939,0.028994967119310947,0.0,0.0,13.0,499.0,140.0,460.0,0.33735107760686844
PTPRM,0.0283392767541696,0.26420927573714853,1.8332305211043731,0.4496320527008851,12.64730579981797,20.002067453729587,20.45643153526971,0.37526283663628357,0.9724831031718271,1.9454713046117327,1.0352697095435686,1.0,on,0.0010409652677166661,0.0811402902669364,0.24947172598185818,3953.371734336356,0.9233722009628496,0.006837130509120598,0.0,0.0,6.0,488.0,44.0,450.0,7.354761653911618
RAB31,0.037107385872939845,1.0643005095324156,0.801358048727847,0.7542104118642332,1.957071388002347,7.360199146639425,7.999549999467037,1.0961955191237687,0.8433845851202535,1.1851937082371506,1.0,2.0,complete,0.0014193674614461093,0.015924139342538026,0.2358934208148648,674.2691725687379,1.02768501088844,0.0,0.0,0.0,0.0,499.0,2.0,476.0,5.403127758637078
PIEZO2,0.031591645511920376,0.09710330583755152,0.7441976889527028,0.19123257756147993,12.207522587186839,20.034429353041762,20.966386554621852,1.0138420475502787,0.7781498945628005,1.3431779732127538,1.0483193277310925,1.0,on,0.0003629732704652499,0.03591272576539531,0.20749503857957122,1644.686221099688,1.0032807273609679,0.0,0.0,0.0,0.0,476.0,11.0,457.0,7.826906765854924
CABLES1,0.15203375146598458,1.1293413032904571,0.5330205947710147,1.0023236905473047,1.4929200489829961,1.9638894683438528,23.200578758260033,1.4323477645792377,1.0167344291025828,0.4783643108090203,1.0,1.0,complete,0.002489520369481623,0.06764883897615491,0.26214551094853966,3611.72061043949,0.7425456120908086,0.0,0.0,0.0,0.0,499.0,8.0,454.0,0.4709694193608567
RNF125,0.05780077282305565,1.2853804297499125,0.9636436536302297,1.4165978120086606,3.1366030952321693,6.9922770856758625,9.402654427725231,1.0496260701579896,1.0724015072487372,0.818595186533349,1.0101214574898785,1.0,complete,0.00669736343814371,0.07867329628185261,0.2669160366082478,5869.254346586467,0.815412816641999,0.01247457747769732,0.0,0.0,5.0,499.0,51.0,457.0,3.855673990443693
KIAA1328,0.029198478267611582,0.10808131258288577,0.25223726192249846,1.642464589802993,13.955673730855482,20.042299975606728,38.921161825726145,1.040010629171686,0.8141562495339514,0.6033282773470158,2.070539419087137,1.0,on,0.00039953850477514693,0.004726737595491172,0.25623268174654046,2373.9122235861246,0.8917467837239142,0.05708377088550356,0.0,0.0,30.0,271.0,108.0,270.0,6.086626244751246
MIR924HG,0.008047329550009509,0.13483587401158664,0.6864240861813496,0.07864879518680747,11.629362590245877,20.026891381611428,21.27931769722814,1.0061673529705857,0.8754392609412189,1.928964256426263,1.0639658848614073,1.0,on,0.0002187189772789358,0.06050549988841532,0.21900324888808423,2116.7199621368727,1.0860205995731773,0.0,0.0,0.0,0.0,469.0,9.0,451.0,8.39752879136555
SETBP1,0.028492696363485413,2.9005733723157308,0.9130490066160712,0.9695404261578647,3.590282486449314,7.355259707441295,10.414860869124034,1.1461023020152006,1.1532433213501605,0.6836968846728984,1.0,1.0,complete,0.00429637399182908,0.058731959555385196,0.24185002398105063,2751.618652907824,0.9164714366505713,0.0,0.0,0.0,0.0,499.0,3.0,353.0,3.764977220991981
SLC14A1,0.16152751090721768,0.6290249902311518,1.0,1.0605361922688084,1.5231917995557849,1.7233061330964479,4.609887412912826,1.0724803165208794,0.9331974679262286,0.7833988841804432,1.0,1.0,complete,0.0001892942231392776,0.029318248879866938,0.22675787677772333,1217.643089242204,1.0991633780856174,0.0,0.0,0.0,0.0,499.0,2.0,457.0,0.200114333540663
RAB27B,0.019631734338225508,4.174944543454309,0.8498212685329072,1.2520566706806164,8.033751718809425,11.584673762222984,11.787083335897321,1.4711011303512653,0.75,0.8049654714810683,1.0,2.0,complete,0.00502705844676217,0.03685799840475785,0.20153219388745128,1337.8212612837997,1.3487314616846813,0.0,0.0,0.0,0.0,499.0,5.0,471.0,3.550922043413559
TCF4,0.09353786722164745,8.1932638548576,0.836097208884114,1.4349948538551898,2.6082592790448476,7.606695593947347,16.10584697367201,1.0040389739202376,1.1115410713373237,0.4586978082834209,1.0142276422764227,1.0,complete,0.12147360077957961,0.13266414961642312,0.267311911513149,4678.932111764726,0.7557931103016359,0.02919503753261086,0.0,0.0,7.0,499.0,51.0,456.0,4.998436314902499
ATP8B1,0.05786292522042189,0.39422078599738364,0.4212389749977416,0.6347501609547173,2.1105216215132594,4.068769770749542,9.711918312539492,0.5081790123456829,0.7875000000000001,0.732137409328553,1.0,1.0,complete,0.00031610125918440246,0.01186572595396566,0.26359775915342615,1552.963487876304,0.8381013589878229,0.0,0.0,0.0,0.0,499.0,32.0,339.0,1.9582481492362827
BCL2,0.04764582938741698,1.8752076863695368,0.5793841860443711,1.5251044204393938,10.343988878101335,10.550396513410154,14.467626947141614,1.561076318224321,1.1425194314085423,0.45636056382317547,1.0,1.0,complete,0.007086395084369407,0.0920751580349408,0.2339249907653266,4872.31550743021,0.9532462511958584,0.0,0.0,0.0,0.0,499.0,62.0,482.0,0.20640763530881934
