gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
MDP1,0.018190160367831536,0.13687489821889484,0.33110476018042556,0.05072488096988335,-0.032928122955698545,20.042938586075813,21.794195250659634,0.762434380499541,0.9361328103384388,0.20385388785573932,1.316622691292876,1.0,on,0.007580874141116913,0.015716169708524377,0.24822060247464964,325.7287126274479,0.8711387630977097,0.07417553356665664,7.215327848729247e-05,1.929648598275255e-06,86.0,465.0,137.0,441.0,20.075866709031512
STXBP6,0.17133878329605398,0.9883995060060428,0.9638278371345288,0.7646873791093988,1.4581109382912312,2.174457526909831,4.482366588204744,1.0271353457401018,0.9269879685948628,0.8551071032291682,1.0,1.0,complete,0.0009791381146414995,0.008843042173200488,0.20733535195084582,484.35717753766744,1.1144374309263114,0.0,0.0,0.0,0.0,499.0,3.0,487.0,0.7163465886186
NFKBIA,0.0907958704622013,4.105757853883342,0.7318151781023089,1.0825548692025384,-0.01063731453123574,7.725763708027319,7.988095145662632,1.161397720118475,0.9949544815405884,0.5717103356829483,1.0967032967032968,2.0,complete,0.15289708983744513,0.1254443358030235,0.27783129731585393,4931.047485899031,0.7551417091891965,0.16023827981856273,0.003995602954268114,2.7110692926567148e-05,44.0,499.0,57.0,396.0,7.736401022558555
FBXO33,0.11215445151050175,0.7522438900804442,0.7058400522243679,0.9451951513433946,-0.02897858243772656,4.435379559556173,4.9081629069638515,1.0631060586285188,0.9517705130446722,0.611977157745692,1.059447983014862,1.0,complete,0.0036029461887869814,0.0628615755956979,0.2561222323101166,4836.559971410008,0.857772226108353,0.11881783670403585,0.001629754379640626,2.6976009005783702e-05,28.0,499.0,48.0,378.0,4.4643581419939
MDGA2,0.010853512891948568,0.1013220254739883,1.215923356495239,0.09364545348264225,9.973442198278926,20.017788443254553,21.46236559139785,1.061085484700715,0.9349591738099785,3.0,1.0731182795698926,1.0,on,0.00021148554076873385,0.03934540226802229,0.2410547237579453,912.4303954416821,0.8525383143449192,0.0,0.0,0.0,0.0,465.0,2.0,451.0,10.044346244975626
SAMD4A,0.047570698921875605,0.04989751539812797,1.3230835706525192,0.1535129337998077,9.45928797250554,20.017940163181667,21.054852320675113,1.0704983595140365,0.9017525205752979,3.0,1.0527426160337554,1.0,on,0.00024897240374938096,0.07297146371611916,0.24466729221436803,2018.245458720398,0.8539356925757152,0.0,0.0,0.0,0.0,474.0,38.0,404.0,10.558652190676126
GCH1,0.0295132450479846,0.10487974732196569,0.36220802319589446,0.10591105514615522,10.82029051209675,20.004348006777242,21.054852320675103,1.131792458176768,0.89822993358878,0.8951238301846908,1.0527426160337554,1.0,on,0.0009237815942597315,0.06875012240897342,0.2533197158886972,2209.6348667202683,0.7895553071704509,0.0,0.0,0.0,0.0,474.0,47.0,474.0,9.184057494680491
DAAM1,0.07169568543325533,10.56620456741845,0.3385124637783155,1.7433412370585926,5.570213514610504,20.013064413400954,20.492813141683786,0.9689794785181676,0.9275957536853692,0.2,1.024640657084189,1.0,on,0.08343492395467654,0.04115450163405187,0.16842984552627385,757.6471270250499,1.3059490117234023,0.0,0.0,0.0,0.0,487.0,30.0,487.0,14.44285089879045
PRKCH,0.019787414062117217,0.6111745614603125,0.5974841145259155,0.3974798699970216,11.949486278709282,20.01766670328464,20.450819672131146,0.9129645438484325,1.0291122079266524,0.8680960856049798,1.0225409836065575,1.0,on,0.003467863626344162,0.11561251655902262,0.25857955351247486,4592.03862869562,0.8592004502816554,0.0,0.0,0.0,0.0,488.0,49.0,453.0,8.068180424575358
SYNE2,0.13756193771553132,0.36536849463808635,0.5610986439451251,0.40737801453640365,1.7151556896532885,2.80898486088691,5.6650101631143315,0.9749999999999999,1.0000000000000004,0.8398090519504959,1.0,1.0,complete,0.0016153675288415733,0.014682449035184019,0.2276855665153809,294.61717706746975,1.0923094809379972,0.0,0.0,0.0,0.0,499.0,4.0,374.0,1.0938291712336214
SLC8A3,0.05832925304648946,1.3324273198597703,0.36486548343441055,0.9505470008579847,1.3001411579225775,5.3658180590517714,6.236008429654869,0.9642601789926502,0.8721996821433098,0.4142935822087407,1.0,1.0,complete,0.0019674205561831873,0.056211798108604744,0.24095472893285327,2801.6875313017435,0.8999507443719833,0.0,0.0,0.0,0.0,499.0,19.0,479.0,4.065676901129194
SIPA1L1,0.0026585871113653545,0.4173674543875356,0.1376635742050894,0.06725221922773829,-0.04379489188429527,20.044787789064642,22.15613382899629,0.8254276760819674,1.2301255502645088,0.7584335545586787,1.8550185873605947,1.0,on,0.0033958229778283957,0.0659602227922295,0.2682757176690242,4666.13776719825,0.7826194503258853,0.047915418962994075,0.0005375925792846236,2.135744537189177e-06,201.0,470.0,213.0,469.0,20.08858268094894
RGS6,0.032482491384711036,0.5827417148722891,0.27510042214191127,0.6300308715181424,11.90375223196366,20.0312232360191,20.534979423868318,1.112511177349472,0.9335734854989292,0.34875858220033784,1.0267489711934157,1.0,on,0.0006068965536263791,0.01428841880018567,0.14934086758071732,1204.008307320938,1.593239371471777,0.0,0.0,0.0,0.0,486.0,11.0,486.0,8.127471004055439
FOS,0.03632643380632739,14.285653490769214,0.6960505585404683,0.956966071614087,10.303150346759322,10.541570665891452,14.352413911286265,0.9683588127021633,1.2114849399439471,0.946609060488595,1.0,1.0,complete,0.7825064302834753,0.08892476792089644,0.268381865033019,3505.869889680256,0.8098571037126597,0.0,0.0,0.0,0.0,499.0,54.0,462.0,0.23842031913213013
LINC02328,0.01838948087570001,0.08420802715034419,0.20240374170128156,0.10763885627638453,11.556950142267555,20.024126378348843,21.14406779661017,0.9518729849837175,0.75,0.6389500064669547,1.0572033898305087,1.0,on,0.00038914902977154405,0.011725460925783462,0.23818910618130967,1313.5013798914401,0.8875363004396408,0.0,0.0,0.0,0.0,472.0,59.0,452.0,8.467176236081288
CRIP1,0.01179833086585481,4.553797101184438,0.20708824004504667,0.14840908657183643,3.5594921900761696,20.041253672667363,20.79166666666667,0.8045713835120001,1.4614583333333329,0.3600028194982263,1.0395833333333335,1.0,on,0.532942493873705,0.023117965522308017,0.20946707637684953,2649.2361545450517,0.8669888529202485,0.0,0.0,0.0,0.0,480.0,21.0,478.0,16.481761482591192
ATP10A,0.07702441558473783,0.7348402471093973,0.9954228823731137,0.9904477533067888,1.447089333927748,3.9246995350164466,5.005604143959328,1.0002683723232977,0.99326112572377,0.8813937633274851,1.0,1.0,complete,0.0007628954947798576,0.02074808781577825,0.21039550861706532,1461.7755404530276,0.9103761563710621,0.0,0.0,0.0,0.0,499.0,5.0,471.0,2.477610201088699
RYR3,0.10023395959052618,1.6952306601986162,0.6532601125562016,1.257508579397319,3.3487691367991053,3.5537675118286507,15.07169024410072,2.1034583480613342,1.124087915505925,0.49243001064365166,1.0,1.0,complete,0.001699569491208153,0.06084609973240506,0.24503343061815283,1641.8475909217118,0.9367204163181668,0.0,0.0,0.0,0.0,499.0,1.0,487.0,0.20499837502954543
DPH6,0.026468582341963278,0.6485544450656471,0.4719061509942873,1.072738088441475,13.823805497791971,20.022944712625034,20.515021459227473,1.1864917227330696,0.8207880733576652,0.4727649084146538,1.070815450643777,1.0,on,0.0022338168708058454,0.026227059502904014,0.2415855556872817,3800.2567611492423,0.9721605193492051,0.019348850462010226,0.0,0.0,21.0,487.0,249.0,486.0,6.199139214833062
THBS1,0.0477269973541847,15.578331583554132,0.31530129000166135,1.0038249074128267,10.810256478823126,20.021125286392994,20.492813141683776,1.1093075011905325,0.8121239445339543,0.2715118003645589,1.024640657084189,1.0,on,0.14662127732764546,0.023390185899306384,0.1336848650236834,999.2810730962016,1.257166124481185,0.0,0.0,0.0,0.0,487.0,5.0,487.0,9.210868807569868
STARD9,0.0598347757746608,1.1895315504369894,1.1815289697076166,1.2354834369752297,5.102339620088458,7.930947541884487,8.353190039837058,0.7750494477365,1.0442104393942668,0.7818950293393501,1.0,1.0,complete,0.0041221524826316,0.06835410205251087,0.2536995088293637,5035.11675858593,0.8930556638981707,0.0,0.0,0.0,0.0,499.0,84.0,469.0,2.8286079217960296
LINC00926,0.004140733060741647,1.3641210715817265,0.37894010816685564,0.2374120571012846,10.893116029580261,20.000881232375505,20.791666666666668,0.7618098498755622,1.3309484361976167,0.7653951905070004,1.0395833333333335,1.0,on,0.009987028378995278,0.029793197196892596,0.18730073271919578,1333.634811308521,1.0613341923913597,0.0,0.0,0.0,0.0,480.0,0.0,480.0,9.107765202795244
RORA,0.028250572063033167,0.07635526431480491,0.6450687090366927,0.09059457612324645,11.272117395064814,20.01899541791795,21.234042553191482,0.7839393257827065,0.9328697311835044,1.687645841225308,1.0617021276595744,1.0,on,0.0008281679117510739,0.07063239763841113,0.2430967164621322,2203.932811513835,0.9696659228252889,0.0,0.0,0.0,0.0,470.0,25.0,448.0,8.746878022853135
PAQR5,0.03351468889469277,0.1867626256040906,0.4136323445087026,0.21913917827977533,12.567978779444202,20.019350092396643,20.835073068893525,0.8710394316786021,0.8089345458826429,0.8979420497353137,1.0417536534446763,1.0,on,0.0002907132194100656,0.0018570631675837816,0.042654323899509086,1003.9219676469281,0.8987061354779085,0.0,0.0,0.0,0.0,479.0,14.0,479.0,7.451371312952441
NRG4,0.018116344978437914,0.09290968939048296,0.48286106829505115,0.11315730996713047,12.482720460759198,20.028893922208265,21.010526315789466,1.1924331472690541,0.762915162296918,1.1876352448994982,1.0505263157894738,1.0,on,0.00026501468242597255,0.03815847510270778,0.21949643854287842,1317.4307184067702,1.1271254772114694,0.0,0.0,0.0,0.0,475.0,2.0,470.0,7.546173461449067
LINC00923,0.004336072313348571,0.21103409673856363,0.17942676021442425,0.02977450194786398,10.579492406547546,20.013732055354698,21.74291938997822,1.084134785147386,1.0467534023942617,0.9220682115808928,1.0871459694989107,1.0,on,0.0030694934099533356,0.006595729371646423,0.22811765672800502,898.1927318806238,1.07810563954652,0.0,0.0,0.0,0.0,459.0,0.0,459.0,9.434239648807152
BMERB1,0.050224231193221155,0.2586691660346158,0.4326369454291788,0.3828206271883346,1.969995809333081,5.112424666293687,8.309622751478702,0.9703638933718359,0.8972833753484664,0.7920981310257398,1.0,1.0,complete,0.0003688643525804612,0.016645974749003065,0.2555120769344927,2180.5594532330647,0.8649826564458875,0.0,0.0,0.0,0.0,499.0,9.0,376.0,3.142428856960606
ACSM3,0.015738774183542716,0.32200670797338155,0.23368882379773132,0.07960119242384095,1.964421903167932,20.02056962259811,21.05485232067511,0.7471821597052817,1.2069815284381296,0.3339346106165636,1.0527426160337554,1.0,on,0.009669764223797124,0.0050743967941247045,0.2133965042283926,1085.8795547462337,0.8454282731429905,0.0,0.0,0.0,0.0,474.0,33.0,471.0,18.05614771943018
CDR2,0.005704314831088617,0.09444815607135273,0.25767050191473045,0.14207495918345045,-0.16341456009605562,20.138810485830394,21.964285714285726,0.5548596235025843,0.862623982351022,1.3483515874537315,4.455357142857144,1.0,on,0.0017374157830195138,0.02879422632275847,0.24411177643625584,6043.5749351153945,0.9824178014416758,0.2744781740693395,0.006477855734140131,0.00010103645650086542,376.0,488.0,377.0,487.0,20.30222504592645
LAT,0.02859963407960575,13.67278090287668,0.24001399668894843,0.6300846323663065,10.90628491491727,20.008478010049192,20.534979423868318,0.7068743619964475,0.9124774288241468,0.23958765088225226,1.0267489711934157,1.0,on,0.7150886936180184,0.015494997301919259,0.16821258592808194,1924.0879600196702,1.0286196092733149,0.0,0.0,0.0,0.0,486.0,23.0,477.0,9.102193095131922
ITGAL,0.03525931395000533,9.07528041717918,0.43459049597982546,1.2461879120399293,1.0773729777718584,4.574406537913342,9.537299006587503,0.9249083741186699,1.1240595028422729,0.37310465772894613,1.0,1.0,complete,0.02909018527661353,0.07786258913411147,0.23590858604086376,4320.0665716393,1.0078208122617742,0.0,0.0,0.0,0.0,499.0,11.0,474.0,3.4970335601414835
ITGAM,0.06882617151209776,2.0383300624788543,1.4735354629320714,1.4556108601442603,2.804429109696561,4.688177836591822,5.928015572300001,1.0831107962882647,0.8514010567790229,0.7306293601543385,1.0,2.0,complete,0.0009691688272908333,0.013861912947209357,0.2067378375763528,509.93335145145466,0.7561955922271949,0.0,0.0,0.0,0.0,499.0,14.0,452.0,1.883748726895261
WWOX,0.07004425161991552,0.9432772644635431,0.9380431318037254,1.829639180259628,2.999299515175139,8.411089744595483,10.091282650309383,0.4185162675322035,0.9768500367255504,0.696178833494441,1.0183673469387755,1.0,complete,0.0031926620453300992,0.06980253436021933,0.24421014168036334,6353.386489959412,0.9086157646296827,0.024814269003551246,0.0,0.0,9.0,499.0,91.0,448.0,5.411790229420344
IRF8,0.03351590118756596,3.0341516477375507,0.972139774161447,1.1095866646470913,6.952258630019578,12.251215772157586,12.457027504482458,1.319765224100928,1.0645241415962352,0.7010395683711674,1.0,2.0,complete,0.00912553920351306,0.012005337951931445,0.16614244899090566,936.9219524585319,1.0495864754166728,0.0,0.0,0.0,0.0,499.0,2.0,436.0,5.298957142138008
NLRP1,0.025317194764951992,0.12774232205241845,0.5777294976681459,0.1315415927656726,9.50515171564477,20.033813489261625,21.234042553191482,1.094744021102466,0.8155994354140801,1.5730627377784847,1.0617021276595744,1.0,on,0.0007444117633211266,0.055668308568521306,0.24093061237284197,2222.2709038722423,0.9022297797680231,0.0,0.0,0.0,0.0,470.0,38.0,455.0,10.528661773616856
GAS7,0.10585774444096821,0.6597690848699521,0.7899178826380291,1.1327447052583985,4.976666552324948,7.872671799284453,9.77130582009982,1.111304799660132,1.0148327748849324,0.5809167210000185,1.0,1.0,complete,0.002585164487975058,0.08027009496523606,0.3129567868885972,2528.2625227375956,0.5867189260292162,0.0,0.0,0.0,0.0,499.0,19.0,468.0,2.896005246959505
UTP6,0.018367567424976937,0.1275331039844407,0.30157470901146827,0.0380138665549085,-0.03503921691989806,20.043452650224726,21.423948220064727,0.7847103905619126,0.817308295445996,0.6033717385413719,1.6148867313915858,1.0,on,0.011097676547697222,0.03480278431857472,0.25050382633191476,2732.8508695025785,0.931830834452733,0.14796881952191998,0.00048486671462617283,4.249287228096348e-06,168.0,477.0,217.0,466.0,20.078491867144624
MYO1D,0.042518513983100914,0.054185131106239286,0.5811923531288112,0.11399594141115162,11.439257858931706,20.010799952287798,21.234042553191482,1.056893777962229,0.8610213142698316,1.554437899990888,1.0617021276595744,1.0,on,0.0005871122067818514,0.05493692273984264,0.24849278863418214,2373.4950705049096,0.8743051010434919,0.0,0.0,0.0,0.0,470.0,84.0,458.0,8.571542093356092
SLFN5,0.03677915349698569,1.915816827372904,0.8254746491986755,0.7687982980419268,3.3457992570243635,6.812442864154291,7.779614843453159,0.8971183338080085,1.0918431323177287,1.0964631594220815,1.0,2.0,complete,0.007133993958076319,0.001949820249458273,0.16805436040907493,379.78840191555116,1.065500155598844,0.0,0.0,0.0,0.0,499.0,6.0,440.0,3.4666436071299276
TOP2A,0.05206326814675089,37.134419841445954,0.898658844717057,1.6143877285069845,0.7739281101385864,7.69615782587697,7.899295882386917,1.0440144847076935,0.9353376713466754,0.5772701095417517,1.0162932790224033,2.0,complete,0.7246745002835538,0.08168891945499392,0.234000862824871,1885.2976464336266,1.036250602963432,0.015734737879737885,0.0,0.0,8.0,499.0,17.0,491.0,6.922229715738384
VAT1,0.016212273679590102,0.49495192508362706,0.30294583652594104,0.08847316438725214,3.1271988412185574,20.028379130505588,21.01052631578947,0.7501454275599713,1.045370718120961,0.5422966139451888,1.0505263157894738,1.0,on,0.023271598130884495,0.010068643571492163,0.23121166076785749,1252.6765817030946,0.9279908480568348,0.0,0.0,0.0,0.0,475.0,56.0,459.0,16.90118028928703
LINC00910,0.022386029300256304,0.09553986620212263,0.4367094416637692,0.10203765370247403,13.024823581815175,20.0289999800335,21.196581196581196,0.7003126667092157,0.9209714061878633,0.9938806800870217,1.0662393162393162,1.0,on,0.00035040756904935577,0.026553609827730203,0.2382398221396377,611.4821934236029,0.7273724167225815,0.002639402036743663,0.0,0.0,3.0,471.0,104.0,469.0,7.004176398218325
ITGA2B,0.037728062170216375,42.56589184417312,0.7705954160107199,2.4969305794293346,11.733551315105561,15.001818454307784,15.245815322420757,1.0224294184139053,0.8393179126946732,0.3485064220524847,1.0,2.0,complete,0.4317133804497757,0.2045452429333265,0.25028368014535374,2125.145725545781,0.9188847614637679,0.0,0.0,0.0,0.0,499.0,6.0,461.0,3.268267139202223
AC008105.3,0.020021846204420077,0.16441827112476165,1.135488449919178,0.13406211932113318,10.814554664897654,20.01275211831435,21.27931769722814,1.0296393116174314,0.9035466207938369,2.968771906905241,1.0639658848614073,1.0,on,0.0012944305274154564,0.07090814663163095,0.24410334572454903,2824.4074765845107,0.8650955459122057,0.0,0.0,0.0,0.0,469.0,58.0,446.0,9.198197453416695
ITGB3,0.09408317222215007,6.9642353749457095,0.30642193628772496,1.5916040596440215,8.244838108178385,20.04131152035543,20.74844074844075,1.1087417521252947,0.7817131176303787,0.2,1.0374220374220375,1.0,on,0.03166671057799563,0.02289024916188102,0.15787875127363724,819.7392871465707,1.2590775415715647,0.0,0.0,0.0,0.0,481.0,8.0,481.0,11.796473412177043
SKAP1,0.14747563549334441,3.0792415901989942,0.9104102892342889,1.1612721324896147,0.681608454836162,0.8816861674960783,21.576960459406223,1.4882066532712726,1.4189192771538202,0.7070845616282935,1.0,1.0,complete,0.002338756758401297,0.10069100749205273,0.2549003397814665,3604.862356419066,0.8856170320556465,0.0,0.0,0.0,0.0,499.0,1.0,490.0,0.20007771265991636
HLF,0.04803777614400149,1.6878812197891295,0.4554709461168234,1.1169172710187814,8.585617780074436,10.821929176906451,13.263288574517603,0.7553409558555007,0.9948643488726411,0.47854927510160583,1.0,1.0,complete,0.005596584109514532,0.06530243504019094,0.26216610336213025,2261.381737634313,0.816019526285946,0.0,0.0,0.0,0.0,499.0,25.0,479.0,2.236311396832015
MSI2,0.0855742344034081,7.671585616645973,0.6304712456830645,1.7206404549576624,1.1432356009750488,6.995291010696401,7.934040427694785,0.8790158043346238,1.0140008387099564,0.3545639351834642,1.002008032128514,1.0,complete,0.08962552713391284,0.25495684270408236,0.28552259514134387,6990.9251592868895,0.7163928647874568,0.003478851813555713,0.0,0.0,1.0,499.0,23.0,433.0,5.852055409721352
MPO,0.048847012773861186,477.14663294839784,0.8353540314037757,1.688606510208374,2.899139221999153,8.66697461894043,8.788141397644663,1.1804894871194587,0.919986267174334,0.5593640202957937,1.0,2.0,complete,59.222312607963445,0.16880753517018054,0.28109582739393224,1482.2778641690504,0.7113997359755916,0.0,0.0,0.0,0.0,499.0,1.0,473.0,5.767835396941276
TSPOAP1,0.12261817006038006,6.213425687569583,0.6323781127874382,1.3865638326114884,2.2847982759110974,2.484797655316411,23.122608695500926,1.4442804079259257,1.4300344066055743,0.4501773275670642,1.0,1.0,complete,0.021315255173855813,0.09552009586497248,0.3048074915447203,1935.9564664287768,0.6301752759472284,0.0,0.0,0.0,0.0,499.0,8.0,466.0,0.19999937940531343
PRR11,0.14534723274873904,0.6370805979232559,0.6444105719606873,0.3310129815742565,2.139184476512748,3.9032934010700395,5.686245217097829,0.9471186006536942,1.0226200344911287,0.8881798619428017,1.3450134770889488,1.0,complete,0.00998966472922028,0.02920798986453255,0.24000131423431362,967.6646169249385,1.0094198742196712,0.04696342286906711,0.0,0.0,6.0,377.0,22.0,252.0,1.7641089245572914
BRIP1,0.040586574169888,1.3502213899346331,0.4847863422722636,1.2211259139992312,8.417042007067842,8.617174440810112,13.077774729469523,1.5940405582055968,1.1248705237073402,0.40029101817344226,1.0,1.0,complete,0.002942297914010813,0.09609250136733283,0.23571936663486015,4146.889476239685,0.9932951437740604,0.0,0.0,0.0,0.0,499.0,72.0,478.0,0.20013243374227052
ERN1,0.06084779122591687,0.5883899700473129,0.9635797634944226,1.2118254567289612,8.296507512672225,10.407469834331044,11.822049751897948,1.3598558150158166,0.8716015657951199,0.8413281875185102,1.0101214574898785,1.0,complete,0.0013344853774997511,0.005919501665231202,0.19706382483944773,447.2592201076752,1.0232877655693622,0.010669988074908583,0.0,0.0,5.0,499.0,53.0,477.0,2.1109623216588194
CEP112,0.03313547417771018,0.09887236390892647,0.4869644214985515,0.1305803194055728,11.55590943752982,20.037145684775695,21.05485232067511,1.1366678651278521,0.8789254966696054,1.0854152025669952,1.0527426160337554,1.0,on,0.0004931321598056287,0.06021472699689237,0.285040435411512,1382.3618136082227,0.6902290159514227,0.0,0.0,0.0,0.0,474.0,10.0,469.0,8.481236247245874
PRKCA,0.11091132860805192,0.7796357987247877,1.1010425823853467,1.597465004595622,2.673026401267156,2.883930316562435,4.290877277868862,3.0022018490493534,1.191436959343532,0.7545939148838987,1.0,1.0,complete,0.0002650528567887243,0.026167503136374358,0.20276671347142608,1178.5510919477574,1.1449610531756653,0.0,0.0,0.0,0.0,499.0,14.0,413.0,0.21090391529527874
SDK2,0.05863382885851125,2.2271222144585994,0.4330737775507231,1.32275358754333,3.7448725068274276,6.237856563091578,11.300999778439953,1.0168532300329542,1.142832535479159,0.39071681035820127,1.0,1.0,complete,0.006733580505657622,0.08277909516138943,0.2604050210469795,3265.593518653518,0.8246303236797115,0.0,0.0,0.0,0.0,499.0,8.0,475.0,2.49298405626415
H3F3B,0.052011061519021434,203.14509535596312,1.4671146722377864,0.8014724756038141,5.490916960947048,6.211596283038773,10.498805611130617,0.9624609331431908,0.871376576168107,2.042668833862174,1.0,2.0,complete,20.858541454543477,0.22741118324520573,0.27373349274024694,2506.6693165412707,0.7769338605503134,0.0,0.0,0.0,0.0,499.0,43.0,468.0,0.7206793220917254
CYTH1,0.09602166477080956,0.9968996561151133,0.5163516668438343,1.0295140865403642,1.1253696665197623,6.639530173035223,8.563539140564048,0.9841905687744517,1.2003861495703678,0.6473292190527121,1.008080808080808,1.0,complete,0.007255681329294118,0.08062089629255773,0.2707190159717625,3837.963789916156,0.7713402439854504,0.018484577157073988,0.0,0.0,4.0,499.0,66.0,454.0,5.514160506515461
P4HB,0.054597647385999724,17.422111605755187,0.6931555875868236,0.9372073711031581,10.62455022682315,11.062102078417455,13.579204822503918,1.2549752667083562,1.0534736518130066,0.9262922810426253,1.0162932790224033,1.0,complete,1.259590146270891,0.058925155565946595,0.2509161631419975,2604.1619832232864,0.8892138004880846,0.01857712280326719,0.0,0.0,8.0,499.0,137.0,465.0,0.4375518515943053
PTPRM,0.02672227832124027,0.15551996833784323,0.5577252535103201,0.18441340298380543,11.14426383451338,20.01716168651569,20.835073068893525,0.9420442268848657,0.9671996312361513,1.2733763764420174,1.0417536534446763,1.0,on,0.001175787997249257,0.061779687769958534,0.24924757222674893,3903.827669310786,0.8972957500207168,0.0,0.0,0.0,0.0,479.0,54.0,473.0,8.872897852002309
RAB31,0.06212740265980526,0.7836623992832801,0.8260031818708418,0.8621247852436005,-0.0035273297091552606,7.08218009666378,7.796833842378308,1.1966481350557339,0.7976630081563048,1.0506187470435329,1.0121703853955375,2.0,complete,0.0013536461680455768,0.023486038021938924,0.26546554729663224,506.554317542073,0.804934994968319,0.011971742064608536,4.321082498742874e-05,5.974002308551524e-08,6.0,499.0,27.0,494.0,7.085707426372935
PIEZO2,0.02494307546576544,0.13951988809988017,0.46868944107870253,0.23709486715277875,11.897552473893173,20.033420066466153,20.92243186582809,0.8886287095050613,0.8928563810894782,0.8154377477556105,1.0461215932914045,1.0,on,0.0003835552739507169,0.035187604131659875,0.213295653521625,1527.5397131774062,0.9653027217457695,0.0,0.0,0.0,0.0,477.0,21.0,471.0,8.13586759257298
CABLES1,0.062334611815168486,1.3919005693868238,0.8745496352703891,1.5392472509590132,0.9161745117107243,4.424880421712067,7.816964287666039,0.9873449702405417,1.0252302764249355,0.7931348231128558,1.0101214574898785,1.0,complete,0.0028293833663872933,0.06623849323810314,0.25391716228097744,4056.6069104030003,0.88951212717396,0.012855429065610234,0.0,0.0,5.0,499.0,39.0,465.0,3.5087059100013427
RNF125,0.05322812233329251,1.4945718955411393,0.9339091483149222,1.077810790579196,3.566723136111356,6.829945751567185,9.290413109452247,0.9949548497050813,0.9993642839916093,0.7553731698945166,1.0040241448692153,1.0,complete,0.006991056294835987,0.0703397418512473,0.2629515846837222,5917.242587281305,0.8417864414598797,0.004272072915496591,0.0,0.0,2.0,499.0,23.0,428.0,3.263222615455829
KIAA1328,0.03677581613814884,0.1341701916099951,0.28141713852522465,1.6361522114295188,14.237640089177921,20.029136709424645,37.23880597014925,0.9966459356578226,0.8330775231017469,0.5762450864130169,1.8619402985074627,1.0,on,0.00042310603357715486,0.0052372402651682335,0.25596687638030813,2253.7367898705925,0.8935899757163196,0.0,0.0,0.0,0.0,268.0,123.0,267.0,5.791496620246724
MIR924HG,0.010986029390213349,0.11303399992427521,0.5876045162625256,0.09613662847998516,12.236071306251693,20.016967400621905,21.144067796610173,0.9919044769276325,0.8288376775580368,1.4869927695435177,1.0572033898305087,1.0,on,0.00020854494806154316,0.056905076764333665,0.226803904747814,2074.125652587619,1.0351515028199352,0.0,0.0,0.0,0.0,472.0,1.0,464.0,7.7808960943702115
SETBP1,0.03776787841189121,2.652399533560438,0.9040356723453079,1.1565282561580725,3.5745660368174277,7.495836723754957,9.550955873405192,1.1136236368815102,1.039805968484761,0.6005513475877138,1.0,1.0,complete,0.00394922399812909,0.06325907826220463,0.24101564408792367,2778.0087527354685,0.942901059970519,0.0,0.0,0.0,0.0,499.0,2.0,448.0,3.9212706869375293
SLC14A1,0.05209674301948596,0.8113689873705746,0.9467900094442212,1.0403716880271594,3.1948758790473972,3.3998257050607985,8.642531297290521,1.3920134344292716,1.147106943638604,0.7615134914873245,1.0,1.0,complete,0.0001832731734619941,0.030539406333398713,0.22336970284175608,1196.6175356532722,0.9971263077444118,0.0,0.0,0.0,0.0,499.0,1.0,464.0,0.20494982601340128
RAB27B,0.021157700148746923,4.748514301302877,0.8256536338325978,1.2723799823279132,6.049288308981473,9.865056175300168,10.096419863661405,1.6090540910447073,0.75,0.7439843987383641,1.0,2.0,complete,0.005014314439503208,0.03856639640632649,0.19558188679065122,1493.7162827351087,1.3502255234584504,0.0,0.0,0.0,0.0,499.0,11.0,468.0,3.815767866318695
TCF4,0.10087288537458076,7.922032710339087,0.821775730556805,1.477066439405856,2.48887349471857,7.8444464387038275,16.817187895922928,0.9971139279203971,1.1133526192673304,0.4610291890648731,1.0040241448692153,1.0,complete,0.1268301357606202,0.12874432866462915,0.27839645465870816,4035.050791549399,0.702137501769175,0.00900220824379037,0.0,0.0,2.0,499.0,38.0,444.0,5.3555729439852575
ATP8B1,0.006967000720343111,0.10554938012089374,0.11387946400460124,0.11590482325318788,8.80797582364845,20.008641333450473,52.25130890052356,0.9982674077869645,1.1421058954074237,0.8969647692986209,2.612565445026178,1.0,on,0.00029875849800537326,0.005876842577831722,0.2460876650701725,1883.3946445423999,0.923675785875447,0.0,0.0,0.0,0.0,191.0,10.0,190.0,11.200665509802024
BCL2,0.049785225368054346,2.2023759720764793,0.5699142012929885,1.7294442398222456,10.184060689484836,10.388733722549482,14.49965466538455,1.6933163575486865,1.0965745065672228,0.40555127120948975,1.0162932790224033,1.0,complete,0.007324278056978299,0.08986612251120621,0.23778614271178095,4602.113316883058,0.9075848481626742,0.01764651837773513,0.0,0.0,8.0,499.0,76.0,488.0,0.2046730330646458
