gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
GPC5,0.028153390712969847,0.08863653253427863,1.1823598693899395,0.16330910494678427,11.928591463632442,20.008008987469644,20.96638655462184,0.9997219042003476,0.9644932999534661,2.3935072549686094,1.0483193277310925,1.0,on,0.00026246971063872607,0.04500152599443452,0.2244842684275931,1850.6310567776322,0.8744586078369158,0.0,0.0,0.0,0.0,476.0,42.0,441.0,8.079417523837202
GPC6,0.003156025481331684,0.3741502738825556,0.5239016834699458,0.08350222703753397,11.477913757303766,20.02650955205935,21.742919389978216,1.0680386322221382,1.03724228627963,1.9223778740182809,1.0871459694989107,1.0,on,0.01602871869216368,0.02780297603735842,0.2575267797461429,2373.8597917170755,0.8751316684713645,0.0,0.0,0.0,0.0,459.0,7.0,434.0,8.548595794755583
ABCC4,0.055705285101889324,12.005900277452866,0.7855528242305196,1.9090099567190517,8.48441566570582,13.514889336464627,13.743630466784701,1.0202027696326392,0.9078218201110528,0.5061921905183664,1.0,2.0,complete,0.09547482091893762,0.2637445919252294,0.2921964575249361,1633.4848204879963,0.6834819102040933,0.0,0.0,0.0,0.0,499.0,15.0,449.0,5.030473670758807
AC244502.1,0.1531189087743681,0.7177576573661479,0.8946201545598524,1.6063661247041066,1.7968440167570547,2.914554741038724,4.314706466180862,1.23032450975942,0.8325755204653102,0.8508439706065127,1.0,1.0,complete,0.0007363027295506481,0.04021652600189998,0.257088577846407,1481.4347303558047,0.7449781850845871,0.0,0.0,0.0,0.0,499.0,8.0,420.0,1.1177107242816693
MDP1,0.016414348638275116,0.08763976309542966,0.4058008710449109,0.0284732475954837,-0.00806596280114155,20.030183005081426,21.459854014598537,0.6409963347175569,0.75,0.2697866186464406,1.8211678832116787,1.0,on,0.008074765387340267,0.022119430660661396,0.27120992286374895,196.61221822030626,0.7943386135018067,0.1633331917054962,4.145502753817442e-05,2.515736364256272e-07,205.0,479.0,225.0,462.0,20.038248967882566
STXBP6,0.1080677720104838,1.5753855788293663,0.9862872302309482,0.7447074408859329,1.5333209182332863,2.6891267257505542,4.10028331695327,1.0578809129586755,0.853271162872943,0.8817233850705226,1.0,1.0,complete,0.0013064991865810891,0.00973932615122015,0.17593890738182022,563.3035754714284,1.2073989151691646,0.0,0.0,0.0,0.0,499.0,1.0,414.0,1.155805807517268
NFKBIA,0.11071070628627877,5.485300554710255,0.8735249270977541,1.6596065388094152,-0.0006212258304562712,5.800180059002224,7.620086070382839,0.899246141358367,1.1598049096999552,0.6023520574115885,1.0572033898305084,1.0,complete,0.11854803029687383,0.1629568129072123,0.28669904641116667,4661.513435512756,0.7009225956729647,0.13797887598427688,0.00024406165600883951,1.0989985538235533e-07,27.0,499.0,51.0,412.0,5.80080128483268
FBXO33,0.10418476490077634,0.6645016944846392,0.644440846442017,0.9004751528276341,-0.03751249803199947,4.502489466032596,4.803971747421892,2.033800403319013,1.0388249093602524,0.5935434181986133,1.094298245614035,1.0,complete,0.0032670783982146206,0.06490772230857905,0.2590117247295484,4950.694881223106,0.8384681382094803,0.1853154309805773,0.002584278560215843,5.208991165462154e-05,43.0,499.0,59.0,410.0,4.540001964064595
MDGA2,0.0736357448321292,0.8273442393042905,1.0754715926984382,1.0214247562724434,1.4619420245515369,2.965067307255773,3.7349373263625845,0.7873752517411554,0.8706356649562053,0.8375283636744404,1.0,1.0,complete,0.0002446804659829948,0.02007100343422222,0.2164313454309973,1094.7334492994037,0.9511956690992777,0.0,0.0,0.0,0.0,499.0,1.0,451.0,1.5031252827042363
FERMT2,0.047828270310087656,0.14683190179435823,0.34480786062572627,0.14846732921646433,10.139169733064199,20.040977884450427,20.966386554621845,1.1833333333333331,0.75,1.0473211797837294,1.0483193277310925,1.0,on,0.0006450265395464608,0.0008301733751012382,0.030103457621890477,1014.3553348300202,1.1212731369298918,0.0,0.0,0.0,0.0,476.0,4.0,474.0,9.901808151386229
SAMD4A,0.03805096759762837,0.06186917067173433,0.3951526833557814,0.11484820166880744,11.031740144237096,20.008800483778536,21.054852320675113,1.1232813320939443,0.8543142986746435,1.002676691483627,1.0527426160337554,1.0,on,0.00029915449874834464,0.052706211467900554,0.252077480197602,1874.7221163923095,0.8040646061349634,0.0,0.0,0.0,0.0,474.0,39.0,455.0,8.97706033954144
GCH1,0.024746285745387817,0.12872606409385434,0.8108638928110552,0.15193744037239726,11.203725996149375,20.031615700590287,21.054852320675113,1.0473368909509773,0.9878569455967661,1.6108269110701587,1.0527426160337554,1.0,on,0.0010207412171861943,0.09417168665390997,0.2581878009594256,2180.270212852927,0.8249400187194736,0.0,0.0,0.0,0.0,474.0,71.0,473.0,8.827889704440912
DAAM1,0.0678636656820087,12.193595274071518,0.3672622647331615,1.8730045003819038,5.950254958479472,20.02446613450904,20.492813141683783,0.7047926883365273,0.9680014716388772,0.2,1.024640657084189,1.0,on,0.07843734555407088,0.03455920834025721,0.1599459543573542,813.4874837097022,1.2223113624535347,0.0,0.0,0.0,0.0,487.0,15.0,487.0,14.074211176029568
PRKCH,0.014902868638222001,0.7713443282163214,0.7340463212836004,0.3793095939170773,12.618401464490512,20.01644731055076,20.619834710743802,1.069056103514171,1.0178839441530942,1.0431806042871208,1.03099173553719,1.0,on,0.0035400571827464387,0.12266950964310704,0.2561837914319479,4683.079291805856,0.8785960850039451,0.0,0.0,0.0,0.0,484.0,52.0,458.0,7.398045846060247
SYNE2,0.026672724523738037,0.18955661044173186,0.16594548924352673,0.36058514211930964,8.781708141670594,20.009009487282842,21.416309012875537,0.4064077058598776,0.75,0.5359763862988767,1.070815450643777,1.0,on,0.0009096805081479162,0.00737357527767702,0.18440657542667846,526.4873689578391,1.1168579013315492,0.0,0.0,0.0,0.0,466.0,11.0,466.0,11.227301345612249
SLC8A3,0.06369884326254002,1.1495621925293922,1.841165490357586,0.8093215356220812,1.794660242423802,4.773787256470936,4.997449472546604,0.8955453864642087,1.0691074528646978,1.0046493995114547,1.0,1.0,complete,0.0028566764684767113,0.03266796791989543,0.23815745304993627,1885.1153554155953,0.8999260045085473,0.0,0.0,0.0,0.0,499.0,7.0,291.0,2.9791270140471333
SIPA1L1,0.003768829872554189,0.21816974965162328,0.3068666813747004,0.05483419976138504,-0.061092044066159236,20.00539352648293,22.471042471042473,0.9979108594335948,0.9069460816027083,1.6837816405345345,1.9266409266409268,1.0,on,0.0025172783836055574,0.0838650736911576,0.27180768895430407,4425.204266970998,0.7704508613039818,0.05327249813895222,0.0013035345554903383,7.2667672157602364e-06,208.0,467.0,213.0,466.0,20.06648557054909
RGS6,0.0547570848238289,1.1415791763891041,0.856979794150372,1.2122039716743838,6.985671908313468,7.301383773303266,11.802851929851975,1.575941231137568,0.75,0.708577364181725,1.0,1.0,complete,0.0005980951062327236,0.018649219690925086,0.19226546869228955,735.458231294737,1.4520389052360654,0.0,0.0,0.0,0.0,499.0,1.0,406.0,0.3157118649897983
FOS,0.10500686289589474,20.720830786544816,0.8912161335510234,1.378075917994673,2.3643450097751955,6.37448828726888,8.331118974535618,0.8150735112278298,0.9611960140088197,0.4575546167837026,1.0,2.0,complete,0.7781056837464244,0.1024379216824159,0.25940269477196953,3922.7024199233947,0.8460375544174505,0.0,0.0,0.0,0.0,499.0,44.0,474.0,4.010143277493684
LINC02328,0.01883420516951215,0.07617226745562714,0.2462423596569234,0.1088834191045228,12.334498831704087,20.023950093232603,21.144067796610166,1.1295610425240055,0.75,0.7773844831923711,1.0572033898305087,1.0,on,0.00025066201657385255,0.0076442949750657315,0.2350135565286093,1236.5673871675167,0.8982649490981509,0.0,0.0,0.0,0.0,472.0,37.0,453.0,7.689451261528516
CRIP1,0.015358625753823857,2.8002828107876594,0.1462723856885209,0.09678289273355407,-0.019713062465990663,20.001441831524488,21.13378684807257,0.777930714061005,1.136156211542081,0.32198155049571775,1.1315192743764173,1.0,on,0.5310946912385822,0.023052980400249036,0.20670090908577973,2791.7587361576325,0.9258405891531862,0.025817490797197775,0.00040068336645989063,1.7899411530117315e-06,33.0,474.0,46.0,471.0,20.021154893990477
ATP10A,0.11892912344273923,0.8824711005400308,1.2473220749556535,1.7395312670968264,1.2797160055879315,3.325640111383673,4.644484462764696,1.1317519375368583,0.7739582369197582,0.8014583312684829,1.0,1.0,complete,0.0006027851322898748,0.03016134457892118,0.21345190838495262,1712.8937190204229,0.8936628501010473,0.0,0.0,0.0,0.0,499.0,23.0,464.0,2.0459241057957414
RYR3,0.12180154103024193,1.4477653711422098,1.0418003550531632,1.1993863115711874,3.242171609045576,3.446578801871498,16.726380075123018,2.3503617024955004,0.9692593636326837,0.8037344326774829,1.0,1.0,complete,0.0017473569597772729,0.06839045548825441,0.24398254263002683,1621.5439864725906,0.9436257875444489,0.0,0.0,0.0,0.0,499.0,2.0,489.0,0.20440719282592168
DPH6,0.020909065109440923,0.3146097701206365,1.072948934223034,0.4337473727742507,13.126929021983514,20.020136290445993,20.523809523809526,0.7747555439216194,0.9324131456400793,1.4141498777245216,1.1880952380952383,1.0,on,0.0016456013296024794,0.04102361894372078,0.24742129208807936,4146.719412027335,0.9441157360766256,0.06103985544621535,0.0,0.0,68.0,488.0,267.0,473.0,6.893207268462479
THBS1,0.06663922671652561,22.387685778668438,0.3391876168678712,1.6568368454869282,11.88679319717187,20.010852177424404,20.367346938775505,1.6797287883063756,0.75,0.2,1.0183673469387755,1.0,on,0.14762132238782266,0.019767126143737858,0.13864638751843752,870.801977499606,1.2250960632457006,0.0,0.0,0.0,0.0,490.0,2.0,490.0,8.124058980252533
STARD9,0.08522647851084973,1.036115401168354,1.0215275734946525,1.1655816387817788,3.8217898267943844,6.939130489827926,9.327728447975897,0.995671415891767,1.0254528643794782,0.7040267171136108,1.0,1.0,complete,0.004262152692759427,0.0699635209670653,0.2508174483769923,5001.771052500432,0.8916517192378791,0.0,0.0,0.0,0.0,499.0,40.0,445.0,3.117340663033542
LINC00926,0.005392250587513614,1.4803202773210737,0.2834145539659425,0.4828230170722422,9.288660615463154,20.00465372748958,27.34246575342466,0.7530195050965283,1.4228797671685403,0.5192333581271165,1.367123287671233,1.0,on,0.00291574338520335,0.021526696379885663,0.19621006876260494,1190.3793547038802,0.8697662440985515,0.0,0.0,0.0,0.0,365.0,0.0,365.0,10.715993112026425
RORA,0.02628640227390158,0.08761371439426473,1.3069977215699264,0.07844296605894088,12.101652755848685,20.03263499469751,21.144067796610173,0.6029492726065638,0.9167131503254848,2.9037349492498485,1.0572033898305087,1.0,on,0.0008139186583449405,0.09197575671983696,0.2409287186224739,2162.426761818022,0.9964715704216522,0.0,0.0,0.0,0.0,472.0,30.0,461.0,7.930982238848825
PAQR5,0.02547741014518138,0.2791464444896921,0.7490968772213558,0.2852607674043652,13.283155738734877,20.00540197606543,20.619834710743802,0.2739707481962511,0.8234928372921659,1.4353831332036893,1.03099173553719,1.0,on,0.00030040984772555047,0.002438281734356734,0.03939781533231494,1102.9117307822862,0.8109885646961601,0.0,0.0,0.0,0.0,484.0,10.0,474.0,6.722246237330552
NRG4,0.014996887997292808,0.09995787858304007,0.362505678912062,0.10266615987946345,11.052188120858618,20.005176526690498,21.010526315789477,1.1532001840906352,0.8033201391714309,1.022469970907783,1.0505263157894738,1.0,on,0.00023431002147704597,0.037450270372530986,0.21447938886475423,1405.94282649863,1.1902498208169852,0.0,0.0,0.0,0.0,475.0,2.0,460.0,8.95298840583188
LINC00923,0.026988922408453103,0.8928592826944728,0.6203323811849756,0.48571071774736474,2.4353119972170414,3.5201618379706865,4.711885898939684,0.8881727558181758,0.803366537006388,0.7455644239285752,1.0,1.0,complete,0.00015184549675241381,0.011417792065768428,0.23062658226872013,1024.833881859338,1.0966199591351935,0.0,0.0,0.0,0.0,499.0,0.0,366.0,1.084849840753645
BMERB1,0.07023385482045243,0.4111340375808435,0.5596018838808936,0.5309842840540485,1.6934218638762355,3.665789026386828,4.578574244568283,0.9721074322271108,0.8314536950434008,0.7041149172126657,1.0,1.0,complete,0.0002920359229968137,0.022113158557118862,0.25970130223851706,2162.0330240422795,0.8506202625328033,0.0,0.0,0.0,0.0,499.0,12.0,399.0,1.9723671625105925
ACSM3,0.012987190478843757,0.3846986784089237,0.1916939188541062,0.07477802462551493,1.6740494522763794,20.001584937103193,21.241970021413277,0.761269788389514,1.2699129093858303,0.27983446305272797,1.068522483940043,1.0,on,0.00953189816052634,0.004469342161280417,0.20602152762730472,1098.720407527101,0.8052444616777478,0.0021171968483518155,0.0,0.0,3.0,470.0,45.0,458.0,18.327535484826814
CDR2,0.006657026394457357,0.08100030752123455,0.38395317412000957,0.14239083119419696,-0.14016935000186728,20.0293859327505,22.08,0.25,0.8887189863823131,1.98362679592542,3.9919999999999987,1.0,on,0.001649970924051542,0.03169959880664846,0.247880963954032,5839.255658471606,0.9513479382976907,0.28369310262091674,0.006992319997709797,9.503789296262406e-05,361.0,486.0,363.0,458.0,20.169555282752366
LAT,0.02851089004858476,14.495909699882992,0.3067403823015321,0.709715809564499,10.299229876288052,20.02582569755276,20.45081967213115,0.7320292181898777,1.0026656248325614,0.27966966844178587,1.0225409836065575,1.0,on,0.6621947978482535,0.014971076733245423,0.172438929722377,2065.7297661141647,1.2169724689388215,0.0,0.0,0.0,0.0,488.0,19.0,468.0,9.72659582126471
ITGAL,0.06626787612920622,7.5576011599950235,0.5561135633794602,1.1687837212381265,1.0654129358575886,2.9564965800943526,10.684243922846385,0.9430578761918071,1.2073630436515992,0.5782999729733598,1.0,1.0,complete,0.03312705157038058,0.0610557341941297,0.23624723455121724,4011.5147348212263,1.046128444127453,0.0,0.0,0.0,0.0,499.0,4.0,437.0,1.891083644236764
ITGAM,0.06358245341383398,1.244398217538428,1.8099192351158369,1.285295525220878,2.923182125149686,5.529969751016906,6.847268089033384,1.1183961813676153,0.8620596178330873,1.2299723595629692,1.0,2.0,complete,0.0007973380223839721,0.01313724545735363,0.20797061875986386,660.9561237284548,0.8799340576415103,0.0,0.0,0.0,0.0,499.0,17.0,459.0,2.60678762586722
WWOX,0.07405525365720582,0.8708731723451549,0.7971619002789062,1.11888892404531,4.5425927276273805,7.5170643849985055,10.107663121771388,0.9842823663661169,1.073986842710417,0.6026112572630518,1.0,1.0,complete,0.003598011269154,0.056236936019583524,0.23045811480120862,6639.673053403107,1.0074368181542803,0.0,0.0,0.0,0.0,499.0,96.0,411.0,2.974471657371125
IRF8,0.027718679362619354,3.1779348377560863,0.8102237123462296,0.9948738451410487,7.983658743430331,14.22079146521952,14.8468528537524,1.107720669162831,1.0779033414188421,0.6878224831945976,1.0,2.0,complete,0.008269238496557682,0.013372458781616307,0.17646847767588786,860.416818095096,0.9136256816306957,0.0,0.0,0.0,0.0,499.0,1.0,424.0,6.237132721789189
NLRP1,0.02659117272322434,0.1267655750385412,0.4535086406335226,0.12280303635692849,11.095519137681167,20.0238331328663,21.01052631578947,0.8318407440871911,0.8846234056525835,1.159211890459785,1.0505263157894738,1.0,on,0.0007365598638812349,0.05397322123702968,0.23269342544033622,2341.024853570402,0.9416993173810223,0.0,0.0,0.0,0.0,475.0,21.0,461.0,8.928313995185134
GAS7,0.11242127560436362,0.6869999813804182,0.6402151614301786,1.1427720263439296,5.689383897589707,5.891667020505863,7.473304721606792,2.9978414050886384,1.1601441813797095,0.5574413523536498,1.0,1.0,complete,0.002479294541955579,0.09137581306605311,0.32114654938802456,2296.3467723930107,0.5671778899675164,0.0,0.0,0.0,0.0,499.0,15.0,464.0,0.2022831229161559
UTP6,0.02425346534813546,0.19398652255271548,0.24972422022884952,0.07427419243199891,-0.034839831295809406,20.021874574898845,21.283950617283953,0.798726612398903,0.8831270584310689,0.35961527100446733,1.232098765432099,1.0,on,0.011514196538725256,0.015604817635602576,0.24779978112383783,1690.5673381800034,0.9529490347341573,0.0690741607192298,0.00018833237291677608,2.275731118426584e-06,68.0,473.0,135.0,449.0,20.056714406194654
MYO1D,0.024611847311676656,0.07573595184747622,0.336991082627299,0.09835122074832324,10.900564567818341,20.01674739552785,21.168831168831172,1.0299456956062416,0.9015455107493839,1.0047838669624898,1.0800865800865802,1.0,on,0.0005679810012921915,0.052524352392358815,0.2465274911820335,2484.8074166448714,0.8770460653812417,0.009554508491934986,0.0,0.0,10.0,472.0,83.0,462.0,9.11618282770951
SLFN5,0.029597502463802817,2.172256999377374,0.9328149987286396,0.7804972304264939,3.4513465325769848,7.61994224683078,8.487393766913481,0.9526563640141676,1.1002411820765057,1.0484606685196187,1.0,2.0,complete,0.011944659750156145,0.0011816963394066374,0.19190775859208378,309.0358027193789,1.2959342800388511,0.0,0.0,0.0,0.0,499.0,12.0,459.0,4.1685957142537955
TOP2A,0.06765720120557177,36.26368270853347,0.9444751137061763,1.923066595987449,0.6616521645373001,7.721989842255552,7.946677670712778,1.2560736265862888,0.901435273562979,0.4810586989784048,1.0121703853955375,2.0,complete,0.6856759844480531,0.08555665654885278,0.24076229233016588,1719.0453838523495,1.000164971254129,0.014723523990453881,0.0,0.0,6.0,499.0,21.0,486.0,7.060337677718252
VAT1,0.008687909554679312,1.136110147042968,0.5468784464122367,0.12907962143557644,9.51291532067585,20.023468464108017,20.96638655462185,0.49387969981082996,1.367076554428674,0.5988538157750082,1.0483193277310925,1.0,on,0.02238567040584431,0.013656630989081715,0.23916015418120454,1239.6989278744293,0.9837431278006982,0.0,0.0,0.0,0.0,476.0,14.0,470.0,10.510553143432167
LINC00910,0.0211072950482395,0.09665277276605692,0.40817914208788886,0.08786879589147431,12.29221259196415,20.033774285354806,21.144067796610173,0.35580164492967054,0.9628037041563529,0.9316269200734586,1.0572033898305087,1.0,on,0.0003812398020518593,0.03616264961467607,0.22755383054420855,722.0093464372605,0.8670908802994964,0.0,0.0,0.0,0.0,472.0,113.0,471.0,7.741561693390656
ITGA2B,0.0408184202411652,59.517039668274755,0.6923085042945195,2.819415965517175,11.646113101999457,14.206997000302842,14.460366476450853,0.29968204074435784,0.75,0.25260942273629217,1.0,2.0,complete,0.38801494945835835,0.22689205072179477,0.24430605225229735,2196.396404669489,0.9793883034821872,0.0,0.0,0.0,0.0,499.0,11.0,470.0,2.560883898303384
AC008105.3,0.019371277407974667,0.18090424742912006,0.6533801629331091,0.11656149861980092,12.12076993547576,20.03014699275995,21.099365750528538,0.7696605798320812,0.8245938416725227,1.685311049022547,1.0549682875264272,1.0,on,0.0013918486258170505,0.059982638661932486,0.24656515313302008,2919.172368613602,0.8274298261074154,0.0,0.0,0.0,0.0,473.0,78.0,444.0,7.909377057284189
ITGB3,0.08505041762555698,3.7560451115478086,0.23885415874680233,0.7955050304287976,9.16111356737515,20.00055642332094,20.492813141683783,1.003153744972212,0.7870172827943951,0.27361629210747285,1.024640657084189,1.0,on,0.03450048913399555,0.018383653297872143,0.14886634997545148,965.5284935449806,1.5869489681942963,0.0,0.0,0.0,0.0,487.0,18.0,487.0,10.83944285594579
SKAP1,0.04309751629843129,2.014300118910449,1.8055433377127823,0.9268209021657616,1.2823422250627026,4.189643023692037,4.411306573409963,1.0034340739533683,1.0573142048191762,1.3205945294536519,1.0,1.0,complete,0.002794692067010437,0.061369677639737816,0.2444303378013133,4131.427461713211,0.9716013103028772,0.0,0.0,0.0,0.0,499.0,1.0,429.0,2.9073007986293344
HLF,0.046867962990558905,1.5896580930203197,0.6875937276531415,1.0586662155709388,8.459544258718289,8.670913523813377,12.153310741129125,1.1830774174350212,1.1061106684201971,0.8335405806707428,1.0,1.0,complete,0.005695963322096801,0.06176766792624607,0.24948037317248425,2475.850524538816,0.9330687655530407,0.0,0.0,0.0,0.0,499.0,12.0,438.0,0.21136926509508847
MSI2,0.07101111702488819,9.508565916595646,0.6583933136155359,1.7794751049722712,1.2070060252950923,6.751794152291812,7.778762767386773,1.0072679941301255,0.9851038973949059,0.3583366636639024,1.0,1.0,complete,0.09220251614183844,0.2575776230891218,0.2867958733170302,6825.081826798692,0.7116395218269278,0.0,0.0,0.0,0.0,499.0,33.0,452.0,5.54478812699672
MPO,0.0318572682925909,506.83784870936194,0.611033814866336,1.8137038601224964,6.654441266191771,12.589462396438039,12.69128558971302,1.2453610043860994,0.9415759324759134,0.37711016858122587,1.0,2.0,complete,58.41082925506873,0.18381128361872376,0.2816290101650769,1490.9896500280988,0.6969288876432533,0.0,0.0,0.0,0.0,499.0,1.0,483.0,5.935021130246268
TSPOAP1,0.12133961361293204,4.836647703969099,0.8537426526683055,1.2859621403162835,2.91402656374931,3.1145176939455994,25.576762014738517,1.1674701713469338,1.2764622968820123,0.6236560280719021,1.002008032128514,1.0,complete,0.020621436123512735,0.09407348142015343,0.28431150449109865,2299.744265456173,0.7228019285427494,0.0062051674628864715,0.0,0.0,1.0,499.0,12.0,475.0,0.20049113019628928
PRR11,0.13365165188351136,0.9101823554388668,0.587776913817656,0.32913325145109124,2.6338182377490345,5.109300464723353,5.489551288698579,1.1248890660931739,1.2456112227059881,0.8440003718104125,1.0,1.0,complete,0.009355287579085877,0.019710374123372065,0.1883166628316539,1232.827690328996,1.1805372773525886,0.0,0.0,0.0,0.0,499.0,28.0,375.0,2.475482226974319
BRIP1,0.037049096490168305,1.252331971633754,0.4644679068993005,1.1791987363647711,7.8869555021343585,8.090437695681723,13.020996957770945,2.900587378002175,1.0994374104126967,0.4090240356271817,1.0142276422764227,1.0,complete,0.0028794744217292855,0.10877270870525414,0.23635256911851227,4148.382510900177,1.0012575475697316,0.011529854249855137,0.0,0.0,7.0,499.0,57.0,488.0,0.20348219354736496
ERN1,0.13270909114693183,0.6461760058555094,0.8430160286522804,1.1357330430254458,3.2110172470790745,5.703245371950046,5.930117562697554,3.1335639590506865,1.09611623259,1.0872338226559246,1.0101214574898785,1.0,complete,0.0012595372208897815,0.008770463405537315,0.09993403188202189,1109.6970748549827,1.3166709729252368,0.029054266126066187,0.0,0.0,5.0,499.0,39.0,402.0,2.4922281248709712
CEP112,0.04033766546888065,0.0692669725970066,0.961060822153787,0.1023222190881046,11.258682345444424,20.027408417796305,21.18895966029724,1.0292058522416383,0.8166426720027434,2.252499428554665,1.059447983014862,1.0,on,0.0004917643360808649,0.0801531567347961,0.27360427233143964,1636.4598026454469,0.7620936461649268,0.0,0.0,0.0,0.0,471.0,26.0,466.0,8.768726072351882
PRKCA,0.07023453821594404,0.6642801913591174,0.990066080131176,1.438107729827598,3.7711427299385902,4.7894155802136495,7.716045140350477,1.3353625167872103,1.0295339459794937,0.7679075101607387,1.0,1.0,complete,0.0002851190348933593,0.02567438881820819,0.21733718267246874,1040.1860455580882,1.08547201149637,0.0,0.0,0.0,0.0,499.0,24.0,456.0,1.0182728502750593
SDK2,0.05508525607854389,2.863171023505313,0.6942692424029535,1.4391285961024674,4.049107456537489,5.258237204495643,12.804307590680889,0.9817706047923382,1.2688092852798665,0.57604414380566,1.0,1.0,complete,0.007371738675764481,0.0683241856459189,0.25775535142454126,3029.6824112728527,0.8730345178937642,0.0,0.0,0.0,0.0,499.0,4.0,462.0,1.209129747958154
H3F3B,0.06792153940817205,155.80667216401366,0.891075440560424,0.7259726648458379,3.767051660517824,5.052601095084649,10.018275321179063,1.1069771772582921,0.8741854203974488,1.3224070396004106,1.0,2.0,complete,23.150092111894892,0.15477032673748858,0.27323906418597926,2002.0011311447158,0.7755656555613792,0.0,0.0,0.0,0.0,499.0,82.0,461.0,1.2855494345668248
CYTH1,0.07986251222060393,1.0675450806135618,0.47822363017102054,0.9567874793775777,-0.024825591735147926,5.500064610380313,7.20662730192756,0.9195884537156351,1.2462417358711826,0.669973975399427,1.0639658848614073,1.0,complete,0.006967219329290118,0.07086149157335009,0.2640892211950309,3665.3350338980636,0.8040968786200745,0.12103938621168855,0.0016985458771056551,1.491397554295032e-05,30.0,499.0,79.0,455.0,5.5248902021154604
P4HB,0.05575297985963421,21.51587479490508,0.7188001655443507,1.1044820171442362,11.069502335912137,11.513953791885406,14.018570000397766,0.5828643191519989,1.0333238917225507,0.8342323693035193,1.0040241448692153,1.0,complete,1.3059256064663212,0.0606589926034772,0.2366408975436567,3066.753928555526,0.9749493221621097,0.004626303787918353,0.0,0.0,2.0,499.0,152.0,468.0,0.44445145597326885
PTPRM,0.03111017442374839,0.26585651631582485,2.0978251323575483,0.497992035722267,12.688987613222016,20.00497838349579,20.450819672131153,1.0108568319844404,0.9892243672751961,2.0938893151455984,1.0225409836065575,1.0,on,0.0010367404336292358,0.07814735574615128,0.24776863964383147,4006.092989376972,0.9273440560878321,0.0,0.0,0.0,0.0,488.0,64.0,448.0,7.315990770273773
RAB31,0.08283118317965493,1.2265760338756668,1.0365635369215451,1.109580717626446,-0.0007074224905548309,4.657681837598193,5.211140395175576,0.9715579825428002,0.7749073698519324,0.9440790504588437,1.0162932790224033,2.0,complete,0.0013660829747807397,0.0164152724315504,0.23073625864263222,700.3495106142875,0.9509129291378368,0.020636409094213735,2.1784196220265727e-05,8.455945440708455e-09,8.0,499.0,27.0,476.0,4.6583892600887475
PIEZO2,0.10492573991934212,0.5814005032295688,1.2891208585746803,1.4127371388670271,2.624060340394062,2.885744685994404,4.5301623007513605,3.3398742800950187,1.0630506861494562,0.8806526509931671,1.0,1.0,complete,0.000274619085572977,0.0329870807055152,0.2129724559931043,1603.2263843934861,1.0626473526216538,0.0,0.0,0.0,0.0,499.0,4.0,432.0,0.2616843456003419
CABLES1,0.06674628660545641,1.260547586118393,0.8937055583975448,1.4987583925090169,1.299800227371784,4.5882657640618465,7.91157127625115,0.8580885941425519,1.0396782597875396,0.777047393469551,1.0,1.0,complete,0.002705866203042393,0.06151815954670958,0.2547572731063792,3851.0702692232903,0.8504047303859931,0.0,0.0,0.0,0.0,499.0,12.0,465.0,3.2884655366900626
RNF125,0.06100760647463604,1.3488300472264065,0.9598982341844583,1.5456730254161621,3.2904053063777776,6.740141466989584,8.936356610248506,1.0771450219592604,1.0508802296551711,0.817602058013953,1.0,1.0,complete,0.0066031227503289425,0.07995013071269809,0.26474356756103673,5960.168908938157,0.8296362831036983,0.0,0.0,0.0,0.0,499.0,29.0,416.0,3.4497361606118067
KIAA1328,0.027344298730777948,0.12032258511036142,0.282025776735181,1.8789666921534272,13.607560017119082,20.056926194746413,35.9375,1.0302397542321362,0.8411076418457126,0.6083472610222124,1.94921875,1.0,on,0.0003998342620219429,0.004676638536793705,0.26434561478932245,2228.758770765462,0.8378399969871017,0.06723680340148566,0.0,0.0,39.0,295.0,109.0,293.0,6.449366177627331
MIR924HG,0.008559433237376507,0.11693325939374845,0.3874057001789871,0.06492338788000883,10.899058695776619,20.041529939234852,21.6017316017316,1.0746613661586253,0.9092259191671908,1.3536250997505765,1.0800865800865802,1.0,on,0.00022892262564188848,0.043504806657260656,0.22487901441676905,1980.7848187512702,0.9426182172339955,0.0,0.0,0.0,0.0,462.0,1.0,450.0,9.142471243458234
SETBP1,0.039496989228114336,2.053436354378151,0.8647028870216102,0.9611528170290383,3.9003400865340714,8.02891928279881,10.776482595287856,1.010210905349794,1.022247942386831,0.6294564428215919,1.0,1.0,complete,0.004080940367335752,0.06254155469580225,0.24030520088193316,2791.9293253755295,0.9721268367751558,0.0,0.0,0.0,0.0,499.0,2.0,409.0,4.128579196264739
