gene,fit_alpha_c,fit_alpha,fit_beta,fit_gamma,fit_t_sw1,fit_t_sw2,fit_t_sw3,fit_scale_cc,fit_rescale_c,fit_rescale_u,fit_alignment_scaling,fit_model,fit_direction,fit_loss,fit_likelihood,fit_likelihood_c,fit_ssd_c,fit_var_c,fit_c0,fit_u0,fit_s0,fit_anchor_min_idx,fit_anchor_max_idx,fit_anchor_velo_min_idx,fit_anchor_velo_max_idx,lag
STXBP6,0.11138176237805332,1.092957784980118,0.7097961912585586,0.5839385598378739,1.5824829531702105,2.567088278486489,4.818485631909851,1.0611924760874532,0.9050576113022619,0.9515776508742393,1.0,1.0,complete,0.001072001875637609,0.008958642719425074,0.18137078813790028,569.2155176030076,1.24246155812806,0.0,0.0,0.0,0.0,499.0,0.0,455.0,0.9846053253162785
NFKBIA,0.11263944062585958,6.33807048571711,0.8963581528626234,1.8500247332271589,-0.0325075126844752,5.393694904569514,7.638425328517785,0.9034215048797922,1.1845529000393564,0.5706228065400697,1.0572033898305084,1.0,complete,0.1130371744564749,0.16471057535665393,0.2956254136606559,4341.67550566352,0.6625237678638571,0.14322341558217877,0.013824170237589334,0.0003460870919271275,27.0,499.0,47.0,439.0,5.4262024172539896
FBXO33,0.10934593077709394,0.6423259657830637,0.6777990801035568,0.9853043395573026,-0.0328916187132295,4.895740602506249,5.538244369838103,0.9371753298695789,1.1037178139590718,0.597934695178804,1.0824295010845988,1.0,complete,0.003319931749987835,0.06596909540311095,0.26376555688545456,4548.4270093090045,0.8171518027494155,0.1820609582095539,0.002042017810595599,3.76832189798032e-05,38.0,499.0,54.0,365.0,4.928632221219479
MDGA2,0.07315198693802824,0.7304688996103448,0.8538637099022597,0.940215164374069,1.063109260217491,2.92135343824655,3.4443473649922884,0.9825004793514898,1.029053085413786,0.8181584577570129,1.0,1.0,complete,0.00019929716583933475,0.018651929210880436,0.2066067408673068,1068.2478983556746,0.9002733205139826,0.0,0.0,0.0,0.0,499.0,7.0,454.0,1.858244178029059
SAMD4A,0.14698839918741566,0.13662871964832723,0.5195604398480277,0.4150579934843511,3.4618778713236695,4.007134060361884,7.883399637685034,1.239341712142254,0.8945446685416536,0.7281359639345134,1.0,1.0,complete,0.00028253419330889545,0.04322866163388337,0.23723959092125896,1921.4095823709604,0.8991661713229704,0.0,0.0,0.0,0.0,499.0,8.0,398.0,0.5452561890382146
GCH1,0.02601201960078398,0.1170648713039403,0.4225473193597716,0.11572536386599949,10.178914140223808,20.009477270205515,21.05485232067511,0.9653402863297613,0.9308460197565518,1.0460238906374375,1.0527426160337554,1.0,on,0.0009361165926750159,0.07047831258922588,0.2532898829826628,2341.8220327619765,0.8016121987696846,0.0,0.0,0.0,0.0,474.0,60.0,470.0,9.830563129981707
DAAM1,0.13007680391464754,11.803447206939103,0.5026246211831031,2.620667508069167,4.057157568763946,20.00898084892363,20.45081967213115,1.0899108464154685,0.9037634061512343,0.2,1.0225409836065575,1.0,on,0.077259642557241,0.032090301590949055,0.16316249247244083,817.1964386331506,1.3685385497858435,0.0,0.0,0.0,0.0,488.0,22.0,488.0,15.951823280159685
PRKCH,0.021855254159569997,0.6133864778202142,0.5616517742508671,0.434647789907642,11.299444557878449,20.002812641741247,20.662525879917183,1.018411741359019,1.0520911680819862,0.786428368985296,1.0331262939958592,1.0,on,0.003608639511570413,0.11167912292530437,0.25791828761472574,4606.416651136929,0.859997176971794,0.0,0.0,0.0,0.0,483.0,28.0,438.0,8.703368083862799
SYNE2,0.02532926522774163,0.1673950396560885,0.14585833131106005,0.08295720808633907,11.49647723917934,20.012178510266686,21.234042553191486,1.1662452850909537,0.8316463705210313,0.710302216698022,1.0617021276595744,1.0,on,0.0008550493906200041,0.0064827061956422745,0.2039146921617872,429.29174617568884,0.9635325787757549,0.0,0.0,0.0,0.0,470.0,23.0,469.0,8.515701271087346
SLC8A3,0.09471738982871465,0.7948688022983642,1.2777685897195068,0.7113721796090859,1.64494602858799,4.54226785727904,4.743565023667346,0.6239007533593115,0.9785088119763296,0.8210721480496672,1.0,1.0,complete,0.002754404401853199,0.0348160177672026,0.22779818232718957,2604.2544197806287,0.8900618992088214,0.0,0.0,0.0,0.0,499.0,15.0,460.0,2.89732182869105
SIPA1L1,0.002915776085969026,0.3057750797578229,0.24452483591721022,0.05666771434459895,-0.004512214058363326,20.006620311304896,22.823529411764714,0.7632065919926908,1.0175461759089874,1.393916688734782,1.9568627450980391,1.0,on,0.002689088532310683,0.06709010649054373,0.2654126950149546,4459.077983033048,0.7952462856303167,0.04726866203351369,8.927905384731857e-05,3.533610791299491e-08,208.0,463.0,218.0,462.0,20.01113252536326
RGS6,0.07621430403517593,0.72409370257756,0.8300530015784339,0.9562453738570216,5.361555742599974,6.259959358425191,10.484783233492456,1.1746339077442989,0.9396699167475546,0.9553296237758646,1.0,1.0,complete,0.0006453695093309105,0.013417932933999208,0.19685589861548283,681.7901197300605,1.4249569187905755,0.0,0.0,0.0,0.0,499.0,3.0,465.0,0.8984036158252175
FOS,0.11133528077806358,18.972410852240518,0.8629395268966449,1.3122439181711871,0.7247881647994859,6.186258331388563,7.379638414765791,1.133239303634899,1.0784005053893055,0.4967574643337229,1.008080808080808,2.0,complete,0.8169716314597406,0.09076490117161783,0.25821760727129234,3674.9995545476413,0.8403869194141029,0.019230752647551076,0.0,0.0,4.0,499.0,37.0,476.0,5.461470166589077
LINC02328,0.017422988496138967,0.06927421856081944,0.17897024813601878,0.076857904129414,10.590231985684305,20.02865189131056,21.324786324786324,0.8975389743971454,0.75,0.690216020664004,1.0662393162393162,1.0,on,0.0005150622582973396,0.008434884821051388,0.22818772474587923,1208.917325859711,0.8309240818274596,0.0,0.0,0.0,0.0,468.0,38.0,452.0,9.438419905626255
CRIP1,0.011717266444146005,5.491039496612964,0.1605325442632013,0.16521739266603935,1.4973738030280337,20.03908817779205,20.835073068893525,0.8155042103835846,1.4516110656159786,0.26635404764738324,1.0417536534446763,1.0,on,0.524020707397438,0.02120918303184006,0.21049718232548512,2753.467943712514,0.8794445791454177,0.0,0.0,0.0,0.0,479.0,29.0,475.0,18.541714374764016
ATP10A,0.10546567133395018,0.9045093584876522,0.9598679698216734,1.1109043715844509,0.9451128593181513,3.043844648690778,3.5001506399598163,1.009755285831206,1.031397645354653,0.8235841274155962,1.0,1.0,complete,0.0007961867911522298,0.022258256580868083,0.18435793141249143,1887.4014360712263,0.8002201759934444,0.0,0.0,0.0,0.0,499.0,30.0,455.0,2.0987317893726267
RYR3,0.09483157774479348,2.0437840574883954,1.0190313340072015,1.1152378744657017,3.060190487097622,3.3645077030990027,16.317540271451385,2.0779967508649606,1.0813023913592557,0.7940711587534306,1.0,1.0,complete,0.0021644853465052354,0.05724628345442779,0.22781499766493166,1661.9016032918496,1.0139267685285873,0.0,0.0,0.0,0.0,499.0,1.0,478.0,0.3043172160013805
DPH6,0.020846123161770733,0.6576236807330926,0.9278919945108606,0.6969386439580911,14.330599421842226,20.009108353568102,20.471092077087793,1.125132229875497,0.8987629595386181,0.8437052437537176,1.068522483940043,1.0,on,0.0017550565472767392,0.03252400352473696,0.25057147950753306,3764.4437186704035,0.9235237517571548,0.016693143735055958,0.0,0.0,21.0,488.0,218.0,485.0,5.678508931725876
THBS1,0.04723514855025583,17.97424826376948,0.2815671657507482,1.2091966944205006,10.68285205185712,20.03605860528467,20.45081967213115,1.004561493837486,0.9136734170219993,0.2078031866139337,1.0225409836065575,1.0,on,0.09931395368409206,0.016811186533836543,0.13965161507416954,925.3807515030852,1.1771748868463836,0.0,0.0,0.0,0.0,488.0,14.0,488.0,9.35320655342755
STARD9,0.07836227302238064,0.9239098910655973,1.430808661847224,1.1335754511997425,4.8881445549240405,8.237690644023258,8.500238689772374,0.933597415529134,1.018168148679484,0.9433745718215154,1.0,1.0,complete,0.004195024010857081,0.07108047950731572,0.2559105978550579,4767.089350306928,0.8707230257143774,0.0,0.0,0.0,0.0,499.0,57.0,432.0,3.349546089099218
LINC00926,0.004425268913981255,1.2817045137338918,0.1639433442108737,0.2885283343119685,10.206654224191643,20.04208816912302,52.8042328042328,0.8649055943996361,1.5,0.49270961381224654,2.64021164021164,1.0,on,0.004668075717914658,0.017887470084813662,0.16912469986825093,1309.1956868655434,0.7365582081661309,0.0,0.0,0.0,0.0,189.0,0.0,189.0,9.835433944931376
RORA,0.027332659444181933,0.0763346010451383,0.21692601977367515,0.08085374476257615,6.898100155276815,20.023290556319115,21.324786324786317,0.7183776317994189,0.9776875375949275,0.7988173298089416,1.0662393162393162,1.0,on,0.0007957973600200229,0.0466094586646971,0.23703292328881093,2273.32929436786,0.9516104796083689,0.0,0.0,0.0,0.0,468.0,37.0,450.0,13.1251904010423
PAQR5,0.11703807665213957,0.5286128485095954,0.8934151884067302,0.9637967048176501,4.548440720023888,4.837123816661204,7.777407687153662,1.6065776534362106,0.9756043928317801,0.9522094744621197,1.0,1.0,complete,0.00021694370482952107,0.008355494615557782,0.15203034025580311,528.3097946811495,1.0895143052696914,0.0,0.0,0.0,0.0,499.0,4.0,441.0,0.28868309663731573
NRG4,0.015562882939218784,0.09700114711528367,0.7181945051984014,0.09227473067383472,12.420980119397333,20.015658350264584,21.054852320675113,1.2200467474382246,0.75,1.8367624891592453,1.0527426160337554,1.0,on,0.00022802804477446524,0.040637490177027544,0.22008045666080134,1210.7753528186206,1.1458587996838863,0.0,0.0,0.0,0.0,474.0,0.0,458.0,7.594678230867251
CTSH,0.017975739662225883,0.9587658178554049,0.10520076504170509,1.3655445214808708,10.204601908827316,20.090463320486737,71.28571428571429,0.9769790990655465,1.0200437282699237,0.23495177469135775,3.5642857142857145,1.0,on,0.007232844977366427,0.001488323141330463,0.11255124163527003,246.70320363459766,0.9138886104460588,0.0,0.0,0.0,0.0,140.0,6.0,139.0,9.885861411659421
LINC00923,0.01970531326964451,1.2400436202016984,0.4145157239737601,0.6028250636318712,2.2221352827916294,3.5752182676921,4.62500798546347,1.1626054897261646,0.8800070706198009,0.6753257092970812,1.0,1.0,complete,0.00020532859135891841,0.026079704219983308,0.26262418000365134,780.727053812726,0.827072410182602,0.0,0.0,0.0,0.0,499.0,0.0,335.0,1.3530829849004706
BMERB1,0.07316080973275857,0.44731704039092807,0.8341149235114156,1.5507196585366674,1.9219287314148594,4.619176806426131,4.911137048469706,0.48809385770392333,0.858348422761182,0.8702597129258747,1.0,1.0,complete,0.0003335738176449192,0.023073276159206065,0.25087070448304283,2341.3922366100933,0.9017133905023273,0.0,0.0,0.0,0.0,499.0,9.0,338.0,2.697248075011271
ACSM3,0.011713810729602396,0.3840008787411284,0.2853819552705258,0.06419181274745824,2.465166335117733,20.033636393165295,21.09936575052854,0.864572534755379,1.308016269965572,0.4214901764182015,1.0549682875264272,1.0,on,0.009537497298756165,0.004912158547976269,0.21107745568396466,1089.5782024481528,0.886175522827398,0.0,0.0,0.0,0.0,473.0,61.0,463.0,17.568470058047563
CDR2,0.008072968978926235,0.1122515591363771,0.22493804180945146,0.1795345892697946,-0.09346810276431894,20.016682251332824,21.369863013698634,0.5526890094709227,0.8673990875897455,1.0703781671098924,3.4178082191780823,1.0,on,0.001748812133871949,0.027134228691809224,0.24185939589576388,6068.581634884761,1.0002695742164132,0.273814203858661,0.0035052455803171777,3.434373415000212e-05,343.0,489.0,345.0,487.0,20.110150354097144
LAT,0.024127760203910633,13.18770861562762,0.2742356607798791,0.5324575522551603,11.492353110394172,20.003400477891464,20.45081967213115,0.6489959424399299,0.9789042935424455,0.3043988323062983,1.0225409836065575,1.0,on,0.7098180896239401,0.017811927908572285,0.1808421883669803,1920.7706641218847,1.0226573335950622,0.0,0.0,0.0,0.0,488.0,2.0,482.0,8.511047367497293
ITGAL,0.033060967623608876,5.990535165318588,0.4482066553689932,1.100411598491534,1.107261741624577,6.247033698264223,8.919445484299427,1.1523462331860603,1.052198015093695,0.43241953780580245,1.0,1.0,complete,0.028796656238072843,0.0730204150896162,0.23137225567126435,4599.876486771815,1.0817238624639671,0.0,0.0,0.0,0.0,499.0,5.0,468.0,5.139771956639646
ITGAM,0.048273564440598715,0.5755062856720079,0.993764803644026,0.6876094726583187,3.331956820296716,7.651790232016695,8.046322280533955,0.9609884375362334,0.7962616402551081,1.1709650522544477,1.0,2.0,complete,0.0011339415304253682,0.014689958779710969,0.23048960920151,506.5686654418017,0.8039707147948806,0.0,0.0,0.0,0.0,499.0,10.0,364.0,4.319833411719979
WWOX,0.056871277475845645,0.9076924106201063,0.8454290641696655,1.4367589258184275,4.641843220270335,7.766768211282464,9.633389328320371,1.0664522392589264,1.0909853118583477,0.6743625373205402,1.0225409836065573,1.0,complete,0.003273212395666079,0.06841588776004129,0.23705814113737542,6725.973626199939,0.9459600662459391,0.027615904374020294,0.0,0.0,11.0,499.0,95.0,419.0,3.1249249910121293
IRF8,0.04202342000802323,2.4652659856178225,1.0171186085576625,0.9121241777446982,6.93693810227204,11.880010323138261,12.29921162560951,1.0756226456276448,1.0518196102545911,0.8083610252042266,1.0,2.0,complete,0.0082476098199085,0.0133439092262782,0.15864467935058477,1001.3477055111987,1.0642081677418371,0.0,0.0,0.0,0.0,499.0,1.0,408.0,4.943072220866221
NLRP1,0.022438237496863443,0.12001858740756761,0.664389234011072,0.09720476049100608,10.821773575416335,20.009641326997162,21.324786324786324,1.11134236773428,0.8044387495520653,1.9041051834577036,1.0662393162393162,1.0,on,0.0006819832166673217,0.05520575401646698,0.24037631226389694,2214.45334211828,0.881127782428473,0.0,0.0,0.0,0.0,468.0,32.0,461.0,9.187867751580827
GAS7,0.11408476025699996,0.6269495215910688,0.9973600475145405,1.1427497972210956,4.21530754485036,7.1344886941578185,9.297675074834107,1.0780699159807958,1.0231124256973023,0.7425598639563384,1.0,1.0,complete,0.002555105617600016,0.078825500797706,0.31715508434548184,2423.684612939891,0.5683833408759088,0.0,0.0,0.0,0.0,499.0,13.0,445.0,2.919181149307459
UTP6,0.025789914435247654,0.18916010126797983,0.28018735147034557,0.07897852490550504,-0.0196660916721524,20.00002749054242,21.717171717171716,0.7312994330940663,0.8981247349988453,0.41338157349368854,1.2601010101010102,1.0,on,0.011511803210800349,0.015722390154114686,0.2515661863726902,1847.5626853223525,0.9251562692458332,0.07719705528271019,0.0001314603927776259,8.757129885805098e-07,69.0,465.0,98.0,455.0,20.019693582214572
MYO1D,0.03317752901013455,0.07292898410133813,0.2579483468341587,0.10915714448415245,10.88143447132628,20.009231337352475,21.23404255319148,0.9063711593365367,0.8679790893869963,0.7965186898538272,1.0617021276595744,1.0,on,0.0006227543520047704,0.041470184849993444,0.24655744714939495,2575.484830085111,0.894629164075612,0.0,0.0,0.0,0.0,470.0,77.0,455.0,9.127796866026195
SLFN5,0.019307355814997,3.495866659164109,0.8264494345367196,0.8932367141588563,7.377880662806992,13.379431929814135,14.449514772567774,0.5905891753593314,1.5,0.7537242554880312,1.0,2.0,complete,0.004754763206266997,0.0052628257381465695,0.1425919836583399,497.48951851170307,1.4410558932027828,0.0,0.0,0.0,0.0,499.0,18.0,404.0,6.001551267007144
TOP2A,0.06770264117331455,32.76367078936671,1.0525434530564883,1.9341704996965523,-0.00587079392627664,7.758335160496295,7.97025481797215,1.1844072207016954,0.958943978358167,0.5625654631445332,1.0527426160337554,2.0,complete,0.652298644759067,0.10038620623843732,0.24741053445292133,1663.3254632116432,0.9495207484991696,0.06609596526076719,0.007415435069535086,4.057741515375857e-05,25.0,499.0,52.0,488.0,7.764205954422572
VAT1,0.009860181983887153,0.8339270827532419,0.4101886438207725,0.08180275981912477,8.156600314626393,20.03856375620303,21.01052631578947,0.8643068870011039,1.240224401656433,0.5788050402784,1.0505263157894738,1.0,on,0.02379361336989815,0.015283699817064253,0.23042701447425157,1046.7991709792955,0.9747754121771876,0.0,0.0,0.0,0.0,475.0,80.0,472.0,11.881963441576636
LINC00910,0.028455581709359867,0.06843394638022644,0.3311884301077537,0.07579620410559787,11.913948470315484,20.03088525460673,21.234042553191482,0.3358254406282831,0.8867014865807954,0.8435652579956511,1.0617021276595744,1.0,on,0.0003777713210276132,0.032605981515301356,0.21814460002307548,718.7932640132714,0.8903776079866562,0.0,0.0,0.0,0.0,470.0,120.0,467.0,8.116936784291246
ITGA2B,0.03892081616742482,40.94819671139342,0.7079947423624546,2.1916569633128273,10.204935255141304,13.645576816390442,13.882329645151684,1.1846700787658806,0.8057040966275404,0.3593210116188279,1.0,2.0,complete,0.43383420627288843,0.17775546687371796,0.2364747939683435,2394.776862599265,1.0199098276354344,0.0,0.0,0.0,0.0,499.0,12.0,455.0,3.4406415612491372
AC008105.3,0.017604619493257187,0.18644281366980908,0.856662021507276,0.12393905721376267,11.794582257519235,20.016055004308917,21.05485232067511,0.7000140286141574,1.0473793890034817,2.2070690865540206,1.0527426160337554,1.0,on,0.001395720040570753,0.06619893711034544,0.2520980951937403,2992.419943556548,0.8240910043977883,0.0,0.0,0.0,0.0,474.0,42.0,439.0,8.221472746789683
ITGB3,0.061224482171352006,6.030495674426641,0.31898795385531004,1.3063092092730948,9.851293964942398,20.039875933588338,20.534979423868315,1.0498278735539466,0.8626234041674261,0.22279229892043267,1.0267489711934157,1.0,on,0.02538151723262656,0.01909249576247852,0.1756655733440847,766.8991114343448,1.2296229441721815,0.0,0.0,0.0,0.0,486.0,12.0,486.0,10.18858196864594
SKAP1,0.11729101562121388,2.0026992298866855,1.1127634861099036,1.0503601920836054,1.3628606033674797,1.5629858277049067,18.051876698184103,1.2479314132843728,1.0883553378525233,0.9002917917911665,1.0,1.0,complete,0.0023090664549572865,0.08705120180497393,0.2381914121249066,4066.5213249668445,0.9953411972608704,0.0,0.0,0.0,0.0,499.0,2.0,488.0,0.20012522433742697
HLF,0.05400304518160221,1.5675376377823438,0.6848253405206339,1.1003907755385256,6.126958733755996,7.463026935026659,10.481762660958681,0.9170107280773385,1.1358738382978357,0.8515621475523927,1.0,1.0,complete,0.006354939582277443,0.05273430794678504,0.24463706376048497,2462.255875128782,0.9485146147235392,0.0,0.0,0.0,0.0,499.0,21.0,428.0,1.3360682012706633
MSI2,0.07586015148521512,8.050317725356757,0.6870610281088667,1.6649417594770042,1.191372176558153,7.076537795822977,8.050283801947193,0.9577659591117873,1.0373886987556804,0.393929952719813,1.0,1.0,complete,0.08987811907002055,0.24469834517016445,0.2902603300912979,6777.101216852503,0.6949029651073757,0.0,0.0,0.0,0.0,499.0,47.0,442.0,5.885165619264824
MPO,0.04040166949273599,528.7895345284189,0.5453363897267899,1.8894544553984443,5.258019919739201,11.172641720279046,12.709177502602648,1.030004580415087,0.967705228687792,0.3092073977643185,1.0,2.0,complete,55.13085590073526,0.2108845932711482,0.30101026008943726,1316.0173134781148,0.6329054834165113,0.0,0.0,0.0,0.0,499.0,1.0,486.0,5.9146218005398445
TSPOAP1,0.12722409445613958,5.857986947773536,0.6703382385567138,1.31855299901654,2.5251727353785522,2.725127679919928,24.54625962492971,1.0905058564667516,1.2896105196422418,0.48695591547753647,1.0,1.0,complete,0.020816479016498045,0.09639716359775104,0.29360919938584745,2125.84038265249,0.6789923248645984,0.0,0.0,0.0,0.0,499.0,11.0,451.0,0.19995494454137575
PRR11,0.16666346319881517,0.630774169381129,0.6333260519507611,0.315337987158284,2.2305654976474476,4.126661003960145,6.235820671036807,1.0,1.05,0.8689272998278001,1.316622691292876,1.0,complete,0.010409607159159383,0.02793163657805267,0.2371683136925959,901.5450639873065,0.9942090136776578,0.0,0.0,0.0,0.0,379.0,13.0,273.0,1.896095506312697
BRIP1,0.04443113598638651,1.3116280758306516,0.4571115210245187,1.3804061893867732,8.470464104953345,8.672015561813897,13.076451404187353,2.3285291851216257,1.1129414330829932,0.35439719307240997,1.0060483870967742,1.0,complete,0.0029874165352429915,0.1039190467549768,0.2400436799471155,4065.4812839331744,0.9840464562300438,0.005965717938534123,0.0,0.0,3.0,499.0,59.0,480.0,0.20155145686055143
ERN1,0.07963302547698647,0.8409831589873937,0.9882908950617282,1.5412431425182485,8.445151761003014,9.975192465625168,11.860409319666365,0.9562019062103084,0.7851290194955278,0.6445112224915899,1.0,1.0,complete,0.0015669046065299294,0.005734973128745288,0.1815913973294704,535.5843876794208,1.027029272295222,0.0,0.0,0.0,0.0,499.0,66.0,452.0,1.530040704622154
CEP112,0.03644430225960196,0.07415517652015974,1.4005682094883967,0.1302454647331491,11.042222628074533,20.00070478379638,21.010526315789477,1.0328821874162926,0.8597484108508829,3.0,1.0505263157894738,1.0,on,0.00042810352752869644,0.09053076728396255,0.26993814453762977,1566.4044582163165,0.7841053572751996,0.0,0.0,0.0,0.0,475.0,20.0,436.0,8.958482155721846
PRKCA,0.11372918528518308,0.4296786468792786,0.9289910622443239,0.8765766473160448,2.4209850363633607,4.4659782145858085,4.872290772756719,1.3097460692736265,0.9301360686292504,0.8562650666931035,1.0,1.0,complete,0.00038527510992781053,0.017273817633429146,0.1815990384652443,1385.089029643982,0.958469214079889,0.0,0.0,0.0,0.0,499.0,9.0,308.0,2.0449931782224477
SDK2,0.04972158080506722,1.983251919769156,0.4006096631611009,1.0954091983055783,4.740184382202353,6.9821367829256555,10.656561723398159,1.0109037422839506,1.074863361625515,0.4182356735049244,1.0,1.0,complete,0.006928059539956906,0.07883254798210841,0.25302626857103433,3492.4091562528647,0.8554310936544555,0.0,0.0,0.0,0.0,499.0,4.0,467.0,2.241952400723303
H3F3B,0.06412694442051758,164.51008889001258,1.185528303815878,0.9625196456174505,4.12612247664476,5.379472449199506,9.246808136533996,1.0538570815258756,0.95296275809966,1.3072238229167414,1.0,2.0,complete,28.23238759946307,0.16555627775923007,0.2661086904249038,2461.9662341434723,0.8142823997913784,0.0,0.0,0.0,0.0,499.0,74.0,462.0,1.2533499725547461
CYTH1,0.09492951791906594,1.1695393673694512,0.4110056788941063,0.9760751234302885,-0.0031788217528877596,6.169833895498858,6.424553997312734,1.4608591825972956,0.9958773698964256,0.5322301046152412,1.0617021276595744,1.0,complete,0.008016540666844834,0.08601211869503443,0.2623634250064383,3947.098493294524,0.7994872180423984,0.11008988505010439,0.00021832870753218621,2.6764852763608293e-07,29.0,499.0,69.0,473.0,6.173012717251746
P4HB,0.048552245553997175,22.03597222352476,0.6828635775607138,0.9714619457668353,10.305195942241514,10.69539873954772,13.552349131719842,0.3975645658482717,1.033875607799625,0.8790491635996104,1.0331262939958592,1.0,complete,1.2043177582523572,0.05382663290539081,0.23187911009796358,2926.5762750434797,1.003893370707116,0.03272760163727944,0.0,0.0,16.0,499.0,166.0,468.0,0.39020279730620544
PTPRM,0.020908371089390712,0.31055303205791096,2.7822033120878302,0.3689209991589442,13.854500167200177,20.008260712646607,20.577319587628864,0.7836661762881193,0.9988856363195127,3.0,1.0288659793814432,1.0,on,0.001134336256922615,0.09448025745605401,0.2547048453513838,3712.6497972378597,0.8916538814184773,0.0,0.0,0.0,0.0,485.0,80.0,466.0,6.1537605454464295
RAB31,0.17776194864585365,1.1112204286326057,0.8751100188623175,1.006183798700253,1.6433346818104604,1.8436966919967885,4.078625496896898,1.5636251284621332,1.2487719430116195,0.9861753543244306,1.0,1.0,complete,0.0009564964326447894,0.0220478116610802,0.21153507614325467,859.4263993501238,1.0322510449392617,0.0,0.0,0.0,0.0,499.0,11.0,442.0,0.20036201018632815
PIEZO2,0.026513797770809394,0.07889498476912929,0.8353460128537924,0.12551780212941543,11.5337997778359,20.026040310911263,21.188959660297236,0.8607482476803578,0.7997968506581639,1.8608469517484707,1.059447983014862,1.0,on,0.0003739314834445542,0.03695388991575653,0.19423121382567335,1662.9907682505093,0.9554249841954989,0.0,0.0,0.0,0.0,471.0,31.0,467.0,8.492240533075362
CABLES1,0.05548098238812209,1.1826835003277363,0.6011338177857557,1.2734122975903375,1.5623643480743963,5.620662325959103,8.877633229246793,0.9208941109938735,1.12538946525094,0.5648940485606664,1.0,1.0,complete,0.0027987026633209634,0.06248889926969903,0.24654533253613595,4076.091327379178,0.8705902556825942,0.0,0.0,0.0,0.0,499.0,54.0,445.0,4.058297977884706
RNF125,0.05202042501544712,1.5427358860508442,0.8787349429515252,0.9988726248925391,3.4852245764827545,6.895986323790796,11.232034560574736,1.027241488589591,1.0212052951757036,0.739139534090445,1.0,1.0,complete,0.007314213372810604,0.06988423215143058,0.26178170264195405,5807.7925627103195,0.8467933902312466,0.0,0.0,0.0,0.0,499.0,37.0,435.0,3.410761747308041
KIAA1328,0.039057500930379,0.14147948526407866,0.3242932368633599,2.2136555290649844,14.66399404092753,20.01573555317707,33.15614617940199,0.8922193157035443,0.8330745326659164,0.567858277540426,1.6578073089700998,1.0,on,0.0004417074969606324,0.0054219788103433,0.25160628608392976,2412.9968464456533,0.924863249648584,0.0,0.0,0.0,0.0,301.0,49.0,297.0,5.351741512249539
MIR924HG,0.01126857530164119,0.1169477984010321,0.2752276771194774,0.08629710110281394,11.234083271137656,20.020193040104644,21.508620689655174,1.063886424435882,0.8446572909325663,0.8437759754756907,1.0754310344827587,1.0,on,0.00024148594579509713,0.04135894985709878,0.23076577750086086,1907.3842260254441,0.9578852764206726,0.0,0.0,0.0,0.0,464.0,18.0,455.0,8.786109768966988
SETBP1,0.030062327165658192,1.7919164725251193,0.759729879728212,0.7554286697263571,4.079076603955684,8.709393767819366,12.523147258018529,1.1994936774218172,1.0423452863067024,0.7186302541667684,1.134090909090909,1.0,complete,0.004392207393628174,0.05527179853087663,0.24101134378155578,2852.918586723968,0.9449718476197643,0.0,0.0,0.0,0.0,440.0,5.0,309.0,4.6303171638636815
SLC14A1,0.13032890788440393,0.7386232436533224,0.9933271359102601,1.0350785789062695,1.4136680293319352,1.6156813915451609,4.839599898199797,1.2468532313963872,1.108535972232529,0.784274164700414,1.0,1.0,complete,0.0002205459434464092,0.022597253500060022,0.21023624779737257,1214.2017797777467,1.0912875815578145,0.0,0.0,0.0,0.0,499.0,1.0,350.0,0.20201336221322563
RAB27B,0.025398866988052226,3.340303292679686,0.7973182093864823,1.2414415574293465,8.222455736632705,11.814760392269037,12.019287495687612,1.5076553474457615,0.75,0.716400731080348,1.0,2.0,complete,0.004831517381292599,0.036295670438803926,0.1995853356786858,1401.3233490924033,1.3007407933199686,0.0,0.0,0.0,0.0,499.0,6.0,461.0,3.5923046556363314
TCF4,0.0687205886105853,8.109524033086439,0.8046988870429319,1.3045827109982104,3.724851503604971,8.003723462527988,11.309824490746772,1.025155899519603,1.087235136545082,0.48919604295391517,1.0,1.0,complete,0.12346639208468647,0.1297523151696161,0.26031543947972147,5248.552437885262,0.8395803822136971,0.0,0.0,0.0,0.0,499.0,59.0,464.0,4.278871958923017
ATP8B1,0.008977697645917371,0.11135533004844869,0.09199284818496191,0.41870991476764136,8.969275243690204,20.078667364661793,74.84848484848486,0.49024035886740985,0.8219303514851053,0.574044212340199,3.7803030303030303,1.0,on,0.0003145260725537187,0.0058164382600018535,0.24079961240340647,1721.985787153398,0.9821687633916926,0.005571216277178015,0.0,0.0,5.0,137.0,47.0,136.0,11.10939212097159
BCL2,0.05922994748958598,1.8839459906999834,0.9352235003587738,1.394613404487494,-0.00218075327170972,7.179123229294813,7.42897619845029,1.4785164358441683,1.0908564005140446,0.6574455196141052,1.0662393162393162,2.0,complete,0.006728474685173543,0.08605141230431385,0.25869609573165947,4013.350254076089,0.8601046832120498,0.08232415479415478,0.00020347357218548966,3.153064675283021e-07,31.0,499.0,72.0,482.0,7.181303982566523
CDH7,0.0587072180374715,1.0484245610041045,0.9485401859977951,1.2481712777537064,3.2950926983372666,4.375103644633641,7.7803366613615905,1.027956211419753,0.9865763781721536,0.8045026644646947,1.0,1.0,complete,0.0005852464697026417,0.018339165163964465,0.21964411677336593,875.4535201920739,0.9796833557501555,0.0,0.0,0.0,0.0,499.0,2.0,449.0,1.0800109462963743
